mem,temp,acc,rot,class
598.761904762,30.8,208.068873338,1.040490872,1
599.142857143,30.8,207.823288566,1.495487065,1
599.523809524,30.8,208.33284056,2.281143555,1
599.904761905,30.8,208.243120123,2.725146664,1
600.19047619,30.8,207.506298451,2.753776701,1
601.142857143,30.8,206.509631066,3.485388991,1
602.142857143,30.8,206.399747623,3.525555372,1
603.095238095,30.8,206.424496801,3.518795184,1
604,30.8,206.54720678,3.532377675,1
604.904761905,30.8,206.367606282,3.497799201,1
605.857142857,30.8,206.525805545,3.752734719,1
604.761904762,30.8,206.962332221,3.634268746,1
604.19047619,30.8,206.673318555,3.586873406,1
604,30.8,206.38789115,3.604076186,1
603.80952381,30.8,206.493272912,3.614219092,1
603.571428571,30.8,206.379509316,3.674597582,1
603.428571429,30.8,206.187807741,3.660540773,1
603.19047619,30.8,206.063401198,3.77335899,1
603.19047619,30.8,206.119142774,3.775006172,1
603.428571429,30.8,206.298750953,3.766222272,1
603.571428571,30.8,206.18623479,3.760409433,1
603.428571429,30.8,206.028067302,3.800558078,1
603.428571429,30.8,206.331175022,3.360500394,1
603.571428571,30.8,205.999371162,2.691756958,1
605.19047619,30.8,206.02261609,2.252885867,1
606.952380952,30.8,206.723511648,2.230973114,1
608.476190476,30.8,207.775682353,1.361925515,1
609.952380952,30.8,208.009807658,1.243442946,1
611.666666667,30.8,207.915651514,1.219476079,1
613.380952381,30.8,207.881265866,1.640671423,1
613.285714286,30.8,207.75556161,1.661627231,1
613.238095238,30.8,207.55759153,1.361803099,1
615.428571429,30.8,207.50085498,1.368280185,1
616.857142857,30.8,207.596782034,1.345360892,1
617.952380952,30.8,207.680554718,1.359184079,1
619.095238095,30.8,207.788272506,1.433892655,1
620.285714286,30.8,207.70647301,1.335287667,1
620.523809524,30.8,207.706483793,1.354858066,1
621.285714286,30.8,207.717001079,1.279130111,1
622.380952381,30.8,207.751298655,1.291532959,1
623.523809524,30.8,207.573645643,1.32622578,1
625.095238095,30.8,207.520304849,1.316762566,1
626.952380952,30.8,207.61197884,1.273003573,1
628.904761905,30.8,207.327566281,1.301895665,1
630.952380952,30.8,207.1729623,1.234331919,1
631.380952381,30.8,207.176421904,1.319551866,1
631.761904762,30.8,207.39019448,1.333922697,1
631.714285714,30.8,207.381274292,1.468124258,1
631.666666667,30.8,207.403302395,1.524719202,1
631.380952381,30.8,207.485184922,1.607307186,1
630.619047619,30.8,210.494733998,2.191705258,1
632,30.8,210.883225802,2.345729582,1
633.428571429,30.8,211.618208952,2.91719377,1
634.761904762,30.8,209.947804311,3.043568575,1
636,30.8,209.959241828,3.132759561,1
637.19047619,30.8,209.826325884,3.13525578,1
638.380952381,30.8,209.623809686,3.153372187,1
639.523809524,30.8,209.779760788,3.26889656,1
641.571428571,30.8,210.2368279,3.299667756,1
643.095238095,30.8,210.695772165,3.432454876,1
644.095238095,30.8,210.945677244,3.637813217,1
644.857142857,30.8,210.981941234,3.672999296,1
645.238095238,30.8,211.44332159,3.992344316,1
645.380952381,30.8,211.996421014,4.073568167,1
644.904761905,30.8,212.199593692,4.183814626,1
644.19047619,30.8,212.195014884,4.146940701,1
643.571428571,30.8,212.343259002,4.127640536,1
642.904761905,30.8,212.165587726,4.10645505,1
642.142857143,30.8,212.239798115,3.994631289,1
641.380952381,30.8,212.245603589,3.912839002,1
640.666666667,30.8,212.307935596,3.807132099,1
640.428571429,30.8,209.352033711,2.794818694,1
639.714285714,30.8,209.124488488,2.60536027,1
638.857142857,30.8,208.371791855,2.023146126,1
638,30.8,209.964240954,1.859873048,1
637.238095238,30.8,209.961128736,1.762990575,1
636.619047619,30.8,210.136513026,1.866730043,1
635.80952381,30.8,210.380732416,1.80160648,1
635.238095238,30.8,210.52587372,1.726189849,1
634.428571429,30.8,210.165897944,1.66887848,1
634.619047619,30.8,209.888533068,1.486939036,1
634.571428571,30.8,209.522905185,1.259462055,1
634.428571429,30.8,209.801014837,1.339207287,1
634.285714286,30.8,209.48314362,1.013856982,1
634.142857143,30.8,208.898635039,0.946699061,1
634.714285714,30.8,208.838278223,0.890446772,1
635.238095238,30.8,208.852591122,0.924713463,1
635.80952381,30.8,208.431644212,0.943671126,1
636.428571429,30.8,208.582444598,0.959748969,1
637.142857143,30.8,208.60998644,1.006310196,1
637.857142857,30.8,208.380007032,1.110384837,1
638.571428571,30.8,208.338807022,1.226466433,1
639.047619048,30.8761904762,208.088996761,1.385285387,1
639.904761905,30.9523809524,207.980001862,1.750198605,1
640.904761905,31.0285714286,208.179235445,1.806534581,1
641.857142857,31.1047619048,208.21875438,1.89664123,1
642.80952381,31.180952381,208.123733456,1.944109225,1
643.619047619,31.2571428571,208.308296161,1.87580697,1
644.571428571,31.3333333333,207.932322335,1.927269564,1
645.333333333,31.4095238095,207.463440317,1.981661115,1
646.333333333,31.4857142857,207.666463153,2.003098126,1
646.285714286,31.5619047619,207.887830369,2.195916756,1
646.523809524,31.6380952381,208.179041932,2.359253013,1
646.857142857,31.7142857143,207.796187136,2.273846497,1
645.714285714,31.7904761905,207.81964642,2.453204786,1
645.476190476,31.8666666667,207.999708511,2.46691535,1
645.523809524,31.9428571429,207.975013211,2.521790226,1
645.761904762,32.019047619,207.85775983,2.544611566,1
646,32.0952380952,208.05676234,2.463919044,1
646,32.1761904762,207.656530243,2.953255237,1
646.095238095,32.2571428571,208.037438673,3.627598136,1
646.19047619,32.3380952381,207.511967921,3.778651086,1
646.285714286,32.419047619,207.739427041,4.658521695,1
646.714285714,32.4238095238,207.903125405,4.638784636,1
646.904761905,32.4285714286,208.497098437,5.181321791,1
647,32.4333333333,207.802523054,5.270945421,1
647.095238095,32.4380952381,207.876376371,5.605915564,1
647.19047619,32.4428571429,209.092926538,5.88984767,1
647.333333333,32.4476190476,210.244584868,6.465736476,1
647.476190476,32.4523809524,210.803182814,6.57197876,1
647.571428571,32.4571428571,210.748317148,7.309860618,1
647.714285714,32.4619047619,211.340397178,7.465344238,1
647.952380952,32.4666666667,210.161400721,8.453950318,1
648.142857143,32.4714285714,210.069194591,8.43282116,1
648.238095238,32.4761904762,210.167042262,8.40085534,1
649.80952381,32.480952381,209.863226064,8.33299366,1
650.476190476,32.4857142857,209.862483554,8.271396514,1
650.666666667,32.4904761905,209.851017836,8.193012149,1
650.714285714,32.4952380952,210.315485697,8.421847885,1
650.80952381,32.5,209.994660224,8.552862378,1
651.095238095,32.5,210.623725451,8.524779483,1
651.285714286,32.5,209.755369188,8.042389675,1
651.476190476,32.5,210.393934855,8.013300472,1
651.666666667,32.5,210.570541695,7.141136223,1
651.714285714,32.5,210.679333457,7.384563142,1
651.80952381,32.5,209.35099482,6.828414928,1
651.80952381,32.5,209.283949933,7.272606952,1
651.857142857,32.5,209.338420583,6.899046629,1
651.857142857,32.5,208.24191121,6.856130133,1
651.857142857,32.5,206.693965436,6.394831399,1
651.904761905,32.5,206.995684886,6.968427829,1
651.952380952,32.5,207.556290344,6.489897609,1
652,32.5,206.514055017,6.540852658,1
652.047619048,32.5,206.998596882,5.560094655,1
652.142857143,32.5,206.885424276,5.627505677,1
651.19047619,32.5,206.901793343,5.651398878,1
650.571428571,32.5,207.460222244,5.578384645,1
650,32.5,207.254803492,5.658362097,1
649.380952381,32.5,207.539142589,5.587167752,1
648.666666667,32.5,207.219788794,5.352238278,1
647.857142857,32.5,207.634852165,5.24706262,1
647.142857143,32.5,207.203047688,4.778898813,1
646.333333333,32.5,207.67192708,4.545521825,1
645.571428571,32.5,207.807725726,4.343857631,1
644.761904762,32.5,207.402799766,4.227881715,1
644.047619048,32.5,207.191141881,3.861402804,1
643.285714286,32.5,207.960552271,3.550486768,1
642.571428571,32.5,208.457643721,2.981996263,1
641.80952381,32.5,208.300384508,2.957641235,1
641.095238095,32.5,208.169495845,2.675981563,1
640.380952381,32.5,208.495569469,2.501334787,1
639.571428571,32.5,207.958722775,1.736150575,1
638.761904762,32.5,208.611240155,1.532207993,1
638.047619048,32.5,208.963592772,1.310728669,1
637.238095238,32.5,208.936929241,1.257749941,1
636.047619048,32.5,209.024398578,1.23765254,1
636.047619048,32.5,208.942058124,1.242591247,1
635.714285714,32.5,208.469510048,1.255802376,1
636.476190476,32.5,208.70604939,1.358070297,1
637.095238095,32.5,208.339607467,1.491011643,1
638.047619048,32.5,208.104896293,1.701866829,1
639.380952381,32.5,208.136336007,1.728223064,1
640.80952381,32.5,208.007156128,1.753138782,1
642.238095238,32.5,208.005777908,1.762364211,1
643.619047619,32.5,208.006041196,1.745265592,1
645.095238095,32.5,207.832262034,1.737154061,1
646.523809524,32.5,207.978112941,1.752996063,1
647.952380952,32.5,208.446489308,1.821732235,1
649.380952381,32.5,209.565518988,1.994603861,1
650.80952381,32.5,209.466721268,2.038814374,1
652.238095238,32.5,209.524700741,2.058654407,1
653.666666667,32.5,209.325925077,2.021688657,1
655.095238095,32.5,209.33159925,2.022036314,1
656.571428571,32.5,208.66399149,1.908506081,1
657.904761905,32.5,208.62890501,1.966355899,1
659.285714286,32.5,209.174739933,1.823494938,1
661,32.5,209.024519915,1.731179524,1
662.571428571,32.5,208.953193917,1.70074996,1
662.904761905,32.5,209.051398446,1.693899796,1
661.904761905,32.5,208.698519577,1.522170768,1
661.142857143,32.5,209.06207786,1.394848491,1
660.142857143,32.5,209.129990708,1.15754736,1
658.857142857,32.5,209.392473356,1.123406781,1
657.476190476,32.5,209.633025794,1.096499341,1
656.19047619,32.5,209.50613087,1.121243051,1
655.047619048,32.5,209.455899836,1.149099086,1
654.333333333,32.5,209.497293759,1.172963823,1
653.142857143,32.5,209.395936426,1.215277876,1
652.047619048,32.5,208.984733917,1.129783832,1
650.952380952,32.5,208.076424028,1.004396481,1
649.857142857,32.5,208.246112247,0.929322216,1
648.523809524,32.5,208.159005845,0.910996127,1
647.142857143,32.5,208.304188208,0.964217207,1
645.80952381,32.5,207.728233773,1.412562154,1
644.761904762,32.5,207.251972858,1.790152713,1
643.571428571,32.5,206.936902553,1.857900378,1
642.333333333,32.5,207.045648453,1.903526229,1
641.095238095,32.5,207.10668714,1.832896387,1
639.904761905,32.5,207.182198399,1.83065899,1
639.904761905,32.5,207.04315004,1.83981433,1
640.095238095,32.5,207.18996751,1.845628025,1
640.238095238,32.5,207.108068321,1.844747768,1
640.476190476,32.5,207.277457204,1.826176382,1
640.523809524,32.5,206.94848433,1.795396824,1
640.523809524,32.5,206.810464222,1.798156089,1
640.523809524,32.5,206.89601087,1.747531829,1
640.380952381,32.5,207.053012596,1.739089471,1
639.761904762,32.5,207.128788908,1.717980578,1
639.619047619,32.5,207.150960264,1.628133557,1
639.380952381,32.5,207.142794964,1.59657196,1
639.142857143,32.5,207.12242715,1.525671048,1
638.904761905,32.5,207.092356898,1.529674262,1
638.904761905,32.5,207.250106136,1.525204488,1
639,32.5,207.127569793,1.483368276,1
639.095238095,32.5,207.655035819,1.01656594,1
638.80952381,32.5,207.918995205,0.618547676,1
638.666666667,32.5,208.131175831,0.484327586,1
638.476190476,32.5,207.970365639,0.428139564,1
638.333333333,32.5,207.99478125,0.409851469,1
638.19047619,32.5,208.108327504,0.37969985,1
638.095238095,32.5,208.308172728,0.334680945,1
638.047619048,32.5,208.425430361,0.310817977,1
638,32.5,208.251129798,0.304332631,1
637.80952381,32.5,208.275497876,0.290746107,1
637.80952381,32.5,208.254491635,0.297401099,1
637.761904762,32.5,208.313270969,0.291284834,1
637.761904762,32.5,208.428814586,0.30805608,1
637.666666667,32.5,208.145603162,0.420438647,1
637.571428571,32.5,208.347109689,0.841166767,1
637.476190476,32.5,208.698225484,1.0951052,1
637.714285714,32.5,208.761465338,1.31238672,1
637.857142857,32.5,208.719844989,1.339949746,1
638.476190476,32.5,208.788064975,1.401972519,1
639.238095238,32.5,208.67263604,1.473319714,1
640.047619048,32.5,208.686234794,1.47297303,1
640.952380952,32.5,208.561179087,1.797422765,1
642.047619048,32.5,208.610755102,1.831931049,1
643.19047619,32.5,208.604916782,1.834046952,1
644.476190476,32.5,208.525370796,1.850746434,1
645.619047619,32.5,208.581054355,1.913851726,1
646.80952381,32.5,208.271060287,1.97917065,1
647.952380952,32.5,208.166739646,1.97644495,1
649.047619048,32.5,208.265341072,2.0164719,1
650.047619048,32.5,208.571462224,2.15944785,1
651.047619048,32.5,208.45172606,2.206777258,1
652.047619048,32.5,208.389840773,2.264661996,1
653.095238095,32.5,208.473561744,2.364768912,1
654.095238095,32.5,208.345446337,2.473975689,1
655.142857143,32.5,208.475851036,2.354360655,1
656.19047619,32.5,208.169843742,1.968879768,1
657.238095238,32.5,207.915529888,1.767601101,1
658,32.5,207.804290386,1.56030755,1
658.857142857,32.5,207.674945778,1.533933409,1
659.285714286,32.5,207.727563298,1.493833144,1
659.523809524,32.5,207.841291448,1.454541746,1
659.666666667,32.5,207.846958654,1.623457163,1
659.761904762,32.5,207.990099959,1.3158765,1
659.333333333,32.5,207.648018071,1.528368191,1
658.761904762,32.5,207.666342698,1.533208558,1
658.142857143,32.5,207.683642029,1.534275245,1
657.80952381,32.5,207.476004241,1.463881573,1
657.142857143,32.5,206.910454165,2.0407081,1
656.571428571,32.5,207.060056634,2.271752322,1
656,32.5,207.423280364,2.275906834,1
655.428571429,32.5,207.268044542,2.153657662,1
654.952380952,32.5,207.263191633,2.158038164,1
653.476190476,32.5,207.357280124,2.110168154,1
652,32.5,207.098324185,2.048216982,1
650.380952381,32.5,207.334951962,2.110500617,1
648.857142857,32.5,207.692006217,2.198225646,1
647.238095238,32.5,207.755656778,2.331932722,1
645.666666667,32.5,207.72039547,2.278621194,1
644.047619048,32.5,207.777807353,2.281863582,1
642.428571429,32.5,207.889156152,2.298806565,1
640.714285714,32.5,208.096673482,2.540679156,1
639.047619048,32.5,208.055314726,2.496581406,1
637.380952381,32.5,207.974365175,2.322398746,1
635.666666667,32.5,207.904642413,2.312093462,1
633.428571429,32.5,208.354767182,2.13116929,1
631.285714286,32.5,207.618914492,2.350469497,1
629.142857143,32.5,207.278476345,3.13317064,1
626.80952381,32.5,208.380448213,3.434814765,1
624.761904762,32.5,209.281702404,2.796282584,1
622.666666667,32.5,209.249820162,2.564699706,1
620.571428571,32.5,208.729090071,2.519885406,1
618.523809524,32.5,208.616599899,2.514144179,1
616.380952381,32.5,208.652456949,2.484484355,1
615.19047619,32.5,208.612055578,2.506370453,1
614.047619048,32.5,208.753915002,2.460338352,1
613.047619048,32.5,208.496475175,2.262246385,1
612.142857143,32.5,208.181632313,2.150365124,1
611.333333333,32.5,208.013942775,2.012997912,1
610.523809524,32.5,208.007458423,2.021918202,1
609.619047619,32.5,208.039283181,2.007899711,1
608.714285714,32.5,208.000615632,2.081753433,1
607.80952381,32.5,207.589037901,1.820814269,1
606.952380952,32.5,207.532643639,1.816858017,1
606.19047619,32.5,207.612376067,1.834080519,1
605.428571429,32.5,207.841475391,2.156530135,1
605.619047619,32.5,207.915902944,2.123878915,1
605.80952381,32.5,209.008207766,1.944652893,1
606.380952381,32.5,209.43311102,1.150458234,1
606.952380952,32.5,208.422640617,0.864251674,1
607.523809524,32.5,208.586209567,0.901628162,1
608.142857143,32.5,208.647489948,0.891445954,1
608.761904762,32.5,208.706746308,0.890070789,1
609.428571429,32.5,208.781656378,0.88092121,1
610.142857143,32.5,208.539351547,1.14932065,1
610.857142857,32.5,207.9961778,1.482873924,1
611.523809524,32.5,207.566167517,1.713324525,1
612.19047619,32.5,207.606107364,1.772204329,1
612.761904762,32.5,207.586052186,1.774877692,1
613.333333333,32.5,207.74959628,1.742498964,1
613.857142857,32.5,207.756454997,1.729867729,1
614.523809524,32.5,207.747823784,1.740707674,1
615.047619048,32.5,207.849899957,1.636945587,1
615.666666667,32.5,207.951701738,1.634382581,1
616.238095238,32.5,208.091094342,1.63322224,1
616.666666667,32.5,208.088426138,1.628453807,1
617.047619048,32.5,207.89606631,1.295980399,1
617.333333333,32.5,207.817545365,1.245312395,1
617.619047619,32.5,207.462080724,1.202720087,1
617.523809524,32.5,207.530667634,1.228837348,1
617.428571429,32.5,207.661388483,1.211888013,1
617.380952381,32.5,207.658349273,1.201109225,1
617.619047619,32.5,207.520627661,1.214725552,1
617.904761905,32.5,207.448585752,1.279667991,1
618.19047619,32.5,207.335189792,1.292684861,1
618.476190476,32.5,207.697133676,1.024850214,1
618.761904762,32.5,208.211429636,0.654968521,1
619.047619048,32.5,208.390942165,0.772357615,1
619.380952381,32.5,208.480868585,1.402361365,1
619.666666667,32.5,208.547938031,1.442884871,1
619.952380952,32.5,208.55586464,1.436765501,1
620.238095238,32.5,208.548203597,1.444811157,1
620.476190476,32.5,208.581267189,1.440521174,1
620.857142857,32.5,208.505884098,1.4522812,1
621.19047619,32.5,208.467771327,1.448761076,1
621.571428571,32.5,208.491853113,1.459222628,1
621.952380952,32.5,208.489534516,1.463171906,1
622.380952381,32.5,208.241164688,1.498785393,1
622.904761905,32.5,208.25894547,1.495531841,1
623.428571429,32.5,208.173959797,1.511028238,1
624,32.5,207.993683553,1.516322551,1
624.571428571,32.5,207.871537632,1.5169737,1
625,32.5,207.798416452,1.520153401,1
625.047619048,32.5,207.903804686,1.524434929,1
625.047619048,32.5,207.925817061,1.46990845,1
625.047619048,32.5,208.602496075,1.774560661,1
625.047619048,32.5,208.4548904,1.793878509,1
625.047619048,32.5,208.34731966,1.85166022,1
625.047619048,32.5,208.7743089,1.541282762,1
625,32.5,208.641479685,0.864828978,1
624.952380952,32.5,208.610212338,0.9323094,1
624.904761905,32.5,208.784549086,0.992517342,1
624.857142857,32.5,208.745867978,1.058327181,1
624.80952381,32.5,208.827815105,1.355025553,1
624.761904762,32.5,208.876092432,1.590365443,1
624.761904762,32.5,209.050928323,1.773332321,1
625.047619048,32.5,209.028323874,2.016512736,1
625.333333333,32.5,210.046942042,2.227085033,1
625.619047619,32.5,210.693479388,2.252853502,1
625.857142857,32.5,210.712732335,2.31576258,1
626.095238095,32.5,210.746841535,2.392295346,1
626.285714286,32.5,210.928004919,2.387434833,1
626.476190476,32.5,210.86852531,2.422111875,1
626.761904762,32.5,210.151926782,2.600817655,1
627.142857143,32.5,210.059613873,2.721943626,1
627.476190476,32.5,210.154747426,2.89492085,1
627.761904762,32.5,209.451661896,3.103419982,1
628.047619048,32.5,209.290391934,3.537394911,1
628.333333333,32.5,209.08543003,3.667842029,1
628.619047619,32.5,209.18563343,3.64999485,1
628.904761905,32.5,209.104475319,4.128737561,1
629.238095238,32.5,208.337963557,4.489744493,1
627.952380952,32.5,208.469727957,4.731580812,1
627.285714286,32.5,208.438825516,4.707496435,1
626.904761905,32.5,208.32798823,4.407986618,1
626.333333333,32.5,208.452178981,4.242663608,1
625.476190476,32.5,208.373061291,4.074001037,1
624.238095238,32.5,208.41183373,3.847239578,1
623.047619048,32.5,207.433714537,3.645655214,1
621.857142857,32.5,207.228107797,3.836954033,1
620.666666667,32.5,206.994289817,3.818546381,1
619.380952381,32.5,207.105970611,3.797033408,1
618.523809524,32.5,207.123850161,3.803293692,1
618,32.5,207.199654565,3.785611532,1
617.761904762,32.5,207.940256673,3.681967864,1
617.476190476,32.5,208.084569208,3.569362599,1
617.238095238,32.5,208.11394322,3.431476288,1
617.142857143,32.5,208.47939596,2.989703485,1
617.047619048,32.5,208.75634477,2.524472675,1
617,32.5,209.235981333,2.413840155,1
616.952380952,32.5,208.890799452,2.434168828,1
616.904761905,32.5,208.799271099,2.039641327,1
616.761904762,32.5,209.521809793,1.604177801,1
618.238095238,32.5,209.176704428,1.32359823,1
619.095238095,32.5,209.737684057,1.412139721,1
619.666666667,32.5,209.902187323,1.437943587,1
620.428571429,32.5,209.769453774,1.460920223,1
621.428571429,32.5,209.479856081,1.504600327,1
622.476190476,32.5,209.832642581,1.531069689,1
623.428571429,32.5,209.829776756,1.517845391,1
624.380952381,32.5,209.480442524,1.287021969,1
625.380952381,32.5666666667,209.730601839,1.270596738,1
626.428571429,32.6333333333,209.730491189,1.517452733,1
627.047619048,32.7,209.389575863,1.602228859,1
627.333333333,32.7666666667,209.345933266,1.763432781,1
627.380952381,32.8333333333,209.296588376,1.796525751,1
627.333333333,32.9,209.346601933,1.847117823,1
627.285714286,32.9666666667,209.161411159,1.913452743,1
627.19047619,33.0333333333,208.795254173,2.013403327,1
627.095238095,33.1,208.477618591,2.172734914,1
627,33.1666666667,208.370450657,2.152089492,1
626.857142857,33.2333333333,208.369068795,2.221956954,1
626.714285714,33.3,208.635916174,2.277253202,1
626.619047619,33.3666666667,208.710208327,2.246739779,1
626.523809524,33.4333333333,208.778170583,2.233095387,1
626.428571429,33.5,208.337396913,2.110664284,1
626.333333333,33.5666666667,208.229171186,2.081396106,1
626.285714286,33.6333333333,207.745268812,2.059027677,1
626.238095238,33.7,207.90594865,2.101074904,1
626.333333333,33.7666666667,207.441185758,2.112827295,1
626.619047619,33.8333333333,207.51350922,2.136063237,1
627.476190476,33.9,207.679130877,2.154244686,1
627.619047619,33.9,207.640600387,2.160737983,1
627.904761905,33.9,207.645198997,1.856217928,1
628.19047619,33.9,207.903036228,1.740141139,1
628.476190476,33.9,207.998555861,1.558044459,1
628.714285714,33.9,207.901639587,1.43029073,1
629.047619048,33.9,207.73441261,1.371984046,1
629.380952381,33.9,207.833080884,1.285775702,1
629.666666667,33.9,207.911047837,1.142138638,1
629.952380952,33.9,208.163211445,0.983300903,1
630.19047619,33.9,208.17005099,0.924879279,1
630.476190476,33.9,208.379894143,0.850355833,1
630.761904762,33.9,208.207698092,0.721510235,1
631.047619048,33.9,208.167987208,0.715153073,1
631.333333333,33.9,208.192068686,0.714463341,1
631.571428571,33.9,208.109359157,0.715116848,1
631.714285714,33.9,208.142593634,0.722396877,1
631.80952381,33.9,208.691804409,0.720712598,1
631.952380952,33.9,208.741419843,0.623590812,1
632,33.9,208.866985305,0.587363049,1
632,33.9,208.775806617,0.572555957,1
631.380952381,33.9,208.744671124,0.548616226,1
631.476190476,33.9,208.918215975,0.563525417,1
631.428571429,33.9,209.043293015,0.628492855,1
631.428571429,33.9,209.045235692,0.633889403,1
631.428571429,33.9,209.034543094,0.657044906,1
631.428571429,33.9,209.071440249,0.695385333,1
631.428571429,33.9,208.946886846,0.784077633,1
631.476190476,33.9,208.919765031,0.954196711,1
631.476190476,33.9,209.135965274,0.902307906,1
631.476190476,33.9,209.199078608,0.945310679,1
631.476190476,33.9,208.998130659,1.055969553,1
631.476190476,33.9,208.901011317,1.061227337,1
631.476190476,33.9,208.984576496,1.045947549,1
631.476190476,33.9,208.886712606,1.092327451,1
631.476190476,33.9,208.948190877,1.096079487,1
631.523809524,33.9,209.048521406,1.109723275,1
631.666666667,33.9,208.934725299,1.106023287,1
631.80952381,33.9,208.792572937,1.042537556,1
631.952380952,33.9,208.839673409,1.043268293,1
631.952380952,33.9,208.781855317,1.02353671,1
631.904761905,33.9,208.935415571,1.032265541,1
631.904761905,33.9,209.00981575,1.035596083,1
631.857142857,33.9,208.781230507,0.995276356,1
631.857142857,33.9,208.514526279,0.919349112,1
631.80952381,33.9,208.488674114,0.907073728,1
631.761904762,33.9,208.487241253,0.898409898,1
631.714285714,33.9,208.355867344,0.88238948,1
631.714285714,33.9,208.527018244,0.790522375,1
631.666666667,33.9,208.57857274,0.606975523,1
631.619047619,33.9,208.49329075,0.608466101,1
631.571428571,33.9,208.46424843,0.550320732,1
631.523809524,33.9,208.719139353,0.439541407,1
631.476190476,33.9,208.810752924,0.405472287,1
631.428571429,33.9,208.879646167,0.41206744,1
631.380952381,33.9,208.904399839,0.37948462,1
631.380952381,33.9,208.821633339,0.371787419,1
631.380952381,33.9,208.833793969,0.353504279,1
631.380952381,33.9,208.851282531,0.347817975,1
631.380952381,33.9,208.926267157,0.341812444,1
631.333333333,33.9,208.871973037,0.343280085,1
631.380952381,33.9,208.776676237,0.392239512,1
631.428571429,33.9,209.264638527,0.470910443,1
645.619047619,33.9,207.19874811,5.315748187,2
646.476190476,33.9,207.19787232,5.26739989,2
647.285714286,33.9,207.480789626,4.987625755,2
648.142857143,33.9,209.266654847,4.711300166,2
648.904761905,33.9,209.54565138,4.25414183,2
649.714285714,33.9,209.297232179,3.922082856,2
650.476190476,33.9,210.223361078,3.783758155,2
651.238095238,33.9,210.319166294,3.963341807,2
652,33.9,210.71368109,4.021630682,2
654,33.9,210.540835052,3.933733571,2
655.523809524,33.9,210.226884299,3.567773621,2
656.80952381,33.9,209.983035205,2.737061681,2
658,33.9,209.651920242,2.454870302,2
658.619047619,33.9,208.814834722,1.745350309,2
658.857142857,33.9,209.618803602,1.864536863,2
660.428571429,33.9,209.391155382,1.696875414,2
661.571428571,33.9,210.065074638,1.616824276,2
662.523809524,33.9,210.10007566,1.780886418,2
662.428571429,33.9,210.03100061,1.752925143,2
662.238095238,33.9,209.818587871,1.753815562,2
662.142857143,33.9,209.563096525,1.91643198,2
662.285714286,33.9,209.683974286,1.902068067,2
662.428571429,33.9,209.441291485,1.915040745,2
662.476190476,33.9,209.464814802,1.944251981,2
662.523809524,33.9,209.499419792,1.96694472,2
662.666666667,33.9,209.203270218,2.221390013,2
663.095238095,33.9,208.889177956,2.289387061,2
663.476190476,33.9,208.798935132,2.334680439,2
663.857142857,33.9,208.654254343,2.130506479,2
664.238095238,33.9,208.725806466,2.173275849,2
664.666666667,33.9,208.571819216,2.214055558,2
665.047619048,33.9,208.556795624,2.183985819,2
665.380952381,33.9,208.794254638,2.290669951,2
665.714285714,33.9,208.934076917,2.225875417,2
666,33.9,208.679095095,2.317970308,2
666.285714286,33.9,207.628611087,2.145408274,2
666.80952381,33.9,207.475787318,2.000253288,2
667.333333333,33.9,206.729233717,2.100187927,2
667.904761905,33.9,206.525054103,1.913904122,2
668.428571429,33.9,206.535152926,1.892299624,2
668.952380952,33.9,206.703603287,1.944976675,2
669.428571429,33.9,206.959161839,1.779190177,2
