mem,temp,acc,rot,class
652.523809524,29.2,208.19517477,2.304565404,1
652.666666667,29.2,208.345050373,2.134166664,1
653.095238095,29.2,208.209789694,2.146224491,1
653.476190476,29.2,208.268374755,2.15337095,1
654.047619048,29.2,208.113991565,2.135177437,1
654.761904762,29.2,207.784082906,1.719506117,1
655.333333333,29.2,208.085368094,1.380418561,1
655.857142857,29.2,208.032871336,1.230230677,1
656.428571429,29.2,207.653698226,1.26557201,1
657,29.2,207.685336142,1.254191724,1
657.619047619,29.2,207.432581223,1.287072287,1
658.095238095,29.2,207.381982422,1.064016435,1
658.428571429,29.2,207.187569641,1.397667853,1
658.238095238,29.2,206.990598943,1.479050032,1
657.952380952,29.2,206.91426271,1.498760871,1
657.666666667,29.2,206.957946184,1.500571845,1
657.571428571,29.2,207.337835941,1.596594013,1
657.476190476,29.2,207.747674858,1.546171018,1
657.428571429,29.2,207.657481777,1.425553704,1
657.380952381,29.2714285714,207.886762213,1.33275412,1
657.476190476,29.3428571429,207.715341714,1.184806195,1
657.571428571,29.4142857143,207.671753985,1.168153427,1
657.714285714,29.4857142857,207.609879008,1.172592123,1
657.80952381,29.5571428571,207.670093623,1.136835835,1
657.952380952,29.6285714286,207.5418259,1.134902253,1
657.904761905,29.7,207.649377753,1.147351002,1
657.857142857,29.7714285714,207.617549187,1.136725338,1
657.80952381,29.8428571429,207.64846671,1.154180462,1
657.80952381,29.9142857143,207.713288103,1.125060177,1
657.857142857,29.9857142857,207.740496274,1.075435279,1
657.904761905,30.0571428571,207.605267658,1.059835707,1
657.952380952,30.1285714286,207.599748374,1.005753468,1
658,30.2,207.818762804,0.972632022,1
658.047619048,30.2714285714,207.968403823,0.629735861,1
658.095238095,30.3428571429,208.016590766,0.543500609,1
658.19047619,30.4142857143,208.041476922,0.492083228,1
658.285714286,30.4857142857,207.902831799,0.486224869,1
658.380952381,30.5571428571,207.728278425,0.311541437,1
658.476190476,30.6285714286,207.971919384,0.430180442,1
658.523809524,30.7,207.020963715,0.453819359,1
658.619047619,30.7,206.306728445,1.2882961,1
658.714285714,30.7,206.198161805,1.878490313,1
659.095238095,30.7,205.883530746,2.189432722,1
659.619047619,30.7,205.935431592,2.300078823,1
660.19047619,30.7,205.959034128,2.47793106,1
660.761904762,30.7,205.709283992,2.627016903,1
661.238095238,30.7,206.327180572,2.804193682,1
661.238095238,30.7,206.456830277,2.923686727,1
661.333333333,30.7,206.146220144,2.979780329,1
661.428571429,30.7,205.921466546,3.50794134,1
661.523809524,30.7,205.542677851,3.536864339,1
661.619047619,30.7,205.54686945,3.531245367,1
661.714285714,30.7,205.393595177,3.675505325,1
661.857142857,30.7,205.725030227,3.706518916,1
662,30.7,205.671357132,3.743686491,1
662.142857143,30.7,205.772850067,3.758498841,1
662.285714286,30.7,205.786913668,3.869584352,1
661.238095238,30.7,205.792772509,3.882596542,1
660.761904762,30.7,206.088509893,3.912865464,1
660.857142857,30.7,205.78747826,3.797497245,1
661.047619048,30.7,206.631007604,3.769060933,1
661.19047619,30.7,207.101906322,2.964096641,1
661.047619048,30.7,207.179369975,2.509926959,1
660.666666667,30.7,207.467969433,2.189282073,1
660.142857143,30.7,207.56515491,2.07322365,1
659.571428571,30.7,207.624394526,1.887008997,1
659,30.7,207.954013439,1.747106097,1
658.571428571,30.7,207.588430679,1.604434775,1
658.571428571,30.7,207.455496057,1.500073796,1
658.476190476,30.7,208.552980983,1.786371104,1
658.380952381,30.7,208.897306963,1.374586925,1
658.238095238,30.7,209.404443902,1.338306651,1
658.095238095,30.7,209.415933863,1.346758305,1
657.952380952,30.7,209.737185798,1.195257042,1
657.904761905,30.7,209.194379672,1.179639476,1
657.904761905,30.7,209.3317947,1.199666232,1
657.857142857,30.7,210.153288325,1.44622366,1
658.095238095,30.7,210.053151333,1.347258243,1
659.523809524,30.7,210.075524559,1.32096926,1
660.285714286,30.7,211.137421239,1.729243647,1
660.476190476,30.7,211.198821426,1.809538954,1
660.571428571,30.7,211.282858588,1.794726196,1
660.666666667,30.7,211.446257754,2.182845962,1
660.952380952,30.7,212.725513981,2.312481304,1
661.19047619,30.7,212.585648133,2.353397528,1
661.428571429,30.7,212.32145083,2.370397196,1
661.666666667,30.7,212.293676944,2.951971022,1
661.904761905,30.7,212.239245859,2.970968545,1
662.095238095,30.7,212.530191599,3.008933263,1
662.333333333,30.7,212.41160327,3.024319746,1
662.571428571,30.7,211.581366119,2.66666653,1
662.80952381,30.7,211.325571788,2.634835163,1
663.095238095,30.7,211.373680003,2.638516169,1
663.380952381,30.7,211.376408546,2.635410763,1
663.666666667,30.7,211.421422977,2.783694131,1
663.761904762,30.7,211.690819122,2.771568739,1
663.80952381,30.7,211.610291521,2.698097591,1
663.952380952,30.7,210.72939038,2.430908302,1
663.80952381,30.7,210.589844051,2.620420666,1
663.571428571,30.7,210.586876633,2.7240706,1
662.428571429,30.7,209.502544703,2.323802486,1
661.333333333,30.7,209.444957912,2.244690324,1
660.476190476,30.7,209.380635054,2.256339661,1
659.619047619,30.7,209.289267047,1.82887058,1
658.714285714,30.7,208.179087473,1.559092635,1
657.80952381,30.7,208.327381265,1.525609425,1
656.904761905,30.7,208.542572938,1.521624236,1
656,30.7,208.357404954,0.949711649,1
655.095238095,30.7,208.327586259,0.914732502,1
654.19047619,30.7,207.974312129,0.830054508,1
653.142857143,30.7,208.36456541,1.023733538,1
652.095238095,30.7,208.266708791,1.063701348,1
651.047619048,30.7,208.376141411,1.000628173,1
649.952380952,30.7,208.242274502,1.003205766,1
648.857142857,30.7,208.091436165,1.033282818,1
647.761904762,30.7,207.935833699,0.874208673,1
646.714285714,30.7,207.829876602,0.863156722,1
645.619047619,30.7,207.997273673,0.974723377,1
644.523809524,30.7,208.191375224,0.978050426,1
643.428571429,30.7,208.613280492,0.816844478,1
642.428571429,30.7,208.614403806,0.740412455,1
642.428571429,30.7,208.941208946,1.222709891,1
642.380952381,30.7,208.892994314,1.209531982,1
642.095238095,30.7,208.963044826,1.198772976,1
641.80952381,30.7,208.942743269,1.577654873,1
641.714285714,30.7,208.879245045,1.589254751,1
641.571428571,30.7,208.905962936,1.601647187,1
641.476190476,30.7,208.979167178,1.579917401,1
641.380952381,30.7,209.208630082,1.588286419,1
641.238095238,30.7,209.258592752,1.591837454,1
641.142857143,30.7,209.204797602,1.611274036,1
641.19047619,30.7,208.886201301,1.440972604,1
641.238095238,30.7,209.069329291,1.775982872,1
641.285714286,30.7,209.227956452,1.846404368,1
641.333333333,30.7,209.252515125,1.850996394,1
641.380952381,30.7,209.397208911,1.821890488,1
641.428571429,30.7,209.419093737,1.817058526,1
641.476190476,30.7,209.515142629,2.005034031,1
641.571428571,30.7,209.304990495,1.895036111,1
641.857142857,30.7,209.254420748,1.892495295,1
642.142857143,30.7380952381,209.105226703,1.861840608,1
642.428571429,30.7761904762,209.156810731,1.851774802,1
643.095238095,30.8142857143,208.524916616,1.573226398,1
643.666666667,30.8523809524,208.5466228,1.625578842,1
644.238095238,30.8904761905,208.529158675,1.640447112,1
644.714285714,30.9285714286,208.537447102,1.290094739,1
643.571428571,30.9666666667,208.510240508,1.280811249,1
642.904761905,31.0047619048,208.463901929,1.271535475,1
642.19047619,31.0428571429,208.282600075,1.314936797,1
642.619047619,31.080952381,208.386421865,1.413690768,1
643.095238095,31.119047619,208.30737248,1.428814527,1
643.523809524,31.1571428571,207.918438322,1.535885636,1
643.904761905,31.1952380952,207.969043338,1.511273707,1
644.285714286,31.2333333333,207.891721216,1.156059265,1
644.666666667,31.2714285714,207.706974941,1.128203415,1
645.047619048,31.3095238095,207.53904054,1.205631828,1
645.380952381,31.3476190476,207.555229164,1.202560211,1
645.761904762,31.3857142857,207.578160114,1.27086466,1
646.142857143,31.4238095238,207.507864617,1.097155088,1
646.523809524,31.4619047619,207.603959655,1.124469572,1
646.571428571,31.5,207.558273942,1.147327031,1
646.619047619,31.5,207.573938368,1.140709213,1
646.666666667,31.5,207.897294798,1.152905224,1
646.428571429,31.5,208.060520354,0.950220948,1
646.285714286,31.5,208.108238059,0.921315939,1
646.19047619,31.5,208.069136114,0.921170243,1
646.142857143,31.5,208.166416385,0.89503047,1
647.714285714,31.5,208.183244539,0.89497127,1
648.857142857,31.5,208.238736228,0.883680912,1
650,31.5,208.404484996,0.842869986,1
650,31.5,208.27514258,0.840571574,1
650,31.5,208.311079748,0.83016659,1
650,31.5,208.721938936,0.711477864,1
650.047619048,31.5,208.638147204,0.760724829,1
650.095238095,31.5,208.69844595,0.765640116,1
650.142857143,31.5,208.870616105,0.703177971,1
650.19047619,31.5,208.939348275,0.618420031,1
650.285714286,31.5,208.915644017,0.621867063,1
650.333333333,31.5,208.992237977,0.596451546,1
650.380952381,31.5,208.987189883,0.589002291,1
650.428571429,31.5,208.942779169,0.580425932,1
650.571428571,31.5,208.589872245,0.733610181,1
650.714285714,31.5,208.539770992,0.78117986,1
651.047619048,31.5,208.125553854,0.795251315,1
651.19047619,31.5,208.213535203,0.758694538,1
651.333333333,31.5,208.236704128,0.749250671,1
651.476190476,31.5,208.259632266,0.803493863,1
651.666666667,31.5,208.1739755,0.921852546,1
651.761904762,31.5,208.321180548,0.948913618,1
652.238095238,31.5,207.967523139,1.063068401,1
652.666666667,31.5,207.999159227,1.098471834,1
653.095238095,31.5,208.057645623,0.995226589,1
653.523809524,31.5,207.994847369,1.246242404,1
653.904761905,31.5,207.73833864,1.279182203,1
654.285714286,31.5,207.701016367,1.249743208,1
654.666666667,31.5,207.598997384,1.216860785,1
655.047619048,31.5,207.317910158,1.21059919,1
655.476190476,31.5,207.369755408,1.209972273,1
655.857142857,31.5,207.362002214,1.201859617,1
656.238095238,31.5,207.249272073,1.169138774,1
656.666666667,31.5,207.322404324,1.608550683,1
657.047619048,31.5,206.958758631,1.64242298,1
657.333333333,31.5,207.33178507,1.471086305,1
657.666666667,31.5,207.361101882,1.423101767,1
657.80952381,31.5,207.521483149,1.391326738,1
657.714285714,31.5,207.644613849,1.49242542,1
657.666666667,31.5,206.804573707,1.889144482,1
657.571428571,31.5,206.82584381,1.89707693,1
657.523809524,31.5,206.640285407,1.880957612,1
657.571428571,31.5,206.389406192,1.863387375,1
657.333333333,31.5,206.551520477,1.8423905,1
657.428571429,31.5,206.391742974,1.812730076,1
657.857142857,31.5,206.194734164,1.808884607,1
658.380952381,31.5,206.168087393,1.551401972,1
659.19047619,31.5,206.321679293,1.512261989,1
660.238095238,31.5,206.340033358,1.476703846,1
661.476190476,31.5,206.257206208,1.480304111,1
662.761904762,31.5,205.141044133,1.844252209,1
664.80952381,31.5,205.03293778,2.174500972,1
667,31.5,205.024059396,2.216315983,1
669.333333333,31.5,205.020490556,2.239164226,1
671.428571429,31.5,204.996212534,1.825322497,1
673.761904762,31.5,205.100434131,1.779744124,1
676.095238095,31.5,205.097847394,1.780085074,1
678.523809524,31.5,205.08584532,1.782815906,1
681.80952381,31.5,205.014795494,1.933693145,1
685.476190476,31.5,204.841508382,1.834978032,1
689.095238095,31.5,205.623827252,1.439137893,1
692.571428571,31.5,205.54329477,1.373222285,1
695.80952381,31.5,205.777340887,1.420930069,1
699.047619048,31.5,205.976831115,1.767604916,1
702.095238095,31.5,205.887621075,1.708706468,1
704.904761905,31.5,206.036959557,1.735132046,1
707.80952381,31.5,206.260033557,1.768340484,1
710.523809524,31.5,206.431827393,1.763789214,1
713,31.5,206.467936611,1.765814218,1
715.238095238,31.5,206.556051086,1.775968406,1
717.285714286,31.5,206.737810371,1.775623031,1
719.285714286,31.5,208.047605682,1.421692466,1
720.476190476,31.5,208.339950522,1.094038435,1
721.571428571,31.5,208.427333828,1.063757265,1
722.523809524,31.5,208.498204724,1.042604173,1
723.666666667,31.5,208.531418595,1.012933304,1
724.619047619,31.5,208.836152609,1.015329449,1
725.666666667,31.5,208.876692112,1.016568351,1
726.571428571,31.5,208.905968286,1.012336332,1
726.619047619,31.5,208.922702538,0.84793369,1
726.619047619,31.5,208.935591241,0.843574715,1
726.619047619,31.5,209.093774948,0.829913258,1
726.761904762,31.5,209.229452729,0.826501912,1
727.095238095,31.5,209.333148543,0.675937556,1
727.380952381,31.5,209.46215888,0.322119676,1
727.761904762,31.5,209.753982764,0.302411603,1
728.095238095,31.5,209.729696872,0.278408151,1
728,31.5,209.680327112,0.251596527,1
728,31.5,209.629546939,0.264586451,1
728,31.5,209.75734213,0.271058922,1
728,31.5,209.829156924,0.253245881,1
728,31.5,209.864297068,0.358057117,1
728.047619048,31.5,210.147537688,0.454631212,1
728.047619048,31.5,210.033801586,0.465487524,1
728.095238095,31.5,209.731594113,0.540819462,1
728.238095238,31.5,209.803215348,0.646104384,1
728.047619048,31.5,209.823209055,0.768518941,1
727.952380952,31.5,209.765659946,0.784234341,1
727.904761905,31.5,209.58598791,0.871017973,1
727.714285714,31.5,209.571599789,0.904576005,1
727.523809524,31.5,209.47473945,0.957153208,1
727.333333333,31.5,209.455803113,0.968366971,1
727.142857143,31.5,209.305359639,0.964852425,1
726.952380952,31.5,209.111020114,0.961390165,1
726.714285714,31.5,208.979521932,0.962496472,1
726.476190476,31.5,208.850581606,0.963078529,1
726.238095238,31.5,208.855820564,0.957018662,1
726,31.5,208.722317943,0.963949854,1
725.761904762,31.5,208.607885513,0.954908556,1
725.571428571,31.5,208.600518793,0.947624109,1
725.380952381,31.5,208.464368561,0.939400162,1
725.19047619,31.5,208.445784512,0.939394308,1
725,31.5,208.818405402,0.943532857,1
724.904761905,31.5,208.561659882,0.857935707,1
724.952380952,31.5,208.646474134,1.010740317,1
724.952380952,31.5,208.430113832,1.343804066,1
724.904761905,31.5,207.679955285,2.322301873,1
725.142857143,31.5,207.939680895,2.245884244,1
725.19047619,31.5,207.932259552,2.244135292,1
725.19047619,31.5,208.038672793,2.150244174,1
725.333333333,31.5,207.95167433,2.11223933,1
725.476190476,31.5,207.961887223,2.066729364,1
725.619047619,31.5,208.100788849,2.185560937,1
725.761904762,31.5,208.179095699,2.191171516,1
725.904761905,31.5,208.344879541,2.191470033,1
726.095238095,31.5,208.444995893,2.189740622,1
726.142857143,31.5,208.402076007,2.182940716,1
726.19047619,31.5,208.309827848,2.183869462,1
726.238095238,31.5,208.424392978,2.169610944,1
726.285714286,31.5,208.389697335,2.167499039,1
726.285714286,31.5,208.451317904,2.168972927,1
726.285714286,31.5,208.687591336,2.169345948,1
726.285714286,31.5,208.663135596,2.169750939,1
726.285714286,31.5,208.656289206,2.952401633,1
726.19047619,31.5,208.343797793,3.077257686,1
726.428571429,31.5,208.229653893,2.926697344,1
726.80952381,31.5,208.731257678,2.570228103,1
727.142857143,31.5,209.517495125,1.515292135,1
727.523809524,31.5,209.055670047,1.470808588,1
728,31.5,209.12335677,1.448313353,1
728.095238095,31.5,209.267906804,1.461408495,1
728.19047619,31.5,209.368378449,1.462298098,1
728.285714286,31.5,209.396887055,1.452168401,1
728.285714286,31.5,209.328025495,1.337635267,1
728.285714286,31.5,209.380037529,1.328113371,1
728.285714286,31.5,209.328617755,1.329669847,1
728.285714286,31.5,209.217047874,1.327231036,1
728.428571429,31.5,209.275787867,1.338783711,1
728.523809524,31.5,209.321925391,1.430134451,1
728.285714286,31.5,209.317569386,1.45818704,1
728.095238095,31.5,209.411685809,1.467663166,1
727.904761905,31.5,209.456569769,1.547586866,1
727.666666667,31.5,209.279697845,1.553171351,1
727.428571429,31.5,209.82863598,2.421268818,1
727.19047619,31.5,209.58554408,1.556447276,1
726.80952381,31.5,209.750822513,1.452964241,1
726.047619048,31.5,209.753126923,1.470235386,1
725.142857143,31.5,209.622945962,1.503539236,1
724.238095238,31.5,209.512432781,1.480887667,1
723.333333333,31.5,209.544920409,1.481647634,1
721.19047619,31.5,209.411964214,1.58738637,1
719.476190476,31.5,208.98950097,1.717962377,1
717.714285714,31.5,210.650463609,1.940979746,1
715.952380952,31.5,210.74743651,2.405883118,1
714.285714286,31.5,210.97378463,2.60025421,1
712.619047619,31.5,210.633803796,2.655410988,1
709.904761905,31.5,210.48661712,2.813907938,1
708.095238095,31.5,210.476721859,2.82961872,1
706.333333333,31.5,210.469247319,2.823544083,1
704.619047619,31.5,210.492541694,2.730301849,1
703.380952381,31.5,210.442407628,2.704409575,1
701.952380952,31.5,210.465958078,2.69550155,1
700.523809524,31.5,210.508280156,2.645085142,1
699.142857143,31.5,210.286426854,2.665530178,1
697.80952381,31.5,209.542019693,1.828542484,1
696.428571429,31.5,209.207045866,1.828827153,1
695.19047619,31.5,209.213879856,1.811561391,1
694.238095238,31.5,209.770851856,1.882826571,1
693.428571429,31.5,209.519895249,1.843310736,1
692.571428571,31.5,209.551061309,1.887156317,1
691.666666667,31.5,209.678315213,1.898212995,1
692.095238095,31.5,209.787445209,1.799823353,1
692.904761905,31.5,210.076256098,1.66705609,1
693.666666667,31.5,208.304984926,1.452612751,1
694.238095238,31.5,208.327453229,0.988771958,1
694.857142857,31.5476190476,209.125596339,1.066161826,1
694,31.5952380952,209.194586307,1.35456695,1
694.952380952,31.6428571429,209.49016099,1.564907831,1
695.666666667,31.6904761905,209.414307306,1.56302027,1
697.047619048,31.7380952381,209.368603127,1.575381519,1
698.380952381,31.7857142857,209.477208715,1.573712991,1
699.428571429,31.8333333333,209.522416765,1.588892061,1
700.666666667,31.880952381,209.818256405,1.81389119,1
702.285714286,31.9285714286,209.601424191,1.837260834,1
702.80952381,31.9761904762,209.634240805,1.813267633,1
703.285714286,32.0238095238,209.686341109,1.804456243,1
703.80952381,32.0714285714,209.838976284,1.87107499,1
704.285714286,32.119047619,209.544841989,1.905215044,1
642.904761905,33.6476190476,207.642577733,3.204547539,2
645.142857143,33.6571428571,207.77871195,2.46894277,2
647,33.6666666667,207.494332938,2.810299977,2
648.571428571,33.6761904762,207.539304034,2.971566614,2
649.857142857,33.6857142857,207.906634128,1.928740303,2
650.904761905,33.6952380952,207.899579751,1.888962569,2
651.666666667,33.7047619048,208.048660183,1.613702211,2
652.476190476,33.7142857143,208.165660366,1.653532986,2
653.285714286,33.7238095238,208.493784679,1.550561428,2
654.095238095,33.7333333333,208.407479147,1.546880118,2
654.904761905,33.7428571429,208.447080447,1.554321013,2
655.761904762,33.7523809524,208.572743461,1.575631027,2
656.619047619,33.7619047619,208.482397148,1.534733157,2
657.523809524,33.7714285714,208.45883392,1.549443632,2
658.333333333,33.780952381,208.508130202,1.619170056,2
659.142857143,33.7904761905,208.528014057,1.714462907,2
660,33.8,208.921282784,1.856056969,2
660.714285714,33.8,208.854886915,1.916257286,2
661.333333333,33.8,208.842790265,1.936874058,2
662,33.8,208.778528586,1.713236959,2
662.619047619,33.8,209.344732762,2.359458559,2
663.142857143,33.8,209.440244662,3.16471566,2
663.619047619,33.8,209.309466695,3.180501461,2
664.19047619,33.8,209.247937717,2.866535691,2
664.047619048,33.8,209.336717523,2.658945417,2
664.047619048,33.8,209.223275428,2.667157703,2
664.047619048,33.8,209.065440999,2.722970461,2
664.047619048,33.8,208.890572766,2.613664991,2
664.047619048,33.8,208.970877521,2.648297789,2
664.047619048,33.8,208.829896192,2.633124871,2
664.238095238,33.8,208.946783944,2.64638388,2
664.619047619,33.8,208.52760688,4.555771565,2
665.047619048,33.8,208.263228167,4.709913591,2
665.428571429,33.8,208.533926787,4.681156774,2
665.857142857,33.8,208.477366772,4.677458061,2
666.619047619,33.8,208.43003105,4.738025602,2
