mem,temp,acc,rot,class
639.047619048,28.3,204.627682884,0.082827,1
638.571428571,28.3,204.628078389,0.083734,1
638.095238095,28.3,204.609339336,0.084424,1
637.619047619,28.3,204.608867607,0.084324,1
637.142857143,28.3,204.609262336,0.082864,1
636.666666667,28.3,204.666849994,0.082724,1
636.19047619,28.3,204.704647318,0.082904,1
635.619047619,28.3,204.705716549,0.061104,1
635.142857143,28.3,204.745037935,0.060624,1
634.619047619,28.3,204.765450539,0.060674,1
634.19047619,28.3,204.803863744,0.063754,1
633.761904762,28.3,204.803261116,0.063444,1
633.333333333,28.3,204.822997323,0.062784,1
632.904761905,28.3,204.822526521,0.062494,1
632.428571429,28.3,204.841961601,0.052474,1
631.952380952,28.3,204.861396681,0.051613,1
631.476190476,28.3,204.862263046,0.052643,1
631.095238095,28.3,204.862112614,0.070183,1
630.714285714,28.3,204.862281773,0.072613,1
630.285714286,28.3,204.882658331,0.073703,1
629.952380952,28.3,204.862959203,0.076669,1
630.047619048,28.3,204.807346798,0.066766,1
630.142857143,28.3,204.806160204,0.071796,1
630.285714286,28.3,204.826064578,0.071716,1
630.428571429,28.3,204.864178907,0.071116,1
630.523809524,28.3,204.864385827,0.069286,1
630.619047619,28.3,204.86515491,0.068593,1
630.666666667,28.3,204.827094111,0.068773,1
630.666666667,28.3,204.76951101,0.068183,1
630.619047619,28.3,204.751149334,0.069213,1
630.476190476,28.3,204.768574552,0.069273,1
630.333333333,28.3,204.78710745,0.066173,1
630.19047619,28.3,204.807011824,0.064487,1
630.047619048,28.3,204.845279763,0.064777,1
629.904761905,28.3,204.863962377,0.066337,1
629.761904762,28.3,204.863962377,0.067847,1
629.619047619,28.3,204.825694251,0.068038,1
629.476190476,28.3,204.901967196,0.182198,1
629.333333333,28.3,204.902418364,0.166398,1
629.19047619,28.3,204.921383879,0.164248,1
629.095238095,28.3,204.939129353,0.188948,1
628.952380952,28.3,204.939863858,0.186308,1
628.80952381,28.3,204.938920406,0.188281,1
628.666666667,28.3,204.920051502,0.183791,1
628.523809524,28.3,204.900147128,0.182801,1
628.047619048,28.3,204.899113226,0.181691,1
627.666666667,28.3,204.860151005,0.181621,1
627.238095238,28.3,204.80196409,0.184214,1
626.857142857,28.3,204.782814791,0.186324,1
626.523809524,28.3,204.801360683,0.184874,1
626.19047619,28.3,204.801360683,0.185304,1
625.904761905,28.3,204.745448108,0.185444,1
625.619047619,28.3,204.707010491,0.186424,1
625.333333333,28.3,204.707010491,0.186247,1
625.047619048,28.3,205.625065222,0.220617,1
624.714285714,28.3,205.624783325,0.219497,1
624.428571429,28.3,205.625383593,0.218877,1
624.047619048,28.3,205.854748039,0.238567,1
621.380952381,28.3,205.779247213,0.123487,1
619.952380952,28.3,205.759209421,0.121477,1
618.571428571,28.3,205.721110124,0.123277,1
617.142857143,28.3,205.684023948,0.097847,1
615.714285714,28.3,205.664704416,0.098637,1
614.238095238,28.3,205.703928322,0.096886,1
612.714285714,28.3,205.763021029,0.096016,1
611.142857143,28.3,205.781985652,0.095226,1
609.904761905,28.3,205.802323057,0.095916,1
608.619047619,28.3,205.783491551,0.096326,1
607.380952381,28.3,205.803243885,0.095076,1
606.238095238,28.3,205.841695532,0.107746,1
605.142857143,28.3,205.842015619,0.115936,1
604.047619048,28.3,205.85964423,0.114033,1
602.904761905,28.3,205.879433308,0.11268,1
601.761904762,28.3,205.898567422,0.11203,1
600.619047619,28.3,205.897627671,0.112252,1
599.476190476,28.3,204.940365016,0.077572,1
598.333333333,28.3,204.921512245,0.079162,1
597.142857143,28.3,204.92168106,0.080292,1
596,28.3,204.672430954,0.060752,1
597.142857143,28.3,204.690792949,0.060922,1
597.047619048,28.3,204.710661582,0.061202,1
596.714285714,28.3,204.73039681,0.060462,1
596.476190476,28.3,204.730999438,0.061862,1
596.380952381,28.3,204.770054198,0.061602,1
596.428571429,28.3,204.750149824,0.062073,1
596.523809524,28.3,204.730246397,0.062563,1
596.714285714,28.3,204.711281774,0.063513,1
597.571428571,28.3,204.692748876,0.063273,1
598.666666667,28.3,204.751106275,0.063553,1
599.761904762,28.3,204.750503647,0.064413,1
600.761904762,28.3,204.750503647,0.064413,1
601.80952381,28.3,204.750955666,0.057503,1
602.80952381,28.3,204.732385458,0.057503,1
604,28.3,204.730237955,0.059666,1
605.19047619,28.3,204.902370477,0.065436,1
606.19047619,28.3,204.883236363,0.065597,1
607.238095238,28.3,204.865212278,0.068097,1
608.238095238,28.3,204.88539956,0.066217,1
609.238095238,28.3,204.884630477,0.066147,1
610.285714286,28.3,204.92348076,0.065806,1
611.333333333,28.3,204.92348076,0.067066,1
612.380952381,28.3,204.92348076,0.066966,1
613.619047619,28.3,204.922578578,0.066226,1
614.80952381,28.3,204.941711178,0.065656,1
615.857142857,28.3,204.940940573,0.066566,1
616.80952381,28.3,204.97903987,0.215176,1
617.761904762,28.3,205.024365818,0.215056,1
619.047619048,28.3,205.005046286,0.215506,1
619.714285714,28.3,204.985311058,0.218836,1
620.19047619,28.3,204.964502674,0.220176,1
620.666666667,28.3,204.964973476,0.227266,1
621.142857143,28.3,204.945162474,0.240166,1
621.523809524,28.3,204.96352415,0.241196,1
621.952380952,28.3,204.963693641,0.244489,1
622.285714286,28.3,204.984539423,0.281489,1
622.619047619,28.3,204.794044906,0.277779,1
623.142857143,28.3,204.774762769,0.277899,1
623.80952381,28.3,204.792335652,0.275369,1
625.047619048,28.3,204.752922515,0.353739,1
626.476190476,28.3,204.753222594,0.443809,1
627.904761905,28.3,204.714938439,0.44442,1
629.238095238,28.3,204.677295839,0.44444,1
630.619047619,28.3,204.658161725,0.443353,1
632,28.3,204.639159188,0.443103,1
633.428571429,28.3,204.639159188,0.442103,1
634.619047619,28.3,204.619290555,0.440355,1
634.80952381,28.3,204.621035652,0.292005,1
635.333333333,28.3,204.537426216,0.292515,1
635.428571429,28.3,204.57587953,0.291355,1
635.476190476,28.3,204.595783904,0.288535,1
635.285714286,28.3,204.634055568,0.290945,1
635.095238095,28.3,204.653319994,0.283885,1
635.19047619,28.3,204.654393427,0.257855,1
635.571428571,28.3,204.654393427,0.256795,1
636,28.3,204.674128655,0.254935,1
636.428571429,28.3,204.673752606,0.216195,1
636.80952381,28.3,204.672980487,0.216255,1
637.142857143,28.3,204.711565897,0.218535,1
637.333333333,28.3,204.730852707,0.218515,1
637,28.3,204.78939901,0.140575,1
636.476190476,28.3,204.788930102,0.049465,1
635.952380952,28.3,204.846724274,0.049465,1
635.523809524,28.3,204.885306625,0.048945,1
635.047619048,28.3,204.92434451,0.049212,1
634.571428571,28.3,204.944418375,0.049312,1
634.047619048,28.3,204.944418375,0.051462,1
633.761904762,28.3,204.945152894,0.05293,1
634.571428571,28.3,204.944176894,0.05448,1
635.047619048,28.3,204.983870609,0.0537,1
635.476190476,28.3,205.002836124,0.05387,1
635.904761905,28.3,205.002666978,0.05394,1
636.523809524,28.3,204.984433106,0.048292,1
637.095238095,28.3,204.965469984,0.045874,1
637.380952381,28.3,204.983662501,0.043774,1
637.380952381,28.3,205.002628016,0.043794,1
637.333333333,28.3,205.021761182,0.044404,1
637.285714286,28.3,205.058698283,0.046174,1
637.285714286,28.3,205.077832397,0.043157,1
637.285714286,28.3,205.096797912,0.042827,1
637.19047619,28.3,205.07852621,0.042224,1
637.095238095,28.3,205.078695025,0.043194,1
637.047619048,28.3,205.098597354,0.041716,1
637,28.3,205.097490368,0.040698,1
636.952380952,28.3,205.097490368,0.040198,1
636.904761905,28.3,205.135771884,0.040688,1
636.857142857,28.3,205.135771884,0.040738,1
636.80952381,28.3,205.135771884,0.038568,1
636.857142857,28.3,205.156052652,0.038928,1
636.571428571,28.3,205.136919486,0.038658,1
636.238095238,28.3,205.154474774,0.038358,1
635.952380952,28.3,205.153743131,0.039538,1
635.666666667,28.3,205.1721072,0.038618,1
635.380952381,28.3,205.172708646,0.039736,1
635.142857143,28.3,205.210804934,0.041034,1
634.904761905,28.3,205.249074342,0.042574,1
634.714285714,28.3,205.249074342,0.043274,1
634.333333333,28.319047619,205.210036457,0.041584,1
634.285714286,28.3380952381,205.171764845,0.039974,1
634.380952381,28.3571428571,205.154589977,0.040781,1
634.666666667,28.3761904762,205.134722225,0.039501,1
634.571428571,28.3952380952,205.134722225,0.040254,1
634.476190476,28.4142857143,205.153087546,0.038744,1
634.333333333,28.4333333333,205.114050543,0.039682,1
634.238095238,28.4523809524,205.077454995,0.04126,1
634.095238095,28.4714285714,205.096419015,0.03999,1
633.952380952,28.4904761905,205.038233728,0.03923,1
633.80952381,28.5095238095,205.018159863,0.04023,1
633.619047619,28.5285714286,205.018968644,0.04161,1
633.333333333,28.5476190476,205.055361185,0.03989,1
633.285714286,28.5666666667,205.054459003,0.03805,1
633.285714286,28.5857142857,205.054327684,0.0388,1
633.285714286,28.6047619048,205.035924653,0.0387,1
633.285714286,28.6238095238,205.016959138,0.03993,1
633.428571429,28.6428571429,205.016959138,0.04038,1
633.571428571,28.6619047619,204.977921253,0.03965,1
633.714285714,28.680952381,204.939651845,0.03999,1
634.047619048,28.7,204.921456922,0.03821,1
635.142857143,28.7,205.01858164,0.03884,1
636.142857143,28.7,205.019916151,0.03934,1
637.238095238,28.7,205.057163605,0.04014,1
638.047619048,28.7,205.039308692,0.03989,1
639.333333333,28.7238095238,205.020344069,0.04155,1
640.476190476,28.7476190476,204.962772048,0.04183,1
641.619047619,28.7714285714,204.943637934,0.04267,1
642.904761905,28.7952380952,204.981903037,0.04298,1
644.333333333,28.819047619,204.944617105,0.04456,1
645.904761905,28.8428571429,204.945256143,0.04675,1
647.714285714,28.8666666667,204.946838632,0.04644,1
649.380952381,28.8904761905,204.965163017,0.04417,1
651.238095238,28.9142857143,204.929203208,0.04527,1
653.666666667,28.9380952381,204.948469459,0.045041,1
656.095238095,28.9619047619,204.911104109,0.043818,1
658.523809524,28.9857142857,204.911104109,0.042868,1
660.952380952,29.0095238095,204.930238453,0.041918,1
663.19047619,29.0333333333,204.929467848,0.042898,1
665.428571429,29.0571428571,204.930239967,0.043818,1
667.761904762,29.080952381,204.930239967,0.041548,1
669.904761905,29.1047619048,204.968505704,0.041198,1
671.476190476,29.1285714286,204.928653445,0.041328,1
673.19047619,29.1523809524,204.909520845,0.040475,1
674.666666667,29.1761904762,204.908751762,0.041495,1
676.238095238,29.2,204.735880102,0.119775,1
677.80952381,29.2,204.754844725,0.118245,1
679.333333333,29.2,204.831398029,0.118645,1
679.333333333,29.2,204.812247988,0.117965,1
679.285714286,29.2,204.79281444,0.116426,1
679.523809524,29.2,204.790327968,0.114856,1
679.666666667,29.2,204.771326935,0.112886,1
679.476190476,29.2,204.770290569,0.112296,1
679.428571429,29.2,204.788656206,0.112073,1
679.333333333,29.2,204.825514727,0.112683,1
679.380952381,29.2,204.788018058,0.114322,1
679.428571429,29.2,204.807019091,0.114935,1
679.380952381,29.2,204.807658129,0.115055,1
679.333333333,29.2,204.769220512,0.114535,1
679.333333333,29.2,205.706954221,0.359475,1
677.952380952,29.2,205.706954221,0.358925,1
676.952380952,29.2,205.708402052,0.367585,1
676.142857143,29.2,205.574155482,0.374925,1
675.333333333,29.2,205.536787742,0.376315,1
674.19047619,29.2,205.556597568,0.384858,1
672.857142857,29.2,205.537162488,0.383848,1
671.619047619,29.2,205.711239978,0.304512,1
670.476190476,29.2,205.65446515,0.303326,1
669.666666667,29.2,205.597816565,0.303586,1
670.571428571,29.2,205.636871325,0.302837,1
671.285714286,29.2,205.63610071,0.302837,1
671.571428571,29.2,205.619270795,0.303367,1
671.857142857,29.2,205.619138969,0.303367,1
672.238095238,29.2,205.619233139,0.303847,1
672.714285714,29.2,205.582543117,0.30548,1
673,29.2,205.564684881,0.305,1
672.476190476,29.2,205.584494707,0.30489,1
671.904761905,29.2,205.584494707,0.3055,1
671.476190476,29.2,205.585435055,0.33826,1
671.047619048,29.2,205.605339774,0.33876,1
670.619047619,29.2,204.667775224,0.09473,1
671.571428571,29.2,204.686776257,0.09476,1
672.047619048,29.2,204.7044631,0.08733,1
672.285714286,29.2,204.800858034,0.08575,1
672.571428571,29.2,204.800858034,0.08407,1
672.80952381,29.2,204.838447206,0.07764,1
673.238095238,29.2,204.97130935,0.08196,1
674.047619048,29.2,205.027728514,0.083116,1
674.904761905,29.2,205.123240742,0.115452,1
674.666666667,29.2,205.161226255,0.121522,1
674.380952381,29.2,205.160624809,0.122111,1
674.095238095,29.2,205.123245871,0.12235,1
673.80952381,29.2,205.160583457,0.12271,1
673.476190476,29.2,205.198080633,0.1246,1
671.19047619,29.2,205.216574454,0.12509,1
669.476190476,29.2,205.195860954,0.12552,1
667.904761905,29.2,205.195860954,0.12449,1
666.476190476,29.2,205.195052161,0.12369,1
665.380952381,29.2,205.215292894,0.12359,1
664.047619048,29.2,205.214484113,0.0914,1
662.714285714,29.2,205.252750511,0.09287,1
661.380952381,29.2,205.252449775,0.09131,1
660.047619048,29.2,205.271583199,0.09229,1
658.619047619,29.2,205.234256008,0.09283,1
657.285714286,29.2,205.232902156,0.08789,1
655.761904762,29.2,205.251435054,0.087403,1
654.19047619,29.2,205.154980403,0.087933,1
652.714285714,29.2,205.003115722,0.081996,1
650.80952381,29.2,204.964849324,0.084246,1
648.761904762,29.2,204.90697781,0.053976,1
647.666666667,29.2,204.86886073,0.046336,1
647.047619048,29.2,204.811273923,0.047576,1
646.523809524,29.2,204.849423476,0.048206,1
646.095238095,29.2,204.850363824,0.048286,1
645.761904762,29.2,204.813167952,0.047226,1
647.476190476,29.2,204.832471455,0.046116,1
648.714285714,29.2,204.851605569,0.047196,1
649.952380952,29.2,204.812663903,0.047089,1
651.333333333,29.2,204.813604251,0.048359,1
652.428571429,29.2,204.775172855,0.049379,1
653.80952381,29.2,204.755268136,0.048409,1
655.19047619,29.2,204.697737312,0.048459,1
656.571428571,29.2,204.679506894,0.048739,1
657.904761905,29.2,204.660505037,0.047799,1
659.380952381,29.2,204.678565977,0.046879,1
660.761904762,29.2,204.639545856,0.047819,1
662.285714286,29.2,204.621012958,0.048536,1
663.857142857,29.2,204.678299029,0.047106,1
665.333333333,29.2,204.717336914,0.048503,1
667.380952381,29.2,204.717336914,0.046313,1
669.428571429,29.2,204.737241633,0.045373,1
671.380952381,29.2,204.737241633,0.046343,1
672.714285714,29.2,204.853816762,0.045843,1
674,29.2,204.872950186,0.046353,1
675.238095238,29.2,204.891274571,0.045593,1
676.333333333,29.2,204.910237693,0.048273,1
677.333333333,29.2,204.89093419,0.048513,1
678.238095238,29.2,204.89070862,0.054403,1
679.047619048,29.2,204.948276103,0.05519,1
680.19047619,29.2,204.98573372,0.05305,1
681.857142857,29.2,205.042322348,0.05404,1
683.904761905,29.2,205.081228924,0.05342,1
685.952380952,29.2,205.138759748,0.05515,1
688,29.2,205.177832713,0.05397,1
690.095238095,29.2,205.235415552,0.05359,1
692.095238095,29.2,205.235547129,0.05365,1
694.095238095,29.2,205.294639836,0.05539,1
696.095238095,29.2,205.294808982,0.054601,1
698.095238095,29.2,205.313943914,0.053991,1
700.095238095,29.2,205.332946093,0.069621,1
701.571428571,29.2,205.370163989,0.104141,1
703,29.2,205.407662792,0.103921,1
704.571428571,29.2,205.42709634,0.103121,1
706.095238095,29.2,205.368577897,0.102071,1
707.619047619,29.2,205.367940109,0.103691,1
709.142857143,29.2,205.3678088,0.105681,1
710.761904762,29.2,205.3486762,0.102901,1
712.333333333,29.2,205.330314205,0.102691,1
712,29.2,205.118732237,0.094601,1
711.619047619,29.2,205.482829538,0.100301,1
710.80952381,29.2,205.44456314,0.101341,1
709.523809524,29.2,205.443065332,0.098061,1
707.761904762,29.2,205.442427544,0.099151,1
705.857142857,29.2,205.423876418,0.108801,1
704,29.2,205.422300122,0.114451,1
702.19047619,29.2,205.384019264,0.115841,1
701.857142857,29.2,205.423056267,0.115241,1
701.523809524,29.2,205.384621686,0.122041,1
701.19047619,29.2,205.442540487,0.25114,1
700.904761905,29.2,205.42417617,0.25257,1
700.761904762,29.2,205.366908225,0.23605,1
699.571428571,29.2,205.329558762,0.20105,1
698.571428571,29.2,205.312000324,0.20084,1
697.571428571,29.2,205.291927738,0.20105,1
696.619047619,29.2,205.292059305,0.20218,1
695.428571429,29.2,205.272793054,0.19958,1
694.238095238,29.2,205.29222608,0.19701,1
693,29.2,205.311227113,0.19665,1
691.80952381,29.2,205.348723782,0.19593,1
692.476190476,29.2,205.579665994,0.19593,1
693.19047619,29.2,205.15800121,0.19122,1
693.80952381,29.2,205.196267608,0.19162,1
694.380952381,29.2,205.196997821,0.19444,1
694.952380952,29.2,205.177863147,0.193105,1
695.571428571,29.2,205.177281041,0.179745,1
696.333333333,29.2,205.177149722,0.176255,1
697.095238095,29.2,205.196788719,0.176255,1
696.428571429,29.2,205.157751716,0.176665,1
695.714285714,29.2,205.176752749,0.167025,1
695,29.2,205.137797968,0.038515,1
694.285714286,29.2,205.137027353,0.036221,1
693.285714286,29.2,205.137196831,0.037921,1
693.761904762,29.2,205.156461564,0.038451,1
694.428571429,29.2,205.15582318,0.039781,1
695.047619048,29.2,205.194860183,0.040361,1
695.619047619,29.2,205.194728616,0.040531,1
696.428571429,29.2,205.213994867,0.041341,1
697.238095238,29.2,205.17623721,0.043221,1
698.095238095,29.2,205.21480366,0.043531,1
698.80952381,29.2,205.177306991,0.043781,1
699.523809524,29.2,205.159620148,0.043231,1
700.047619048,29.2,205.217019146,0.042181,1
700.619047619,29.2,205.178752748,0.041671,1
701.095238095,29.2,205.121989519,0.040991,1
701.619047619,29.2,205.102855405,0.042496,1
702.095238095,29.2,205.102086308,0.042353,1
702.428571429,29.2,205.103155539,0.040093,1
702.714285714,29.2,205.082447311,0.039263,1
703,29.2,205.064254794,0.03844,1
703.333333333,29.2,205.102652759,0.03865,1
703.666666667,29.2,205.083688739,0.03875,1
703.952380952,29.2,205.008727515,0.043564,1
704.380952381,29.2,205.046054706,0.042604,1
705,29.2,205.027899453,0.042284,1
705.285714286,29.2,205.046096275,0.042294,1
705.523809524,29.2,205.007999023,0.042714,1
705.857142857,29.2,205.026494659,0.042254,1
706.19047619,29.2,205.123446674,0.187184,1
706.523809524,29.2,205.122769448,0.185734,1
706.761904762,29.2,205.08356396,0.185104,1
707.142857143,29.2,205.121998541,0.187304,1
707.523809524,29.2,205.139685384,0.188454,1
708.142857143,29.2,205.101418986,0.18736,1
708.714285714,29.2,205.158609435,0.30971,1
709.380952381,29.2,205.197814226,0.307683,1
710,29.2,205.217718945,0.307213,1
710.80952381,29.2,205.085346721,0.373116,1
711.571428571,29.2,205.066853521,0.372683,1
712.285714286,29.2,205.085389361,0.373843,1
713.047619048,29.2,205.143424503,0.375836,1
713.80952381,29.2,205.142656908,0.374659,1
714.761904762,29.2,205.161789743,0.493069,1
715.904761905,29.2,205.256786315,0.488646,1
717.095238095,29.2,205.257724227,0.488506,1
717.619047619,29.2,205.27587948,0.487993,1
718.095238095,29.2,205.238380677,0.488063,1
716.904761905,29.2,205.238211531,0.487713,1
715.80952381,29.2,205.239149443,0.486883,1
714.714285714,29.2,205.142066109,0.341033,1
713.619047619,29.2,205.161199275,0.341293,1
712.571428571,29.2,205.181103046,0.341553,1
711.333333333,29.2,205.161801065,0.339353,1
710.095238095,29.2,205.163095949,0.374943,1
709,29.2,205.16390473,0.377477,1
707.80952381,29.2,205.106883427,0.255977,1
706.619047619,29.2,205.106883427,0.300544,1
705.476190476,29.2,205.143520944,0.29964,1
704.095238095,29.2,205.276662265,0.23415,1
702.714285714,29.2,205.313988829,0.234763,1
701.380952381,29.2,205.297160604,0.234333,1
700,29.2,205.27722175,0.234163,1
698.619047619,29.2,205.239722947,0.23492,1
697.047619048,29.2,205.277835648,0.11696,1
695.285714286,29.2,205.297774502,0.119753,1
693.476190476,29.2,205.315971324,0.118933,1
691.619047619,29.2,205.296067553,0.118542,1
689.761904762,29.2,205.314300303,0.117372,1
689.619047619,29.2,205.313529698,0.117842,1
689.380952381,29.2,205.275095117,0.119132,1
689.142857143,29.2,205.275995533,0.122042,1
688.952380952,29.2,205.295128765,0.122602,1
688.80952381,29.2,205.314130944,0.122452,1
688.857142857,29.2,205.313999377,0.122992,1
688.904761905,29.2,205.31347359,0.086502,1
688.80952381,29.2,205.312833955,0.086562,1
688.761904762,29.2,205.312833955,0.087622,1
688.761904762,29.2,205.331159988,0.043482,1
688.714285714,29.2,205.312755221,0.044466,1
688.857142857,29.2,205.3317574,0.044576,1
688.952380952,29.2,205.330839951,0.073286,1
689.142857143,29.2,205.330201567,0.072406,1
689.333333333,29.2,205.310166219,0.071586,1
690.857142857,29.2,205.290901793,0.072446,1
692.523809524,29.2,205.252620277,0.071916,1
694.238095238,29.2,205.213717403,0.070106,1
696.095238095,29.2,205.1762186,0.069639,1
698.047619048,29.2,205.196291186,0.071293,1
700,29.2,205.197060293,0.071663,1
701.952380952,29.2,205.237614246,0.081873,1
703.857142857,29.2,205.255976241,0.081463,1
705.952380952,29.2,205.23607247,0.078196,1
707.952380952,29.2,205.236878092,0.079936,1
709.904761905,29.2,205.19861118,0.081316,1
711.857142857,29.2,205.23717763,0.081816,1
713.761904762,29.2,205.23717763,0.082276,1
715.714285714,29.2,205.255372553,0.080666,1
717.761904762,29.2,205.29270221,0.078256,1
719.80952381,29.2,205.312654545,0.081326,1
721.857142857,29.2,205.312785864,0.081256,1
723.904761905,29.2,205.255517919,0.081606,1
725.857142857,29.2,205.219108804,0.053136,1
727.476190476,29.2,205.237305626,0.054666,1
729.285714286,29.2,205.23790703,0.054386,1
729.952380952,29.2,205.257698274,0.054446,1
730.571428571,29.2,205.257566965,0.054126,1
731.571428571,29.2,205.257397819,0.053336,1
732.428571429,29.2,205.276530985,0.054913,1
733.238095238,29.2,205.276944276,0.055653,1
734.047619048,29.2,205.296208817,0.056243,1
734.857142857,29.2,205.257403382,0.045503,1
735.666666667,29.2,205.277475968,0.044184,1
736.238095238,29.2,205.297379739,0.045281,1
736.857142857,29.2,205.258476865,0.043581,1
737.476190476,29.2,205.296107235,0.041871,1
738.095238095,29.2,205.295714078,0.042151,1
738.761904762,29.2,205.295714078,0.078981,1
739.333333333,29.2,205.295582759,0.079451,1
739.857142857,29.2,205.277217122,0.080441,1
740.380952381,29.2,205.238131555,0.078171,1
740.904761905,29.2,205.218996881,0.07729,1
741.428571429,29.2,205.275628284,0.076131,1
742.19047619,29.2,205.274819503,0.076881,1
741.80952381,29.2,205.238298613,0.075251,1
741.380952381,29.2,205.219466791,0.075001,1
740.666666667,29.2,205.218169368,0.074131,1
739.857142857,29.2,205.179903085,0.074391,1
738.142857143,29.2,205.200012251,0.076201,1
736.428571429,29.2,205.219313968,0.07447,1
734.761904762,29.2,205.218900677,0.07568,1
733.095238095,29.2,205.218133082,0.0763,1
731.80952381,29.2,205.234787595,0.07802,1
730.333333333,29.2,205.272769499,0.079009,1
728.952380952,29.2,205.253636333,0.122319,1
728,29.2,205.234202761,0.12129,1
727.095238095,29.2,205.215837124,0.1228,1
726.142857143,29.2,205.196159467,0.1225,1
725.19047619,29.2,205.157121582,0.08584,1
724.238095238,29.2,205.158021998,0.08587,1
723.285714286,29.2,205.156521258,0.08571,1
722.285714286,29.2428571429,205.155752161,0.08716,1
721.333333333,29.2857142857,205.156691912,0.087451,1
720.333333333,29.3285714286,205.157984267,0.09012,1
719.238095238,29.3714285714,205.15770228,0.10854,1
719.523809524,29.4142857143,205.175088436,0.10832,1
719.666666667,29.4571428571,205.213354202,0.107851,1
719.904761905,29.5,205.214293953,0.108231,1
720.19047619,29.5428571429,205.233558379,0.108731,1
720.857142857,29.5857142857,205.212678608,0.108561,1
721.571428571,29.6285714286,205.212510123,0.109152,1
722.238095238,29.6714285714,205.193076575,0.106672,1
722.904761905,29.7142857143,205.193245074,0.105222,1
647,30.1,205.257213384,0.18067,2
648.666666667,30.1,205.200607483,0.18232,2
650.523809524,30.1,205.201245867,0.18262,2
652.380952381,30.1,205.164555845,0.18047,2
654.238095238,30.1,205.184328307,0.18386,2
654.19047619,30.1,204.875209324,0.31388,2
654.142857143,30.1,204.770454898,0.4373,2
654.095238095,30.1,204.977006096,0.49051,2
654.047619048,30.1,205.113682791,0.64447,2
653.952380952,30.1,205.01066596,0.72132,2
653.904761905,30.1,205.418033488,0.88108,2
653.80952381,30.1,205.606809736,1.19463,2
651.619047619,30.1,205.738571544,1.247,2
649.428571429,30.1,205.951721639,1.2901,2
647.238095238,30.1,206.013593999,1.32938,2
645.095238095,30.1,206.226094898,1.37368,2
642.952380952,30.1,206.320106028,1.42968,2
642.142857143,30.1,206.598138039,1.72408,2
641.095238095,30.1,206.858184995,1.84209,2
639.523809524,30.1,207.192749023,1.96999,2
637.666666667,30.1,207.429272312,1.87089,2
635.761904762,30.1,207.534106192,1.95745,2
634.142857143,30.1,207.831837505,2.07982,2
632.285714286,30.1,207.806562443,2.18628,2
630.428571429,30.1,208.141689716,2.38858,2
628.619047619,30.1,208.258153322,2.4365,2
628.80952381,30.1,208.684271889,2.3655,2
629,30.1,208.710493997,2.2921,2
629.238095238,30.1,208.638792241,2.24478,2
629.428571429,30.1,208.553738333,2.09808,2
629.619047619,30.1,208.793369018,2.09218,2
629.80952381,30.1,208.651136578,1.96618,2
630.047619048,30.1,208.614549541,1.68598,2
630.238095238,30.1,208.42913587,1.70558,2
630.571428571,30.1,208.559522609,1.68428,2
630.952380952,30.1,208.529044779,1.66908,2
631.285714286,30.1,208.425559163,1.62898,2
631.571428571,30.1,208.297889184,1.59658,2
631.857142857,30.1,208.173814318,1.33588,2
