mem,temp,acc,rot,class
663.285714286,29.2,68.293630692,0.029687795,1
663.428571429,29.2,68.330788308,0.031622917,1
663.714285714,29.2,68.328398198,0.04703165,1
664.142857143,29.2,68.328172795,0.047085546,1
664.571428571,29.2,68.288919233,0.042192413,1
665.142857143,29.2,67.05802239,1.11204464,1
665.714285714,29.2,66.820128062,1.419959243,1
666.285714286,29.2,66.476371018,2.283515073,1
666.571428571,29.2,65.888786381,2.766733962,1
666.571428571,29.2,66.113511967,2.982519006,1
666.714285714,29.2,66.198020499,3.155876775,1
666.857142857,29.2,66.263176081,3.322320612,1
666.857142857,29.2,67.50807403,2.297260246,1
666.857142857,29.2,67.887913888,2.009506769,1
666.714285714,29.2,68.480568892,1.157262761,1
665.428571429,29.2,69.255561051,0.686591886,1
664.285714286,29.2,69.173441739,0.468825656,1
663,29.2,69.324805312,0.299640507,1
661.714285714,29.2,69.471643355,0.158463707,1
660.428571429,29.2,69.790261683,0.163376529,1
659,29.2,69.718422253,0.203762482,1
657.714285714,29.2,69.389846216,0.343714089,1
657.571428571,29.2,69.684636277,0.364755158,1
657.428571429,29.2,69.543199241,0.463338621,1
657.285714286,29.2,69.4308307,0.478026994,1
657.142857143,29.2,69.520836774,0.469592955,1
656.857142857,29.2,69.162509763,0.489056633,1
657,29.2,69.2135173,0.457582056,1
656.857142857,29.2,69.296996327,0.355311351,1
656.571428571,29.2,68.969331781,0.342987424,1
656.428571429,29.2,69.12086146,0.310511318,1
656.285714286,29.2,69.119387654,0.299906792,1
656.142857143,29.2,68.86503616,0.301688273,1
656.142857143,29.2,69.152212411,0.264613332,1
655.857142857,29.2,69.172597082,0.474122876,1
655.857142857,29.2,69.458078283,0.499366961,1
656.142857143,29.2,69.592554879,0.502271535,1
656.428571429,29.2,69.583686537,0.445628956,1
656.571428571,29.2,70.09504235,0.866466028,1
656.857142857,29.2,70.25252381,0.867776209,1
657.142857143,29.2,70.068638145,0.868767547,1
657.285714286,29.2,69.945174228,0.650498933,1
657.428571429,29.2,69.573264927,0.620458598,1
657.571428571,29.2,69.109993255,0.645639213,1
657.428571429,29.2,69.153533286,0.634064416,1
656.571428571,29.2,68.66246886,0.221641952,1
655.571428571,29.2,68.616154107,0.265811527,1
654.571428571,29.2,68.661378178,0.248202957,1
653.714285714,29.2,68.625815124,0.244382466,1
652.857142857,29.2,68.762423003,0.20891236,1
651.857142857,29.2,69.113421571,0.209125059,1
651,29.2,69.163795321,0.218443621,1
651,29.2,69.252664026,0.241914238,1
651,29.2,69.310500321,0.186735312,1
651,29.2,69.343361056,0.186556228,1
651,29.2,69.514832149,0.170762774,1
651,29.2,69.754472261,0.170011522,1
651,29.2,69.793217928,0.123116818,1
651,29.2,69.880104943,0.161268976,1
651,29.2,69.744277665,0.130411101,1
651,29.2,69.686084643,0.144941226,1
651,29.2,69.619168456,0.152382224,1
651.142857143,29.2,69.583602591,0.159134898,1
651.142857143,29.2,69.486377587,0.155089929,1
651.142857143,29.2,69.303824864,0.159282679,1
651.142857143,29.2,69.138111235,0.164933563,1
651.285714286,29.2,68.453240863,0.258992339,1
651.428571429,29.2,68.291195689,0.278669159,1
651.571428571,29.2,68.351989783,0.322277554,1
651.571428571,29.2,68.331912231,0.333050999,1
651.857142857,29.2,68.671104735,0.453963314,1
651.857142857,29.2,68.749184321,0.470232135,1
651.857142857,29.2,68.817452898,0.419397243,1
651.714285714,29.2,69.589727987,0.344286151,1
651.714285714,29.2,69.583936855,0.329773669,1
651.714285714,29.2,69.829328397,0.311551768,1
651.714285714,29.2,69.765255241,0.321376446,1
651.571428571,29.2,69.259471053,0.215327603,1
651.714285714,29.2,69.073541815,0.202160674,1
652,29.2,69.048964646,0.218756061,1
652.285714286,29.2,68.871601726,0.204778928,1
652.428571429,29.2,69.085953877,0.183491352,1
652.571428571,29.2,69.389663067,0.210263971,1
652.714285714,29.2,69.617702698,0.254300698,1
652.571428571,29.2,70.190944476,0.258212437,1
652.428571429,29.2,70.473126265,0.308884901,1
652.142857143,29.2,70.660651406,0.320843843,1
651.857142857,29.2,70.862419666,0.346565479,1
651.571428571,29.2,70.818604525,0.385809827,1
651.285714286,29.2,70.149029226,0.336229118,1
651.142857143,29.2,70.090826227,0.288476045,1
651.142857143,29.2,69.741351429,0.291405569,1
651.285714286,29.2,69.368294782,0.411776191,1
651.428571429,29.2,68.971438923,0.399725686,1
651.571428571,29.2,68.88596123,0.404147759,1
651.714285714,29.2,69.09333632,0.410540463,1
651.857142857,29.2,68.940959898,0.44460082,1
651.857142857,29.2,68.673564541,0.599055581,1
651.285714286,29.2,68.662789437,0.601081812,1
650.571428571,29.2,68.971903364,0.420010115,1
649.857142857,29.2,69.12651441,0.415758329,1
648.714285714,29.2,69.527743195,0.798792893,1
648,29.2,69.040549591,1.094740128,1
647.285714286,29.2,69.390120985,1.219839858,1
646.428571429,29.2,69.880325691,1.061780953,1
646.285714286,29.2,69.888071277,1.063803624,1
646,29.2,70.04923076,1.107021481,1
646.142857143,29.2,69.914353864,1.348519826,1
647.142857143,29.2,69.600996493,0.945934499,1
649.285714286,29.2,69.916325242,0.609787613,1
651.571428571,29.2,69.900394638,0.461533559,1
654,29.2,69.628734576,0.462827072,1
655.857142857,29.2,69.227280145,0.513065356,1
657.857142857,29.2,68.693381259,0.532983795,1
659.428571429,29.2,69.006094818,0.408760631,1
660.571428571,29.2,68.863701613,0.487491658,1
659.714285714,29.2,68.903564127,0.633394847,1
658.714285714,29.2,68.904659147,0.623191987,1
657.571428571,29.2,68.835990106,0.609558639,1
657.142857143,29.2,69.094438272,0.569355511,1
656.571428571,29.2,69.525762736,0.513365674,1
656.571428571,29.2,69.193542883,0.37789698,1
656.571428571,29.2,69.3193848,0.28607996,1
657,29.2,69.265478725,0.137236101,1
657.285714286,29.2,69.227817551,0.145505131,1
657.714285714,29.2,69.188973544,0.193186299,1
658,29.2,69.363617725,0.171770857,1
658.428571429,29.2,69.213437228,0.240722818,1
658.285714286,29.2,69.182344721,0.277358824,1
658.142857143,29.2,69.004483228,0.624096235,1
658,29.2,68.821556091,0.708419084,1
657.857142857,29.2,68.781786012,0.730063753,1
657.714285714,29.2,68.932982534,0.697826907,1
657.571428571,29.2,68.879779944,0.855467645,1
657.428571429,29.2,69.008474894,0.792082526,1
657.428571429,29.2,69.281594173,0.7702979,1
657.428571429,29.4142857143,69.562894185,0.422577925,1
657.428571429,29.6285714286,69.628306898,0.33915101,1
657.571428571,29.8428571429,69.662150422,0.292584543,1
657.714285714,30.0571428571,69.48792293,0.281578917,1
657.857142857,30.2714285714,69.426695954,0.109597333,1
658,30.4857142857,69.319913778,0.102096909,1
658,30.7,69.185438859,0.099694278,1
658,30.7,69.050171774,0.090051178,1
658,30.7,69.198603721,0.106610368,1
658,30.7,69.269351669,0.102411881,1
658.142857143,30.7,69.31959081,0.096029455,1
658.285714286,30.7,69.29879176,0.094770729,1
658.428571429,30.7,69.271359702,0.111574033,1
658.571428571,30.7,69.351729772,0.102639844,1
658.714285714,30.7,69.355337864,0.117106758,1
658.857142857,30.7,69.189680147,0.097739231,1
659,30.7,69.109974831,0.097086804,1
659,30.7,69.095318059,0.108616497,1
659,30.7,69.002790711,0.107173375,1
659,30.7,69.380645904,0.2165095,1
659,30.7,68.483795084,0.251485237,1
659.142857143,30.7,67.901218807,1.081138164,1
659.285714286,30.7,67.809877937,1.674140714,1
660.285714286,30.7,67.504204246,1.989934037,1
661.714285714,30.7,67.520522723,2.095432871,1
663.285714286,30.7,67.657451657,2.275986956,1
664.857142857,30.7,67.057278386,2.29893337,1
666.142857143,30.7,68.491655716,2.450068601,1
665.857142857,30.7,69.200273606,1.725441805,1
665.857142857,30.7,69.14666206,1.207900384,1
665,30.7,69.307287469,1.420920499,1
663.857142857,30.7,68.926837069,1.332814971,1
662.571428571,30.7,68.886627082,1.148085036,1
661.285714286,30.7,68.955670887,1.160062455,1
660.428571429,30.7,68.749579427,1.004965078,1
661,30.7,68.569864719,0.937106522,1
661.285714286,30.7,68.81631007,0.876457743,1
661.571428571,30.7,68.975421953,0.458729816,1
658.142857143,30.7,69.345412717,0.4543487,1
656.428571429,30.7,69.544431154,0.488793472,1
656.428571429,30.7,69.774528987,0.33850142,1
656.571428571,30.7,69.389772461,0.314027254,1
656.714285714,30.7,69.331767997,0.301548314,1
656,30.7,69.216397845,0.425568832,1
655.428571429,30.7,69.185260011,0.309631758,1
658.428571429,30.7,69.292905124,0.286059979,1
659.714285714,30.7,69.19333629,0.250130489,1
659.285714286,30.7,69.223813565,0.248542222,1
658.714285714,30.7,69.449078791,0.285442443,1
658,30.7,69.553863341,0.26141896,1
658.142857143,30.7,70.520273068,0.484344529,1
658.142857143,30.7,70.736624999,0.606225351,1
658.142857143,30.7,70.766126061,0.597897972,1
658.142857143,30.7,70.678166419,0.607834344,1
658.142857143,30.7,70.738843246,0.6082134,1
658.428571429,30.7,70.35552842,0.580169779,1
659,30.7,70.446163362,0.636698958,1
659.428571429,30.7,70.416617412,0.536310299,1
660.714285714,30.7,70.131266323,0.431401134,1
662,30.7,70.016493374,0.437011309,1
663,30.7,71.26591853,0.871278814,1
664,30.7,71.236164615,0.952783332,1
664.571428571,30.7,71.478251377,0.929113974,1
665,30.7,71.446231051,1.284728044,1
665.285714286,30.7,71.788623501,1.291826476,1
664.714285714,30.7,71.717756811,1.315771043,1
664.142857143,30.7,71.538831395,1.335487915,1
663.857142857,30.7,70.349591995,1.472857864,1
663.571428571,30.7,70.264237998,1.409971813,1
663.285714286,30.7,70.696411802,1.49964951,1
663,30.7,70.519208857,1.102892744,1
663,30.7,69.376125206,0.838529755,1
663,30.7,69.476548654,0.887662986,1
663.142857143,30.7,69.818355234,0.866016945,1
663.285714286,30.7,69.760898021,0.291274085,1
663.428571429,30.7,69.921020364,0.420938986,1
663.428571429,30.7,69.516155943,0.342805255,1
663.428571429,30.7,69.644851613,0.310476803,1
663.571428571,30.7,69.564641673,0.300552071,1
663.714285714,30.7,69.395538586,0.416986637,1
663.428571429,30.7,69.229690004,0.52256574,1
660.142857143,30.7,69.392054687,0.559670537,1
657,30.7,69.25969955,0.413779525,1
654.714285714,30.7,69.168067309,0.413884896,1
652.428571429,30.7,69.125206577,0.415501033,1
649.571428571,30.7,69.238320594,0.420010809,1
646.714285714,30.7,69.455294025,0.220959802,1
644.142857143,30.7,69.4945277,0.133041551,1
644.571428571,30.7,69.204452246,0.098767027,1
644.857142857,30.7,69.146866345,0.080013991,1
644.428571429,30.7,69.290088877,0.073364357,1
643.571428571,30.7,69.59450722,0.297755702,1
643.142857143,30.7,69.463746524,0.343138468,1
642.714285714,30.7,69.5253088,0.362681734,1
642.285714286,30.7,69.518056798,0.347598475,1
641.857142857,30.7,69.494929232,0.374845254,1
641.428571429,30.7,69.529267804,0.380415157,1
641,30.7,69.371720416,0.375907469,1
640.857142857,30.7,69.277559876,0.261466642,1
640.857142857,30.7,69.489308106,0.214901149,1
640.857142857,30.7,69.632677667,0.233202942,1
640.857142857,30.7,69.601819308,0.259772429,1
640.857142857,30.7,70.241827468,0.74909761,1
640.857142857,30.7,70.216860165,0.749102834,1
640.857142857,30.7,70.301235533,0.74950115,1
641,30.7,70.070676173,1.018432529,1
641.142857143,30.7,69.926190415,1.031215134,1
641.142857143,30.7,69.747976469,1.005762511,1
641.285714286,30.7,69.859291072,0.972546497,1
641.428571429,30.7,69.471873382,0.464343555,1
641.428571429,30.7,69.512464783,0.462319463,1
641.571428571,30.7,69.531841653,0.485865417,1
641.714285714,30.7,69.537965252,0.161073433,1
641.714285714,30.7,69.65383077,0.529866589,1
641.857142857,30.7,69.847302316,0.607438915,1
641.857142857,30.7,69.791404745,0.618677468,1
641.857142857,30.7,69.683508061,0.608449323,1
642,30.7,69.689768789,0.605636229,1
642,30.7,69.682065443,0.769667464,1
642,30.7,69.69634907,0.715530149,1
642.714285714,30.7,69.674399563,0.331413572,1
643.428571429,30.8142857143,69.509947918,0.248639182,1
644.142857143,30.9285714286,69.506114914,0.260550837,1
646,31.0428571429,69.369535173,0.50043352,1
647.571428571,31.1571428571,69.344389228,0.55762315,1
649.142857143,31.2714285714,69.315251579,0.384914231,1
650.428571429,31.3857142857,69.30313278,0.413491157,1
646.285714286,31.5,69.182010175,0.419531088,1
643.428571429,31.5,69.106651695,0.415457378,1
640.571428571,31.5,68.985080416,0.435708492,1
640,31.5,69.333378631,0.304807925,1
639.714285714,31.5,69.273214463,0.265555148,1
639.428571429,31.5,68.9211213,0.381303941,1
639.285714286,31.5,68.969561488,0.382252401,1
643.857142857,31.5,69.035311478,0.405114605,1
647.142857143,31.5,69.090375328,0.464106855,1
650.428571429,31.5,69.04784521,0.509372499,1
650.142857143,31.5,68.85231536,0.397318766,1
650,31.5,68.960556423,0.447686362,1
649.857142857,31.5,69.271491738,0.330936916,1
649.857142857,31.5,69.331265387,0.328726014,1
649.571428571,31.5,69.340952289,0.322681338,1
649.285714286,31.5,69.376911345,0.26114498,1
649,31.5,69.864369172,0.207824233,1
649.142857143,31.5,69.874826363,0.248094257,1
649.142857143,31.5,69.874467173,0.208074429,1
649.285714286,31.5,69.876523076,0.208929386,1
649.285714286,31.5,69.86558951,0.184052055,1
649.714285714,31.5,69.806980772,0.167175327,1
650.142857143,31.5,69.771449555,0.158429077,1
650.571428571,31.5,69.492270614,0.125673254,1
650.714285714,31.5,69.548000857,0.195158551,1
650.857142857,31.5,69.476056152,0.174405799,1
650.857142857,31.5,69.573924122,0.171611562,1
651,31.5,69.441292307,0.24794676,1
651,31.5,69.550512889,0.275783451,1
651,31.5,69.722255205,0.283603914,1
651,31.5,69.582708489,0.284922544,1
651,31.5,69.492816797,0.178614255,1
651,31.5,69.641714652,0.213971318,1
651,31.5,69.536742685,0.208461343,1
651,31.5,69.635897352,0.148427117,1
651,31.5,69.232378584,0.290651403,1
651,31.5,69.046066232,0.339146869,1
651.571428571,31.5,69.050574751,0.384655517,1
651.857142857,31.5,69.172717549,0.384921732,1
652.142857143,31.5,69.118933324,0.360873554,1
652.571428571,31.5,69.148965459,0.423420958,1
653,31.5,69.096785841,0.525478669,1
653.285714286,31.5,69.538289075,0.382478764,1
654.714285714,31.5,69.199201702,0.440317618,1
655.428571429,31.5,69.365875987,0.428893773,1
656.428571429,31.5,69.392111277,0.431690602,1
657.428571429,31.5,69.234199393,0.671397532,1
658.142857143,31.5,69.052630496,0.647299902,1
658.857142857,31.5,68.968333174,0.575837422,1
659.714285714,31.5,68.828329725,0.543730618,1
659.428571429,31.5,69.072642224,0.431134703,1
659.428571429,31.5,68.95330467,0.396422983,1
659.285714286,31.5,68.797173388,0.385247283,1
659.142857143,31.5,68.896139356,0.136867688,1
659.285714286,31.5,69.120808369,0.537829823,1
659.285714286,31.5,68.893639616,0.541106889,1
659,31.5,68.96516627,0.544876923,1
658.857142857,31.5,69.089257956,0.551649446,1
658.571428571,31.5,69.202302492,0.566009982,1
657.428571429,31.5,69.455329184,0.675487535,1
656.428571429,31.5,68.674234958,1.080879262,1
655.285714286,31.5,68.652404945,0.711947205,1
654.428571429,31.5,68.778312617,0.764013301,1
654,31.5,68.595910197,0.774779834,1
653.714285714,31.5,68.389620297,0.859606351,1
654.285714286,31.5,68.236135812,0.850297111,1
656.857142857,31.5,67.942231592,0.748149789,1
659.571428571,31.5,68.597713079,0.333655022,1
663,31.5,68.548465979,0.262484961,1
667,31.5,68.668081125,0.171583656,1
671.428571429,31.5,68.696129741,0.160647354,1
675.714285714,31.5,67.66216588,0.432996412,1
681.571428571,31.5,67.594499476,0.758193879,1
686.714285714,31.5,67.62649862,0.792678659,1
692,31.5,67.748542519,0.824629942,1
696,31.5,67.79534161,0.850890331,1
699.857142857,31.5,67.654040389,0.844147167,1
702.857142857,31.5,67.805807456,0.844657886,1
706.142857143,31.5,69.034059143,0.490213143,1
709.571428571,31.5,69.184160206,0.325202155,1
712.857142857,31.5,69.27277817,0.294149584,1
715.714285714,31.5,69.277571654,0.280852929,1
718.714285714,31.5,69.199487181,0.259846993,1
720.571428571,31.5,69.455219373,0.405199246,1
722.857142857,31.5,69.474893918,0.762299676,1
724.428571429,31.5,69.191396052,0.785496913,1
723.571428571,31.5,69.258299875,0.651736012,1
723.857142857,31.5,69.360756767,0.681512241,1
723.857142857,31.5,69.40571322,0.658306343,1
724.285714286,31.5,69.47310782,0.655076894,1
725.285714286,31.5,69.446791324,0.526621993,1
726.142857143,31.5,69.457108997,0.168665469,1
727.285714286,31.5,69.822150487,0.14598241,1
728.285714286,31.5,69.897490441,0.117100268,1
728,31.5,69.793798891,0.08809544,1
728,31.5,69.81491985,0.103444901,1
728,31.5,69.858823594,0.098009417,1
728,31.5,69.934141912,0.08350821,1
728,31.5,69.944689197,0.085603206,1
728,31.5,69.892421747,0.080857009,1
728,31.5,69.766912222,0.07909741,1
728,31.5,69.781035583,0.073967034,1
728,31.5,69.873141878,0.068162014,1
728,31.5,69.897521315,0.073415601,1
728,31.5,69.952215307,0.065807353,1
728,31.5,70.060360686,0.067851001,1
728,31.5,70.03941053,0.075572184,1
728,31.5,70.065294209,0.082210473,1
728,31.5,70.105492638,0.089534053,1
728,31.5,69.941485211,0.092979536,1
728,31.5,70.000997221,0.099633904,1
728,31.5,69.942799705,0.103930318,1
728,31.5,69.859247185,0.20460291,1
728.142857143,31.5,70.215705411,0.298202019,1
728.142857143,31.5,70.201595155,0.304179641,1
728.285714286,31.5,69.845065892,0.377318375,1
728.714285714,31.5,69.988588259,0.484962834,1
728.142857143,31.5,69.924690519,0.595469436,1
727.857142857,31.5,69.870644934,0.61449667,1
727.714285714,31.5,69.666380039,0.598564062,1
727,31.5,69.316483848,0.530801802,1
726.428571429,31.5,69.207850086,0.570763094,1
725.714285714,31.5,69.505244583,0.501514543,1
724.714285714,31.5,69.375286169,0.386910055,1
724.714285714,31.5,69.185332374,0.266286825,1
724.285714286,31.5,69.166077293,0.244069484,1
723.714285714,31.5,69.324954382,0.159911557,1
723.571428571,31.5,69.323631305,0.128014841,1
723.428571429,31.5,69.312872702,0.089007119,1
723.285714286,31.5,69.257575038,0.076075638,1
723.285714286,31.5,69.236644365,0.07575122,1
723.285714286,31.5,69.354345668,0.077643901,1
723.428571429,31.5,69.409062285,0.080828154,1
723.571428571,31.5,69.827070981,0.185057238,1
724.142857143,31.5,69.921544729,0.199119064,1
725,31.5,70.125751346,0.350970104,1
725.857142857,31.5,69.667294211,0.766213885,1
726.714285714,31.5,69.068024751,1.859640598,1
727.428571429,31.5,69.400002853,1.901953518,1
727.857142857,31.5,69.357119974,1.919237654,1
728.285714286,31.5,68.88664743,1.805275379,1
728.285714286,31.5,68.706498296,1.785105425,1
728,31.5,68.523263175,1.626752141,1
727.714285714,31.5,69.1759196,1.343271414,1
727.285714286,31.5,69.874426583,0.255779698,1
727,31.5,69.59053102,0.211872614,1
727,31.5,69.678813634,0.189674814,1
726.571428571,31.5,69.688357596,0.192608099,1
726.142857143,31.5,69.681784823,0.199644973,1
725.714285714,31.5,69.775378457,0.191888699,1
725.285714286,31.5,69.546483524,0.05801374,1
724.857142857,31.5,69.50886657,0.053552631,1
724.428571429,31.5,69.697057463,0.055519816,1
724,31.5,69.627201988,0.060838471,1
724,31.5,70.08128418,0.954518155,1
724.142857143,31.5,69.955514674,1.092507288,1
725.571428571,31.5,69.931012261,1.108056504,1
727.428571429,31.5,70.008854554,1.168942949,1
729.285714286,31.5,70.134201972,1.205959806,1
731.142857143,31.5,69.768081564,1.203416158,1
733,31.5,69.817341148,1.197800068,1
733.714285714,31.5,69.498265028,0.314282241,1
734.285714286,31.5,69.731078952,0.170145837,1
733.571428571,31.5,69.690496337,0.152223198,1
732.142857143,31.5,69.772687417,0.110678578,1
730.714285714,31.5,69.736968987,0.068600934,1
729.285714286,31.5,69.863478728,0.070733873,1
727.857142857,31.5,69.772504738,0.068592497,1
727.571428571,31.5,69.696238659,0.069983315,1
727.142857143,31.5,69.635331765,0.167481326,1
725.714285714,31.5,69.696060788,0.197907338,1
724.714285714,31.5,69.630143838,0.188041639,1
723.714285714,31.5,69.58539881,0.273026126,1
722.571428571,31.5,69.648137553,0.27902132,1
721.428571429,31.5,70.238790094,1.154876253,1
720.285714286,31.5,70.391040393,1.17218172,1
719,31.5,70.384411796,1.115337078,1
718.857142857,31.5,70.366569798,1.12010485,1
718.571428571,31.5,70.220114707,1.204819019,1
718.285714286,31.5,70.190064984,1.139260607,1
718.142857143,31.5,70.033304128,1.131892441,1
714.285714286,31.5,69.400669382,0.36391762,1
710.571428571,31.5,68.902221918,0.475797342,1
707,31.5,70.630720048,0.658161342,1
703.285714286,31.5,70.684805924,1.08787093,1
699.571428571,31.5,71.123526085,1.207393552,1
695.857142857,31.5,70.858340002,1.243124255,1
689,31.5,70.805175439,1.402994177,1
688.571428571,31.5,70.837262383,1.310824847,1
688.142857143,31.5,71.175985008,1.175565021,1
687.857142857,31.5,69.47740985,0.956803429,1
688,31.5,69.391031906,0.496433795,1
687.714285714,31.5,69.122317286,0.283288979,1
687.428571429,31.5,69.45987517,0.26270028,1
690.285714286,31.5,69.447947287,0.13064356,1
690.571428571,31.5,69.304087928,0.153800017,1
690.571428571,31.5,69.12883894,0.17746479,1
690.714285714,31.5,69.105749958,0.19659662,1
691.428571429,31.5,69.695014026,0.298521846,1
693,31.5,69.274051878,0.352628205,1
694.428571429,31.5,69.232846137,0.381331782,1
695.714285714,31.5,69.425192487,0.364575258,1
697.142857143,31.5,69.646094898,0.335198489,1
700,31.5,69.77143215,0.314026279,1
702.428571429,31.5,69.721825118,0.299212702,1
703.285714286,31.5,69.241407297,0.193816317,1
703.857142857,31.6428571429,70.729227175,0.430244642,1
700.142857143,31.7857142857,70.501865,0.710534888,1
698.857142857,31.9285714286,70.617021216,1.069689013,1
699.285714286,32.0714285714,70.46412448,1.074021764,1
700.571428571,32.2142857143,70.468332037,1.08389045,1
702,32.3571428571,70.649633639,1.077903669,1
703.571428571,32.5,70.585995442,1.096553898,1
705.142857143,32.5,69.814977352,1.031018343,1
712.285714286,32.5,69.866713054,0.745394164,1
713.857142857,32.5,69.592027102,0.379003362,1
713.428571429,32.5,69.576121731,0.39523599,1
710.857142857,32.5,69.599212097,0.473158261,1
708.428571429,32.5,69.173383232,0.528098673,1
632.571428571,33.6,69.152052202,2.455240881,2
638.571428571,33.6,68.899747096,1.845274526,2
643.571428571,33.6,68.931580648,1.817922489,2
645.571428571,33.6,68.992789103,1.771066872,2
647,33.6,69.160186795,0.749444533,2
647.714285714,33.6,69.182583768,0.774123534,2
647.571428571,33.6,69.187954334,0.349066091,2
647.428571429,33.6,69.235017489,0.344029584,2
647.285714286,33.6,69.422593542,0.231344741,2
647.142857143,33.6,69.255026195,0.251208972,2
647.285714286,33.6285714286,69.264489384,0.244218021,2
647.571428571,33.6571428571,69.51895091,0.198840883,2
647.714285714,33.6857142857,69.462938803,0.364125316,2
648,33.7142857143,69.284471243,0.409051376,2
648.714285714,33.7428571429,69.255508042,0.405277074,2
649.571428571,33.7714285714,69.456371312,0.392323503,2
650.285714286,33.8,69.307726095,0.741168516,2
652.857142857,33.8,69.282025547,0.956281721,2
655,33.8,69.227496423,0.980454887,2
657.285714286,33.8,69.25405718,0.750713719,2
659.428571429,33.8,69.576234606,0.855584744,2
661.285714286,33.8,69.675134835,0.904226328,2
663,33.8,69.614819825,0.926893184,2
664.857142857,33.8,69.844726857,0.55450263,2
664.571428571,33.8,69.900565516,0.353821271,2
664.714285714,33.8,69.826296128,0.396335257,2
664.857142857,33.8,69.765401165,0.419894122,2
665.142857143,33.8,69.598128071,0.284807512,2
665,33.8,69.577487325,0.309666654,2
664.857142857,33.8,69.45682292,0.39524622,2
664.857142857,33.8,69.768829832,0.560385823,2
664.714285714,33.8,69.672295852,0.606154294,2
664.285714286,33.8,69.788997714,0.560083914,2
663.857142857,33.8,69.759070241,0.542629118,2
663.285714286,33.8,70.170370085,1.219066303,2
663.142857143,33.8,70.187622502,1.950822678,2
663,33.8,70.23782395,1.858362057,2
662.857142857,33.8,69.634381028,1.751647238,2
662.857142857,33.8,69.763856155,1.698969852,2
663.142857143,33.8,69.607981586,1.710738532,2
663.428571429,33.8,69.540969593,1.760447221,2
663.714285714,33.8,69.12207461,1.109791176,2
664,33.8,69.205767694,0.387808457,2
664.285714286,33.8,69.135249322,0.379516594,2
665,33.8,69.543573084,0.334350819,2
666.285714286,33.8,69.091454873,2.250647419,2
