mem,temp,acc,rot,class
653.285714286,33.6,70.326425732,0.381,1
653.428571429,33.6,70.346665388,0.3985,1
653.571428571,33.6,70.323787833,0.3391,1
653.714285714,33.6,70.161234997,0.30653,1
654,33.6,69.988179806,0.28683,1
654,33.6,69.864849501,0.15253,1
654,33.6,69.49075671,0.14703,1
654,33.6,69.52574678,0.15303,1
654,33.6,69.57819133,0.12074,1
654,33.6,69.565653989,0.10902,1
654,33.6,69.657639265,0.11113,1
654,33.6,69.798569906,0.10503,1
654,33.6,69.880373471,0.09776,1
654,33.6,69.94732025,0.08516,1
654,33.6,69.93752459,0.06328,1
654,33.6,69.859242731,0.06907,1
654,33.6,69.920606249,0.07359,1
654,33.6,69.972083149,0.08785,1
654,33.6,69.976758019,0.09075,1
654,33.6,69.90366802,0.09036,1
654,33.6,69.998273752,0.09556,1
654,33.6,69.894090837,0.10254,1
654,33.6,69.990928216,0.10694,1
654,33.6,70.022093406,0.11534,1
654,33.6,69.910932204,0.09976,1
654,33.6,69.790694467,0.09506,1
654,33.6,69.880358596,0.0959,1
654,33.6,69.849189736,0.1,1
654.142857143,33.6,69.932974024,0.1228,1
654.285714286,33.6,69.884024824,0.1614,1
654.285714286,33.6,69.825774957,0.173,1
654.428571429,33.6,69.882899759,0.17514,1
654.571428571,33.6,69.880629171,0.18034,1
654.714285714,33.6,70.041157411,0.21226,1
654.857142857,33.6,69.923563671,0.20396,1
654.857142857,33.6,69.913088107,0.19666,1
654.857142857,33.6,69.896690598,0.20826,1
655,33.6,69.803659929,0.34456,1
655,33.6,69.847809989,0.4246,1
655,33.6,70.090959974,0.4477,1
655.142857143,33.6,69.79637584,0.422,1
655.285714286,33.6,70.01528002,0.439,1
655.428571429,33.6,70.072495291,0.4396,1
655.571428571,33.6,70.19834524,0.38069,1
655.714285714,33.6,70.288817846,0.23159,1
655.857142857,33.6,70.241932656,0.14957,1
656,33.6,70.127621196,0.11567,1
656,33.6,70.32833576,0.13217,1
656,33.6,70.34092939,0.11767,1
656,33.6,70.39465046,0.10767,1
656,33.6,70.257926922,0.11448,1
656,33.6,70.241908901,0.10378,1
656,33.6,70.233600104,0.1112,1
656,33.6,70.223662654,0.1167,1
656,33.6,70.102307573,0.1167,1
656.142857143,33.6,69.958586362,0.1126,1
656.285714286,33.6,69.886631382,0.09607,1
656.428571429,33.6,69.902725718,0.10217,1
656.571428571,33.6,69.875183827,0.09795,1
656.428571429,33.6,69.786416221,0.13725,1
656.285714286,33.6,69.651359016,0.24865,1
655.857142857,33.6,69.638913352,0.25585,1
655.285714286,33.6,69.719563963,0.26705,1
654.714285714,33.6,69.609126685,0.28258,1
641.714285714,34.1,71.346127409,1.3637,2
638.285714286,34.1,71.214534081,1.2685,2
637.571428571,34.1,71.289510588,0.9513,2
637,34.1,71.056076645,0.7224,2
642.285714286,34.1,71.163636565,0.7517,2
644.857142857,34.1,70.894240456,0.4194,2
647.142857143,34.1,69.927106036,0.2685,2
651.142857143,34.1,71.157312686,0.8726,2
655.285714286,34.1,70.354613352,2.1418,2
656.714285714,34.1,70.887694052,2.748,2
658,34.1,71.227330945,3.1399,2
660,34.1,72.038298695,3.6848,2
661.142857143,34.1,72.044930835,3.8141,2
662.428571429,34.1,71.221270619,4.493,2
663.285714286,34.1,69.804680362,3.905,2
663.285714286,34.1,71.259269618,3.135,2
663.428571429,34.1,70.500563704,2.674,2
663.428571429,34.1,70.018632383,2.2923,2
662.857142857,34.1,68.580849359,1.9533,2
663,34.1,68.458809307,1.9213,2
660,34.1,69.228868754,1.3153,2
657,34.1,69.132754979,1.4163,2
654.428571429,34.1,68.876897719,1.0263,2
651.571428571,34.1,68.698581589,0.8327,2
648.714285714,34.1,68.887481419,0.8379,2
647.428571429,34.1,69.461976743,0.6482,2
646.428571429,34.1,69.999569964,0.6702,2
646.285714286,34.1,70.060161603,0.6026,2
646.714285714,34.1,70.07708074,0.4788,2
647,34.1,69.699544582,0.3949,2
647.428571429,34.1,70.241531346,0.387,2
648.142857143,34.1,70.332092107,0.3885,2
647.571428571,34.1,70.218480042,0.3512,2
646.428571429,34.1,69.926972592,0.2412,2
647.571428571,34.1,69.769644989,0.2129,2
648,34.1,69.916411805,0.2188,2
648.428571429,34.1,70.587052033,0.3167,2
648.857142857,34.1,70.397625571,0.3701,2
649.714285714,34.1,70.629671111,0.4891,2
650.285714286,34.1,70.087830709,0.5811,2
650.857142857,34.1,70.235757959,0.6359,2
652,34.1,70.934498852,0.7958,2
653.285714286,34.1,70.806797679,0.8121,2
654.571428571,34.1,70.287187299,0.6961,2
655.714285714,34.1,70.341591,0.6588,2
656.285714286,34.1,70.35189575,0.7538,2
657,34.1,71.077726307,0.6453,2
657.428571429,34.1,70.783960062,0.5791,2
657.142857143,34.1,70.566579192,0.6851,2
653.571428571,34.1,70.654328549,0.8477,2
651.857142857,34.1,70.432356501,0.9377,2
650.428571429,34.1,70.30604233,0.9035,2
649,34.1,70.02847043,0.7333,2
647.285714286,34.1,69.731884958,0.7266,2
645.428571429,34.1,69.993549443,0.7556,2
643.571428571,34.1,69.650455803,0.4904,2
645,34.1,69.648598245,0.308,2
644.571428571,34.1,69.829013275,0.391,2
644,34.1,69.810633595,0.4268,2
643.571428571,34.1,69.686439882,0.375,2
643.285714286,34.1,69.819973974,0.375,2
643.285714286,34.1,69.576529308,0.381,2
643.428571429,34.1,69.598481618,0.3931,2
643.571428571,34.1,69.826739221,0.4735,2
643.714285714,34.1,69.700583154,0.3146,2
643.857142857,34.1,69.774311261,0.27623,2
643.714285714,34.1,69.83625042,0.27923,2
643.571428571,34.1,69.295503484,0.56743,2
643.571428571,34.1,69.55758397,0.67383,2
641.571428571,34.1,69.53144892,0.65413,2
641.714285714,34.1,69.46759995,0.59473,2
642.571428571,34.1,69.708304665,0.57533,2
643.285714286,34.1,69.85379645,0.5823,2
644.142857143,34.1,69.793467972,0.5951,2
644.857142857,34.1,70.454337698,0.29801,2
645.714285714,34.1,70.176539336,0.16121,2
648.428571429,34.1,70.363455966,0.21261,2
649,34.1,70.216959054,0.19111,2
648.857142857,34.1,70.668710614,0.22401,2
649.285714286,34.1,70.471213083,0.22421,2
650.714285714,34.1,70.532481391,0.21621,2
651.714285714,34.1,70.437529561,0.2336,2
652.571428571,34.1,70.631060833,0.2213,2
653.571428571,34.1,70.494971403,0.1856,2
654.428571429,34.1,70.337265163,0.1835,2
655.285714286,34.1,69.872055293,0.1443,2
655.571428571,34.1,69.995894893,0.1693,2
655.142857143,34.1,70.084626727,0.158,2
655.571428571,34.1,69.896194713,0.14095,2
656.428571429,34.1,69.828264143,0.14355,2
660.142857143,34.1,69.744777646,0.16605,2
664.142857143,34.1,69.87925079,0.15905,2
668.142857143,34.1,69.79561664,0.17775,2
672.428571429,34.1,69.714139952,0.15105,2
676.428571429,34.1,69.667186382,0.15455,2
680.428571429,34.1,69.813187042,0.1619,2
684.142857143,34.1,69.772758101,0.168,2
685.142857143,34.1,69.328476732,0.4406,2
686.142857143,34.1,69.406202138,0.4882,2
687,34.1,69.254298557,0.4771,2
687.714285714,34.1,69.129179645,0.5383,2
688.428571429,34.1,69.238344815,0.5488,2
689.571428571,34.1,69.252163759,0.5484,2
690.714285714,34.1,69.47178151,0.6151,2
691.714285714,34.1,69.875955628,0.305,2
692.571428571,34.1,69.92022607,0.2652,2
693.571428571,34.1,70.076063941,0.2644,2
694.571428571,34.1,70.355392552,0.216,2
695.571428571,34.1,70.139773548,0.19478,2
696,34.1,70.019313884,0.26578,2
696.285714286,34.1,69.701632066,0.19648,2
696.285714286,34.1,69.604681686,0.25798,2
696.285714286,34.1,70.010606666,0.43218,2
696.285714286,34.1,69.761935034,0.54498,2
696,34.1,69.868444324,0.58558,2
696.285714286,34.1,69.942784886,0.5833,2
696.714285714,34.1,70.059504211,0.50451,2
697.285714286,34.1,70.211252879,0.51511,2
695.571428571,34.1,70.197472509,0.58271,2
694.285714286,34.1,69.526843985,0.41191,2
692.285714286,34.1,69.627482849,0.31321,2
686,34.1,69.433738228,0.25511,2
679.285714286,34.1,69.416641331,0.27831,2
672.714285714,34.1,69.321610757,0.2956,2
666,34.1,69.311820957,0.2975,2
661.714285714,34.1,69.414141365,0.1774,2
657,34.1,69.553720132,0.15865,2
653,34.1,69.674694949,0.17225,2
653.571428571,34.1,69.84378361,0.24055,2
654.142857143,34.1,69.882375489,0.23885,2
654.285714286,34.1,70.010354852,0.22995,2
654.428571429,34.1,70.009972062,0.23395,2
654.571428571,34.1,69.976934926,0.23135,2
654.714285714,34.1,70.101229483,0.2391,2
655,34.1,70.154462534,0.2036,2
655.285714286,34.1,70.018745104,0.1421,2
655.428571429,34.1,69.960063997,0.12122,2
655.571428571,34.1,69.811952067,0.12932,2
655.714285714,34.1,69.534095788,0.13712,2
655.857142857,34.1,69.626018264,0.13272,2
656,34.1,69.556497566,0.12632,2
656,34.1,69.467576672,0.12362,2
656,34.1,69.542850992,0.13622,2
656,34.1,69.613622159,0.156,2
656,34.1,69.515819777,0.1471,2
656,34.1,69.214511422,0.2468,2
656,34.1,69.279163812,0.2744,2
656,34.1,69.43829943,0.3946,2
655.857142857,34.1,69.085165824,0.4293,2
655.857142857,34.1,68.950818252,0.6273,2
656,34.1,69.038053622,0.6155,2
656.285714286,34.1,69.058647713,0.6284,2
656.714285714,34.1,69.596591858,0.4976,2
657.428571429,34.1,69.420689562,0.46608,2
658.428571429,34.1,69.162277314,0.37848,2
659.571428571,34.1,69.485487198,0.33936,2
660.714285714,34.1,69.176469517,0.15796,2
661.714285714,34.1,69.022466629,0.15606,2
662.714285714,34.1,69.196557686,0.13437,2
663.714285714,34.1,69.280768245,0.17567,2
