mem,temp,acc,rot,class
619.857142857,29.7,69.023667874,0.160613135,1
620,29.7,69.018652416,0.178047322,1
620,29.7,68.805473495,0.230861645,1
620.142857143,29.7,68.887413121,0.21168637,1
620.142857143,29.7,68.986463415,0.193478304,1
620.142857143,29.7,68.939481326,0.227314037,1
620.285714286,29.7,68.988496902,0.222837214,1
620.428571429,29.7,69.010274751,0.234583497,1
620.571428571,29.7,68.986715029,0.221480254,1
620.714285714,29.7,69.167367265,0.157096935,1
620.571428571,29.7,68.77970785,0.325772992,1
620.571428571,29.7,69.266605356,0.797470098,1
620.857142857,29.7,69.599540853,0.815092989,1
622,29.7,69.977062267,1.313837582,1
623.285714286,29.7,70.440246524,1.520952604,1
624.571428571,29.7,70.428728079,1.57815133,1
625.714285714,29.7,70.476512915,1.593019534,1
627,29.7,70.778163185,1.484173003,1
628.285714286,29.7,70.092158215,1.325527548,1
629.285714286,29.7,69.755022415,1.387856245,1
629.285714286,29.7,69.548639485,1.000436241,1
629.142857143,29.7,69.324104945,1.293466529,1
629.142857143,29.7,69.350637266,1.256773148,1
629.285714286,29.7,69.333353527,1.297507635,1
629.428571429,29.7,69.287419122,1.413918106,1
629.571428571,29.7,69.447428353,1.163237484,1
629.428571429,29.7,69.788782473,1.180061297,1
629.857142857,29.7,69.483882431,1.071273588,1
630.285714286,29.7,69.314848655,0.55675284,1
630.571428571,29.7,69.222129754,0.596430871,1
630.857142857,29.7,69.094950076,0.722522802,1
631.142857143,29.7,69.108049374,0.577964193,1
631.428571429,29.7,69.147004182,0.545575884,1
632.142857143,29.7,68.824212224,0.458809918,1
632.285714286,29.7,69.009552283,0.51225645,1
628.714285714,29.8285714286,68.912427691,0.503722723,1
625.142857143,29.9571428571,68.670074189,0.488647161,1
621.571428571,30.0857142857,68.814730875,0.32396444,1
617.714285714,30.2142857143,68.830871572,0.330947714,1
614.142857143,30.3428571429,68.705633531,0.292576728,1
609.428571429,30.4714285714,68.82540356,0.240496247,1
604.714285714,30.6,68.810939892,0.176000621,1
603.714285714,30.6,68.8780786,0.178195466,1
602.428571429,30.6,69.208394361,0.121105005,1
601.285714286,30.6,69.214362987,0.121636826,1
600.428571429,30.6,69.227461983,0.100753007,1
599.285714286,30.6,69.400076298,0.091835526,1
599.142857143,30.6,69.403411892,0.092832296,1
598.857142857,30.6,69.275442898,0.101399238,1
598.571428571,30.6,69.280953255,0.111541188,1
598.571428571,30.6,69.348335218,0.112124422,1
598.428571429,30.6,69.283048837,0.112434456,1
598.285714286,30.6,69.284656546,0.107767828,1
598.142857143,30.6,69.121740753,0.126012004,1
598,30.6,69.06248504,0.121419242,1
598.142857143,30.6,69.103416657,0.104994365,1
598.285714286,30.6,69.090700924,0.099599004,1
598.428571429,30.6,69.165229587,0.177832003,1
598.571428571,30.6,69.2316954,0.176378425,1
598.714285714,30.6,69.302202196,0.168351175,1
598.857142857,30.6,69.616447986,0.164170939,1
599,30.6,69.288466501,0.1811272,1
598.857142857,30.6,69.353968879,0.20176565,1
598.714285714,30.6,69.301444234,0.238411164,1
598.714285714,30.6,69.16823906,0.175010068,1
598.714285714,30.6,69.009023989,0.160266548,1
598.714285714,30.6,68.843308386,0.166219185,1
598.714285714,30.6,68.309430924,0.223228714,1
598.714285714,30.6,68.503126702,0.225889577,1
598.857142857,30.6,68.53870997,0.234766663,1
599,30.6,68.719051981,0.300781921,1
599,30.6,68.78022135,0.292824223,1
599,30.6,69.389864614,0.50742934,1
599,30.6,70.005724276,0.813012221,1
599.428571429,30.6,69.84899335,1.350627779,1
601.857142857,30.6,69.810666659,1.54823109,1
605.428571429,30.6,69.758299104,1.623632626,1
609,30.6,71.008566164,1.710235156,1
612.142857143,30.6,70.813815985,2.033329761,1
612.857142857,30.6,70.435804405,1.884703311,1
614.285714286,30.6,70.140088715,1.674488639,1
615,30.6,70.518249162,1.528519798,1
613.714285714,30.6,70.615899087,1.384128916,1
611,30.6,70.668786594,1.287211532,1
608.142857143,30.6,69.28633788,1.125309674,1
605.857142857,30.6,69.402381333,0.818487262,1
606,30.6,68.912148528,0.853059321,1
605.428571429,30.6,68.763443936,1.134194185,1
605.142857143,30.6,68.745376722,0.687406185,1
604.857142857,30.6,68.774106779,0.634061009,1
604.571428571,30.6,68.646057231,0.67933757,1
604.428571429,30.6,68.436896625,0.883271835,1
604.142857143,30.6,68.430069882,0.929757405,1
607.571428571,30.6,68.73894335,0.846516592,1
610.571428571,30.6,69.065083792,0.616889726,1
613.714285714,30.6,69.135302526,0.632137856,1
616.857142857,30.6,68.980872368,1.250829022,1
620.428571429,30.6,69.129703587,1.226803865,1
624.285714286,30.6,69.342266461,0.994821922,1
628,30.6,69.518670785,1.112057996,1
628,30.6,69.478803173,1.133004757,1
628.428571429,30.6,69.122040596,1.005150376,1
628.428571429,30.6,69.191699303,0.983039674,1
628.428571429,30.6,69.427775303,0.376377767,1
628.285714286,30.6,69.437210365,0.378676314,1
627.857142857,30.6,69.46530925,0.392529073,1
627.571428571,30.6,69.312226499,0.286640224,1
627.285714286,30.6,69.480423313,0.549705758,1
626.857142857,30.6,69.491440949,0.557812306,1
626.714285714,30.6,69.806850113,1.032058612,1
626.571428571,30.6,69.81337162,1.092462901,1
626.428571429,30.6,69.789861791,1.09139421,1
626.285714286,30.6,69.719962371,1.064413798,1
626.142857143,30.6,69.749285674,0.993531118,1
626,30.6,69.610623179,0.708630603,1
626,30.6,69.628474173,0.686246431,1
626,30.6,69.322412932,0.20647019,1
626.142857143,30.6,69.322584873,0.12029068,1
626.285714286,30.6,69.339919887,0.097104443,1
626.285714286,30.6,69.422321696,0.107799691,1
626.428571429,30.6,69.403438887,0.10487949,1
626.571428571,30.6,69.542614834,0.09974643,1
626.714285714,30.6,69.525100945,0.124872167,1
627.857142857,30.6,69.175702052,0.200536395,1
628.714285714,30.6,69.059491173,1.089124427,1
629.571428571,30.6,69.001321003,1.09368645,1
630.428571429,30.6,68.952480464,1.088126365,1
631.142857143,30.6,68.988821212,1.108489855,1
631.857142857,30.6,68.909049139,1.116260787,1
632.714285714,30.6,68.835138222,1.084313304,1
632.571428571,30.6,69.22452065,1.005747768,1
632.571428571,30.6,69.35400286,0.119245939,1
632.571428571,30.6,69.439707732,0.123936356,1
632.714285714,30.6,69.517403674,0.129835227,1
632.857142857,30.6,69.587147873,0.10096326,1
633,30.6,69.703212449,0.087292485,1
633,30.6,69.771049535,0.113768348,1
633,30.6,69.724830545,0.132245447,1
632.714285714,30.6,69.752112648,0.128485044,1
632.428571429,30.6,69.723392884,0.149057571,1
632.142857143,30.6,69.756031065,0.148090519,1
631.857142857,30.6,69.773012455,0.16492441,1
631.571428571,30.6,69.858774745,0.18603692,1
631.285714286,30.6,69.88313642,0.149956467,1
631,30.6,69.839776515,0.144645378,1
631,30.6,69.831627789,0.153923067,1
631,30.6,69.940859863,0.130321291,1
631,30.6,70.000601571,0.129886735,1
631,30.6,69.898483305,0.114831856,1
631,30.6,69.743195829,0.10417243,1
631,30.6,69.688607234,0.108751646,1
631,30.6,69.755375802,0.104819524,1
631,30.6,69.792767456,0.103016173,1
631,30.6,69.661255674,0.105991236,1
631,30.6,69.455371786,0.106225575,1
631,30.6,69.537082302,0.108413654,1
631,30.6,69.553520318,0.093539257,1
631,30.6,69.542763355,0.13573418,1
631.142857143,30.6,69.546277904,0.119238581,1
631.285714286,30.6,69.558018021,0.11368442,1
631.285714286,30.6,69.555224206,0.0988786,1
631.142857143,30.6,69.664696312,0.104021564,1
631.142857143,30.6,69.561521186,0.137175149,1
631.142857143,30.6,69.707297976,0.147373585,1
631.142857143,30.6,69.903688386,0.138600958,1
630.714285714,30.6,69.905762877,0.239636722,1
630.285714286,30.6,69.961778532,0.24615264,1
630,30.6,70.002575537,0.252519761,1
630,30.6,69.93721641,0.256479952,1
629.714285714,30.6,69.941786044,0.225443571,1
629.428571429,30.6,69.778357597,0.212247874,1
629.142857143,30.6,69.655586713,0.182690159,1
629.285714286,30.6,69.637760481,0.095333496,1
629.428571429,30.6,69.559819809,0.08690043,1
629.571428571,30.6,69.488304887,0.083474157,1
629.571428571,30.6,69.50039097,0.070761425,1
629.714285714,30.6,69.557921056,0.069231184,1
629.857142857,30.6,69.58174921,0.073542319,1
630,30.6,69.829272734,0.106043268,1
630,30.6,69.379119804,0.569225263,1
630,30.6,69.277845139,0.654881321,1
630,30.6,69.270470103,0.842112968,1
630,30.6,69.33217562,0.859972983,1
630,30.6,69.240954799,0.855235451,1
630.142857143,30.6,69.183370058,0.874766525,1
630.285714286,30.6,68.831736898,0.838498925,1
630.285714286,30.6,69.291891963,0.369815256,1
631,30.6,69.381944123,0.290437927,1
631.714285714,30.6,69.125889461,0.790889284,1
632.285714286,30.6,69.18458287,0.831844961,1
632.857142857,30.6,69.249322714,0.847567929,1
633.285714286,30.6,68.909858297,0.94761798,1
633.714285714,30.6,69.026561515,0.982510644,1
633.857142857,30.6,68.979196382,0.990656828,1
633.285714286,30.6,69.717318519,2.732824428,1
632.714285714,30.6,69.83610546,2.144594203,1
634.571428571,30.6,69.571157452,2.276251652,1
639.428571429,30.6,69.408105508,2.504112685,1
644.285714286,30.6,70.004906749,2.56137396,1
649,30.6,69.95183336,2.589421484,1
654.285714286,30.6,69.48341931,2.891707069,1
659.857142857,30.6,68.769659643,1.188633718,1
665.285714286,30.6,68.726085116,1.184310004,1
668.428571429,30.6,69.019855124,1.194263017,1
668.571428571,30.6,69.230618294,1.341401197,1
670.142857143,30.6,71.820743374,1.870820043,1
669.571428571,30.6,72.385224745,1.829491034,1
663.428571429,30.6,72.671866207,1.56623017,1
657.857142857,30.6,72.716420745,1.941473436,1
652.571428571,30.6,73.268368873,2.296785894,1
647.142857143,30.6,72.6578654,2.234858824,1
641.857142857,30.6,72.65084131,1.870545168,1
635.142857143,30.6,70.28175152,1.844658429,1
630.857142857,30.6,69.701816067,1.91110131,1
624,30.6,70.043733648,1.981638649,1
616.857142857,30.6,69.998038494,1.612512276,1
609.714285714,30.6,69.597153809,1.229526834,1
602.714285714,30.6,70.137212613,1.103885579,1
595.285714286,30.6,70.15688041,1.087886391,1
588.285714286,30.6,69.771275193,0.432145761,1
582.571428571,30.6,69.813138959,0.368718199,1
585.285714286,30.6,69.724909393,0.25415629,1
588.428571429,30.6,69.634322407,0.298157969,1
591.285714286,30.6,69.658125716,0.229137624,1
594.285714286,30.6,69.521210224,0.213437292,1
597.571428571,30.6,69.400979999,0.218174462,1
600.428571429,30.6,69.371079741,0.202142248,1
602,30.6,69.251106154,0.176758743,1
603.142857143,30.6,69.186471718,0.178534224,1
603.285714286,30.6,66.930321218,1.529215821,1
604,30.6,68.069778454,1.686281702,1
604.714285714,30.6,68.295567995,1.709618345,1
605.428571429,30.6,68.332158466,1.711607265,1
606,30.6,68.246808779,1.699424341,1
606.571428571,30.6,68.290301975,1.702832652,1
656.142857143,32.5,69.17730012,0.2046621,2
655.571428571,32.5,69.158033308,0.204756258,2
655.857142857,32.5,69.2246863,0.204933472,2
655.857142857,32.5,69.080322719,0.196125443,2
655.714285714,32.5,69.29760015,0.128037753,2
655.285714286,32.5,69.507545884,0.106048332,2
654.714285714,32.5,69.596920674,0.108796054,2
654.142857143,32.5,69.405781915,0.099564217,2
653.571428571,32.5,69.550404223,0.10876458,2
653.285714286,32.5,69.546363092,0.124241827,2
653.285714286,32.5,69.657796309,0.129336074,2
653.428571429,32.5,69.685236821,0.13362395,2
653.571428571,32.5,69.567858274,0.142438378,2
653.714285714,32.5,69.516427389,0.143885799,2
653.857142857,32.5,69.537270961,0.138806059,2
653.857142857,32.5,69.438731573,0.124733847,2
653.857142857,32.5,69.309959784,0.104246417,2
653.857142857,32.5,69.384620755,0.099076702,2
653.857142857,32.5,69.374178026,0.099522285,2
653.857142857,32.5,69.412251175,0.096364419,2
653.857142857,32.5,69.604175081,0.13653031,2
653.857142857,32.5,69.62020723,0.136924279,2
654,32.5,69.587562474,0.152324802,2
654.142857143,32.5,69.685087035,0.149671921,2
654.285714286,32.5,69.590777793,0.14144536,2
654.428571429,32.5,69.642436012,0.137199348,2
654.571428571,32.5,69.832010242,0.136178803,2
654.714285714,32.5,69.590636561,0.107438662,2
654.857142857,32.5,69.6002619,0.112732672,2
654.857142857,32.5,69.596178215,0.102369583,2
654.857142857,32.5,69.556369647,0.115395004,2
654.857142857,32.5,69.590855567,0.137552099,2
655,32.5,69.52115394,0.125821623,2
661,32.6714285714,69.241722283,0.489808593,2
667.571428571,32.8428571429,69.490633764,0.543004966,2
674,33.0142857143,69.289476963,0.662802991,2
680.571428571,33.1857142857,69.226595102,0.698474049,2
687,33.3571428571,69.117922665,0.990570612,2
693.428571429,33.5285714286,69.204630437,1.264102106,2
699.714285714,33.7,68.873255258,1.695095037,2
700.142857143,33.7,68.684907311,1.718889846,2
700.142857143,33.7,69.014484331,1.755275449,2
700.285714286,33.7,69.775857801,1.956821211,2
700.285714286,33.7,69.487253103,2.693023165,2
700.285714286,33.7,69.825590573,2.391120028,2
700.285714286,33.7,69.619090985,2.480685779,2
700.285714286,33.7,69.883502222,2.222333052,2
700.428571429,33.7,70.25681437,1.977264279,2
700.285714286,33.7,69.692237393,1.913177443,2
700.142857143,33.7,69.381607243,1.643908368,2
700.285714286,33.7,69.611108498,0.908876441,2
700.428571429,33.7,70.697399328,0.971675979,2
700.571428571,33.7,70.808651236,0.673936361,2
700.571428571,33.7,71.268123634,0.671674869,2
700.571428571,33.7,71.003181897,0.708998872,2
700.714285714,33.7,71.303415174,1.555328423,2
700.857142857,33.7,70.211356782,1.993142862,2
700.857142857,33.7,70.375177002,2.060076515,2
700.857142857,33.7,69.177782152,2.047981523,2
700.857142857,33.7,69.661520602,2.461330062,2
701,33.7,69.386203882,2.447618847,2
701,33.7,68.405221047,2.559912026,2
701,33.7,68.197605026,1.723456852,2
700.857142857,33.7,69.0824157,1.37507102,2
700.857142857,33.7,68.926271443,1.613822634,2
700.714285714,33.7,68.875834813,1.910026622,2
700.714285714,33.7,68.300649305,1.470551949,2
700.714285714,33.7,68.418332765,1.714413807,2
700.714285714,33.7,69.836157483,1.489154733,2
700.714285714,33.7,69.896250064,1.439025605,2
700.857142857,33.7,70.322956792,1.384915024,2
700.571428571,33.7,70.876719662,1.225295156,2
700.571428571,33.7,70.698011669,1.492599836,2
700.428571429,33.7,70.492575834,1.635182358,2
700,33.7,70.144753248,1.830706924,2
699.571428571,33.7,71.194316868,2.111196676,2
699.142857143,33.7,71.752680488,2.713224252,2
698.428571429,33.7,71.118547654,2.831939173,2
697.714285714,33.7,70.542279443,2.770869089,2
696.857142857,33.7,71.353490156,2.29948393,2
696,33.7,71.608577559,2.118753777,2
695.285714286,33.7,71.446125553,2.059496533,2
694.714285714,33.7,70.084628974,1.880667201,2
692.428571429,33.7,69.386808428,1.280935803,2
690.714285714,33.7,69.549640275,1.072896694,2
689.142857143,33.7,69.66082404,0.971920699,2
687.571428571,33.7,69.036272789,0.817144272,2
685.714285714,33.7,69.097473421,0.805004744,2
684,33.7,70.134632013,0.382044229,2
682.142857143,33.7,69.993619805,0.61140024,2
682.142857143,33.7,70.083066591,0.672704133,2
681.857142857,33.7,70.086727868,0.773534984,2
682.285714286,33.7,69.591215951,0.972362846,2
682.285714286,33.7,69.555683211,1.102541957,2
682.857142857,33.7,70.331284159,2.426689156,2
682.571428571,33.7,69.828073449,2.837422292,2
684.714285714,33.7,69.862354523,2.590279744,2
687,33.7,69.824569563,2.535905016,2
689.285714286,33.7,69.562424207,3.014166322,2
692.571428571,33.7,70.21488089,4.105608459,2
696.428571429,33.7,70.161305145,4.081387177,2
700.571428571,33.7,69.101158143,2.913927229,2
705.142857143,33.7,68.827581521,2.623045399,2
707.571428571,33.7,68.810678504,3.248187129,2
709.857142857,33.7,68.222560726,3.633091586,2
713.428571429,33.7,68.484799123,3.680782306,2
715.142857143,33.7,69.538631063,3.953544355,2
717.428571429,33.7,69.294233289,4.979066932,2
719.142857143,33.7,69.473417619,4.966300267,2
719.285714286,33.7,69.510698078,4.928946696,2
719.142857143,33.7,69.497436583,4.223429126,2
718.857142857,33.7,69.812664443,4.19872174,2
717.285714286,33.7,69.926569902,3.594331898,2
716.571428571,33.7,68.712309852,2.025382131,2
715.142857143,33.7,69.852061922,1.40916306,2
713.857142857,33.7,69.588339722,1.512696089,2
714.571428571,33.7,69.396554255,1.94733267,2
715.571428571,33.7,69.78603879,1.936061166,2
716.714285714,33.7,69.917122263,1.649415306,2
717.857142857,33.7,69.842730095,1.673080395,2
718.428571429,33.7,69.505441145,1.894305459,2
719.142857143,33.7,69.107166855,1.685442794,2
719.714285714,33.7,69.930427757,1.616694612,2
720.142857143,33.7,70.163930339,1.773249533,2
720.285714286,33.7,69.440032569,2.2143013,2
720.285714286,33.7,69.528703476,2.198205215,2
720.285714286,33.7,69.43629958,2.176339177,2
720.285714286,33.7,69.625506633,3.322996112,2
720.142857143,33.7,68.897684442,3.487716114,2
720,33.7,68.411589976,3.35004497,2
720,33.7,68.109426671,2.657454407,2
720,33.7,68.810346111,2.955869097,2
720.285714286,33.7,68.255007203,3.274680757,2
720.428571429,33.7,68.235969478,3.819990696,2
720.571428571,33.7,68.49359769,2.829013163,2
720.714285714,33.7,69.169471341,2.512860326,2
721,33.7,69.785071997,2.687111581,2
721.285714286,33.7,69.786800694,3.291906677,2
722.571428571,33.7,69.614368323,2.81346867,2
722.571428571,33.7,70.364954299,2.487721631,2
722.714285714,33.7,70.554455658,2.09852841,2
722.857142857,33.7,70.576875133,1.706860684,2
723,33.7,70.858641173,1.899590324,2
722.142857143,33.7,68.747402885,1.8826632,2
721.285714286,33.7,69.169492371,1.20434944,2
719.428571429,33.7,69.176956623,0.899123883,2
718.428571429,33.7,69.041787463,0.84071653,2
717.428571429,33.7,68.868862666,0.650961622,2
716.571428571,33.7,68.760819045,0.646035183,2
715.714285714,33.7,68.056929031,0.359917229,2
715.714285714,33.7,69.464845411,0.199955479,2
715.714285714,33.7,69.366533961,0.19109562,2
715.571428571,33.7,69.287665737,0.190805515,2
716,33.7,69.329011636,0.231213016,2
716,33.7,69.325336078,0.302769992,2
716,33.7,69.320246234,0.315352177,2
715.571428571,33.7,69.342380771,0.295278627,2
715.142857143,33.7,69.266394869,0.267584089,2
714.714285714,33.7,69.313733489,0.432030122,2
714.428571429,33.7,68.577653349,0.54368442,2
713.714285714,33.7,68.481714338,0.532006516,2
713.571428571,33.7,68.576415362,0.52392061,2
713.142857143,33.7,68.457491198,0.707861483,2
713.142857143,33.7,68.307159742,0.785923665,2
713.142857143,33.7,68.562508972,0.767690115,2
713.428571429,33.7,68.680057882,1.13644982,2
715.142857143,33.7,69.483074292,1.106025816,2
716.428571429,33.7,68.729402782,1.242585402,2
711.142857143,33.7,68.678669165,1.393727985,2
705,33.7,68.849677539,1.213020252,2
699.571428571,33.7,68.910062803,1.099836492,2
694.142857143,33.7,68.805884559,1.095285886,2
680.571428571,33.7,68.609922359,0.548222637,2
665.142857143,33.7,68.54103439,0.456126375,2
649.571428571,33.7,69.3091776,0.29131342,2
640.428571429,33.7,69.326631639,0.205813616,2
631.142857143,33.7,67.229903147,1.404189466,2
621,33.7,62.888222606,3.361175151,2
611.428571429,33.7,62.746394851,3.351823865,2
610.714285714,33.7,62.575923598,3.35142061,2
610.428571429,33.7,62.518307407,3.341905351,2
610.714285714,33.7,62.440573029,3.33626644,2
611,33.7,62.33791811,3.207708055,2
612.428571429,33.7,64.279766329,1.987393542,2
611.857142857,33.7,68.586338747,0.01877347,2
610.714285714,33.7,68.586563318,0.018747807,2
608.571428571,33.7,68.604541318,0.017378772,2
606.428571429,33.7,68.625051084,0.017649157,2
604.285714286,33.7,68.605928142,0.015626148,2
602.285714286,33.7,68.604841973,0.013361629,2
602.428571429,33.7,68.604710979,0.009578573,2
604.714285714,33.7,68.604710979,0.010206906,2
607.571428571,33.7,68.624840489,0.01061986,2
611,33.7,68.586710756,0.01147689,2
614.714285714,33.7,68.623815152,0.010246088,2
619.428571429,33.7,68.703595095,0.164256028,2
625.857142857,33.7,68.704456693,0.164688603,2
630.428571429,33.7,68.723428507,0.198590768,2
635.285714286,33.7,68.72333493,0.214126012,2
639.714285714,33.7,68.72311082,0.215791046,2
643.857142857,33.7,68.742008959,0.234102103,2
647.714285714,33.7,68.685613484,0.234451348,2
650.571428571,33.7,68.565761861,0.079497477,2
651.571428571,33.7,68.56684719,0.080373342,2
652.428571429,33.7,68.567015336,0.04709951,2
652.857142857,33.7,68.549277681,0.032689477,2
653.285714286,33.7,68.530233039,0.030897708,2
653.428571429,33.7,68.528379679,0.011860223,2
653.571428571,33.7,68.547221635,0.03948288,2
653.571428571,33.7,68.606547238,0.046435579,2
653.714285714,33.7,68.624695446,0.053929867,2
653.714285714,33.7,68.586261801,0.056072965,2
654.142857143,33.7,68.584968152,0.057432182,2
654.428571429,33.7,68.563894476,0.067221997,2
654.714285714,33.7,68.527445288,0.078440359,2
655,33.7,68.507328347,0.063975599,2
655.428571429,33.7,68.487980673,0.104421276,2
655.857142857,33.7,68.430591049,0.104588219,2
656.142857143,33.7,68.410807672,0.184560914,2
656.142857143,33.7,68.448904367,0.197698407,2
656,33.7,68.450855101,0.190820983,2
656.428571429,33.7,68.488259464,0.179640819,2
656.714285714,33.7,68.526805101,0.172084646,2
657.285714286,33.7,68.527030088,0.126603412,2
657.714285714,33.7,68.507905903,0.118066316,2
658.285714286,33.7,68.509559821,0.039597686,2
659.285714286,33.7,68.491430009,0.025407971,2
660.714285714,33.7,68.491279966,0.022572613,2
661.571428571,33.7,68.491130201,0.032299136,2
662.571428571,33.7,68.471859503,0.028796974,2
