mem,temp,acc,rot,class
597.285714286,32.6,69.129839489,0.115397343,1
597.285714286,32.6,69.257858619,0.145272058,1
597.285714286,32.6,69.450180365,0.180885651,1
597.285714286,32.6,69.453266107,0.172356435,1
597.285714286,32.6,69.511590426,0.207348352,1
597,32.6,69.423236264,0.234666639,1
596.714285714,32.6,69.627831867,0.230494558,1
596.428571429,32.6,69.666828704,0.230565794,1
596.142857143,32.6,69.719625753,0.229803243,1
596,32.6,69.487556714,0.193873679,1
595.857142857,32.6,69.385407037,0.207130073,1
595.714285714,32.6,69.492071562,0.181151688,1
596,32.6,69.616954462,0.155554841,1
596.428571429,32.6,69.547272146,0.165291394,1
596.714285714,32.6,69.425806887,0.187458847,1
597.142857143,32.6,69.332946238,0.154498146,1
597.428571429,32.6,69.241399261,0.395802039,1
599.428571429,32.6,69.100361277,0.415683461,1
601.428571429,32.6,69.032405779,0.424603896,1
603.285714286,32.6,68.937955621,0.419880946,1
605.714285714,32.6,69.11893155,0.401872383,1
608.142857143,32.6,69.175492989,0.398729054,1
611.571428571,32.6,69.288705438,0.396558167,1
615.285714286,32.6,69.527273234,0.153351672,1
617.285714286,32.6,69.511654603,0.214274426,1
619.142857143,32.6,69.469294137,0.207697205,1
620.857142857,32.6,69.625158102,0.250642296,1
621.714285714,32.6,69.505495973,0.233074296,1
622.571428571,32.6,69.554511513,0.224298023,1
622.285714286,32.6,69.180009528,0.559128515,1
621.857142857,32.6,68.917920833,0.557341496,1
621.428571429,32.6,68.776692213,0.534790794,1
621,32.6,68.576407554,0.646167326,1
620.714285714,32.6,68.539953274,0.598584012,1
620.571428571,32.6,68.325361096,0.596094398,1
620.285714286,32.6,68.41841028,0.61578679,1
620,32.6,68.66608509,0.301873487,1
619.857142857,32.6,68.719734916,0.303779752,1
619.714285714,32.6,69.029528663,0.353607241,1
619.714285714,32.6,69.2689449,0.317148373,1
619.714285714,32.6,69.41882621,0.321874368,1
619.857142857,32.6,69.61288764,0.375341962,1
620.142857143,32.6,69.291533785,0.375206012,1
620.142857143,32.6,69.274692506,0.387146128,1
620,32.7,69.276214626,0.395826686,1
619.857142857,32.8,69.329358719,0.277739225,1
619.714285714,32.9,69.362725796,0.218803919,1
619.571428571,33,69.229993856,0.273140357,1
619.285714286,33.1,69.203465096,0.215383331,1
619.142857143,33.2,69.592378441,0.270585788,1
619.285714286,33.3,69.569645884,0.247789259,1
619.285714286,33.3,69.707227633,0.267065508,1
619.285714286,33.3,69.720616862,0.27480868,1
619,33.3,69.772577816,0.307153529,1
618.857142857,33.3,69.845046836,0.270399065,1
618.571428571,33.3,70.149934593,0.272484985,1
618.142857143,33.3,69.038113203,0.555159061,1
617.714285714,33.3,68.672254073,0.758721187,1
617.571428571,33.3,68.219914326,1.045168912,1
617.285714286,33.3,69.395626847,1.716865328,1
616.285714286,33.3,70.373367342,2.801240146,1
615.142857143,33.3,70.701035552,3.097078151,1
614.142857143,33.3,70.229497303,3.185734682,1
613.142857143,33.3,71.464047433,3.027162112,1
612.285714286,33.3,72.140058654,3.111707457,1
611.285714286,33.3,72.625297121,2.907297738,1
609.714285714,33.3,71.481166857,2.287888476,1
608.285714286,33.3,70.564748257,1.388199492,1
607.285714286,33.3,70.487939237,1.292987734,1
606.714285714,33.3,70.634286242,1.252570449,1
606,33.3,70.249197232,1.16697984,1
605.142857143,33.3,70.00430655,0.926594605,1
604.285714286,33.3,69.933027192,0.835228036,1
604.142857143,33.3,69.854714267,0.773062942,1
605,33.3,69.693791439,0.551424939,1
605.428571429,33.3,69.172944664,0.364863789,1
605.428571429,33.3,69.489798068,0.331559647,1
605.571428571,33.3,69.301383871,0.254921305,1
605.571428571,33.3,69.411008753,0.215983601,1
605.142857143,33.3,69.351494559,0.20001164,1
604.571428571,33.3,69.349541672,0.202844896,1
603.857142857,33.3,69.407177969,0.19539453,1
602.857142857,33.3,69.601491424,0.170594761,1
602,33.3,69.366916375,0.154524193,1
601.142857143,33.3,69.508430429,0.115687939,1
600.428571429,33.3,69.435743132,0.101280969,1
600,33.3,69.519954348,0.113702783,1
599.857142857,33.3,69.590348237,0.124457798,1
599.714285714,33.3,69.516067058,0.129799538,1
599.857142857,33.3,69.373596718,0.12394272,1
599.857142857,33.3,69.489868097,0.157659893,1
599.857142857,33.3,69.570281115,0.177371029,1
599.857142857,33.3,69.468587127,0.174185082,1
599.857142857,33.3,69.382203438,0.161051944,1
599.857142857,33.3,69.248028109,0.144204776,1
599.857142857,33.3,69.400951049,0.153674818,1
599.857142857,33.3,69.584813339,0.162069059,1
599.857142857,33.3,69.379085206,0.12288883,1
599.857142857,33.3,69.49010014,0.150174245,1
599.857142857,33.3,69.800688665,0.166350909,1
600,33.3,69.9049259,0.17836783,1
600,33.3,69.513261132,0.442269706,1
600,33.3,69.547818672,0.512602137,1
600.142857143,33.3,69.456661464,0.615022767,1
600.285714286,33.3,69.721895237,0.676478116,1
600.428571429,33.3,69.59807108,0.716905713,1
600.571428571,33.3,69.245568913,0.74610157,1
600.857142857,33.3,69.04844103,0.776360629,1
601.142857143,33.3,69.769542114,0.677432348,1
601.428571429,33.3,69.499923936,0.741355225,1
601.571428571,33.3,69.43261822,0.742870272,1
601.142857143,33.3,69.236395239,0.720572954,1
600.857142857,33.3,69.236639838,0.636197488,1
600.571428571,33.3,69.486013905,0.619361311,1
600.142857143,33.3,69.564087433,0.627927828,1
599.714285714,33.3,69.311185668,0.458578792,1
599.285714286,33.3,69.34158984,0.367271161,1
598.857142857,33.3,69.447226534,0.252774384,1
599,33.3,69.492732357,0.293073293,1
599,33.3,69.319192523,0.35720337,1
599,33.3,68.999433687,0.389068919,1
599,33.3,69.032068421,0.369067173,1
599,33.3,68.972803633,0.397551412,1
599,33.3,69.216331049,0.390516568,1
599,33.3,69.098775565,0.446507619,1
599.142857143,33.3,69.740826333,0.701764916,1
599.285714286,33.3,70.028972554,0.701276787,1
599.285714286,33.3,70.47663958,0.69120505,1
599.285714286,33.3,70.404138246,0.78891147,1
599.428571429,33.3,70.401744215,0.801487106,1
599.571428571,33.3,70.393052235,0.758422566,1
599.714285714,33.3,70.521452269,0.722159461,1
599.571428571,33.3,69.975177919,0.404300621,1
599.571428571,33.3,69.953644667,0.372653168,1
599.714285714,33.3,69.688978886,0.337716844,1
599.857142857,33.3,69.617498103,0.279489073,1
599.857142857,33.3,69.819407047,0.263687047,1
599.857142857,33.3,69.650012713,0.270085942,1
599.857142857,33.3,69.399977199,0.27976134,1
600,33.3,69.404595979,0.299844955,1
600,33.3,69.451504309,0.256735179,1
600,33.3,69.513119628,0.261993418,1
600,33.3,69.634001303,0.190887343,1
600,33.3,69.53810315,0.184947911,1
600,33.3,69.516029711,0.167892465,1
600,33.3,69.670682547,0.164372663,1
600,33.3,69.460777672,0.131067629,1
600,33.3,69.485194916,0.168420527,1
600,33.3,69.530210848,0.160258423,1
600,33.3,69.621321789,0.200588407,1
600,33.3,69.451662061,0.223133858,1
600,33.3,69.585624265,0.233720808,1
600,33.3,69.662732092,0.228666111,1
600,33.3,69.758009081,0.231973702,1
600,33.3,69.812422771,0.241381931,1
600,33.3,69.768345645,0.282439375,1
600,33.3,69.66816723,0.254312475,1
600,33.3,69.698579149,0.228067707,1
600,33.3,69.687387911,0.222154789,1
600,33.3,69.716781122,0.212081339,1
600,33.3,69.721940343,0.225031565,1
599.714285714,33.3,69.512714597,0.219503145,1
599.428571429,33.3,69.388589024,0.192928257,1
599.142857143,33.3,69.528996551,0.211299621,1
598.857142857,33.3,69.682106108,0.212510344,1
598.571428571,33.3,69.714811765,0.243023907,1
598.285714286,33.3,69.765622955,0.249129573,1
598,33.3,69.66083354,0.26365985,1
598,33.3,69.842894646,0.307103248,1
598,33.3,69.916686807,0.290404016,1
598,33.3,69.900673517,0.301995006,1
598,33.3,70.022689842,0.317625294,1
598,33.3,69.980691344,0.294679743,1
598,33.3,70.126228374,0.307588543,1
597.714285714,33.3,70.226205126,0.280590136,1
597.571428571,33.3,70.111416923,0.212731619,1
597.285714286,33.3,70.248686961,0.229240327,1
597,33.3,70.209324997,0.20695628,1
596.857142857,33.3,70.208002067,0.183324687,1
596.714285714,33.3,70.106734095,0.17670942,1
596.571428571,33.3,69.789948014,0.177300147,1
596.714285714,33.3,69.758981356,0.198835878,1
596.714285714,33.3,69.713276368,0.1880904,1
596.857142857,33.3,69.5431243,0.166628612,1
597,33.3,69.531452946,0.199349617,1
597,33.3,69.254449217,0.218487261,1
597,33.3,69.345891162,0.237643058,1
597,33.3,69.480048863,0.219652844,1
597,33.3,69.491239313,0.194012172,1
597,33.3,69.602929972,0.194209194,1
597,33.3,69.57200072,0.19284135,1
597,33.3,69.504819697,0.143280598,1
597,33.3,69.682857613,0.126991258,1
597,33.3,69.572629037,0.115308011,1
597,33.3,69.509857721,0.106496979,1
597,33.3,69.603485167,0.115157757,1
597,33.3,69.545931796,0.122701653,1
601.714285714,33.2571428571,69.642689642,0.125439445,1
606.571428571,33.2142857143,69.621520055,0.273001229,1
610.857142857,33.1714285714,69.775048858,0.371910284,1
615.142857143,33.1285714286,69.677831615,0.376893062,1
619.428571429,33.0857142857,69.513794602,0.386928477,1
623.714285714,33.0428571429,69.369114408,0.60475046,1
628,33,69.496632731,0.70830902,1
629,33,69.861026735,0.880510718,1
630.285714286,33,69.843036965,0.730734401,1
632.142857143,33,69.562532943,0.638136507,1
634.571428571,33,69.680403452,0.722070067,1
637.142857143,33,70.028171221,1.151145599,1
640.857142857,33,70.245200085,0.999645021,1
645.714285714,33,70.212070405,0.904087994,1
649.857142857,33,69.844644403,0.722876667,1
653.857142857,33,69.818237044,1.088184381,1
652.714285714,33,70.038292616,1.226101453,1
652.571428571,33,70.149249637,1.151941175,1
651.857142857,33,69.70889437,0.770822748,1
649.857142857,33,69.490580286,0.719321051,1
646.714285714,33,69.375965449,0.958540438,1
641.714285714,33,69.242920494,1.052712288,1
636.428571429,33,69.496507951,0.76110445,1
636.285714286,33,68.478459509,1.279085334,1
634.571428571,33,68.03216506,1.563574187,1
633.285714286,33,68.269698163,1.573057338,1
632.142857143,33,68.163329597,1.603142901,1
631,33,68.205553257,1.36609651,1
631,33,68.274829431,1.356075291,1
631,33,68.231974941,1.298861999,1
631,33,69.098562871,0.624394726,1
631,33,69.52182603,0.481884098,1
631.142857143,33,69.499980802,0.52241054,1
631.428571429,33,69.966266852,0.529424946,1
631.571428571,33,69.846309597,0.582069916,1
631.857142857,33,69.882974081,0.565593979,1
632.142857143,33,69.874864911,0.666143305,1
632.428571429,33,69.7939847,0.72548826,1
632.714285714,33,69.505705176,0.61481362,1
632.857142857,33,69.653053908,0.526576441,1
633.571428571,33,69.399347327,0.461234805,1
635.142857143,33,69.618035529,0.439381165,1
636.285714286,33,69.535495726,0.406268207,1
637.428571429,33,69.247821688,0.34012939,1
638.571428571,33,69.192293403,0.301821124,1
639.714285714,33,69.483669005,0.262258771,1
640.857142857,33,69.483375865,0.26209254,1
641.285714286,33,69.390095412,0.31274703,1
641,33,69.166833104,0.274201466,1
641,33,69.296624512,0.253342706,1
641,33,69.66097115,0.229638457,1
641,33,69.661324308,0.226126708,1
641,33,69.660672314,0.200138277,1
641,33,69.569496414,0.193415048,1
640.857142857,33,69.668995261,0.175489492,1
640.714285714,33,69.880760569,0.203740591,1
640.571428571,33,69.87614978,0.245127701,1
640.428571429,33,69.83431583,0.25303711,1
640.285714286,33,69.987986832,0.27229076,1
640.142857143,33,70.230294872,0.345897039,1
640,33,69.991876291,0.370419009,1
640,33,69.994851906,0.378600829,1
640,33,69.840245175,0.374596587,1
640,33,69.898172178,0.343468761,1
640,33,69.898201878,0.333075367,1
640,33,69.900848594,0.300609257,1
640,33,69.529362197,0.247385805,1
640.142857143,33,69.759156961,0.255896499,1
640.285714286,33,69.580384439,0.235457652,1
680,32.8,69.875572886,0.180225976,2
680,32.8,69.882364156,0.205907193,2
679.857142857,32.8,69.655042752,0.235521898,2
679.571428571,32.8,69.613395511,0.246310692,2
679.285714286,32.8,69.752391842,0.234019846,2
679,32.8,69.673580616,0.207127844,2
678.714285714,32.8,69.580020632,0.214815752,2
678.428571429,32.8,69.690190926,0.219508423,2
678.142857143,32.8,69.554808598,0.214729117,2
678.142857143,32.8,69.622990968,0.193575823,2
678.285714286,32.8,69.535285951,0.182787785,2
678.428571429,32.8,69.629062233,0.138671713,2
678.571428571,32.8,69.540751062,0.169807977,2
678.714285714,32.8,69.502769424,0.158873105,2
678.857142857,32.8,69.53455329,0.17130247,2
679.142857143,32.8,69.647768808,0.1611972,2
679.285714286,32.8,69.723657598,0.149152237,2
679.428571429,32.8,70.082015696,0.275533447,2
679.714285714,32.8,69.916258652,0.322242846,2
681.142857143,32.8,69.919631398,0.287396607,2
682.714285714,32.8,70.46324586,0.296001682,2
684.428571429,32.8,70.284242681,0.325164713,2
686,32.8,70.399546521,0.326692011,2
687.428571429,32.8,70.273866355,0.352335632,2
689.142857143,32.8,69.8326333,0.414583856,2
690.714285714,32.8,69.921357681,0.389408048,2
691.142857143,32.8,69.979520995,0.431654917,2
691.428571429,32.8,69.508943065,0.552741958,2
691.571428571,32.8,69.50436671,0.552341143,2
691.714285714,32.8,69.325110747,0.529995482,2
692,32.8,69.540611857,0.515772779,2
692,32.8,69.799620672,0.3203516,2
692,32.8,69.769672975,0.355470468,2
692,32.8,69.988490732,0.340619207,2
692,32.8,70.055566722,0.256243668,2
692,32.8,70.135497088,0.221072001,2
692,32.8,70.085330049,0.283676155,2
690.142857143,32.8,69.923755271,0.287253357,2
688.285714286,32.8,70.155530431,0.562787821,2
686.428571429,32.8,70.150672677,0.538100878,2
684.571428571,32.8,69.79425637,0.542181363,2
682.857142857,32.8,70.04867073,0.617616974,2
681.142857143,32.8,69.93913488,0.859751399,2
679.428571429,32.8,69.973450103,1.43050003,2
679.571428571,32.8,72.926517731,1.902360439,2
679.714285714,32.8,73.504182341,1.894300565,2
673.428571429,32.8,73.276285577,1.987904272,2
667,32.8,73.369114785,2.470001373,2
666.285714286,32.8,72.542269648,2.520108696,2
665.714285714,32.8,72.534613738,2.503504088,2
665,32.8,72.255799617,2.984490321,2
664.285714286,32.8,69.835050107,2.772368785,2
663.714285714,32.8,67.536178684,4.480001568,2
669.142857143,32.8,67.792522626,4.881336126,2
674.857142857,32.8,67.958125285,4.546397898,2
673.142857143,32.8,68.103757182,4.594151664,2
671.142857143,32.8,68.347743877,4.485179033,2
669.285714286,32.8,68.921531687,4.183786721,2
667.428571429,32.8,68.467168709,3.943373591,2
665.428571429,32.8,69.761047452,1.96578104,2
663.857142857,32.8,69.67695414,1.487743386,2
661.428571429,32.8,68.963949051,1.454916653,2
660.571428571,32.8,69.176183857,1.298752081,2
658.285714286,32.8,69.229973291,1.477735723,2
656.142857143,32.8,68.663113062,0.733058911,2
653,32.8,68.578979661,1.089464127,2
649.714285714,32.8,68.777718941,1.174683571,2
646.714285714,32.8,68.774895652,1.148222077,2
644.714285714,32.9285714286,69.20071733,1.24346339,2
642.571428571,33.0571428571,69.159741806,1.212047603,2
642.142857143,33.1857142857,67.93924388,1.379507242,2
640.571428571,33.3142857143,68.272539749,1.424450354,2
641.857142857,33.4428571429,68.437885158,1.159614596,2
644,33.5714285714,68.387474128,1.249854606,2
645.571428571,33.7,68.572529785,1.598895653,2
648,33.7,68.947793166,1.437723149,2
650.571428571,33.7,68.84926377,1.434339752,2
654.857142857,33.7,70.085222266,1.075379671,2
660.857142857,33.7,69.811387155,1.09932429,2
665.142857143,33.7,69.797033425,1.001931108,2
668.714285714,33.7,69.626627399,0.853905175,2
672.571428571,33.7,69.322473634,0.503796572,2
675.428571429,33.7,69.103761836,0.433106095,2
678.142857143,33.7,69.249538733,0.398253812,2
679,33.7,69.191707224,0.334159402,2
678.714285714,33.7,69.395267461,0.240270219,2
678.428571429,33.7,69.297392683,0.216987213,2
678.142857143,33.7,69.393695349,0.195907219,2
677.857142857,33.7,69.559974371,0.383057703,2
677.428571429,33.7,69.801252309,0.429377348,2
677.285714286,33.7,69.709494615,0.466004251,2
677.142857143,33.7,69.883027874,0.507259419,2
677.571428571,33.7,69.904497933,0.469742452,2
678.285714286,33.7,69.924908847,0.490243458,2
679,33.7,69.830241964,0.47926208,2
679.714285714,33.7,69.82697373,0.289728668,2
680.428571429,33.7,69.6361916,0.310449582,2
681.142857143,33.7,69.711163428,0.272645859,2
682.142857143,33.7,69.486784127,0.177251601,2
682.857142857,33.7,69.423138042,0.207699094,2
683.285714286,33.7,69.31793884,0.200126096,2
683.714285714,33.7,69.698751063,0.239507787,2
685,33.7,69.761857211,0.260718569,2
687.285714286,33.7,69.956359051,0.193477442,2
684.857142857,33.7,70.004552888,0.239556571,2
679.142857143,33.7,69.876256322,0.244935846,2
672,33.7,69.960866035,0.215468683,2
664.142857143,33.7,69.968528637,0.200234455,2
657.285714286,33.7,69.560500996,0.162563597,2
649.714285714,33.7,69.3472007,0.159323408,2
641.428571429,33.7,68.980238803,0.161107538,2
637.571428571,33.7,69.130717419,0.196168988,2
636.428571429,33.7,69.202281727,0.212356093,2
636.857142857,33.7,69.215029083,0.203921147,2
638,33.7,69.216934618,0.212449356,2
638.428571429,33.7,69.29097646,0.204680817,2
639.142857143,33.7142857143,69.643696465,0.194723593,2
640,33.7285714286,69.896875812,0.229258936,2
641,33.7428571429,69.858476192,0.149807563,2
642.142857143,33.7571428571,69.888452471,0.137072022,2
643.285714286,33.7714285714,69.942634562,0.143419276,2
644.428571429,33.7857142857,70.018099966,0.145677229,2
645.428571429,33.8,70.09543224,0.149042607,2
646,33.8,70.12880119,0.178963561,2
646.142857143,33.8,70.007839362,0.137031284,2
646.571428571,33.8,69.91606725,0.140038147,2
647,33.8,70.04778884,0.151671607,2
646.857142857,33.8,69.942581459,0.141926997,2
646.714285714,33.8,69.980842866,0.168643773,2
646.285714286,33.8,69.95659879,0.175388881,2
646,33.8,69.697012159,0.265020236,2
645.714285714,33.8,69.829855367,0.289996503,2
645,33.8,70.024147239,0.706487044,2
644.571428571,33.8,70.885374069,1.053821125,2
644.714285714,33.8,70.914904944,1.182729579,2
644.714285714,33.8,71.351749862,1.344617148,2
645,33.8,71.334965912,1.504513113,2
645.285714286,33.8,71.394403615,1.443225925,2
645.428571429,33.8,70.768294583,1.726589442,2
645.714285714,33.8,71.906473913,1.930178355,2
646,33.8,70.664068653,1.614588541,2
646.428571429,33.8,70.348282893,1.687552101,2
648.571428571,33.8,69.587184085,1.525520159,2
651.571428571,33.8,69.861599266,1.467903054,2
654,33.8,70.120462764,1.478814289,2
656.428571429,33.8,70.592015705,1.295705453,2
658.571428571,33.8,69.360817285,0.736986124,2
659.285714286,33.8,69.457634278,0.766820615,2
660.285714286,33.8,69.75741512,0.643257863,2
659.285714286,33.8,70.066769729,0.619104126,2
657.142857143,33.8,69.981059909,0.528055929,2
655.285714286,33.8,69.623469003,0.654545807,2
653.428571429,33.8,69.541145542,0.560525258,2
652,33.8,69.382073962,0.716504314,2
