mem,temp,acc,rot,class
597.142857143,32.4,68.773827071,0.3576,1
598.428571429,32.4,68.721509616,0.35003,1
599.857142857,32.4,68.974933639,0.09487,1
601,32.4,69.283807399,0.14357,1
600.857142857,32.4,69.523311498,0.16497,1
600.857142857,32.4,69.592221011,0.15878,1
600.714285714,32.4,69.657958899,0.19758,1
601.285714286,32.4,69.635780621,0.21128,1
601.857142857,32.4,69.670071964,0.24655,1
602.714285714,32.4,69.654115508,0.24799,1
603.714285714,32.4,69.554981779,0.18126,1
604.714285714,32.4,69.548997299,1.18676,1
605.142857143,32.4,67.882342352,1.65325,1
605.714285714,32.4,67.992671789,1.64995,1
606.428571429,32.4,68.125186367,1.66075,1
607.142857143,32.4,68.164465282,1.76785,1
607.428571429,32.4,68.215240013,1.81707,1
607.857142857,32.4,68.132706112,1.9463,1
608.285714286,32.4,66.657141274,2.7563,1
609.142857143,32.4,68.602292632,2.5933,1
610,32.4,68.426998236,2.55363,1
609.714285714,32.4,68.290899607,2.53643,1
611,32.4,68.200976954,2.40103,1
613.857142857,32.4,68.159889677,2.35593,1
614.714285714,32.4,68.116621065,2.23079,1
615.428571429,32.4,69.400067297,0.39239,1
616,32.4,69.028218283,0.10769,1
616.571428571,32.4,68.8854652,0.15016,1
617.142857143,32.4,68.882562591,0.20526,1
616.142857143,32.4,68.88766214,0.24006,1
613.571428571,32.4,69.009303496,0.27096,1
613,32.4,69.371128348,0.4031,1
612.428571429,32.4,69.456469811,0.4137,1
611.857142857,32.4,69.441743256,0.4134,1
611.428571429,32.4,69.206762291,0.644,1
611.142857143,32.4,69.05429542,0.6002,1
611,32.4,69.07253243,0.6538,1
610.714285714,32.4,68.755375579,0.7305,1
610.428571429,32.4,68.350052304,0.6709,1
610.428571429,32.4,68.818518267,0.7997,1
610.571428571,32.4,68.932449924,0.8159,1
610.571428571,32.4,69.169760097,0.5793,1
610.714285714,32.4,69.317282754,0.5973,1
610.714285714,32.4,68.910500017,0.6003,1
610.857142857,32.4,69.09921747,0.5296,1
611,32.4,69.039505032,0.4795,1
611,32.4,68.356041689,0.3929,1
611,32.4,69.363297261,0.4987,1
611.142857143,32.4,69.487156676,0.4765,1
611.428571429,32.4,69.425366084,0.4639,1
611.714285714,32.4,69.81868453,0.4789,1
612,32.4,70.019801618,0.5986,1
612.571428571,32.4,70.578154741,0.7113,1
613.142857143,32.4,70.674170464,0.6571,1
613.714285714,32.4,69.633100706,0.5301,1
614.142857143,32.4,69.461829556,0.8029,1
614.428571429,32.4,69.315513329,0.9452,1
612.714285714,32.4,69.265012559,0.9081,1
610.571428571,32.4,68.992602884,0.8461,1
608.571428571,32.4,68.730826364,1.0371,1
607.285714286,32.4,68.770974016,1.2099,1
605.714285714,32.4,69.176912284,1.5809,1
604.142857143,32.4,69.82254908,1.6079,1
602.571428571,32.4,70.11206364,1.8359,1
603.142857143,32.4,70.082954155,1.75483,1
604,32.4,70.077017637,1.65873,1
604.428571429,32.4,69.81474501,1.32911,1
604.142857143,32.4,69.704050326,1.137035,1
604.142857143,32.4,69.19570383,0.749125,1
604.142857143,32.4,68.609602044,0.430915,1
604.142857143,32.4,68.40457907,0.027875,1
604,32.4,68.382512175,0.026325,1
604,32.4,68.380564051,0.017845,1
604,32.4,68.340126833,0.014665,1
604,32.4,68.340708515,0.013913,1
604,32.4,68.321625404,0.014123,1
604,32.4,68.340483288,0.015363,1
604,32.4,68.359038679,0.015863,1
604,32.4,68.378478245,0.016943,1
604,32.4,68.358758325,0.018193,1
604.142857143,32.4,68.35962485,0.019283,1
604.285714286,32.4,68.378183108,0.02472,1
604.571428571,32.4,68.359570287,0.02449,1
604.571428571,32.4,68.341295211,0.02593,1
604.571428571,32.4,68.341878035,0.0249,1
604.571428571,32.4,68.303299662,0.0249,1
604.571428571,32.3857142857,68.303018197,0.0236,1
604.428571429,32.3714285714,68.339886741,0.02266,1
604.285714286,32.3571428571,68.339643267,0.01838,1
603.714285714,32.3428571429,68.33823318,0.01848,1
603.285714286,32.3285714286,68.355964062,0.01573,1
602.857142857,32.3142857143,68.392874462,0.01541,1
602.571428571,32.3,68.430627201,0.01356,1
602.285714286,32.3,68.430383249,0.01454,1
602,32.3,68.430139284,0.01438,1
601.571428571,32.3,68.410998866,0.01472,1
601.428571429,32.3,68.412126951,0.01442,1
601.428571429,32.3,68.431024467,0.01403,1
601.428571429,32.3,68.411882986,0.013167,1
601.285714286,32.3,68.411582744,0.013167,1
601.142857143,32.3,68.430966636,0.012207,1
601,32.3,68.412069632,0.010264,1
601,32.3,68.41176939,0.011924,1
601.142857143,32.3,68.429031208,0.010184,1
601.285714286,32.3,68.390748279,0.010164,1
601.428571429,32.3,68.371851275,0.010987,1
601.571428571,32.3,68.353255567,0.011997,1
601.714285714,32.3,68.314731295,0.012127,1
601.857142857,32.3,68.333628299,0.01354,1
602,32.3,68.352319623,0.01345,1
602,32.3,68.333421637,0.01363,1
602,32.3,68.371704566,0.01484,1
602,32.3,68.390845535,0.01618,1
602,32.3,68.429125377,0.01621,1
602,32.3,68.447458427,0.01586,1
602,32.3,68.428109978,0.01775,1
602,32.3,68.409700135,0.01938,1
603.285714286,32.3,68.448490191,0.02067,1
604.714285714,32.3,68.429686333,0.02116,1
606.142857143,32.3,68.410639206,0.02064,1
607.571428571,32.3,68.391255314,0.01946,1
609,32.3,68.392062644,0.0186,1
611.142857143,32.3,68.411204497,0.0174,1
613.142857143,32.3,68.353768368,0.0164,1
614,32.3,68.278605215,0.0333,1
614.714285714,32.3,68.279637433,0.0318,1
615.428571429,32.3,68.298984802,0.03208,1
616.142857143,32.3,68.299228754,0.03176,1
616.857142857,32.3,68.338047985,0.030697,1
616.857142857,32.3,68.320184856,0.030017,1
617,32.3,68.359025814,0.027647,1
617,32.3,68.416173839,0.009147,1
617.142857143,32.3,68.396734273,0.010537,1
617.142857143,32.3,68.415575035,0.011177,1
617.142857143,32.3,68.415312322,0.011267,1
617.142857143,32.3,68.376192849,0.01305,1
617.142857143,32.3,68.410802823,0.06388,1
617.142857143,32.3,68.429660707,0.0685,1
617.142857143,32.3,68.444003369,0.4565,1
617,32.3,68.461359387,0.4571,1
617,32.3,68.423622675,0.45529,1
617,32.3,68.404745486,0.45725,1
617,32.3,68.385360073,0.45666,1
617,32.3,68.368819824,0.40615,1
617,32.3,68.348890217,0.40245,1
617,32.3,68.333515337,0.01765,1
618.142857143,32.3,68.333515337,0.01901,1
620,32.3,68.332217536,0.0209,1
621.714285714,32.3,68.330712724,0.02143,1
623.428571429,32.3,68.349140465,0.0221,1
625.142857143,32.3,68.329792016,0.02121,1
627.571428571,32.3,68.290776302,0.03289,1
630.142857143,32.3,68.289255783,0.04009,1
631.714285714,32.3,68.289706367,0.03756,1
632.857142857,32.3,68.308341923,0.03641,1
634.285714286,32.3,68.307871812,0.035,1
635.714285714,32.3,68.307402623,0.033879,1
637.142857143,32.3,68.306424406,0.034839,1
637.857142857,32.3,68.363867861,0.022079,1
638.571428571,32.3,68.325580846,0.021179,1
640.142857143,32.3,68.304915524,0.020189,1
641.142857143,32.3,68.286788064,0.021419,1
642.142857143,32.3,68.268624959,0.021369,1
643.142857143,32.3,68.231318084,0.02392,1
644.142857143,32.3,68.212005263,0.02473,1
644.857142857,32.3,68.173023117,0.02626,1
645.428571429,32.3,68.154335866,0.01686,1
645,32.3,68.155407756,0.01685,1
645,32.3,68.135550328,0.01518,1
644.857142857,32.3,68.135248642,0.02209,1
644.857142857,32.3,68.115109287,0.02064,1
644.857142857,32.3,68.134422108,0.01907,1
645,32.3,68.115488835,0.01914,1
645.142857143,32.2285714286,68.153996453,0.01937,1
645.285714286,32.1571428571,68.153093813,0.02026,1
645.428571429,32.0857142857,68.209622749,0.02233,1
645.428571429,32.0142857143,68.228764662,0.02315,1
645.428571429,31.9428571429,68.268045339,0.02339,1
645.428571429,31.8714285714,68.25063599,0.0257,1
645.571428571,31.8,68.290123668,0.0278,1
645.714285714,31.8,68.289916657,0.02783,1
645.857142857,31.8,68.328037324,0.02772,1
645.857142857,31.8,68.385746086,0.02644,1
646.142857143,31.8,68.366133148,0.0192,1
646.142857143,31.8,68.384298701,0.02011,1
646.142857143,31.8,68.402385172,0.01803,1
646.428571429,31.8,68.402008945,0.01456,1
646.428571429,31.8,68.439657816,0.01385,1
646.428571429,31.8,68.421582637,0.01713,1
646.428571429,31.8,68.32682614,0.01709,1
646.428571429,31.8,68.347492449,0.01652,1
646.571428571,31.8,68.330455034,0.01499,1
646.714285714,31.8,68.350442201,0.01499,1
646.571428571,31.8,68.408799948,0.01769,1
646.714285714,31.8,68.411066649,0.01818,1
646.857142857,31.8,68.41157376,0.01413,1
647,31.8,68.393148024,0.01675,1
647,31.8,68.430679486,0.01732,1
647,31.8,68.44818609,0.01735,1
647,31.8,68.44713476,0.01696,1
647,31.8,68.40694288,0.01687,1
647,31.8,68.424807828,0.01726,1
647,31.8,68.424638934,0.02112,1
647,31.8,68.480842942,0.02576,1
647,31.8,68.461193946,0.02577,1
646.857142857,31.8,68.442051098,0.02613,1
646.714285714,31.8,68.442051098,0.02657,1
647.142857143,31.8,68.184350606,0.33639,1
647.142857143,31.8,68.32716043,0.37716,1
647,31.8,68.45393858,0.37829,1
646.857142857,31.8,68.477610533,0.39178,1
646.714285714,31.8,68.622797664,0.41031,1
646.857142857,31.8,68.69055721,0.50181,1
647,31.8,68.685652493,0.51923,1
646.571428571,31.8,69.129178489,0.30493,1
646.571428571,31.8,69.073795235,0.27973,1
646.857142857,31.8,69.065729339,0.2933,1
647.428571429,31.8,69.193753538,0.297,1
647.857142857,31.8,69.185852178,0.28422,1
648.142857143,31.8,69.405588648,0.23982,1
611.857142857,31.8,68.066137874,0.397,2
612,31.8,68.137178297,0.4284,2
612,31.8,68.157794017,0.3811,2
611.857142857,31.8,68.11985637,0.4174,2
611.714285714,31.8,69.335488719,0.28898,2
611.571428571,31.8,69.33565244,0.30688,2
611.428571429,31.8,69.310447291,0.45328,2
611.285714286,31.8,69.202390074,0.48988,2
611.142857143,31.8,69.284424629,0.92488,2
611,31.8,69.252157595,0.91869,2
611,31.8,69.225817146,0.97929,2
611,31.8,69.362436742,1.19471,2
611,31.8,69.43277632,1.27001,2
611,31.8,69.498283968,1.23101,2
611.142857143,31.8,69.255035795,1.40941,2
611.142857143,31.8,69.441541895,0.98141,2
611.285714286,31.8,69.40139553,1.414,2
611.285714286,31.8,69.184364601,1.697,2
611.428571429,31.8,69.151828651,1.622,2
611.857142857,31.8,69.181575999,1.867,2
597.571428571,31.8,69.197230908,1.8422,2
585.857142857,31.8,69.438059252,1.6541,2
575.285714286,31.8,69.085790647,1.7451,2
565,31.8,69.148100599,1.31239,2
554.428571429,31.8,69.349714937,0.9016,2
544.142857143,31.8,69.207422874,0.76192,2
533.857142857,31.8,69.132838492,0.38979,2
538.285714286,31.8,68.96434894,0.29991,2
540.142857143,31.8,69.555370834,0.43601,2
541.142857143,31.8,69.643913675,0.28671,2
541.857142857,31.8,69.604245606,0.35182,2
543.428571429,31.8,69.495040891,0.41971,2
546.142857143,31.8,69.517855955,0.43679,2
550.571428571,31.8,69.514820009,0.437,2
557,31.8,69.600513902,0.43143,2
563.571428571,31.8,69.087315315,0.24152,2
570.428571429,31.8,68.927265481,0.19311,2
576.571428571,31.8,68.874967393,0.15701,2
583.571428571,31.8,68.971555428,0.08485,2
589.142857143,31.8,68.953964677,0.07035,2
593.142857143,31.8,68.876783066,0.07055,2
595.285714286,31.8,68.797609869,0.0873,2
597,31.8,68.760886157,0.10031,2
598.428571429,31.8,68.841258996,0.11672,2
599.857142857,31.8,68.934580986,0.08456,2
600.857142857,31.8,69.032821607,0.09432,2
601.857142857,31.8,68.750442847,0.24942,2
602.571428571,31.8,68.890909763,0.55514,2
603.142857143,31.8,69.089777485,0.60524,2
603.857142857,31.8,69.108295042,0.61964,2
604.714285714,31.8,68.874945004,0.62794,2
606.285714286,31.8,68.819872087,0.642,2
607.571428571,31.8,68.793917157,0.7256,2
609.428571429,31.8,69.901308827,0.9036,2
611.714285714,31.8,69.697478033,0.8296,2
614.142857143,31.8,69.63639874,0.869,2
617.571428571,31.8,69.540900018,0.8456,2
620.714285714,31.8,69.819566048,0.8322,2
