mem,temp,acc,rot,class
704.857142857,27.5,69.082460299,0.495202392,1
699.142857143,27.5,68.710702588,0.358017476,1
694.714285714,27.5,68.727630728,0.308850418,1
690.571428571,27.5,69.192279985,0.271128035,1
685,27.5,69.111562222,0.231231505,1
679.571428571,27.5,69.048576638,0.22585061,1
676.142857143,27.5,69.204287835,0.156896729,1
674.285714286,27.5,70.068305788,0.778684445,1
674.857142857,27.5,70.642673364,0.825856821,1
674.857142857,27.5,70.215043506,0.846070148,1
674.428571429,27.5,69.694935198,1.258015329,1
676,27.5,69.031895155,1.998487355,1
677.142857143,27.5,68.829906784,2.073747864,1
676.857142857,27.5,69.028328934,2.267099679,1
676.857142857,27.5,71.951061654,2.155749673,1
677.714285714,27.5,72.031885934,2.746055377,1
678.571428571,27.5,73.216039252,3.001827871,1
679.714285714,27.5,73.82791114,2.888891758,1
680.285714286,27.5,75.345430044,2.576957808,1
681,27.5,74.745752671,3.11501529,1
682.428571429,27.5,74.675080381,3.505467782,1
683.714285714,27.5,70.969377411,3.390998199,1
684.285714286,27.5,70.721841851,2.944325349,1
684.714285714,27.5,69.542566254,2.684650781,1
685,27.5,69.345411733,2.421757114,1
685.428571429,27.5,67.996313781,2.551088378,1
684.285714286,27.5,68.6982931,2.386836078,1
686,27.5,68.470017983,1.85332255,1
688.142857143,27.5,67.87456333,1.521965242,1
690.571428571,27.5,67.146982605,1.365492093,1
692.857142857,27.5,67.374121832,1.345551586,1
694.857142857,27.5,67.4112719,1.35123931,1
696.857142857,27.5,68.161688472,0.814187185,1
700.428571429,27.5,68.457782402,0.406527266,1
701.142857143,27.5,68.550324538,0.427645918,1
701.571428571,27.5,68.645022064,0.421261396,1
702,27.5,69.075610906,0.378597353,1
702.571428571,27.5,69.102698607,0.341335971,1
703.428571429,27.5,69.004956008,0.338836481,1
704.285714286,27.5,68.838171189,0.317114253,1
705,27.5,68.616146998,0.268285375,1
705.714285714,27.5,68.575371758,0.211941681,1
706,27.5,68.928801883,0.155795387,1
706,27.5,69.191888643,0.145988771,1
705.857142857,27.5,69.308745141,0.168999169,1
705.714285714,27.5,69.368745511,0.127473561,1
705.571428571,27.5,69.57691209,0.141921848,1
705.428571429,27.5,69.520518434,1.629743415,1
705.428571429,27.5,69.416096692,1.671269596,1
705.428571429,27.5,69.44851737,1.707905135,1
705.428571429,27.5,69.394136312,1.736131925,1
705.571428571,27.5,69.09750399,1.717699799,1
705.714285714,27.5,69.101298222,1.768929212,1
705.857142857,27.5,68.945906772,3.069203134,1
706,27.5,69.160630339,1.820192898,1
705.714285714,27.5,69.140846036,1.930521208,1
705.428571429,27.5,68.836438904,1.999528992,1
705,27.5,68.550800602,2.021581282,1
704.714285714,27.5,68.743236512,2.151805255,1
704.428571429,27.5,68.791687027,2.304005421,1
704.285714286,27.5,69.393117557,1.013029252,1
704,27.5,69.266106556,0.814984638,1
704,27.5,69.709541382,0.785995559,1
704.142857143,27.5,70.189032538,0.766653577,1
704.428571429,27.5,70.297375546,0.848987225,1
704.571428571,27.5,70.537163179,0.79665103,1
699.571428571,27.5,70.703316154,0.667050821,1
694.285714286,27.5,69.937448092,0.771397887,1
689.142857143,27.5,69.956129482,0.815079717,1
684,27.5,69.594247745,0.780036192,1
678.714285714,27.5,69.333152376,0.7779562,1
673.428571429,27.5,69.139176579,0.70314365,1
670.857142857,27.5,69.059868189,0.706628485,1
673.428571429,27.5,69.063358439,0.733627574,1
676.142857143,27.5,69.163929705,0.627242497,1
678.857142857,27.5,69.075675193,0.567770318,1
681.571428571,27.5,68.904544206,0.538850086,1
684.285714286,27.5,68.885659295,0.521934308,1
687,27.5,69.535443367,0.520526897,1
687,27.5,69.467386429,0.4856104,1
687.142857143,27.5,69.105046553,0.404542668,1
687.285714286,27.5,68.781772909,0.572781252,1
687.428571429,27.5,68.781923564,0.563426571,1
681.142857143,27.5,68.895788009,0.579995006,1
677.571428571,27.5,69.022943288,0.515460879,1
674.571428571,27.5,68.567198032,0.617014944,1
671.571428571,27.5,68.425127703,0.783575309,1
668.428571429,27.5,68.544642348,0.82122613,1
665,27.5,68.822005334,0.766717786,1
661.714285714,27.5,69.029700282,0.764730745,1
664.714285714,27.5,69.225636777,0.73675885,1
665.142857143,27.5,69.124011384,0.732414022,1
664.857142857,27.5,69.305864592,0.572658257,1
664.714285714,27.5,69.440118383,0.385775098,1
664.571428571,27.5,69.620542854,0.426057741,1
664.714285714,27.5,69.575544887,0.306076818,1
664.714285714,27.5,69.444554448,0.415035058,1
665,27.5,69.222733524,0.432201131,1
665.142857143,27.5,68.933476099,0.544053003,1
665.428571429,27.5,68.944467116,0.650083288,1
665.571428571,27.5,68.950309686,0.685187326,1
665.571428571,27.5,68.628795838,0.611216826,1
665.714285714,27.5,68.801274399,0.612139039,1
669.857142857,27.5,69.059407838,0.5456307,1
673.857142857,27.5,69.131159023,0.574750357,1
677.857142857,27.5,70.023096272,0.492765087,1
675.714285714,27.5,69.879268763,0.423976332,1
676.285714286,27.5,69.521826665,0.543243509,1
678.571428571,27.5,69.693208151,0.549151572,1
680.857142857,27.5,69.729468491,0.55625923,1
679.142857143,27.5,69.399496304,0.533753133,1
677.428571429,27.5,69.467057067,0.449020178,1
675.714285714,27.5,68.952651018,0.418351027,1
680.142857143,27.5,68.78893821,0.578019371,1
681.857142857,27.5,69.172432606,0.401616225,1
682,27.5,69.147261561,0.382352601,1
682,27.5,68.904898274,0.534827944,1
682.142857143,27.5,69.159164651,0.723311669,1
682.285714286,27.5,69.445863201,0.78855217,1
682.428571429,27.5,69.480677796,0.807664184,1
682.571428571,27.5,69.748270836,0.666705796,1
682.714285714,27.5,69.703912781,0.703456421,1
682.857142857,27.5,69.632030973,0.714604852,1
683.285714286,27.5,69.703204151,0.672258053,1
683.571428571,27.5,69.216886468,0.554754904,1
684.285714286,27.5,68.763934574,0.829037652,1
685.142857143,27.5,69.142457708,0.864763837,1
686.142857143,27.5,69.298387216,0.984347202,1
687.428571429,27.5,69.158330472,1.063823118,1
688.428571429,27.5,69.285679543,1.10256086,1
689.285714286,27.5,69.630782502,1.708797711,1
690.142857143,27.5,70.280514385,2.051299481,1
688.142857143,27.5,70.183280138,1.727196571,1
688.571428571,27.5,69.868665902,1.88598385,1
688.714285714,27.5,69.666789845,1.889034493,1
688.571428571,27.5,69.452418885,1.798665633,1
686.142857143,27.5,69.299569793,1.827769961,1
683.571428571,27.5,70.280031703,1.662618855,1
681.857142857,27.5,70.426479863,2.040634032,1
686.571428571,27.5,70.304950409,2.077732807,1
689.285714286,27.5,69.633568193,2.580605033,1
692.428571429,27.5,69.277838782,2.549168917,1
695.714285714,27.5,69.41389414,2.78608365,1
702.142857143,27.5,69.450205643,2.853888083,1
707.142857143,27.5,68.521642543,2.749914114,1
711.857142857,27.5,68.08090945,2.023127176,1
690.571428571,27.5,68.338217697,2.1499063,1
671,27.5,68.059668075,1.752512071,1
649,27.5,67.64370567,2.106998111,1
628.428571429,27.5,67.846099992,2.06530206,1
607.428571429,27.5,67.879383011,2.17274957,1
588,27.5,67.338186655,1.765034298,1
568.285714286,27.5,67.084319871,1.763642011,1
571.857142857,27.5,67.12652878,1.848132092,1
575.714285714,27.5,67.857889851,1.601419577,1
582.285714286,27.5,68.412835009,1.254762843,1
587.428571429,27.5,68.104650319,1.20824112,1
591.857142857,27.5,67.94561797,1.014950484,1
596.142857143,27.5,68.287614246,1.013071415,1
600.285714286,27.5,68.698210823,1.209310923,1
603,27.5,69.037579372,1.02644173,1
603.142857143,27.5,69.371762705,1.002768766,1
602.714285714,27.5,69.501066329,0.8692311,1
602.142857143,27.5,69.435100728,0.865081176,1
602,27.5,69.735072111,0.857621855,1
601.857142857,27.5,69.699199434,0.850529106,1
601.571428571,27.5,69.251372912,0.611644196,1
601.428571429,27.5,69.153445992,0.590233832,1
601.285714286,27.5,68.804186176,0.591662461,1
601.142857143,27.5,68.876581467,0.668979189,1
605,27.5,69.128375089,0.675378398,1
608.857142857,27.5,69.276612299,0.818317441,1
612.714285714,27.5,69.281556648,0.910830576,1
617,27.6857142857,69.376854328,1.0867303,1
621.285714286,27.8714285714,69.778509678,1.171609204,1
625.857142857,28.0571428571,70.193338224,1.429637929,1
629.714285714,28.2428571429,70.235509636,1.376082711,1
625.428571429,28.4285714286,70.591591892,1.383157022,1
622.714285714,28.6142857143,69.467085066,1.204366922,1
620.142857143,28.8,69.405558977,1.732119059,1
617.142857143,28.8,69.951924599,1.672643313,1
614.285714286,28.8,69.170999226,1.566701611,1
611.714285714,28.8,68.965483399,1.346890088,1
607.857142857,28.8,68.971207978,1.508962649,1
610.857142857,28.8,68.409844609,1.421466601,1
612.285714286,28.8,69.434907965,1.472798052,1
613.428571429,28.8,69.598845002,0.857615611,1
614.571428571,28.8,69.146355514,0.763197639,1
614.714285714,28.8,69.820942057,0.748959897,1
614.714285714,28.8,71.290470584,1.640801199,1
616.857142857,28.8,71.272557386,1.760076226,1
616.714285714,28.8,71.357008486,2.22017481,1
616.857142857,28.8,70.892039653,2.590958788,1
614.285714286,28.8,71.179455993,2.759230056,1
614.428571429,28.8,71.212308017,2.710749051,1
616.714285714,28.8,70.235419202,3.310887179,1
619.285714286,28.8,69.214646352,4.021061225,1
622,28.8,69.444297449,3.801416866,1
625.428571429,28.8,69.562333483,3.365495329,1
629.285714286,28.8,69.602141673,3.006034312,1
636.571428571,28.8,68.456956896,3.071309807,1
640.857142857,28.8,66.728505925,3.454717819,1
643.571428571,28.8,67.38661522,2.864274251,1
645.571428571,28.8,66.62119599,1.225613471,1
647.428571429,28.8,66.002109816,1.419600184,1
648.142857143,28.8,66.569267051,1.337832829,1
648.285714286,28.8,66.986227634,1.431730511,1
647.857142857,28.8,67.632938013,1.658268814,1
647.714285714,28.8,68.236500552,2.982971892,1
647.857142857,28.8,67.803236215,3.097600513,1
648,28.8,67.895175365,3.751015509,1
648.142857143,28.8,67.378826514,3.79575433,1
646.571428571,28.8,66.472020175,3.803900874,1
645.714285714,28.8,66.163497965,3.674932404,1
645,28.8,66.493709543,3.214750998,1
644.285714286,28.8,67.777854859,1.813345818,1
642.142857143,28.8,67.949176721,1.72585967,1
639.571428571,28.8,68.092482229,1.072442177,1
636.857142857,28.8,68.872052262,0.74649592,1
635.857142857,28.8,69.355891186,0.929674765,1
634.571428571,28.8,68.847174222,1.821818559,1
633.285714286,28.8,68.515551587,1.793554033,1
633,28.8,68.365705051,1.619582645,1
635.142857143,28.8,67.903730271,1.599157136,1
638,28.8,68.068348873,1.65033496,1
640.714285714,28.8,68.570464845,2.063916179,1
643.428571429,28.8,68.95755418,2.175194771,1
645.571428571,28.8,68.453152163,1.364502097,1
647.571428571,28.8,68.199706493,1.417306008,1
648.571428571,28.8,68.547640779,1.437497373,1
648.714285714,28.8,69.272055244,1.974332062,1
648.571428571,28.8,69.02886832,1.909660578,1
648.428571429,28.8,68.604578768,1.799976407,1
648.285714286,28.8,67.997166345,1.487350589,1
648.428571429,28.8,69.246004107,1.436022374,1
645.571428571,28.8,69.157461122,1.512150854,1
643,28.8,68.966217192,1.427568239,1
641.571428571,28.8,68.801564773,0.914558263,1
640.142857143,28.8,69.197025057,0.921489954,1
638.857142857,28.8,69.499460479,0.606689126,1
636.571428571,28.8,69.583281571,0.58091908,1
634.285714286,28.8,69.41805079,0.487724722,1
635,28.8,69.708724007,0.340075128,1
635.428571429,28.8,69.493767036,0.245044068,1
634.571428571,28.8,69.277430707,0.178561077,1
633.714285714,28.8,68.960078659,0.390000109,1
632.714285714,28.8,69.023509499,0.409760434,1
632.714285714,28.8,69.22233617,0.415423524,1
632.571428571,28.8,68.902883967,0.557025525,1
632.571428571,28.8,68.785253806,0.611565353,1
632.571428571,28.8,68.411016128,0.840436782,1
632.428571429,28.8,70.226933166,0.978966706,1
632.714285714,28.8,70.163273063,0.96955663,1
633.571428571,28.8,69.90364671,0.961217072,1
634.714285714,28.8,69.98833982,1.070883001,1
635.857142857,28.8,70.306474655,1.027226301,1
636.714285714,28.8,70.516531208,1.080426059,1
637.571428571,28.8,70.880432657,0.879475653,1
638.714285714,28.8,69.116031026,0.887965382,1
639.428571429,28.8,68.914170502,0.653611512,1
639.571428571,28.8,68.850649067,0.644998834,1
639.428571429,28.8,68.628590267,0.542748562,1
639.428571429,28.8,68.576990817,0.457605376,1
639.571428571,28.8,68.440848346,0.336145969,1
639.714285714,28.8,68.441918727,0.324953213,1
639.857142857,28.8,68.643112825,0.161773481,1
640,28.8,68.968565004,0.156825733,1
640.285714286,28.8,68.768964865,0.163990687,1
640.571428571,28.8,68.82144924,0.163672589,1
640.571428571,28.8,69.062557768,0.183485287,1
640.571428571,28.8,69.122867806,0.186428155,1
640.571428571,28.8,69.158708604,0.203352482,1
640.428571429,28.8,69.075236665,0.208802742,1
640.142857143,28.8,69.084061375,0.299634883,1
639.857142857,28.8,69.564194352,0.368631793,1
639.714285714,28.8,69.323436576,0.696873168,1
639.428571429,28.8,68.991776232,0.867092442,1
639.428571429,28.8,68.920969401,0.913124222,1
639.142857143,28.8,69.082966032,1.363245379,1
638.857142857,28.8,69.2202232,1.473050824,1
638.857142857,28.8,68.998448087,1.387711626,1
638.857142857,28.8,68.435590675,1.462779638,1
638.714285714,28.8,68.47411488,1.203306145,1
638.857142857,28.8,68.703797785,1.043948519,1
638.714285714,28.8,68.800431748,1.022212624,1
638.857142857,28.8,68.429180368,0.549640512,1
639,28.8,68.366993982,0.493699501,1
639,28.8,68.484474723,0.483715051,1
639,28.8,68.65051756,0.330113045,1
638.857142857,28.8,69.024234326,0.636662917,1
638.857142857,28.8,69.10000621,0.6055569,1
638.857142857,28.8,69.046350131,0.626539544,1
638.714285714,28.8,69.328676362,0.665954432,1
638.571428571,28.8,69.39586861,0.65281078,1
638.428571429,28.8,69.154329267,1.022486353,1
638.285714286,28.8,69.554939952,1.212107931,1
638.285714286,28.8,69.141573856,0.847982038,1
638.142857143,28.8,69.002186072,0.846625634,1
637.857142857,28.8,69.126479334,1.180478202,1
637.857142857,28.8,69.063605487,1.20615948,1
639.571428571,28.8,68.756584582,1.226778317,1
641.285714286,28.8,69.005275289,0.862372984,1
643.142857143,28.8,68.740409411,0.690108507,1
645,28.8,68.928430539,0.656511011,1
646.857142857,28.8,68.775431743,0.664841744,1
649,28.8,68.629540469,0.614379951,1
651.857142857,28.8,69.245135255,0.697834928,1
651.285714286,28.8,69.373109605,0.632292357,1
646.428571429,28.8,68.856812936,1.029573125,1
641.285714286,28.8,68.863324197,1.532684579,1
636.714285714,28.8,69.781754975,1.656830983,1
634.714285714,28.8,70.27232588,1.743372932,1
632.428571429,28.8,70.326227271,1.516591052,1
629.285714286,28.8,69.925393811,1.434800792,1
627.857142857,28.8,69.304827843,1.850246336,1
630.857142857,28.8,69.656405179,1.548450232,1
634.142857143,28.8,69.862710606,1.196146709,1
636.857142857,28.8,68.989841594,1.100283787,1
637,28.8,68.708268054,1.074803877,1
637.428571429,28.8,69.039445656,0.993844707,1
637.857142857,28.8,68.365113834,1.179987327,1
638.285714286,28.8,69.399442789,0.865385552,1
638.714285714,28.8,69.563189667,0.786631645,1
639.142857143,28.8,69.313157518,0.640693168,1
639.571428571,28.8,69.163519933,0.606228461,1
640,28.8,70.012863613,0.610745783,1
640.285714286,28.8,69.506247702,0.765533745,1
640.571428571,28.8,70.207667854,0.562152399,1
640.857142857,28.8,69.60844635,0.467392239,1
641,28.8,69.541860575,0.453661487,1
641,28.8,69.553833999,0.420434473,1
641,28.8,69.711735735,0.46952166,1
641,28.8,68.692026986,0.442060632,1
641.285714286,28.8,68.916675845,0.327664431,1
641.428571429,28.8,68.614215643,0.311145013,1
641.571428571,28.8,68.895022607,0.324722585,1
643.428571429,28.8,69.054395517,0.844693616,1
644.571428571,28.8,69.337727362,1.062028281,1
645.857142857,28.8,69.530474313,1.290323305,1
647.142857143,28.8,70.594818642,1.490984343,1
648.142857143,28.8,70.317049534,1.467183115,1
649,28.8,70.876231016,1.532361632,1
652.142857143,28.8,71.205908716,1.830220365,1
653.714285714,28.8,71.183895103,1.358789833,1
656,28.8,70.828133726,1.197285488,1
657.714285714,28.8,70.502918352,0.939584631,1
659.285714286,28.8,69.604173103,0.710874088,1
660.857142857,28.8,69.864341411,0.66888695,1
662.428571429,28.8,69.403548961,0.629283165,1
661.714285714,28.8,69.144983361,0.319582747,1
661.142857143,28.8,69.140084573,0.280518678,1
660.571428571,28.8,69.321124986,0.219940919,1
660.571428571,28.8,70.41221788,0.525218091,1
660.571428571,28.8,70.174585109,0.561987041,1
660.571428571,28.8,70.244178927,0.919512814,1
659.714285714,28.8,69.980291641,1.130737619,1
658.857142857,28.8,69.79811129,1.340838448,1
657.714285714,28.8,69.736121432,1.363339289,1
656.571428571,28.8,69.620799698,1.392255876,1
655.285714286,28.7285714286,68.219099899,1.117772748,1
653.714285714,28.6571428571,68.472525992,1.113464697,1
652.142857143,28.5857142857,68.299069834,1.028818808,1
651.857142857,28.5142857143,68.67495265,0.826865592,1
651.571428571,28.4428571429,68.78866336,0.624506622,1
651.285714286,28.3714285714,68.694223715,0.686216324,1
651,28.3,68.810197631,0.69542239,1
650.714285714,28.3,69.231732895,0.737058531,1
650.857142857,28.3,69.279840431,0.692873894,1
651,28.3,69.827944563,0.674605346,1
651,28.3,68.893808884,0.666330153,1
651,28.3,69.201600675,0.741657738,1
651,28.3,69.382189344,0.901233968,1
651,28.3,69.228839276,0.867286298,1
651,28.3,69.0270529,0.84442564,1
651.142857143,28.3,68.720046752,0.885364456,1
651.285714286,28.3,68.224348293,0.6733171,1
651.428571429,28.3,69.026729853,0.624059033,1
651.571428571,28.3,68.898851143,0.539389972,1
651.714285714,28.3,68.663789914,0.296768631,1
651.857142857,28.3,68.457065362,0.311516409,1
652,28.3,68.42874696,0.458496072,1
652,28.3,68.555555755,0.431791049,1
652,28.3,68.463826215,0.416798126,1
652,28.3,68.315636222,0.423941098,1
652,28.3,68.649005152,0.801458507,1
652,28.3,68.674638655,0.909401495,1
652,28.3,68.496333645,1.168254267,1
651.857142857,28.3,68.820070264,1.00359543,1
651.714285714,28.3,68.916097131,1.450312673,1
651.571428571,28.3,69.20406508,1.565410223,1
652.142857143,28.3,69.384311141,1.630246781,1
653.142857143,28.3,69.043554451,1.253126742,1
654,28.3,69.265201314,1.170579793,1
654.571428571,28.3,70.513600296,1.072705913,1
655.571428571,28.3,70.299219875,1.06805528,1
656.285714286,28.3,69.398805326,1.123793469,1
657,28.3,68.767061632,1.2587906,1
657,28.3,68.767939862,1.373396311,1
656.571428571,28.3,67.874522774,2.292386744,1
656.285714286,28.3,67.680765288,2.46522526,1
653.714285714,28.3,66.625992436,2.53622348,1
653.142857143,28.3,66.571347229,2.601324458,1
653.428571429,28.3,67.832022715,2.203184835,1
653.857142857,28.3,68.336623722,1.982203911,1
654.285714286,28.3,68.137246877,1.826261849,1
654.285714286,28.3,68.920336533,0.94266153,1
654.285714286,28.3,69.379038461,0.790645373,1
656.714285714,28.3,69.800384863,0.568222145,1
656.857142857,28.3,69.974246273,0.490668611,1
656.285714286,28.3,69.53447085,0.375666161,1
655.714285714,28.3,69.23460513,0.378092776,1
655,28.3,69.446994238,0.444482723,1
654.714285714,28.3,69.6976363,0.467129517,1
654.571428571,28.3,69.251607811,0.43713879,1
654.714285714,28.3,69.01523103,0.419356123,1
655.142857143,28.3,68.661707793,0.396768356,1
655.571428571,28.3,68.667475158,0.400969323,1
655.857142857,28.3,68.876856799,0.349757309,1
656.285714286,28.3,68.676166946,0.253531926,1
656.714285714,28.3,68.330111097,0.202146984,1
657,28.3,68.490038322,0.164841489,1
657.142857143,28.3,68.319736326,0.17965945,1
657,28.3,68.589392993,0.214554259,1
657,28.3,68.556826092,0.237775159,1
657,28.3,68.227548012,0.413308134,1
657.142857143,28.3,68.113074791,0.565998472,1
657.142857143,28.3,68.227077049,0.551610665,1
657.142857143,28.3,68.105027841,0.659703992,1
657.142857143,28.3,68.774655758,0.988277533,1
657.142857143,28.3,68.184176324,1.389323758,1
657.285714286,28.3,68.634606293,1.414815498,1
657.428571429,28.3,68.889879705,1.247521606,1
657.428571429,28.3,68.851895477,1.169371898,1
657.571428571,28.3,68.8043152,1.285277662,1
657.714285714,28.3,68.737285732,1.265420552,1
657.857142857,28.3,68.348915288,0.932196669,1
658,28.3,68.892185302,0.545877178,1
658,28.3,68.590621919,0.532544999,1
658,28.3,68.470069193,0.553520686,1
658,28.3,68.748508775,0.480886927,1
658,28.3,68.519862799,0.424583846,1
658,28.3,68.759182981,0.527880211,1
658.142857143,28.3,68.57881472,0.725373779,1
658.571428571,28.3,67.979039553,1.067459841,1
659,28.3,68.04979358,1.087823368,1
659.428571429,28.3,67.848921819,1.278812427,1
660.285714286,28.3,67.411421495,1.360476162,1
661,28.3,67.535109577,1.312070869,1
661.857142857,28.3,67.464455706,1.270044844,1
660.428571429,28.3,67.59202237,1.347839496,1
660.857142857,28.3,68.183525175,1.187156727,1
661.285714286,28.3,67.969978562,1.198006667,1
661.714285714,28.3,68.442785162,1.100905175,1
661.571428571,28.3,68.816692046,1.095349219,1
661.428571429,28.3,68.785174557,1.147279505,1
661.142857143,28.3,68.465348789,1.075640188,1
662.857142857,28.3,68.374901126,0.813695076,1
662.428571429,28.3,68.579407233,0.588707755,1
662.142857143,28.3,68.704143725,0.539112472,1
661.857142857,28.3,68.53799126,0.471806442,1
661.571428571,28.3,68.671711506,0.438690547,1
661.428571429,28.3,68.767369535,0.421741881,1
661.285714286,28.3,69.1200847,0.424782395,1
661.285714286,28.3,69.549290144,0.446995022,1
660.857142857,28.3,68.950169649,0.595929255,1
660.428571429,28.3,68.71522583,0.590068262,1
659.857142857,28.3,68.953377278,0.593363892,1
659.428571429,28.3,68.871809423,0.535670438,1
658.857142857,28.3,69.070287285,0.488818481,1
658,28.3,69.065568291,0.465158745,1
657.285714286,28.3,68.553967215,0.511694503,1
657.142857143,28.3,69.010497465,0.384897162,1
656.857142857,28.3,69.184025015,0.433491001,1
656.714285714,28.3,68.986934701,0.402813867,1
656.428571429,28.3,69.062027023,0.393631486,1
656.428571429,28.3,68.890308099,0.422770533,1
656.714285714,28.3,68.655613427,0.398237177,1
656.857142857,28.3,68.821201263,0.475415701,1
656.857142857,28.3,68.79966406,0.684988583,1
656.857142857,28.3,68.841448339,0.874307286,1
656.714285714,28.3,69.028429759,1.08576859,1
656.857142857,28.3,69.040052491,1.281758603,1
656.857142857,28.3,69.095710422,1.430537932,1
656.857142857,28.3,69.09942706,1.699682254,1
656.857142857,28.3,68.690574377,1.622762163,1
656.857142857,28.3,68.612567501,1.398875384,1
656.857142857,28.3,68.637689877,1.170706776,1
657,28.3,68.450349116,1.036696764,1
657.142857143,28.3,68.20765176,0.939690569,1
657.285714286,28.3,68.097562626,0.773158045,1
657.285714286,28.3,68.243046635,0.467881806,1
657.428571429,28.3,68.699027082,0.367718317,1
657.428571429,28.3,68.815298775,0.353408747,1
657.571428571,28.3,68.453878652,0.403805084,1
657.714285714,28.3,68.754257235,0.333047702,1
657.571428571,28.3,68.936701715,0.432810417,1
657.428571429,28.3,69.106760902,0.58195456,1
657.571428571,28.3,69.275548763,0.773842086,1
657.571428571,28.3,69.319732442,0.912000728,1
657.714285714,28.3,69.396407187,0.985376495,1
657.714285714,28.3,69.804835474,1.013770459,1
657.714285714,28.3,69.824400314,1.21312877,1
658.142857143,28.3,69.491357467,1.234306727,1
655.571428571,28.3,69.301711563,1.221125531,1
656,28.4428571429,68.681475876,1.104505588,1
657.142857143,28.5857142857,68.434075435,1.002735399,1
658.428571429,28.7285714286,68.204034433,0.97175998,1
659.571428571,28.8714285714,67.640801794,0.943496352,1
660.714285714,29.0142857143,67.284401722,0.731385391,1
661.571428571,29.1571428571,66.893396864,1.03434254,1
665.571428571,29.3,66.506786972,0.951807297,1
666.428571429,29.3,66.900863457,0.950623379,1
