mem,temp,acc,rot,class
682.571428571,29.6,68.55817312,0.302510108,1
682.714285714,29.6,68.483086888,0.273342622,1
683,29.6,68.425054934,0.257230934,1
682.714285714,29.6,68.745520363,0.113180978,1
682.428571429,29.6,68.751079915,0.103187421,1
682.285714286,29.6,68.659006744,0.143474818,1
682.285714286,29.6,68.990910795,0.458980505,1
682.428571429,29.6,68.669636349,0.527546876,1
682.571428571,29.6,68.745535455,0.534428001,1
682.571428571,29.6,68.815835428,0.55299757,1
682.857142857,29.6,69.116150045,0.666662807,1
683.142857143,29.6,69.248494797,0.777477726,1
683.428571429,29.6,68.754039163,0.910218869,1
683.571428571,29.6,68.891554743,0.74276247,1
683.857142857,29.6,69.230486532,0.656986804,1
684.142857143,29.6,69.313269627,0.699239453,1
684.428571429,29.6,69.172205855,0.683361552,1
684.428571429,29.6,68.908965825,0.573274442,1
684.571428571,29.6,68.744877457,0.488361042,1
684.857142857,29.6,69.37390681,0.308953208,1
685,29.6,68.993839983,0.172546444,1
685,29.6,68.92199822,0.168491407,1
685,29.6,68.793876113,0.098471089,1
685,29.6,68.899935368,0.09767665,1
685.142857143,29.6,68.910494848,0.090746041,1
685.285714286,29.6,68.872463074,0.069004409,1
685.142857143,29.6,68.816575846,0.066864337,1
685.142857143,29.6,68.756221208,0.052592348,1
685.142857143,29.6,68.720840407,0.317525432,1
685.285714286,29.6,68.803857314,0.353325883,1
685.857142857,29.6,68.834355152,0.416529998,1
686.857142857,29.6,68.738406772,0.428719512,1
688.142857143,29.6,68.871372239,0.446614707,1
690.428571429,29.6,69.018130913,0.480002979,1
685.714285714,29.6,69.071634764,0.535548411,1
679,29.6,69.309422386,0.340332678,1
671,29.6,69.088553914,0.358814032,1
663.142857143,29.6,68.970675374,0.374476738,1
655.571428571,29.6,69.475318904,0.576675205,1
647.285714286,29.6,69.491048599,0.577002935,1
638.142857143,29.6,69.360689066,0.546478682,1
636,29.6,68.975713076,0.833512681,1
635.857142857,29.6,68.881031325,0.80098799,1
635.285714286,29.6,69.072245178,0.74871721,1
634,29.6,69.099128713,0.797216732,1
632.428571429,29.6,68.902445583,0.971296797,1
624.142857143,29.6,68.639707995,0.980637746,1
618.571428571,29.6,68.874400738,1.038974005,1
613.714285714,29.6,69.25580857,0.719894238,1
609,29.6,69.115115436,0.72191069,1
605.571428571,29.6,69.157505755,0.727815818,1
601.571428571,29.6,69.288642326,0.60238629,1
597.142857143,29.6,69.06980039,0.212478516,1
600.142857143,29.6,69.179141687,0.188829345,1
604.857142857,29.6,69.125047367,0.252069128,1
609.571428571,29.6,69.143422754,0.239323361,1
614.428571429,29.6,69.2857593,0.210406387,1
620,29.6,69.151240134,0.235141722,1
623.857142857,29.6,69.134108748,0.234311165,1
627.714285714,29.6,69.10201251,0.246154516,1
631.142857143,29.6,69.188348301,0.239102458,1
630.285714286,29.6,69.141844312,0.12688341,1
628.857142857,29.6,69.220462556,0.211534192,1
627.428571429,29.6,69.029552773,0.29284833,1
626,29.6,69.088172583,0.265969802,1
626.714285714,29.6,69.123820646,0.261318204,1
627.428571429,29.6,69.215143159,0.250150762,1
624.428571429,29.6,69.199097817,0.250333739,1
621.142857143,29.6,69.154885632,0.236136337,1
617.571428571,29.6,69.0693223,0.134233449,1
613.571428571,29.6,69.233418795,0.05103978,1
609.142857143,29.6,69.199641571,0.044061407,1
605.142857143,29.7571428571,69.057923283,0.059417142,1
601.142857143,29.9142857143,69.0910366,0.081328251,1
600.857142857,30.0714285714,69.137149282,0.081895932,1
600.714285714,30.2285714286,69.054112366,0.090044227,1
600.714285714,30.3857142857,69.078418796,0.109342662,1
600.857142857,30.5428571429,69.15009533,0.119496065,1
601.142857143,30.7,69.112504323,0.130677439,1
601.285714286,30.7,69.220525341,0.224585876,1
601.428571429,30.7,69.027051499,0.203769615,1
601.571428571,30.7,68.94689321,0.205667682,1
601.714285714,30.7,68.917464818,0.196123064,1
601.857142857,30.7,68.932853046,0.176005019,1
602,30.7,68.824437345,0.163909583,1
602,30.7,68.868657993,0.155423937,1
602,30.7,68.906580299,0.043064143,1
602,30.7,69.069309991,0.045567771,1
602,30.7,69.121181977,0.04662549,1
602,30.7,69.196216432,0.053071245,1
602,30.7,69.19730719,0.052274294,1
602,30.7,69.211566741,0.053457555,1
602,30.7,69.292177807,0.057097924,1
602.142857143,30.7,69.26238603,0.058891589,1
602.285714286,30.7,69.207992365,0.066347583,1
602.428571429,30.7,69.155057702,0.071473581,1
602.571428571,30.7,69.25152209,0.074802419,1
602.714285714,30.7,69.220639555,0.080541644,1
602.857142857,30.7,69.305410148,0.076025524,1
603,30.7,69.243966069,0.082508477,1
602.714285714,30.7,69.221854337,0.086755309,1
602.428571429,30.7,69.181921577,0.075150203,1
602.142857143,30.7,69.252530891,0.079589465,1
601.857142857,30.7,69.219637577,0.085397016,1
601.285714286,30.7,69.180350677,0.087821773,1
600.714285714,30.7,69.217532047,0.395754406,1
600.142857143,30.7,69.178148722,0.382650525,1
599.857142857,30.7,69.274443165,0.383218414,1
599.571428571,30.7,69.338458711,0.391981348,1
599.428571429,30.7,69.312436048,0.381415508,1
599.285714286,30.7,69.21141764,0.378241794,1
599.285714286,30.7,69.307113318,0.37676026,1
599.428571429,30.7,69.197012057,0.080062998,1
599.571428571,30.7,69.253382879,0.080075331,1
599.714285714,30.7,69.125547409,0.076375744,1
599.857142857,30.7,69.104906482,0.06654356,1
599.857142857,30.7,69.092797662,0.073107946,1
599.857142857,30.7,69.154330104,0.061541322,1
600,30.7,69.042646596,0.066543739,1
600,30.7,69.154125554,0.070874609,1
600,30.7,69.158926544,0.067023586,1
600,30.7,69.206999893,0.067133489,1
600.142857143,30.7,69.182857463,0.076701345,1
600.142857143,30.7,69.233792273,0.070227412,1
600.142857143,30.7,69.202246702,0.096771304,1
600.571428571,30.7,69.390743604,0.124339374,1
601.285714286,30.7,69.369665048,0.113874244,1
602.857142857,30.7,69.275915283,0.204738646,1
604.857142857,30.7,69.328390462,0.239655067,1
607.857142857,30.7,69.39876678,0.463202393,1
611.571428571,30.7,69.168750102,0.493860928,1
615.428571429,30.7,69.18281175,0.492553194,1
617.142857143,30.7,69.08601564,0.458417356,1
618.714285714,30.7,69.071226958,0.535366885,1
619.857142857,30.7,69.285411771,0.461658831,1
621.142857143,30.7,69.234663855,0.432482828,1
621,30.7,69.200066442,0.211321368,1
620.285714286,30.7,69.653963345,0.222833314,1
620.285714286,30.7,69.747946119,0.210164753,1
622.142857143,30.7,69.794882107,0.220309845,1
624.857142857,30.7,69.185219505,0.221601881,1
627.142857143,30.7,69.274585527,0.261894892,1
628.571428571,30.7,69.069752344,0.458864029,1
630.285714286,30.7,69.146678722,0.541862134,1
632.285714286,30.7,68.901723162,0.516450114,1
633.428571429,30.7,68.756328575,0.523606346,1
634.285714286,30.7,68.574848906,0.555168033,1
634.142857143,30.7,69.183779059,0.632086411,1
634,30.7,69.054082962,0.600635922,1
633.714285714,30.7,69.011854803,0.43617383,1
631.571428571,30.7,69.48588772,0.506058101,1
631.714285714,30.7,69.59975002,0.531725688,1
631.857142857,30.7,69.899902905,0.566929712,1
632.142857143,30.7,69.772613201,0.604099395,1
632.142857143,30.7,69.884892607,0.484617555,1
632,30.7,69.83461011,0.471231426,1
632.285714286,30.7,70.215522641,0.477544064,1
634.428571429,30.7,69.824392671,0.374468388,1
633.714285714,30.7,69.681126813,0.541943893,1
633,30.7,69.429263292,0.588266826,1
632.285714286,30.7,69.792287707,0.662788126,1
631.857142857,30.7,69.363032825,0.741197502,1
631.571428571,30.7,69.409443982,0.748014589,1
631.285714286,30.7,69.423346812,0.745654632,1
631.142857143,30.7,69.237058748,0.749846261,1
631.428571429,30.7,69.238619789,0.54981522,1
631.571428571,30.7,69.293682978,0.45998294,1
631.571428571,30.7,68.965113565,0.343566614,1
631.714285714,30.7,69.437835367,0.271007108,1
631.571428571,30.7,69.590286454,0.343563492,1
631.857142857,30.7,69.465992367,0.317977171,1
632.142857143,30.7,69.280196527,0.360439112,1
632.285714286,30.7,69.224425374,0.409103269,1
632.428571429,30.7,69.004575705,0.431222112,1
632.714285714,30.7,68.749789786,0.554808548,1
632.714285714,30.7,68.468680621,0.526386725,1
633.142857143,30.7,68.414115571,0.512069613,1
633.285714286,30.7,68.374703964,0.509423028,1
633.285714286,30.7,68.662787807,0.417780022,1
631.285714286,30.7,68.938663877,0.678196496,1
629.571428571,30.7,69.140687597,0.687832012,1
627.857142857,30.7,69.249338579,0.607722297,1
626.571428571,30.7,69.403127673,0.723982627,1
625.142857143,30.7,69.157016559,0.703509908,1
623.714285714,30.7,68.416275524,1.697891811,1
622.857142857,30.7,68.176471451,1.835351935,1
624,30.7,67.883165536,1.530638985,1
624.857142857,30.7,68.049156157,1.688597751,1
625.714285714,30.7,68.389656725,1.641833268,1
626.285714286,30.7,68.452059446,1.546316706,1
626.857142857,30.7,68.650330753,1.757012025,1
627.285714286,30.7,69.399623238,0.795885611,1
627.142857143,30.7,69.583120208,0.670535183,1
627,30.7,69.644333441,0.653848723,1
627,30.7,69.591198741,0.512475503,1
627,30.7,69.571112666,0.497718877,1
627,30.7,69.336309071,0.476164429,1
627.142857143,30.7,68.469391448,0.3073024,1
627.142857143,30.7,67.48397069,1.428562483,1
622.857142857,30.7,67.349369232,1.433451842,1
621.857142857,30.7,67.283772193,1.440736037,1
621.142857143,30.7,67.106639994,1.38641116,1
620.571428571,30.7,67.048812197,1.371590605,1
620,30.7,67.076930651,1.373172645,1
618.571428571,30.7,67.823996776,1.27916559,1
617.857142857,30.7,68.809641891,0.106208638,1
621.428571429,30.7,68.928019144,0.085670204,1
621.714285714,30.7,69.062833353,0.081065745,1
621.714285714,30.7,69.000142882,0.148867267,1
621.571428571,30.7,69.003659472,0.156772384,1
621.428571429,30.7,69.106398489,0.155333977,1
622,30.7,69.109219828,0.159558103,1
622,30.7,69.062190384,0.186520398,1
622.142857143,30.7,68.950737325,0.261783003,1
622.142857143,30.7,69.501987697,0.53941879,1
622.142857143,30.7,69.568113284,0.493801989,1
622.142857143,30.7,69.748057148,0.528941091,1
621.857142857,30.7,69.661990111,0.519343177,1
621.428571429,30.7,69.614025426,0.524473748,1
621,30.7,69.673907984,0.501888897,1
620.428571429,30.7,69.916250462,0.482191982,1
620,30.7,69.245101198,0.307252597,1
619.714285714,30.7,69.275051102,0.28713947,1
619.571428571,30.7,69.08630153,0.26288191,1
619.857142857,30.7,69.037955305,0.261497575,1
620.285714286,30.7,69.113656418,0.247445617,1
620.714285714,30.7,69.046713058,0.257807591,1
621.142857143,30.7,68.947859275,0.221712828,1
621.571428571,30.7,69.014397051,0.121671781,1
621.714285714,30.7,68.979528193,0.115065865,1
621.714285714,30.7,68.93000164,0.08719553,1
621.571428571,30.7,69.01917746,0.081019713,1
621.428571429,30.7,68.937037828,0.084167075,1
621.428571429,30.7,68.896997604,0.099925156,1
621.428571429,30.7,68.851918668,0.07254466,1
621.428571429,30.7,68.876893031,0.079411239,1
621.571428571,30.7,68.83932245,0.079800571,1
621,30.9285714286,69.006404781,0.092542724,1
620.428571429,31.1571428571,69.192505417,0.169734387,1
619.857142857,31.3857142857,69.216518279,0.206087655,1
619.142857143,31.6142857143,69.389297191,0.220691646,1
618.428571429,31.8428571429,69.69217824,0.258652654,1
617.857142857,32.0714285714,69.810668545,0.257147433,1
617.285714286,32.3,69.831085087,0.271854002,1
617.285714286,32.3285714286,69.463617334,0.526761314,1
617.285714286,32.3571428571,69.2241243,0.697800461,1
618.428571429,32.3857142857,69.343251727,0.767243687,1
619.714285714,32.4142857143,69.215631908,0.855447922,1
620.857142857,32.4428571429,68.948284847,0.923260851,1
621.857142857,32.4714285714,68.796109291,0.977458375,1
623.857142857,32.5,68.805933026,0.978214782,1
626.714285714,32.5,69.195874029,0.827517494,1
629.714285714,32.5,69.326423859,0.621553897,1
631.857142857,32.5,69.227485214,0.55755535,1
634.714285714,32.5,69.240355746,0.472467276,1
637.857142857,32.5,69.202313273,0.3834597,1
641,32.5,69.146160655,0.333117189,1
643.142857143,32.5,69.128262023,0.325358043,1
644.571428571,32.5,68.931877594,0.217502542,1
645.857142857,32.5,68.888498602,0.218645445,1
646.857142857,32.5,68.651398564,0.243249254,1
647.285714286,32.5,68.583249357,0.203455885,1
647.428571429,32.5,68.597556198,0.253808934,1
647.571428571,32.5,68.536172816,0.400257456,1
647.714285714,32.5,68.565762425,0.408695984,1
643,32.5,68.681815415,0.440648335,1
642.142857143,32.5,68.625338282,0.425080757,1
641.285714286,32.5,68.851066558,0.375359863,1
640.142857143,32.5,68.942145337,0.387126783,1
639.142857143,32.5,68.964554372,0.332873453,1
637.857142857,32.5,68.999052071,0.173102723,1
636.571428571,32.5,68.921656909,0.232375044,1
639.857142857,32.5,68.941770673,0.244044944,1
639.571428571,32.5,68.985396752,0.2273419,1
639.428571429,32.5,68.981530515,0.22061976,1
638.428571429,32.5,68.956890999,0.213439083,1
640.142857143,32.5,68.62923783,0.289802647,1
642.714285714,32.5,68.439998651,0.551226153,1
645.285714286,32.5,68.490212397,0.472660083,1
648.285714286,32.5,68.293813657,0.535585591,1
651,32.5,68.343076485,0.544295031,1
653.571428571,32.5,68.393271156,0.537690085,1
657,32.5,68.381974129,0.536034896,1
657.571428571,32.5,68.608344059,0.487075341,1
657.571428571,32.5,68.855370688,0.232668304,1
657.571428571,32.5,68.890363132,0.240596161,1
657.571428571,32.5,68.977633644,0.149356741,1
657.428571429,32.5,68.798529514,0.154280553,1
657.428571429,32.5,68.768714197,0.158230301,1
657.285714286,32.5,68.761926253,0.158199656,1
657.428571429,32.5,68.790870224,0.123572519,1
657.428571429,32.5,68.777011395,0.153145486,1
657.428571429,32.5,68.711705819,1.188053064,1
657.285714286,32.5,68.934772426,1.248732139,1
657.285714286,32.5,68.98753816,1.311214925,1
657.142857143,32.5,68.994007906,1.330488511,1
656.857142857,32.5,69.050492075,1.326728966,1
656.428571429,32.5,69.04352088,1.76193274,1
656.142857143,32.5,69.098969509,1.739916476,1
655.857142857,32.5,69.250418353,0.71809836,1
655.571428571,32.5,69.110931297,0.642914802,1
655.285714286,32.5,69.205718072,0.558465583,1
655,32.5,69.16045769,0.586236006,1
654.857142857,32.5,69.15579873,0.580287414,1
654.857142857,32.5,69.225308146,0.152587972,1
654.857142857,32.5,69.164756296,0.182339844,1
654.857142857,32.5,69.103053652,0.176630711,1
654.857142857,32.5,69.185147625,0.359153144,1
654.857142857,32.5,69.115757483,0.423646271,1
654.857142857,32.5,69.160495024,0.388511549,1
655,32.5,68.697694543,0.464816261,1
655,32.5,68.757626958,0.484918227,1
655,32.5,68.805564835,0.467854724,1
655.142857143,32.5,68.718357174,0.529796734,1
655.571428571,32.5,68.562249408,0.344607644,1
656,32.5,68.598846672,0.277178801,1
656.571428571,32.5,68.700167951,0.258444551,1
657.428571429,32.5,69.021614492,0.21219192,1
658.428571429,32.5,69.118040782,0.238281126,1
659.428571429,32.5,68.442964343,0.895797045,1
655,32.5,68.455105301,0.861400672,1
650.571428571,32.5,68.483167863,0.881904644,1
647.142857143,32.5,68.47643063,0.889065641,1
643.714285714,32.5,68.385540935,0.891425919,1
639.857142857,32.5,68.479607252,0.863808468,1
635.714285714,32.5,68.283373358,0.802054177,1
631.428571429,32.5,69.040485881,0.121328519,1
632.428571429,32.5,69.078921638,0.081691926,1
633.285714286,32.5,69.107176312,0.052146283,1
633.142857143,32.5,69.106818952,0.054068099,1
632.714285714,32.5,69.041024778,0.054327328,1
632.428571429,32.5,69.077884197,0.05426078,1
632.428571429,32.5,69.074169938,0.088855745,1
632.571428571,32.5,69.012325839,0.088830427,1
632.285714286,32.5,69.111685438,0.127731628,1
631.714285714,32.5,69.140463872,0.184834005,1
631.571428571,32.5,69.06437315,0.214684598,1
632.142857143,32.5,69.087990751,0.214090009,1
632.857142857,32.5,69.045911576,0.233646556,1
633.571428571,32.5,69.041355003,0.204036011,1
634.714285714,32.5,69.153733528,0.231392585,1
634.857142857,32.5,69.139358625,0.235522227,1
637.857142857,32.5,69.095074163,0.179746048,1
640.142857143,32.5,69.172711272,0.169337875,1
642,32.5,69.157667941,0.185336001,1
643.428571429,32.5,69.254074417,0.176479123,1
644.714285714,32.5,69.511365073,0.257485117,1
645.571428571,32.5,69.468775831,0.458757507,1
647.857142857,32.5,69.395857628,0.460651664,1
647.428571429,32.5,69.412253461,0.498378521,1
647.285714286,32.5,69.376562694,0.496654654,1
647,32.5,69.44618781,0.479399586,1
647,32.5,69.423319388,0.47734131,1
647,32.5,69.468769448,0.426509975,1
647,32.5,69.20498021,0.216308628,1
650.714285714,32.5,69.380315993,0.379018557,2
653.571428571,32.5,69.26529373,0.230553205,2
656.428571429,32.5,69.266275414,0.229915948,2
659.285714286,32.5,69.368378058,0.215012064,2
661.857142857,32.5,69.354609047,0.2046828,2
663.714285714,32.5,69.282599916,0.142486719,2
667.428571429,32.5,69.107425925,0.1337916,2
668,32.5,69.041250407,0.115083051,2
668.714285714,32.5,68.962114399,0.136375099,2
669.714285714,32.5,69.008385831,0.119035563,2
671.428571429,32.5,69.039010818,0.418603367,2
673.285714286,32.5,68.911388352,0.435695136,2
675.571428571,32.5,68.93224513,0.460563582,2
677,32.5,68.882344226,0.52729718,2
678.142857143,32.5,68.967533309,0.566301155,2
679,32.5,68.923489838,0.64449185,2
679.571428571,32.5,68.627687394,0.703164148,2
679.571428571,32.5,68.577170122,0.398197419,2
679.571428571,32.5,68.727145588,0.381356531,2
679.571428571,32.5,68.687822936,0.346103422,2
680.142857143,32.5,68.792241359,0.277721612,2
680.571428571,32.5,68.792303923,0.255066487,2
682,32.5,68.977106404,0.184682979,2
683.142857143,32.5,69.291774225,0.135891088,2
683.428571429,32.5,69.206344779,0.167302378,2
683.571428571,32.5,69.200839858,0.179129,2
683.714285714,32.5,69.250485349,0.198939408,2
683.428571429,32.5,69.231318269,0.207802918,2
683,32.5,69.303178773,0.214056956,2
681.571428571,32.5,69.229552332,0.236147238,2
680.428571429,32.5,69.193087888,0.230842154,2
680.142857143,32.5,69.342458662,0.201164805,2
680,32.5,69.326398979,0.191450243,2
679.857142857,32.5,69.27364803,0.165676479,2
679.857142857,32.5,69.253588581,0.165160508,2
680.142857143,32.5,69.222388087,0.143055624,2
680.142857143,32.5,69.178195884,0.089581689,2
680,32.5,69.181205307,0.092450978,2
680.142857143,32.5,68.829807036,0.137912397,2
680.142857143,32.5,68.738371755,0.204913453,2
680.428571429,32.5,68.734855791,0.306557411,2
680.571428571,32.5,68.736299748,0.280247504,2
680.714285714,32.5,68.771344004,0.293330091,2
677.714285714,32.5,68.774030815,0.318893146,2
676.142857143,32.5,68.763068727,0.344070022,2
674,32.5,69.068118309,0.308078062,2
672.142857143,32.5,69.182854785,0.272803484,2
670.142857143,32.5,69.22334689,0.193743602,2
668.571428571,32.5,69.224377188,0.194158237,2
666.857142857,32.5,69.18130324,0.184221984,2
668.428571429,32.5,69.04644275,0.17444228,2
668.857142857,32.5,68.999084437,0.139077418,2
670,32.5,68.993421482,0.133786372,2
671.428571429,32.5,68.928181475,0.10629414,2
672.428571429,32.5,68.863174637,0.098760558,2
673.142857143,32.5,68.791020501,0.101955922,2
673.428571429,32.6714285714,68.693921696,0.108476619,2
674,32.8428571429,68.800620056,0.101474669,2
674.571428571,33.0142857143,68.809294339,0.101634052,2
674.714285714,33.1857142857,68.837513031,0.095919667,2
674.714285714,33.3571428571,68.873771208,0.089912336,2
676,33.5285714286,68.878912835,0.083774111,2
676.857142857,33.7,68.965990616,0.076302285,2
678.142857143,33.7,68.563255404,0.552323783,2
679.428571429,33.7,68.578913285,0.564849134,2
680.571428571,33.7,68.692897703,0.564204782,2
681.571428571,33.7,68.638480654,0.573177561,2
682,33.7,68.467366054,0.631918393,2
681.285714286,33.7,68.467887177,0.789810607,2
681,33.7,68.423140417,0.820987503,2
680.714285714,33.7,68.924754057,0.333949512,2
680.142857143,33.7,68.98513567,0.313478066,2
679.571428571,33.7,68.863531062,0.325332137,2
679.142857143,33.7,68.963387058,0.513575822,2
679,33.7,69.107383463,0.497733625,2
672.428571429,33.7,69.129121059,0.360974184,2
668.714285714,33.7,69.50308592,1.016049916,2
664.857142857,33.7,69.562058457,1.060259573,2
661,33.7,69.682350707,1.089740649,2
657.142857143,33.7,69.4663942,1.264680576,2
653.285714286,33.7,69.138611408,1.184567063,2
649.714285714,33.7,69.319247871,1.176790904,2
653.428571429,33.7,69.373151594,1.151582628,2
654.714285714,33.7,68.977534831,0.53244148,2
656.714285714,33.7,68.867193358,0.500731668,2
658.714285714,33.7,68.755134304,0.51107834,2
660.714285714,33.7,68.796173626,0.614181026,2
662.428571429,33.7,68.747445678,0.761209817,2
663.714285714,33.7,68.813823478,0.801061261,2
665,33.7,68.867723119,0.807588498,2
665.571428571,33.7,69.190753582,0.86316808,2
665.428571429,33.7,68.947770641,0.966707694,2
665.428571429,33.7,68.936282072,0.960303713,2
665.428571429,33.7,69.15372295,0.678041132,2
665.714285714,33.7,69.439197766,0.425307739,2
666.142857143,33.7,69.077809596,0.390358327,2
665.857142857,33.7,69.019165056,0.425897096,2
666.285714286,33.7,68.745510391,0.302378381,2
666.857142857,33.7,69.086744087,0.216710914,2
667.571428571,33.7,69.040406589,0.379037353,2
668.285714286,33.7,69.076895768,0.40607523,2
669,33.7,69.028516774,0.464455912,2
669.857142857,33.7,68.80350852,0.466957327,2
670.714285714,33.7,68.857731456,0.463684763,2
670.714285714,33.7,68.907057006,0.466235705,2
671,33.7,68.510856886,0.618771149,2
671,33.7,69.480021947,0.692607368,2
670.857142857,33.7,69.789837939,1.157723041,2
670.714285714,33.7,70.776826229,1.090708883,2
670.428571429,33.7,71.185782576,1.062864544,2
670.142857143,33.7,71.080336602,1.03077518,2
670.142857143,33.7,71.050259719,1.06063496,2
669.857142857,33.7,70.42631812,1.143518451,2
669.714285714,33.7,69.544183054,0.880222848,2
670.142857143,33.7,69.316394564,0.382573355,2
670.428571429,33.7,68.365641129,0.457480864,2
669.714285714,33.7,68.466146626,0.49469629,2
668.571428571,33.7,68.475371969,0.535907157,2
667.571428571,33.7,68.597935857,0.533289188,2
666.571428571,33.7,69.696771933,0.362063417,2
665.428571429,33.7,69.50183396,0.449433477,2
663.714285714,33.7,69.103338079,0.661276388,2
661.857142857,33.7,69.373918614,0.615714058,2
661.142857143,33.7,69.962307294,0.86405816,2
661,33.7,70.32379639,0.908370679,2
660.857142857,33.7,70.132911643,0.895397451,2
660.857142857,33.7,70.226614153,1.216183071,2
660.857142857,33.7,70.451888981,1.217966158,2
661,33.7,70.231487909,1.313837113,2
663,33.7,70.023288429,1.302230585,2
646.285714286,33.7,69.251233033,1.033803336,2
630.285714286,33.7,69.153801563,0.981355549,2
635.428571429,33.8285714286,69.215224571,0.985999745,2
641.285714286,33.9571428571,68.832368826,0.60094531,2
646.285714286,34.0857142857,68.773973951,0.516899215,2
651.285714286,34.2142857143,69.227191052,0.213186275,2
654.571428571,34.3428571429,69.335700879,0.29443203,2
676.428571429,34.4714285714,69.340715447,0.404399354,2
697.428571429,34.6,69.078801642,0.369666828,2
697.428571429,34.6,69.046443377,0.356184717,2
696.714285714,34.6,69.198570312,0.333614803,2
696.857142857,34.7285714286,69.103823027,0.362006759,2
697,34.8571428571,69.081456646,0.36213981,2
697.285714286,34.9857142857,68.853325653,0.271491657,2
697.571428571,35.1142857143,68.896944583,0.131775766,2
697.857142857,35.2428571429,68.775332965,0.243962056,2
698,35.3714285714,68.715417322,0.422940837,2
698,35.5,68.724784001,0.43094478,2
698,35.5,68.698089452,0.425720931,2
698,35.5,68.62924527,0.434870063,2
698,35.5,68.623387438,0.435977251,2
698,35.5,68.424723958,0.85107508,2
698,35.5,68.531177341,1.24292007,2
698.142857143,35.5,68.577568956,1.118918685,2
698.285714286,35.5,68.587230902,1.144712787,2
698.428571429,35.5,68.663456661,1.113039255,2
698.714285714,35.5,68.770429127,1.103604293,2
699,35.5,68.880119579,1.092887836,2
699.428571429,35.5,69.089385024,0.683498388,2
699.857142857,35.5,69.085112951,0.182378688,2
700.142857143,35.5,69.077888751,0.1287789,2
700.428571429,35.5,68.977935077,0.120453084,2
700.714285714,35.5,68.994638644,0.15157987,2
700.857142857,35.5,68.983501828,0.162773713,2
701,35.5,68.912674842,0.173923829,2
701,35.5,68.844822804,0.176391431,2
701,35.5,68.802105482,0.185124145,2
701,35.5,68.78708958,0.185000523,2
701.142857143,35.5,68.808676315,0.179898673,2
701.285714286,35.5,68.781043989,0.172512596,2
701.428571429,35.5,68.810368273,0.158404387,2
701.571428571,35.5,68.907244731,0.174174108,2
701.571428571,35.5,68.925616123,0.166449296,2
701.714285714,35.5,68.954217829,0.147360667,2
701.571428571,35.5,69.020703162,0.13667281,2
701.285714286,35.5,68.982042533,0.138681642,2
701,35.5,68.935518726,0.167958534,2
700.714285714,35.5,68.920903542,0.169058409,2
700.428571429,35.5,68.990456015,0.227990413,2
700.285714286,35.5,68.93863577,0.22875458,2
