mem,temp,acc,rot,class
591.142857143,33.6,68.94901168,0.819071616,1
594.857142857,33.6,68.818562276,0.793686739,1
597.285714286,33.6,70.533742078,0.718969196,1
597.857142857,33.6,69.902270877,0.805951266,1
598.142857143,33.6,69.777551354,0.788922992,1
598.571428571,33.6,70.090669908,0.398775751,1
596.142857143,33.6,69.831866929,0.326814699,1
593.857142857,33.6,71.739509118,0.449627491,1
591.571428571,33.6,71.994251325,0.451210698,1
589.285714286,33.6,70.326443907,0.414882933,1
586.857142857,33.6,71.442892248,0.320853592,1
584.428571429,33.6,71.565543774,0.314808453,1
581.857142857,33.6,71.754158212,0.309496894,1
581.857142857,33.6,71.845046191,0.31885515,1
581.714285714,33.6,69.662475327,0.22025379,1
581.571428571,33.6,69.67890296,0.230722524,1
581.428571429,33.6,70.123208905,0.142349539,1
581.285714286,33.6,69.604089154,0.174713093,1
575.285714286,33.6,69.517360661,0.228570219,1
571.428571429,33.6,69.391921205,0.241180838,1
567.857142857,33.6,69.315914219,0.215170072,1
565,33.6,69.522021357,0.178441856,1
562.142857143,33.6,69.446696755,0.16048976,1
558.285714286,33.6,69.351808648,0.161730307,1
554.571428571,33.6,69.205315348,0.138368259,1
556.714285714,33.6,69.215330773,0.102107972,1
556.714285714,33.6,69.293359739,0.103366075,1
556.571428571,33.6,69.291551963,0.114173264,1
555.857142857,33.6,69.252884176,0.109027133,1
555.285714286,33.6,69.019347528,0.115028261,1
556.142857143,33.6,69.121778892,0.118505148,1
557,33.6,69.239530008,0.096981744,1
558,33.6,69.311865024,0.086475645,1
559.285714286,33.6,69.247293038,0.075227475,1
560.571428571,33.6,69.239040187,0.068241944,1
561.714285714,33.6,69.330176243,0.069321226,1
562.857142857,33.6,69.544100631,0.070646991,1
563.428571429,33.6,69.517255462,0.059768725,1
563.857142857,33.6,69.456573456,0.053644817,1
564.285714286,33.6,69.422838693,0.052705798,1
564.285714286,33.6,69.439511502,0.054106172,1
564.428571429,33.6,69.260993507,0.068327228,1
564.571428571,33.6,69.292481395,0.063434152,1
564.285714286,33.6,69.33217436,0.055089457,1
564,33.6,69.270966159,0.061328615,1
563.857142857,33.6,69.360043338,0.061226111,1
563.571428571,33.6,69.299670035,0.058294887,1
563.428571429,33.6,69.407301992,0.239201724,1
563.285714286,33.6,69.71652778,0.44466507,1
563.142857143,33.6,70.042042269,0.494338516,1
563.285714286,33.6,69.965456808,0.512219677,1
563.571428571,33.6,70.136595094,0.533355672,1
571.285714286,33.6,69.8936862,0.560705347,1
579,33.6,70.778134786,0.589428025,1
586.714285714,33.6,70.688361848,0.432775462,1
594.285714286,33.6,70.503486386,0.252698728,1
595.714285714,33.6,70.008234739,0.220781711,1
597.714285714,33.6,70.141931257,0.236084128,1
600.285714286,33.6,70.257628877,0.295830517,1
595.428571429,33.6,70.473722985,0.268466113,1
590,33.6,69.674496953,0.234412113,1
584.857142857,33.6,69.735714221,0.211405775,1
580.428571429,33.6,69.853566015,0.197158069,1
582.142857143,33.6,69.871223339,0.274338394,1
583.142857143,33.6,69.682829456,0.249393818,1
583.285714286,33.6,69.445931816,0.196637368,1
583.142857143,33.6,69.460925574,0.205588096,1
583.714285714,33.6,69.513346879,0.230402252,1
584,33.6,69.381096729,0.234158744,1
583.571428571,33.6,69.457403157,0.267061705,1
583.142857143,33.6,69.554123925,0.180610814,1
582.857142857,33.6,69.705159716,0.171270615,1
582.857142857,33.6,69.666406815,0.142583554,1
583,33.6,69.734476525,0.134070212,1
583,33.6,69.598829346,0.127490989,1
583,33.6,69.729908366,0.156831145,1
583.142857143,33.6,69.502284706,0.104359579,1
583.285714286,33.6,69.341678839,0.127574636,1
583.428571429,33.6,69.134486635,0.146959293,1
583.714285714,33.6,69.189315389,0.151258889,1
584,33.6,69.090696734,0.154335638,1
584.285714286,33.6,69.25399227,0.143892594,1
584.571428571,33.6,69.118079491,0.111616187,1
584.571428571,33.6,69.229402174,0.104404105,1
584.571428571,33.6,69.443380415,0.080868488,1
584.571428571,33.6,69.609034052,0.057152438,1
584.428571429,33.6,69.613493303,0.049010895,1
584.142857143,33.6,69.559978531,0.057824999,1
583.857142857,33.6,69.415391173,0.056789596,1
583.571428571,33.6,69.468773258,0.060612978,1
583.571428571,33.6,69.406159788,0.064000619,1
583.571428571,33.6,69.322989415,0.072031085,1
588.285714286,33.6571428571,69.371588114,0.078537678,1
593.142857143,33.7142857143,69.384232999,0.084618213,1
598.142857143,33.7714285714,69.313594021,0.08790342,1
603,33.8285714286,69.235861221,0.098874541,1
608.428571429,33.8857142857,69.144373273,0.110329401,1
613.714285714,33.9428571429,68.926383061,0.196383807,1
619.571428571,34,68.642782706,0.27035461,1
621,34,68.445658712,0.30658957,1
622.285714286,34,68.427351583,0.3101479,1
623.571428571,34,68.481026812,0.316528156,1
625,34,68.647260102,0.317557751,1
625.857142857,34,68.607973743,0.328695615,1
626.714285714,34,68.917229739,0.244115476,1
627,34,69.286101473,0.165352873,1
627.142857143,34,69.558665877,0.133047763,1
627.142857143,34,69.697652977,0.13100314,1
627,34,70.478841833,0.204547646,1
620.571428571,34,70.389291119,0.252640474,1
616.571428571,34,70.70157892,0.237647542,1
612.714285714,34,70.704383683,0.242106693,1
608.857142857,34,70.908903818,0.256264296,1
604.857142857,34,70.873697218,0.246634757,1
600.428571429,34,70.675326524,0.261426172,1
596.142857143,34,70.036591254,0.230989131,1
598.142857143,34,70.079996808,0.164032213,1
597.714285714,34,69.869439896,0.149962604,1
597.142857143,34,69.781956894,0.146114905,1
596.571428571,34,69.550092886,0.122536918,1
596,34,69.462747757,0.117134614,1
596,34,69.560768986,0.096412284,1
595.714285714,34,69.39020435,0.03804364,1
595.428571429,34,69.39020435,0.049271471,1
595.142857143,34,69.316555328,0.053993416,1
594.857142857,34,69.377597514,0.068273672,1
594.571428571,34,69.335318516,0.089989621,1
594.285714286,34,69.388679604,0.092213647,1
594,34,69.341644153,0.089660685,1
594,34,69.468604181,0.085893324,1
594,34,69.517487291,0.077137347,1
594,34,69.584243044,0.071131915,1
594,34,69.601282606,0.054002576,1
594,34,69.603252697,0.040387413,1
594,34,69.525164772,0.041092098,1
594,34,69.516149313,0.045612859,1
593.857142857,34,69.625692231,0.098776348,1
593.714285714,34,69.875100959,0.172533456,1
597.428571429,34,69.953214573,0.173339678,1
600.857142857,34,69.826539519,0.176063379,1
603.142857143,34,69.816583822,0.174904176,1
601.857142857,34,70.036657508,0.44546591,1
600.714285714,34,69.975137239,0.474949651,1
600.142857143,34,69.915704189,0.431734201,1
599.428571429,34,69.108978143,0.367474325,1
594.714285714,34,69.12853781,0.366971957,1
590.285714286,34,68.861613951,0.392258583,1
587.428571429,34,68.883749048,0.394889309,1
588.142857143,34,68.639744684,0.121774613,1
589,34,68.702554754,0.106576335,1
589.142857143,34,68.490576618,0.111115238,1
589.142857143,34,68.972328233,0.098463551,1
589.285714286,34,68.951756795,0.104444939,1
589.571428571,34,69.285663587,0.080678702,1
589.428571429,34,69.260441979,0.080936864,1
589.285714286,34,69.449825383,0.091168805,1
588.714285714,34,69.503118506,0.078891526,1
588.428571429,34,69.677881497,0.066617314,1
588.571428571,34,69.577545323,0.080705164,1
588.714285714,34,69.404764484,0.11590152,1
588.714285714,34,69.409521506,0.110605318,1
588.714285714,34,69.367147415,0.113192393,1
588.714285714,34,69.188712126,0.113767392,1
588.857142857,34,69.157223175,0.11706233,1
589.142857143,34,69.1900593,0.126242832,1
589.285714286,34,69.30604299,0.111183263,1
589.428571429,34,69.415711346,0.068935982,1
589.571428571,34,69.390579828,0.069887663,1
589.571428571,34,69.448645293,0.060295697,1
589.571428571,34,69.506748574,0.05005774,1
589.571428571,34,69.543130864,0.044819149,1
589.285714286,34,69.473691953,0.032909017,1
589,34,69.494126347,0.034806025,1
588.714285714,34,69.505073428,0.032739113,1
588.428571429,34,69.404737254,0.040616064,1
588.285714286,34,69.304316445,0.048515661,1
588.428571429,34,69.254702563,0.050926193,1
588.857142857,34,69.184073638,0.052426507,1
589,34,69.185577796,0.052131694,1
589.142857143,34,69.20750668,0.052692601,1
589.571428571,34,69.226171001,0.1148385,1
590,34,69.427038578,0.110219273,1
591,34,69.538440055,0.121704554,1
593.285714286,34,69.451150563,0.128016681,1
595.714285714,34,69.245400115,0.13197931,1
599,34,69.333494928,0.143153932,1
602.285714286,34,69.820384405,0.216539254,1
605.428571429,34,70.033417804,0.229523667,1
608.428571429,34,69.948552439,0.235310133,1
610.714285714,34,69.799765402,0.291492006,1
612,34,69.963331001,0.311880867,1
612.714285714,34,70.251965417,0.317814107,1
613.142857143,34,70.221871307,0.304844294,1
613.571428571,34,69.730351285,0.23546461,1
614.428571429,34,69.498403897,0.198333707,1
615.142857143,34,69.489656289,0.187046571,1
615.714285714,34,69.629281054,0.109469709,1
617.285714286,34,69.595274727,0.080865761,1
620.142857143,34,69.434565104,0.108383291,1
623.142857143,34,69.40326922,0.109127666,1
626.428571429,34,69.281092703,0.114875851,1
628.857142857,34,68.701146256,0.115618266,1
631.714285714,34,68.747755773,0.122605192,1
634.857142857,34,68.705502332,0.121919677,1
636.428571429,34,68.709966275,0.13005398,1
636.857142857,34,68.796974501,0.084681885,1
637,34,68.750065203,0.091379346,1
636.857142857,34,68.845544064,0.081415234,1
637,34,69.432091437,0.042838846,1
637.428571429,34,69.592181171,0.047571754,1
638.285714286,34,69.612274271,0.061416998,1
640,34,69.070711494,0.166976549,1
642.285714286,34,69.086329891,0.181788613,1
644.428571429,34,69.189762053,0.198767388,1
646.142857143,34,69.236775944,0.199072309,1
648,34,69.272808353,0.2044542,1
649.285714286,34,69.081264713,0.191006045,1
650.142857143,34,69.243278927,0.193144085,1
650.285714286,34,69.729637124,0.097139877,1
649.857142857,34,69.680979609,0.09354846,1
649.571428571,34,69.54903728,0.070493661,1
649.714285714,34,69.590155393,0.067990415,1
649.857142857,34,69.584089152,0.071041362,1
650.142857143,34,69.61381733,0.082369501,1
650.428571429,34,69.470785696,0.072784091,1
650.571428571,34,69.535432025,0.080587295,1
650.714285714,34,69.742632919,0.085941496,1
650.857142857,34,69.666508206,0.101533317,1
655.428571429,34,69.592581255,0.103926956,1
659.714285714,34,69.451226808,0.106172074,1
664.571428571,34,70.52032917,0.153219735,1
669.714285714,34,70.388248101,0.162670403,1
667.857142857,34,70.388119118,0.150963327,1
668.571428571,34,70.213883279,0.150898959,1
671.285714286,34,70.343390077,0.15217115,1
669.428571429,34,70.403033834,0.18414769,1
668.285714286,34,70.921548565,0.247445456,1
667,34,69.822718025,0.232845298,1
666.857142857,34,70.020518687,0.226400169,1
673.857142857,34,70.078385788,0.218654256,1
678.285714286,34,70.135023993,0.208827377,1
681.285714286,34,70.099814494,0.211704626,1
684.714285714,34,70.207260382,0.233298349,1
687.714285714,34,69.791046137,0.170924642,1
690.714285714,34,69.770956965,0.136736862,1
691.571428571,34,69.668460603,0.133576015,1
690.428571429,34,69.605894463,0.136678811,1
681.142857143,34,69.629356864,0.136906819,1
671.428571429,34,69.688223346,0.15164592,1
661.428571429,34,69.502320096,0.121189966,1
651.285714286,34,69.347069128,0.123054896,1
640.857142857,34,69.49883542,0.118997949,1
631.142857143,34,68.876703542,0.253080855,1
623.571428571,34,68.814886091,0.265688366,1
624.285714286,34,68.679258547,0.270826706,1
624.857142857,34,68.740112888,0.257036061,1
625.285714286,34,68.821332535,0.245363249,1
626,34,68.847340815,0.369765892,1
626.428571429,34,68.786792979,0.38123932,1
626.857142857,34,69.451785489,0.259800422,1
627,34,69.59551733,0.249360001,1
627.142857143,34,69.644736159,0.246218536,1
627.285714286,34,69.596400432,0.223967162,1
628,34,69.422604781,0.299817683,1
629.142857143,34,69.549911565,0.162992155,1
630.142857143,34,69.525725393,0.170426533,1
631.285714286,34,69.541445702,0.157551775,1
632.428571429,34,69.321460865,0.144266512,1
633.428571429,34,69.341974054,0.144416085,1
634.571428571,34,69.303488104,0.17440359,1
635.285714286,34,69.456342555,0.099619295,1
635.285714286,34,69.385808194,0.099957877,1
635.571428571,34,69.395395048,0.088992476,1
635.714285714,34,69.406974753,0.095906083,1
635.857142857,34,69.509693903,0.114149684,1
636,34,69.304110434,0.111166675,1
636,34,69.245862719,0.090963379,1
636,34,69.330425172,0.078839976,1
636,34,69.33537774,0.076654378,1
636,34,69.365685147,0.082388157,1
630.428571429,34,69.389608788,0.07691723,1
624.714285714,34,69.454488388,0.204889868,1
619.142857143,34,69.54743366,0.210777471,1
613.571428571,34,69.748668152,0.212628327,1
608,34,69.559588006,0.274490436,1
601,34,69.676399415,0.281976803,1
593.857142857,34,69.649308862,0.271924376,1
592.285714286,34,69.604872449,0.296855532,1
590.857142857,34,69.53718045,0.214904332,1
589.142857143,34,69.570424296,0.216894734,1
587.428571429,34,69.488959506,0.216901155,1
585.857142857,34,69.47078495,0.264433521,1
585.714285714,34,69.4462856,0.259878903,1
585.714285714,34,69.385269681,0.271142454,1
585.714285714,34,69.369091096,0.239741423,1
585.714285714,34,69.468759132,0.197285795,1
585.857142857,34,69.464559059,0.193392142,1
586,34,69.395793753,0.186284142,1
586,34,69.472589545,0.085886207,1
586,34,69.396054637,0.087247591,1
586,34,69.42183121,0.06760123,1
586,34,69.387692553,0.068475193,1
585.714285714,34,69.35094695,0.052887777,1
585.428571429,34,69.446198625,0.043710587,1
585.142857143,34,69.428465897,0.044344391,1
584.857142857,34,69.390223836,0.036147381,1
584.571428571,34,69.400338476,0.057352725,1
584.285714286,34,69.388507864,0.091467423,1
584.714285714,34,69.440986263,0.091844153,1
586.142857143,34,69.471187746,0.088739705,1
587.571428571,34,69.511542737,0.090488246,1
589,34,69.514880658,0.090528018,1
590.428571429,34,69.566649509,0.086937063,1
591.857142857,34,69.635395223,0.062811161,1
593.285714286,34,69.586903492,0.043161165,1
593.857142857,34,69.57066396,0.042926203,1
593.714285714,34,69.485244976,0.044773965,1
593.571428571,34,69.669272713,0.116286264,1
594.857142857,34,69.749227005,0.123840855,1
596,34,69.77608933,0.123806111,1
597.285714286,34,69.71750743,0.127736069,1
598.857142857,34,69.738721776,0.114693905,1
600.571428571,34,69.717723971,0.112424021,1
602.142857143,34,69.782212898,0.147970819,1
603.714285714,34,69.769366978,0.087902163,1
603.857142857,34,69.700162873,0.075812399,1
604,34,69.726689831,0.077031005,1
603.857142857,34,69.742681535,0.070560918,1
603.428571429,34,69.743000989,0.070428667,1
603,34,69.7695151,0.071600321,1
602.714285714,34,69.513801522,0.064490193,1
602.428571429,34,69.257976273,0.082730932,1
602.142857143,34,69.30118205,0.083578995,1
602,34,69.350347347,0.107478412,1
602,34,69.353664959,0.1144124,1
602,34,69.36211194,0.118816722,1
602,34,69.364260888,0.192052385,1
601.857142857,34,69.486421809,0.165935034,1
601.857142857,34,69.666424188,0.227387601,1
601.857142857,34,69.703403457,0.230259274,1
601.857142857,34,69.494638984,0.216062883,1
601.857142857,34,69.544406181,0.230272549,1
601.857142857,34,69.653981839,1.109775683,1
601.857142857,34,69.668966934,1.164248189,1
602,34,69.549196498,1.243889374,1
602,34,69.344702336,1.199918613,1
602,34,69.455076186,1.293357107,1
602,34,69.647227149,1.357752121,1
602.142857143,34,69.599465817,1.395084522,1
602.285714286,34,69.500550101,0.531881186,1
602.428571429,34,69.42359592,0.431481113,1
602.571428571,34,69.652357075,0.359493784,1
602.714285714,34,69.737349912,0.322629902,1
602.857142857,34,69.417418204,0.257657858,1
603.428571429,34.0714285714,69.2459238,0.235449151,1
603.714285714,34.1428571429,69.160556641,0.300624917,1
603.285714286,34.2142857143,69.096003677,0.345941352,1
602.285714286,34.2857142857,69.095428379,0.324439084,1
601.428571429,34.3571428571,69.205543994,0.318664099,1
600.285714286,34.4285714286,69.555564319,0.423658863,1
599,34.5,69.666296949,0.400031806,1
597.428571429,34.5,69.334782983,0.387236343,1
595.857142857,34.5,69.814725838,0.605494934,1
595,34.5,69.972584878,0.552202037,1
594.714285714,34.5,70.038803241,0.55489024,1
594.285714286,34.5,70.197826081,0.594908212,1
594.142857143,34.5,69.755636476,0.484148653,1
594.142857143,34.5,70.127320634,0.496891729,1
594,34.5,70.582497055,0.459656524,1
594,34.5,70.193776462,0.121787927,1
593.857142857,34.5,70.054895922,0.107942811,1
593.857142857,34.5,70.039593486,0.099766638,1
593.857142857,34.5,69.71083073,0.057062358,1
593.857142857,34.5,69.758921918,0.063487849,1
593.857142857,34.5,69.359316688,0.055554671,1
593.857142857,34.5,69.403169267,0.055034487,1
593.857142857,34.5,69.409768598,0.06401002,1
594.142857143,34.5,69.420920758,0.071625618,1
593.857142857,34.5,69.625046255,0.083499992,1
593.428571429,34.5,69.62975922,0.080217669,1
593,34.5,69.878269947,0.06745775,1
592.571428571,34.5,70.001787597,0.077704307,1
592.285714286,34.5,69.905056542,0.082040848,1
591.857142857,34.5,69.898290836,0.084657399,1
591.142857143,34.5,69.866157325,0.092237667,1
591,34.5,69.967293785,0.284092422,1
591,34.5,70.020277414,0.317968694,1
591,34.5,69.824006171,0.329490769,1
591,34.5,69.747049775,0.308153604,1
590.571428571,34.5,69.546390355,0.341967519,1
590.285714286,34.5,69.561923997,0.330980476,1
590.142857143,34.5,69.635872931,0.315356662,1
589.857142857,34.5,69.350490737,0.109314968,1
589.571428571,34.5,69.333834133,0.074345535,1
589.285714286,34.5,69.2911712,0.06530313,1
589,34.5,69.354866249,0.075604488,1
589.142857143,34.5,69.53089799,0.071148978,1
589.285714286,34.5,69.504718327,0.071565851,1
589.285714286,34.5,69.489558873,0.076966349,1
589.428571429,34.5,69.479824754,0.078580691,1
589.571428571,34.5,69.512696567,0.102605533,1
589.714285714,34.5,69.445553955,0.106592348,1
589.857142857,34.5,69.456340132,0.118688307,1
589.857142857,34.5,70.102081286,0.830544633,1
589.857142857,34.5,70.420221555,0.93693472,1
590.142857143,34.5,70.512029481,0.998877108,1
590.285714286,34.5,70.595615794,1.023027134,1
590.285714286,34.5,70.466838409,1.026413397,1
590.285714286,34.5,70.539857596,1.0221857,1
590.428571429,34.5,70.481206164,1.004798439,1
590.571428571,34.5,69.927168924,0.259508485,1
590.714285714,34.5,69.427053499,0.169570321,1
590.714285714,34.5,69.393418718,0.124797518,1
590.714285714,34.5,69.437919428,0.196215127,1
590.857142857,34.5,69.679207846,0.178646268,1
591,34.5,69.791652407,0.178831267,1
591,34.5,69.817466138,0.186486019,1
591,34.5,69.863129918,0.196773647,1
591.142857143,34.5,70.070242839,0.186037553,1
591.285714286,34.5,69.957089394,0.207234754,1
591.428571429,34.5,69.856747065,0.137794271,1
591.571428571,34.5,69.691491848,0.147502926,1
591.714285714,34.5,69.52856576,0.148000669,1
591.857142857,34.5,69.552090218,0.174911824,1
592,34.5,69.465748137,0.166503132,1
592.142857143,34.5,69.488170576,0.164763478,1
592.142857143,34.5,69.569435509,0.124229929,1
592.285714286,34.5,69.578567124,0.111897712,1
592.428571429,34.5,69.578137255,0.094185376,1
592.571428571,34.5,69.665253168,0.122104765,1
592.714285714,34.5,69.527284763,0.099165705,1
593.571428571,34.5,69.521560247,0.101125221,1
594.285714286,34.5,69.507320366,0.101583422,1
595.142857143,34.5,69.55072411,0.097889556,1
595.857142857,34.5,69.439505098,0.088110456,1
596.714285714,34.5,69.457133995,0.09472316,1
597.571428571,34.5,69.410075212,0.068247852,1
598.428571429,34.5,69.412235451,0.082333474,1
598.571428571,34.5,69.39943353,0.084551396,1
598.714285714,34.5,69.317364647,0.077818301,1
598.857142857,34.5,69.555526491,0.138326947,1
599,34.5,69.706948395,0.156671526,1
599,34.5,69.615874147,0.153310771,1
599.142857143,34.5,69.570099922,0.150055838,1
599.142857143,34.5,69.655179562,0.127022853,1
599.285714286,34.5,69.687822165,0.123999916,1
599.428571429,34.5,69.743891427,0.141527651,1
599.571428571,34.5,69.333620006,0.084569141,1
599.714285714,34.5,69.294464381,0.065114111,1
599.857142857,34.5,69.422004325,0.056870443,1
599.857142857,34.5,69.452111031,0.061366232,1
599.714285714,34.5,69.396685456,0.05406941,1
599.428571429,34.5,69.354978561,0.047738779,1
599.142857143,34.5,69.35874899,0.042072931,1
619.571428571,34.5,69.262226576,0.166857894,2
620,34.5,69.338451836,0.141916294,2
620.571428571,34.5,69.455378691,0.136917792,2
621.428571429,34.5,69.301082734,0.180829312,2
617.285714286,34.5,69.358411652,0.214459658,2
616.285714286,34.5,69.350196013,0.21917483,2
615.857142857,34.5,69.448134882,0.210189724,2
615.571428571,34.5,69.763118695,0.209042071,2
614.571428571,34.5,69.367964279,0.206555607,2
613.285714286,34.5,69.228449001,0.204347596,2
611.857142857,34.5,69.381327121,0.172034926,2
615.571428571,34.5,69.390485556,0.136391767,2
616.142857143,34.5,69.496857737,0.145721638,2
616.142857143,34.5,69.429420051,0.146656716,2
619.714285714,34.5,69.013303862,0.133510753,2
623.714285714,34.5,69.158063099,0.186094082,2
628,34.5,69.278711567,0.195822747,2
632,34.5,69.340299317,0.227173059,2
636.142857143,34.5,69.454185988,0.233237459,2
640,34.5,69.319783281,0.215938445,2
643.571428571,34.5,69.26212748,0.297560654,2
643.571428571,34.5,69.445270426,0.281228214,2
643.714285714,34.5,69.494508823,0.235381222,2
643.714285714,34.5,69.457217653,0.220530872,2
643.857142857,34.5,69.401839303,0.207255144,2
643.571428571,34.5,69.496392483,0.398714732,2
643.714285714,34.5,69.395059263,0.42086334,2
644,34.5,69.564468066,0.357718501,2
640.142857143,34.5,69.523317437,0.354656571,2
637.428571429,34.5,69.768542439,0.325513326,2
635.142857143,34.5,69.656859047,0.340455723,2
632.857142857,34.5,68.595526346,0.416233795,2
631,34.5,68.272593371,0.22441612,2
630.285714286,34.5,68.42842148,0.192592885,2
629.142857143,34.5,68.422227308,0.173282006,2
632,34.5,68.405028025,0.180780921,2
634.428571429,34.5,68.202513671,0.179629653,2
636.857142857,34.5,68.239285906,0.166816897,2
640,34.5,69.314888727,0.059484913,2
643.142857143,34.5,69.433492543,0.041382553,2
645.571428571,34.5,69.421657593,0.041925517,2
648.571428571,34.5,69.420149734,0.042933625,2
651.571428571,34.5,69.439237836,0.035137954,2
653.714285714,34.5,69.366319221,0.039535272,2
655.428571429,34.5,69.458067997,0.073200018,2
656.571428571,34.5,69.381752485,0.075693431,2
657.857142857,34.5,69.378886288,0.091720353,2
658.714285714,34.5,69.404198901,0.090281291,2
660,34.5,69.4031952,0.101974635,2
661.428571429,34.5,69.333634361,0.106145037,2
663,34.5,69.333615825,0.113827796,2
665,34.5,69.320028867,0.095826005,2
667.142857143,34.5,69.372659011,0.090589333,2
668.285714286,34.5,69.330094632,0.086294225,2
669.428571429,34.5,69.319616784,0.098954668,2
670,34.5,68.91073714,0.204660449,2
670.285714286,34.5,68.950264209,0.216646035,2
670.571428571,34.5,68.920045556,0.213921243,2
671.285714286,34.5,68.872809103,0.195004074,2
672,34.5,69.04745421,0.22492854,2
673.571428571,34.5,69.160220828,0.219681645,2
674.857142857,34.5,69.165973823,0.208037286,2
676.285714286,34.5,69.618439223,0.079972683,2
678.142857143,34.5,69.671366297,0.070368813,2
680.714285714,34.5,69.724275828,0.060675975,2
681.857142857,34.5,69.696774052,0.077608606,2
682.714285714,34.5,69.367277348,0.063682697,2
683.142857143,34.5,69.275550754,0.057955741,2
684,34.5,69.280367965,0.063424382,2
673.285714286,34.5285714286,69.28584134,0.065514805,2
662,34.5571428571,69.203259114,0.143141655,2
650.142857143,34.5857142857,69.230804594,0.143995054,2
638.714285714,34.6142857143,69.358889202,0.126996401,2
627.428571429,34.6428571429,69.584852672,0.112324868,2
616.142857143,34.6714285714,69.683109382,0.132897977,2
604.428571429,34.7,69.708477341,0.139188338,2
604.142857143,34.8285714286,69.757479578,0.185542908,2
604,34.9571428571,69.824307716,0.112744441,2
603.714285714,35.0857142857,69.775722174,0.110004718,2
603.571428571,35.2142857143,69.565295241,0.127578215,2
603.285714286,35.3428571429,69.518367383,0.131916698,2
603,35.4714285714,69.35566631,0.17828681,2
603.142857143,35.6,69.342857999,0.176914317,2
603.285714286,35.6,69.536146929,0.159194551,2
603.571428571,35.6,69.573858631,0.148408116,2
603.857142857,35.6,69.624516423,0.205138575,2
604.142857143,35.6,69.820602946,0.332189946,2
604.428571429,35.6,69.707856027,0.347897847,2
604.714285714,35.6,69.641030674,0.35350921,2
604.857142857,35.6,68.199843668,0.367543313,2
605,35.6,67.912485012,0.354590236,2
605,35.6,67.997596297,0.371731143,2
605.142857143,35.6,65.859148618,0.493514481,2
605.142857143,35.6,65.776490995,0.436893966,2
