mem,temp,acc,rot,class
641.571428571,29.9,68.146524745,0.029469545,1
645.857142857,29.9,68.108299734,0.031101649,1
647.714285714,29.9,68.087946546,0.031774535,1
650,29.9,68.086853324,0.031512077,1
652.571428571,29.9,68.127452574,0.019025549,1
655.714285714,29.9,68.163127194,0.012296442,1
659,29.9,68.182257001,0.079849559,1
662.142857143,29.9,68.163202844,0.079445876,1
665,29.9,68.127397624,0.080289043,1
667.571428571,29.9,68.108267817,0.081220004,1
670.285714286,29.9,68.146417118,0.080725864,1
672.714285714,29.9,68.165528775,0.080056576,1
674.714285714,29.9,68.14764305,0.080339992,1
676.142857143,29.9,68.187052172,0.012939675,1
677.571428571,29.9,68.22645643,0.01248415,1
679.142857143,29.9,68.262318249,0.011875117,1
680.285714286,29.9,68.339969629,0.011500829,1
681.142857143,29.9,68.360208397,0.013603031,1
682,29.9,68.323250875,0.013060572,1
677.571428571,29.9,68.362710013,0.013800107,1
673.285714286,29.9,68.342471245,0.016986769,1
669,29.9,68.360416649,0.018116605,1
664.571428571,29.9,68.378342177,0.016956021,1
659.857142857,29.9,68.319820604,0.016373219,1
655.142857143,29.9,68.301928532,0.016073625,1
650,29.9,68.319774397,0.016690616,1
649.857142857,29.9,68.337610106,0.015386678,1
649.571428571,29.9,68.300554027,0.013264009,1
649.285714286,29.9,68.319609961,0.01321442,1
649,29.9,68.51645377,0.990700521,1
649,29.9,68.635269332,1.093145365,1
649,29.9,68.632922636,1.094160331,1
649,29.9,68.631793964,1.097512113,1
649,29.9,68.630613433,1.101324622,1
649,29.9,68.68796454,1.100631361,1
649,29.9,68.668833465,1.09973621,1
648.857142857,29.9,68.49230769,0.121631111,1
648.714285714,29.9,68.393845316,0.018362247,1
648.571428571,29.9,68.393770166,0.017615672,1
648.571428571,29.9,68.414010495,0.01880736,1
648.428571429,29.9,68.394952258,0.014940825,1
648.428571429,29.9,68.375783693,0.014243214,1
648.285714286,29.9,68.374676,0.015081478,1
648.428571429,29.9,68.374619622,0.015623937,1
648.571428571,29.9,68.393656822,0.015721216,1
648.714285714,29.9,68.374618106,0.014852049,1
648.428571429,29.9,68.355506449,0.010310586,1
648.285714286,29.9,68.374564686,0.012265843,1
648,29.9,68.374564686,0.013495754,1
647.857142857,29.9,68.374489536,0.014053922,1
647.571428571,29.9,68.35422788,0.013511463,1
647.285714286,29.9,68.33519068,0.013027615,1
647,29.9,68.355412239,0.012767101,1
647.142857143,29.9,68.393692461,0.012955822,1
647.285714286,29.9,68.375760687,0.011841149,1
647.285714286,29.9,68.35546387,0.010611238,1
647.571428571,29.9,68.374653524,0.008962163,1
648,29.9,68.376986364,0.011709887,1
647,29.9,68.357874817,0.013746463,1
646.571428571,29.9,68.356767124,0.013625421,1
646.428571429,29.9,68.337598559,0.013434693,1
646.428571429,29.9,68.355530333,0.012285395,1
646.571428571,29.9,68.37355526,0.014204583,1
647.571428571,29.9,68.355567219,0.014978016,1
649.142857143,29.9,68.373496035,0.012918967,1
653.285714286,29.9,68.392551211,0.011905751,1
657.142857143,29.9,68.373437345,0.011704473,1
661.142857143,29.9,68.334010721,0.013425232,1
664.857142857,29.9,68.295838618,0.014991783,1
668.571428571,29.9,68.278998851,0.012530136,1
671,29.9,68.278980081,0.013675873,1
672.857142857,29.9,68.279036459,0.016447469,1
673.571428571,29.9,68.240853917,0.015210346,1
674,29.9,68.240797429,0.016363718,1
673.857142857,29.9,68.299317624,0.015168759,1
673.857142857,29.9,68.299261136,0.013455992,1
673.857142857,29.9,68.31724633,0.015884252,1
674,29.9,68.335178138,0.014327822,1
674.142857143,29.9,68.336304601,0.013475396,1
674.285714286,29.9,68.37336068,0.013079211,1
674.428571429,29.9,68.393713868,0.012546911,1
674.571428571,29.9,68.35432348,0.012092795,1
674.714285714,29.9,68.393732602,0.013621335,1
675,29.9,68.394915436,0.013212894,1
674.571428571,29.9,68.377002398,0.01330427,1
674.142857143,29.9,68.356705581,0.012534398,1
673.714285714,29.9,68.357832044,0.015053421,1
673.142857143,29.9,68.35664921,0.02301525,1
672.714285714,29.9,68.300465407,0.034136398,1
672.142857143,29.9,68.262297926,0.03320819,1
671.571428571,29.9,68.241944738,0.033303998,1
671.714285714,29.9,68.221704409,0.033030545,1
671.571428571,29.9,68.240818385,0.033146428,1
671.428571429,29.9,68.240818385,0.032332552,1
671.428571429,29.9,68.262331256,0.02523915,1
671.285714286,29.9,68.318515059,0.016058486,1
671.285714286,29.9,68.337551465,0.016992565,1
671.142857143,29.9,68.357848282,0.016896757,1
670.857142857,29.9,68.396020385,0.017771701,1
670.571428571,29.9,68.397203226,0.016436843,1
670.142857143,29.9,68.415135,0.015689025,1
669.714285714,29.9,68.375618127,0.014197519,1
669.285714286,29.9,68.394788481,0.015311845,1
669,29.9,68.394807251,0.015051238,1
668.714285714,29.9,68.39362441,0.015018477,1
668.714285714,29.9,68.392481214,0.014271584,1
668.571428571,29.9,68.392537585,0.014195045,1
669,29.9,68.374605811,0.015318044,1
670.571428571,29.9,68.393736276,0.015389728,1
671.142857143,29.9,68.375751082,0.012697658,1
671.571428571,29.9,68.336381057,0.012474246,1
675.714285714,29.9,68.298193873,0.010487188,1
676.142857143,29.9,68.24203527,0.012594921,1
676.714285714,29.9,68.239707009,0.012808684,1
677.142857143,29.9,68.219410192,0.012354452,1
676.142857143,29.9,68.199094565,0.012354452,1
676.142857143,29.9,68.217079759,0.014024356,1
676.142857143,29.9,68.21702316,0.012577779,1
672.428571429,29.9,68.238504152,0.013864485,1
671.857142857,29.9,68.274493409,0.011810778,1
671.571428571,29.9,68.257710123,0.011597015,1
670.857142857,29.9,68.257766611,0.012893876,1
670.428571429,29.9,68.276899397,0.01301292,1
670,29.9,68.297138165,0.011047823,1
669.571428571,29.9,68.317509613,0.013016325,1
669,29.9,68.354510951,0.013806489,1
669,29.9,68.284533283,0.0146264,1
669.142857143,29.9,68.303588459,0.015899242,1
669.714285714,29.9,68.342922359,0.014422862,1
669.142857143,29.9,68.344161571,0.014232134,1
668.857142857,29.9,68.325049266,0.014525886,1
668.571428571,29.9,68.342921601,0.01241111,1
668.428571429,29.9,68.284382672,0.012829643,1
668.142857143,29.9,68.338629451,0.012738876,1
667.714285714,29.9,68.319517794,0.013670218,1
667.142857143,29.9,68.300480594,0.015118341,1
666.571428571,29.9,68.280127406,0.015644141,1
666.142857143,29.9,68.281404002,0.017625882,1
665.428571429,29.9,68.263531667,0.020763262,1
664.857142857,29.9,68.303014662,0.018810318,1
664.428571429,29.9,68.283943777,0.020247609,1
664.571428571,29.9,68.30433203,0.021315182,1
665.571428571,29.9,68.301947385,0.018274208,1
668,29.9,68.321117739,0.020195434,1
670,29.9,68.299544326,0.017309993,1
672.571428571,29.9,68.279229477,0.015952195,1
675.142857143,29.9,68.276901216,0.018386013,1
677.428571429,29.9,68.312755484,0.01723702,1
679,29.9,68.292367231,0.014594535,1
679.571428571,29.9,68.255268881,0.01833033,1
680,29.9,68.255268881,0.017889033,1
680.428571429,29.9,68.256435233,0.018088114,1
680.571428571,29.9,68.295805258,0.024388766,1
681.285714286,29.9,68.279021972,0.024228582,1
683.714285714,29.9,68.26229507,0.024117685,1
687,29.9,68.280223886,0.023660939,1
690.428571429,29.9,68.300520045,0.020719091,1
693.714285714,29.9,68.300463667,0.019523955,1
697,29.9,68.319650503,0.021498636,1
700.285714286,29.9,68.299353686,0.015150846,1
702.857142857,29.9,68.318408862,0.012783817,1
703.857142857,29.9,68.337464038,0.012092462,1
704,29.9,68.318350062,0.013342625,1
704,29.9,68.31836887,0.012830996,1
704,29.9,68.31836887,0.012561375,1
703.857142857,29.9,68.317186036,0.01139241,1
703.714285714,29.9,68.31959382,0.011407068,1
703.571428571,29.9,68.31959382,0.012800285,1
703.428571429,29.9,68.338687391,0.013368945,1
703.285714286,29.9,67.039850192,0.812483298,1
703.142857143,29.9,66.97342141,0.992514658,1
703,29.9,67.090178323,1.043170269,1
703,29.9,66.953085361,1.17669171,1
703,29.9,67.172893829,1.206871831,1
703.142857143,29.9,67.397175007,1.219044496,1
703.142857143,29.9,66.87677144,1.415894342,1
703.714285714,29.9,67.514826097,1.545583756,1
704.285714286,29.9,65.985634719,1.68074933,1
704.857142857,29.9,66.124532044,1.666487554,1
705.428571429,29.9,66.438123543,1.570023961,1
705.857142857,29.9,66.342245322,1.553217145,1
706,29.9,66.471715441,1.557507647,1
706.285714286,29.9,67.232596994,1.380103253,1
706,29.9,68.2046878,0.577334082,1
705.857142857,29.9,70.089850224,0.323707482,1
701,29.9,70.079001334,0.353494939,1
697.714285714,29.9,70.086392976,0.418442732,1
694.714285714,29.9,70.109343026,0.422296817,1
691.857142857,29.9,69.814672977,0.544612203,1
688.857142857,29.9,69.423799115,0.643453714,1
685.571428571,29.9,69.35630016,0.529581164,1
682.142857143,29.9,69.38460829,0.483385455,1
683.142857143,29.9,69.40846794,0.433749586,1
682.571428571,29.9,69.441361357,0.335120806,1
681.857142857,29.9,69.431960295,0.3272666,1
681.142857143,29.9,69.494537303,0.204600298,1
680.571428571,29.9,69.797165022,0.161676716,1
680.428571429,29.9,69.768179543,0.160294842,1
680.285714286,29.9,69.840050203,0.19077104,1
680.428571429,29.9,70.019973763,0.260651007,1
680.571428571,29.9,69.968058248,0.35719588,1
680.714285714,29.9,72.583348603,1.418180047,1
680.857142857,29.9,72.594801253,1.450227834,1
681,29.9,72.630430014,1.392233461,1
681,29.9,72.570179463,1.440306858,1
681.142857143,29.9,72.266917862,1.504360379,1
679.428571429,29.9,71.943764234,1.436854572,1
679.285714286,29.9,71.895391163,1.342333554,1
679.571428571,29.9,69.218597933,0.370062043,1
680.285714286,29.9,69.15602649,0.339660029,1
681,29.9,69.210270602,0.344453336,1
682.285714286,29.9,69.209250916,0.302127062,1
683.428571429,29.9,69.279270588,0.195406629,1
686.571428571,29.9,69.306824082,0.190315492,1
688.142857143,29.9,69.391812802,0.1926951,1
689.285714286,29.9,69.456946374,0.110250137,1
690,29.9,69.589275604,0.096781809,1
690.714285714,29.9,69.419414347,0.09758833,1
690.857142857,29.9,69.47362435,0.082243989,1
691,29.9,69.541392899,0.222379828,1
691.142857143,29.9,69.343043079,0.222788364,1
691.285714286,29.9,69.263145661,0.251674676,1
691.714285714,29.9,69.122163177,0.243979606,1
691.571428571,29.9,69.010210541,0.248845935,1
691.571428571,29.9,69.068005797,0.229060471,1
691.571428571,29.9,69.059209113,0.230644963,1
691.571428571,29.9,68.954341003,0.089997369,1
691.142857143,29.9,69.143588873,0.086859734,1
690.714285714,29.9,69.208312498,0.057244235,1
690,29.9,69.60163467,0.171230132,1
689.857142857,29.9,69.607505332,0.170811024,1
689.571428571,29.9,69.679383744,0.173908487,1
689.285714286,29.9,69.679341136,0.177449589,1
689,29.9,69.69858248,0.181250776,1
689.142857143,29.9,70.918000054,0.323267749,1
689.142857143,29.9,68.323292697,0.90419072,1
689.285714286,29.9,67.908122004,0.813027339,1
689.142857143,29.9,67.834352905,0.881663892,1
689.428571429,29.9,67.961723594,0.904231794,1
689.714285714,29.9,68.208044184,0.948612746,1
690,29.9,68.269160794,0.967445867,1
690,29.9,67.129012147,0.826261797,1
689.571428571,29.9,69.733013432,0.23827475,1
689.285714286,29.9,69.831313321,0.225082779,1
689.714285714,29.9,69.896422623,0.206537316,1
689.857142857,29.9,69.814250453,0.353912603,1
690.428571429,29.9,69.26837956,0.353246068,1
691.285714286,29.9,69.361450986,0.332286262,1
692.142857143,29.9,69.396323953,0.325085066,1
693.571428571,29.9,69.273312133,0.331265025,1
691.285714286,29.9,69.351995255,0.338009073,1
688.857142857,29.9,69.493265926,0.293863382,1
687,29.9,68.899777396,0.215205801,1
684.714285714,29.9,69.173087704,0.213462867,1
682.142857143,29.9,69.012975195,0.283072964,1
679.714285714,29.9,68.92162568,0.29058233,1
677.285714286,29.9,68.998650823,0.29353031,1
678.142857143,29.9,69.027875415,0.270959012,1
678.714285714,29.9,68.957208568,0.259155324,1
678.428571429,29.9,69.46134363,0.184040394,1
678.142857143,29.9,69.411210066,0.190673292,1
677.857142857,29.9,69.622039455,0.247387183,1
678.285714286,29.9,70.92833168,0.903327748,1
678.714285714,29.9,71.455869302,1.591491367,1
679.285714286,29.9,71.400427264,1.970782112,1
680,29.9,71.325733443,2.005145484,1
680.857142857,29.9,71.546017331,2.028435888,1
681.714285714,29.9,71.291200353,2.064520254,1
682.571428571,29.9,71.159256208,2.00755237,1
682.857142857,29.9,70.033971578,1.346001643,1
683,29.9,69.678956568,0.744751754,1
683.285714286,29.9,69.785162817,0.397874417,1
682.857142857,29.9,69.920980026,0.36300503,1
682.571428571,29.9,69.884256746,0.412480204,1
682.428571429,29.9,69.865697572,0.80653005,1
682.285714286,29.9,69.959051247,0.994823742,1
682.714285714,29.9,69.899486967,1.206588203,1
683,29.9,69.759984288,1.124310663,1
673.285714286,29.9,69.687579841,1.114087051,1
664.142857143,29.9,69.499273887,1.422286361,1
654.857142857,29.9,69.245457378,1.428486556,1
646.142857143,29.9,69.697036899,0.966825449,1
637.571428571,30.1285714286,69.718906549,0.753164193,1
628.285714286,30.3571428571,69.671857679,0.547157646,1
619.428571429,30.5857142857,69.670515965,0.707119598,1
619.714285714,30.8142857143,69.709263326,0.738734323,1
619.857142857,31.0428571429,69.801693566,0.429612721,1
620.285714286,31.2714285714,69.555004831,1.159639916,1
620.285714286,31.5,69.331782034,1.260450221,1
620.285714286,31.5,69.602281644,1.387094817,1
620.142857143,31.5,69.783404004,1.462285717,1
619.857142857,31.5,69.702976208,1.325850275,1
620.428571429,31.5,69.630984469,1.807348855,1
620.714285714,31.5,69.608705397,1.813638886,1
621.285714286,31.5,69.959822345,1.013548209,1
621.857142857,31.5,70.139675092,0.907142164,1
622.285714286,31.5,69.768530893,0.732952926,1
622.571428571,31.5,69.477619025,0.653571485,1
623,31.5,69.746926814,0.647467484,1
623,31.5,69.804267121,0.121431386,1
623.428571429,31.5,69.9592315,0.134485467,1
623.714285714,31.5,70.025464786,0.117462675,1
624.714285714,31.5,69.983798513,0.126603069,1
625.714285714,31.5,70.124117132,0.142241904,1
627.428571429,31.5,70.144953067,0.170157163,1
629.857142857,31.5,69.991785803,0.156680103,1
632.714285714,31.5,70.033359443,0.151386209,1
635.571428571,31.5,69.986337376,0.14639739,1
637.857142857,31.5,69.945243716,0.177596868,1
638.428571429,31.5,70.026796619,0.361210347,1
638.714285714,31.5,69.85386008,0.389014419,1
638.714285714,31.5,69.8739592,0.521179079,1
637.857142857,31.5,70.037513754,0.521926764,1
636.857142857,31.5,70.051199982,0.608500506,1
635.857142857,31.5,69.984450319,0.623051961,1
635.285714286,31.5,70.033268229,0.591782649,1
635.142857143,31.5,70.060050699,0.397544953,1
636.142857143,31.5,70.315828738,0.468495578,1
637,31.5,70.380630281,0.321145973,1
638.285714286,31.5,70.299204301,0.330237549,1
639.428571429,31.5,69.427815872,0.412749408,1
642.571428571,31.5,69.483305005,0.397628794,1
641,31.5,69.342987083,0.391312907,1
640.857142857,31.5,69.183898411,0.404686233,1
642.142857143,31.5,69.031281931,0.396344656,1
643.857142857,31.5,68.865216181,0.427524231,1
645.857142857,31.5,68.869439291,0.428126972,1
647.428571429,31.5,69.968663529,0.39622465,1
647.857142857,31.5,69.926721116,0.389516627,1
651.857142857,31.5,69.926751057,0.392952241,1
654.714285714,31.5,70.039790149,0.367165312,1
655.428571429,31.5,69.07023045,0.54811087,1
655.714285714,31.5,69.40941821,0.635103091,1
658.285714286,31.5,69.295542381,0.786480375,1
661.571428571,31.5,68.794432886,1.055660251,1
664,31.5,68.549392565,1.587555204,1
666.285714286,31.5,68.987367536,1.783762119,1
668.857142857,31.5,68.881149479,1.796207946,1
671.428571429,31.5,69.781731582,1.518396794,1
674,31.5,69.493574568,1.383972129,1
673.571428571,31.5,69.564088477,1.208249539,1
672.428571429,31.5,69.880151482,0.924827192,1
671.428571429,31.5,70.161222748,0.419134334,1
670.714285714,31.5,69.904937108,0.235174641,1
671.285714286,31.5,69.935319528,0.278590542,1
672.714285714,31.5,69.887107118,0.277745916,1
675.857142857,31.5,69.852316902,0.288497872,1
680.714285714,31.5,69.801599155,0.295679811,1
686,31.5,69.727428553,0.174080539,1
691,31.5,69.781344398,0.170792981,1
697.571428571,31.5,69.717805048,0.161904569,1
702.714285714,31.5,69.648832584,0.141521654,1
706.857142857,31.5,69.74024008,0.235666966,1
709.142857143,31.5,69.032204484,0.305582782,1
709.857142857,31.5,68.813431507,0.525788995,1
710.571428571,31.5,68.841944935,0.584833071,1
711.571428571,31.5,68.702158849,0.636546381,1
711.714285714,31.5,68.696895449,0.637985469,1
711.714285714,31.5,68.800054839,0.614848687,1
711.714285714,31.5,68.769758965,0.518528742,1
711.857142857,31.5,69.636467621,0.442040964,1
711.571428571,31.5,69.847736542,0.21754452,1
711.285714286,31.5,69.894474876,0.255345846,1
711,31.5,69.919317424,0.274081423,1
710.714285714,31.5,69.615720943,0.309577675,1
710.285714286,31.5,69.556141762,0.371810398,1
710,31.5,69.678665036,0.444139436,1
709.714285714,31.5,69.43581969,0.491329809,1
709.857142857,31.5,69.27674655,0.517556317,1
710.142857143,31.5,69.116271261,0.448410543,1
710.285714286,31.5,69.205200331,0.358999453,1
710.428571429,31.5,69.365838441,0.308609791,1
710.714285714,31.5,69.417707288,0.230791974,1
710.857142857,31.5,69.218865621,0.159595372,1
711,31.5,69.446902413,0.105117169,1
711,31.5,69.587920546,0.097133007,1
711,31.5,69.661975426,0.075461589,1
711,31.5,69.598898494,0.081061763,1
711,31.5,69.623720611,0.117805351,1
711,31.5,69.572666996,0.129965803,1
711,31.5,69.606302759,0.127227642,1
711.142857143,31.5,69.587647936,0.129680445,1
711.142857143,31.5,69.623430886,0.116482422,1
711.142857143,31.5,69.761487125,0.109949845,1
711.142857143,31.5,69.722878155,0.186816624,1
711.142857143,31.5,69.887458329,0.204632679,1
711.285714286,31.5,69.855032281,0.204856907,1
711.428571429,31.5,69.941411415,0.214358484,1
709.571428571,31.5,69.976423802,0.221983057,1
707.857142857,31.5,69.753508617,0.332443741,1
706.142857143,31.5,69.474484053,0.34253285,1
704.428571429,31.5,69.844390733,0.294925375,1
702.714285714,31.5,69.842570503,0.289484845,1
702.142857143,31.5,70.010953831,0.296622148,1
701.571428571,31.5,69.915480004,0.298728479,1
702.857142857,31.5,69.902602204,0.289746206,1
704.285714286,31.5,70.155607619,0.244422648,1
705.571428571,31.5,70.19028628,0.396281774,1
706.857142857,31.5,70.02354632,0.373541208,1
708.714285714,31.5,70.04044876,0.336895821,1
709.285714286,31.5,69.90616174,0.329767034,1
710,31.5,69.904410661,0.323283422,1
710.571428571,31.5,67.794219759,0.369596405,1
711.428571429,31.5,67.723832236,0.300168168,1
712.571428571,31.5,67.760855531,0.151321721,1
713.285714286,31.5,67.550012307,0.290658302,1
713.285714286,31.5,67.570962647,0.355883846,1
708,31.5,67.693214167,0.357212214,1
704.857142857,31.5,67.596466102,0.37920959,1
703.285714286,31.5,69.703581673,0.34726087,1
701.428571429,31.5,69.678041281,0.501046613,1
698.571428571,31.5,69.642678572,0.518455142,1
696.285714286,31.5,69.708159951,0.379347913,1
694.142857143,31.5,69.678997701,0.31720994,1
697.285714286,31.5,69.561789254,0.31051615,1
698.142857143,31.5,69.716332687,0.299522341,1
697.571428571,31.5,69.602957053,0.298938504,1
697,31.5,69.536488675,0.162481672,1
697.142857143,31.5,69.813884502,0.136065302,1
697.142857143,31.5,69.870074477,0.121639445,1
697.142857143,31.5,69.641047853,0.123730502,1
697.428571429,31.5,69.91481728,0.188514637,1
697.714285714,31.5,69.796315648,0.196619941,1
698.142857143,31.5,69.874162347,0.189292738,1
698.571428571,31.5,70.004625678,0.227015459,1
699.142857143,31.5,69.746710238,0.417549477,1
699.714285714,31.5,69.611935986,0.470883937,1
700.285714286,31.5,69.52209996,0.480451948,1
700.571428571,31.5,69.292867606,0.419296344,1
700.857142857,31.5,69.346555181,0.399694,1
701,31.5,69.337976678,0.403717746,1
701,31.5,69.303691062,0.371754649,1
701,31.5,69.621506292,0.218739206,1
701,31.5,69.948192604,0.281901515,1
701.142857143,31.5,70.135256449,0.258363675,1
