mem,temp,acc,rot,class
626.571428571,27.4,69.636568186,0.37578374,1
629.285714286,27.4,68.754808479,0.231808331,1
629.142857143,27.4,69.207744194,0.233157191,1
627.571428571,27.4,69.156132307,0.225112717,1
621.857142857,27.4,69.230259078,0.227811976,1
616.857142857,27.4,69.206918269,0.182288068,1
612.142857143,27.4,69.225302711,0.197436009,1
607.714285714,27.4,68.853037954,0.305745439,1
605,27.4,68.76868298,0.312320776,1
605.142857143,27.4,68.816767504,0.291187358,1
605.285714286,27.4,68.894567392,0.286304896,1
605.142857143,27.4,68.965998748,0.338333611,1
604.857142857,27.4,68.864161578,0.467970341,1
604.285714286,27.4,68.766228187,0.484017582,1
604.714285714,27.4,68.549052513,1.660308055,1
604.571428571,27.4,67.323655697,1.765584933,1
604.571428571,27.4,67.335176378,1.789824364,1
604.571428571,27.4,66.815242246,2.140634764,1
605.428571429,27.4,66.636360909,2.106777004,1
605,27.4,66.7630306,2.097159231,1
604.571428571,27.4,66.761383388,2.143166517,1
603.285714286,27.4,67.349631575,0.868660877,1
602.285714286,27.4,68.402629105,1.391278786,1
601.857142857,27.4,68.212394,1.878463498,1
603.285714286,27.4,68.896534201,1.604846407,1
606.714285714,27.4,69.02298687,1.569574667,1
611.428571429,27.4,69.065969,1.433942389,1
615.428571429,27.4,69.120480571,1.361255727,1
619,27.4,69.087197677,1.366237138,1
619.714285714,27.4,69.19595976,0.742483105,1
618.571428571,27.4,69.608335299,1.119217296,1
615.571428571,27.4,69.424341286,1.08019237,1
610.714285714,27.4,69.415525287,1.069206646,1
605.714285714,27.4,69.315402068,1.077897937,1
602.142857143,27.4,69.271247654,1.076302544,1
599,27.4,69.17914258,1.058259376,1
598.714285714,27.4,69.218280687,1.046469817,1
599.571428571,27.4,68.86968706,0.137950077,1
599.571428571,27.4,68.844371314,0.121087036,1
598.285714286,27.4,68.610467455,1.670057985,1
597.428571429,27.4,68.675954968,1.697245421,1
599.428571429,27.4,68.472295579,2.004983624,1
601.428571429,27.4,68.47623647,2.015905553,1
603.142857143,27.4,68.584913015,2.02260455,1
604.857142857,27.4,68.646807782,2.040196386,1
607.285714286,27.4,68.821378091,2.349010276,1
609.142857143,27.4,69.011134002,0.816332637,1
610.428571429,27.4,68.940768026,0.880527614,1
608.428571429,27.4,69.310280294,0.838990671,1
606.285714286,27.4,69.293932166,0.842117201,1
603.857142857,27.4,69.12760371,0.837777771,1
601.714285714,27.4,69.085406023,0.819588111,1
599.714285714,27.4,68.951558599,0.465641127,1
599.571428571,27.4,68.941999843,0.439951029,1
599.428571429,27.4,69.790339859,0.40465887,1
599.285714286,27.4,69.773977709,0.248697102,1
602,27.4,69.915474069,0.378486165,1
601.857142857,27.4,70.123585164,0.455384133,1
601.428571429,27.4,70.087590495,0.492280401,1
600.857142857,27.4,70.023535357,0.498000318,1
600.428571429,27.4,70.022873888,0.51234422,1
600,27.4,69.266265003,0.487680659,1
599.142857143,27.4,69.10756481,0.380707135,1
595.285714286,27.4,68.985846766,0.247374911,1
594.571428571,27.4,68.80440473,0.162236083,1
594,27.4,68.79603065,0.12038986,1
593.285714286,27.4,68.804993979,0.111221597,1
592.142857143,27.4,68.885661402,0.099252506,1
591.285714286,27.4,68.894207343,0.087939074,1
590.571428571,27.4,69.023519084,0.087244727,1
590.285714286,27.4,69.047445159,0.110053239,1
590.285714286,27.4,69.108257664,0.124584475,1
590.142857143,27.4,69.255297654,0.149768424,1
590.285714286,27.4,69.359625053,0.244379616,1
590.714285714,27.4,69.381577494,0.240856701,1
590.857142857,27.4,69.291152286,0.237976985,1
594.285714286,27.4,69.201143999,0.272935671,1
597.428571429,27.4,69.704474056,0.396446859,1
600.428571429,27.4,69.568066183,0.544433005,1
603.571428571,27.4,69.420134332,0.684795282,1
606.714285714,27.4,69.419865953,0.603593235,1
609.714285714,27.4,69.395148837,0.618557421,1
611.428571429,27.4,69.47625004,0.656244493,1
609.428571429,27.4,69.524279551,0.615356799,1
607.571428571,27.4,69.059554395,0.461156478,1
605.857142857,27.4,69.317429322,0.377747019,1
604,27.4,69.385558214,0.219570706,1
602.285714286,27.4,69.483108857,0.225603821,1
601.428571429,27.4,69.569862601,0.24251066,1
602.142857143,27.4,69.37240042,0.195453588,1
602.714285714,27.4,69.398327581,0.210990031,1
603.428571429,27.4,69.299058355,0.231477889,1
603.857142857,27.4,69.169461663,0.174261132,1
604.142857143,27.4,69.172451756,0.183168794,1
604.571428571,27.4,69.164449186,0.196203203,1
604,27.4,69.244853262,0.174184387,1
603.142857143,27.4,69.570052412,0.230821217,1
603,27.4,69.680439914,0.253992994,1
602.714285714,27.4,69.744525014,0.244879435,1
602.714285714,27.4,69.880066692,0.287399767,1
603,27.4,69.847143972,0.272912954,1
603,27.4,69.646627215,0.249836957,1
603.285714286,27.4,69.387504065,0.244376301,1
603.571428571,27.4,69.493696505,0.242079622,1
603.714285714,27.4,69.369930876,0.207607672,1
603.857142857,27.4,69.3800169,0.252933993,1
604.142857143,27.4,69.274041648,0.188544462,1
604.285714286,27.5714285714,69.351996049,0.203483643,1
604.428571429,27.7428571429,69.461447739,0.238404055,1
604.714285714,27.9142857143,69.349573081,0.255890933,1
605,28.0857142857,69.034671131,0.198973093,1
605.285714286,28.2571428571,68.949518909,0.205912118,1
605.571428571,28.4285714286,68.932733663,0.159716221,1
605.857142857,28.6,68.910160306,0.180182806,1
606.142857143,28.6,68.79443169,0.172399111,1
606.428571429,28.6,68.693971002,0.142956753,1
606.571428571,28.6,68.57337529,0.229019351,1
606.571428571,28.6,68.643112571,0.222964729,1
606.714285714,28.6,68.333428782,1.286871417,1
607.285714286,28.6,68.348685812,1.425590671,1
607.714285714,28.6,68.282631892,1.409234795,1
608.142857143,28.6,68.26337048,1.400291714,1
608.571428571,28.6,68.3025209,1.387638263,1
609,28.6,68.591837312,1.277995006,1
609,28.6,68.467880013,1.270979491,1
608.714285714,28.6,68.852473985,0.193228747,1
608,28.6,68.884646094,0.040773864,1
607.285714286,28.6,68.926700747,0.050128789,1
606.285714286,28.6,68.95269534,0.048955823,1
605.285714286,28.6,68.933237982,0.08275943,1
604.285714286,28.6,68.934429024,0.090389834,1
603.857142857,28.6,69.080528547,0.101348786,1
603.714285714,28.6,69.17157649,0.139807265,1
603.714285714,28.6,69.14076255,0.161043118,1
603.714285714,28.6,69.14905612,0.152879591,1
604.142857143,28.6,69.173370285,0.156039922,1
604.571428571,28.6,69.425625448,0.145650362,1
605.285714286,28.6,69.452776285,0.15026616,1
606,28.6,69.477008405,0.140560923,1
606.571428571,28.6,69.331305187,0.201869889,1
606.571428571,28.6,69.371898268,0.229826965,1
607.428571429,28.6,69.391372336,0.365062109,1
608.142857143,28.6,69.338706342,0.42555762,1
608.857142857,28.6,69.035875149,1.010146808,1
609.285714286,28.6,69.056117162,1.250702634,1
609.428571429,28.6,68.966703294,1.349609329,1
610.857142857,28.6,69.151091681,1.510187823,1
613.428571429,28.6,69.234797617,1.769273694,1
615.142857143,28.6,68.95715319,1.96452496,1
616.857142857,28.6,69.178891865,2.179631446,1
618.714285714,28.6,69.239492985,1.847995176,1
618.428571429,28.6,69.205241572,1.650018905,1
617.714285714,28.6,69.334274551,1.921775373,1
617,28.6,68.770434066,2.049824899,1
616.285714286,28.6,69.166444404,1.86916355,1
615.142857143,28.6,69.448914486,1.905202052,1
614.428571429,28.6,69.178345523,1.854016642,1
614,28.6,70.063825436,1.806517985,1
615.857142857,28.6,70.221998195,2.259828501,1
618,28.6,70.300365949,1.950879783,1
618.428571429,28.6,70.91508665,1.758601211,1
617.714285714,28.6,70.393399754,1.810356511,1
617.571428571,28.6,70.552992691,1.481534761,1
617,28.6,70.804420572,1.917074335,1
616.571428571,28.6,69.906922666,1.880371644,1
619,28.6,69.824923051,1.462469424,1
622,28.6,69.464504339,1.455515124,1
625.714285714,28.6,69.246018447,1.303901395,1
629.857142857,28.6,69.220320788,1.172774156,1
633.285714286,28.6,69.029680684,1.131706966,1
633.857142857,28.6,68.77228371,0.528501767,1
634,28.6,68.711898945,0.345836216,1
631,28.6,68.706165329,0.374824074,1
627.714285714,28.6,68.878600114,0.338650674,1
623.857142857,28.6,68.911792545,0.316682929,1
619.714285714,28.6,68.971433558,0.264507367,1
615.857142857,28.6,68.975830067,0.275865138,1
614.714285714,28.6,69.155373183,0.231067274,1
613.571428571,28.6,69.188287812,0.230765335,1
612.428571429,28.6,69.139524911,0.108332266,1
611.571428571,28.6,69.169579319,0.08985928,1
611,28.6,69.215824526,0.067833533,1
610.285714286,28.6,69.065883541,0.167043338,1
609.857142857,28.6,69.083737534,0.322200668,1
609.285714286,28.6,69.262978484,0.490177643,1
609,28.6,69.305988854,0.558330458,1
608.857142857,28.6,69.24974973,0.651783532,1
607.714285714,28.6,68.79581535,1.415006194,1
606.571428571,28.6,68.780003166,1.433068763,1
605.857142857,28.6,68.971286541,1.645665101,1
605.285714286,28.6,69.390951293,1.563624532,1
605,28.6,68.809213563,1.544866803,1
604.428571429,28.6,70.138710785,1.721162523,1
603.857142857,28.6,70.165737837,1.647097872,1
604.142857143,28.6,70.501976056,1.125460718,1
604.285714286,28.6,70.752262054,1.733368333,1
605.428571429,28.6,70.618507099,2.019282243,1
609.714285714,28.6,69.907127262,2.151858123,1
614.428571429,28.6,70.277048368,2.006261059,1
618.285714286,28.6,69.026120271,1.756945383,1
622.285714286,28.6,69.009618958,1.769982749,1
626,28.6,69.008922685,1.574170146,1
627.571428571,28.6,68.620478472,0.977289104,1
626.714285714,28.6,68.519304603,0.506985013,1
622.857142857,28.6,68.897398713,0.296592305,1
618.857142857,28.6,68.832307947,0.288286245,1
615.428571429,28.6,68.803362847,0.296210615,1
611.714285714,28.6,68.725990701,0.323592069,1
608.571428571,28.6,68.76879769,0.282270119,1
607.857142857,28.6,68.852004805,0.252597119,1
608.142857143,28.6,69.055541042,0.147098715,1
608.142857143,28.6,69.242851229,0.194471483,1
607.857142857,28.6,68.844882282,0.313764389,1
607.714285714,28.6,68.887502479,0.64727853,1
608.571428571,28.6,68.812068777,0.974533944,1
609.142857143,28.6,68.81894121,1.166638501,1
609.571428571,28.6,68.67552439,1.172675626,1
610.571428571,28.6,68.559295434,1.206527288,1
611,28.6,68.208075194,1.190700487,1
614.285714286,28.6,68.632101333,1.10173587,1
618,28.6,68.440419452,0.839390708,1
621.285714286,28.6,68.956365327,0.794684716,1
624.571428571,28.6,69.086828895,0.755824658,1
627.857142857,28.6,69.334469215,0.961123779,1
631,28.6,69.374064293,0.950525763,1
635,28.6,69.470136555,1.000445132,1
633,28.6,69.367268149,1.381381375,1
629.857142857,28.6,69.466912824,1.330743008,1
626.285714286,28.6,68.998043051,1.17051768,1
622.857142857,28.6,68.584417052,1.323184374,1
619.142857143,28.6,68.560501828,1.151651262,1
615.428571429,28.6,68.640645081,1.127634439,1
611.428571429,28.6,69.331608079,1.074147111,1
610.714285714,28.6,69.999442493,0.692967472,1
610.714285714,28.6,71.028983689,0.813416432,1
610.857142857,28.6,71.152950825,0.733932666,1
610.857142857,28.6,71.4791745,0.530543591,1
611.142857143,28.6,71.519468024,0.491982432,1
611.428571429,28.6,71.450566594,0.532210878,1
612,28.6,71.441469614,0.622181158,1
612.142857143,28.6,70.922359326,0.702990302,1
612.428571429,28.6,69.630142755,0.796493016,1
612.571428571,28.6,69.775251352,0.749563733,1
612.571428571,28.6,70.629936169,0.694195408,1
612.428571429,28.6,71.298487987,0.744321486,1
612.285714286,28.6,71.726730381,0.760824113,1
611.857142857,28.6,71.10987639,0.73572716,1
611.714285714,28.6,71.779935218,1.541245571,1
612.142857143,28.6,71.960314476,1.416970213,1
615.857142857,28.6,71.839964594,1.613354081,1
620,28.6,70.913475659,1.575103192,1
624.285714286,28.6,70.124438192,1.54644795,1
628.571428571,28.6,69.627928611,1.488920247,1
631.714285714,28.6,69.560428826,1.41048932,1
653,28.6,68.954071777,0.915835622,1
667.142857143,28.6,69.17735328,0.818410311,1
678.714285714,28.6,69.386153582,0.62446679,1
690.857142857,28.6,69.344569115,0.712377718,1
703.714285714,28.6,69.490014949,1.17327126,1
717.285714286,28.6,69.594238722,1.224216714,1
727,28.6,69.584230895,1.545657273,1
722,28.6,69.411435065,1.137694602,1
723,28.6,69.312703791,1.205223806,1
723.285714286,28.6,68.984829601,1.190859363,1
722.714285714,28.6,69.186862315,1.148594384,1
720.571428571,28.6,69.229731928,0.689511366,1
716.857142857,28.6,69.222740848,0.65039018,1
710.142857143,28.6,69.158227242,0.414331946,1
700.428571429,28.6,69.235225234,0.411432894,1
691.714285714,28.6,69.169137129,0.324863182,1
683.857142857,28.6,69.305803853,0.28445494,1
676.714285714,28.6,69.228061941,0.225658054,1
668.428571429,28.6,69.078120759,0.221332406,1
659.714285714,28.6,69.020375901,0.197533687,1
653.857142857,28.5571428571,68.790321865,2.036390844,1
647.428571429,28.5142857143,68.303037723,2.211918267,1
643.857142857,28.4714285714,68.309307063,2.316133017,1
639.714285714,28.4285714286,68.178217025,2.39792013,1
635.714285714,28.3857142857,68.03057667,2.98766439,1
635.428571429,28.3428571429,67.942126487,3.267796584,1
636.571428571,28.3,68.604923543,3.354789537,1
642.714285714,28.3,68.636517081,2.591839316,1
648.714285714,28.3,68.900268165,3.260783311,1
650.571428571,28.3,69.513321534,3.167184815,1
652.571428571,28.3,69.519170731,3.191195118,1
654.428571429,28.3,69.607547067,3.147107103,1
655.142857143,28.3,69.625409482,3.145944771,1
656.285714286,28.3,69.273893182,3.241013845,1
657.857142857,28.3,69.674506879,2.08717518,1
659.857142857,28.3,70.214817764,1.381455663,1
662.714285714,28.3,69.534375554,1.399161061,1
661,28.3,69.870370561,1.617104383,1
658,28.3,69.830997806,1.110036461,1
654.571428571,28.3,69.850727778,0.847952496,1
649.571428571,28.3,69.60052212,0.703994869,1
644,28.3,69.419018151,0.686207626,1
638.428571429,28.3,70.338585091,0.732171842,1
632.714285714,28.3,69.904119178,0.806464594,1
631.142857143,28.3,68.960011167,0.48917742,1
630.142857143,28.3,69.726015621,0.512610298,1
629.142857143,28.3,69.802544938,0.509495656,1
628.571428571,28.3,69.7594424,0.488564986,1
627.857142857,28.3,69.925692391,0.51630907,1
627,28.3,68.68947897,0.324408644,1
626.142857143,28.3,68.795978454,0.232509604,1
625.142857143,28.3,69.54380728,0.309947305,1
624.142857143,28.3,69.0603161,0.755812713,1
623.142857143,28.3,69.024494234,0.911552414,1
622.571428571,28.3,69.76159984,0.947001416,1
623.142857143,28.3,69.621320366,1.00006388,1
623.714285714,28.3,69.870572037,1.163949376,1
624.285714286,28.3,70.260161459,1.34402455,1
625,28.3,70.564084074,1.65327287,1
625.857142857,28.3,70.115087476,1.262492204,1
626.285714286,28.3,70.212055663,1.163184998,1
626.857142857,28.3,69.488071909,1.351546743,1
626.857142857,28.3,69.397933143,1.326849978,1
627,28.3,69.396857723,1.24245035,1
626.714285714,28.3,69.257768389,1.761882833,1
626.857142857,28.3,68.962961979,1.373630446,1
626.857142857,28.3,69.399851217,1.61207152,1
627.142857143,28.3,69.194583206,1.631892349,1
627.571428571,28.3,70.17888427,1.522256557,1
627.857142857,28.3,70.315732617,1.513050435,1
627.857142857,28.3,70.291353617,2.317310751,1
628.428571429,28.3,70.559634128,1.668831596,1
628.571428571,28.3,70.450369549,1.668369983,1
628.714285714,28.3,70.225988638,1.40408483,1
629.714285714,28.3,70.196103275,1.432934737,1
630.285714286,28.3,69.432645095,1.460520377,1
630.714285714,28.3,69.466520274,1.669085004,1
631.285714286,28.3,69.096621678,0.798651314,1
631.714285714,28.3,68.895192418,0.842318587,1
632,28.3,69.091920777,0.916312115,1
632.285714286,28.3,68.523592282,1.008378944,1
631.714285714,28.3,68.258285459,1.127085256,1
631.571428571,28.3,68.135748404,1.01164217,1
631.571428571,28.3,68.129825343,0.911964561,1
632.142857143,28.3,68.966408589,0.88924227,1
632.714285714,28.3,69.138176799,0.806307653,1
633.428571429,28.3,68.792741132,1.28173519,1
634.142857143,28.3,69.500449711,1.197353622,1
636.714285714,28.3,69.833785757,1.055190082,1
639.428571429,28.3,69.770359748,1.012478511,1
641.857142857,28.3,69.726887452,0.930477012,1
643.857142857,28.3,69.100590631,0.930088114,1
645,28.3,68.837340587,0.936574549,1
645.714285714,28.3,68.869239615,0.399917153,1
646.714285714,28.3,68.735874777,0.303687483,1
645.714285714,28.3,68.827581785,0.192697343,1
644.428571429,28.3,68.830370149,0.197260738,1
643.571428571,28.3,68.779705971,0.118517547,1
642.428571429,28.3,68.683886483,0.120937568,1
642.285714286,28.3,68.809497662,0.091976758,1
642.714285714,28.3,68.976677869,0.071553677,1
642.857142857,28.3,69.012115104,0.065689231,1
643.142857143,28.3,68.990907965,0.061939119,1
643.428571429,28.3,69.021203178,0.056394244,1
644,28.3,69.117305096,0.054227481,1
644.285714286,28.3,69.133194903,0.059638394,1
644.428571429,28.3,69.198558267,0.05858176,1
644.571428571,28.3,69.169840991,0.078132956,1
642.857142857,28.3,69.210047262,0.080844559,1
640.714285714,28.3,69.213386682,0.089439548,1
638.571428571,28.3,69.1278421,0.08856739,1
636,28.3,69.284366359,0.118373681,1
633.857142857,28.3,69.329630782,0.107333756,1
631.714285714,28.3,69.267025299,0.11077883,1
628.714285714,28.3,69.282146498,0.113318484,1
627.571428571,28.3,69.198692084,0.126815493,1
626.428571429,28.3,69.189995856,0.123652928,1
625.428571429,28.3,69.202285252,0.120723408,1
624.428571429,28.3,68.961287957,0.102820452,1
623.428571429,28.3,68.926675235,0.119899398,1
622.428571429,28.3,68.969970267,0.158341258,1
622.142857143,28.3,69.027551275,0.18866924,1
621.857142857,28.3,69.102206369,0.389167183,1
622.285714286,28.3,69.055321109,0.442244484,1
623,28.3,69.072975332,0.446103792,1
624.142857143,28.3,69.044997889,0.446045751,1
627.571428571,28.3,68.998380581,0.429924495,1
631.857142857,28.3,68.957603331,0.46846317,1
636.571428571,28.3,68.643247021,0.686489003,1
641.142857143,28.3,68.430594894,0.546584329,1
645.142857143,28.3,68.510255604,0.516380931,1
646.285714286,28.3,68.592018049,0.524147687,1
647,28.3,68.708951179,0.576215222,1
645.428571429,28.3,68.967000358,0.605437366,1
643,28.3,69.014478186,0.588407379,1
640.571428571,28.3,69.672615607,0.455977136,1
642.571428571,28.3,69.695915923,0.540575211,1
646.142857143,28.3,69.596300836,0.521472746,1
652.142857143,28.3,69.481217124,0.52353123,1
658.857142857,28.3,69.622728902,0.511453481,1
665.142857143,28.3,69.474798073,0.536447556,1
671.428571429,28.3,69.476348895,0.502111264,1
677.428571429,28.3,69.017315831,0.455042001,1
679.142857143,28.3,69.217560559,0.307181594,1
679.714285714,28.3,69.260314013,0.319702961,1
680.285714286,28.3,68.903942414,0.591605859,1
681,28.3,68.727729652,0.581368915,1
681.285714286,28.3,68.662885351,0.656332542,1
680.857142857,28.3,68.503549355,0.726467153,1
680.285714286,28.3,69.062330709,0.80372188,1
679.714285714,28.3,69.009589819,0.814528604,1
679,28.3,69.008124439,0.931308796,1
678.285714286,28.3,69.467148811,0.676788258,1
676.571428571,28.3,69.439401063,0.643790529,1
675,28.3,69.473918516,0.519589494,1
674.571428571,28.3,69.685667691,0.479764471,1
674.142857143,28.3,67.202750786,2.348405826,1
674.285714286,28.3,66.02138015,2.765577495,1
672.857142857,28.3,66.192935233,3.139476795,1
672.428571429,28.3,65.911091163,3.825416236,1
667.857142857,28.3,65.422252023,3.90876796,1
665,28.3,65.315429606,4.038153291,1
661.428571429,28.3,65.292742252,4.094140984,1
658.142857143,28.3,66.487035544,2.465912017,1
654.285714286,28.3,67.705292652,2.173908672,1
653,28.3,67.607216839,2.059095546,1
650.714285714,28.3,67.701889684,1.756645903,1
652.571428571,28.3,68.034393095,1.834909322,1
653.428571429,28.3,67.924569788,3.68702869,1
655.428571429,28.3,68.287828885,4.261692134,1
656.571428571,28.3,68.734916045,5.065551285,1
657.714285714,28.3,68.600661927,5.23443084,1
656.142857143,28.3,68.70886077,4.880215017,1
654.714285714,28.3,68.793904798,4.983138341,1
654.285714286,28.3,68.999811618,4.84578524,1
652.428571429,28.3,69.151712402,3.069675721,1
646.857142857,28.3,68.732044382,2.397391234,1
641.857142857,28.3,69.181083426,1.339397017,1
636.428571429,28.3,69.309609271,1.043779425,1
633,28.3,69.361323201,1.554906952,1
624,28.3,69.373874576,1.143708256,1
613.142857143,28.3,69.689669645,1.193738678,1
603.857142857,28.3,69.461075102,2.250000974,1
598.142857143,28.3,69.367121091,2.571657686,1
593.857142857,28.3,69.069024289,2.844370619,1
590.571428571,28.3,69.095396124,3.069738307,1
586.857142857,28.3,68.770689383,2.562564642,1
588.571428571,28.3,68.762483161,2.606543203,1
591.428571429,28.3,68.369040743,2.544890966,1
594,28.3,68.504879595,1.277117017,1
595.714285714,28.3,68.539375937,0.943320151,1
596,28.3,68.653339649,0.525816064,1
597.142857143,28.3,68.524809689,0.277612383,1
596.142857143,28.3,68.551879932,0.234570807,1
594.571428571,28.3,68.5583734,0.106880216,1
593.285714286,28.3,68.482137862,0.105844816,1
592.428571429,28.3,68.561375775,0.490109604,1
591.285714286,28.3,68.634062399,0.489959821,1
590.428571429,28.3,68.678038666,0.490570629,1
588,28.3,68.704659208,0.4980462,1
587.857142857,28.3,68.679946453,0.520277667,1
588.285714286,28.3,68.677911597,0.547265619,1
588.285714286,28.3,68.716243608,0.536553441,1
587.714285714,28.3,68.687417414,0.159422394,1
587.571428571,28.3,68.603767664,0.173192222,1
587.714285714,28.3,68.558069699,0.170986482,1
588,28.3,69.333445665,1.866766378,1
588.428571429,28.3,69.57205441,1.973278321,1
590.428571429,28.3,69.663873621,2.039625799,1
593.857142857,28.3,69.805173635,2.044368211,1
597.571428571,28.3,69.967706878,2.340028309,1
601.714285714,28.3,70.099469196,2.320453419,1
605.285714286,28.3,70.191789235,2.319202468,1
608.714285714,28.3,69.522413694,0.63103324,1
612.142857143,28.3,69.452605196,0.534672526,1
613.714285714,28.3,69.730601191,0.45732809,1
613.714285714,28.3,69.278860074,0.767837232,1
613.714285714,28.3,69.089138305,0.636203412,1
613.714285714,28.3,69.178535792,0.67378171,1
613.714285714,28.3,69.253450085,0.692166795,1
614,28.3,69.394219686,1.449210194,1
614.285714286,28.3,69.469945133,1.836685668,1
614.857142857,28.3,69.156590955,1.845119884,1
612.714285714,28.3,69.32024644,2.433741023,1
610.714285714,28.3,69.444386862,2.381982234,1
608.142857143,28.3,69.286899833,2.368352653,1
605.857142857,28.3,69.371525528,2.986559962,1
603.428571429,28.3,69.170817066,2.46285641,1
601,28.3,69.200048035,2.304481368,1
598.857142857,28.3,69.225077126,2.438508183,1
597.285714286,28.3,69.327300605,1.758525477,1
595.428571429,28.3,69.062759509,1.791282988,1
593.285714286,28.3,69.140279273,1.875472183,1
590.857142857,28.3,68.510268788,1.918038506,1
588.285714286,28.3,68.397982627,1.719580026,1
585.571428571,28.3,68.171616423,2.296571806,1
582.571428571,28.3,68.65958757,2.911415057,1
581.857142857,28.3,67.764728723,2.961213031,1
581.285714286,28.3,67.959944658,3.004620743,1
581.285714286,28.3,68.401379833,3.588480946,1
581.142857143,28.3,68.877671504,2.973297616,1
580.571428571,28.3,69.00249753,2.967924619,1
580.285714286,28.3,69.157004744,2.128393823,1
583.714285714,28.3,68.630495827,1.372244391,1
587.714285714,28.3,69.595221279,1.116784068,1
590.714285714,28.3,69.729763978,0.945198815,1
593.571428571,28.3,69.290801866,0.260018052,1
596.714285714,28.3,69.29974963,0.192301969,1
597.857142857,28.3,69.330573916,0.291583923,1
598.714285714,28.3,69.222861717,0.323471707,1
595.285714286,28.3,69.289474205,0.378823946,1
591,28.3,69.367660424,0.397378516,1
587.857142857,28.3,69.305775389,0.37810639,1
585.142857143,28.3,69.265831711,0.376037323,1
582.142857143,28.3,69.234329605,0.384900797,1
581.714285714,28.3,69.256822188,0.252612962,1
581.428571429,28.3,69.418250117,0.243821786,1
581.428571429,28.3,69.402370146,0.157908097,1
581.571428571,28.3,69.460284951,0.140560837,1
581.571428571,28.3,69.449586102,0.147553904,1
581.142857143,28.3,69.438623133,0.14032728,1
580.857142857,28.3,69.522239161,0.13664505,1
581,28.3,69.513491177,0.13613759,1
580.714285714,28.3,69.373524314,0.114269037,1
581.142857143,28.3,69.322558578,0.120416205,1
581,28.3,68.811188,0.297070863,1
580.857142857,28.3,68.773214089,0.406585892,1
580.571428571,28.3,68.981708238,0.425891763,1
580.285714286,28.3,68.45417858,0.504791217,1
579.857142857,28.3,68.449793693,0.61790836,1
580.285714286,28.3,68.362358902,0.625849283,1
579.857142857,28.3,68.292041076,0.628214888,1
