mem,temp,acc,rot,class
697,29.4,68.824879542,0.55864799,1
699.857142857,29.4,68.959483357,0.366422963,1
702.571428571,29.4,69.033496221,0.352571127,1
703.857142857,29.4,69.018911128,0.303286874,1
705.571428571,29.4,69.233662122,0.170428609,1
707.142857143,29.4,69.724952925,0.177374093,1
708.428571429,29.4,69.318903163,0.279084787,1
709.428571429,29.4,69.351237034,0.274392247,1
712.285714286,29.4,69.620334885,0.317661645,1
712.571428571,29.4,69.693126711,0.315695596,1
711.428571429,29.4,69.904338695,0.314141389,1
709.714285714,29.4,69.748458353,0.313147478,1
708.142857143,29.4,69.57806873,0.27492195,1
706.714285714,29.4,69.883875895,0.164590697,1
705.285714286,29.4,69.660394418,0.201806182,1
702,29.4,69.439572265,0.193206854,1
701,29.4,69.202379202,0.238944109,1
701,29.4,68.8749094,0.251046479,1
701.142857143,29.4,68.922517129,0.238927062,1
701.142857143,29.4,68.929435893,0.250370764,1
701,29.4,68.93421733,0.259271597,1
701,29.4,69.207209292,1.118672949,1
700.714285714,29.4,70.676278865,1.895641219,1
700.571428571,29.4,70.700775194,2.436750139,1
700.428571429,29.4,70.734661811,2.392311884,1
700.142857143,29.4,70.651722833,2.454733501,1
699.857142857,29.4,70.43524502,2.439870446,1
700,29.4,74.97140312,4.521687048,1
700,29.4,77.601429116,5.718037739,1
701.285714286,29.4,76.948275816,5.616578792,1
702.571428571,29.4,77.083974353,5.252687172,1
704.428571429,29.4,77.467816808,5.437856266,1
706.142857143,29.4,77.525257896,5.660167639,1
708.285714286,29.4,77.982230468,5.674814079,1
704.285714286,29.4,73.438647466,3.580859894,1
705,29.4,70.799024041,1.673305222,1
705.714285714,29.4,70.159570331,0.986129448,1
706.857142857,29.4,70.190886378,0.774998509,1
707.714285714,29.4,69.907487111,0.894691796,1
708.285714286,29.4,69.929722617,0.664664814,1
709.142857143,29.4,69.965843037,1.416153624,1
716.428571429,29.4,70.738093119,1.892168809,1
719.571428571,29.4,70.382674365,1.951402867,1
722.285714286,29.4,70.246446967,2.214827895,1
724.571428571,29.4,70.303608129,2.477354194,1
726.857142857,29.4,69.468950766,2.300436052,1
729.571428571,29.4,69.368975792,2.312047537,1
731.285714286,29.4,69.576710282,2.316592784,1
732,29.4,68.791223165,1.95590696,1
732.285714286,29.4,69.231476554,1.789008279,1
731.714285714,29.4,69.287296862,1.667847246,1
731.142857143,29.4,69.14931159,1.558031953,1
730.571428571,29.4,70.60529315,1.610978543,1
729.857142857,29.4,70.503212114,1.793561324,1
729.285714286,29.4,68.73316867,1.219469568,1
729,29.4,68.541225284,1.36053837,1
728.714285714,29.4,68.442635352,1.487071176,1
728.571428571,29.4,68.503018102,1.324711044,1
728.428571429,29.4,68.527185418,1.346852579,1
728.142857143,29.4,68.113632138,1.329643947,1
728,29.4,68.414329355,1.107231549,1
728,29.4,69.666264211,0.942683754,1
728,29.4,70.775226914,0.787450692,1
728,29.4,70.506975427,0.650032144,1
728,29.4,70.358743982,0.640779129,1
728,29.4,70.496687218,0.603669839,1
728,29.4,69.906777538,1.784418853,1
728.142857143,29.4,70.751480958,2.178905694,1
728.285714286,29.4,70.961794566,2.253492341,1
728.285714286,29.4,69.855206508,2.177168787,1
728.428571429,29.4,70.112939978,2.148458505,1
728.571428571,29.4,69.869017778,2.626446142,1
728.714285714,29.4,69.811093553,2.571163195,1
728.857142857,29.4,70.122890414,1.314438448,1
728.857142857,29.4,69.356688974,0.949521631,1
728.857142857,29.4,69.194314176,0.867046475,1
728.857142857,29.4,69.411759177,0.846863159,1
728.857142857,29.4,69.522698446,0.855341218,1
728.857142857,29.4,69.653727211,0.456803405,1
728.571428571,29.4,68.945106553,0.5389904,1
728.571428571,29.4,69.256673532,0.858898096,1
728.571428571,29.4,69.076123765,0.930324698,1
728.571428571,29.4,69.090838486,0.929299028,1
728.714285714,29.4,69.199100513,0.920306877,1
728.714285714,29.4,69.095665205,0.870692467,1
728.714285714,29.4,69.310635795,0.805178894,1
729.142857143,29.4,69.974867948,0.661186622,1
729.285714286,29.4,69.864144312,0.264556513,1
729.285714286,29.4,69.816728567,0.1597456,1
729.285714286,29.4,69.775153497,0.153053475,1
729,29.4,69.711325647,0.138985932,1
728.142857143,29.4,66.456862329,0.448348119,1
727.285714286,29.4,65.774280336,0.753152247,1
727.142857143,29.4,65.612217395,2.420829006,1
727,29.4,65.172162392,2.918932122,1
727,29.4,64.751371006,3.391781013,1
727.142857143,29.4,64.926879853,4.018381066,1
727.428571429,29.4,64.91224258,4.057561824,1
728.285714286,29.4,67.751044523,4.044044478,1
729.285714286,29.4,69.453778106,4.201247117,1
729.428571429,29.4,69.490567725,2.670692042,1
729.428571429,29.4,70.586675294,2.352703235,1
724.428571429,29.4,71.032715814,2.477985067,1
722.142857143,29.4,70.917915303,1.857684826,1
720.857142857,29.4,71.111534926,2.431771843,1
720.142857143,29.4,71.990080039,2.410793942,1
719.428571429,29.4,70.032226531,2.4105233,1
718.857142857,29.4,70.070050315,2.258853603,1
718.571428571,29.4,69.633179585,2.295637957,1
719.142857143,29.4,69.862948103,1.901560492,1
720.571428571,29.4,69.764789602,1.968317873,1
721.857142857,29.4,69.595131742,1.374144097,1
722.428571429,29.4,69.237148492,1.131664822,1
723,29.4,69.982390946,0.689673734,1
722.571428571,29.4,71.043830014,1.223924015,1
722,29.4,70.624737022,1.281281988,1
725.571428571,29.4,70.306653366,1.120370373,1
725.428571429,29.4,70.377906108,1.063152625,1
724.571428571,29.4,70.511852298,1.073754825,1
723.857142857,29.4,70.495888358,1.04927562,1
723,29.4,70.634988633,1.057420786,1
723,29.4,69.547881977,0.575928899,1
723,29.4,69.199702723,0.511561951,1
723,29.4,69.910411159,0.516613407,1
723,29.4,69.991109959,0.634954197,1
723.571428571,29.5857142857,68.469984519,1.940816873,1
724.714285714,29.7714285714,68.24234403,2.086357691,1
726.142857143,29.9571428571,68.092973296,2.413774525,1
727.857142857,30.1428571429,68.816181712,2.837202356,1
729.714285714,30.3285714286,69.797923998,2.783437532,1
731.571428571,30.5142857143,69.344331448,3.045261339,1
734.142857143,30.7,69.977447518,3.039475242,1
733.428571429,30.7,71.272356832,1.894950697,1
734.285714286,30.7,71.3852546,1.765950814,1
735.142857143,30.7,71.515014704,1.497885153,1
735.714285714,30.7,71.227790624,1.187243117,1
736.142857143,30.7,70.273627686,1.21963709,1
736,30.7,70.240862096,0.930658886,1
734.857142857,30.7,70.285564426,1.119598539,1
736.285714286,30.7,70.517393652,1.306296624,1
735.285714286,30.7,71.351134913,2.364804396,1
734.142857143,30.7,71.313856394,2.514363015,1
733,30.7,71.742183824,2.956413492,1
731.857142857,30.7,72.218111116,2.879386932,1
731.285714286,30.7,72.192526127,2.964831906,1
731.142857143,30.7,71.198924568,2.680424943,1
731.142857143,30.7,70.900826705,2.323728988,1
731.285714286,30.7,70.459100475,1.492714096,1
731.428571429,30.7,70.458822688,1.269658038,1
731.571428571,30.7,69.969576298,0.897013109,1
729.142857143,30.7,70.352658404,1.265591234,1
729.142857143,30.7,70.271391693,1.178850712,1
729.142857143,30.7,70.665511872,1.17629418,1
729.142857143,30.7,70.754367748,1.364128555,1
729.285714286,30.7,70.395857248,1.159761071,1
728.571428571,30.7,70.485107833,1.175527065,1
727.857142857,30.7,70.286718818,1.149186979,1
729.714285714,30.7,70.272251458,1.210237116,1
729.142857143,30.7,71.289449528,1.363041552,1
728.428571429,30.7,71.292718248,2.073834901,1
727.714285714,30.7,71.537227685,1.98892726,1
726.857142857,30.7,71.469790203,2.150307265,1
727,30.7,71.360838055,2.190733008,1
727.857142857,30.7,71.50168642,2.367766375,1
728.714285714,30.7,71.094102693,1.869605379,1
729.571428571,30.7,70.912179893,1.977060447,1
730.428571429,30.7,71.317415943,1.489930128,1
731.285714286,30.7,71.246944903,1.408498881,1
732.142857143,30.7,70.522535037,2.391980529,1
732.714285714,30.7,70.808874915,2.709750157,1
732.571428571,30.7,70.778548405,2.391997899,1
732.428571429,30.7,70.684773117,2.451977673,1
732.285714286,30.7,70.082854517,2.497858537,1
732.142857143,30.7,68.893488633,2.536762892,1
732,30.7,69.250875553,3.254393334,1
732.285714286,30.7,70.313717041,2.62976722,1
732.142857143,30.7,69.686393015,2.737139462,1
732.142857143,30.7,69.742677605,2.700988342,1
732.142857143,30.7,69.907788765,2.62427474,1
732.142857143,30.7,69.686045506,2.282074924,1
732.142857143,30.7,70.338740737,1.979782263,1
732,30.7,69.669139624,1.244429545,1
731.714285714,30.7,69.370949352,0.681650527,1
731.857142857,30.7,69.613776619,0.505715707,1
731.714285714,30.7,69.45560076,0.479279122,1
731.571428571,30.7,69.41267106,0.469098171,1
731.428571429,30.7,69.418990826,0.4951669,1
731.285714286,30.7,69.462114169,0.513732035,1
731.428571429,30.7,69.692571782,0.525737685,1
731.428571429,30.7,69.63152508,0.560348065,1
731.571428571,30.7,69.911399869,0.23759206,1
732.285714286,30.7,69.842853646,0.23935606,1
733,30.7,69.930514421,0.224944693,1
733.571428571,30.7,69.971632689,0.218981075,1
734.285714286,30.7,69.903905197,0.24885596,1
735.428571429,30.7,69.900293977,0.225359281,1
736.285714286,30.7,69.969091487,0.194666195,1
735.857142857,30.7,69.605034708,0.252482592,1
734.857142857,30.7,69.663574186,0.237260643,1
733.857142857,30.7,69.34888299,0.270621151,1
733,30.7,68.319517372,0.896666874,1
732.714285714,30.7,68.647587304,0.980834484,1
731.714285714,30.7,69.390987924,1.602908399,1
732,30.7,69.081732128,1.645846644,1
733.285714286,30.7,69.262650404,1.800243872,1
734.142857143,30.7,69.268083781,2.067876868,1
731.428571429,30.7,69.515937433,2.042566639,1
728.714285714,30.7,70.704058226,1.442875076,1
729.714285714,30.7,70.330780784,1.491078631,1
730,30.7,69.474543368,1.035445118,1
729.571428571,30.7,69.662669259,0.9910172,1
729.285714286,30.7,69.769083582,0.824933185,1
729.142857143,30.7,69.826853979,0.65432509,1
733.857142857,30.7,69.832557627,0.855560024,1
738.428571429,30.7,69.724366427,1.218035017,1
738.714285714,30.7,69.786663369,1.195070473,1
739.857142857,30.7,69.951151245,1.196093362,1
740.571428571,30.7,70.200064904,1.682112604,1
739.857142857,30.7,70.409676484,1.881380772,1
739.571428571,30.7,70.915907594,2.036612812,1
739.285714286,30.7,71.12730917,2.011120119,1
741,30.7,70.988720172,1.635816547,1
742.428571429,30.7,71.014408702,1.525725815,1
741.857142857,30.7,70.899639052,1.361079036,1
736.428571429,30.7,72.306056742,1.540871007,1
732.428571429,30.7,71.985912943,1.375049357,1
729.857142857,30.7,71.414391824,1.207040763,1
727,30.7,71.313841304,1.073165015,1
722.142857143,30.7,71.365089886,1.040304069,1
718.285714286,30.7,71.422220146,0.99279899,1
716.285714286,30.7,71.400173896,1.023684264,1
719.571428571,30.7,69.873046299,0.369389307,1
722.285714286,30.7,69.885191538,0.280806086,1
723.714285714,30.7,69.991857457,0.20173151,1
724.142857143,30.7,69.938040437,0.156477983,1
724.714285714,30.7,70.041654183,0.150525445,1
724.428571429,30.7,69.930941159,0.153924326,1
724.285714286,30.7,70.047424639,0.121643138,1
723.857142857,30.7,70.212892536,0.109494553,1
724,30.7,70.251997263,0.118037247,1
724,30.7,70.166283723,0.117006088,1
724,30.7,70.154806483,0.118790647,1
724,30.7,69.838767514,0.202976829,1
724,30.7,69.28735713,0.322327607,1
725.857142857,30.7,68.928495786,0.42349424,1
729,30.7,68.981173826,0.49761069,1
733.142857143,30.7,69.072624029,0.529842573,1
737.428571429,30.7,69.049147485,0.522227584,1
741.714285714,30.7,68.977158336,0.50941502,1
746,30.7,69.169253749,0.441373865,1
750.285714286,30.7,69.862198377,0.530911198,1
752.571428571,30.7,69.927749386,0.782218758,1
753.571428571,30.7,69.712473862,0.736368317,1
753.571428571,30.7,69.64933203,0.718152873,1
753.428571429,30.7,69.670990144,0.741344697,1
753.285714286,30.7,69.804115613,0.757972721,1
753.142857143,30.7,69.86555346,0.753583592,1
753,30.7,69.734423607,0.670810913,1
749.428571429,30.7,69.776878933,0.495505444,1
747.714285714,30.7,70.454417717,1.194105507,1
746,30.7,70.412257106,1.635241255,1
746.428571429,30.7,70.089809153,2.044268042,1
743.285714286,30.7,70.095827393,2.120367717,1
741,30.7,69.677977685,2.266273344,1
738.428571429,30.7,69.666050066,2.221965675,1
739.428571429,30.7,70.186040915,2.683926404,1
740,30.7,69.776088085,2.089923575,1
741.857142857,30.7,69.333237276,1.863934263,1
738.142857143,30.7,69.236627411,1.689350219,1
738,30.7,69.060780493,1.684327573,1
738.714285714,30.7,69.361204606,1.646815733,1
739.714285714,30.7,69.439143308,1.57828311,1
740.857142857,30.7,69.121720888,0.934651022,1
740.571428571,30.7,68.857796528,0.799884924,1
739,30.7,69.34444357,0.56537439,1
740.857142857,30.7,70.848143818,1.078238895,1
741.428571429,30.7,70.212482375,1.197352965,1
741.428571429,30.7,70.254677281,1.210873732,1
739.571428571,30.7,70.145062522,1.226615188,1
736.428571429,30.7,70.190897342,1.261830693,1
734.285714286,30.7,70.209463183,1.251604274,1
732.714285714,30.7,70.149710567,1.276803039,1
731.142857143,30.7,69.058475313,0.512936503,1
729.714285714,30.7,69.7595072,0.307822527,1
726.714285714,30.7,69.790248695,0.181997185,1
725.857142857,30.7,69.903418144,0.165302017,1
727.571428571,30.7,69.823706961,0.182245675,1
727.285714286,30.8571428571,70.19049949,0.264703583,1
726.857142857,31.0142857143,70.578006196,1.348351859,1
726.428571429,31.1714285714,70.293879157,1.515367963,1
726.857142857,31.3285714286,70.384627101,1.72175917,1
726.285714286,31.4857142857,70.901132784,1.829937558,1
726.571428571,31.6428571429,71.038669574,1.896454381,1
725.142857143,31.8,71.036832427,1.877233425,1
725.714285714,31.8,70.656185734,1.811320065,1
726.571428571,31.8,70.418300724,0.742602269,1
725.571428571,31.8,70.692340581,0.623093891,1
725.285714286,31.8,70.640807521,0.426586273,1
726.428571429,31.8,70.13409998,0.324066894,1
726.285714286,31.8,69.708434882,0.370689372,1
725.714285714,31.8,69.804641372,0.396601238,1
725.142857143,31.8,70.105308675,0.546221942,1
723.857142857,31.8,69.996125237,0.523492144,1
724.571428571,31.8,69.870136581,0.546974444,1
724,31.8,69.867097021,0.617900519,1
722.857142857,31.8,69.890680497,0.631559637,1
723.142857143,31.8,70.149069095,0.512436877,1
723,31.8,70.041752454,0.456049134,1
721.857142857,31.8,69.74709557,0.295590862,1
720.714285714,31.8,69.733235067,0.345539287,1
719.428571429,31.8,69.965796039,0.355922382,1
720.428571429,31.8,69.924599591,0.291505278,1
720.428571429,31.8,69.980338996,0.273081428,1
719.428571429,31.8,69.88634811,0.272052191,1
719.571428571,31.8,69.720330084,0.278780662,1
719.714285714,31.8,69.42374233,0.630237125,1
719.857142857,31.8,68.452970833,0.78037845,1
720.714285714,31.8,67.867430715,0.917403018,1
720.285714286,31.8,67.317572854,1.182867271,1
721,31.8,66.86235256,1.726172321,1
721.857142857,31.8,66.880445809,1.865518823,1
722.714285714,31.8,67.04487236,1.899836927,1
723.571428571,31.8,67.491933828,1.589692218,1
724.428571429,31.8,68.404215008,1.398758006,1
724.571428571,31.8,68.843160218,1.197369768,1
724.571428571,31.8,69.387312347,0.913350484,1
725.142857143,31.8,69.625970853,0.372793318,1
725.285714286,31.8,69.30203445,1.042669791,1
725.428571429,31.8,69.479263826,1.775674887,1
725.571428571,31.8,69.475181726,1.917379265,1
725.571428571,31.8,69.592810094,2.005566411,1
725.571428571,31.8,69.727350582,1.998477745,1
725.571428571,31.8,69.813081042,1.999120945,1
725.428571429,31.8,69.956195632,1.995113082,1
725.428571429,31.8,70.424917822,1.18973378,1
725.428571429,31.8,70.237850402,0.43491918,1
725.285714286,31.8,70.201721932,0.725388623,1
724.285714286,31.8,70.353106372,0.661957998,1
723.428571429,31.8,70.146596009,0.649387112,1
723.428571429,31.8,70.112831189,0.66326767,1
724,31.8,70.096197624,0.791949348,1
724,31.8,68.489734972,0.954153219,1
724.714285714,31.8,68.771535492,1.056279894,1
726,31.8,68.728276952,0.658180342,1
728.571428571,31.8,68.485221434,0.608236827,1
731.714285714,31.8,68.571912449,0.597888153,1
730.857142857,31.8,68.25287222,0.595414584,1
730.428571429,31.8,68.282637961,0.469685593,1
730.428571429,31.8,69.912420013,0.413473296,1
729.714285714,31.8,69.364359464,0.329336137,1
729.571428571,31.8,69.333239054,0.257017893,1
726.857142857,31.8,69.718171922,0.278787513,1
724.142857143,31.8,69.87546537,0.313981544,1
724.285714286,31.8,70.074725784,0.324841767,1
724.571428571,31.8,70.111500139,0.313408538,1
723.571428571,31.8,69.975965612,0.210420777,1
722.571428571,31.8,70.21663127,0.169424493,1
720.428571429,31.8,70.165631641,0.166955908,1
720.571428571,31.8,69.648040076,0.255521411,1
721.142857143,31.8,68.799554701,0.661173837,1
722,31.8,68.725899784,1.14714061,1
722.714285714,31.8,68.950294241,1.681149896,1
722.857142857,31.8,68.62023558,2.162997376,1
723.428571429,31.8,69.056371791,2.229689839,1
724.571428571,31.8,68.992530981,2.352545264,1
725.571428571,31.8,69.121990371,2.444997472,1
728.571428571,31.8,69.994390466,2.101591305,1
725.428571429,31.8,70.303281288,1.624851645,1
721.285714286,31.8,70.678785688,1.745214241,1
718.571428571,31.8,71.621470496,1.542621781,1
715,31.8,72.864714366,2.084369455,1
712.142857143,31.8,72.883213941,1.978926697,1
708.285714286,31.8,72.849070611,1.877581271,1
702.142857143,31.8,72.550862894,1.915531038,1
701.857142857,31.8,72.173131974,2.257741207,1
701.714285714,31.8,71.506009108,1.782141522,1
702.571428571,31.8,70.997067778,1.556950238,1
704.428571429,31.8,69.426622418,1.162798929,1
704.428571429,31.8,68.505771864,1.838662218,1
705.571428571,31.8,68.703652889,1.927874641,1
706,31.8,68.957691446,1.829752766,1
708.142857143,31.8,69.028039319,1.511358531,1
712.428571429,31.8,68.607187961,1.387306995,1
715.428571429,31.8,68.451148175,1.381517419,1
717.428571429,31.8,68.315523179,1.286563418,1
719.285714286,31.8,69.158591127,1.479974872,1
721.142857143,31.8,69.738810257,1.502348617,1
723.285714286,31.8,69.728510357,1.647350006,1
724.142857143,31.8,69.247638432,2.149310061,1
722.857142857,31.8,69.585857733,2.108164655,1
722.285714286,31.8,69.506281248,2.169558316,1
722.571428571,31.8,69.441007375,2.086269554,1
723.714285714,31.8,69.616543155,1.449427958,1
725.142857143,31.8,68.944849988,1.354167371,1
726.142857143,31.8,68.635820744,1.291464406,1
727.428571429,31.8,69.946003726,1.070290713,1
728.571428571,31.8,70.222232789,1.289196586,1
730.142857143,31.8,69.494811303,1.434799116,1
731.428571429,31.8,69.722292072,1.48263146,1
732.428571429,31.8,69.387406192,1.458044149,1
733.285714286,31.8,69.338640342,1.563706974,1
735.142857143,31.8,69.419800801,1.600400391,1
736.428571429,31.8,68.782472841,1.32153892,1
737.714285714,31.9285714286,68.600261937,1.274862846,1
738.571428571,32.0571428571,69.574682454,1.027294063,1
739.285714286,32.1857142857,68.672071149,1.197326274,1
740.285714286,32.3142857143,68.697040191,1.835753865,1
741.285714286,32.4428571429,68.884966508,2.233492504,1
740.857142857,32.5714285714,69.211972833,2.336963877,1
740.857142857,32.7,69.135339318,2.351477815,1
740.857142857,32.7,69.065209966,2.209974637,1
740.857142857,32.7,68.929327896,2.374122965,1
740.714285714,32.7,69.739331779,2.116939903,1
739.857142857,32.7,67.822634018,1.495471371,1
739.285714286,32.7,67.519252402,1.100798545,1
739.142857143,32.7,67.232538107,0.995675283,1
738.714285714,32.7,67.678958612,0.979006515,1
738.285714286,32.7,67.655430649,1.658732739,1
737.857142857,32.7,68.306334959,1.723461574,1
738,32.7,67.858903695,1.952467048,1
739.142857143,32.7,70.106894244,1.725496289,1
739.142857143,32.7,70.32348779,1.517677489,1
739.285714286,32.7,70.404782634,1.404480126,1
739.428571429,32.7,69.630869279,1.440755412,1
739.571428571,32.7,69.532915834,0.766694082,1
739.142857143,32.7,69.211087004,0.886772941,1
737.857142857,32.7,69.443709766,1.032589675,1
736.285714286,32.7,69.435746126,1.085153071,1
735.285714286,32.7,69.520523256,1.216406047,1
734.142857143,32.7,69.078732923,1.864990667,1
733,32.7,69.778955788,1.818490906,1
732,32.7,70.330121372,2.33211326,1
732.428571429,32.7,71.061703882,2.221224734,1
733.428571429,32.7,71.178974061,2.190004144,1
734.571428571,32.7,71.439555241,2.818615828,1
735.857142857,32.7,71.036047963,3.103806325,1
737,32.7,71.729367407,2.578718771,1
738.142857143,32.7,72.455964097,3.162061105,1
738.857142857,32.7,72.046602592,2.90928657,1
738.714285714,32.7,71.260815632,2.684182054,1
738.428571429,32.7,72.020132267,3.247355578,1
738,32.7,71.457030706,2.767692605,1
737.142857143,32.7,71.803354724,2.440309348,1
736.428571429,32.7,71.800882934,2.439852464,1
735.714285714,32.7,70.582972822,2.096299065,1
735.142857143,32.7,71.133256537,1.989713261,1
735.285714286,32.7,71.015149637,1.98515415,1
737.571428571,32.7,70.099983952,1.463670302,1
737.857142857,32.7,70.429587673,1.291864907,1
738.428571429,32.7,70.503427943,1.208855014,1
738.142857143,32.7,70.340053703,1.044826385,1
737.857142857,32.7,70.535717605,0.800032437,1
737.714285714,32.7,70.184801595,0.611106822,1
736.857142857,32.7,70.170763895,0.629143043,1
733.857142857,32.7,69.840158769,0.516219328,1
732.857142857,32.7,69.864328009,0.55486847,1
732.142857143,32.7,69.790656529,0.534341621,1
732.285714286,32.7,69.744567469,0.566476698,1
732.428571429,32.7,72.351840989,1.117691398,1
732.571428571,32.7,71.797740668,1.717863206,1
732.714285714,32.7,71.668438667,1.960179429,1
732.857142857,32.7,72.137796913,1.774678026,1
733,32.7,72.354470083,2.10416485,1
733,32.7,72.462117963,2.150819675,1
733.142857143,32.7,72.677577973,2.36956762,1
733.142857143,32.7,70.346275483,1.831714243,1
733.142857143,32.7,71.008700144,1.21951762,1
733.142857143,32.7,70.585419717,1.078809697,1
733,32.7,69.996044017,1.523475652,1
732.857142857,32.7,69.499721522,1.135665845,1
732.857142857,32.7,69.135021615,1.211000458,1
732.571428571,32.7,70.574228345,1.543793804,1
732.428571429,32.7,70.138646603,1.661512233,1
733.285714286,32.7,69.146162051,2.452042883,1
734.142857143,32.7,69.666603219,2.521337485,1
735.714285714,32.7,70.453447564,2.065248068,1
737.428571429,32.7,70.420927854,2.34359342,1
737.571428571,32.7,70.949956501,2.33996088,1
738.857142857,32.7,69.635133561,2.080566893,1
740.857142857,32.7,69.813900023,2.075508004,1
742.142857143,32.7,70.856829565,1.341398987,1
743.571428571,32.7,70.40321823,1.448921033,1
744.285714286,32.7,70.65726142,1.582393771,1
745,32.7,70.786886573,1.297170373,1
744,32.7,70.911455293,1.574646005,1
742,32.7,70.519213128,1.271262816,1
739.285714286,32.7,70.589391828,1.192188467,1
736.428571429,32.7,70.668572398,1.192748851,1
733.714285714,32.7,71.431748773,0.992282595,1
731.857142857,32.7,71.312812423,0.876434336,1
731.571428571,32.7,71.615451855,0.931556278,1
734.428571429,32.7,71.406254995,0.586872152,1
737.285714286,32.7,71.397197452,0.56640397,1
739.571428571,32.7,71.192180828,0.489870676,1
741.571428571,32.7,70.823125268,0.431804185,1
743.285714286,32.7,70.336449758,0.337983046,1
744.142857143,32.7,70.306927628,0.291328036,1
743.285714286,32.7,70.422291488,0.390270048,1
742.285714286,32.7,70.225563518,0.383772336,1
741.428571429,32.7,70.362212026,0.537069056,1
741.142857143,32.7,70.02446637,0.747998185,1
740.857142857,32.7,69.846726787,1.227049265,1
740.571428571,32.7,71.243043437,2.301151573,1
740.428571429,32.7,71.100138837,2.496103364,1
740.285714286,32.7,70.73711601,2.333147708,1
740.428571429,32.7,70.575008163,2.320907044,1
740.714285714,32.7,70.365994271,2.181706642,1
741.428571429,32.7,70.821579331,1.968204819,1
741.857142857,32.7,71.042423564,2.072169137,1
742.428571429,32.7,69.637629906,0.989086097,1
743,32.7,69.52985739,0.781030332,1
743.714285714,32.7,69.649050597,0.794662606,1
745.428571429,32.7,69.823143424,0.793317921,1
746.714285714,32.7,69.951799146,0.828208826,1
748.714285714,32.7,69.941891676,0.827344896,1
751.142857143,32.7,69.675116977,0.284717883,1
753.571428571,32.7,69.465738805,0.322501057,1
756.142857143,32.7,69.578629341,0.374096395,1
755,32.7,69.556491141,0.372802002,1
752.571428571,32.7,69.426963646,0.350131419,1
750.428571429,32.7,69.317872289,0.307904609,1
747.285714286,32.7,69.394618779,0.481820319,1
744.142857143,32.7,69.800358488,0.45669297,1
585.857142857,33.1,70.542678669,0.951221311,2
588.857142857,33.1,70.667508062,0.963616374,2
591,33.1,70.783735436,0.995578626,2
592.142857143,33.1,70.443747572,0.806115406,2
593.142857143,33.1,70.692997672,1.334235781,2
595,33.1,69.696276304,1.246460748,2
597.285714286,33.1,69.590005765,1.372097022,2
599.714285714,33.1,69.367336037,1.469567017,2
602.142857143,33.1,69.134705727,1.977462098,2
604.857142857,33.1,68.305725043,2.789754878,2
607.428571429,33.1,68.93630644,3.078535487,2
610,33.1,68.503351743,2.934698489,2
611.571428571,33.1,68.850595211,3.025418844,2
612.285714286,33.1,69.194547835,2.936430667,2
613.428571429,33.1,69.633253453,3.127811881,2
614.857142857,33.1,70.412260633,3.294360165,2
616.428571429,33.1,71.236824529,2.443022022,2
618,33.1,70.079933757,2.150243438,2
