mem,temp,acc,rot,class
690.714285714,29.3,68.481438951,3.945028463,1
692.285714286,29.3,68.433553897,3.04006051,1
693,29.3,68.564028031,2.785523037,1
693.571428571,29.3,68.478152982,2.584084577,1
693.714285714,29.3,67.461547594,1.974460848,1
693.714285714,29.3,68.321281037,1.440809725,1
693.857142857,29.3,68.796897204,1.233466999,1
694,29.3,69.139268938,1.186499156,1
693.857142857,29.3,70.061961353,1.527850429,1
693.714285714,29.3,69.979156713,1.454112761,1
693.571428571,29.3,70.133172528,1.633910957,1
693.428571429,29.3,70.628171846,1.702037467,1
693.428571429,29.3,70.980249529,1.211645062,1
693.571428571,29.3,70.883347997,1.628296353,1
687.142857143,29.3,70.595936395,1.589235887,1
683.142857143,29.3,70.941813695,2.195905298,1
679.142857143,29.3,70.718308802,2.406543943,1
675.142857143,29.3,70.631581884,3.166478754,1
671.142857143,29.3,70.294101163,3.028873574,1
666.285714286,29.3,70.02768528,3.015228078,1
661.142857143,29.3,70.043768952,2.537740215,1
662.571428571,29.3,70.10032831,2.558293608,1
661.428571429,29.3,69.175014034,1.471571564,1
660.428571429,29.3,69.157478118,1.286973843,1
659.428571429,29.3,69.135235621,0.250196041,1
658.428571429,29.3,69.174878543,0.190988933,1
658.428571429,29.3,69.347073513,0.127836897,1
658.428571429,29.3,69.304690592,0.131775956,1
658.714285714,29.3,69.285927,0.116500075,1
659.714285714,29.3,69.237003391,0.135249383,1
661.571428571,29.3,69.29608508,0.133596024,1
663.285714286,29.3,69.173033387,0.227432301,1
665.142857143,29.3,69.463436516,0.382010895,1
666.714285714,29.3,69.34889908,0.392488979,1
668.428571429,29.3,69.31996451,0.384207439,1
669.857142857,29.3,69.316780029,0.689998267,1
670.714285714,29.3,69.479437134,0.685916962,1
670.571428571,29.3,69.586535248,0.670331577,1
670.714285714,29.3,69.772357915,0.587020635,1
670.714285714,29.3,69.486980884,0.426023719,1
670.857142857,29.3,69.544268859,0.436838001,1
670.857142857,29.3,69.637431724,0.435054709,1
670.857142857,29.3,69.623708198,0.116181059,1
670.857142857,29.3,69.520748399,0.108370803,1
671,29.3,69.450254224,0.127515212,1
671,29.3,69.408333497,0.132975891,1
671,29.3,70.054796258,0.77256531,1
671.714285714,29.3,69.739139462,0.973217528,1
672.571428571,29.3,69.846127578,1.149083651,1
675.285714286,29.3,69.706150571,1.246633553,1
678,29.3,69.590354055,1.267397299,1
680.857142857,29.3,69.729468806,1.294341669,1
683.571428571,29.4428571429,69.743476737,1.294450279,1
686,29.5857142857,69.143950487,0.670842921,1
687.714285714,29.7285714286,69.393416356,0.460801558,1
689.142857143,29.8714285714,69.435346796,0.397716963,1
688.714285714,30.0142857143,69.493422706,0.353982362,1
688.285714286,30.1571428571,69.594164462,0.352423036,1
687.714285714,30.3,69.467228823,0.312684961,1
687.428571429,30.3,69.304656358,0.372851528,1
687.285714286,30.3,69.398854278,0.366844522,1
686.857142857,30.3,69.493664772,0.372231294,1
686.571428571,30.3,69.431623882,0.272946691,1
686.285714286,30.3,69.373191411,0.559974759,1
686,30.3,69.86040151,1.328603437,1
685.714285714,30.3,70.337842339,2.064191891,1
685.285714286,30.3,70.148201112,2.15719685,1
685,30.3,69.982960416,2.153760714,1
684.857142857,30.3,70.024813387,2.189209501,1
684.857142857,30.3,69.817535137,2.225242926,1
685.857142857,30.3571428571,71.110139718,3.494949109,1
687,30.4142857143,70.461424725,3.688439344,1
687.857142857,30.4714285714,69.709773539,3.681900435,1
688.714285714,30.5285714286,71.108104149,3.727057091,1
689.571428571,30.5857142857,70.500729019,3.944392701,1
691.285714286,30.6428571429,69.914145507,4.121117194,1
692.857142857,30.7,71.303562337,4.401359871,1
693.285714286,30.7,70.447218817,2.969598792,1
693.571428571,30.7,70.632509304,2.0438985,1
694.142857143,30.7,70.597826587,1.597062992,1
694.714285714,30.7,69.552059705,1.423509285,1
689.285714286,30.7,70.20236682,2.647763281,1
685.857142857,30.7,70.895819648,2.623601001,1
683.428571429,30.7,69.971905008,2.501037957,1
681.142857143,30.7,69.662723651,2.339294177,1
678.714285714,30.7,69.751532487,2.348551586,1
675.714285714,30.7,70.20747946,2.068572846,1
672.571428571,30.7,70.101381605,2.028053464,1
675.285714286,30.7,71.401993856,2.115164635,1
675.142857143,30.7,71.809769676,3.166586432,1
674,30.7,70.343498591,4.886227225,1
672.857142857,30.7,70.212567916,4.93438937,1
671.857142857,30.7,70.061790174,4.920747339,1
671.571428571,30.7,70.318858984,5.178284746,1
670.857142857,30.7,69.960939756,5.4572057,1
670.571428571,30.7,69.235524776,4.08154385,1
670.571428571,30.7,68.358606244,2.850116783,1
671.285714286,30.7,69.463382262,0.976871396,1
675.428571429,30.7,69.516668301,0.936862601,1
679.714285714,30.7,69.512507548,0.916214047,1
684.571428571,30.7,69.069061577,0.650540392,1
689.714285714,30.7,69.515364292,0.381214463,1
694.714285714,30.7,69.557298972,0.532231902,1
699.714285714,30.7,69.947166384,0.593529463,1
704,30.7,69.693179087,0.576200381,1
705,30.7,69.757515148,0.56006803,1
705.714285714,30.7,69.893075893,0.536580112,1
704.428571429,30.7,69.866982107,0.522305262,1
698.571428571,30.7,69.785415991,0.560737254,1
690.285714286,30.7,69.092190113,0.252535208,1
682.285714286,30.8,68.872661366,0.182211104,1
674.428571429,30.9,69.090276749,0.171817369,1
666.428571429,31,69.09468014,0.171919051,1
658.285714286,31.1,69.14889413,0.183804965,1
651.428571429,31.2,69.135528383,0.203030712,1
649.428571429,31.3,69.236673108,0.244437208,1
649.714285714,31.4,70.154786266,0.525504698,1
649.428571429,31.4,70.166392115,0.581308615,1
649,31.4,70.029228905,0.617392697,1
649.857142857,31.4,71.016767276,0.957105703,1
651.571428571,31.4,70.744527759,1.606888071,1
653.428571429,31.4,71.074286243,2.007440642,1
656.428571429,31.4,70.576612245,2.292651916,1
659.428571429,31.4,71.252175645,2.93922413,1
662.571428571,31.4,70.782216382,3.335537132,1
666.142857143,31.4,70.906195566,3.292259905,1
669,31.4,69.96523912,2.954988483,1
671.714285714,31.4,70.008445803,2.30445244,1
675,31.4,69.872764543,2.045363617,1
677.285714286,31.4,70.262793764,1.720416813,1
679.285714286,31.4,68.914432674,0.885038758,1
681.428571429,31.4,69.214899028,0.532946959,1
683.428571429,31.4,69.515599555,0.669041245,1
684.714285714,31.4,68.94442921,0.938427861,1
685.428571429,31.4,69.230873554,1.230238047,1
685.428571429,31.4,69.691686574,1.235588946,1
685.428571429,31.4,69.030043287,1.70241382,1
685.571428571,31.4,68.952338497,1.889926854,1
685.571428571,31.4,68.977715018,2.035763185,1
685.285714286,31.4,68.827394008,1.962522805,1
685.142857143,31.4,69.38192834,1.804712325,1
685.142857143,31.4,68.823711542,2.76750256,1
684.428571429,31.4,67.194512574,3.487991394,1
683.571428571,31.4,68.154662859,3.375784972,1
682.857142857,31.4,67.840215033,3.351604969,1
682.142857143,31.4,67.647326062,3.350278271,1
681.428571429,31.4,66.609203504,4.11832484,1
680.714285714,31.4,66.617261695,4.094835706,1
680.142857143,31.4,68.192562563,3.812064506,1
680.285714286,31.4,69.29414973,3.44937321,1
680.428571429,31.4,68.826828592,3.131885962,1
680.571428571,31.4,68.993771265,3.061240547,1
680.714285714,31.4,69.323646803,3.518848686,1
680.857142857,31.4,70.688721911,3.173273851,1
681,31.4,70.213785055,3.288909475,1
681,31.4,68.758781499,2.452426489,1
681,31.4,68.394526271,2.253246054,1
681.142857143,31.4,68.770331649,2.359832173,1
681.285714286,31.4,68.847248559,2.272290826,1
681.428571429,31.4,68.815218864,1.645555678,1
681.571428571,31.4,68.389195982,1.296033183,1
681.857142857,31.4,69.051052406,1.21170463,1
682.142857143,31.4,69.920950772,1.245033448,1
682.285714286,31.4,71.053536681,1.598046183,1
677.285714286,31.4,71.034441291,1.536457827,1
673.714285714,31.4,71.554608034,1.993763651,1
670.142857143,31.4,72.226437788,2.158368759,1
666.571428571,31.4,72.291926614,2.240489247,1
662.857142857,31.4,72.065997952,2.160116087,1
658.571428571,31.4,71.429440114,1.978439466,1
654.285714286,31.4,70.553533542,1.351722266,1
655.142857143,31.4,70.440204824,1.269857615,1
654.571428571,31.4,69.658110689,0.873579601,1
654,31.4,69.114837711,0.632642992,1
653.428571429,31.4,69.101124319,0.429669497,1
652.857142857,31.4,69.403005421,0.413313136,1
652.857142857,31.4,69.532307489,0.420680136,1
653,31.4,69.660038901,0.372631197,1
652.857142857,31.4,69.606555406,0.347350284,1
652.714285714,31.4,69.886280635,0.197551206,1
652.714285714,31.4,70.216738303,1.171462413,1
652.714285714,31.4,70.185377506,1.263278232,1
652.714285714,31.4,69.920584474,1.389025358,1
652.571428571,31.4,69.231761742,1.39629167,1
652.571428571,31.4,69.300568512,1.431253419,1
652.714285714,31.4,69.466297951,1.433659769,1
652.857142857,31.4,69.431038783,1.418831852,1
653,31.4,69.239924883,0.445558665,1
653.714285714,31.4,70.996839108,2.283380635,1
654.285714286,31.4,71.078339088,2.205483966,1
655,31.4,71.604019005,2.198693643,1
655.714285714,31.4,71.563753486,2.168682479,1
656.285714286,31.4,71.522438319,2.144600263,1
656.857142857,31.4,71.668209493,2.147338918,1
657.428571429,31.4,72.298526103,3.909936618,1
656.714285714,31.4,70.002579901,1.975327109,1
658.285714286,31.4,69.417692899,2.118481497,1
660.714285714,31.4,69.661514364,2.396046163,1
663.428571429,31.4,69.845381093,2.488087062,1
666.285714286,31.4,69.799098228,2.62321368,1
669.142857143,31.4,69.585186284,2.669363908,1
671.857142857,31.4,69.035763864,0.956146592,1
675.142857143,31.4,69.098800836,1.251099307,1
676.285714286,31.4,68.989997125,1.166949786,1
676.714285714,31.4,68.682260778,1.004126028,1
676.857142857,31.4,68.666949198,0.993191049,1
677,31.4,68.761148404,1.094159456,1
677.142857143,31.4,68.739316492,1.076363732,1
677.285714286,31.4,68.104442391,1.138443679,1
676.428571429,31.4,68.828481081,0.887404289,1
676,31.4,69.353140095,0.794149969,1
675.428571429,31.4,69.46680675,0.672467233,1
674.571428571,31.4,69.267412783,0.617141465,1
673.714285714,31.4,69.10353649,0.436732421,1
672.571428571,31.4,69.191734118,0.42473803,1
671.571428571,31.4,70.034829429,0.441745104,1
671.857142857,31.4,69.913747339,0.58167127,1
671,31.4,69.915609191,0.575163046,1
668.571428571,31.4,69.927355216,0.571902012,1
666.857142857,31.4,70.085788433,0.752059556,1
665.142857143,31.4,70.352234216,1.248104166,1
663.714285714,31.4,69.945251115,1.391093656,1
662.428571429,31.4,69.290166066,1.874670559,1
661,31.4,70.492000186,2.964602467,1
660.285714286,31.4,70.711905225,3.114742675,1
661.142857143,31.4,70.383678358,3.82463876,1
660.285714286,31.4,70.089827831,3.718427506,1
660.714285714,31.4,69.714178647,3.238573879,1
661,31.4,70.060088557,3.178831935,1
661.285714286,31.4,70.34130312,2.608414257,1
661.571428571,31.4,68.858833904,1.354931358,1
661.571428571,31.4,68.678535275,1.16522605,1
661.428571429,31.4,68.622491043,0.669428712,1
662.571428571,31.4,68.83332416,0.647230746,1
662.428571429,31.4,68.958961682,0.794891228,1
662.571428571,31.4,68.901582957,0.955686531,1
662.142857143,31.4,68.340437854,1.103831735,1
661.857142857,31.4,68.55468052,1.164913185,1
661.857142857,31.4,68.348270703,1.54794417,1
662,31.4,69.267339789,1.471982059,1
662,31.4,68.951627475,1.569957416,1
662,31.4,69.833574667,2.002726048,1
661.857142857,31.4,69.957782067,1.81082394,1
662,31.4,70.451565515,1.856897644,1
661.857142857,31.4,70.477306885,1.816322181,1
661.714285714,31.4,70.718284819,1.50863749,1
661.571428571,31.4,70.191105466,1.383840458,1
661.428571429,31.4,70.33745001,1.2053997,1
661.285714286,31.4,69.567133217,0.564393623,1
661.142857143,31.4,69.524283992,0.491956291,1
661,31.4,69.564341314,0.254956637,1
661,31.4,69.437336703,0.188260699,1
661.142857143,31.4,69.435319867,0.123976025,1
661.142857143,31.4,69.375385859,0.097343515,1
661.142857143,31.4,69.520738979,0.993087072,1
661.285714286,31.4,70.318090212,1.085176105,1
661.428571429,31.4,70.479546001,1.517821443,1
661.571428571,31.4,70.246019101,1.824227033,1
661.714285714,31.4,69.965040559,1.938285706,1
661.714285714,31.4,69.368159767,2.264268233,1
661.857142857,31.4,69.374466375,2.570839851,1
662.714285714,31.4,69.112537702,2.163978683,1
663.571428571,31.5571428571,68.180249762,2.070866966,1
664.571428571,31.7142857143,68.103961081,1.644529437,1
666.142857143,31.8714285714,68.152156906,1.510292661,1
668.571428571,32.0285714286,68.45055638,1.608324929,1
671.857142857,32.1857142857,69.47067685,1.477087723,1
675,32.3428571429,69.343792671,1.468356338,1
677.428571429,32.5,69.481984936,1.147952927,1
679.857142857,32.5,68.85498229,1.27407055,1
682.142857143,32.5,68.739591765,1.56301926,1
683.857142857,32.5,68.564517698,1.783785975,1
684.714285714,32.5,68.538481269,2.145216139,1
684.714285714,32.5,68.684290049,2.158152114,1
684,32.5,68.753689766,1.962517091,1
683.857142857,32.5,68.842598022,1.819870571,1
684,32.5,69.406298838,1.742385605,1
684.428571429,32.5,69.394236757,1.466007392,1
684.714285714,32.5,69.449161566,1.148317114,1
684.714285714,32.5,69.504811453,0.584855516,1
684.714285714,32.5,69.146892363,0.428101041,1
685.142857143,32.5,69.312696518,0.358318122,1
684.857142857,32.5,68.897416316,0.526668306,1
684.285714286,32.5,69.210026586,0.550269003,1
683.428571429,32.5,69.681415603,0.931797614,1
682.714285714,32.5,69.99229362,0.898025232,1
682.285714286,32.5,70.206957781,1.581916874,1
681.857142857,32.5,70.195324701,1.6274822,1
681.857142857,32.5,70.134611089,1.620566228,1
682,32.5,70.670333893,1.426486595,1
682,32.5,70.499943677,1.41654026,1
682,32.5,70.139174015,1.051933316,1
682,32.5,70.033886495,1.028894619,1
682,32.5,69.746722281,0.417532374,1
682,32.5,69.53297022,0.510621074,1
682,32.5,69.772248642,0.883991945,1
682,32.5,69.952532412,1.322909512,1
682.142857143,32.5,69.930181833,1.341232713,1
682.571428571,32.5,69.525013484,1.530766399,1
683.285714286,32.5,69.28912269,1.64682425,1
684,32.5,69.591813764,1.934589568,1
684.571428571,32.5,69.533694196,2.064272399,1
684.857142857,32.5,69.231396668,1.983740318,1
684.142857143,32.5,68.959194137,2.034503917,1
683.285714286,32.5,68.96243288,2.04334944,1
682,32.5,69.278121291,2.112778064,1
680.285714286,32.5,69.95909277,2.401062361,1
678.571428571,32.5,69.629583261,2.073220517,1
677,32.5,69.512141028,1.882117397,1
676,32.5,70.052826536,1.648803516,1
676.285714286,32.5,70.424299727,1.209735567,1
676.571428571,32.5,70.889929299,1.217798664,1
677,32.5,71.082326719,1.007136073,1
677.571428571,32.5,70.977357329,0.675737636,1
678.571428571,32.5,71.471662198,0.713133393,1
679.142857143,32.5,71.205287112,0.659395525,1
679.428571429,32.5,70.993282472,0.946058309,1
678,32.5,70.962084582,1.127805701,1
679.428571429,32.5,70.625345802,1.041054048,1
680.285714286,32.5,70.032916513,1.167207808,1
681,32.5,69.888227263,1.161600829,1
681.142857143,32.5,70.164308493,1.592088397,1
681.714285714,32.5,70.536205928,1.533126296,1
682.285714286,32.5,70.313953529,1.171927485,1
684.142857143,32.5,69.90229964,0.961856035,1
683.142857143,32.5,69.624189275,1.412363238,1
681.857142857,32.5,70.199408694,1.251238735,1
681,32.5,70.079935412,1.158094282,1
681.285714286,32.5,69.168063784,0.694689296,1
681.571428571,32.5,69.222587296,0.686403334,1
681.714285714,32.5,69.181487075,0.698091576,1
681.857142857,32.5,69.20172157,0.686655248,1
682,32.5,68.512504505,0.687974724,1
683.857142857,32.5,68.591361775,1.106671231,1
685.714285714,32.5,68.53673612,1.826293854,1
686.428571429,32.5,68.282848948,1.855219798,1
687.285714286,32.5,68.739729319,2.363371034,1
688.714285714,32.5,68.522433447,2.532429638,1
682.285714286,32.5,68.608799391,2.546551587,1
677.857142857,32.5,69.487734896,2.102465208,1
675.142857143,32.5,69.314869657,1.693840789,1
673,32.5,69.917245364,1.190800683,1
672.142857143,32.5,69.996646837,1.316139401,1
671.857142857,32.5,69.417065051,0.919469057,1
672.142857143,32.5,70.207171553,0.782934108,1
680.142857143,32.5,69.59835174,0.950098633,1
685.142857143,32.5,69.114411335,1.271954338,1
686,32.5,69.115945289,1.317100242,1
686.142857143,32.5,68.563275518,1.104456721,1
685.142857143,32.5,68.930023287,0.919406898,1
683.285714286,32.5,68.905870957,1.183010831,1
679.857142857,32.5,68.498193377,1.198685408,1
676.714285714,32.5,68.9944218,1.097205463,1
674.428571429,32.5,69.20614568,0.914516614,1
673.857142857,32.5,69.404048225,1.104872344,1
673.142857143,32.5,69.465475872,1.135388099,1
672.714285714,32.5,69.60369035,1.193574361,1
672.428571429,32.5,69.914232966,1.012213624,1
672.714285714,32.5,70.857243006,1.510316102,1
672.714285714,32.5,70.812363449,1.425827448,1
673.428571429,32.5,71.014770954,1.364751783,1
675.571428571,32.5,70.763574497,1.08435297,1
677.857142857,32.5,70.793301411,1.06492172,1
679.571428571,32.5,70.479194678,1.018538972,1
680.285714286,32.5,70.386945061,0.880498623,1
681.428571429,32.5,69.305043089,0.709948213,1
682.857142857,32.5,69.333831393,0.883852518,1
684,32.5,69.213693189,0.976305405,1
684.571428571,32.5,69.098493413,1.136268774,1
686,32.5,69.164722373,1.145971737,1
687.571428571,32.5,69.442346036,1.136301487,1
690.285714286,32.5,69.449819728,1.288886182,1
692.571428571,32.5,69.457642099,0.937627077,1
694.857142857,32.5,69.537528027,0.790182754,1
696.857142857,32.5,69.692046867,0.588503861,1
697.857142857,32.5,69.820652211,0.42341596,1
697.857142857,32.5,69.657008541,0.391403503,1
698,32.5,69.577255916,0.366641749,1
698,32.5,69.640290941,0.142177757,1
698,32.5,69.736530762,0.120200665,1
698,32.5,69.64330251,0.124093555,1
697.857142857,32.5,69.723924774,0.132368412,1
697.714285714,32.5,69.690868148,0.171737565,1
698.142857143,32.5,69.624357447,0.288276116,1
698.571428571,32.5,69.651135075,0.347321659,1
700.428571429,32.5,69.602632185,0.371711682,1
702.428571429,32.5,69.3848966,0.448837489,1
704.428571429,32.5,69.457972154,0.420958915,1
706.571428571,32.5,69.424241843,0.450430138,1
709.285714286,32.5,69.391706298,0.414308979,1
711.142857143,32.5,69.518221151,0.311400075,1
713,32.5,69.527576031,0.265001695,1
713.428571429,32.5,69.55143639,0.248591389,1
713.714285714,32.5,69.638549963,0.154472917,1
708.571428571,32.6142857143,69.548372102,0.228660427,1
705.142857143,32.7285714286,69.194370311,0.412811211,1
700.857142857,32.8428571429,69.211882076,0.407732898,1
698,32.9571428571,69.971365144,0.516344499,1
695.428571429,33.0714285714,70.00336713,0.566159384,1
693.714285714,33.1857142857,70.387684351,0.791288598,1
692.285714286,33.3,70.254103051,0.816161038,1
696.428571429,33.3,70.363033978,0.791220534,1
699.142857143,33.3,70.190996842,2.325293594,1
702.142857143,33.3,69.944104965,3.692113943,1
704,33.3,68.26265726,5.357885588,1
705.571428571,33.3,69.515627761,5.702508012,1
706.428571429,33.3,69.925273151,6.008704254,1
707,33.3,70.309848173,6.025110696,1
707.428571429,33.3,70.254107298,6.036125776,1
707.571428571,33.3,71.983473701,4.797847802,1
699.714285714,33.3,72.332381224,3.457901433,1
694,33.3,73.240485251,1.7082854,1
691.285714286,33.3,71.93950572,1.492001218,1
688.428571429,33.3,71.2068278,0.975863727,1
685.571428571,33.3,71.29315206,0.992458928,1
682,33.3,71.632086862,1.044171397,1
678.571428571,33.3,70.306444379,0.589005232,1
683.142857143,33.3,69.974520724,1.051684875,1
686,33.3,70.026858902,1.064482223,1
686.142857143,33.3,69.986894419,0.882685048,1
686.571428571,33.3,69.902901949,0.857681441,1
687.571428571,33.3,69.188990492,0.856199999,1
689,33.3,69.322264242,0.973109303,1
690.714285714,33.3,69.484333737,0.917595296,1
692.857142857,33.3,69.777634322,0.480816855,1
694.571428571,33.3,69.835995182,0.511428056,1
696.428571429,33.3,70.160991366,0.540385415,1
698.142857143,33.3,70.240799266,0.574499727,1
699,33.3,70.632925885,1.423870202,1
700.142857143,33.3,70.445823325,1.240734278,1
700.857142857,33.3,71.056190753,1.591117384,1
701.285714286,33.3,71.192555342,1.640876217,1
701.714285714,33.3,71.206912412,1.636885078,1
701.714285714,33.3,70.953541341,1.860759415,1
701.571428571,33.3,71.010897871,2.06078983,1
701.714285714,33.3,71.040995941,1.229648196,1
702,33.3,70.672485787,1.221699658,1
702.285714286,33.3,70.611238287,1.016648455,1
702.285714286,33.3,70.460533901,0.928904292,1
702.428571429,33.3,70.106597575,0.902313701,1
702.428571429,33.3,69.267562804,0.936140803,1
702.142857143,33.3,68.944163016,0.859839569,1
702,33.3,69.303750894,1.076451875,1
701.571428571,33.3,69.516589628,1.165649401,1
701.285714286,33.3,68.963701132,1.159386624,1
696.285714286,33.3,69.094947478,1.180900828,1
693.857142857,33.3,69.452885984,1.196246308,1
693.714285714,33.3,70.27253463,1.011436036,1
692.857142857,33.3,70.453479109,0.9221361,1
691.857142857,33.3,69.889665206,0.676168227,1
690.428571429,33.3,69.779446623,0.544135974,1
688.857142857,33.3,69.929551649,0.407035642,1
692.142857143,33.3,70.035395989,0.411835272,1
692.571428571,33.3,69.923153622,0.380285871,1
690.571428571,33.3,70.552768068,0.415917988,1
689.714285714,33.3,70.824524797,0.515629073,1
689,33.3,71.0854126,0.966341155,1
689.285714286,33.3,70.905332496,1.065881526,1
690.571428571,33.3,70.758191471,1.253460523,1
691.714285714,33.3,70.30287876,1.293448329,1
692.428571429,33.3,70.446706547,1.273828748,1
693.714285714,33.3,70.001029097,1.160350998,1
694.857142857,33.3,69.460761395,1.2841221,1
692.857142857,33.3,69.378801935,0.792240248,1
690.857142857,33.3,69.642104822,1.039982544,1
688,33.3,69.5995416,0.856242264,1
685.142857143,33.3,69.709423379,0.864550965,1
683,33.3,69.515731035,0.883923638,1
679.285714286,33.3,69.368672731,0.848728288,1
675.571428571,33.3,69.515965732,0.622654993,1
675,33.3,69.52916075,0.647925645,1
674,33.3,69.57103328,0.295025621,1
672.714285714,33.3,69.508992175,0.282918971,1
671.571428571,33.3,69.438587486,2.092677344,1
670.285714286,33.3,68.97237316,2.429946764,1
670.714285714,33.3,68.558256188,2.838924935,1
671.142857143,33.3,68.646168123,2.82430381,1
671.571428571,33.3,68.647434817,2.930456192,1
672.285714286,33.3,68.789758087,4.270163407,1
674.285714286,33.3,68.607731828,4.554853436,1
676.428571429,33.3,68.339634339,2.980419344,1
678.571428571,33.3,68.668274622,3.004251442,1
680.285714286,33.3,69.061193012,2.628715068,1
680.428571429,33.3,69.187206038,2.5921121,1
680.428571429,33.3,69.904706786,2.83986087,1
680.714285714,33.3,69.792313766,1.583917423,1
679.714285714,33.3,70.103507207,1.324223432,1
678.571428571,33.3,70.586789125,0.990219559,1
677.571428571,33.3,70.793224669,0.59625832,1
676.571428571,33.3,70.808386642,0.577316177,1
677,33.3,70.400435828,0.72460416,1
678.714285714,33.3,69.604705283,0.357940332,1
679.714285714,33.3,69.460727014,0.311062405,1
681,33.3,69.408694637,0.385766662,1
682.285714286,33.3,69.709884709,0.72159648,1
681,33.3,69.493337468,0.798956083,1
680.428571429,33.3,69.503700931,0.802660353,1
680.142857143,33.3,69.953676785,0.849342623,1
675.714285714,33.3,69.978291027,0.848570499,1
672.857142857,33.3,69.129138074,1.108418376,1
669.857142857,33.3,68.939701833,1.339239456,1
666.857142857,33.3,68.544054703,1.039774945,1
666.428571429,33.3,68.685924637,0.973162077,1
664.857142857,33.3,68.651249206,0.97449812,1
662.714285714,33.3,68.619733086,0.828520089,1
663.428571429,33.3,68.641436052,0.909175297,1
665.285714286,33.3,69.423901876,0.629218471,1
667.142857143,33.3,69.666271334,0.336997635,1
669,33.3,70.061920724,0.344284483,1
670.714285714,33.3,70.138047891,0.359594236,1
672.714285714,33.3,70.088597213,0.35518486,1
674.142857143,33.3,69.764364417,0.567121079,1
676.285714286,33.3,69.887898754,0.54919263,1
675.857142857,33.3,69.988878801,0.611574647,1
675.571428571,33.3,70.073167621,0.592407881,1
674.857142857,33.3,69.813980941,0.563138866,1
674.285714286,33.3,69.839549034,0.555803518,1
673.714285714,33.3,69.81062159,0.694365507,1
674.142857143,33.3,69.963780877,0.428781099,1
673.857142857,33.3,69.835496829,0.391910634,1
673.857142857,33.3,69.88425599,0.363228282,1
675,33.3,69.582240289,0.411853983,1
676.428571429,33.3,69.397966751,0.405089064,1
677.714285714,33.3,69.333941534,0.409001824,1
679.142857143,33.3,69.495099787,0.371700939,1
