mem,temp,acc,rot,class
657,31.4,69.541588739,0.244725755,1
657.428571429,31.4,69.511387003,0.179172097,1
658,31.4,69.382638123,0.323542031,1
658.714285714,31.4,69.438937924,0.419167464,1
659.285714286,31.4,69.776395423,0.56065169,1
659.571428571,31.4,69.602598371,0.640762255,1
660.142857143,31.4,68.981505553,0.85045547,1
660.571428571,31.4,68.95088487,0.864368891,1
661,31.4,68.823277405,0.851900421,1
661.428571429,31.4,69.017976054,0.745461203,1
661.285714286,31.4,69.186088212,0.699164649,1
661.142857143,31.4,68.519479312,0.943559086,1
661.285714286,31.4,68.674445731,1.115304712,1
661.285714286,31.4,69.363612439,0.922902537,1
661.285714286,31.4,69.285345281,0.914950395,1
661.142857143,31.4,69.566331909,0.901312838,1
661.142857143,31.4,69.659256094,0.861582758,1
661,31.4,69.491669599,0.781095068,1
660.857142857,31.4,69.846713962,0.39177854,1
660.714285714,31.4,69.854985127,0.148452382,1
660.571428571,31.4,69.813695617,0.115287031,1
660.428571429,31.4,69.930100265,0.114110699,1
660.428571429,31.4,69.887576405,0.147206601,1
660.285714286,31.4,69.866207575,0.139073588,1
660.428571429,31.4,69.96205128,0.122523433,1
660.571428571,31.4,69.969809656,0.13222621,1
660.571428571,31.4,69.961135196,0.155159587,1
660.571428571,31.4,69.713154884,0.169261599,1
660.714285714,31.4,69.797110697,0.189090518,1
660.857142857,31.4,69.655438332,0.260552265,1
661,31.4,69.486333668,0.301721573,1
661,31.4,69.332547956,0.314620794,1
661,31.4,69.289991291,0.318972301,1
661,31.4,69.292049642,0.307487015,1
661,31.4,69.566598784,0.375148473,1
661,31.4,69.468688106,0.374511392,1
661,31.4,69.647570241,0.32211088,1
660.857142857,31.4,69.661376399,0.304560811,1
660.714285714,31.4,69.574947643,0.378693944,1
660.714285714,31.4,69.620370747,0.372625744,1
660.714285714,31.4,69.754474616,0.386441353,1
660.714285714,31.4,69.483854878,0.318535001,1
660.857142857,31.4,69.363830756,0.344173368,1
661,31.4,69.223483946,0.341120079,1
661.285714286,31.4,69.799569182,0.471671213,1
661.571428571,31.4,69.99926168,0.405304519,1
661.857142857,31.4,70.127898092,0.43210462,1
661.857142857,31.4,70.160039332,0.428722885,1
662,31.4,70.42334904,0.420688891,1
662,31.4,70.505558434,0.386651649,1
662,31.4,70.593072374,0.377335769,1
662.142857143,31.4,70.087541508,0.269067027,1
662.142857143,31.4,70.027397139,0.265109386,1
661.571428571,31.4,69.806638769,0.24084494,1
661.142857143,31.4,69.711110822,0.221420687,1
660.571428571,31.4,69.703037832,0.262333671,1
660.142857143,31.4,69.836287688,0.309944553,1
659.714285714,31.4,69.687209407,0.297903937,1
659,31.4,69.583251387,0.334150297,1
658.571428571,31.4,69.403287952,0.39831241,1
658.571428571,31.4,69.527466622,0.430255505,1
658.714285714,31.4,69.713310529,0.437198213,1
658.857142857,31.4,69.64551893,0.401791161,1
658.857142857,31.4,69.62654338,0.415156504,1
658.857142857,31.4,69.155951408,0.426488103,1
659,31.4,69.338240464,0.343090867,1
659,31.4,69.382161357,0.421663934,1
659.142857143,31.4,69.128412873,0.441880601,1
659.285714286,31.4,68.973254467,0.672036806,1
659.857142857,31.4,68.649061492,0.909443883,1
660.571428571,31.4,69.206642342,1.13555184,1
661.285714286,31.4,69.459417317,1.145144692,1
662,31.4,69.679700917,1.225704374,1
662.714285714,31.4,69.551045485,1.101040096,1
663.285714286,31.4714285714,69.572704664,1.166585515,1
663.857142857,31.5428571429,69.547037844,0.9698163,1
664,31.6142857143,70.044072358,0.881017244,1
662.428571429,31.6857142857,69.805703838,1.173072005,1
662.714285714,31.7571428571,70.559691556,1.219985265,1
664.285714286,31.8285714286,70.481368476,1.470781037,1
666,31.9,70.820063029,1.489433435,1
668.142857143,31.9,70.976260961,1.401524,1
671.142857143,31.9,70.926839142,1.348520528,1
674.571428571,31.9,70.737545147,1.19627409,1
679.428571429,31.9,70.275369469,0.615709507,1
682.428571429,31.9,69.796005624,0.513388044,1
684.142857143,31.9,69.769455674,0.208289036,1
685.714285714,31.9,69.822535584,0.223251003,1
686.857142857,31.9,69.762259311,0.180018832,1
687.285714286,31.9,69.731348948,0.19994953,1
687.285714286,31.9,69.708432662,0.231671467,1
687.428571429,31.9,70.11828074,0.331158572,1
687.571428571,31.9,70.128118969,0.349068395,1
687.714285714,31.9,69.786250561,0.378984435,1
687.714285714,31.9,69.674655802,0.333096707,1
687.714285714,31.9,70.277298188,0.398212639,1
687.571428571,31.9,70.306996946,0.384787988,1
687.428571429,31.9,70.395395677,0.339638287,1
687.285714286,31.9,70.000362855,0.344489626,1
687.285714286,31.9,69.568211431,0.477972158,1
687.285714286,31.9,70.299587229,0.448581468,1
687.428571429,31.9,70.233978164,0.56531001,1
687.571428571,31.9,69.831039404,0.524676517,1
687.857142857,31.9,69.796536355,0.589560525,1
688,31.9,68.958462853,0.820749452,1
687.714285714,31.9,69.224266905,0.754218135,1
687,31.9,71.200836975,1.554195406,1
686.428571429,31.9,70.648380668,1.665479902,1
685.857142857,31.9,70.654263725,1.618215104,1
685.285714286,31.9,70.682373355,1.860206624,1
684.571428571,31.9,70.903251524,1.85581077,1
684.142857143,31.9,71.45908119,1.765254474,1
684.142857143,31.9,70.875369281,2.045310549,1
684.428571429,31.9,69.132176727,1.187471016,1
684.571428571,31.9,69.080527915,1.186601359,1
684.428571429,31.9,69.250756892,1.530747572,1
684.285714286,31.9,69.141807852,1.446558539,1
684.285714286,31.9,68.815246263,1.410930115,1
684.142857143,31.9,69.182619609,1.341349585,1
684,31.9,69.455742815,1.02736424,1
683.714285714,31.9,69.696352674,0.981881545,1
683.428571429,31.9,69.934156733,0.910567261,1
683.428571429,31.9,69.527047975,0.534541218,1
683.428571429,31.9,69.477923989,0.480808423,1
683.428571429,31.9,69.709278982,0.471184398,1
683.428571429,31.9,69.476469029,0.4030745,1
683.428571429,31.9,69.516724194,0.394824362,1
683.428571429,31.9,69.898895309,0.391769026,1
683.428571429,31.9,69.937811029,0.356232612,1
683.428571429,31.9,70.371272687,0.328216181,1
683.571428571,31.9,70.483393533,0.220588604,1
683.571428571,31.9,70.307864152,0.216310907,1
683.571428571,31.9,70.302780921,0.234462084,1
683.571428571,31.9,70.399206289,0.2318131,1
683.714285714,31.9,70.025174136,0.20566341,1
683.857142857,31.9,69.901293586,0.214884859,1
683.714285714,31.9,69.793002988,0.214202185,1
683.428571429,31.9,69.609733294,0.220809813,1
683.285714286,31.9,69.740062504,0.259406503,1
683,31.9,69.905961938,0.273290904,1
682.857142857,31.9,69.947468228,0.27658465,1
682.714285714,31.9,70.038179931,0.28523424,1
682.571428571,31.9,70.008268871,0.299026565,1
682.714285714,31.9,69.862689876,0.291958864,1
682.857142857,31.9,70.09240916,0.31038922,1
682.857142857,31.9,70.073513391,0.279425317,1
683,31.9,69.857395177,0.245077503,1
683,31.9,69.872069287,0.259027385,1
683,31.9,69.778269079,0.237189192,1
683,31.9,69.840057719,0.201797174,1
683,31.9,70.178502622,0.186993388,1
683,31.9,70.647470602,0.212707107,1
683,31.9,70.544998611,0.259939114,1
683,31.9,70.767245655,0.265931703,1
683,31.9,70.673571226,0.250842653,1
683.142857143,31.9,70.559255865,0.732710285,1
683.142857143,31.9,70.387420559,0.771605203,1
683.285714286,31.9,69.950825742,1.06004267,1
678.428571429,31.9,69.246520714,1.043951779,1
674,31.9,69.479309111,1.004912088,1
670.857142857,31.9,69.389088589,1.097243032,1
667.142857143,31.9,69.313198535,1.197880502,1
663.428571429,31.9,69.512313224,0.774470445,1
659.571428571,31.9,69.457305543,0.745887599,1
655.571428571,31.9,70.45089605,0.911569316,1
657,31.9,70.542600431,0.898290134,1
658,31.9,70.433923721,0.892337659,1
657.714285714,31.9,70.452277271,0.807492223,1
658.142857143,31.9,70.623927044,0.735871866,1
658.428571429,31.9,70.512853211,0.697336019,1
659,31.9,70.513206845,0.682425494,1
659.571428571,31.9,69.695343744,0.231194089,1
659.714285714,31.9,69.703991257,0.197741139,1
659.857142857,31.9,69.647096051,0.183981742,1
660,31.9,69.658194001,0.173915194,1
660,31.9,69.543498709,0.164240128,1
659.857142857,31.9,69.612036622,0.169496975,1
659.857142857,31.9,69.852781575,0.175041286,1
659.428571429,31.9,70.081808546,0.169490831,1
659.142857143,31.9,69.999533615,0.166463876,1
658.857142857,31.9,69.925824311,0.167766056,1
658.571428571,31.9,69.966192003,0.160005162,1
658.285714286,31.9,69.875318685,0.152747807,1
658.857142857,31.9857142857,69.76098322,0.135431798,1
659,32.0714285714,69.563213475,0.161114902,1
659.714285714,32.1571428571,69.386201827,0.622623621,1
660.142857143,32.2428571429,70.227967922,1.228409986,1
660.714285714,32.3285714286,70.343460031,1.455467118,1
662.285714286,32.4142857143,70.714969401,1.561959263,1
663.857142857,32.5,70.842454826,1.668892978,1
664.571428571,32.5,70.14630384,1.936138539,1
665.571428571,32.5,70.921555255,3.7917116,1
666.428571429,32.5,71.389698063,4.335765949,1
667.428571429,32.5,70.518679564,5.643078472,1
668.285714286,32.5,70.379344512,5.39767167,1
668.285714286,32.5,69.777271873,5.281170386,1
668.285714286,32.5,69.552087948,5.142088512,1
668.428571429,32.5,70.301498444,4.859148183,1
668.571428571,32.5,65.958812722,5.89715844,1
668.714285714,32.5,65.911685832,4.972172633,1
669.142857143,32.5,65.267209782,3.36393653,1
662.285714286,32.5,64.715655966,3.738979236,1
654.714285714,32.5,65.029896375,4.113181098,1
644,32.5,64.483232814,4.777440172,1
635.428571429,32.5,64.723244489,4.830559504,1
624.571428571,32.5,68.588454861,2.236809735,1
612.857142857,32.5,67.918450791,2.273565082,1
601,32.5,68.85372958,2.094307171,1
596.428571429,32.5,69.577925795,1.790092456,1
