mem,temp,acc,rot,class
683.142857143,26.2,72.654005363,2.541380672,1
680.428571429,26.2,73.769048968,2.691991367,1
677.142857143,26.2,74.505507218,2.817978908,1
674.142857143,26.2,74.661245655,3.106970062,1
674.142857143,26.2,72.793315488,1.884715174,1
674.285714286,26.2,72.273253858,1.899629377,1
674.285714286,26.2,71.255676696,2.027743057,1
674.714285714,26.2,70.040633135,2.464803724,1
675.142857143,26.2,69.312122225,2.359359936,1
675.428571429,26.2,69.154031465,2.196553099,1
676,26.2,69.092212603,2.154510834,1
676.428571429,26.2,69.7030228,1.893836562,1
677.285714286,26.2,69.68430761,2.153325437,1
678.571428571,26.2,70.3038387,2.022570997,1
659.571428571,26.2,71.323584081,1.723122562,1
646.285714286,26.2,71.355802251,1.694168738,1
635.142857143,26.2,70.755763451,1.564417136,1
624,26.2,71.040323545,1.39294364,1
613.285714286,26.2,70.767294221,1.454895888,1
602,26.2,70.267135899,1.095856382,1
590.428571429,26.2,70.100596619,1.039627563,1
598.714285714,26.2,68.848889532,0.57468323,1
601.142857143,26.2,68.400618713,0.531114705,1
601.428571429,26.2,68.374529266,0.518026082,1
601.571428571,26.2,67.590557061,0.519119667,1
601.428571429,26.2,67.711166791,0.429336559,1
601.142857143,26.2,68.104071444,0.558213621,1
600.714285714,26.2,67.832956415,0.758316844,1
600.285714286,26.2,68.768512162,0.979375328,1
600,26.2,69.063113269,0.999589993,1
599.714285714,26.2,68.692575627,1.347387764,1
599.571428571,26.2,69.312487771,1.180794355,1
598.857142857,26.2,69.163698032,1.194210092,1
598.428571429,26.2,68.784007924,1.087803509,1
598.571428571,26.2,69.074509704,1.037600855,1
598.714285714,26.2,69.619977654,1.178506053,1
598.857142857,26.2,69.240507742,1.36994102,1
599,26.2,69.519724184,1.030623444,1
599,26.2,69.606380586,1.154857017,1
599.571428571,26.2,69.815484987,1.460027674,1
599.714285714,26.2,70.029268229,1.434537387,1
599.428571429,26.2,68.471638325,1.393818451,1
599.285714286,26.2,67.156276737,1.046729914,1
599,26.2,67.113324273,0.918393295,1
598.857142857,26.2,66.714743526,0.955386071,1
598.571428571,26.2,67.057501228,0.782119213,1
598.285714286,26.2,66.627000648,0.46361533,1
597.428571429,26.2,66.529564698,0.67629501,1
598.142857143,26.2,69.487358433,1.566538942,1
598.857142857,26.2,69.566211339,1.623788916,1
600.857142857,26.2,69.873041803,1.599941792,1
602.571428571,26.2,70.815398227,1.567615402,1
605.285714286,26.2,70.346801537,1.576896791,1
608.285714286,26.2,70.427274406,1.699324929,1
612.714285714,26.2,69.92129754,1.74366959,1
615.571428571,26.2,69.06393755,1.298800347,1
618.428571429,26.2,69.0502562,1.373252318,1
620.142857143,26.2,69.224164354,1.470287957,1
622,26.2,68.408185037,1.608257311,1
620.428571429,26.2,68.478682099,1.725617549,1
622.571428571,26.2,68.220359127,1.937865841,1
624.714285714,26.2,68.945278502,1.698890626,1
627.285714286,26.2,68.425879213,1.26107961,1
629.285714286,26.2,68.617760183,1.130666261,1
631.285714286,26.2,68.511896971,1.038297263,1
633.285714286,26.2,69.438176548,0.984139638,1
637.857142857,26.2,69.650932666,0.873653992,1
639,26.2,70.220285558,0.570019536,1
640.428571429,26.2,70.154327941,0.576777482,1
642.285714286,26.2,70.100687527,0.478149499,1
644.285714286,26.2,70.130479009,0.554217809,1
646.714285714,26.2,70.234634331,0.609980424,1
649.142857143,26.2,69.249898504,0.653778274,1
651.571428571,26.2,68.949567033,1.106355742,1
653.428571429,26.2,68.21284525,1.658323467,1
654.571428571,26.2,67.961089688,2.030428963,1
650.857142857,26.2,68.547617841,2.190646549,1
650.714285714,26.2,68.491806643,2.386809326,1
651,26.2,68.599952503,2.298517025,1
651.142857143,26.2,68.995208307,2.192680301,1
651.571428571,26.2,68.866295577,1.752384971,1
651.714285714,26.2,69.127140703,1.319689896,1
651.857142857,26.2,69.745919798,0.962586935,1
656,26.2,68.776141724,0.887260905,1
657,26.2,68.444649818,0.661929467,1
657,26.2,68.032681318,0.64145957,1
657.285714286,26.2,67.797998524,0.598542931,1
657.142857143,26.2,68.030006638,0.608631807,1
657.285714286,26.2,68.635913428,0.441455944,1
657.428571429,26.2,68.255041353,0.570077104,1
657.857142857,26.2,68.556250127,0.561164996,1
658.285714286,26.2,68.732583406,0.572559103,1
658.714285714,26.2,69.110386176,0.745915697,1
657.857142857,26.2,69.697027103,0.779636542,1
657,26.2,69.652678404,0.834050069,1
656.142857143,26.2,69.518823376,0.872424575,1
656.142857143,26.2,69.602211273,0.663965455,1
656.428571429,26.2,70.407527423,0.894902979,1
656.142857143,26.2,70.616193348,1.126145228,1
656.142857143,26.2,70.225353652,1.104426169,1
656.857142857,26.2,69.76216205,1.149487065,1
657.714285714,26.2,70.020540836,1.063778234,1
658.571428571,26.2,69.926448953,1.054457912,1
659,26.2,70.205983771,1.122955722,1
658.714285714,26.2,69.316283967,0.965503279,1
659.142857143,26.2,69.081776816,0.653254118,1
659.857142857,26.2,69.383228882,0.497070818,1
658.857142857,26.2,69.464932841,0.411267845,1
658.142857143,26.2,69.022958263,0.562578207,1
654.857142857,26.2,69.018241603,0.584482091,1
653.714285714,26.2,68.416213839,0.790474159,1
652.857142857,26.2,68.974161853,0.878723214,1
653,26.2,68.75915526,1.063247473,1
653.142857143,26.2,69.0615809,1.190135397,1
655.714285714,26.2,69.064597762,1.232026344,1
658,26.2,68.93875847,1.195201744,1
663,26.2,68.74993798,1.378932218,1
666.142857143,26.2,69.524106104,1.214355429,1
669.142857143,26.2,69.305408855,1.017596848,1
670.857142857,26.2,69.642284014,0.920700344,1
672.142857143,26.2,69.223202924,0.876342886,1
673.285714286,26.2,68.850640442,0.95236193,1
674.428571429,26.2,69.200634518,0.835396989,1
675.428571429,26.2,68.994697859,0.655075993,1
675.428571429,26.2,68.810504819,0.566098516,1
675.428571429,26.2,68.476415435,0.654430685,1
675.285714286,26.2,69.11379256,0.625734822,1
675.142857143,26.2,69.3126714,0.56355205,1
674.857142857,26.2,69.921468613,0.503861631,1
674.714285714,26.2,70.063232006,0.529749003,1
674.714285714,26.2,70.144390806,0.588830319,1
674.857142857,26.2,70.389549606,0.660056977,1
675,26.2,71.505069569,0.804813172,1
675.428571429,26.2,70.974671559,1.025049985,1
676,26.2,71.150565019,1.369735473,1
676.285714286,26.2,70.981948669,1.464693893,1
676.571428571,26.2,71.08124936,1.486967654,1
676.714285714,26.2,71.317532648,1.407361374,1
676.857142857,26.2,70.360445971,1.676770806,1
676.714285714,26.2,69.603257376,1.433666858,1
676.428571429,26.2,69.202439878,1.200338849,1
676.142857143,26.2,68.783728898,0.840300101,1
676.285714286,26.2,68.923462818,0.735968484,1
676.428571429,26.2,69.323461708,0.981912883,1
676.857142857,26.2,68.850651832,1.163710157,1
677.428571429,26.2,69.018566736,1.14680746,1
677.571428571,26.2,68.379124426,1.174984958,1
677.857142857,26.2,68.709970152,1.203864182,1
678.142857143,26.2,68.828484605,1.220348605,1
678.428571429,26.2,68.390246232,1.247521011,1
678.428571429,26.2,67.685190939,1.00762166,1
678.285714286,26.2,68.260228311,0.827877495,1
678.142857143,26.2,68.812268264,0.782544227,1
678.714285714,26.2,68.828238478,0.799887498,1
680.285714286,26.2,68.95873808,0.734846374,1
681.714285714,26.2,68.594735148,0.813770965,1
682.571428571,26.2,69.579713691,1.098684084,1
683.571428571,26.2,69.704288561,1.06055757,1
684.428571429,26.2,69.452011694,1.2088141,1
685,26.2,69.216928197,0.928459319,1
685.428571429,26.2,68.116382503,1.917467688,1
684.857142857,26.2,68.132277013,1.911628141,1
684.285714286,26.2,68.446899981,1.80346754,1
684.285714286,26.2,67.637149804,1.673801449,1
684.285714286,26.2,67.770060997,1.645321382,1
684.142857143,26.2,67.766860421,1.525014901,1
683.714285714,26.2,67.40777027,1.71985085,1
680.142857143,26.2,69.069906212,1.120824424,1
676.857142857,26.2,68.822424317,1.126052229,1
673.714285714,26.2,69.041737048,1.459281906,1
671,26.2,68.870414319,1.230018784,1
668.285714286,26.2714285714,68.675113151,1.279975751,1
665.571428571,26.3428571429,68.980920269,1.38292852,1
663.285714286,26.4142857143,69.268023306,1.234614654,1
664.285714286,26.4857142857,69.535920599,0.921967674,1
664.857142857,26.5571428571,69.875877224,1.019678326,1
665.285714286,26.6285714286,69.799093914,0.694956364,1
665.142857143,26.7,69.963683812,0.729759866,1
665,26.7,70.002279081,0.684864428,1
665,26.7,69.940126691,0.514289908,1
665.142857143,26.7,70.088783412,0.457262828,1
665.285714286,26.7,69.712701748,0.283041173,1
665.428571429,26.7,69.360272411,0.181220561,1
665.571428571,26.7,69.334233591,0.244273218,1
665.714285714,26.7,69.125111611,0.356963947,1
665.857142857,26.7,68.728305102,0.368281362,1
668.714285714,26.7,68.760825763,0.364819447,1
671.857142857,26.7,68.679135292,0.361010761,1
675,26.7,69.143075806,0.586523301,1
678.142857143,26.7,67.634471023,1.05660738,1
681.428571429,26.7,67.063050273,1.160737281,1
684.714285714,26.7,67.443300891,1.375330278,1
687.857142857,26.7,67.839573632,1.398731982,1
688.285714286,26.7,69.426802782,1.553364656,1
688,26.7,69.189982238,1.900597733,1
688,26.7,68.338195093,1.816776358,1
688.142857143,26.7,70.077772503,1.594762177,1
688.142857143,26.7,70.517017145,1.434744782,1
688.142857143,26.7,69.7669558,1.593091386,1
688.142857143,26.7,69.724386628,1.539313944,1
688,26.7,68.107874628,1.389142267,1
688.142857143,26.7,68.281546767,1.594873575,1
688.142857143,26.7,68.548696766,1.640377067,1
681.857142857,26.7,68.297519721,1.451674534,1
676.285714286,26.7,68.432979389,1.472735613,1
670.714285714,26.7,69.074338128,1.022093884,1
665.285714286,26.7,68.782459292,1.09778527,1
659.857142857,26.7,68.24305119,1.808926357,1
654.428571429,26.7,68.398418876,1.805340428,1
649.285714286,26.7,69.141852232,1.790174595,1
650.714285714,26.7,69.067852985,1.786007184,1
651.428571429,26.7,68.872512598,1.84206944,1
652.285714286,26.7,67.759500592,2.348284956,1
653.285714286,26.7,68.153103471,2.303411974,1
654.571428571,26.7,68.815711173,1.617298886,1
655.857142857,26.7,67.810597735,1.285826035,1
656.428571429,26.7,66.757120343,2.331878557,1
656.571428571,26.7,67.052801775,2.294766835,1
656.428571429,26.7,67.092842218,2.25295664,1
656.142857143,26.7,68.183135675,1.682891138,1
655.714285714,26.7,68.090678965,1.679638807,1
655.142857143,26.7,68.022982149,1.743393694,1
654,26.7,68.70269806,1.582429948,1
653.428571429,26.7,68.819767031,0.783116715,1
652.857142857,26.7,68.585395366,0.882588081,1
652.571428571,26.7,67.902704757,1.261359915,1
652.285714286,26.7,67.030817945,1.339914673,1
652.142857143,26.7,66.59084447,1.60275191,1
652,26.7,66.507234768,1.626999915,1
652.285714286,26.7,66.762696874,1.718413929,1
652.428571429,26.7,67.952639355,1.64781774,1
652.714285714,26.7,68.56949125,1.947967596,1
653,26.7,68.95422118,1.542854013,1
653.285714286,26.7,69.547326362,1.578085337,1
653.571428571,26.7,70.015438787,1.86217927,1
653.714285714,26.7,69.733258499,1.886984671,1
654.142857143,26.7,69.023186338,1.781268529,1
654.571428571,26.7,68.22334494,1.509203456,1
654.428571429,26.7,67.605153268,1.104323829,1
654.142857143,26.7,67.926865134,1.340561267,1
653.714285714,26.7,68.314750999,1.363896906,1
653.142857143,26.7,69.065147065,0.999456785,1
652.428571429,26.7,69.465345059,0.869085673,1
651.428571429,26.7,70.399710891,0.933252305,1
650.428571429,26.7,70.783137849,1.362255598,1
649.857142857,26.7,71.010054811,2.01646571,1
649.428571429,26.7,70.871229413,1.819608655,1
649.142857143,26.7,71.278595753,1.911952856,1
648.857142857,26.7,70.180776469,1.737796976,1
648.857142857,26.7,69.917719389,1.789248684,1
649,26.7,69.510233031,1.806149326,1
649,26.7,68.867667263,1.360230126,1
649,26.7,68.328854831,0.768504458,1
649,26.7,68.539126876,0.719726833,1
649,26.7,67.919668919,0.472382115,1
649,26.7,69.041668693,0.471390492,1
649,26.7,69.331311645,0.416756882,1
649,26.7,69.469051066,0.32059811,1
649,26.7,69.630594625,0.372573196,1
649,26.7,69.97642479,0.363309579,1
649,26.7,69.804284305,0.342097794,1
648.714285714,26.7,69.802054538,0.381696405,1
648.428571429,26.7,69.678179358,0.913969519,1
647.571428571,26.7,69.662518943,0.979378755,1
646.714285714,26.7,69.63408598,0.974046733,1
646.142857143,26.7,69.707890796,0.853791255,1
645.714285714,26.7,69.756604553,0.782052388,1
646.142857143,26.7,69.822174373,0.784538422,1
648.285714286,26.7,69.838583218,0.753052307,1
648.142857143,26.7,68.973185685,0.308000208,1
649.571428571,26.7,68.90606598,0.253180592,1
651,26.7,68.818145999,0.219081301,1
652.285714286,26.7,68.850680428,0.222705273,1
653.285714286,26.7,68.836225999,0.237915829,1
653.285714286,26.7,68.637716145,0.257302451,1
651.857142857,26.7,68.555882353,0.394716931,1
652.857142857,26.7,68.968220706,0.650771814,1
652.857142857,26.7,69.099088166,0.681423436,1
653.142857143,26.7,69.445051577,0.705377793,1
653.285714286,26.7,70.153786041,1.027415731,1
651.428571429,26.7,69.755104352,1.492443174,1
649.714285714,26.7,69.088752128,1.783469995,1
648.857142857,26.7,70.194249859,2.013276395,1
648,26.7,70.642078859,1.870850173,1
647.142857143,26.7,69.817582757,1.943163306,1
646,26.7,69.613948553,2.189650582,1
645,26.7,68.656882208,1.929952766,1
646,26.7,69.851475246,2.355190999,1
647.142857143,26.7,70.162649986,2.231400375,1
647.428571429,26.7,70.005943026,2.095219292,1
647.571428571,26.7,68.748699706,2.366431888,1
647.714285714,26.7,70.301461588,2.672257836,1
647.857142857,26.7,70.878991592,2.66903597,1
647.857142857,26.7,71.993397837,2.85791857,1
648,26.7,71.401109647,2.103341586,1
648,26.7,72.16366107,2.360676451,1
648,26.7,71.077408003,2.268851887,1
648,26.7,71.632538252,1.796518085,1
648,26.7,71.608365362,1.90641995,1
647.857142857,26.7,71.665847262,1.969109515,1
647.714285714,26.7,70.478280924,2.01233125,1
647.571428571,26.7,70.191377273,2.231768675,1
647.428571429,26.7,69.979317803,1.928139341,1
647.285714286,26.7,70.61712181,2.078783689,1
647.142857143,26.7,70.34295148,2.577713697,1
647,26.7,69.8558043,2.238232232,1
646.857142857,26.7,69.037343457,2.518654193,1
646.714285714,26.7,69.122361058,2.409986559,1
646.571428571,26.7,68.22559298,2.241945457,1
646.285714286,26.7,68.035715517,2.108941292,1
646,26.7,67.746963056,2.082551435,1
645.714285714,26.7,67.481809419,1.639647853,1
645.571428571,26.7,66.466473289,1.585168723,1
645.571428571,26.7,66.67569543,1.409682644,1
645.571428571,26.7,66.619868465,1.290723254,1
645.571428571,26.7,67.54880583,1.403531305,1
644.571428571,26.7,67.988753063,1.51595774,1
646,26.7,67.938560072,1.375451775,1
647.857142857,26.7,68.406288111,1.285543648,1
649.571428571,26.7,69.132819515,1.19865243,1
650.857142857,26.7,68.601618369,0.993969637,1
652,26.7,68.850942025,1.113199827,1
653.142857143,26.7,69.379053299,1.121301011,1
655.428571429,26.7,68.955051125,1.222302562,1
655.285714286,26.7,68.757057179,1.209088762,1
654.714285714,26.7,68.771875248,1.210741219,1
654.142857143,26.7,68.600377341,1.214724332,1
653.857142857,26.7,68.94589101,1.168388721,1
653.571428571,26.7,68.739796283,0.991495398,1
653.428571429,26.7,68.354171622,0.681540997,1
653.285714286,26.7,68.12751188,0.650496913,1
653.142857143,26.7,69.340272528,0.960440756,1
653,26.7,69.185471435,1.0052858,1
652.857142857,26.7,69.200835504,1.044621022,1
652.714285714,26.7,69.220059418,0.916003844,1
652.857142857,26.7,69.638483471,0.967120538,1
652.857142857,26.7,69.409802495,1.67370675,1
652.857142857,26.7,69.634350403,1.503302058,1
652.857142857,26.7,68.585680986,1.088482236,1
652.428571429,26.7,68.777899322,1.060071908,1
652.142857143,26.7,68.900930855,0.970062196,1
652.714285714,26.7,69.109871607,0.966704963,1
653,26.7,69.106940177,1.522559343,1
653.571428571,26.7,69.112746738,0.907267185,1
654.285714286,26.7,69.230369402,1.642911104,1
655.142857143,26.7,69.495597849,1.668374851,1
656.571428571,26.7,69.872736576,1.751378782,1
657.857142857,26.7,69.916158809,1.783901615,1
658.428571429,26.7,69.717551964,1.785560155,1
659.142857143,26.7,69.650576834,1.300783462,1
659.714285714,26.7,69.606794979,1.225020729,1
660.428571429,26.7,69.153997009,0.564569622,1
661.142857143,26.7,68.688211408,0.664110763,1
661.857142857,26.7,68.408926636,0.605472176,1
662.571428571,26.7,68.182117556,0.603580836,1
663.285714286,26.7,68.294113159,0.560503765,1
664,26.7,68.098770847,0.452342388,1
664.571428571,26.7,68.431367708,0.442764494,1
664.857142857,26.7,69.067022792,0.364896104,1
665,26.7,69.261876518,0.282555508,1
665.142857143,26.7,69.262895854,0.251157007,1
665.142857143,26.7,69.372612043,0.238657973,1
665.142857143,26.7,69.336434134,0.219796651,1
665.142857143,26.7,69.499589851,0.21450445,1
665.285714286,26.7,69.366598579,0.199262465,1
665.285714286,26.7,69.279203007,0.294507094,1
665.285714286,26.7,69.14354511,0.290811654,1
664.857142857,26.7,69.255553196,0.424365917,1
664.714285714,26.7,69.175237458,0.644079325,1
664.571428571,26.7,69.073469676,0.723991314,1
664.571428571,26.7,68.865451003,0.753759562,1
664.285714286,26.7,68.999783875,0.839658916,1
664.285714286,26.7,69.965372277,0.988097503,1
664.285714286,26.7,69.439659867,1.376078947,1
664.428571429,26.7,69.626908057,1.232513318,1
664.428571429,26.7,69.80750162,1.064307371,1
664.571428571,26.7,70.362143176,1.100930435,1
664.571428571,26.7,70.627714044,1.088956278,1
664.714285714,26.7,69.554546047,1.022440485,1
664.714285714,26.7,68.256596547,0.855291176,1
664.428571429,26.7,68.107801186,0.734811849,1
664.285714286,26.7,67.72852695,0.73402277,1
664.142857143,26.7,67.042991032,0.856999949,1
663.857142857,26.7,66.625514487,0.767147285,1
663.571428571,26.7,66.28392106,0.729407705,1
663.285714286,26.7,67.125853402,0.709692218,1
663,26.7,67.455313965,0.677088092,1
663,26.7,68.20236674,0.398182672,1
663,26.7,68.098360305,0.457067361,1
665,26.6,69.172576152,1.516488186,2
664.714285714,26.6,68.650582082,1.534678215,2
665.285714286,26.6,67.859143743,1.497191623,2
665.428571429,26.6,67.78251488,0.982917265,2
665.714285714,26.6,67.290683865,0.824060105,2
646.857142857,26.6,67.075342474,0.904969824,2
627.714285714,26.6,67.778707083,0.676385255,2
609.142857143,26.6,68.277820585,0.595065755,2
590.857142857,26.6,69.229406075,1.290420257,2
572.428571429,26.6,69.333481857,1.909331541,2
556,26.6,68.997988016,2.215114081,2
541.428571429,26.6,69.406646181,2.752039671,2
547.285714286,26.6,69.531279178,2.783219658,2
553.714285714,26.6,69.50680555,3.200185089,2
560.428571429,26.6,69.046077742,3.419338551,2
567,26.6,68.598347722,2.527899487,2
573,26.6,68.84733234,2.146728299,2
577.428571429,26.6,68.761530802,1.99329632,2
580.571428571,26.6,68.223789549,1.504209273,2
582.714285714,26.6,67.73559106,1.614747827,2
584.714285714,26.6,67.654377002,1.38116953,2
587.428571429,26.6,68.459724265,1.168947685,2
590.142857143,26.6,68.334726065,1.15427503,2
592.857142857,26.6,68.283528534,0.880016671,2
595.428571429,26.6,68.697038717,0.663840888,2
590.857142857,26.6,69.1675602,0.773419935,2
589.857142857,26.6,69.597184558,0.582942079,2
590,26.6,69.530164501,0.395189372,2
589.428571429,26.6,69.439503811,0.589167959,2
591,26.6,69.647241461,0.728206011,2
592.428571429,26.6,69.450008127,0.78928891,2
593.714285714,26.6,69.403963173,0.868540278,2
601.571428571,26.6,68.56870839,0.761226185,2
605.714285714,26.6,68.43803112,0.759751544,2
608.428571429,26.6,68.669017341,0.852109249,2
611,26.6,68.47436356,0.649849314,2
611.285714286,26.6,67.884611133,0.487592514,2
611.714285714,26.6,68.895257857,0.472613321,2
612.285714286,26.6,68.946144357,0.469663967,2
612.857142857,26.6,69.589276316,0.412723227,2
614,26.6,69.721280354,0.395103089,2
615.142857143,26.6,69.61645895,0.282470585,2
616,26.6,69.518046635,0.29078162,2
616.857142857,26.6,69.573319831,0.274617905,2
617.571428571,26.6,68.949487002,0.233457151,2
618.285714286,26.6,68.813676182,0.182465526,2
618.571428571,26.6,68.635836408,0.29467181,2
618.142857143,26.6,68.505042616,0.30574213,2
617.571428571,26.6,68.807951118,0.492199997,2
617.142857143,26.6,68.746094585,0.541493011,2
616.714285714,26.6,68.929331602,0.737328652,2
616.285714286,26.6,68.383052058,0.761064631,2
615.857142857,26.6,68.376397595,0.738033749,2
