mem,temp,acc,rot,class
701.285714286,27.2,69.564492267,0.307727496,1
700.857142857,27.2,69.469581075,0.29900027,1
700.428571429,27.2,69.283714861,0.285083474,1
700.142857143,27.2,69.247927386,0.276655064,1
699.714285714,27.2,69.158820427,0.308767703,1
699.428571429,27.2,69.303784657,0.313460461,1
699.285714286,27.2,69.246198308,0.31957172,1
699,27.2,69.238932357,0.27727822,1
698.714285714,27.2,69.075375021,0.276466408,1
698.857142857,27.2,69.135557599,0.277255123,1
698.857142857,27.2,69.142881807,0.239588027,1
698.857142857,27.2,69.153681576,0.220601807,1
698.714285714,27.2,68.933079936,0.19870043,1
698.571428571,27.2,68.936067423,0.167358094,1
698.428571429,27.2,69.056974142,0.128890069,1
698.428571429,27.2,69.30102788,0.124582925,1
698.571428571,27.2,69.463002596,0.395461401,1
698.857142857,27.2,69.321796215,0.41378273,1
699.142857143,27.2,69.430702878,0.420554949,1
699.428571429,27.2,69.614110638,0.556223705,1
699.714285714,27.2,69.44400758,0.568130692,1
699.714285714,27.2,69.429167258,0.592189153,1
699.571428571,27.2,69.378044606,0.612567459,1
699.285714286,27.2,69.271172043,0.354787463,1
698.857142857,27.2,69.548872075,0.354317246,1
698.571428571,27.2,69.452620383,0.364700199,1
698.285714286,27.2,69.201202029,0.269698022,1
698,27.2,69.346751379,0.261409147,1
698,27.2,69.154055875,0.277858321,1
698,27.2,68.903441171,0.27384335,1
698,27.2,68.793827726,0.299255574,1
698,27.2,68.6591775,0.288837408,1
698,27.2,68.505029158,0.275578661,1
698,27.3428571429,68.699183259,0.285649099,1
698,27.4857142857,68.91987105,0.307001045,1
698,27.6285714286,69.172119958,0.464837898,1
698.285714286,27.7714285714,69.444939805,0.508907128,1
698.714285714,27.9142857143,69.230058971,0.5369577,1
699,28.0571428571,69.193382492,0.578641616,1
699.285714286,28.2,69.376576793,0.578567422,1
699.571428571,28.2,69.250893718,0.583525347,1
699.857142857,28.2,69.17946228,0.590711531,1
700.285714286,28.2,68.994423837,0.413614107,1
700.285714286,28.2,68.789165056,0.355880363,1
700.142857143,28.2,69.048245525,0.270713783,1
700.142857143,28.2,69.067169476,0.305414558,1
700.285714286,28.2,68.867569255,0.315395763,1
700.428571429,28.2,68.901650803,0.276321992,1
700.571428571,28.2,68.832764632,0.249395346,1
700.571428571,28.2,68.898144029,0.23362409,1
700.714285714,28.2,68.930513417,0.231536051,1
701,28.2,69.010467457,0.266290461,1
701.142857143,28.2,69.101948751,0.185922582,1
701.142857143,28.2,69.278279096,0.181505764,1
701.142857143,28.2,69.405865861,0.235154979,1
701.142857143,28.2,69.443808757,0.230127074,1
701.142857143,28.2,69.532881852,0.242401144,1
701.285714286,28.2,69.735067724,0.251172243,1
701.285714286,28.2,69.564994006,0.245946421,1
701.428571429,28.2,69.407438954,0.280999059,1
701.571428571,28.2,69.460880023,0.350587671,1
701.714285714,28.2,69.464661834,0.324397016,1
701.857142857,28.2,69.301087176,0.343205404,1
702,28.2,69.254371869,0.392650739,1
702,28.2,69.109985731,0.368931304,1
702,28.2,69.30201337,0.364457886,1
702,28.2,69.196109882,0.338689409,1
702,28.2,69.322660647,0.2806771,1
702.142857143,28.2,69.372723201,0.263598052,1
702.285714286,28.2,69.527426785,0.254604522,1
702.285714286,28.2,69.530603215,0.18824845,1
702.285714286,28.2,69.583330738,0.210155357,1
702.428571429,28.2,69.455557981,0.199420316,1
702.571428571,28.2,69.495764373,0.24201776,1
702.428571429,28.2,69.405268437,0.271095148,1
702.142857143,28.2,69.186524053,0.248017926,1
701.571428571,28.2,69.030912827,0.241929694,1
701.142857143,28.2,68.790763289,0.269871908,1
700.714285714,28.2,68.798066157,0.25764467,1
700.142857143,28.2,68.994154096,0.259165715,1
696.571428571,28.3142857143,68.970739708,0.755987328,1
693.285714286,28.4285714286,68.595792279,1.02253785,1
690,28.5428571429,68.816827262,1.13246163,1
687,28.6571428571,68.761233106,1.184693695,1
684.142857143,28.7714285714,68.975203811,1.234722031,1
681.142857143,28.8857142857,69.039396418,1.285513222,1
678.142857143,29,69.077132058,1.547114428,1
678.142857143,29,69.083063145,1.111318472,1
678.142857143,29,69.293795843,0.820478293,1
678.142857143,29,69.085308998,0.827777706,1
678.142857143,29,69.264760835,0.79166409,1
678,29,69.158252476,0.727126894,1
678,29,68.825227321,0.673916515,1
678,29,68.575977928,0.449271189,1
677.714285714,29,68.800967349,0.832674429,1
677.571428571,29,68.775970326,0.846960937,1
677.428571429,29,68.263058839,0.960429088,1
677.142857143,29,67.980429492,0.966150342,1
677,29,68.070666907,0.956394369,1
676.857142857,29,68.199637924,0.966695144,1
676.714285714,29,68.321817282,0.947706528,1
677,29,67.977576278,0.498347666,1
677.142857143,29,67.900547432,0.49895077,1
677.285714286,29,68.503861948,0.297891103,1
677.571428571,29,68.563934822,0.27594678,1
677.857142857,29,68.439319861,0.280985875,1
678.142857143,29,68.538584856,0.267222283,1
678.428571429,29,68.532351139,0.256224879,1
678.571428571,29,68.837012253,0.21100129,1
678.857142857,29,68.905268441,0.166946142,1
679,29,68.751448857,0.176215557,1
679.142857143,29,68.871994842,0.165474996,1
679.142857143,29,68.997844147,0.169533217,1
679.142857143,29,68.919144745,0.179090246,1
679.285714286,29,68.657978832,0.190302315,1
676.285714286,29,68.431364281,0.197863058,1
673.142857143,29,68.486198783,0.384572247,1
670.571428571,29,68.60233803,0.355362852,1
668.142857143,29,68.723696696,0.397985001,1
668.857142857,29,68.79303545,0.740346881,1
670.285714286,29,68.835834257,0.749559928,1
671.571428571,29,69.017649421,0.751669098,1
676.142857143,29,69.197453923,0.747087606,1
680.714285714,29,69.293742994,0.582149019,1
684.428571429,29,69.08909324,0.700593426,1
688.142857143,29,69.750667964,0.947898269,1
688.714285714,29,70.094391383,1.305341864,1
688.428571429,29,70.312598961,1.315673338,1
688.142857143,29,70.480480732,1.429177861,1
687.714285714,29,70.564745718,1.427809894,1
687.285714286,29,70.654823363,1.461664735,1
687.285714286,29,70.985759461,1.352388831,1
687.142857143,29,70.376125658,1.137877412,1
687,29,70.036390164,0.432521092,1
687,29,69.894517942,0.425290098,1
687,29,69.859505986,0.296380943,1
687,29,69.829807373,0.321786357,1
687.142857143,29,69.815800963,0.248215395,1
687.285714286,29,69.844770384,0.28559765,1
687.428571429,29,69.845936995,0.213120452,1
687.571428571,29,69.872295977,0.262429904,1
687.571428571,29,69.84587464,0.418209121,1
687.571428571,29,69.827170564,0.410920559,1
687.428571429,29,69.825478943,0.589761595,1
687.142857143,29,69.940619133,0.679934691,1
687.142857143,29,69.938842399,0.673602714,1
687,29,69.893259892,0.67514941,1
686.857142857,29,69.872966891,0.62836269,1
686.857142857,29,69.932910057,0.472360617,1
686.857142857,29,69.949786719,0.526637054,1
687,29,69.915330563,0.339708975,1
687.142857143,29,69.824105443,0.26413624,1
687.142857143,29,69.789829209,0.21646353,1
687.142857143,29,69.802863604,0.38539888,1
687.285714286,29,69.684462277,0.759236534,1
687.428571429,29,68.896549052,2.214472757,1
687.571428571,29,68.871408927,2.220100762,1
687.714285714,29,68.825584254,2.236885408,1
688.142857143,29,68.523563686,2.865143874,1
689.142857143,29,68.701796211,2.901707537,1
690.571428571,29,68.662404345,2.751155599,1
691.857142857,29,68.803255146,2.454845148,1
693.142857143,29,69.616689014,1.102301827,1
694.571428571,29,69.644337234,1.074457898,1
696,29,69.784464248,1.064804154,1
697.142857143,29,70.080110836,0.452006866,1
697.571428571,29,69.918653729,0.473159372,1
697.714285714,29,70.013933049,0.487586584,1
697.857142857,29,70.002954291,0.405475273,1
698.142857143,29,69.996081735,0.616885796,1
698.285714286,29,70.05160341,0.819876027,1
698.142857143,29,70.05161591,0.878190886,1
698,29,70.025642881,0.858544611,1
697.857142857,29,70.041386861,0.833421027,1
697.428571429,29,69.990255615,0.811898844,1
697,29,69.934188512,0.812790151,1
696.428571429,29,69.909145782,0.485363731,1
695.857142857,29,69.84361187,0.251344354,1
695.571428571,29,69.804809034,0.163091523,1
695,29,69.880796153,0.183657434,1
694.428571429,29,69.96218507,0.376739348,1
694.142857143,29,69.920097575,0.891693141,1
693.857142857,29,69.933177439,0.93358557,1
693.428571429,29,69.647244327,1.322780332,1
693,29,69.749818079,1.559510038,1
693.571428571,29,69.827787195,2.810525009,1
694.428571429,29,69.554006936,2.917514647,1
695.714285714,29,68.767966979,3.113817688,1
697.571428571,29,68.98859015,2.738025106,1
699.571428571,29,68.964495527,2.687788852,1
702.571428571,29,69.282391495,2.325723241,1
705.428571429,29,69.352856505,2.109531651,1
707.142857143,29,69.241619701,0.863043046,1
705.428571429,29,69.51656318,0.830434943,1
703.571428571,29,70.235684677,0.527300506,1
700.714285714,29,69.852563694,0.457772371,1
697.714285714,29,71.154169413,0.814454342,1
693.857142857,29,71.250333993,0.81526763,1
690.142857143,29,71.334204523,0.942410342,1
686.571428571,29,71.333035368,0.939389607,1
686.428571429,29,71.166173553,1.662954668,1
679.714285714,29,71.225671253,1.693538871,1
675.142857143,29,71.457378879,1.735507256,1
672.857142857,29,70.194416975,1.395880698,1
670.857142857,29,70.108798265,1.426623281,1
668.857142857,29,69.916026825,1.322788039,1
666.571428571,29,69.851412671,1.396177307,1
664.142857143,29,70.046625656,0.597505476,1
664.285714286,29,70.149658186,0.49791233,1
663.428571429,29,70.06818777,0.493424588,1
660.142857143,29,70.034823412,0.519183502,1
656.571428571,29,69.897228933,0.495564386,1
652.714285714,29,69.715027546,0.465553494,1
648.857142857,29,69.709904917,0.434776987,1
645.142857143,29,69.52594602,0.419335894,1
645.142857143,29,69.285657247,0.379855145,1
644.428571429,29,69.27891347,0.26640997,1
643.857142857,29,69.197261075,0.301997307,1
643.285714286,29,69.217466458,0.272371435,1
643,29,69.254591688,0.263557148,1
643,29,69.281786503,0.233428099,1
643,29,68.92463129,0.571155017,1
643,29,68.312672511,0.821183906,1
643,29,68.523063951,0.840869548,1
643,29,68.474572563,0.802744719,1
642.857142857,29,68.427724951,0.804009984,1
642.714285714,29,68.457540092,0.842165574,1
642.571428571,29,68.564771279,0.833022514,1
642.428571429,29,68.960424232,0.490627198,1
642.285714286,29,69.662746544,0.238551952,1
642.142857143,29,69.607798644,0.224262077,1
642.142857143,29,69.738068579,0.201235485,1
642.142857143,29,69.875453559,0.189741889,1
642.142857143,29,68.710520984,2.014237786,1
642.714285714,29,68.37879371,2.501823282,1
644.285714286,29,68.408341888,2.51363186,1
645.857142857,29,68.326918781,2.646979185,1
647.428571429,29,68.288537541,2.753604946,1
649,29,68.210678766,3.319262448,1
650.714285714,29,68.090214937,3.372917986,1
652.714285714,29,69.540468798,1.603552355,1
654.142857143,29,70.184623342,1.277954871,1
655.428571429,29,70.104597302,1.290741224,1
656.857142857,29,70.071235391,1.178107384,1
658.285714286,29,69.95938823,1.08519179,1
659.571428571,29,70.05470211,0.518128285,1
660.714285714,29,70.213120787,0.467743165,1
661.285714286,29,70.054247577,0.382396193,1
661.857142857,29,69.415775991,0.42936534,1
661.571428571,29,69.421418911,0.416248444,1
661.285714286,29,69.538019759,0.499367851,1
661,29,69.64476618,0.58306654,1
660.714285714,29,69.653611483,0.584501685,1
660.571428571,29,69.589622584,0.610360664,1
660.571428571,29,69.469065845,0.595243279,1
660.571428571,29,69.794496871,0.370630247,1
660.571428571,29,69.813122359,0.360635406,1
660.285714286,29,69.739529334,0.263039495,1
660,29,69.792130064,0.16019091,1
660,29,69.856079886,0.150808993,1
658.857142857,29,69.743998016,0.121039123,1
657.857142857,29,69.732084869,0.128886372,1
656.857142857,29,69.721548429,0.134831576,1
655.857142857,29,69.774864627,0.128592931,1
655,29,69.678700932,0.176410086,1
654.142857143,29,69.807292812,0.205935499,1
653,29,70.027083252,0.336699363,1
653,29,70.068633152,0.408219758,1
653.142857143,29,70.082490719,0.399963478,1
653.285714286,29,70.065589361,0.391318025,1
653.428571429,29,70.137204634,1.284668643,1
653.285714286,29,70.268868135,1.716660848,1
653.142857143,29,70.104795885,1.701809125,1
653,29,69.853085625,1.564499657,1
652.571428571,29,69.999801084,1.548245463,1
652,29,69.995743075,1.542127824,1
651.428571429,29,69.951584733,1.554424953,1
650.857142857,29,69.877007522,0.665309366,1
650.571428571,29,70.031406301,0.307414908,1
650.285714286,29,70.276489991,0.362272311,1
650,29,70.113833159,0.58475955,1
650.714285714,29,70.008110529,0.648990635,1
651.428571429,29,70.004657636,0.660286733,1
651.714285714,29,69.868173839,1.629323137,1
652.142857143,29,70.02884027,2.067778986,1
642.714285714,29,70.24063919,2.244293891,1
634.571428571,29,69.829244029,2.271656626,1
626.714285714,29,69.900189158,2.11590768,1
620.285714286,29,70.047606548,2.030456713,1
614.428571429,29,70.059028693,2.044977143,1
610.571428571,29,70.19762725,1.080509662,1
607.142857143,29,69.910870261,0.642785399,1
614.285714286,29,69.25448921,0.417531329,1
621,29,70.327015161,0.978028808,1
622.714285714,29,71.342252504,1.859699088,1
622.714285714,29,71.607016084,2.248290785,1
624.428571429,29,71.94302372,2.576400185,1
626.857142857,29,72.33322529,2.61504052,1
628.285714286,29,72.373346439,2.755018301,1
628.857142857,29,72.68783384,2.680851574,1
628.571428571,29,71.530273321,2.036324343,1
635.428571429,29,70.609799704,1.086784467,1
641.714285714,29,70.179321715,0.69159858,1
645.714285714,29,69.852092213,0.331478435,1
647.428571429,29,69.465649289,0.28177944,1
649.571428571,29,69.496099373,0.132635971,1
651.857142857,29,69.122563429,0.381289838,1
654.142857143,29,69.343188418,0.512770219,1
654,29,69.145434318,0.922773982,1
654,29,69.340188127,1.091635544,1
654,29,69.342612844,1.431083971,1
654,29,69.402474208,1.521132528,1
654,29,69.34948087,1.550520556,1
654,29,69.603794864,1.397575545,1
654,29,69.601231964,1.24583537,1
654.142857143,29,69.800486287,0.836775062,1
654.285714286,29,69.641426126,0.633038559,1
654.428571429,29,69.492813675,0.298005422,1
654.571428571,29,69.231634049,0.414989888,1
654.714285714,29,69.026415112,0.651186445,1
654.857142857,29,69.585287832,0.848623348,1
655,29,69.250112274,1.628963668,1
655.142857143,29,69.068895129,1.794901572,1
655.142857143,29,69.045401944,1.910857609,1
654.714285714,29,68.84059195,2.010698612,1
654.285714286,29,68.849077611,1.890663904,1
653.571428571,29,69.06782943,1.66058164,1
652.857142857,29,68.567935129,1.369482009,1
652.285714286,29,68.86790808,0.595499591,1
651.428571429,29,68.949601018,0.420930079,1
650.714285714,29,69.080319114,0.350943454,1
650.428571429,29,69.487535134,0.417308029,1
649.857142857,29,69.643416419,0.338884393,1
649.571428571,29,69.794476961,0.588199767,1
649.285714286,29,69.523531659,0.839567679,1
643,29.9,65.804909663,3.947750756,2
643,29.9,65.025366409,4.480514521,2
643.142857143,29.9,65.883428676,4.993063573,2
643.285714286,29.9,67.265787178,6.251756676,2
643.285714286,29.9,67.379199567,5.806837773,2
645.285714286,29.9,69.140809251,4.086433455,2
647.142857143,29.9,71.21008127,4.325958235,2
649.571428571,29.9,71.82946049,5.775430359,2
652,29.9,74.146095012,5.428234689,2
654.285714286,29.9,73.647181222,5.162727665,2
654.142857143,29.9,72.727183802,4.046820403,2
654,29.9,72.840844164,4.544329693,2
651.857142857,29.9,72.624304894,5.191523103,2
649.857142857,29.9,71.326168692,5.160949781,2
647.428571429,29.9,71.184780962,3.635636377,2
644.857142857,29.9,70.680081442,3.633761917,2
642,29.9,70.644407662,3.635797986,2
640.571428571,29.9,70.617546702,4.434079709,2
640.142857143,29.9,70.466245065,3.750999715,2
640.428571429,29.9,70.215175416,3.699044463,2
641.571428571,29.9,70.766965048,2.901810353,2
641.571428571,29.9,70.318235266,2.570581844,2
642.285714286,29.9,69.383271768,2.519807344,2
643.857142857,29.9,69.502579968,2.303135881,2
646.857142857,29.9,69.381056768,1.387443697,2
650.714285714,29.9,69.76979961,1.39104748,2
656.714285714,29.9,69.988097152,1.214393077,2
662,29.9,69.746811928,1.067955651,2
670.571428571,29.9,69.751117881,1.054454644,2
677.285714286,29.9,69.848442534,1.02988381,2
683.285714286,29.9,69.537078782,1.024261436,2
690.142857143,29.9,69.298744659,1.023372942,2
695.428571429,29.9,69.053771077,0.851884818,2
698.428571429,29.9,69.577949525,0.701317413,2
697.714285714,29.9,69.435283192,0.720889776,2
694.714285714,29.9,69.734043051,0.645460491,2
692.857142857,29.9,69.631678364,0.568586327,2
690.857142857,29.9,69.6406231,0.558433624,2
687.571428571,29.9,69.858759943,0.563447374,2
684.142857143,29.9,69.817847763,0.613495539,2
680.142857143,29.9,69.251887416,0.477503711,2
679.857142857,29.9,69.636721073,0.505280136,2
679.571428571,29.9,69.482451382,0.501020993,2
679.285714286,29.9,69.532018088,0.495836024,2
679.285714286,29.9,69.209652178,0.657151521,2
679.285714286,29.9,68.863144001,0.684964125,2
679.428571429,29.9,68.689489337,0.646147854,2
679.571428571,29.9,68.99541306,0.608858037,2
679.428571429,29.9,68.671717501,0.489625832,2
679.285714286,29.9,68.931205022,0.603849121,2
679.428571429,29.9,69.024962528,0.611287452,2
679.571428571,29.9,69.367918525,0.472395993,2
679.714285714,29.9,69.531322396,0.43967744,2
679.714285714,29.9,69.779283398,0.438480768,2
679.857142857,29.9,69.860829202,0.332069537,2
680.857142857,29.9,69.934319183,0.345925184,2
681.857142857,29.9,69.852089853,0.206096375,2
682.714285714,29.9,69.643135528,0.289793863,2
683.571428571,29.9,69.719114867,0.284813,2
684.571428571,29.9,69.795199566,0.350909874,2
685.571428571,29.9,69.741553743,0.334711919,2
686.428571429,29.9,69.649284649,0.344918938,2
686.571428571,29.9,69.595521341,0.453851626,2
686.714285714,29.9,69.403129916,0.456396144,2
686.857142857,29.9,69.528018806,0.451626223,2
686.857142857,29.9,69.438079332,0.515193774,2
686.714285714,29.9,69.349152584,0.472386935,2
686.714285714,29.9,69.303429135,0.463795203,2
687,29.9,69.280053538,0.464672849,2
687.285714286,29.9,69.206067049,0.341201354,2
687.714285714,29.9,69.21971387,0.344349282,2
688.285714286,29.9,69.348736285,0.347236737,2
688.857142857,29.9,69.226656526,0.374004339,2
689.571428571,29.9,69.230577731,0.337688953,2
690.428571429,29.9,69.18825721,0.473249746,2
690.714285714,29.9,69.538119511,0.66042891,2
691.285714286,29.9,69.510086971,0.903146245,2
691.714285714,29.9,69.515726716,0.955122871,2
692,29.9,69.220959481,0.982731856,2
692.428571429,29.9,69.469758744,0.875940192,2
692.714285714,29.9,69.59163582,0.887634644,2
692.857142857,30.0142857143,69.624365006,0.789451506,2
693.428571429,30.1285714286,69.310764509,0.610657113,2
693.714285714,30.2428571429,69.297838171,1.162657829,2
694,30.3571428571,69.320737858,1.452251683,2
694.285714286,30.4714285714,69.524604529,1.327504646,2
694.571428571,30.5857142857,69.506330809,1.338029108,2
694.857142857,30.7,69.442494984,1.319417038,2
688.428571429,30.7,69.304758785,1.788926864,2
682.428571429,30.7,69.438693472,2.629826475,2
679.428571429,30.7,70.025303815,1.903590358,2
677,30.7,70.618888257,2.021244926,2
674.285714286,30.7,70.738935591,2.120912041,2
671.714285714,30.7,70.472858471,2.624852409,2
669,30.7,70.6526187,2.667809259,2
672.714285714,30.7,70.874843126,2.216173281,2
675.857142857,30.7,70.337657131,3.663010816,2
676.285714286,30.7,70.020069321,5.483803654,2
676.571428571,30.7,69.473983351,5.101953415,2
677.285714286,30.7,69.299925587,5.411550253,2
677.857142857,30.7,69.570851337,5.226642215,2
678.571428571,30.7,69.498621497,5.377827816,2
679.285714286,30.7,69.509032392,5.339569674,2
680,30.7,69.901210188,3.042003051,2
680.571428571,30.7,70.082794938,1.85938501,2
680.857142857,30.7,70.169017868,3.317551816,2
681,30.7,70.333714942,3.074227823,2
681.142857143,30.7,70.333890152,2.754282959,2
681.285714286,30.7,70.353701242,2.623757107,2
681.571428571,30.7,70.469601161,2.626988283,2
682,30.7,70.55664934,2.638496887,2
682.285714286,30.7,70.287846408,1.921483391,2
683,30.7,70.236796756,0.378938862,2
687.571428571,30.7,70.135215548,0.217765613,2
692.428571429,30.7,70.102534531,0.197204426,2
697.714285714,30.7,70.052041503,0.135816744,2
703.857142857,30.7,71.142828253,0.663599203,2
709.142857143,30.7,71.170796333,0.798179436,2
714.428571429,30.7,71.174115965,0.82610178,2
719.142857143,30.7,71.108790256,0.820744284,2
720.142857143,30.7,70.990542083,0.825390092,2
720.571428571,30.7,70.912244998,0.847126794,2
720.714285714,30.7,70.81707648,0.847093284,2
720,30.7,69.572816526,0.2875955,2
720,30.7,69.500041948,0.131599517,2
720,30.7,69.436900801,0.104774543,2
720,30.7,69.44225797,0.113114303,2
719.857142857,30.7,69.528747966,0.087320324,2
720,30.7,69.511738781,0.088822263,2
720,30.7,69.567788422,0.12078231,2
720,30.7,69.507780657,0.118198294,2
719.857142857,30.7,69.269148515,0.129451892,2
719.714285714,30.7,69.320383632,0.13082029,2
719.571428571,30.7,69.378593134,0.121695249,2
719.571428571,30.7,69.465439519,0.124418534,2
719.571428571,30.7,69.517086728,0.099158068,2
719.571428571,30.7,69.495761264,0.068303517,2
719.571428571,30.7,69.554382132,0.095377813,2
719.714285714,30.7,69.929704062,0.320647519,2
719.857142857,30.7,69.867609642,0.335692645,2
720.142857143,30.7,69.768695492,0.346087729,2
720.285714286,30.7,69.757765432,0.383508668,2
720.428571429,30.7,69.89231898,0.419486786,2
720.571428571,30.7,69.862598822,0.424151548,2
721,30.7,69.83708195,0.49169127,2
721.142857143,30.7,69.607213369,0.296481748,2
721.285714286,30.7,69.554869529,0.475738864,2
721.428571429,30.7,69.583979763,0.496163763,2
721.714285714,30.7,69.648404293,0.669278169,2
721.857142857,30.7,69.451375169,0.81480173,2
721.857142857,30.7,69.466386649,0.825923198,2
721.714285714,30.7,69.511110368,0.740211503,2
722.142857143,30.7,69.498857833,0.694351393,2
722.857142857,30.7,69.665683773,0.497154584,2
723.142857143,30.7,69.649032389,0.471683745,2
723.428571429,30.7,69.448302293,0.27325982,2
723.714285714,30.7,69.511760961,0.092242149,2
723.857142857,30.7,69.502632717,0.076287029,2
724,30.7,69.431156318,0.076735366,2
723.857142857,30.7,69.52293791,0.086586478,2
723.571428571,30.8142857143,69.414266144,0.089365052,2
723.571428571,30.9285714286,69.592862044,0.104679761,2
723.428571429,31.0428571429,69.645144199,0.108458367,2
723.428571429,31.1571428571,69.659277333,0.109958187,2
723.571428571,31.2714285714,69.751145509,0.110293037,2
723.571428571,31.3857142857,69.80164405,0.105496921,2
723.571428571,31.5,69.725387729,0.092245725,2
723.428571429,31.5,69.799337885,0.097382389,2
723.285714286,31.5,69.679115235,0.087388871,2
723.142857143,31.5,69.684591939,0.089904526,2
723.142857143,31.5,69.720672261,0.091478087,2
723.285714286,31.5,69.810150546,0.096548161,2
723.857142857,31.5,69.723162522,0.153130585,2
725,31.5,69.696547881,0.354698236,2
723.285714286,31.5,69.523646033,0.42338842,2
721.571428571,31.5,69.613272513,0.458976933,2
719.857142857,31.5,69.652517741,0.452018994,2
718,31.5,69.700672481,0.466446668,2
716.142857143,31.5,69.533930053,0.480752975,2
714,31.5,69.571345769,0.438414293,2
711.285714286,31.5,69.65804973,0.255320658,2
711.428571429,31.5,69.821876436,0.182180816,2
711.428571429,31.5,69.774854616,0.161491512,2
711.428571429,31.5,69.777576522,0.152958406,2
711.857142857,31.5,69.629348734,0.145565436,2
712.285714286,31.5,69.710504117,0.120884373,2
712.428571429,31.5,69.684007422,0.155166276,2
712.714285714,31.5,69.722578769,0.151304389,2
713,31.5,69.789011961,0.154725359,2
713.428571429,31.5,69.745755505,0.131206436,2
713.857142857,31.5,69.657758055,0.132949362,2
713.714285714,31.5,69.7098076,0.138369352,2
713.571428571,31.5,69.652662021,0.146941074,2
713.285714286,31.5,69.829126846,0.108294873,2
713.142857143,31.5,69.851766984,0.10263665,2
713,31.5,69.807935984,0.094474403,2
712.857142857,31.5,69.792511832,0.091121445,2
712.714285714,31.5,69.914386165,0.095793054,2
712.714285714,31.5,70.008392508,0.076138482,2
712.714285714,31.5,69.845898556,0.064972215,2
713.428571429,31.5,69.786061344,0.054078576,2
713.857142857,31.5,69.663878998,0.054705111,2
714.285714286,31.5,69.798506928,0.168907267,2
714.571428571,31.5,69.703582454,0.294487024,2
714.857142857,31.5,69.522000434,0.338220643,2
715.142857143,31.5,69.484982174,0.355418822,2
715.428571429,31.5,69.702741503,0.358665777,2
715.285714286,31.5,69.716282229,0.359698929,2
715.142857143,31.5,69.780144199,0.369952082,2
715,31.5,69.587209627,0.264506709,2
715,31.5,69.704420054,0.146391046,2
715,31.5,69.994198154,0.10723069,2
715.142857143,31.5,69.92122251,0.111080312,2
715.285714286,31.5,70.118602297,0.1334003,2
715.857142857,31.5,70.234878353,0.148183912,2
716.285714286,31.5,70.313968529,0.147091161,2
716.714285714,31.5,70.336693179,0.142430205,2
717.142857143,31.5,70.349094169,0.146816321,2
717.285714286,31.5,70.247062459,0.136215135,2
717.285714286,31.5,70.375866573,0.128274765,2
717.285714286,31.5,70.14224599,0.110671249,2
716.857142857,31.5,70.06144544,0.103814195,2
716.571428571,31.5,69.977416459,0.0853022,2
716.285714286,31.5,70.046708481,0.081122146,2
