mem,temp,acc,rot,class
629,28.3,68.280108319,0.0251,1
629,28.3,68.281909203,0.0178,1
629.142857143,28.3,68.301042985,0.01701,1
629.285714286,28.3,68.321154262,0.01586,1
629.428571429,28.3,68.360039196,0.01756,1
629.571428571,28.3,68.340905414,0.0165,1
629.714285714,28.3,68.32197799,0.01665,1
630,28.3,68.283709864,0.01659,1
630.285714286,28.3,68.282940781,0.01437,1
630.428571429,28.3,68.302075125,0.014209,1
630.571428571,28.3,68.281794357,0.015259,1
630.714285714,28.3,68.280741743,0.030219,1
630.857142857,28.3,68.299875525,0.031579,1
630.857142857,28.3,68.299875525,0.032939,1
630.857142857,28.3,68.29914102,0.034979,1
630.857142857,28.3,68.242496814,0.034596,1
630.857142857,28.3,68.203042094,0.040577,1
631,28.3,68.223115959,0.040597,1
631.142857143,28.3,68.223397968,0.023337,1
631.142857143,28.3,68.223604888,0.021207,1
631.285714286,28.3,68.243301395,0.019004,1
631.142857143,28.3,68.244243227,0.017204,1
630.857142857,28.3,68.244073415,0.019217,1
630.571428571,28.3,68.246032115,0.014427,1
629.857142857,28.3,68.263664236,0.013417,1
629.142857143,28.3,68.282967739,0.012617,1
628.571428571,28.3,68.283531411,0.011701,1
628,28.3,68.302102843,0.012834,1
627.714285714,28.3,68.32057813,0.014154,1
627.571428571,28.3,68.377392148,0.014034,1
627.428571429,28.3,68.376620042,0.013034,1
627.571428571,28.3,68.415187001,0.128184,1
627.714285714,28.3,68.396052657,0.130444,1
627.857142857,28.3,68.41424758,0.13134,1
628,28.3,68.393725115,0.15711,1
628,28.3,68.375042501,0.15495,1
628,28.3,68.317454843,0.15503,1
628,28.3,68.297399345,0.15633,1
628.142857143,28.3,68.221295891,0.0412,1
627.285714286,28.3,68.22009283,0.03863,1
626.571428571,28.3,68.162372014,0.03858,1
625.714285714,28.3,68.106136132,0.01427,1
624.857142857,28.3,68.08719416,0.01722,1
624,28.3,68.106513692,0.01581,1
623.142857143,28.3,68.127341296,0.01594,1
622,28.3,68.108965216,0.01606,1
621.857142857,28.3,68.090865004,0.01735,1
621.571428571,28.3,68.130390897,0.016327,1
621.428571429,28.3,69.125203975,0.049237,1
621.285714286,28.3,69.162546664,0.047327,1
621.285714286,28.3,69.201415058,0.048037,1
621,28.3,69.430007398,0.066297,1
614,28.3,69.448986106,0.066227,1
610.714285714,28.3,69.448251587,0.065497,1
607.571428571,28.3,69.428347213,0.06837,1
604.285714286,28.3,68.452683841,0.03434,1
601,28.3,68.414963592,0.03409,1
597.428571429,28.3,68.395999572,0.033039,1
594,28.3,68.205672335,0.013779,1
597.428571429,28.3,68.22403433,0.012939,1
597.142857143,28.3,68.263206466,0.013069,1
596.714285714,28.3,68.224753441,0.011629,1
596.428571429,28.3,68.225356069,0.011499,1
596.428571429,28.3,68.264185276,0.026329,1
596.714285714,28.3,68.244600989,0.03486,1
597.142857143,28.3,68.223964497,0.033957,1
597.285714286,28.3,68.206412872,0.033514,1
597.428571429,28.3,68.187109369,0.033464,1
597.571428571,28.3,68.244527017,0.032253,1
597.714285714,28.3,68.262325106,0.031733,1
597.571428571,28.3,68.242363377,0.018743,1
597.285714286,28.3,68.281080499,0.012393,1
596.857142857,28.3,68.242794122,0.013016,1
596.714285714,28.3,68.260345747,0.014469,1
596.571428571,28.3,68.260345747,0.014669,1
595.857142857,28.3,68.261116352,0.01658,1
595.285714286,28.3,68.243318263,0.01863,1
595.142857143,28.3,68.263505545,0.01653,1
595.285714286,28.3,68.224468336,0.01482,1
595.571428571,28.3,68.263487778,0.01559,1
596.142857143,28.3,68.244523155,0.01553,1
598.714285714,28.3,68.24529376,0.01514,1
602.571428571,28.3,68.245462906,0.01472,1
606.285714286,28.3,68.244860278,0.01405,1
609.571428571,28.3,68.244634725,0.02914,1
612.857142857,28.3,68.245406831,0.03029,1
616,28.3,68.226103558,0.028897,1
619.142857143,28.3,68.225369053,0.029667,1
620.285714286,28.3,68.39673097,0.035627,1
620.142857143,28.3,68.376657105,0.034297,1
620.142857143,28.3,68.377033737,0.035417,1
620,28.3,68.37725929,0.020547,1
619.571428571,28.3,68.41475531,0.021037,1
619.285714286,28.3,68.433889424,0.021319,1
618.714285714,28.3,68.453588552,0.021869,1
618.142857143,28.3,68.28145603,0.016199,1
618.142857143,28.3,68.300458567,0.017209,1
618,28.3,68.319817163,0.016189,1
618,28.3,68.319046558,0.016879,1
618,28.3,68.318877729,0.163849,1
618,28.3,68.364372836,0.16484,1
619.285714286,28.3,68.326088681,0.16397,1
620.714285714,28.3,68.307124058,0.16701,1
622.285714286,28.3,68.287387002,0.16867,1
623.857142857,28.3,68.268122576,0.17566,1
625.428571429,28.3,68.248856626,0.20274,1
627,28.3,68.229891111,0.05631,1
628.571428571,28.3,68.165431381,0.05833,1
628.857142857,28.3,68.20486219,0.09565,1
629,28.3,68.205464818,0.09457,1
629,28.3,68.1869172,0.09202,1
629.571428571,28.3,68.204395913,0.08352,1
631.714285714,28.3,68.185019331,0.13412,1
634.428571429,28.3,68.204453754,0.22365,1
637.142857143,28.3,68.185134222,0.22125,1
639.571428571,28.3,68.146344968,0.18482,1
642.142857143,28.3,68.145572849,0.181773,1
644.714285714,28.3,68.164854986,0.182413,1
646.857142857,28.3,68.166640699,0.182923,1
646.714285714,28.3,68.185414598,0.103495,1
643,28.3,68.186690787,0.012045,1
640.285714286,28.3,68.186860613,0.012935,1
637.857142857,28.3,68.224672372,0.010885,1
635.285714286,28.3,68.244746237,0.012192,1
632.142857143,28.3,68.282283382,0.016512,1
628.857142857,28.3,68.282283382,0.017442,1
627.142857143,28.3,68.283959498,0.02024,1
629.285714286,28.3,68.263248886,0.0211,1
630.571428571,28.3,68.30213382,0.02075,1
631.857142857,28.3,68.302735266,0.02049,1
633,28.3,68.282661401,0.02229,1
634.571428571,28.3,68.264427529,0.01961,1
636.285714286,28.3,68.281928626,0.01815,1
637.142857143,28.3,68.320024914,0.01684,1
637.142857143,28.3,68.338990429,0.01632,1
637,28.3,68.357729841,0.01578,1
636.857142857,28.3,68.357898987,0.01757,1
636.857142857,28.3,68.396936872,0.01473,1
637,28.3,68.397707464,0.01319,1
637,28.3,68.380206367,0.01587,1
637,28.3,68.341168482,0.01585,1
637.285714286,28.3,68.341937579,0.01706,1
637.571428571,28.3,68.324006948,0.01717,1
637.714285714,28.3,68.342201871,0.01581,1
637.857142857,28.3,68.323068705,0.01692,1
638,28.3,68.322298113,0.015492,1
638,28.3,68.303334991,0.011854,1
638,28.3,68.322469105,0.011084,1
637.714285714,28.3,68.321700008,0.010414,1
637.428571429,28.3,68.340024393,0.011454,1
637.285714286,28.3,68.358597425,0.012794,1
637.142857143,28.3,68.35782682,0.011507,1
636.857142857,28.3,68.376792335,0.014145,1
636.571428571,28.3,68.394984852,0.0145,1
636.285714286,28.3,68.415057438,0.01626,1
636.142857143,28.3,68.434959767,0.014242,1
636,28.3,68.433459027,0.012074,1
635.857142857,28.3,68.396691072,0.011594,1
635.714285714,28.3,68.454876359,0.012261,1
635.714285714,28.3,68.436681436,0.011101,1
635.857142857,28.3,68.437452041,0.012214,1
636.285714286,28.3,68.418526109,0.011584,1
635.857142857,28.3,68.380259711,0.014002,1
635.285714286,28.3,68.380991354,0.01483,1
634.714285714,28.3,68.398454634,0.01515,1
634.142857143,28.3,68.359404021,0.01485,1
633.571428571,28.3,68.359234875,0.01449,1
633,28.3,68.378368041,0.01432,1
632.142857143,28.3,68.415490795,0.01473,1
632.142857143,28.3,68.433854864,0.01503,1
631.714285714,28.3571428571,68.395586076,0.01468,1
632.285714286,28.4142857143,68.376619139,0.01323,1
633.285714286,28.4714285714,68.340309597,0.01367,1
634.714285714,28.5285714286,68.338805914,0.01391,1
634.857142857,28.5857142857,68.318902143,0.01372,1
635,28.6428571429,68.319070642,0.01243,1
635,28.7,68.299935968,0.01065,1
635.714285714,28.7,68.300877565,0.01175,1
635.285714286,28.7,68.321345242,0.01161,1
634.428571429,28.7,68.33852011,0.01071,1
633.142857143,28.7,68.320119074,0.01183,1
633,28.7,68.32169846,0.01357,1
632.857142857,28.7,68.320799748,0.01273,1
632.714285714,28.7,68.320668171,0.01237,1
632.428571429,28.7,68.357864043,0.01237,1
632.285714286,28.7,68.337960272,0.01386,1
632.142857143,28.7,68.338129431,0.01555,1
632.428571429,28.7,68.35803415,0.01464,1
632.857142857,28.7,68.33732065,0.01236,1
633.285714286,28.7,68.299781455,0.01483,1
634.428571429,28.7,68.300852783,0.01519,1
637.285714286,28.7,68.359840032,0.01472,1
640.857142857,28.7,68.360610637,0.01387,1
645.142857143,28.7,68.380514064,0.01388,1
648.571428571,28.7,68.361155468,0.01342,1
652.142857143,28.7714285714,68.361324959,0.01562,1
655.285714286,28.8428571429,68.342190845,0.01427,1
657.714285714,28.9142857143,68.32211698,0.01511,1
659,28.9857142857,68.264198962,0.01589,1
659.857142857,29.0571428571,68.246046196,0.01683,1
660.428571429,29.1285714286,68.226612648,0.01732,1
662.142857143,29.2,68.227649014,0.01838,1
663.142857143,29.2,68.266517408,0.01619,1
665.142857143,29.2,68.287230908,0.01617,1
668.857142857,29.2,68.325499696,0.014741,1
672,29.2,68.287065115,0.013208,1
674.857142857,29.2,68.304447276,0.012168,1
677.285714286,29.2,68.323111741,0.010718,1
678.857142857,29.2,68.340663366,0.011098,1
681,29.2,68.3023976,0.012008,1
682.857142857,29.2,68.300818214,0.011108,1
683.142857143,29.2,68.320889028,0.011347,1
683.428571429,29.2,68.377389368,0.01223,1
684.857142857,29.2,68.359027373,0.011477,1
686.285714286,29.2,68.359027373,0.013457,1
687.714285714,29.2,68.167567722,0.090297,1
689.285714286,29.2,68.185929717,0.090047,1
690,29.2,68.243348907,0.091367,1
686,29.2,68.165859264,0.091877,1
682.428571429,29.2,68.128359957,0.090988,1
678.857142857,29.2,68.126853319,0.091211,1
675.428571429,29.2,68.089187821,0.088711,1
671.857142857,29.2,68.262059481,0.010901,1
668,29.2,68.300328889,0.010018,1
665.142857143,29.2,68.281347606,0.010208,1
669,29.2,68.301269766,0.011098,1
672.428571429,29.2,68.301269766,0.011717,1
674.428571429,29.2,68.321777437,0.012367,1
676.285714286,29.2,68.321005318,0.012367,1
678.428571429,29.2,69.277327018,0.258277,1
676.571428571,29.2,69.220695615,0.25886,1
675.714285714,29.2,69.183705539,0.26601,1
673.428571429,29.2,69.107026452,0.27195,1
671.142857143,29.2,69.107158019,0.27361,1
669.285714286,29.2,69.107966812,0.28128,1
666.857142857,29.2,69.126969349,0.28277,1
664.571428571,29.2,68.171853479,0.035334,1
666.857142857,29.2,68.133440646,0.034448,1
668.142857143,29.2,68.13276342,0.027368,1
669.285714286,29.2,68.228575107,0.019789,1
670.285714286,29.2,68.227672925,0.01751,1
671,29.2,68.189526546,0.00972,1
672.428571429,29.2,68.171164302,0.00823,1
673.714285714,29.2,68.170052642,0.010236,1
674.714285714,29.2,68.228406856,0.012172,1
675.142857143,29.2,68.248215922,0.011622,1
674.714285714,29.2,68.248893148,0.013151,1
674.285714286,29.2,68.249663763,0.01438,1
674.142857143,29.2,68.287941697,0.04726,1
673.857142857,29.2,68.307206123,0.04776,1
673.571428571,29.2,68.325869103,0.04916,1
673.142857143,29.2,68.324928755,0.04814,1
672.857142857,29.2,68.323483758,0.04834,1
672.857142857,29.2,68.323389779,0.05281,1
673.142857143,29.2,68.323521346,0.05218,1
673.285714286,29.2,68.360978963,0.02066,1
673.428571429,29.2,68.492938925,0.02597,1
674.857142857,29.2,68.531806769,0.02372,1
676.857142857,29.2,68.569905131,0.05514,1
676,29.2,68.589526575,0.06156,1
675.571428571,29.2,68.588341882,0.05615,1
674.857142857,29.2,68.550060762,0.05579,1
674,29.2,68.511662797,0.05479,1
673.142857143,29.2,68.397935585,0.05087,1
665.142857143,29.2,68.358898582,0.05221,1
658.428571429,29.2,68.301027068,0.02224,1
654.857142857,29.2,68.282850621,0.01459,1
651,29.2,68.2833205,0.01473,1
648.142857143,29.2,68.341710786,0.01562,1
644.857142857,29.2,68.341842353,0.01595,1
641.571428571,29.2,68.361876001,0.01603,1
644.142857143,29.2,68.361744424,0.01538,1
644.857142857,29.2,68.400651,0.01491,1
645,29.2,68.361878812,0.01668,1
645.285714286,29.2,68.361239774,0.01701,1
644.285714286,29.2,68.359663506,0.015993,1
643.714285714,29.2,68.301475253,0.017193,1
643.428571429,29.2,68.243304136,0.015096,1
643.142857143,29.2,68.244206318,0.016656,1
643,29.2,68.205299742,0.016826,1
643.142857143,29.2,68.224131297,0.015066,1
644.857142857,29.2,68.166713649,0.015836,1
647.142857143,29.2,68.148049184,0.016593,1
649.714285714,29.2,68.207046218,0.015143,1
652.285714286,29.2,68.207987815,0.0161,1
655.142857143,29.2,68.226520713,0.01408,1
658.285714286,29.2,68.245654827,0.01546,1
661.714285714,29.2,68.226653794,0.015343,1
663.857142857,29.2,68.285650828,0.015513,1
665.857142857,29.2,68.267460165,0.016793,1
668,29.2,68.246746665,0.016073,1
669.857142857,29.2,68.246445361,0.017263,1
671.428571429,29.2,68.208779863,0.018003,1
672.428571429,29.2,68.209550468,0.015513,1
673.285714286,29.2,68.227780886,0.01647,1
673.571428571,29.2,68.187181379,0.01647,1
673.857142857,29.2,68.205503609,0.01515,1
673.857142857,29.2,68.224506146,0.01589,1
673.857142857,29.2,68.262903738,0.01514,1
675.571428571,29.2,68.282036338,0.01423,1
677.571428571,29.2,68.282036338,0.0144,1
679.142857143,29.2,68.282806953,0.01453,1
680.714285714,29.2,68.380984555,0.01386,1
682.285714286,29.2,68.399986412,0.01441,1
683.857142857,29.2,68.42002176,0.01363,1
685.285714286,29.2,68.400888594,0.01587,1
685,29.2,68.400117989,0.01628,1
684.714285714,29.2,68.399121814,0.02449,1
684.714285714,29.2,68.437688264,0.02419,1
686.285714286,29.2,68.417567786,0.02272,1
689.428571429,29.2,68.436832327,0.02448,1
694,29.2,68.436701018,0.0239,1
698.714285714,29.2,68.474967416,0.02414,1
703.428571429,29.2,68.495678386,0.02346,1
708,29.2,68.5542574,0.0147,1
712.428571429,29.2,68.515051912,0.01493,1
715.285714286,29.2,68.496087495,0.01881,1
716.571428571,29.2,68.457990243,0.015711,1
716.428571429,29.2,68.457221136,0.016461,1
716.285714286,29.2,68.457090083,0.029611,1
716.285714286,29.2,68.474367614,0.064401,1
716.285714286,29.2,68.454283578,0.064731,1
716.571428571,29.2,68.474356164,0.064001,1
716.714285714,29.2,68.454922616,0.060541,1
716.857142857,29.2,68.473117539,0.0635,1
717,29.2,68.473886646,0.06532,1
717.285714286,29.2,68.416618701,0.04915,1
717.285714286,29.2,68.360268205,0.01483,1
711.714285714,29.2,68.110191259,0.01517,1
705.857142857,29.2,68.493421462,0.02137,1
700.428571429,29.2,68.493553029,0.02199,1
695.142857143,29.2,68.51195755,0.01885,1
689.857142857,29.2,68.511319762,0.01737,1
684,29.2,68.550167634,0.03004,1
678.428571429,29.2,68.587664303,0.03522,1
678.571428571,29.2,68.819544427,0.03594,1
683.142857143,29.2,68.455278641,0.02987,1
687.428571429,29.2,68.436146041,0.03951,1
691.571428571,29.2,68.457465398,0.16879,1
695.857142857,29.2,68.438969762,0.16988,1
701,29.2,68.40012189,0.15686,1
703,29.2,68.381626254,0.151,1
705.428571429,29.2,68.382264638,0.14973,1
703.714285714,29.2,68.343227635,0.14981,1
702,29.2,68.362360235,0.14068,1
699.571428571,29.2,68.303370106,0.01194,1
697,29.2,68.341936556,0.00976,1
694,29.2,68.360937589,0.00975,1
694,29.2,68.379433225,0.00971,1
693.428571429,29.2,68.377856929,0.01026,1
692.714285714,29.2,68.359494934,0.01154,1
692,29.2,68.397761332,0.01143,1
692,29.2,68.436162317,0.01371,1
692,29.2,68.396956829,0.013465,1
691.714285714,29.2,68.416221562,0.013135,1
692,29.2,68.416090243,0.015545,1
692.428571429,29.2,68.436667152,0.016265,1
692.857142857,29.2,68.455029147,0.015315,1
693.142857143,29.2,68.416631182,0.014915,1
693.428571429,29.2,68.398265545,0.012865,1
693.857142857,29.2,68.398133968,0.012996,1
694.142857143,29.2,68.36003768,0.015036,1
695.285714286,29.2,68.360938096,0.013196,1
697.428571429,29.2,68.341299099,0.013256,1
699.571428571,29.2,68.380336102,0.013506,1
701.714285714,29.2,68.380336102,0.014186,1
703.857142857,29.2,68.379567005,0.014766,1
705.857142857,29.2,68.381146413,0.01676,1
708.428571429,29.2,68.438544418,0.01536,1
709.142857143,29.2,68.400278652,0.01504,1
708.714285714,29.2,68.381653897,0.01371,1
707.714285714,29.2,68.381653897,0.01336,1
707,29.2,68.381785464,0.01257,1
706,29.2,68.344156969,0.01336,1
705.142857143,29.2,68.323575024,0.01274,1
703.714285714,29.2,68.30350421,0.011957,1
702.857142857,29.2,68.341938791,0.011857,1
702,29.2,68.359494315,0.012297,1
701.714285714,29.2,68.302264795,0.011574,1
701.285714286,29.2,68.340531193,0.011894,1
701.142857143,29.2,68.359964765,0.010624,1
700.857142857,29.2,68.304006078,0.014064,1
701,29.2,68.304006078,0.015287,1
703,29.2,68.28568201,0.015387,1
705.142857143,29.2,68.304948063,0.016287,1
707.142857143,29.2,68.324080331,0.01778,1
709.285714286,29.2,68.304178002,0.01779,1
711.428571429,29.2,68.41932494,0.1632,1
713.571428571,29.2,68.495188346,0.15893,1
715.571428571,29.2,68.476053672,0.15786,1
715.571428571,29.2,68.49437774,0.16006,1
715.428571429,29.2,68.475243006,0.15987,1
715.571428571,29.2,68.47507386,0.158006,1
715.571428571,29.2,68.51390024,0.280026,1
715.571428571,29.2,68.418524521,0.133859,1
715.571428571,29.2,68.418524521,0.134219,1
715.857142857,29.2,68.305286971,0.199969,1
716.142857143,29.2,68.286793771,0.197236,1
716.285714286,29.2,68.305198292,0.197686,1
716.428571429,29.2,68.344270312,0.20005,1
716.571428571,29.2,68.324578666,0.076843,1
717.285714286,29.2,68.323940282,0.19601,1
718.571428571,29.2,68.343073448,0.195497,1
719.857142857,29.2,68.476383584,0.130677,1
721.142857143,29.2,68.494707969,0.130697,1
722.571428571,29.2,68.457939379,0.130507,1
718.714285714,29.2,68.418867359,0.129657,1
715.285714286,29.2,68.400670537,0.130014,1
711.285714286,29.2,68.399601306,0.011164,1
706.714285714,29.2,68.399601306,0.011577,1
702,29.2,68.399432491,0.010907,1
696.714285714,29.2,68.380299325,0.01142,1
691.428571429,29.2,68.399958278,0.04675,1
691.857142857,29.2,68.400767059,0.04777,1
691.571428571,29.2,68.381634224,0.04912,1
691.285714286,29.2,68.383341839,0.09337,1
691.142857143,29.2,68.40084619,0.092566,1
690.428571429,29.2,68.40084619,0.092566,1
690.285714286,29.2,68.438981535,0.092646,1
690.142857143,29.2,68.439262947,0.057076,1
689.428571429,29.2,68.457587332,0.056736,1
689,29.2,68.457418186,0.055786,1
688.571428571,29.2,68.494892503,0.012426,1
688,29.2,68.497327006,0.01561,1
688,29.2,68.515692643,0.01546,1
687.857142857,29.2,68.476786693,0.014476,1
687.714285714,29.2,68.475079078,0.013546,1
687.571428571,29.2,68.455175307,0.013336,1
687.571428571,29.2,68.436042707,0.014226,1
687.571428571,29.2,68.397761191,0.016246,1
687.714285714,29.2,68.396955569,0.014426,1
688,29.2,68.397592111,0.014426,1
688.428571429,29.2,68.398231149,0.01587,1
688.857142857,29.2,68.399131565,0.01588,1
689.428571429,29.2,68.400071316,0.01649,1
689.714285714,29.2,68.419373062,0.01761,1
690.142857143,29.2,68.438506294,0.01481,1
690.428571429,29.2,68.418472646,0.01443,1
690.571428571,29.2,68.418472646,0.01469,1
690.571428571,29.2,68.455822109,0.04294,1
690.857142857,29.2,68.455990924,0.04298,1
691,29.2,68.454919596,0.04176,1
695.285714286,29.2,68.435486024,0.04061,1
699.857142857,29.2,68.416352792,0.04086,1
704.571428571,29.2,68.398289188,0.04125,1
709.714285714,29.2,68.360153843,0.040523,1
715.142857143,29.2,68.342237928,0.012483,1
720.285714286,29.2,68.341937804,0.012803,1
725.428571429,29.2,68.382623334,0.023623,1
726.571428571,29.2,68.401117155,0.023243,1
727.857142857,29.2,68.381213384,0.022526,1
728.857142857,29.2,68.420116258,0.024256,1
729.428571429,29.2,68.419984691,0.026103,1
729.857142857,29.2,68.439117593,0.026393,1
730.142857143,29.2,68.439248902,0.026493,1
730.714285714,29.2,68.417829623,0.015283,1
731.428571429,29.2,68.456099031,0.014403,1
731.714285714,29.2,68.515088369,0.01794,1
732.142857143,29.2,68.494380418,0.01575,1
732.571428571,29.2,68.475379385,0.01498,1
732.571428571,29.2,68.437753283,0.01426,1
732,29.2,68.45611892,0.01537,1
731.714285714,29.2,68.437454073,0.01548,1
731.857142857,29.2,68.400482088,0.0168,1
732.142857143,29.2,68.361265212,0.01366,1
733.714285714,29.2,68.342901143,0.01333,1
735.285714286,29.2,68.381166909,0.01383,1
737.285714286,29.2,68.4000734,0.015,1
740,29.2,68.400840995,0.01438,1
742.142857143,29.2,68.402119686,0.01474,1
743.714285714,29.2,68.420894849,0.012981,1
744.857142857,29.2,68.421026158,0.013681,1
744.714285714,29.2,68.421195304,0.014501,1
744.571428571,29.2,68.439560941,0.013061,1
744.428571429,29.2,68.457887395,0.012891,1
744.285714286,29.2,68.438754163,0.049231,1
744.142857143,29.2,68.456009,0.049231,1
744,29.2,68.455840185,0.05066,1
744.142857143,29.2,68.455840185,0.05083,1
744.285714286,29.2,68.454900434,0.049459,1
744.428571429,29.2,68.454900434,0.04924,1
744.857142857,29.2,68.416858708,0.04899,1
741.142857143,29.2,68.398703455,0.01164,1
737.857142857,29.2,68.361338105,0.01103,1
734.285714286,29.2,68.341434334,0.01049,1
730.571428571,29.2,68.303036742,0.00988,1
725.428571429,29.2,68.323916513,0.012241,1
720.285714286,29.2,68.324852593,0.012169,1
715,29.2,68.344154574,0.013799,1
713.857142857,29.2,68.380675464,0.015429,1
713.428571429,29.2,68.41744049,0.017759,1
712.714285714,29.2,68.47549498,0.017859,1
712.142857143,29.2,68.494759406,0.061609,1
714.285714286,29.2,68.455385814,0.05959,1
716.571428571,29.2,68.436084097,0.061391,1
718.571428571,29.2,68.435146185,0.059711,1
720.571428571,29.2,68.377742663,0.058771,1
721.428571429,29.2,68.379243403,0.057081,1
722.857142857,29.2,68.339591944,0.057361,1
724.142857143,29.3285714286,68.357956013,0.015671,1
724.285714286,29.4571428571,68.377389585,0.01562,1
724.142857143,29.5857142857,68.397047577,0.01656,1
724.142857143,29.7142857143,68.378401521,0.03503,1
724.142857143,29.8428571429,68.416670309,0.03412,1
724.142857143,29.9714285714,68.416670309,0.033011,1
724.142857143,30.1,68.399207029,0.033011,1
724.285714286,30.1,68.38084296,0.031451,1
724,30.1,68.379903209,0.033351,1
724,30.1,68.379378449,0.031201,1
724,30.1,68.379528869,0.011931,1
724,30.1,68.398832102,0.012331,1
629,30.1,68.476827368,0.01501,2
629,30.1,68.49596073,0.01607,2
629.142857143,30.1,68.457526149,0.01528,2
629.142857143,30.1,68.420196492,0.01367,2
629.285714286,30.1,68.439968954,0.01393,2
635.714285714,30.1,68.419389283,0.01668,2
642.142857143,30.1,68.361990285,0.0158,2
648.571428571,30.1,68.38031467,0.01733,2
655,30.1,68.303766626,0.02719,2
661.285714286,30.1,68.342032392,0.02794,2
663.714285714,30.1,68.341731679,0.0273,2
666.714285714,30.1,68.36099622,0.02784,2
665,30.1,68.361935971,0.02621,2
664.142857143,30.1,68.419035366,0.14951,2
663.428571429,30.1,68.400071346,0.14833,2
662,30.1,68.400880127,0.13906,2
661.142857143,30.1,68.401687326,0.1394,2
664.285714286,30.1,68.402627674,0.1395,2
666.714285714,30.1,68.383363133,0.14209,2
661.857142857,30.1,68.09388407,0.27099,2
656.142857143,30.1,67.989429247,0.27199,2
650.285714286,30.1,68.19662008,0.32485,2
645.142857143,30.1,68.409036038,0.47822,2
639.428571429,30.1,68.266946242,0.55398,2
633.714285714,30.1,68.673674135,0.71428,2
628,30.1,68.862450383,1.0247,2
628,30.1,69.282751503,0.9498,2
628,30.1,69.543257026,0.8686,2
628,30.1,69.416902573,0.8562,2
628.142857143,30.1,69.416178733,0.7564,2
628.285714286,30.1,69.65147246,0.7363,2
628.428571429,30.1,69.52183623,0.8703,2
628.571428571,30.1,69.612371479,0.6753,2
628.714285714,30.1,69.81611345,0.7492,2
628.857142857,30.1,69.896586039,0.7303,2
629,30.1,69.920583539,0.7764,2
629.142857143,30.1,70.006622734,0.8452,2
629.142857143,30.1,69.888143741,0.896,2
629.142857143,30.1,69.946179351,0.804,2
629.285714286,30.1,69.78333146,0.7365,2
629.714285714,30.1,69.585406936,0.6665,2
630.142857143,30.1,69.270650932,0.6932,2
630.714285714,30.1,69.301306129,0.61218,2
631,30.1,69.130936866,0.49648,2
631.428571429,30.1,69.253752817,0.45988,2
