mem,temp,acc,rot,class
646.857142857,29.2,69.218586856,0.485236448,1
647.285714286,29.2,69.120114561,0.414752402,1
647.571428571,29.2,69.082242143,0.311301251,1
647.428571429,29.2,69.279689348,0.323986033,1
647.428571429,29.2,69.825934878,0.668387443,1
647.285714286,29.2,69.716280305,0.736620891,1
647.285714286,29.2,69.933179004,0.718322065,1
647.142857143,29.2,70.019281947,0.745099135,1
647.142857143,29.2,70.159884988,0.640448748,1
647.285714286,29.2,70.145775946,0.663256449,1
647.571428571,29.2,70.082552835,0.648233749,1
647.714285714,29.2,69.452363316,0.310116704,1
647.857142857,29.2,69.613460747,0.215564883,1
647.857142857,29.2,69.517030264,0.20230778,1
648,29.2,69.54708267,0.144654994,1
648,29.2,69.605793644,0.116871801,1
648,29.2,69.603852443,0.101301122,1
648,29.2,69.645335835,0.088070101,1
648,29.2,70.426768234,0.263592355,1
647.714285714,29.2,70.449378246,0.316332422,1
647.571428571,29.2,70.730359441,0.571397683,1
647.428571429,29.2,70.932871461,0.877596473,1
647.285714286,29.2,70.779594474,0.961059561,1
647.142857143,29.2,70.824570414,1.022735852,1
647,29.2,70.60279932,1.068561308,1
646.714285714,29.2,69.92776649,1.025258164,1
646.857142857,29.2,69.81247027,1.114614949,1
646.857142857,29.2,70.37923007,1.087430232,1
646.857142857,29.2,70.56876748,0.971539994,1
646.857142857,29.2,70.838055933,0.926972358,1
647,29.2,70.418488979,1.086960426,1
647.142857143,29.2,70.720656531,1.172027065,1
647.428571429,29.2,70.589205778,1.064505552,1
647.571428571,29.2,71.982153368,1.522338805,1
647.857142857,29.2,70.90760721,1.561162725,1
648,29.2,70.330260854,1.383062012,1
648.714285714,29.2,70.165711406,1.354139723,1
649.857142857,29.2,70.360035297,1.441731664,1
651.571428571,29.2,70.337699297,1.515860265,1
655.571428571,29.2,69.761731721,1.818042511,1
659.857142857,29.2,68.174747195,1.335251342,1
664,29.2,69.143438793,1.155198106,1
667.857142857,29.2,69.536815119,1.455769802,1
671.571428571,29.2,69.492837873,1.919949887,1
674.714285714,29.2,69.880951621,1.785213077,1
677.285714286,29.2,69.871709272,1.697766789,1
678.142857143,29.2,70.936662491,1.750783504,1
678.428571429,29.2,71.653604317,1.982215262,1
678.714285714,29.2,71.370281397,2.044271294,1
679.428571429,29.2,70.991384617,2.00765679,1
679.714285714,29.2,70.780715631,1.617919798,1
679.857142857,29.2,70.835194441,1.522141166,1
680.142857143,29.2,70.95178224,2.106344939,1
679.857142857,29.2,70.526567981,1.954870983,1
679.714285714,29.2,70.458435031,2.098282063,1
679.571428571,29.2,69.479984161,2.564194605,1
679.428571429,29.2,69.864983981,2.411585928,1
679.285714286,29.2,69.742389551,2.55430855,1
679.285714286,29.2,68.535512254,2.920001749,1
679.142857143,29.2,68.627779374,2.709999125,1
679,29.2,68.316492479,2.653905142,1
679.142857143,29.2,67.678561639,2.218953301,1
679.285714286,29.2,68.305976721,1.67190648,1
679.571428571,29.2,67.616118591,1.736742997,1
679.714285714,29.2,67.986579989,1.548437476,1
679.857142857,29.2,68.968835122,1.092287762,1
680,29.2,68.761356979,0.725954642,1
680,29.2,68.810169733,0.820657376,1
679.857142857,29.2,69.414551913,0.935463011,1
679.714285714,29.2,69.348884897,0.901214753,1
679.714285714,29.2,69.672065583,1.004997987,1
679.714285714,29.2,69.854585535,1.034603337,1
679.714285714,29.2,69.801713493,1.073396082,1
679.714285714,29.2,69.747050208,1.030627434,1
679.857142857,29.2,69.89898847,0.824925367,1
680,29.2,69.534199378,0.669833795,1
680.142857143,29.2,69.496264022,0.658941428,1
681.142857143,29.2,69.435455181,0.438237127,1
676.571428571,29.2,69.185150291,0.380252482,1
675.285714286,29.2,69.148998922,0.560958087,1
674.857142857,29.2,69.24632594,0.488742495,1
674.714285714,29.2,69.268973394,0.437842088,1
675.285714286,29.2,69.486156566,0.73305209,1
675.857142857,29.2,69.462468663,0.864733738,1
675.285714286,29.2,69.542471311,1.698168585,1
680.428571429,29.2,69.512265559,1.723464913,1
677.857142857,29.2,69.521421243,2.023941495,1
678.285714286,29.2,69.371425026,2.044598665,1
678.571428571,29.2,69.485641506,2.049870954,1
678.285714286,29.2,69.284681763,1.748396565,1
678,29.2,69.364622174,1.621771024,1
676.714285714,29.2,69.840480571,0.802800993,1
675.142857143,29.2,70.005499211,0.807022924,1
678,29.5428571429,70.133239842,0.291380826,1
677,29.8857142857,70.283522529,0.271272898,1
675.857142857,30.2285714286,70.248830055,0.27226154,1
674.571428571,30.5714285714,70.310447548,0.304175395,1
673.285714286,30.9142857143,70.42421022,0.291175452,1
672.714285714,31.2571428571,69.961727455,0.314222407,1
673,31.6,70.825982467,0.427030887,1
673.428571429,31.6,71.112505647,0.989066018,1
673.857142857,31.6,71.584605667,1.616737096,1
674.571428571,31.6,71.029880647,2.84732968,1
672.285714286,31.6,71.242426137,2.912011637,1
672.857142857,31.6,70.980062061,2.939316595,1
674.285714286,31.6,71.156606156,2.894661833,1
675.285714286,31.6,70.284375625,2.768998643,1
675.714285714,31.6,70.093954445,2.307693157,1
676.285714286,31.6,70.091433535,1.787837196,1
676.428571429,31.6,70.567714707,0.572842841,1
679.571428571,31.6,70.232161499,0.499837707,1
680,31.6,70.36091101,0.573031732,1
679.857142857,31.6,69.88913848,0.812754969,1
679.714285714,31.6,69.956421911,0.907035661,1
680,31.6,69.580680807,0.851375971,1
680.142857143,31.6,69.996964257,1.538537144,1
680.571428571,31.6,68.471188442,2.148609061,1
680.857142857,31.6,68.522528741,2.158876327,1
681.428571429,31.6,68.54697398,2.254310529,1
682.142857143,31.6,68.174452277,2.609928645,1
682.714285714,31.6,68.356797487,3.216488833,1
683.571428571,31.6,68.31683268,3.358222024,1
684.714285714,31.6,67.84845391,2.886322717,1
685.714285714,31.6,69.951283551,2.454565421,1
686.714285714,31.6,69.258846007,2.532891798,1
687.571428571,31.6,68.914301438,2.851710921,1
685,31.6,69.563081354,2.784173341,1
683.428571429,31.6,71.409123834,2.552416462,1
681.142857143,31.6,71.714515375,2.474447902,1
678.571428571,31.6,71.212343612,2.162543199,1
675.428571429,31.6,70.679429581,1.986960359,1
672.428571429,31.6,71.441708014,1.907527688,1
669.142857143,31.6285714286,71.789961328,1.399551386,1
669.142857143,31.6571428571,71.921568475,0.805914377,1
668.142857143,31.6857142857,69.835681824,0.350815156,1
667.857142857,31.7142857143,69.648274713,0.303506752,1
667.571428571,31.7428571429,69.566058942,0.288974801,1
667.857142857,31.7714285714,69.488481494,0.29818107,1
668,31.8,69.439666518,0.257073402,1
668,31.8,69.525269809,0.242685815,1
668,31.8,69.451703754,0.260691018,1
668,31.8,69.561178015,0.29958498,1
667.571428571,31.8,69.713857617,0.309224281,1
667.142857143,31.8,69.685788021,0.474447512,1
666.714285714,31.8,70.00284355,0.540519468,1
666.571428571,31.8,69.725270293,0.626159364,1
666.428571429,31.8,69.693180173,0.63138733,1
666.428571429,31.8,69.788219428,0.654843205,1
666.428571429,31.8,69.648559212,0.661055714,1
666.571428571,31.8,69.654607367,0.634721373,1
666.714285714,31.8,69.732955624,0.501219962,1
666.857142857,31.8,69.630257744,0.409650542,1
666.857142857,31.8,69.928940947,0.318610923,1
667,31.8,69.894937782,0.300004498,1
667,31.8,70.212075722,0.338541225,1
667.142857143,31.8,70.737519188,0.351052129,1
667.285714286,31.8,70.452893169,0.450367527,1
667.285714286,31.8,70.589362782,0.48017891,1
667.428571429,31.8,70.479733083,0.484458853,1
667.571428571,31.8,70.705278033,0.61040494,1
667.714285714,31.8,70.785107918,0.658910083,1
667.857142857,31.8,71.022980938,0.716019021,1
667.857142857,31.8,70.361683641,0.627367936,1
667.857142857,31.8,70.725682074,0.515468213,1
668,31.8,70.740645404,0.484667434,1
668,31.8,70.684832096,0.515066022,1
668.142857143,31.8,70.354993918,0.393718156,1
668.142857143,31.8,70.189047821,0.356924002,1
668.142857143,31.8,69.534465078,0.226547469,1
668.142857143,31.8,69.760011255,0.217060852,1
668.142857143,31.8,69.696087899,0.177957412,1
668.142857143,31.8,69.801172369,0.36379594,1
668.142857143,31.8,69.888499214,0.298689089,1
668,31.8,69.949426186,0.324505624,1
668.142857143,31.8,70.067174974,0.318880287,1
668.285714286,31.8,70.143228427,0.317351206,1
668.285714286,31.8,70.061945117,0.31327551,1
668.428571429,31.8,70.028912744,0.32567333,1
668.571428571,31.8,69.859004924,0.100563643,1
665.857142857,31.8,69.915612526,0.104000791,1
655.285714286,31.8,69.890655031,0.092053336,1
644.571428571,31.8,69.681723514,0.144185172,1
633.428571429,31.8,69.788337004,0.179567846,1
622.428571429,31.8,69.880560684,0.188039383,1
611.428571429,31.8,69.844357226,0.183858725,1
600.428571429,31.8,69.784249174,0.20796055,1
592.285714286,31.8,69.746606474,0.225900692,1
592,31.8,69.102477572,0.487071035,1
591.714285714,31.8,69.348322438,0.463323803,1
591.857142857,31.8,69.225283837,0.449491527,1
592.285714286,31.8,69.167426655,0.45956968,1
592.714285714,31.8,69.184390826,0.45569136,1
593.142857143,31.8,69.171487572,0.435864811,1
593.714285714,31.8,69.070608979,0.42520078,1
595.142857143,31.8,69.722083879,0.136490306,1
596.571428571,31.8,69.688859219,0.110854697,1
598,31.8,69.675588482,0.09226016,1
599.142857143,31.8,69.662241775,0.280287595,1
600,31.8,69.721076541,0.279597843,1
600.857142857,31.8,69.716479249,0.273206381,1
601.571428571,31.8,70.144530692,0.37463616,1
601,31.8,70.209119455,0.396362352,1
600.428571429,31.8,70.437147695,0.460297173,1
599.857142857,31.8,70.366128795,0.701945563,1
604.428571429,31.8,70.575796294,0.581373123,1
609.142857143,31.8,70.518902039,0.68065602,1
613.571428571,31.8,70.767437097,0.786749377,1
618,31.8,70.550886957,0.772487082,1
622.857142857,31.8,70.355626114,0.811917979,1
627.714285714,31.8,70.463632234,0.79880515,1
632.571428571,31.8,70.547325027,0.550770229,1
632.285714286,31.8,70.401305587,0.483775952,1
632,31.8,70.486849772,0.377744882,1
632,31.8,70.489462452,0.347328293,1
632,31.8,70.386263852,0.298845232,1
632.142857143,31.8,70.390553645,0.247554527,1
632.285714286,31.8,70.079762915,0.220195503,1
632.285714286,31.8,69.979479758,0.227586866,1
633.571428571,31.8,69.44455061,0.296060204,1
634.857142857,31.8,69.289158323,0.32107004,1
636.285714286,31.8,68.722773276,0.298627045,1
637.714285714,31.8,68.470489055,0.531961409,1
638.857142857,31.8,68.857213695,0.568809971,1
640,31.8,68.66114554,0.562253511,1
641.142857143,31.8,68.717761969,0.597539383,1
641,31.8,69.168299869,0.520513549,1
640.857142857,31.8,69.407850136,0.535762828,1
640.428571429,31.8,70.202783443,0.710746724,1
639.285714286,31.8,70.773047774,0.880107719,1
638.428571429,31.8,70.670427764,1.560077931,1
637.428571429,31.8,70.885991339,2.075138723,1
636.714285714,31.8,71.389014872,2.270263333,1
636,31.8,71.408682255,2.727199618,1
636,31.8,71.757059115,3.779852012,1
635.857142857,31.8,70.355058045,3.962498412,1
636.571428571,31.8,69.626878707,3.592187043,1
637.142857143,31.8,69.358272475,2.922931542,1
637.857142857,31.8,69.315803985,2.577866916,1
638.428571429,31.8,68.801086359,2.651693813,1
637,31.8,69.152137634,3.047558764,1
634.285714286,31.8,68.672475142,1.990553844,1
633.571428571,31.8,69.561845707,1.601251808,1
633.142857143,31.8,69.903964279,1.523377863,1
632.714285714,31.8,69.99098015,1.477700936,1
632,31.8,69.964861079,1.299098481,1
631.285714286,31.8,70.206700775,1.147097039,1
632.571428571,31.8,69.953565695,0.409114513,1
634.571428571,31.8,70.003686607,0.407408728,1
634.857142857,31.8,69.922957758,0.413733985,1
634.714285714,31.8,69.779190392,0.495873893,1
634.714285714,31.8,69.864438963,0.486484928,1
634.857142857,31.8,69.889092754,0.526517662,1
634.857142857,31.8,69.492907849,1.208124588,1
635,31.8,69.928305759,1.95375616,1
635.428571429,31.8,70.315267279,2.17803097,1
636.285714286,31.8,70.440565809,2.537585232,1
637.142857143,31.8,70.624018851,2.632207506,1
638,31.8,70.330952192,3.059498501,1
639,31.8,69.578162346,3.355232355,1
640,31.8,70.034111871,2.58694604,1
641,31.8,69.600679021,1.766225249,1
641.571428571,31.8,69.455707161,1.882646245,1
641.714285714,31.8,69.590351835,1.606151162,1
641.857142857,31.8,69.479081506,2.090013507,1
641.857142857,31.8,70.297900615,1.984795828,1
641.857142857,31.8,70.98594488,1.852462889,1
642.142857143,31.8,70.458502098,2.112071737,1
637.714285714,31.8,70.16086008,2.099527235,1
635.857142857,31.8,70.01078453,1.829592135,1
634,31.8,70.1061697,1.751702339,1
632.142857143,31.8,70.528680229,1.277953111,1
630.428571429,31.8,70.045767769,0.981006191,1
628,31.8,70.039923587,0.896770361,1
625.428571429,31.8,70.427758159,1.119221699,1
627.428571429,31.8,70.659030297,1.305804079,1
627,31.8,70.869595297,1.255596515,1
626.428571429,31.8,70.643517084,1.263962304,1
626,31.8,70.192325084,1.098144291,1
625.285714286,31.8,70.051387989,1.085398031,1
625.428571429,31.8,70.152169212,0.959917892,1
625.571428571,31.8,69.965524219,0.421468481,1
625.714285714,31.8,69.820946171,0.245296112,1
625.714285714,31.8,69.46095723,0.192357641,1
625.857142857,31.8,69.545742633,0.180350692,1
625.857142857,31.8,69.607563781,0.16610524,1
625.857142857,31.8,69.726142496,0.198286161,1
625.714285714,31.8,69.653560801,0.194705708,1
625.571428571,31.8,69.743806844,0.180759713,1
625.428571429,31.8,70.171764722,0.209804385,1
625.428571429,31.8,70.157573443,0.208478185,1
625.428571429,31.8,70.10673393,0.181878776,1
625.428571429,31.8,70.224366832,0.514133739,1
625.571428571,31.8,70.570304522,0.64383683,1
625.714285714,31.8,70.261429044,0.703417047,1
625.857142857,31.8,70.335557844,0.726400003,1
626,31.8,70.130858114,0.665929683,1
626,31.8,70.289262074,0.688504192,1
626,31.8,70.492646987,0.708678777,1
626,31.8,70.480790797,0.385673208,1
626.142857143,31.8,69.953259128,0.228350225,1
626.142857143,31.8,70.523767801,0.282553403,1
626.285714286,31.8,70.414613903,0.277394647,1
626.428571429,31.8,70.391070953,0.271717628,1
626.571428571,31.8,70.229248956,0.261528949,1
626.571428571,31.8,70.997682616,0.380147625,1
627.714285714,31.8,70.861355437,0.403718234,1
628.714285714,31.8,71.014899076,0.392781879,1
629.714285714,31.8,70.767708577,0.289982966,1
630.428571429,31.8,70.758346069,0.347433867,1
631.142857143,31.8,70.705577699,0.356128543,1
631.857142857,31.8,70.591840014,0.357995621,1
632.714285714,31.8,69.622612984,0.316470064,1
632.285714286,31.8,69.775794483,0.297956215,1
631.857142857,31.8,69.697521119,0.315351891,1
631.571428571,31.8,69.649347969,0.323274488,1
631.428571429,31.8,69.624861931,0.247448996,1
631.285714286,31.8,69.665064191,0.240525988,1
631.142857143,31.8,69.826885624,0.23402997,1
631,31.8,69.776472921,0.13460036,1
631,31.8,69.820118191,0.116649544,1
631,31.8,69.916617285,0.098618686,1
631,31.8,69.90006241,0.080857406,1
631,31.8,70.011581354,0.084439296,1
631,31.8,69.969154664,0.066810747,1
631,31.8,70.090766613,0.063491947,1
631,31.8,70.400269826,0.190975262,1
631.428571429,31.8,70.429581306,0.21318134,1
633.285714286,31.8,70.416635876,0.249906676,1
635.285714286,31.8,70.457609633,0.257794965,1
637.142857143,31.8,70.344260086,0.26857932,1
638.857142857,31.8,70.308043905,0.285918599,1
640.571428571,31.8,70.10362231,0.31591193,1
642.285714286,31.8,69.792792716,0.199482478,1
643.571428571,31.8,69.726557896,0.186521615,1
643.428571429,31.8,69.775136366,0.157360314,1
643.142857143,31.8,69.736586694,0.144896235,1
643.142857143,31.8,69.792473547,0.155407588,1
643.142857143,31.8,69.870016468,0.159033431,1
643.142857143,31.8,70.221860383,0.187695886,1
643.142857143,31.8,70.23695611,0.213745093,1
643.142857143,31.8,70.20076711,0.220331319,1
638.857142857,31.8,68.371899771,2.762328073,2
640.571428571,31.8,68.338674463,2.829966895,2
641.714285714,31.8,67.809566994,3.206152683,2
638.571428571,31.8,68.326021509,1.276395035,2
638.714285714,31.8,68.395794919,1.045240397,2
638.714285714,31.8,69.262463507,1.016315074,2
639.714285714,31.8,68.979976625,0.891229768,2
642,31.8,69.101853093,0.930375176,2
644.428571429,31.8,69.317211395,0.912347325,2
646,31.8,70.296952795,0.64263035,2
651.571428571,31.8,70.226524423,0.623031887,2
653.714285714,31.8,70.052321321,0.827456399,2
656,31.8,70.058483654,0.767271323,2
657.571428571,31.8,70.042734992,0.711698573,2
657.714285714,31.8,70.09448943,0.544167518,2
657.571428571,31.8,69.880754037,0.502703788,2
657.428571429,31.8,69.425305447,0.55435859,2
657.142857143,31.8,69.238399997,0.642975598,2
656.857142857,31.8,69.489082949,0.424282474,2
656.571428571,31.8,69.639889077,0.467852532,2
656.142857143,31.8,69.810770091,0.645005559,2
655.714285714,31.8,69.845739495,0.710693736,2
655.571428571,31.8,69.756742115,0.729185994,2
655.428571429,31.8,69.617073004,0.579009854,2
655.285714286,31.9428571429,69.897073006,0.499777084,2
655.142857143,32.0857142857,69.835691906,0.493822051,2
655,32.2285714286,68.604933655,0.580699171,2
655,32.3714285714,68.523549697,0.417163975,2
655,32.5142857143,68.551880127,0.430720295,2
655,32.6571428571,68.64227078,0.391963332,2
655.142857143,32.8,68.863227388,0.395786032,2
655.285714286,32.8,68.751500307,0.375814889,2
655.428571429,32.8,68.926739057,0.383970422,2
655.571428571,32.8,70.234990668,0.256447252,2
655.714285714,32.8,70.549342766,0.254006123,2
655.857142857,32.8,70.573187546,0.195335426,2
656,32.8,70.455540731,0.236836,2
656,32.8,70.414994022,0.227293432,2
656,32.8,70.384872933,0.22556487,2
656,32.8,69.997514042,0.20704842,2
656,32.8,69.912514122,0.194333413,2
656.142857143,32.8,70.427046362,0.271631019,2
656.285714286,32.8,70.731996932,0.283329308,2
656.428571429,32.8,71.051370847,0.25041454,2
656.571428571,32.8,71.088158346,0.27124961,2
656.714285714,32.8,71.025913914,0.279107186,2
656.857142857,32.8,71.083279521,0.278490643,2
657,32.8,71.027393427,0.29686129,2
657,32.8,70.320233517,0.222685363,2
657.285714286,32.8,69.971194507,0.191621973,2
657.571428571,32.8,69.839742167,0.205807693,2
657.714285714,32.8,69.773762361,0.191070048,2
658,32.8,69.819761034,0.182380028,2
657.857142857,32.8,70.224532008,0.278094228,2
657.571428571,32.8,70.433556262,0.327877734,2
657.285714286,32.8,70.289778756,0.336403688,2
656.714285714,32.8,70.319896466,0.333794083,2
656.142857143,32.8,70.250737987,0.305957328,2
655.714285714,32.8,70.349837966,0.299036437,2
655.285714286,32.8,70.627925845,0.314152514,2
655.142857143,32.8,70.272409559,0.222509803,2
655.142857143,32.8,69.946987672,0.157986456,2
655.142857143,32.8,69.924360064,0.173473071,2
655.285714286,32.8,69.935203874,0.179472462,2
655.428571429,32.8,69.876654243,0.231013136,2
656,32.8,69.7049856,0.231575252,2
656.428571429,32.8,69.404449337,0.30298375,2
657,32.8,69.312352528,0.286619649,2
657.571428571,32.8,69.724540385,0.326470279,2
658.142857143,32.8,69.754285654,0.306712615,2
658.571428571,32.8,69.803622134,0.341571916,2
659,32.8,71.282007854,0.636565894,2
659,32.8,71.382490943,0.64889839,2
659,32.8,71.652455406,0.566415627,2
658.857142857,32.8,71.704965324,0.586136688,2
658.571428571,32.8,71.353517746,0.548293642,2
658.285714286,32.8,71.422033896,0.526219489,2
658,32.8,71.253096738,0.472165975,2
657.857142857,32.8,69.771235461,0.134842539,2
657.571428571,32.8,69.801247806,0.133940152,2
657.285714286,32.8,69.499180196,0.140687891,2
657.285714286,32.8,69.554864613,0.120836872,2
657.285714286,32.8,69.779360941,0.159961533,2
657.285714286,32.8,69.656712812,0.176008727,2
657.428571429,32.8,69.677708804,0.16659762,2
657.428571429,32.8,69.296292499,0.221974927,2
657.571428571,32.8,69.085902374,0.21471066,2
657.714285714,32.8,69.325581184,0.228337843,2
657.714285714,32.8,69.282862005,0.259078875,2
657.857142857,32.8,68.897511965,0.270791122,2
658,32.8,69.096432399,0.255280152,2
658,32.8,69.147745165,0.267229428,2
658,32.8,69.438779942,0.214596813,2
658,32.8,69.769467106,0.220727844,2
658.142857143,32.8,69.747678826,0.185694627,2
658.285714286,32.8,69.759808037,0.151981562,2
658.142857143,32.8,69.950132666,0.101778584,2
658,32.8,69.851493927,0.091855729,2
657.857142857,32.8,69.162774797,0.393117411,2
657.714285714,32.8,69.320358647,0.377407344,2
657.571428571,32.8,69.159881352,0.358644151,2
657.428571429,32.8,69.396808782,0.429501639,2
657.142857143,32.8,69.410171404,0.437246634,2
657,32.8,69.319790003,0.4418669,2
656.857142857,32.8,69.324928471,0.444165406,2
656.714285714,32.8,69.972636057,0.25849283,2
656.571428571,32.8,69.920369423,0.261478761,2
656.428571429,32.8,69.988499218,0.273006979,2
656.142857143,32.8,70.116532548,0.254779855,2
656,32.8,70.049974165,0.26034719,2
656,32.8,70.141798034,0.246941601,2
656.142857143,32.8,70.525442305,0.332375041,2
656.714285714,32.8,70.842492309,0.380883409,2
658.285714286,32.8,70.78849076,0.431673667,2
660.285714286,32.8,70.82828315,0.420654716,2
662.428571429,32.8,70.324529388,0.382026515,2
665.142857143,32.8,70.369150759,0.381745347,2
668.714285714,32.8,70.513050972,0.411780121,2
671.857142857,32.8,70.02308625,0.332086478,2
674.857142857,32.8,69.683339906,0.166908652,2
677.142857143,32.8,69.785440693,0.115771608,2
680,32.8,69.728132857,0.119554122,2
682.571428571,32.8,70.497557689,0.301522877,2
684.142857143,32.8,70.518086668,0.307807641,2
685,32.8,70.307171204,0.375019575,2
686.142857143,32.8,70.749508776,0.43576002,2
686.857142857,32.8,70.94958713,0.521658787,2
687.428571429,32.8,70.838387341,0.566640528,2
686.714285714,32.8,70.787181784,0.612826001,2
686.142857143,32.8,70.056707365,0.429742205,2
686,32.8,70.058683057,0.43272848,2
685.857142857,32.8,70.129023221,0.342589377,2
682.142857143,32.8,69.674614547,0.298790922,2
678.571428571,32.8,69.931537587,0.261314663,2
674.857142857,32.8,70.673936057,0.355733956,2
671.428571429,32.8,70.643957033,0.389281804,2
668.142857143,32.8,70.085236616,0.519735197,2
665,32.8,69.601611636,1.210273261,2
661.714285714,32.8,68.974199418,1.349203699,2
662,32.8,69.643131042,1.416958634,2
662.285714286,32.8,69.171151636,1.400530978,2
662.571428571,32.8,68.078291148,1.37155939,2
662.571428571,32.8,68.149735875,1.302145093,2
662.428571429,32.8,68.711987256,1.272582755,2
662.142857143,32.8,69.113291064,0.574554532,2
661.857142857,32.8,69.862686382,0.588053451,2
661.571428571,32.8,69.134231713,0.511265641,2
661.285714286,32.8,69.165920137,0.50190187,2
650,32.8,69.346939914,0.60298979,2
639.714285714,32.8,69.230032866,0.682207264,2
629.714285714,32.8,69.082945225,0.5949713,2
621.142857143,32.8,69.278656424,0.629367241,2
616,32.8,69.050640109,0.564182282,2
611.714285714,32.8,69.185031432,0.60612973,2
606.571428571,32.8,69.275782664,0.616735123,2
613.142857143,32.8,69.820825855,0.500147258,2
619,32.8,69.818899702,0.760325832,2
625.714285714,32.8,69.816160686,0.831479433,2
633.857142857,32.8,69.793131546,0.797822522,2
639.857142857,32.8,69.975559971,0.755436389,2
645,32.8,70.033561315,0.879834256,2
651,32.8,70.342596425,1.394500617,2
655.857142857,32.8,70.255898735,1.447271337,2
660.857142857,32.8,69.850269711,1.117213897,2
664.714285714,32.8,70.208531563,1.182994611,2
665.714285714,32.8,69.816904645,2.190876021,2
665.428571429,32.8,69.424279204,2.353196992,2
665.142857143,32.8,69.39338755,2.415041486,2
665,32.8,69.10607688,1.889397782,2
665.285714286,32.8,69.09746836,2.046393126,2
665.714285714,32.8,69.751393975,2.169742577,2
666.142857143,32.8,69.702987585,2.062279776,2
666.142857143,32.8,70.000383985,1.071312871,2
666.142857143,32.8,70.474395516,0.896586639,2
666.142857143,32.8,70.578240152,0.661520448,2
666.142857143,32.8,70.544604122,0.639610429,2
666.285714286,32.8,70.802141662,0.448754549,2
666.142857143,32.8,70.498327832,0.356978526,2
666,32.8,70.213789498,0.321301033,2
666.428571429,32.8,70.096118934,0.568411999,2
667.857142857,32.8,69.828299457,0.634001057,2
669.142857143,32.8,69.448396489,0.791275609,2
670.285714286,32.8,69.293134785,0.868587701,2
671.285714286,32.8,68.834123529,0.797373366,2
672,32.8,69.049405019,1.114417474,2
672.857142857,32.8,69.076035713,1.138913132,2
673.857142857,32.8,69.071421751,1.079973189,2
673.714285714,32.8,69.809959378,1.600157244,2
673.714285714,32.8,69.972324035,2.010215067,2
673.714285714,32.8,70.151910609,2.496624259,2
674,32.8,70.069275223,2.56360399,2
674.428571429,32.8,70.264464473,3.071447526,2
674.714285714,32.8,70.418671323,3.049260987,2
675,32.8,70.680179727,2.92500367,2
675.142857143,32.8,70.135336707,2.402677445,2
675.285714286,32.8,70.260751717,2.12514403,2
675.571428571,32.8,70.242444167,1.632860293,2
675.428571429,32.8,70.492133489,1.642950032,2
675.428571429,32.8,70.228845373,0.9770282,2
675.714285714,32.8,70.02126717,0.96753101,2
675.857142857,32.8,69.584347443,0.930389513,2
676.428571429,32.8,69.627201223,0.858132998,2
676.857142857,32.8,69.560076152,0.580622783,2
677.285714286,32.8,69.309210468,0.748466484,2
677,32.8,69.207331178,0.649118088,2
676.714285714,32.8,69.282828994,0.440050418,2
676.142857143,32.8,69.346165524,0.536340232,2
675.571428571,32.8,70.423731491,0.574490094,2
674.714285714,32.8,70.355041611,0.549409947,2
674,32.8,70.502638333,0.583268715,2
673.142857143,32.8,70.630395234,0.491844318,2
673.285714286,32.8,71.884882394,0.579566287,2
673.428571429,32.8,71.682954434,0.648119168,2
673.428571429,32.8,72.149013937,0.571275867,2
