mem,temp,acc,rot,class
617.571428571,27.4,68.201932782,0.501092436,1
617.714285714,27.4,68.341502858,0.465148467,1
617.714285714,27.4,68.131673021,0.467171549,1
618,27.6142857143,67.995711126,0.536438804,1
618.285714286,27.8285714286,68.249851043,0.614572157,1
618.714285714,28.0428571429,68.769854142,0.35668948,1
619,28.2571428571,69.313277186,0.363130572,1
619.142857143,28.4714285714,69.505365374,0.348200301,1
619.571428571,28.6857142857,69.416224611,0.362072664,1
620,28.9,69.497001105,0.3582553,1
620.142857143,28.9,69.757151628,0.268716256,1
620.285714286,28.9,69.475142896,0.197198344,1
620.285714286,28.9,69.407714642,0.207057879,1
620.285714286,28.9,69.273829124,0.195082088,1
620,28.9,69.21488373,0.233593116,1
621.142857143,28.9,69.027944884,0.242113772,1
622.428571429,28.9,68.792406951,0.272740069,1
623.857142857,28.9,68.830958813,0.423941467,1
625.142857143,28.9,69.057850665,0.453301839,1
626.571428571,28.9,69.003820321,0.455442932,1
622.857142857,28.9,69.128716781,0.46948461,1
622,28.9,69.207494237,0.433865339,1
619.857142857,28.9,69.561394991,0.426281964,1
617.571428571,28.9,69.921281787,0.386051672,1
614.857142857,28.9,69.895477774,0.326995875,1
612.285714286,28.9,69.850421444,0.301051498,1
609.571428571,28.9,69.909133952,0.275451968,1
612,28.9,70.020970421,0.238656753,1
612.285714286,28.9,69.940904205,0.228876352,1
612.285714286,28.9,69.784138203,0.19932592,1
612.285714286,28.9,69.661709867,0.189157599,1
612.714285714,28.9,69.661038192,0.119248722,1
613.285714286,28.9,69.807745312,0.106936296,1
613.571428571,28.9,70.024396417,0.139341856,1
613.857142857,28.9,69.56026738,0.26159493,1
613.571428571,28.9,69.728461026,0.357337533,1
613.285714286,28.9,69.717427434,0.39113519,1
612.857142857,28.9,69.738238569,0.435198613,1
612.428571429,28.9,69.736521338,0.422913498,1
611.857142857,28.9,69.516806594,0.433690989,1
611.571428571,28.9,69.379758958,0.404752274,1
611.285714286,28.9,69.780962455,0.302745149,1
611.142857143,28.9,70.706943155,0.437584664,1
611,28.9,69.840704324,0.951669637,1
611,28.9,68.772982628,1.274204956,1
611,28.9,68.547103122,1.331376989,1
611,28.9,68.610633146,1.347577114,1
611,28.9,68.479656143,1.353158881,1
610.714285714,28.9,68.495170933,1.358162066,1
610.571428571,28.9,67.340198663,1.118828968,1
610.428571429,28.9,68.380375178,0.579191292,1
610.285714286,28.9,69.510091273,0.224040235,1
610.142857143,28.9,69.75831113,0.176271298,1
610,28.9,70.30804241,0.387209866,1
609.857142857,28.9,70.202571688,0.806750615,1
610,28.9,70.09301566,0.798962081,1
610,28.9,70.25469632,0.801614048,1
610,28.9,71.25509084,1.343373317,1
610,28.9,70.676304696,1.891505986,1
610,28.9,70.436177535,2.348654211,1
610,28.9,69.706224092,2.246891363,1
610,28.9,69.75193738,2.013137443,1
610.857142857,28.9,68.963721856,2.205778595,1
612,28.9,68.474161915,2.382040667,1
613.142857143,28.9,67.342859046,1.93446358,1
614.428571429,28.9,67.801102103,1.553151734,1
615.857142857,28.9,68.290893543,1.317510199,1
615.571428571,28.9,68.535065466,1.476917761,1
617.571428571,28.9,68.5635263,1.314736285,1
619.571428571,28.9,69.358979742,1.119134037,1
621,28.9,70.075927773,1.199363846,1
621.857142857,28.9,70.349504432,1.194355366,1
619.428571429,28.9,71.070735361,1.80895952,1
616.857142857,28.9,71.014639391,1.987494342,1
616.857142857,28.9,70.821686141,1.797097005,1
615.142857143,28.9,71.1170709,2.246327342,1
612.428571429,28.9,70.973947332,2.297459314,1
610.142857143,28.9,70.584057176,2.147837207,1
608.428571429,28.9,70.335305198,2.152841241,1
609.857142857,28.9,69.74976932,1.376258504,1
611.428571429,28.9,69.59258166,0.972062354,1
612.142857143,28.9,70.03940411,1.089067081,1
608.714285714,28.9,69.700720242,0.623321619,1
606,28.9,69.815773754,0.644902745,1
604.571428571,28.9,69.94556863,0.572732611,1
603,28.9,70.015778552,0.476420597,1
601.428571429,28.9,69.812806785,0.501699791,1
599.142857143,28.9,69.75726555,0.554855057,1
596.285714286,28.9,69.416711438,0.367298648,1
597.142857143,28.9,69.581893343,0.368726003,1
597.428571429,28.9,69.67005087,0.287940051,1
596.285714286,28.9,69.51300113,0.273368386,1
595.285714286,28.9,69.432481524,0.268417222,1
594.285714286,28.9,69.362345046,0.402700177,1
593.857142857,28.9,69.310907754,0.398764471,1
594.285714286,28.9,66.958024542,0.456236693,1
594.714285714,28.9,66.900014962,0.51586835,1
596.571428571,28.9,66.973037181,0.559580554,1
598.428571429,28.9,67.052564998,0.558104038,1
600.285714286,28.9,67.105128581,0.604281767,1
602,28.9,67.219404921,0.437284176,1
603.857142857,28.9,67.154120758,0.400689624,1
605.428571429,28.9,69.362374449,0.300640081,1
606.857142857,28.9,70.402377382,0.312198497,1
606.857142857,28.9,70.610825312,0.275572438,1
606.857142857,28.9,70.177201104,0.25850073,1
606.857142857,28.9,71.275796863,0.265720848,1
606.142857143,28.9,71.371893991,0.294036344,1
606.285714286,28.9,71.363323815,0.299241252,1
607.142857143,28.9,71.358913274,0.318116503,1
607.857142857,28.9,70.456495524,0.262992854,1
608.285714286,28.9,69.966240018,0.267669471,1
608.857142857,28.9,70.429475506,0.265293568,1
609.428571429,28.9,69.34544954,0.222711364,1
610.857142857,28.9,69.375543758,0.191032385,1
611.285714286,28.9,69.681673704,0.290815639,1
611.142857143,28.9,69.744912156,0.287578529,1
611,28.9,69.676029223,0.26442844,1
611,28.9,69.874591852,0.255384843,1
611.142857143,28.9,69.819521573,0.24550736,1
611.857142857,28.9,69.7766364,0.240958831,1
612.571428571,28.9,69.726080806,0.24095627,1
613.142857143,28.9,69.55496026,0.106266615,1
613.571428571,28.9,69.602098709,0.111412335,1
614.142857143,28.9,69.683859202,0.134352306,1
615.285714286,28.9,69.635400859,0.177083831,1
616.142857143,28.9,69.719529175,0.179515722,1
616.428571429,28.9,69.757528646,0.178881499,1
616.714285714,28.9,69.985253817,0.212325419,1
617.142857143,28.9,69.895770121,0.236181476,1
617.571428571,28.9,69.461690254,0.32293335,1
618,28.9,69.431194448,0.37655563,1
618,28.9,69.396104831,0.330224078,1
617.857142857,28.9,69.322040233,0.350220323,1
616.571428571,28.9,69.337281156,0.404966757,1
616.857142857,28.9,69.090532268,0.389148745,1
617.142857143,28.9,69.184025232,0.377188929,1
617.428571429,28.9,69.604798591,0.283525249,1
617,28.9,69.520908876,0.195358559,1
616.428571429,28.9,69.61020361,0.203732982,1
616.142857143,28.9,69.516007517,0.190825222,1
617.142857143,28.9,69.317482112,0.198878365,1
616.428571429,28.9,69.320084295,0.182931258,1
615.714285714,28.9,69.294129407,0.171490833,1
615,28.9,69.272081064,0.174502005,1
615,28.9,69.250570977,0.180882789,1
615.142857143,28.9,69.125363043,0.172770543,1
615.142857143,28.9,69.282659114,0.200122811,1
615.142857143,28.9,69.32487217,0.189358541,1
615.285714286,28.9,70.559841205,0.423087405,1
614,28.9,70.240592371,0.810275265,1
613.428571429,28.9,70.489789825,0.893393665,1
614.857142857,28.9,70.628637413,0.993147789,1
616.285714286,28.9,70.83054232,1.123991989,1
618.142857143,28.9,70.71211096,1.178643173,1
619.857142857,28.9,70.814668146,1.220860032,1
621.571428571,28.9,69.646754897,0.992372446,1
624.857142857,28.9,69.959726247,0.614554567,1
627.428571429,29.1142857143,69.737022353,0.530583962,1
628,29.3285714286,69.725720553,0.443945886,1
628.571428571,29.5428571429,69.785816363,0.329585457,1
628.714285714,29.7571428571,69.795570873,0.270767241,1
628.857142857,29.9714285714,69.838809605,0.200460657,1
629,30.1857142857,69.614150402,0.23896122,1
629,30.4,69.724857432,0.274371039,1
629,30.4,69.700225522,0.2779793,1
629,30.4,69.556183244,0.262841375,1
629,30.4,69.388482709,0.255248153,1
629,30.4,69.450406639,0.220334662,1
629,30.4,69.467603706,0.190671594,1
629,30.4,69.739594678,0.143402329,1
629,30.4,69.659096081,0.117607262,1
629,30.4,69.695840777,0.10546202,1
629,30.4,69.884132105,0.110514711,1
628.857142857,30.4,69.9226459,0.113528025,1
628.857142857,30.4,70.007263846,0.183575962,1
628.857142857,30.4,70.032298965,0.201538784,1
628.857142857,30.4,70.023556135,0.211030143,1
628.857142857,30.4,70.005315995,0.190012198,1
628.857142857,30.4,69.934413931,0.191145106,1
628.857142857,30.4,69.865594124,0.200342227,1
629.142857143,30.4,69.819125925,0.187382286,1
629,30.4,69.716984499,0.138351315,1
629,30.4,69.746304659,0.128888913,1
629,30.4,69.744386739,0.184063442,1
629,30.4,69.791430136,0.238015416,1
629,30.4,69.950006218,0.24274563,1
629,30.4428571429,69.91798468,0.241589861,1
628.714285714,30.4857142857,69.931684443,0.284497305,1
628.857142857,30.5285714286,69.646868135,0.341327673,1
628.857142857,30.5714285714,69.571376604,0.365290723,1
628.857142857,30.6142857143,69.618586394,0.311964268,1
628.857142857,30.6571428571,69.545334254,0.270394638,1
628.857142857,30.7,69.473424925,0.284769872,1
628.857142857,30.7,69.477461187,0.288363686,1
629,30.7,69.34662703,0.274014515,1
629,30.7,69.848888174,0.202127907,1
628.714285714,30.7,69.972673725,0.211300484,1
628.428571429,30.7,70.024104665,0.243493592,1
627.857142857,30.7,70.111423855,0.23083911,1
627.285714286,30.7,70.153610354,0.205828877,1
626.714285714,30.7,71.705708177,0.650334086,1
626.142857143,30.7,70.843123173,1.338314675,1
625.714285714,30.7,70.211336254,1.622209921,1
625.571428571,30.7,69.645343053,1.700620098,1
625.428571429,30.7,69.476164023,1.680701029,1
625.571428571,30.7,69.294794898,1.766247928,1
625.714285714,30.7,69.084860121,1.826861946,1
625.857142857,30.7,67.419269213,1.393387256,1
626,30.7,68.50652425,0.741702743,1
626,30.7,69.817772119,0.785681538,1
626,30.7,69.881876081,0.985075144,1
626,30.7,69.778281664,1.008481466,1
626.142857143,30.7,69.890492029,0.933340385,1
626.142857143,30.7,70.003300502,0.891660188,1
626.142857143,30.7,70.120331344,0.87726692,1
626.285714286,30.7,69.975956272,0.855620412,1
626.285714286,30.7,69.126905867,0.597015641,1
627.142857143,30.7,69.331580948,0.288275561,1
628.714285714,30.7,69.417212053,0.501911234,1
630.142857143,30.7,69.538069573,0.598642864,1
631.857142857,30.7,69.650605067,0.626967555,1
633.571428571,30.7,70.241715243,0.847293094,1
635.285714286,30.7,70.382045685,0.801571345,1
637,30.7,70.403340286,0.84043488,1
637.857142857,30.7,70.646775794,0.832693605,1
638.142857143,30.7,70.687385953,0.567815268,1
638.285714286,30.7,70.531044172,0.519159807,1
638.285714286,30.7,70.432557124,0.477903271,1
638.428571429,30.7,69.980389204,0.390048176,1
638.285714286,30.7,69.851747237,0.389922128,1
638.428571429,30.7,69.880447591,0.282541239,1
638.571428571,30.7,69.760661847,0.295269407,1
638.571428571,30.7,69.724686976,0.326643993,1
638.714285714,30.7,69.670417393,0.275981702,1
638.857142857,30.7,69.624850451,0.278923597,1
638.857142857,30.7,69.406366403,0.130924572,1
639.142857143,30.7,69.384187063,0.143222076,1
639.142857143,30.7,69.225193116,0.130434629,1
639.142857143,30.7,69.37175057,0.126870094,1
639.285714286,30.7,69.576680564,0.160425624,1
639.428571429,30.7,68.940217908,0.263004539,1
639.571428571,30.7,68.998793408,0.259491219,1
639.714285714,30.7,68.997566952,0.257533288,1
639.714285714,30.7,69.118564079,0.292950248,1
639.857142857,30.7,69.167383473,0.29683308,1
640.142857143,30.7,68.967679178,0.285828212,1
640.142857143,30.7,68.72510858,0.22748639,1
640.285714286,30.7,69.36917301,0.118224631,1
640.428571429,30.7,68.545024783,0.198558514,1
640.571428571,30.7,68.578518769,0.201567798,1
640.857142857,30.7,68.48914145,0.147388331,1
641.142857143,30.7,68.45539915,0.152917929,1
641,30.7,68.505662893,0.151398899,1
641,30.7,68.51175652,0.145599171,1
640.857142857,30.7,68.79272774,0.217300804,1
640.571428571,30.7,69.431634309,0.157201919,1
640.285714286,30.7,69.237523967,0.158236949,1
640,30.7,69.21361771,0.163810866,1
639.714285714,30.7,68.724945156,0.242207877,1
639.714285714,30.7,68.840640308,0.337591275,1
639.714285714,30.7,68.893481159,0.332768428,1
639.714285714,30.7,68.807739109,0.325214163,1
639.857142857,30.7,68.997839059,0.304944142,1
640,30.7,69.196719605,0.301538814,1
640.142857143,30.7,69.189434978,0.355303215,1
640.142857143,30.7,69.773399214,0.276284577,1
640.285714286,30.7,69.70663098,0.183836224,1
640.428571429,30.7,69.738633453,0.196332428,1
640.571428571,30.7,69.683404113,0.197117959,1
640.857142857,30.7,69.505236592,0.343519465,1
641.142857143,30.7,69.560901188,0.35245514,1
641.428571429,30.7,69.739696391,0.327638141,1
641.857142857,30.7,69.726102733,0.344085457,1
642.142857143,30.7,69.63558759,0.354367992,1
637,30.7,69.52174723,0.401397171,1
633.571428571,30.7,69.49873204,0.462261564,1
630.428571429,30.7,69.516156359,0.410059723,1
627.285714286,30.7,69.497581855,0.418885802,1
624.857142857,30.7,69.349914431,0.524877723,1
621.428571429,30.7,69.45954682,0.532615495,1
618,30.7,69.409825915,0.592753465,1
620,30.7,69.600989242,0.619802508,1
620.285714286,30.7,69.437607129,0.515776217,1
619.857142857,30.7,69.596595338,0.465464586,1
621.285714286,30.7,69.510365213,0.475593283,1
621.714285714,30.7,69.628520357,0.355927297,1
623.285714286,30.7,69.507407766,0.335784618,1
624.857142857,30.7,69.439258217,0.283461983,1
626.428571429,30.7,69.273578795,0.21335086,1
627.857142857,30.7,69.449370667,0.20159653,1
629.571428571,30.7,69.708596168,0.189175981,1
629.428571429,30.7,69.817339631,0.174162513,1
629.428571429,30.7,69.671155371,0.17691245,1
629.285714286,30.7,69.627046147,0.170859847,1
629.142857143,30.7,69.620960612,0.162102503,1
629,30.7,69.587402126,0.155832417,1
628.714285714,30.7,69.487495868,0.14869481,1
628.571428571,30.7,69.222575906,0.132717304,1
628.428571429,30.7,69.096829719,0.13071738,1
628.285714286,30.7,69.140360391,0.121334109,1
628.142857143,30.7,69.260393136,0.127670887,1
628,30.7,69.506857922,0.14089021,1
626.714285714,30.7,69.645908996,0.173774059,1
625.714285714,30.7,69.634666281,0.210719106,1
624.571428571,30.7,69.633127021,0.200501775,1
623.428571429,30.7,69.699695151,0.191028178,1
622.428571429,30.7,69.634296841,0.202559965,1
621.428571429,30.7,69.522732589,0.202460529,1
620.428571429,30.7,69.290076487,0.257570736,1
622,30.7,69.242135357,0.220329257,1
623.571428571,30.7,69.153705794,0.236784785,1
625.142857143,30.7,69.217522366,0.226319927,1
626.714285714,30.7,69.228998545,0.243582894,1
627.857142857,30.7,69.310669792,0.248075685,1
629,30.7,69.359240189,0.284739178,1
630.714285714,30.7,69.225224568,0.247266515,1
631.142857143,30.7,69.308403022,0.265075306,1
631.571428571,30.7,69.405886897,0.2913877,1
632,30.7,68.904225451,0.648867209,1
631,30.7,68.917504892,0.64511452,1
631.142857143,30.7,68.890266026,0.61730214,1
630.571428571,30.7,68.859400396,0.594893373,1
629.571428571,30.7,69.152498996,0.554369181,1
629.285714286,30.7,69.085773768,0.538532737,1
629.285714286,30.7,69.121602677,0.484978239,1
628.285714286,30.7,69.551956344,0.140696253,1
628.571428571,30.7,69.591573534,0.133422943,1
628.142857143,30.7,69.599103519,0.130908601,1
628.428571429,30.7,69.623628484,0.121568413,1
628.714285714,30.7,69.674666672,0.138997083,1
628.571428571,30.7,70.15459455,0.406902129,1
629.285714286,30.7,70.233230913,0.406206264,1
631,30.7,70.163727757,0.403696737,1
632.857142857,30.7,70.249671828,0.412522431,1
634.714285714,30.7,70.241101893,0.426034835,1
634.285714286,30.7,70.236176205,0.410086918,1
634.285714286,30.7,70.229202288,0.393515222,1
634.142857143,30.7,69.708825548,0.117590442,1
632.714285714,30.7,70.891758168,1.234644526,1
631.428571429,30.7,68.51251002,2.19783146,1
629.428571429,30.7,68.69213608,2.376430083,1
640.428571429,31.4,71.574957867,1.404757149,2
641.285714286,31.4,71.173452796,1.38310634,2
642.428571429,31.4,70.640834977,1.295273405,2
646,31.4,70.828890067,1.044560094,2
649.285714286,31.4,70.863251637,0.99908264,2
652.571428571,31.4,70.912653984,1.0977248,2
656.714285714,31.4,69.506194426,0.524034422,2
660.857142857,31.4,69.092265601,0.375835487,2
663.285714286,31.4,69.169320765,0.390717486,2
665.285714286,31.4,69.379322247,0.421560678,2
665.142857143,31.4,69.222837805,0.391435254,2
665.285714286,31.4,68.84676521,0.444100989,2
660.714285714,31.4,68.798008501,0.400279973,2
657.428571429,31.4,69.008017159,0.382028926,2
655.142857143,31.4,69.257280864,0.419315312,2
650.857142857,31.4,69.245951361,0.417848661,2
648.142857143,31.4,68.999703105,0.398233413,2
648.428571429,31.4,69.41128295,0.374563013,2
648.714285714,31.4,70.158059325,0.57269467,2
655.142857143,31.4,70.169962342,0.526504461,2
660.571428571,31.4,70.187431612,0.585000872,2
664.857142857,31.4,69.872906159,0.566549122,2
670.571428571,31.4,69.983463225,0.543757499,2
674.714285714,31.4,70.110641929,0.530041108,2
675.714285714,31.4,69.605231006,0.563200493,2
676.714285714,31.4,69.085314025,0.28648266,2
676.285714286,31.4,69.017682657,0.302313875,2
675.571428571,31.4,68.792076771,0.234855416,2
674.142857143,31.4,68.815889454,0.251438289,2
674.142857143,31.4,68.827548445,0.256853772,2
674.142857143,31.4,69.014424257,0.265528985,2
674.142857143,31.4,69.280604375,0.272134429,2
674.285714286,31.4,69.315128667,0.286206143,2
674.428571429,31.4,69.401065107,0.252065808,2
674.571428571,31.4,69.408469758,0.2317797,2
675.571428571,31.4,69.468350413,0.195322584,2
675.714285714,31.4,69.576556666,0.219193064,2
675.857142857,31.4,69.607574013,0.203354278,2
677.142857143,31.4142857143,69.714486078,0.170699117,2
679.285714286,31.4285714286,69.558267099,0.178006483,2
682.285714286,31.4428571429,69.446973976,0.204017661,2
686.571428571,31.4571428571,69.545861315,0.193535116,2
684.714285714,31.4714285714,70.42790613,0.340679111,2
683.714285714,31.4857142857,70.280953163,0.324022164,2
682.857142857,31.5,70.208734845,0.3069703,2
680.857142857,31.5,69.943559767,0.307549966,2
677.857142857,31.5,70.05896846,0.29578976,2
674.142857143,31.5,70.06834767,0.297075685,2
669,31.5,70.026220138,0.301162881,2
669.571428571,31.5,69.131216241,0.144955405,2
669.285714286,31.5,69.091528581,0.138826559,2
668.857142857,31.5,69.047800391,0.147439162,2
668.571428571,31.5,69.280655503,0.178203786,2
668.142857143,31.5,69.267369506,0.188616957,2
667.714285714,31.5,69.415361726,0.180883581,2
667.428571429,31.5,69.472695797,0.170560514,2
666.714285714,31.5,69.481746017,0.184742513,2
666,31.5,69.528524773,0.179603772,2
665.285714286,31.5,69.52175245,0.16876054,2
664.428571429,31.5,69.408445947,0.138126463,2
663.571428571,31.5,69.413766859,0.109198249,2
662.714285714,31.5,69.294629723,0.134250751,2
661.714285714,31.5,69.180973199,0.142515577,2
661.857142857,31.5,69.128739715,0.142470119,2
662.428571429,31.5,69.174800759,0.144637053,2
663.571428571,31.5,69.221008092,0.153331209,2
665.571428571,31.5,69.434861631,0.146815695,2
668.285714286,31.5,69.455832569,0.171157401,2
670.571428571,31.5,69.380144582,0.183322764,2
674.142857143,31.5,69.42260054,0.172978977,2
678.714285714,31.5,69.414233898,0.176329728,2
685.428571429,31.5,69.322717938,0.17698098,2
692.428571429,31.5,69.20991341,0.194925441,2
701.428571429,31.5,68.990032658,0.204749748,2
695.142857143,31.5,68.299584415,0.22381122,2
689.142857143,31.5,68.348192313,0.203378084,2
682,31.5,68.255365329,0.218972416,2
673.428571429,31.5,68.245828094,0.211219257,2
664,31.5,68.281377632,0.286822276,2
653.428571429,31.5,68.298607082,0.263428286,2
640.285714286,31.5,68.421198238,0.277712666,2
641.857142857,31.5,69.468781303,0.258471851,2
643.428571429,31.5,69.681945394,0.321355925,2
645,31.5,69.767155936,0.327122367,2
646.571428571,31.5,69.793734452,0.324432973,2
646.571428571,31.5,69.884130334,0.241901267,2
647,31.5,69.976760818,0.2468599,2
648.142857143,31.5,69.86960641,0.242465428,2
651.714285714,31.5,69.45739244,0.266070547,2
655.285714286,31.5,69.238313539,0.229079046,2
658.571428571,31.5,69.250249447,0.22487218,2
662.857142857,31.5,69.234997059,0.235529699,2
667.142857143,31.5,69.185392287,0.26667569,2
672,31.5,69.1964081,0.272061126,2
675.857142857,31.5,69.304831796,0.286454549,2
677.285714286,31.5,69.309732225,0.246409757,2
678.571428571,31.5,69.500422006,0.20250792,2
680.285714286,31.5,69.463511314,0.204797892,2
681.428571429,31.5,69.792531394,0.227661576,2
682.571428571,31.5,69.837155122,0.27062531,2
683.142857143,31.5,69.744780435,0.27106556,2
684.428571429,31.5,69.824284533,0.249062979,2
685.714285714,31.5,69.669490319,0.294080193,2
682.857142857,31.5,69.766180239,0.281821457,2
678.142857143,31.5,69.693265424,0.261074317,2
673.571428571,31.5,69.449782008,0.255281942,2
668.714285714,31.5,69.616464169,0.349160118,2
663.857142857,31.5,69.706644497,0.399879917,2
658.857142857,31.5,69.557755756,0.43776035,2
654.714285714,31.5,69.632961462,0.392207751,2
655.142857143,31.5,69.520313262,0.424200046,2
657.285714286,31.5,69.573265661,0.453137167,2
659,31.5,69.407870728,0.468761542,2
661,31.5,69.276229682,0.306990713,2
663.142857143,31.5,69.127879412,0.260173517,2
664.571428571,31.5,68.922562562,0.254436748,2
665.142857143,31.5,68.909117657,0.293701632,2
665.714285714,31.5,68.886228006,0.277355729,2
666.428571429,31.5,68.947698211,0.293398982,2
667.428571429,31.5,69.28489618,0.324474822,2
669.142857143,31.5,69.236406149,0.320960461,2
672,31.5,69.405391257,0.313988925,2
675.285714286,31.5,69.511672449,0.279028843,2
678.714285714,31.5,69.609828859,0.2700615,2
682,31.5,69.545655627,0.263410993,2
685.142857143,31.5,69.586460117,0.262148394,2
688.142857143,31.5,69.435351396,0.202599996,2
690.428571429,31.5,69.505180773,0.243890581,2
691.285714286,31.5,69.577040433,0.224124598,2
692,31.5,69.722149167,0.22071617,2
692.571428571,31.5,70.094519491,0.396482356,2
693.142857143,31.5,70.133379535,0.386526989,2
693.714285714,31.5,70.134297156,0.384164519,2
694.285714286,31.5,70.037745052,0.45314978,2
694.714285714,31.5,69.892303527,0.430280881,2
695.285714286,31.5,69.709735422,0.453917858,2
695.571428571,31.5,70.097133357,0.491781636,2
696,31.5,69.589152848,0.307777058,2
696.285714286,31.5,69.847394037,0.398958358,2
696.714285714,31.5,69.638126812,0.378933896,2
697.142857143,31.5,69.604001612,0.370016367,2
697.714285714,31.5,69.728761082,0.429476091,2
698.142857143,31.5,69.767981122,0.429882742,2
699.142857143,31.5,69.466428442,0.399306127,2
700,31.5,69.804154311,0.427060052,2
700.857142857,31.5,69.44986776,0.343996676,2
701.714285714,31.5,69.566336764,0.337316738,2
702.428571429,31.5,69.709354404,0.260943336,2
703,31.5,69.184968961,0.295545683,2
703.714285714,31.5,69.181776552,0.332567073,2
703.857142857,31.5,68.95268003,0.331380134,2
704.285714286,31.5,68.816543436,0.306791826,2
704.571428571,31.5,68.858191753,0.305355487,2
704.857142857,31.5,69.043630753,0.293422638,2
705.285714286,31.5,69.047154264,0.313294791,2
705.714285714,31.5,69.41686406,0.219875617,2
706.285714286,31.5,69.513039841,0.177260689,2
707,31.5,69.532081183,0.204387441,2
707.571428571,31.5,69.526625956,0.196112276,2
708.571428571,31.5,69.498628491,0.216851323,2
709.428571429,31.5,69.268890756,0.233903856,2
710.428571429,31.5,69.106954167,0.27455784,2
711.428571429,31.5,69.149636145,0.261403346,2
712.428571429,31.5,69.184279218,0.349120446,2
713.285714286,31.5,69.233250787,0.342676254,2
714,31.5,69.214604361,0.333111875,2
714.714285714,31.5,69.287547214,0.309445973,2
715.285714286,31.5,69.375404608,0.290296729,2
715.714285714,31.5,69.501867313,0.252539656,2
716,31.5,69.008408521,0.37908346,2
716.142857143,31.5,68.981530925,0.284816978,2
716.285714286,31.5,69.05085974,0.262469934,2
715.857142857,31.5,68.796510129,0.363170977,2
715.285714286,31.5,69.113067895,0.428333597,2
716.142857143,31.5,69.186274516,0.432321486,2
715.714285714,31.5,69.086402756,0.437305421,2
715.428571429,31.5,70.085934612,0.357932573,2
713.857142857,31.5,70.408406728,0.614763659,2
712.428571429,31.5,70.533644054,0.77696959,2
712,31.5,70.743861667,0.69736318,2
712.428571429,31.5,70.953397457,0.830298698,2
711.571428571,31.5,70.723836142,0.832376284,2
711.857142857,31.5,70.814735102,0.824523154,2
