mem,temp,acc,rot,class
586.285714286,30.3,70.15860931,0.30638421,1
587,30.3,70.383797025,0.411389317,1
587.714285714,30.3,70.755194845,0.522769021,1
588.428571429,30.3,70.662173241,0.561944941,1
586.714285714,30.3,70.503066427,0.600990066,1
586.857142857,30.3,70.309889907,0.515330665,1
588,30.3,70.252191637,0.485593555,1
589.142857143,30.3,70.309489439,0.476147266,1
590.285714286,30.3,70.220754512,0.342479779,1
591.142857143,30.3,69.745036025,0.230454314,1
591.714285714,30.3,69.896079269,0.185671001,1
594.857142857,30.3,70.079226563,0.119527508,1
595.857142857,30.3,69.94162302,0.191541793,1
595.857142857,30.3,69.92317191,0.229257278,1
595.714285714,30.3,69.922377908,0.226842003,1
595.571428571,30.3,69.998121695,0.226620566,1
595.714285714,30.3,69.978782422,0.286342225,1
596,30.3,69.766881178,0.380652431,1
596.142857143,30.3,69.472558775,0.39491191,1
596.142857143,30.3,69.722573868,0.327978182,1
596.285714286,30.3,69.712797713,0.308644036,1
596.428571429,30.3,69.735822227,0.32136308,1
596.571428571,30.3,69.792994147,0.334024123,1
597.142857143,30.3,69.893777597,0.292134785,1
597.571428571,30.3,70.179538301,0.270962729,1
598.142857143,30.3,70.491604374,0.408375057,1
598.571428571,30.3,70.15638055,0.644591629,1
599,30.3,70.155211997,0.705480606,1
599.428571429,30.3,70.101345315,0.76651754,1
599.857142857,30.3,69.892676197,0.746518413,1
602.428571429,30.3,69.898530147,0.729885198,1
606.142857143,30.3,69.621728375,0.646739876,1
609.571428571,30.3,69.492405871,0.487337904,1
613,30.3,69.676445816,0.247448816,1
616.142857143,30.3,69.599240719,0.178774783,1
619.428571429,30.3,69.666595992,0.090925039,1
622.714285714,30.3,69.64499483,0.319539933,1
623,30.3,69.503127436,0.314298977,1
622.285714286,30.3,69.458462534,0.425892428,1
621.857142857,30.3,69.279623411,0.650031179,1
621.428571429,30.3,68.491435119,1.194067676,1
621.285714286,30.3,68.560259245,1.216391847,1
621,30.3,68.529832992,1.241471592,1
620.714285714,30.3,68.738159452,1.092051889,1
621.428571429,30.3,68.767654716,1.149829079,1
622.285714286,30.3,68.74988674,1.179169852,1
623,30.3,68.854656982,0.959897219,1
623.714285714,30.3,69.632804326,0.542776908,1
620,30.3,69.584080799,0.51828159,1
617.571428571,30.3,69.509675581,0.520914072,1
615.571428571,30.3,69.280463413,0.45207231,1
613,30.3,69.393640403,0.405678698,1
610.428571429,30.3,69.680654533,0.283710233,1
607.142857143,30.3,69.831322028,0.279467158,1
603.857142857,30.3,69.773690774,0.145111721,1
605,30.3,69.770555887,0.137569898,1
604.857142857,30.3,69.844558121,0.130151721,1
604.285714286,30.3,70.076530769,0.143488853,1
604.142857143,30.3,70.05502669,0.134394229,1
603.857142857,30.3,69.695215582,0.136517268,1
604.142857143,30.3,69.801725262,0.162881704,1
604.571428571,30.3,69.845046606,0.166141947,1
604.714285714,30.3,69.881636136,0.168309193,1
605,30.3,69.8224983,0.149245695,1
605.285714286,30.3,69.698016131,0.142297603,1
605.142857143,30.3,69.70927198,0.135681739,1
605,30.3,69.8829059,0.121065393,1
605,30.3,69.675345511,0.132949213,1
604.857142857,30.3,69.777413708,0.139280059,1
605,30.3,69.793540087,0.134122949,1
605.285714286,30.3,69.851504968,0.136260236,1
605.571428571,30.3,69.784445949,0.120287747,1
605.857142857,30.3,69.788308582,0.134922005,1
606.142857143,30.3,69.85808201,0.130500512,1
606.285714286,30.3,69.91164485,0.087499563,1
606.571428571,30.3,69.651510172,0.280769539,1
607.285714286,30.3,69.604290547,0.343344316,1
607.714285714,30.3,69.344334122,0.644359601,1
608.142857143,30.3,69.407494885,1.037797572,1
608.714285714,30.3,69.144577714,1.281614125,1
609.285714286,30.3,69.187556154,1.326260879,1
610,30.3,68.969926213,1.587818772,1
610.571428571,30.3,68.995437813,1.458743664,1
609.571428571,30.3,69.087923812,1.406183287,1
609.571428571,30.3,69.387692779,1.124796323,1
610.571428571,30.3,69.316708128,0.737944241,1
611.428571429,30.3,69.483741154,0.493321625,1
612.142857143,30.3,69.36767593,0.441985513,1
612.714285714,30.3,69.504380623,0.209761249,1
613.142857143,30.3,69.761048681,0.149089088,1
614.857142857,30.3,69.690388939,0.140380788,1
615.714285714,30.3,69.472848545,0.324565465,1
615.714285714,30.3,69.756468711,0.388384485,1
615.714285714,30.3,69.799015467,0.417078085,1
615.285714286,30.3,69.811023329,0.421762881,1
615,30.3,69.76077672,0.551326421,1
614.857142857,30.3,69.666430812,0.570476169,1
611.857142857,30.3,69.695785804,0.576235098,1
609.285714286,30.3,69.847034521,0.430454776,1
607.714285714,30.3,69.606731505,0.367819649,1
606.142857143,30.3,69.561527413,0.335411122,1
605.142857143,30.3,69.639404825,0.35215961,1
603.857142857,30.3,69.75176327,0.196398393,1
602.571428571,30.3,69.779609986,0.159554691,1
604,30.3,69.759505377,0.153341532,1
604.857142857,30.3,69.788760199,0.113962896,1
604.571428571,30.3,69.874692715,0.103049648,1
604.285714286,30.3,70.000303823,0.168143624,1
604.142857143,30.3,69.834258507,0.179624426,1
604.285714286,30.3,69.913910338,0.210543127,1
604.428571429,30.3,69.681590791,0.238800871,1
604.571428571,30.3,69.73678167,0.244744503,1
604.714285714,30.3,69.783051055,0.500767274,1
605,30.3,69.685889983,0.519742926,1
605.285714286,30.3,69.707310573,0.450590504,1
605.142857143,30.3,69.583976415,0.490120818,1
605.285714286,30.3,69.373126702,0.461643112,1
604.857142857,30.3,69.652132701,0.448506439,1
604.714285714,30.3,69.699902671,0.448606283,1
604.571428571,30.3,69.693157611,0.172556952,1
605,30.3,69.738889041,0.167787755,1
606,30.3,69.655173562,0.168089954,1
607.857142857,30.3,69.875864779,0.106000867,1
614.857142857,30.3,70.065669152,0.111009164,1
617.714285714,30.3,69.891206437,0.113235843,1
620.714285714,30.3,69.774799394,0.111781635,1
622.285714286,30.3,69.762956121,0.119084215,1
623.142857143,30.3,69.755758199,0.110119681,1
623.714285714,30.3,69.810442078,0.122625307,1
626.285714286,30.3,69.850469225,0.161514918,1
624,30.3,69.693446334,0.265604324,1
626.571428571,30.3,69.796336855,0.339858624,1
629.428571429,30.3,69.776563032,0.342967116,1
633.857142857,30.3,69.592656375,0.478782961,1
638.857142857,30.3,69.670063039,0.509601775,1
643.857142857,30.3,69.649088367,0.527280938,1
647,30.3,69.558817952,0.483896281,1
649.285714286,30.3,69.673932988,0.38524769,1
651.714285714,30.3,69.687141943,0.296603126,1
653.285714286,30.3,69.786157899,0.307449225,1
654.714285714,30.3,69.919542517,0.234505592,1
655.571428571,30.3,69.826985983,0.212162886,1
656.142857143,30.3,69.814986438,0.206275103,1
656,30.3,69.886262573,0.21140574,1
656.142857143,30.3,69.843895313,0.198768452,1
656.142857143,30.3,69.817416068,0.19097925,1
656.142857143,30.3,69.754285968,0.169515643,1
655.857142857,30.3,69.751329238,0.094588816,1
655.428571429,30.3,69.565669423,0.08720248,1
655,30.3,69.557967745,0.053421383,1
654.714285714,30.3,69.619302125,0.053616816,1
654.428571429,30.3,69.636665037,0.048531653,1
654,30.3,69.648241078,0.052375835,1
653.714285714,30.3,69.626810544,0.0547046,1
653.714285714,30.3,69.717661196,0.060732074,1
653.857142857,30.3,69.789230406,0.061570547,1
654,30.3,69.809342969,0.077976867,1
654.142857143,30.3,69.67235117,0.074020493,1
654.285714286,30.3,69.61869474,0.07821805,1
654.428571429,30.3,69.589940544,0.078033011,1
654.571428571,30.3,69.593319609,0.075098527,1
654.714285714,30.3,69.528193736,0.070840158,1
654.857142857,30.3,69.657428329,0.060907426,1
655,30.3,69.630601728,0.048902478,1
655.142857143,30.3,69.645271691,0.044472453,1
655.285714286,30.3,69.762443474,0.041854016,1
655.428571429,30.3,69.761871607,0.045800711,1
655.571428571,30.3,69.801738287,0.043997503,1
655.714285714,30.3,69.85911299,0.04477118,1
655.857142857,30.3,69.865933449,0.053635171,1
656,30.3,69.838609769,0.057283004,1
656,30.3,69.820555404,0.053741796,1
656,30.3,69.739454935,0.051721263,1
656,30.3,69.770527805,0.05426409,1
656,30.3,69.740527731,0.055931147,1
656,30.3,69.690543604,0.070018727,1
656,30.1714285714,69.723342191,0.061974861,1
656,30.0428571429,69.682306096,0.05631204,1
656.142857143,29.9142857143,69.719131466,0.058672547,1
655.857142857,29.7857142857,69.763448286,0.062204997,1
655.571428571,29.6571428571,69.761387957,0.0693401,1
655.571428571,29.5285714286,69.671254085,0.074695459,1
656,29.4,69.828937302,0.076088769,1
657,29.4,69.803805027,0.123553801,1
658.285714286,29.4,69.767123395,0.155670904,1
659.285714286,29.4,69.72962991,0.167187972,1
660.714285714,29.4,69.606768419,0.223856625,1
662.142857143,29.4,70.662392654,0.662531279,1
663.285714286,29.4,71.121842419,1.010704087,1
664.142857143,29.4,70.814389949,1.162273641,1
664.714285714,29.4,70.762884196,1.118653993,1
664.857142857,29.4,70.812449496,1.095131498,1
665.428571429,29.4,70.936676012,1.077643745,1
665.285714286,29.4,71.000823153,1.019341631,1
665.285714286,29.4,69.976410843,0.590849478,1
664.857142857,29.4,69.520734961,0.234006516,1
664.142857143,29.4,69.571084653,0.072653287,1
663.142857143,29.4,69.620304566,0.077446086,1
662.428571429,29.4,69.647225337,0.082867891,1
661.428571429,29.4,69.481891194,0.240723372,1
661,29.4,69.607549763,0.260741682,1
660.428571429,29.4,69.582790617,0.246097277,1
660.428571429,29.4,69.765977969,0.256475684,1
660.571428571,29.4,69.846137911,0.272256867,1
660.714285714,29.4,69.883311026,0.285601585,1
660.714285714,29.4,69.868789831,0.286646497,1
660.857142857,29.4,69.709499506,0.161616495,1
661.142857143,29.4,69.607865028,0.140976422,1
661,29.3714285714,69.678829374,0.138659592,1
660.714285714,29.3428571429,69.011787694,0.193026642,1
660.428571429,29.3142857143,67.634864292,0.489268976,1
660.285714286,29.2857142857,67.55392388,0.510763828,1
660.142857143,29.2571428571,66.775327285,0.720548657,1
659.714285714,29.2285714286,67.660074293,0.834092882,1
659.285714286,29.2,67.712495956,0.856454746,1
659.285714286,29.2,67.402890411,0.875822198,1
659.285714286,29.2,66.774770994,0.976615943,1
659.428571429,29.2,68.151489325,0.680922858,1
659.428571429,29.2,68.238577757,0.642510656,1
659.428571429,29.2,69.425778396,0.451206788,1
659.571428571,29.2,69.127913396,0.359310846,1
659.714285714,29.2,69.184315361,0.382408289,1
658.428571429,29.2,69.505975006,0.361802757,1
660.714285714,29.2,70.71349982,0.203723399,1
663,29.2,70.727050969,0.201675298,1
665.285714286,29.2,70.753596859,0.230063614,1
667.571428571,29.2,70.409925694,0.239981851,1
669.285714286,29.2,69.986075443,0.237651705,1
671,29.2,69.807939516,0.191152936,1
675.285714286,29.2,69.870965386,0.208825896,1
676,29.2,69.824456921,0.207896825,1
676.428571429,29.2,69.905177019,0.186508843,1
676.857142857,29.2,69.656450309,0.173614929,1
677.428571429,29.2,69.404944917,0.152139468,1
678.428571429,29.2,69.984205728,0.156241802,1
679.571428571,29.2,70.010535897,0.169740523,1
679.714285714,29.2,69.954213107,0.248650328,1
680.142857143,29.2,70.242349975,0.27277785,1
681,29.2,69.560086624,0.3686288,1
682,29.2,69.720348304,0.355114811,1
682.857142857,29.2,70.102164541,0.343740467,1
683.857142857,29.2,70.076025121,0.33669428,1
684.571428571,29.2,70.219329709,0.36014434,1
685.285714286,29.2,70.754818229,0.465132356,1
683.428571429,29.2,70.513142817,0.477694662,1
683.285714286,29.2,71.154401438,0.460380773,1
683.714285714,29.2,71.232077948,0.460545545,1
684,29.2,71.021275043,0.448580243,1
684.285714286,29.2,70.531832404,0.41156868,1
684.142857143,29.2,70.445306864,0.379177157,1
683.857142857,29.2,69.729270498,0.200671553,1
685.857142857,29.2,69.78383709,0.368476312,1
685.857142857,29.2,69.724825488,0.344351001,1
684.857142857,29.2,69.651948549,0.429934128,1
684,29.2,69.726818027,0.434567438,1
683.142857143,29.2,69.798987356,0.494980309,1
682.857142857,29.2,69.957485916,0.516541253,1
682.571428571,29.2,70.105212502,0.508211651,1
682.428571429,29.2,70.143321232,0.37147464,1
682.142857143,29.2,70.222007554,0.319769192,1
682.285714286,29.2,70.200544335,0.235269054,1
682.428571429,29.2,70.19095048,0.233776309,1
682.285714286,29.2,70.120264364,0.162071754,1
682.428571429,29.2,69.961139918,0.17655208,1
683.857142857,29.2,69.845122776,0.187348037,1
686.857142857,29.2,69.694026614,0.125361823,1
689.857142857,29.2,69.609267876,0.131901144,1
692.714285714,29.2,69.636980712,0.133352704,1
695.285714286,29.2,69.641523672,0.131304655,1
698.571428571,29.2,69.613213292,0.149930894,1
701.714285714,29.2,69.658290858,0.119459535,1
703.571428571,29.2,69.698421536,0.09435627,1
703.714285714,29.2,69.724949534,0.106458833,1
704,29.2,69.817710612,0.109083907,1
704.285714286,29.2,69.734403369,0.122693262,1
705,29.2,69.573153926,0.29919536,1
705.142857143,29.2,69.606186327,0.286441573,1
705.285714286,29.2,69.544984128,0.281623507,1
705.428571429,29.2,69.561049255,0.317276767,1
705.571428571,29.2,69.590052132,0.297041365,1
705.857142857,29.2,69.476287692,0.28450533,1
706,29.2,69.522751323,0.265993467,1
706,29.2,69.673498582,0.096397158,1
706.142857143,29.2,69.681422844,0.098793069,1
706,29.2,69.513073094,0.119471246,1
706,29.2,69.49429165,0.089010186,1
706,29.2,69.531763027,0.089352399,1
705.857142857,29.2,69.630010137,0.09602559,1
705.857142857,29.2,69.615174282,0.110656332,1
705.857142857,29.2,69.62684424,0.119447028,1
714.285714286,29.2,68.433710474,0.77341007,2
714.428571429,29.2,68.850301678,0.907450884,2
714.571428571,29.2,70.395013278,1.081495233,2
714.714285714,29.2,70.319868395,1.094991578,2
714.428571429,29.2,70.237460531,1.077455196,2
714.285714286,29.2,70.075053291,1.217323517,2
714.285714286,29.2,70.46669271,1.329057114,2
714.285714286,29.2,71.383392435,1.213541792,2
708.428571429,29.2,71.617489275,1.38691195,2
705.571428571,29.2,70.060139905,1.199006759,2
704.428571429,29.2,70.308856391,1.224897049,2
703.571428571,29.2,70.406903249,1.223319349,2
702.714285714,29.2,70.231393314,1.031954252,2
701.571428571,29.2,70.627761503,0.698683109,2
700.428571429,29.2,70.143140494,0.835504053,2
705.142857143,29.2,69.579494332,0.407558761,2
707.142857143,29.2,69.353024556,0.688138578,2
707.428571429,29.2,69.138517735,0.861390373,2
707.714285714,29.2,68.958605171,1.498778803,2
708,29.2,68.944410005,1.680830371,2
707.857142857,29.2,68.688607283,2.093964627,2
706.428571429,29.2,68.922035436,1.886669571,2
707.428571429,29.2,68.958449548,1.849878109,2
708.428571429,29.2,69.078260945,1.617453221,2
709.428571429,29.2,69.261271686,1.434008924,2
710,29.2,69.396890659,0.836874377,2
710.857142857,29.2,69.045152743,0.677072305,2
712.428571429,29.2,69.342653717,0.267118624,2
713,29.2,69.346377624,0.272958117,2
711.714285714,29.2,69.300210804,0.275910299,2
710,29.2,69.342643859,0.220784788,2
708,29.2,69.153821038,0.524309326,2
704.714285714,29.2,68.997009542,0.605184971,2
701.714285714,29.2,69.410988287,0.576272644,2
699.285714286,29.2,69.389116677,0.59660899,2
699.571428571,29.2,69.457156639,0.693469982,2
699.142857143,29.2,69.426762567,0.697403964,2
698.571428571,29.2,69.392383679,0.718188378,2
698.714285714,29.2,69.54773623,0.376482183,2
700.571428571,29.2,69.714675748,0.240220412,2
702.285714286,29.2,69.685775359,0.237917507,2
703.428571429,29.2,69.550617119,0.220616976,2
704.142857143,29.2,69.554435053,0.124896431,2
705,29.2,69.522067247,0.132904209,2
705.142857143,29.2,69.550520893,0.116632638,2
704.714285714,29.2,69.353244735,0.184812916,2
704.142857143,29.2,69.344544738,0.195987131,2
702.857142857,29.2,69.412643027,0.193994758,2
701.714285714,29.2,69.365742854,0.208168278,2
700.571428571,29.2,69.382932193,0.218699407,2
699.428571429,29.2,69.443112341,0.201812178,2
699.285714286,29.2,69.493788875,0.199175128,2
699.142857143,29.2,69.593959757,0.141936688,2
699,29.2,69.679056873,0.134190623,2
699.142857143,29.2,69.638852029,0.316072765,2
698.857142857,29.2,69.780595722,0.302600535,2
698.571428571,29.2,69.790543385,0.481658655,2
698.714285714,29.2,69.803593049,0.495408318,2
695.714285714,29.2,69.878582031,0.541969624,2
690.857142857,29.2,69.93193813,0.551854209,2
686.857142857,29.2142857143,68.91500494,1.367230891,2
683.285714286,29.2285714286,68.934446943,1.237075751,2
680,29.2428571429,68.785807757,1.270576879,2
676.857142857,29.2571428571,68.797955881,1.129189788,2
673.428571429,29.2714285714,68.917609097,1.1573952,2
673.428571429,29.2857142857,68.884223097,1.316207775,2
675.857142857,29.3,68.829319064,1.410570848,2
677.714285714,29.3,69.703553054,0.623163755,2
679.428571429,29.3,69.691716102,0.607495645,2
681.142857143,29.3,69.730383839,0.613087219,2
682,29.3142857143,69.282530269,0.81052601,2
677.142857143,29.3285714286,69.242129429,0.818988657,2
676.714285714,29.3428571429,69.229639839,0.648492139,2
676,29.3571428571,69.574655439,0.652175585,2
674.857142857,29.3714285714,69.785652299,0.723843667,2
673.571428571,29.3857142857,69.894827274,0.689917131,2
672.428571429,29.4,69.994976832,0.64727533,2
672,29.4,70.619099979,0.507225567,2
677.285714286,29.4,70.924024089,0.593813165,2
678,29.4,70.666920895,0.615578985,2
679.142857143,29.4,70.375666649,0.52244197,2
680.428571429,29.4,70.304909309,0.432522593,2
681.285714286,29.4,70.269155869,0.42093755,2
682,29.4,70.309137181,0.434961911,2
682.714285714,29.4,70.171201151,0.317895001,2
683.428571429,29.4,69.807086241,0.181011408,2
684.142857143,29.4,70.008233845,0.125726403,2
684.428571429,29.4,69.969469307,0.128637534,2
678.428571429,29.4,69.915864684,0.194939296,2
673,29.4,69.819422937,0.211058663,2
667.857142857,29.4,69.819422937,0.213688258,2
663.142857143,29.4,69.837946067,0.212321528,2
658.571428571,29.4,69.782149007,0.214420118,2
654.285714286,29.4,69.801936163,0.212072462,2
650.142857143,29.4,69.878930937,0.197507168,2
652.142857143,29.4,69.93144034,0.136333973,2
654.142857143,29.4,70.067142897,0.135298369,2
655.857142857,29.4,70.07004696,0.135496652,2
657.142857143,29.4,70.08631499,0.156037593,2
658.142857143,29.4,70.01645239,0.161124402,2
658.571428571,29.4,70.015816858,0.175975381,2
658.571428571,29.4,69.954187195,0.200401135,2
658.714285714,29.4,69.968490015,0.313228372,2
658.714285714,29.4,69.962077135,0.29377821,2
658.714285714,29.4,69.957175218,0.306831105,2
658.714285714,29.4,69.874490684,0.297971291,2
658.571428571,29.4,69.929080594,0.307143691,2
658.428571429,29.4,69.91824403,0.312039324,2
658.571428571,29.4,69.89689117,0.289375427,2
658.714285714,29.4,69.84931813,0.188366011,2
658.142857143,29.4,69.71363207,0.207862705,2
657.571428571,29.4,69.744633583,0.242281221,2
657.142857143,29.4,69.728706293,0.224470617,2
656.714285714,29.4,69.813599063,0.214872475,2
656.428571429,29.4,69.886016883,0.204421928,2
656,29.4,69.915667923,0.287875124,2
655.571428571,29.4,70.017426923,0.288052584,2
655.714285714,29.4,70.089485332,0.321563304,2
655.857142857,29.4,70.167004652,0.338099598,2
655.857142857,29.4,68.987434224,0.484028378,2
656,29.4,69.134543874,0.621935229,2
656,29.4,69.128395794,0.632537191,2
655.857142857,29.4,69.165123317,0.539276444,2
655.714285714,29.4,69.033069061,0.512857374,2
655.714285714,29.4,68.971106119,0.53669173,2
655.714285714,29.4,68.861624644,0.467637705,2
655.571428571,29.4,70.163621586,0.361576246,2
655.428571429,29.4,69.749442054,0.367615965,2
655.428571429,29.4,69.736726234,0.353154861,2
655.571428571,29.4,68.844988933,0.521819993,2
655.571428571,29.4,68.833697617,0.555057864,2
655.428571429,29.4,68.913571388,0.480407785,2
655.285714286,29.4,68.901594339,0.464368403,2
655.285714286,29.4,68.835492949,0.43383933,2
655.285714286,29.4,69.083855564,0.311708535,2
655.142857143,29.4,69.043025092,0.339857364,2
654.714285714,29.4,69.941337743,0.190256915,2
654.428571429,29.4,69.85294245,0.234002839,2
654.142857143,29.4,69.7972884,0.250720849,2
653.857142857,29.4,69.746148208,0.258106112,2
653.714285714,29.4,69.640550748,0.259839465,2
653.714285714,29.4,69.813831495,0.399204102,2
653.714285714,29.4,69.873731447,0.380835737,2
654,29.4,69.870968347,0.375843705,2
654.285714286,29.4,70.056965062,0.302102162,2
654.571428571,29.4,70.119061329,0.296901358,2
654.857142857,29.4,70.187660121,0.28641301,2
655,29.4,70.322902741,0.295798003,2
655,29.4,69.949536641,0.177525989,2
654.857142857,29.4,69.934499301,0.219908294,2
654.714285714,29.4,69.883429619,0.383502395,2
654.714285714,29.4,69.870684689,0.395745229,2
654.857142857,29.4,69.878402504,0.549997513,2
655.285714286,29.4,69.880127536,0.554794614,2
655.714285714,29.4,69.853459266,0.552180092,2
656.571428571,29.4,70.01502915,0.51484803,2
657.285714286,29.4,70.02634382,0.457736842,2
658,29.4,70.083933502,0.271775061,2
658.571428571,29.4,70.052181602,0.270146694,2
658.857142857,29.4,70.090594822,0.103929085,2
659.142857143,29.4,70.084719278,0.163111103,2
657.714285714,29.4,69.962473902,0.288621276,2
656,29.4,69.895559087,0.373123258,2
654.571428571,29.4,69.832183243,0.449177984,2
652.857142857,29.4,69.787976964,0.483159029,2
651.285714286,29.4,69.742639379,0.546228485,2
650.428571429,29.4,69.645227597,0.550514856,2
649.285714286,29.4,69.692513333,0.506670345,2
650,29.4,69.802494919,0.532055407,2
650.571428571,29.4,69.8246675,0.488654057,2
651.285714286,29.4,69.888775524,0.433947392,2
652.714285714,29.4,69.979168763,0.749650873,2
654.285714286,29.4,70.026941598,0.709080737,2
655.285714286,29.4,70.11333416,0.79486387,2
656.285714286,29.4,70.066333005,0.863357477,2
657.285714286,29.4,70.02903575,0.711235135,2
659.428571429,29.4,70.13628438,0.657752983,2
661.428571429,29.4,70.12349367,0.635243483,2
663.142857143,29.4,69.984811566,0.292974894,2
664.714285714,29.4,69.900538713,0.272349939,2
665.857142857,29.4,69.839134124,0.186635392,2
666.857142857,29.4,69.935251489,0.177506362,2
668,29.4,69.948931873,0.204528011,2
668,29.4,69.871377637,0.235805824,2
668.285714286,29.4,69.843438487,0.248866585,2
668.428571429,29.4,69.891446277,0.253312026,2
668.571428571,29.4,69.879238631,0.24836903,2
669.285714286,29.4,69.888834652,0.248270815,2
670.142857143,29.4,69.916466722,0.180986421,2
670.714285714,29.4,69.919279722,0.167818974,2
672,29.4,70.083800428,0.170978582,2
673.285714286,29.4,69.962148207,0.267060615,2
674.857142857,29.4,69.918727813,0.340464776,2
676.714285714,29.4,70.769002672,0.473827257,2
678.428571429,29.4,70.716363787,0.482427258,2
680.714285714,29.4,70.574258201,0.481530404,2
683,29.4,70.51987192,0.465629161,2
684.714285714,29.4,70.3997309,0.438981383,2
685.714285714,29.4,70.506699281,0.33975391,2
686.428571429,29.4,70.535854742,0.261361,2
687,29.4,69.771070172,0.11696384,2
687.571428571,29.4,69.892172205,0.116423164,2
687.571428571,29.4,70.708595051,0.443052809,2
687.571428571,29.4,70.755694211,0.467582047,2
687.428571429,29.4,70.798849751,0.462794298,2
687.714285714,29.4,70.851119121,0.459889019,2
688,29.4,71.050939998,0.515954931,2
688,29.4,71.0365543,0.514723256,2
688.285714286,29.4,70.99467239,0.507828455,2
688.571428571,29.4,70.22924032,0.252693606,2
688.857142857,29.4,70.168981653,0.246324556,2
689.142857143,29.4,69.893991462,0.324927698,2
689.714285714,29.4,69.815529578,0.317336737,2
690.142857143,29.4,69.702728088,0.262325361,2
690.857142857,29.4,69.631892861,0.256937652,2
691.285714286,29.4,69.604179186,0.387957224,2
691.857142857,29.4,69.645039646,0.407601754,2
692.571428571,29.4,69.754640865,0.38749508,2
693.428571429,29.4,69.998811358,0.318813384,2
694.285714286,29.4,69.969053613,0.32775079,2
695.285714286,29.4,69.796480322,0.352376251,2
694.857142857,29.4142857143,68.513129856,0.771882748,2
694.428571429,29.4285714286,68.676451011,0.894360797,2
693.857142857,29.4428571429,68.389487604,0.822305759,2
693.142857143,29.4571428571,68.294001157,0.823118009,2
692.285714286,29.4714285714,68.157508583,0.814493816,2
691.285714286,29.4857142857,67.702825063,1.370448652,2
690.142857143,29.5,67.668500604,1.382699637,2
690.428571429,29.5,69.056928535,1.279644474,2
691,29.5,68.752076717,1.115845403,2
691.142857143,29.5,68.562609233,1.111269046,2
