mem,temp,acc,rot,class
624.142857143,29.1,69.125376972,0.931191281,1
627.285714286,29.1,68.900472897,0.578194528,1
630.714285714,29.1,69.494563542,0.599672998,1
630.857142857,29.1,69.152335307,1.112163101,1
631,29.1,69.125130328,1.073650545,1
630.857142857,29.1,69.132033429,1.036588107,1
630.714285714,29.1,69.418442378,1.211541745,1
630.571428571,29.1,69.33461521,1.120172968,1
630.571428571,29.1,69.283355541,1.221263635,1
630.428571429,29.1,69.401276901,1.545269246,1
630.285714286,29.1,69.474164551,1.133809421,1
630.142857143,29.1,69.686617488,1.134775404,1
630.142857143,29.1,69.872101755,1.1138569,1
630.142857143,29.1,69.733166528,0.853412053,1
630.142857143,29.1,69.987891617,0.870117149,1
630,29.1,70.158662932,0.783461908,1
632.428571429,29.1,69.691543832,0.963404218,1
636.142857143,29.1,69.602157701,1.299118847,1
640,29.1,69.633612498,1.373562644,1
643.857142857,29.1,69.422102643,1.381232895,1
647.571428571,29.1,69.61855707,1.435074063,1
651.857142857,29.1,69.353983619,1.454680241,1
656,29.1,69.163868084,1.603594878,1
657.714285714,29.1,68.953592937,1.031997668,1
651.714285714,29.1,68.603158991,0.769995908,1
649.857142857,29.1,69.249641441,0.829363402,1
649.428571429,29.1,69.475765946,0.909213169,1
649.428571429,29.1,68.983922225,0.96499309,1
649.428571429,29.1,69.530386036,0.978187346,1
649,29.1,69.666445472,0.827168859,1
648.571428571,29.1,70.094564559,0.938216684,1
654.285714286,29.1,70.649692103,0.719018873,1
655.285714286,29.1,69.776496385,0.544830221,1
654.857142857,29.1,69.454253681,0.486205042,1
654.857142857,29.1,69.670308709,0.387378531,1
654.428571429,29.1,69.407193749,0.454856766,1
654.571428571,29.1,69.599761477,0.473482157,1
654.857142857,29.1,69.112982308,0.540534735,1
655.142857143,29.1,69.533620096,1.672180232,1
655.857142857,29.1,69.674560184,1.97255781,1
656.571428571,29.1,68.29045863,2.432438171,1
656.428571429,29.1,67.975645855,2.551021176,1
656.285714286,29.1,67.628827238,2.481288219,1
656,29.1,67.749551018,2.593423739,1
655.571428571,29.1,67.848355044,2.427068353,1
655.571428571,29.1,67.360807034,1.329650117,1
655.571428571,29.1,67.739961724,1.01315197,1
655.428571429,29.1,69.527456182,0.645531666,1
655.857142857,29.1,69.862471753,0.585545195,1
656.142857143,29.1,70.19874114,0.72817363,1
657,29.1,69.801722897,0.590943222,1
657.714285714,29.1,69.43811867,0.904958651,1
658,29.1,69.556571957,0.890501943,1
658.285714286,29.1,69.552710257,0.957340753,1
658.571428571,29.1,69.561740727,0.87805632,1
658.285714286,29.1,68.956884831,1.055439364,1
658.142857143,29.1,68.983996521,0.869500551,1
657.571428571,29.1,68.85320914,1.267428647,1
657.428571429,29.1,68.848631825,1.169919494,1
657.571428571,29.1,68.80177579,1.134069006,1
657.857142857,29.1,68.50617406,1.071999177,1
653.285714286,29.1,68.013586116,1.175906654,1
648.142857143,29.1,68.626731638,1.233664861,1
644.285714286,29.1,68.52485423,1.27526809,1
640.142857143,29.1,68.512695396,1.071745293,1
635.857142857,29.1,68.845954619,0.865905536,1
631.428571429,29.1,67.945317797,1.441859227,1
626.857142857,29.1,67.394131049,1.468793079,1
627.285714286,29.1,67.307639941,1.522462085,1
630,29.1,67.33041578,1.224021037,1
630.857142857,29.1,68.034662238,1.390057274,1
631.142857143,29.1,67.841570319,2.680893775,1
630,29.1,67.892467241,2.73766592,1
629.428571429,29.1,68.614937258,2.211581897,1
628.571428571,29.1,68.966433019,2.171965503,1
627.857142857,29.1,69.322216813,2.010746596,1
625.428571429,29.1,69.325417223,2.114562569,1
623.428571429,29.1,68.546422886,1.921467255,1
622.285714286,29.1,69.018179157,0.436031507,1
622.428571429,29.1,69.009585102,0.376767837,1
622.142857143,29.1,69.259071667,0.342835235,1
622.142857143,29.1,69.421555561,0.339431886,1
622.571428571,29.1,69.791993589,0.695077612,1
622.857142857,29.1,69.704893197,0.688743925,1
623.285714286,29.1,69.814240168,0.743886607,1
625,29.1,69.730012034,0.759003361,1
626.428571429,29.1,69.737087745,0.781861905,1
628,29.1,69.612237341,0.783224774,1
630.285714286,29.1,69.344649445,0.808949999,1
631.857142857,29.1,69.084979035,0.512023528,1
632.714285714,29.1,69.030264651,0.470513343,1
633.714285714,29.1,68.919912636,0.634397149,1
633.857142857,29.1,69.105268466,0.73031642,1
634.428571429,29.1,69.134364765,0.701356569,1
635.142857143,29.1,68.809480689,0.88488089,1
635.571428571,29.1,69.046004354,0.996030152,1
636.142857143,29.1,69.257573304,0.89561351,1
637.714285714,29.1,69.230752898,0.846920672,1
638.571428571,29.1,69.318907484,0.600927702,1
638.571428571,29.1,69.220046597,0.518557023,1
638.428571429,29.1,69.135470761,0.530715024,1
638,29.1,69.307846184,0.688551589,1
637.142857143,29.1,69.164637162,0.584673986,1
636.714285714,29.1,68.720537174,0.649585444,1
635.714285714,29.1,68.971217008,0.693142055,1
635,29.1,68.614885296,0.891270963,1
640.857142857,29.1,68.881039113,1.738005164,1
646.714285714,29.1,68.980650441,2.133219001,1
652.571428571,29.1,68.115478293,2.377674388,1
658.428571429,29.1,68.236632222,2.609193677,1
664.571428571,29.1,68.30107006,2.626344268,1
671,29.1,68.52686076,2.955724756,1
678,29.1,69.030826767,2.842587289,1
679,29.1,68.880443157,2.061620726,1
679.857142857,29.1,68.283957091,1.823056247,1
680.571428571,29.1,70.048982284,2.587609672,1
676,29.1,71.530453171,3.066042801,1
669.714285714,29.1,71.467968325,3.033106265,1
663.714285714,29.1,71.10520899,2.640402816,1
657.285714286,29.1,70.774891388,2.549005104,1
651,29.1,70.552561371,2.56161946,1
644.142857143,29.1,71.122267618,2.398975862,1
637.428571429,29.1,70.498051219,1.312679188,1
636,29.1,68.970523321,0.581517747,1
635.571428571,29.1,69.098120026,0.564572029,1
635.142857143,29.2714285714,69.148368897,0.617513004,1
634.571428571,29.4428571429,69.304563065,0.638941586,1
633.714285714,29.6142857143,69.397230569,0.540835064,1
633.571428571,29.7857142857,69.259522026,0.527290887,1
633.714285714,29.9571428571,69.002987628,0.371838618,1
633.857142857,30.1285714286,69.053597912,0.370417912,1
635,30.3,69.249710853,0.390152576,1
637.857142857,30.3,69.579232207,0.434089085,1
643.428571429,30.3,69.674276911,0.437621668,1
649.428571429,30.3,69.697778161,0.419617744,1
656.428571429,30.3,69.851109584,0.438752745,1
663.428571429,30.3,70.127200634,0.311858673,1
670.714285714,30.3,69.957332806,0.334772088,1
676.857142857,30.3,69.734483298,0.275107089,1
681.285714286,30.3,69.317724745,0.180574344,1
682.857142857,30.3,69.106022192,0.208508094,1
684,30.3,68.845604004,0.262263819,1
684.142857143,30.3,68.936870896,0.273259987,1
684,30.3,68.806339906,0.324190678,1
683.571428571,30.3,68.904487724,0.310073474,1
683.285714286,30.3,68.872061066,0.338343673,1
683,30.3,69.043572581,0.37783793,1
683,30.3,69.12799771,0.320728593,1
682.857142857,30.3,69.397323673,0.275431053,1
682.714285714,30.3,69.355751663,0.245416437,1
682.428571429,30.3,69.54456633,0.205935894,1
682.285714286,30.3,69.628177807,0.173640934,1
682.142857143,30.3,69.481592428,0.211326344,1
681.857142857,30.3,69.386532658,0.176284909,1
681.571428571,30.3,69.20643541,0.216898569,1
681.428571429,30.3,69.164101976,0.219653223,1
681.428571429,30.3,70.417572596,0.644574663,1
681.571428571,30.3,69.373916583,1.359597297,1
681.571428571,30.3,68.978030367,1.566091491,1
681.571428571,30.3,68.697835493,1.605823448,1
681.428571429,30.3,68.546800129,1.644396434,1
681.285714286,30.3,68.549479967,1.809239271,1
681.142857143,30.3,68.083865344,2.01709128,1
680.857142857,30.3,66.121871459,1.974409465,1
680.714285714,30.3,67.073820876,1.619621836,1
680.571428571,30.3,67.429035933,1.557485195,1
680.428571429,30.3,68.192803822,1.594914954,1
680.571428571,30.3,68.357207537,1.577943571,1
680.714285714,30.3,68.439863505,1.960218455,1
680.857142857,30.3,69.16360953,1.864024753,1
680.857142857,30.3,69.790458142,1.495877831,1
680.714285714,30.3,69.912217128,1.179268212,1
680.714285714,30.3,69.784082464,1.261715396,1
678.428571429,30.3,69.485117974,1.169748271,1
675.428571429,30.3,69.518902769,1.23471692,1
678.571428571,30.3,69.737850015,0.658059291,1
682.285714286,30.3,69.362692621,0.577576747,1
686.142857143,30.3,69.542332734,0.704128954,1
689.714285714,30.3,69.308572318,0.679195634,1
693.142857143,30.3,69.500634414,0.505336203,1
698.571428571,30.3,69.402635458,0.510719326,1
706,30.3,69.422743632,1.908932896,1
700.428571429,30.3,68.339482593,2.452061932,1
691.571428571,30.3,68.479035735,2.512655157,1
682.285714286,30.3,68.483635725,2.402213832,1
666.857142857,30.3,68.291122521,3.324959209,1
652.571428571,30.3,67.984560339,3.556067195,1
638.857142857,30.3,68.002004809,4.133115,1
629.285714286,30.3,67.747270181,2.770734578,1
626.714285714,30.3,68.324695799,2.365026081,1
626.857142857,30.3,68.607526961,2.28348727,1
627.285714286,30.3,68.787058481,2.733918474,1
634.142857143,30.3,68.965813383,2.18593783,1
640.142857143,30.3,69.094822471,1.941658648,1
645.571428571,30.3,69.416422907,1.474981226,1
645.571428571,30.3,69.704064043,1.560394299,1
645.285714286,30.3,70.393225844,2.014276021,1
645,30.3,69.519899139,2.896556229,1
644.714285714,30.3,68.9354929,2.898727083,1
644.714285714,30.3,69.184238858,3.028243411,1
644.428571429,30.3,69.264852821,3.254359234,1
644.285714286,30.3,68.885260399,3.467781103,1
644.428571429,30.3,68.954996749,3.456540755,1
645.571428571,30.3,68.671889232,2.879369094,1
647,30.3,69.135207145,2.0940636,1
648.714285714,30.3,69.342560811,1.614814837,1
650.142857143,30.3,69.18896093,1.087242293,1
651,30.3,69.206557623,0.83232494,1
652,30.3,69.463035147,0.473861141,1
652.714285714,30.3,69.436471097,0.286080865,1
652.571428571,30.3,69.473568894,0.268702052,1
652.142857143,30.3,69.679590916,0.17211733,1
651.571428571,30.3,69.668813749,0.223429376,1
651.714285714,30.3,69.554917125,0.660308437,1
651.571428571,30.3,69.50440686,0.653148832,1
651.428571429,30.3,69.365920716,0.711143033,1
651.428571429,30.3,69.26286504,0.714807336,1
651.571428571,30.3,69.078432685,0.713255738,1
651.571428571,30.3,68.960436401,0.723311687,1
651.571428571,30.3,68.932115625,0.670285956,1
650.857142857,30.3,70.90535208,0.691941494,1
651.142857143,30.3,70.717169183,0.832021011,1
651.857142857,30.3,70.550693207,1.611242666,1
651.428571429,30.3,70.582749487,2.348643083,1
652.285714286,30.3,70.809337052,2.494352833,1
653.428571429,30.3,70.768176695,2.570930034,1
654.571428571,30.3,70.926915251,2.712705229,1
655.857142857,30.3,69.154597845,2.314669702,1
657.714285714,30.3,69.504030125,2.17230336,1
659.428571429,30.3,69.731641603,1.356863998,1
662.285714286,30.3,68.558060506,0.700631558,1
664.142857143,30.3,68.529013891,0.582029395,1
666,30.3,72.080531142,1.074579919,1
668.285714286,30.3,72.142655552,0.963452551,1
663.428571429,30.3,72.107991485,1.162520792,1
659.714285714,30.3,71.900105161,1.313680624,1
658.857142857,30.3,71.359498276,2.50579241,1
657.857142857,30.3,73.393859129,2.751469619,1
656.428571429,30.3,73.261826784,2.875179038,1
654.857142857,30.3,69.68650705,2.36193066,1
652.857142857,30.3,69.354476336,2.584834388,1
657.857142857,30.3,69.26134692,2.374472365,1
661,30.3,69.200616636,2.29681276,1
660.857142857,30.3,69.927267621,1.321273304,1
660.714285714,30.3,69.160051511,1.110214026,1
660.571428571,30.3,69.270849342,1.285041316,1
660.428571429,30.3,69.43683281,1.228614366,1
660.285714286,30.3,69.887961044,1.094840554,1
660.285714286,30.3,69.501318502,1.238386528,1
660.428571429,30.3,69.609503693,1.163872589,1
661.142857143,30.3,69.044209538,1.195565132,1
662,30.3,69.287853468,1.384064016,1
663,30.3,69.202918534,1.131236357,1
660.428571429,30.3,68.451543398,3.241056873,1
658.142857143,30.3,67.974834182,3.301978,1
656,30.3,68.482502088,3.171065917,1
653.714285714,30.3,68.558255372,3.188522558,1
651,30.3,68.785610582,2.903217134,1
647.142857143,30.3,68.401136924,2.61401067,1
643.428571429,30.3,68.277972588,2.554743972,1
643.285714286,30.3,68.372211803,0.635070067,1
642.857142857,30.3,68.106183051,0.961373413,1
642.142857143,30.3,68.026113181,0.935392754,1
641.428571429,30.3,67.898134846,1.042795755,1
641.428571429,30.3,67.808620972,1.101045805,1
644.285714286,30.3,67.494108212,1.082573636,1
647.285714286,30.3,67.561342412,1.091172679,1
650.285714286,30.3,68.119588377,1.066071531,1
653.285714286,30.3,68.488261912,0.753768272,1
656.428571429,30.3,68.567569066,0.753965921,1
659.428571429,30.3,68.826296898,0.645419857,1
661.714285714,30.3,68.643887716,0.832011211,1
662.428571429,30.3,68.718143489,1.021186476,1
662.571428571,30.3,69.048606338,1.515073686,1
662.714285714,30.3,69.031611363,1.461731126,1
662.857142857,30.4714285714,68.808962965,1.375292994,1
663,30.6428571429,68.775773971,1.335857559,1
662.714285714,30.8142857143,68.606808167,1.324869114,1
662.428571429,30.9857142857,69.027204167,1.104174827,1
661.857142857,31.1571428571,69.310482476,0.894715519,1
661.428571429,31.3285714286,69.318699476,0.380571788,1
661,31.5,69.310519555,0.256668951,1
660.428571429,31.5,69.726519266,0.245185002,1
659.285714286,31.5,69.693033352,0.247623257,1
658.714285714,31.5,69.760555632,0.243065,1
658.142857143,31.5,69.841346601,0.289655615,1
657.714285714,31.5,69.030604647,1.288992007,1
657.285714286,31.5,69.091285577,1.403480021,1
657.714285714,31.5,69.149339947,1.418613524,1
658.571428571,31.5,69.058575155,1.363119991,1
659.571428571,31.5,69.090374433,1.674542083,1
660.714285714,31.5,69.048354519,2.030564986,1
663.857142857,31.5,68.976690788,2.123448261,1
667,31.5,69.814417869,1.155951778,1
670.428571429,31.5,69.552698305,1.049805924,1
673,31.5,69.475753027,1.034436029,1
680.428571429,31.5,69.782918149,1.662866617,2
678.285714286,31.5,69.277642277,1.394261409,2
678.857142857,31.5,68.483663253,0.942544692,2
679.571428571,31.5,68.64000159,1.011762498,2
680.428571429,31.5,69.092483722,1.092032769,2
681.857142857,31.5,69.444562661,1.072522424,2
688.857142857,31.5,69.38096225,1.049622432,2
693.714285714,31.5,68.435370775,1.021312464,2
697.285714286,31.5,69.101124533,1.098860961,2
698.142857143,31.5,69.26743683,1.851195719,2
698.857142857,31.5,69.392096353,1.847866355,2
699.428571429,31.5,69.110308655,1.700887993,2
699.428571429,31.5,69.194685569,1.682183367,2
699.142857143,31.5,69.461440065,1.65685409,2
698.857142857,31.5,69.76771355,1.220511848,2
698.857142857,31.5,69.57732804,1.102881209,2
698.714285714,31.5,69.418532007,0.423790735,2
698.714285714,31.5,68.765548517,0.366741116,2
698.857142857,31.5,68.757623727,0.367869127,2
698.714285714,31.5,68.662073254,0.40305404,2
698.857142857,31.5,68.483865136,0.390061253,2
699.142857143,31.5,68.407235903,0.419265753,2
699.285714286,31.5,68.530518143,0.414584832,2
699.428571429,31.5,68.622137994,0.479009325,2
699.428571429,31.5,69.364851377,0.541441543,2
699.285714286,31.5,69.236057732,0.561607009,2
699.428571429,31.5,69.34237591,0.530500075,2
699.571428571,31.5,69.328768267,0.527689837,2
699.857142857,31.5,69.52782098,0.48704042,2
700.285714286,31.5,69.220662067,0.577199928,2
700.857142857,31.5,69.464582326,0.467191348,2
701.428571429,31.5,69.356855511,0.900746517,2
702,31.5,69.140644619,1.225011717,2
702.428571429,31.5,69.974828916,1.794006013,2
702.857142857,31.5,70.040716309,1.921210179,2
702.571428571,31.5,69.145566532,2.299015248,2
696.285714286,31.5,69.235020143,2.448661122,2
690.571428571,31.5,69.399866623,2.553494841,2
684.714285714,31.5,69.277182839,2.050940326,2
678.857142857,31.5,69.900696704,1.740635007,2
673.142857143,31.5,68.822891853,1.251445435,2
667.714285714,31.5,68.992498951,1.18340772,2
662.714285714,31.5,69.895118139,0.820174703,2
663.428571429,31.5,69.844580212,0.681835997,2
663.571428571,31.5,69.477780595,0.571390487,2
663.857142857,31.5,69.340033488,0.551887671,2
663.857142857,31.5,68.937720878,0.563423093,2
663.714285714,31.5,68.874197504,0.501667884,2
663.428571429,31.5,68.952657084,0.497606342,2
663.142857143,31.5,68.287669871,0.825091999,2
662.857142857,31.5428571429,68.53904416,1.024822443,2
662.714285714,31.5857142857,68.484255562,1.038692419,2
653.571428571,31.6285714286,68.724289525,1.305831387,2
645.428571429,31.6714285714,68.907652215,1.59139673,2
637.285714286,31.7142857143,69.116744684,1.672548972,2
629.285714286,31.7571428571,68.871122774,1.71645768,2
621.285714286,31.8,69.744486876,1.367532895,2
613.285714286,31.8,69.918125906,1.181840944,2
605.142857143,31.8,70.049902057,1.304890668,2
606.714285714,31.8,70.23227684,1.060537931,2
609.142857143,31.8,70.27111847,0.803248579,2
612.142857143,31.8,70.446528966,0.828975736,2
613.714285714,31.8,70.399285027,0.803371094,2
615.571428571,31.8,70.134625879,1.239040874,2
618,31.8,69.940545043,1.358682146,2
620.428571429,31.8,70.200732147,1.341566513,2
622.142857143,31.8,70.041461451,2.093378442,2
622.142857143,31.8,69.680737318,2.12256143,2
621.714285714,31.8,69.424984189,2.2767659,2
623.428571429,31.8,69.334142889,2.491956856,2
625.142857143,31.8,69.38720565,2.079502638,2
626.714285714,31.8,69.348848842,1.942126869,2
627.571428571,31.8,68.934014802,1.929357887,2
628.571428571,31.8,69.303691138,1.293302778,2
629.571428571,31.8,69.627483541,1.251561253,2
630.428571429,31.8,69.507601938,1.08835808,2
630.285714286,31.8,69.784363887,0.819288781,2
629.857142857,31.8,69.740135189,0.800605854,2
629.142857143,31.8,69.554477292,0.810894902,2
629.142857143,31.8,69.572000964,0.683262293,2
629,31.8,69.237750684,0.646763583,2
629.142857143,31.8,69.556668864,0.756628523,2
629.285714286,31.8,69.382558813,1.361381587,2
629.428571429,31.8,69.373142063,1.430626505,2
629.571428571,31.8,69.432575703,1.40889424,2
629.714285714,31.8,69.641728738,1.269514736,2
629.857142857,31.8,69.659156255,1.270021082,2
630,31.8,69.721290305,1.154544037,2
630,31.8,69.805815085,1.100151832,2
630,31.8,69.818540844,0.545759325,2
630,31.8,69.821576814,0.464150918,2
630,31.8,69.727106647,0.541743002,2
630.142857143,31.8,70.052108793,0.970391727,2
629.857142857,31.8,70.227019954,1.241980606,2
629.428571429,31.8,69.806196724,1.391981194,2
629,31.8,69.851302234,1.364487489,2
628.714285714,31.8,70.189410498,1.25242862,2
628,31.8,70.139525295,1.30590623,2
628.857142857,31.8,69.995237737,1.271928107,2
629.285714286,31.8,70.704711527,1.904774095,2
630.142857143,31.8,70.104486408,2.584709337,2
629,31.8,69.984572587,2.830308697,2
628,31.8,69.193576158,2.903704971,2
628.714285714,31.8,69.087467531,2.956448934,2
630.142857143,31.8,69.093085636,2.991397201,2
633,31.8,69.433513646,3.034470766,2
638.714285714,31.8,68.275443964,1.999095191,2
644,31.8,69.018885963,1.171665502,2
651.428571429,31.8,69.072832334,2.423731349,2
658.857142857,31.8,69.832136103,2.502989345,2
664.714285714,31.8,69.866960057,2.554071305,2
666.142857143,31.8,69.906170945,2.547072707,2
664.428571429,31.8,69.794189695,2.577021403,2
660.857142857,31.8,69.856383128,2.576607139,2
657.571428571,31.8,69.636939926,2.460388099,2
654.285714286,31.8,69.979766361,0.858621474,2
650.857142857,31.8,69.378510253,0.656902484,2
642.714285714,31.8,69.878430846,0.756260624,2
639.142857143,31.8,69.526503092,0.725677391,2
635,31.8,69.630317902,0.651528842,2
630.142857143,31.8,69.574224733,0.691787259,2
625.428571429,31.8,69.569975711,0.726645809,2
620.714285714,31.8,69.539737627,0.766103465,2
616,31.8,69.107114667,1.213612027,2
615.714285714,31.8,68.315517056,1.021308068,2
615.714285714,31.8,68.321679629,1.094055643,2
615.857142857,31.8,67.97713423,1.106919085,2
616.285714286,31.8,68.016515499,1.485045805,2
616.857142857,31.8,68.164428533,2.227074889,2
617.714285714,31.8,67.708292336,2.790814788,2
617.142857143,31.8,68.569125564,2.983077255,2
619.714285714,31.8,68.872904797,3.033287683,2
621.428571429,31.8,68.986080323,3.296448223,2
624,31.8,69.430819142,3.535776704,2
627.142857143,31.8,69.619096351,3.130901384,2
630.571428571,31.8,68.844273481,2.580947642,2
633.571428571,31.8,69.811292137,2.079517535,2
637.857142857,31.8,70.020598427,1.518197059,2
638.571428571,31.8,70.226477311,1.548937176,2
639.428571429,31.8,70.449036256,1.190953716,2
640,31.8,70.411286576,0.971986173,2
639.428571429,31.8,69.77451862,1.349855437,2
638.428571429,31.8,70.55747921,1.347673768,2
637.714285714,31.8,69.508996757,1.269792908,2
637.142857143,31.8,68.995703504,1.159231434,2
637,31.8,69.137935928,1.419313045,2
637.142857143,31.8,68.328771783,1.721994212,2
637.285714286,31.8,68.178120331,1.944269155,2
637.714285714,31.8,68.537953842,1.537700202,2
638.142857143,31.8,68.344513813,1.322535076,2
638.428571429,31.8,68.849727914,1.287358125,2
638.571428571,31.8,68.828096637,1.283159273,2
638.857142857,31.8,68.708149427,1.009139843,2
638.714285714,31.8,69.627913732,0.804535891,2
638.571428571,31.8,69.493676343,0.603437091,2
638.571428571,31.8,69.427931102,0.626306434,2
638.714285714,31.8,69.207774428,0.666964009,2
639,31.8,69.37518238,0.706344473,2
639.285714286,31.8,69.45302935,0.791261746,2
639.428571429,31.8,69.41103181,0.680182885,2
639.714285714,31.8,69.027141705,1.053384486,2
640,31.8,68.935361933,1.041568673,2
640,31.8,69.088425276,1.164097686,2
640,31.8,69.494832469,1.189568927,2
639.857142857,31.8,70.268891529,1.666742121,2
639.857142857,31.8,69.940533029,1.662994923,2
639.857142857,31.8,70.036236079,1.842633985,2
639.857142857,31.8,69.614013234,1.768153149,2
639.857142857,31.8,70.030122597,2.148989682,2
640.142857143,31.8,70.055131589,2.82988472,2
640,31.8,69.102161115,2.88434509,2
639.857142857,31.8,68.534239915,2.397155219,2
639.714285714,31.8,69.025479945,2.557552765,2
639.428571429,31.8,69.354389055,2.599100721,2
638.857142857,31.8,69.90304716,2.520705185,2
638.285714286,31.8,69.313883505,2.195060931,2
637.571428571,31.8,69.38350478,1.477214718,2
637.142857143,31.8,69.799139958,1.390322144,2
636.714285714,31.8,69.458663445,1.435799005,2
636.285714286,31.8,69.058108819,1.251992083,2
636.142857143,31.8,68.789243019,1.094095037,2
636.285714286,31.8,68.703796613,1.162744061,2
636.285714286,31.8,68.971237339,1.461754568,2
636.285714286,31.8,68.726717698,1.471708114,2
636.428571429,31.8,69.130483083,1.646638864,2
636.428571429,31.8,69.533466736,1.679299699,2
636.428571429,31.8,69.521802537,1.750663881,2
636.428571429,31.8,69.585240107,1.94045365,2
636.428571429,31.8,69.674602211,1.573242694,2
636.571428571,31.8,69.533845803,1.569287807,2
636.714285714,31.8,69.637947274,1.87018253,2
636.714285714,31.8,69.569472505,2.002544492,2
637.142857143,31.8,68.513368071,2.437430812,2
637.571428571,31.8,68.550897414,2.515919288,2
638,31.8,68.352828335,2.417991419,2
638.428571429,31.8,67.383360033,2.863501609,2
638.857142857,31.8,66.929868792,2.910081825,2
639.285714286,31.8,66.906680296,2.521242871,2
639.714285714,31.8,66.967273193,2.177570046,2
639.857142857,31.8,67.880399267,1.85272828,2
640,31.8,67.985214694,1.703992325,2
639.857142857,31.8,67.235846987,2.244156442,2
639.857142857,31.8,73.880678456,2.992259169,2
642.285714286,31.8,74.108543203,2.706885854,2
644,31.8,74.294716095,2.714345028,2
645.714285714,31.8,74.051782642,2.966511914,2
647.571428571,31.8,73.766153207,2.883700065,2
649.285714286,31.8,72.998025075,2.874084361,2
651.142857143,31.8,73.330542272,2.310332093,2
652.857142857,31.8,67.758620882,1.18350978,2
652.142857143,31.8,68.11224006,1.154928353,2
652.142857143,31.8,68.24004975,1.354333136,2
652.142857143,31.8,68.421019435,1.307194804,2
652,31.8,68.440767182,1.21007666,2
652,31.8,68.714215508,1.33344839,2
652,31.8,69.130622612,1.96650847,2
652.285714286,31.8,68.469555334,2.070639754,2
652,31.8,68.543978292,1.957793102,2
651.857142857,31.8,68.353085792,2.031053995,2
652.142857143,31.8,68.159933227,1.988998294,2
653.428571429,31.8,67.97368135,2.419997098,2
655.428571429,31.8,68.627034441,2.248728729,2
657.285714286,31.8,68.497240297,1.563941163,2
659.857142857,31.8,69.174889098,1.321698381,2
663.428571429,31.8,69.260134324,1.348282801,2
