mem,temp,acc,rot,class
620.285714286,33.8,68.501139944,0.01592,1
615.857142857,33.8,68.481163739,0.01591,1
611.285714286,33.8,68.480358092,0.0145,1
611.857142857,33.8,68.518637558,0.0145,1
611.428571429,33.8,68.556073064,0.012529,1
610.285714286,33.8,68.593491791,0.012849,1
611.142857143,33.8,68.595213913,0.012629,1
613.857142857,33.8,68.577039227,0.021159,1
622,33.8,68.576531199,0.018868,1
625.285714286,33.8,68.577804896,0.019318,1
629.142857143,33.8,68.576982141,0.018258,1
633.857142857,33.8,68.518780415,0.021009,1
634,33.8,68.519641514,0.022969,1
633.857142857,33.8,68.49878715,0.023109,1
632.428571429,33.8,68.479486372,0.014359,1
626,33.8,68.498338103,0.01742,1
624.285714286,33.8,68.496315507,0.01725,1
621.857142857,33.8,68.458858796,0.01825,1
618.857142857,33.8,68.497107578,0.01665,1
620.571428571,33.8,68.496265195,0.01395,1
620.571428571,33.8,68.51459179,0.01343,1
621.142857143,33.8,68.534566416,0.01496,1
621.857142857,33.8,68.535354885,0.0123,1
622.571428571,33.8,68.536928147,0.01416,1
623.285714286,33.8,68.556041636,0.01375,1
624,33.8,68.556847283,0.01375,1
624.428571429,33.8,68.576816605,0.012654,1
624.857142857,33.8,68.576816605,0.013304,1
627.142857143,33.8,68.498618696,0.011334,1
630.571428571,33.8,68.57437972,0.011874,1
634.714285714,33.8,68.555247515,0.009954,1
638.714285714,33.8,68.536134026,0.010174,1
642,33.8,68.536995125,0.009944,1
645.285714286,33.8,68.517025803,0.01137,1
649.714285714,33.8,68.537819488,0.010424,1
654.142857143,33.8,68.596061524,0.012734,1
657.428571429,33.8,68.691728858,0.019394,1
659.714285714,33.8,68.710861063,0.018876,1
662.142857143,33.8,68.712567802,0.019086,1
665.285714286,33.8,68.692574461,0.019356,1
668.571428571,33.8,68.693416844,0.020216,1
670.714285714,33.8,68.654315317,0.021012,1
670.428571429,33.8,68.635164392,0.018962,1
670,33.8,68.463736034,0.013422,1
665.285714286,33.8,68.462911671,0.01452,1
663,33.8,68.499465718,0.01546,1
660.714285714,33.6142857143,68.517811031,0.01555,1
659.142857143,33.4285714286,68.536956648,0.01458,1
657.428571429,33.2428571429,68.537781928,0.01481,1
655.142857143,33.0571428571,68.538627615,0.01635,1
652.857142857,32.8714285714,68.537839146,0.02084,1
655.428571429,32.6857142857,68.537857864,0.04618,1
655.714285714,32.5,68.518785492,0.04438,1
656,32.5,68.519591137,0.05299,1
655.714285714,32.5,68.461320007,0.05227,1
655.571428571,32.5,68.479626932,0.05319,1
656,32.5,68.497913417,0.05305,1
656.428571429,32.5,68.49956467,0.04867,1
656.714285714,32.5,68.462087185,0.02406,1
656.857142857,32.5,68.482000298,0.02543,1
657.142857143,32.5,68.501988298,0.01773,1
657.142857143,32.5,68.521139223,0.0192,1
657,32.5,68.521120507,0.017319,1
657,32.5,68.540271465,0.016659,1
657,32.5,68.558559639,0.018409,1
657,32.5,68.596842769,0.017429,1
657,32.5,68.576854731,0.015706,1
657,32.5,68.556042368,0.015536,1
656.857142857,32.5,68.594321834,0.016996,1
656.857142857,32.5,68.576052376,0.016996,1
656.714285714,32.5,68.518656471,0.110486,1
656.714285714,32.5,68.517832108,0.108256,1
657.285714286,32.5,68.53780143,0.109006,1
658.428571429,32.5,68.53780143,0.109509,1
658.857142857,32.5,68.53780143,0.109529,1
659.571428571,32.5,68.498695988,0.107419,1
660.428571429,32.5,68.49732617,0.10942,1
661.428571429,32.5,68.534838972,0.01518,1
662.285714286,32.5,68.516512377,0.01499,1
663,32.5,68.496524339,0.01312,1
665.571428571,32.5,68.516531055,0.02714,1
670.142857143,32.5,68.516605986,0.02963,1
675.142857143,32.5,68.516605986,0.14844,1
680.714285714,32.5,68.516324551,0.14838,1
686,32.5,68.517075449,0.14847,1
691.571428571,32.5,68.478811675,0.14981,1
697.142857143,32.5,68.458890964,0.15191,1
700.714285714,32.5,68.400638624,0.13774,1
699.714285714,32.5,68.383081131,0.13386,1
699.428571429,32.5,68.383907107,0.01463,1
698.571428571,32.5,68.366409091,0.01465,1
697.857142857,32.5,68.366409091,0.01487,1
696.428571429,32.5,68.386405169,0.01322,1
695.714285714,32.5,68.387212391,0.0123,1
693.857142857,32.5,68.367251604,0.01269,1
695.428571429,32.5,68.365600348,0.01324,1
696.142857143,32.5,68.384732553,0.01284,1
697.428571429,32.5,68.423012379,0.01366,1
698.428571429,32.5,68.404707141,0.02859,1
699.857142857,32.5,68.441301432,0.02969,1
699.857142857,32.5,68.480421637,0.028581,1
699.857142857,32.5,68.519514559,0.027495,1
699.857142857,32.5,68.520321782,0.026795,1
700,32.5,68.502033608,0.026645,1
699.428571429,32.5,68.462926885,0.033525,1
699.428571429,32.5,68.500345612,0.018955,1
699.714285714,32.5,68.481211794,0.017725,1
701,32.5,68.480352375,0.019384,1
702.285714286,32.5,68.480352375,0.05665,1
703.714285714,32.5,68.499559542,0.05789,1
705,32.5,68.479583376,0.05865,1
706.428571429,32.5,68.517903925,0.08155,1
707.285714286,32.5,68.47971473,0.08468,1
708.428571429,32.5,68.481365986,0.0909,1
709.714285714,32.5,68.423954275,0.0917,1
712.428571429,32.5,68.40482214,0.05583,1
714.714285714,32.5,68.366501591,0.05545,1
717,32.5,68.386459006,0.054438,1
718.714285714,32.5,68.367270592,0.023668,1
720.857142857,32.5,68.387171578,0.020278,1
722.571428571,32.5,68.386327545,0.027888,1
723.285714286,32.5,68.387173232,0.027028,1
724,32.5,68.406305367,0.027068,1
724.142857143,32.5,68.405496562,0.026318,1
723.857142857,32.5,68.40386406,0.02675,1
724,32.5,68.385577611,0.02656,1
724,32.5,69.001348902,0.06269,1
724,32.5,69.002192935,0.04934,1
724.571428571,32.5,68.983947916,0.04883,1
724.285714286,32.5,69.041732263,0.08496,1
725.571428571,32.5,69.062498483,0.08572,1
727,32.4857142857,68.968635703,0.23532,1
728.571428571,32.4714285714,69.043531452,0.29118,1
730.142857143,32.4571428571,68.465214347,0.2546,1
731.714285714,32.4428571429,68.482696909,0.25396,1
727,32.4285714286,68.500941928,0.25377,1
724.142857143,32.4142857143,68.481437047,0.216204,1
721.285714286,32.4,68.499725256,0.216154,1
718.571428571,32.4,68.594376505,0.066644,1
715.714285714,32.4,68.57688741,0.010914,1
712.285714286,32.4,68.538607944,0.012554,1
709,32.4,68.482036402,0.01196,1
711.428571429,32.4,68.326522406,0.0128,1
711.857142857,32.4,68.307356429,0.013234,1
711.428571429,32.4,68.308198813,0.013264,1
711,32.4,68.328173439,0.013394,1
711,32.4,68.307361076,0.012804,1
711.428571429,32.4,68.080503312,0.249944,1
712.857142857,32.4,68.118767012,0.252548,1
714.714285714,32.4,68.292586246,0.251158,1
716.714285714,32.4,68.292586246,0.25415,1
718.428571429,32.4,68.253479448,0.26539,1
720.142857143,32.4,68.252711989,0.31537,1
721.142857143,32.4,68.253180077,0.32389,1
722,32.4,68.480019088,0.08633,1
721.428571429,32.4,68.499132577,0.083344,1
720.571428571,32.4,68.480846128,0.083454,1
720,32.4,68.461713886,0.081464,1
719.571428571,32.4,68.460923871,0.070164,1
718.714285714,32.4,68.460848946,0.020494,1
718,32.4,68.461186505,0.010528,1
717.714285714,32.4,68.481161131,0.008849,1
717.571428571,32.4,68.461221666,0.009076,1
718.142857143,32.4,68.517768901,0.009256,1
718.142857143,32.4,68.536901143,0.010866,1
718.285714286,32.4,68.538536845,0.010676,1
718.571428571,32.4,68.499463625,0.012896,1
719.142857143,32.4,68.498657978,0.013123,1
719.714285714,32.4,68.478683352,0.013702,1
720.285714286,32.4,68.479509328,0.013909,1
719.857142857,32.4,68.402174448,0.028009,1
720,32.4,68.383060959,0.026569,1
719.714285714,32.4,68.439645663,0.026819,1
719.714285714,32.4,68.478737599,0.023637,1
719.571428571,32.4,68.460411004,0.023986,1
719.142857143,32.4,68.459603781,0.024156,1
718.714285714,32.4,68.440452856,0.026868,1
718.571428571,32.4,68.479508197,0.011902,1
718.285714286,32.4,68.518628402,0.011472,1
718.428571429,32.4,68.461198011,0.010912,1
718.428571429,32.4,68.442909837,0.012514,1
718.428571429,32.4142857143,68.462060795,0.012464,1
718.571428571,32.4285714286,68.500362163,0.013704,1
719.142857143,32.4428571429,68.500362163,0.012134,1
719.857142857,32.4571428571,68.480421185,0.012204,1
720.571428571,32.4714285714,68.3838898,0.028694,1
721.142857143,32.4857142857,68.383080994,0.028894,1
721.714285714,32.5,68.401369168,0.027674,1
722.428571429,32.5,68.38221821,0.027964,1
723.142857143,32.5,69.032340289,0.026864,1
723.285714286,32.5,69.050665238,0.027414,1
723.285714286,32.5,69.089757174,0.02919,1
723.428571429,32.5,69.166281843,0.01279,1
723.571428571,32.5,69.204549416,0.01257,1
723.714285714,32.5,69.2045307,0.01393,1
723.571428571,32.5,69.222857295,0.01438,1
723.571428571,32.5,68.554373313,0.01438,1
723.571428571,32.5,68.556024569,0.01337,1
723.428571429,32.5,68.517760229,0.01376,1
723.142857143,32.5,68.536907526,0.12196,1
718.857142857,32.5,68.537731889,0.12161,1
713.571428571,32.5,68.557719927,0.12027,1
708.571428571,32.5,68.55854429,0.12071,1
703.714285714,32.5,68.578532328,0.12011,1
699,32.5,68.596820537,0.11954,1
693.714285714,32.5,68.635066161,0.11783,1
688.571428571,32.5,68.615113217,0.00921,1
687.285714286,32.5,68.615094501,0.00976,1
687,32.5,68.633404783,0.01572,1
686.571428571,32.5,68.595140443,0.01456,1
686,32.5,68.575171121,0.01661,1
685.428571429,32.5,68.594337098,0.01775,1
685.571428571,32.5,68.613484395,0.0185,1
685.571428571,32.5,68.576044418,0.01847,1
685.714285714,32.5,68.578066066,0.02616,1
685.857142857,32.5,68.520654257,0.019391,1
685.857142857,32.5,68.539786392,0.019341,1
685.714285714,32.5,68.539786392,0.016858,1
685.714285714,32.5,68.501506926,0.016818,1
685.428571429,32.5,68.482378345,0.017058,1
685.142857143,32.5,68.502354511,0.019258,1
685.142857143,32.5,68.518676085,0.013268,1
685.142857143,32.5,68.53780829,0.014357,1
685.428571429,32.5,68.537001068,0.015187,1
685.714285714,32.5,68.556148329,0.01617,1
685.857142857,32.5,68.555341107,0.01534,1
686.142857143,32.5,68.554516744,0.01567,1
686.571428571,32.5,68.572786202,0.01522,1
686.714285714,32.4857142857,68.534503515,0.01302,1
686.857142857,32.4714285714,68.53369787,0.01243,1
686.857142857,32.4571428571,68.553618581,0.01257,1
686.857142857,32.4428571429,68.552795826,0.01352,1
686.857142857,32.4285714286,68.592723253,0.01524,1
686.857142857,32.4142857143,68.594446203,0.0152,1
686.714285714,32.4,68.612789425,0.01444,1
685.714285714,32.4,68.613615401,0.01441,1
685.142857143,32.4,68.633549627,0.01976,1
685.142857143,32.4,68.632762698,0.08986,1
686.142857143,32.4,68.594480011,0.08891,1
687.571428571,32.4,68.575315679,0.09704,1
689.285714286,32.4,68.556410305,0.09815,1
691.142857143,32.4,68.538535133,0.10079,1
693.714285714,32.4,68.518575402,0.10336,1
696,32.4,68.500289204,0.09913,1
697.571428571,32.4,68.481943891,0.02838,1
698.142857143,32.4,68.501883356,0.0293,1
698.714285714,32.4,68.481927483,0.01913,1
699.285714286,32.4,68.499109907,0.01673,1
699.714285714,32.4,68.478702392,0.01311,1
700.285714286,32.4,68.517775612,0.01173,1
700.571428571,32.4,68.497801024,0.01207,1
701,32.4,68.516951982,0.011281,1
701.428571429,32.4,68.478687568,0.009841,1
701.571428571,32.4,68.497801057,0.009428,1
701.428571429,32.4,68.51782878,0.010618,1
701.285714286,32.4,68.575245411,0.011498,1
701.142857143,32.4,68.5553247,0.011298,1
701.142857143,32.4,68.574456905,0.010998,1
700.857142857,32.4,68.593585486,0.011054,1
700.571428571,32.4,68.632692284,0.011324,1
700.142857143,32.4,68.651839581,0.012747,1
699.857142857,32.4,68.632617505,0.012117,1
699.571428571,32.4,68.613483561,0.011227,1
699.285714286,32.4,68.633404272,0.009748,1
699.142857143,32.4,68.653373594,0.009398,1
699.285714286,32.4,68.635087396,0.010591,1
699.428571429,32.4,68.614305547,0.009802,1
699.571428571,32.4,68.615164966,0.008842,1
699.714285714,32.4,68.596051477,0.009592,1
699.857142857,32.4,68.559420046,0.009322,1
700,32.4,68.579408084,0.011281,1
700,32.4,68.56026243,0.011061,1
700.571428571,32.4,68.578548628,0.012291,1
701.142857143,32.4,68.560223679,0.0145,1
701.714285714,32.4,68.539411316,0.01448,1
702.142857143,32.4,68.539392563,0.01562,1
702.571428571,32.4,68.537741307,0.01737,1
703,32.4,68.49863978,0.01707,1
703.428571429,32.4,68.478683907,0.02882,1
703.285714286,32.4,68.459705146,0.03488,1
702.857142857,32.4,68.478048849,0.03551,1
702.142857143,32.4,68.478873212,0.04605,1
701.571428571,32.4,68.497199807,0.04415,1
700.857142857,32.4,68.497368687,0.04331,1
700.285714286,32.4,68.516557101,0.11729,1
699.714285714,32.4,68.515731125,0.10875,1
699,32.4,68.477298175,0.10183,1
698.571428571,32.4,68.458145666,0.10004,1
698.571428571,32.4,68.438994708,0.09062,1
698.571428571,32.4,68.421530897,0.09292,1
698.714285714,32.4,68.443023604,0.09253,1
698.714285714,32.4,68.442143032,0.01771,1
698.714285714,32.4,68.462082497,0.01485,1
698.857142857,32.4,68.482058702,0.01429,1
699,32.4,68.521150638,0.01406,1
699,32.4,68.54028288,0.01325,1
699,32.4,68.482084321,0.02575,1
699,32.4,68.499528176,0.02649,1
699.142857143,32.4,68.500352539,0.02619,1
699.142857143,32.4,68.462952601,0.03459,1
699.428571429,32.4,68.443822083,0.03638,1
697.714285714,32.4,68.406403429,0.03681,1
695.571428571,32.4,68.38728994,0.04604,1
693.571428571,32.4,68.444287496,0.04504,1
691.571428571,32.4,68.405857556,0.04624,1
689.428571429,32.4,68.405913765,0.04737,1
687.285714286,32.4,68.424181461,0.04016,1
684.857142857,32.4,68.423354564,0.03875,1
684.428571429,32.4,68.423335775,0.03801,1
684.571428571,32.4,68.424179806,0.03047,1
684.571428571,32.4,68.424518025,0.01697,1
684.571428571,32.4,68.424668499,0.01493,1
684.857142857,32.4,68.385520354,0.01422,1
685,32.4,68.422995818,0.0156,1
685.142857143,32.4,68.403864253,0.01538,1
685.285714286,32.3857142857,68.403018566,0.01609,1
685.285714286,32.3714285714,68.382214804,0.01544,1
685.285714286,32.3571428571,68.382233557,0.01405,1
684.714285714,32.3428571429,68.382214804,0.01382,1
684.714285714,32.3285714286,68.403018566,0.01494,1
685,32.3142857143,68.365561855,0.011259,1
685.857142857,32.3,68.403825555,0.012309,1
686.714285714,32.3,68.441284322,0.013029,1
687.428571429,32.3,68.481218641,0.012449,1
688.142857143,32.3,68.519498107,0.015819,1
689.428571429,32.3,68.51951686,0.016379,1
689.714285714,32.3,68.518654076,0.015029,1
690,32.3,68.519498107,0.01711,1
689.857142857,32.3,68.538911174,0.02118,1
689.714285714,32.3,68.501471197,0.02105,1
691.142857143,32.3,68.518972001,0.02172,1
693.285714286,32.3,68.480692535,0.018562,1
695.428571429,32.3,68.441769156,0.017802,1
697.857142857,32.3,68.480347689,0.027132,1
701,32.3,68.479484905,0.025852,1
704,32.3,68.440939703,0.076952,1
707.142857143,32.3,68.441390798,0.077852,1
709.285714286,32.3,68.403915406,0.076074,1
710.857142857,32.3,68.404759437,0.077472,1
712.285714286,32.3,68.461241759,0.078702,1
713.714285714,32.3,68.422663226,0.070602,1
714.285714286,32.3,68.366100952,0.071142,1
711.714285714,32.3,68.404365292,0.014832,1
708.714285714,32.3,68.44302092,0.021422,1
705.142857143,32.3,68.442194944,0.02197,1
701.857142857,32.3,68.44133216,0.02163,1
699,32.3,68.423773217,0.02124,1
694,32.3,68.442924175,0.01992,1
689.285714286,32.3,68.499505202,0.01959,1
687.714285714,32.3,68.518633783,0.02247,1
688,32.3,68.498640442,0.01312,1
688.285714286,32.3,68.518579907,0.01354,1
687.857142857,32.3,68.51942394,0.01408,1
688.142857143,32.3,68.539379813,0.01438,1
690.428571429,32.3,68.5402784,0.0449,1
693.142857143,32.3,68.559560425,0.054,1
695.857142857,32.3,68.521581051,0.05631,1
697.428571429,32.3,68.539926364,0.05727,1
700.714285714,32.3,68.519986899,0.05804,1
704.285714286,32.3,68.539117492,0.05839,1
706.571428571,32.3,68.462580592,0.05911,1
708.857142857,32.3,68.482118424,0.05641,1
710.571428571,32.3,68.462029177,0.04731,1
712.285714286,32.3,68.461804084,0.0422,1
713.571428571,32.3,68.462591013,0.0451,1
713.285714286,32.3,68.444266064,0.04405,1
713,32.3,68.462570977,0.04245,1
713,32.3,68.519977284,0.04135,1
713,32.3,68.499522149,0.01622,1
713,32.3,68.500310618,0.01623,1
713.142857143,32.3,68.481103374,0.01716,1
713.285714286,32.3,68.443139713,0.02168,1
713.428571429,32.3,68.462290638,0.0225,1
713.571428571,32.3,68.443143341,0.02393,1
713.714285714,32.3,68.442299308,0.0261,1
713.857142857,32.3,68.404034894,0.02485,1
714,32.3,68.403246425,0.02515,1
714,32.3,68.422378597,0.02352,1
713.714285714,32.3,68.480348974,0.01772,1
713.428571429,32.3,68.51860976,0.019,1
713.142857143,32.3,68.537831836,0.01753,1
712.857142857,32.3,68.576130055,0.01545,1
712.571428571,32.3,68.615255568,0.01613,1
712.285714286,32.3,68.636037378,0.0157,1
712,32.3,68.65516962,0.01881,1
712,32.3,68.615223439,0.01972,1
712,32.3,68.614419364,0.01811,1
712.142857143,32.3,68.596058387,0.01943,1
712.142857143,32.3,68.576911126,0.02098,1
712.142857143,32.3,68.556917785,0.02009,1
712.285714286,32.3,68.576063402,0.02088,1
712.285714286,32.3,68.557793944,0.01882,1
712.285714286,32.3,68.577752125,0.01833,1
712.428571429,32.3,68.559408903,0.01982,1
712.285714286,32.3,68.578535842,0.01916,1
712.428571429,32.3,68.540271502,0.01886,1
712.571428571,32.3,68.540290255,0.01696,1
712.571428571,32.3,68.482864812,0.01557,1
712.714285714,32.3,68.482846061,0.01486,1
712.857142857,32.3,68.463695103,0.01331,1
712.857142857,32.3,68.463713819,0.01328,1
712.857142857,32.3,68.44458688,0.01452,1
712.714285714,32.3,68.44456809,0.01381,1
712.571428571,32.3,68.425417165,0.0148,1
712.428571429,32.3,68.463678276,0.0148,1
712.285714286,32.3,68.482827584,0.01584,1
712.142857143,32.3,68.482846337,0.01633,1
712,32.3,68.464539412,0.01504,1
712,32.3,68.444546071,0.01481,1
712.142857143,32.3,68.501153707,0.01485,1
712.285714286,32.3,68.557761343,0.01606,1
712.428571429,32.3,68.53863075,0.01629,1
712.714285714,32.3,68.519500193,0.01598,1
713,32.3,68.557779659,0.01508,1
713.285714286,32.3,68.556147157,0.01584,1
713.571428571,32.3,68.557009941,0.01555,1
713.714285714,32.3,68.520397261,0.01446,1
713.857142857,32.3,68.521201336,0.01426,1
714,32.3,68.520357303,0.01542,1
713.428571429,32.3,68.519494519,0.01549,1
713,32.3,68.462064128,0.03934,1
712.714285714,32.3,68.501132136,0.04124,1
712.428571429,32.3,68.51942031,0.04142,1
712,32.3,68.518557526,0.0412,1
711.714285714,32.3,68.461145815,0.03972,1
711.428571429,32.3,68.442032433,0.04003,1
711.714285714,32.3,68.462025774,0.04065,1
711.714285714,32.3,68.462025774,0.015745,1
711.714285714,32.3,68.423764988,0.016105,1
711.714285714,32.3,68.403825561,0.015685,1
711.857142857,32.3,68.422957803,0.01499,1
711.857142857,32.3,68.461222217,0.016,1
712,32.3,68.442071825,0.01438,1
713,32.3,68.441229442,0.01309,1
714.142857143,32.3,68.440420636,0.014705,1
715.142857143,32.3,68.041327303,0.027715,1
715.714285714,32.3,68.061322939,0.027755,1
716.285714286,32.3,68.041383474,0.02836,1
716.571428571,32.3,67.984834806,0.027001,1
716.714285714,32.3,68.003985198,0.027241,1
716,32.3,67.984852993,0.028791,1
715.285714286,32.3,67.947401544,0.032851,1
714.571428571,32.3,68.384755663,0.085251,1
714.285714286,32.3,68.3472808,0.086571,1
714,32.3,68.348163095,0.098271,1
714,32.3,68.385598274,0.10026,1
714,32.3,68.423862614,0.10243,1
714.142857143,32.3,68.556541085,0.10415,1
714.285714286,32.3,68.613952265,0.10338,1
714.428571429,32.3,68.595666067,0.03614,1
714.571428571,32.3,68.613933763,0.03377,1
714.714285714,32.3,68.613070222,0.02269,1
710.571428571,32.3,68.633026095,0.02259,1
706.428571429,32.3,68.61471917,0.02153,1
703.142857143,32.3,68.462964993,0.01876,1
699,32.3,68.463790273,0.01549,1
695.285714286,32.3,68.443796932,0.01437,1
691.857142857,32.3,68.425510447,0.01422,1
688.428571429,32.3,68.406357938,0.01913,1
689.285714286,32.3,68.387227345,0.02125,1
690.285714286,32.3,68.387246096,0.02042,1
690.285714286,32.3,68.407165833,0.02238,1
691.142857143,32.3,68.387264847,0.02315,1
691.714285714,32.3,68.348266051,0.02267,1
692,32.3,68.366552536,0.02731,1
692.571428571,32.3,68.406486855,0.0232,1
693.142857143,32.3,68.404066478,0.0209,1
693.857142857,32.3,68.421530289,0.02066,1
694.571428571,32.3,68.419091161,0.01803,1
695.428571429,32.3,68.437340891,0.01781,1
696.142857143,32.3,68.493898664,0.01739,1
696.857142857,32.3,68.594793589,0.06714,1
695.857142857,32.3,68.55739695,0.06697,1
694.571428571,32.3,68.559817327,0.0663,1
694.285714286,32.3,68.523223036,0.06642,1
694.142857143,32.3,68.545653744,0.06802,1
693.142857143,32.3,68.527347585,0.0686,1
692.142857143,32.3,68.491502123,0.07281,1
691.142857143,32.3,68.391451231,0.01973,1
691.857142857,32.3,68.428829155,0.02061,1
692.714285714,32.3,68.427985122,0.09169,1
692.285714286,32.3,68.427590531,0.09149,1
691.714285714,32.3,68.406736167,0.09059,1
692.142857143,32.3,68.388433123,0.08863,1
692.428571429,32.3,68.388433123,0.0855,1
692.714285714,32.3,68.388433123,0.08646,1
692.714285714,32.3,68.368458497,0.08509,1
692.857142857,32.3,68.369321281,0.01611,1
693,32.3,68.388002321,0.01659,1
692.714285714,32.3,68.368061343,0.0186,1
692.142857143,32.3,68.424610011,0.018058,1
693.428571429,32.3,68.481194715,0.017098,1
694.428571429,32.3,68.482094924,0.018008,1
695.285714286,32.3,68.483839166,0.018398,1
696.857142857,32.3,68.483839166,0.015738,1
698.285714286,32.3,68.465552717,0.016568,1
700.285714286,32.3,68.504644653,0.015318,1
702.857142857,32.3,68.505505752,0.0167,1
703.571428571,32.3,68.506346491,0.01751,1
704.571428571,32.3,68.50574642,0.01569,1
706,32.3,68.466585752,0.01946,1
706.857142857,32.3,68.465741721,0.0606,1
708,32.3,68.484309582,0.06136,1
709.285714286,32.3,68.48513325,0.0608,1
710,32.3,68.427723483,0.06126,1
710.857142857,32.3,68.35124346,0.09699,1
711.428571429,32.3,68.350268155,0.16892,1
711.714285714,32.3,68.388997539,0.16592,1
711.857142857,32.3,68.37071109,0.12492,1
711.857142857,32.3,68.371423809,0.17009,1
711.571428571,32.3,68.351449183,0.169,1
711.142857143,32.3,68.388865609,0.16857,1
710.857142857,32.3,68.3879429,0.1329,1
710.857142857,32.3,68.387792787,0.0599,1
710.857142857,32.3,68.386498582,0.05823,1
710.714285714,32.3,68.405779162,0.05876,1
710.571428571,32.3,68.42389852,0.01454,1
710.428571429,32.3,68.423110051,0.01484,1
710.428571429,32.3,68.423972835,0.01495,1
710.428571429,32.3,68.482211235,0.01585,1
710.428571429,32.3,68.482661448,0.01815,1
710.428571429,32.3,68.463679721,0.01828,1
710.571428571,32.3,68.481799079,0.01834,1
710.714285714,32.3,68.482660178,0.01572,1
