mem,temp,acc,rot,class
598,29.7,67.775351515,0.21832,1
589,29.7,67.777459583,0.21656,1
589.142857143,29.7,67.777478362,0.2173,1
590.428571429,29.7,67.757324144,0.21524,1
592.571428571,29.7,68.32443206,0.02451,1
595,29.7,68.288294192,0.02712,1
597.285714286,29.7,68.267159731,0.0131,1
599.857142857,29.7,68.305461679,0.01439,1
602.285714286,29.7,68.304426551,0.01509,1
605.285714286,29.7,68.303449846,0.01439,1
607,29.7,68.302454193,0.0148,1
607.714285714,29.7,68.322608411,0.01454,1
607.857142857,29.7,68.340712653,0.01262,1
608,29.7,68.34171026,0.0131,1
608.142857143,29.7,68.322530838,0.01199,1
608.285714286,29.7,68.342686354,0.01364,1
608.285714286,29.7,68.342611171,0.01317,1
608.285714286,29.7,68.343606824,0.01378,1
608.285714286,29.7,68.303332473,0.01285,1
608.285714286,29.7,68.302242969,0.01163,1
608.142857143,29.7,68.321421897,0.01304,1
607.857142857,29.7,68.322455004,0.012468,1
608,29.7,68.322548927,0.011338,1
608.714285714,29.7,68.322718044,0.012488,1
609.428571429,29.7,68.30374615,0.012788,1
610.571428571,29.7,68.45774081,0.053908,1
611.428571429,29.7,68.419479888,0.054498,1
612.428571429,29.7,68.401392602,0.052608,1
613.428571429,29.7,68.400415897,0.05591,1
614,29.7,68.397334299,0.05571,1
613,29.7,68.359960212,0.05473,1
613.714285714,29.7,68.38002161,0.05376,1
614.428571429,29.7,68.228116199,0.012026,1
615.857142857,29.7,68.247311109,0.012946,1
617.428571429,29.7,68.247311109,0.013596,1
618.571428571,29.7,68.247311109,0.011736,1
619.714285714,29.7,68.230086754,0.011776,1
622,29.7,68.268493932,0.011996,1
622.571428571,29.7,68.248338416,0.012796,1
622.714285714,29.7,68.268623264,0.01436,1
622.428571429,29.7,68.2697525,0.01433,1
622,29.7,68.288966811,0.01398,1
622.571428571,29.7,68.309064627,0.012126,1
623.285714286,29.7,68.348397657,0.012676,1
623.857142857,29.7,68.366487403,0.012716,1
625,29.7,68.387807379,0.013476,1
625.857142857,29.7,68.518464287,0.021266,1
626.571428571,29.7,68.480114272,0.032696,1
627.285714286,29.7,68.480020349,0.033046,1
627.428571429,29.7,66.996838315,0.04758,1
624.285714286,29.7,66.958596927,0.04705,1
623.285714286,29.7,66.939380156,0.04662,1
621.428571429,29.7,66.91806018,0.04465,1
619.857142857,29.7,66.786238812,0.03708,1
618.428571429,29.7,66.842582005,0.02569,1
616.428571429,29.7,66.861646719,0.024726,1
614.285714286,29.7,68.306587144,0.010506,1
615.428571429,29.7,68.34379745,0.011086,1
614.571428571,29.7,68.324769154,0.022666,1
614,29.7,68.324769154,0.023306,1
613.571428571,29.7,68.342952823,0.022076,1
613.142857143,29.7,68.457316756,0.115166,1
613.571428571,29.7,68.476494156,0.11748,1
614.285714286,29.7,68.494637949,0.11836,1
614.857142857,29.7,68.456486633,0.11779,1
615.428571429,29.7,68.494637949,0.1069,1
616.142857143,29.7,68.532883383,0.10653,1
616.571428571,29.7,68.53273334,0.1068,1
617.714285714,29.7,68.419402509,0.01318,1
618.571428571,29.7,68.381160395,0.010866,1
619.285714286,29.7,68.3821371,0.011216,1
620,29.7,68.420288416,0.011346,1
620.142857143,29.7,68.381045381,0.012086,1
620.142857143,29.7,68.381045381,0.013406,1
620.285714286,29.7,68.285416812,0.053916,1
619.714285714,29.7,68.246047531,0.112336,1
618.857142857,29.7,68.245014429,0.11365,1
618.142857143,29.7,68.224858796,0.11342,1
616,29.7,68.224858796,0.11257,1
615,29.7,68.244978811,0.11237,1
619,29.7,68.207768505,0.11245,1
623.428571429,29.7,68.304484448,0.07401,1
627.571428571,29.7,68.361943647,0.04741,1
627.285714286,29.7,68.323777251,0.0483,1
627,29.7,68.342956179,0.0476,1
628.142857143,29.7,68.324866261,0.04934,1
628.714285714,29.7,68.305687333,0.04817,1
624.285714286,29.7,68.324751324,0.04626,1
619.428571429,29.7,68.312334863,0.2259,1
614.857142857,29.7,68.330391329,0.19526,1
615,29.7,68.34838119,0.1943,1
615,29.7,68.385579386,0.19502,1
614.857142857,29.7,68.366628848,0.78383,1
614.714285714,29.7,68.423455141,0.79695,1
615.857142857,29.7,68.620285865,0.90017,1
617,29.7,68.5742309,0.718045,1
618.142857143,29.7,68.55510569,0.716975,1
617.857142857,29.7,68.57423017,0.716325,1
619.714285714,29.7,68.556079958,0.718165,1
622,29.7,68.59205167,0.128505,1
624.142857143,29.7,68.55335225,0.116045,1
625,29.7,68.336347076,0.013785,1
625.571428571,29.7,68.393712384,0.01475,1
626,29.7,68.355462754,0.01608,1
628,29.7,68.355462754,0.015895,1
627.714285714,29.7,68.317235842,0.013111,1
627.428571429,29.7,68.299106383,0.013061,1
628.285714286,29.7,68.281036024,0.013381,1
629.714285714,29.7,68.282089976,0.014111,1
631.285714286,29.7,68.242921977,0.019271,1
636,29.7,68.282184059,0.015889,1
640.857142857,29.7,68.264057186,0.018284,1
645.857142857,29.7,68.264038369,0.020318,1
650.285714286,29.7,68.206674415,0.045628,1
653.571428571,29.7,68.226754755,0.045418,1
656.285714286,29.7,68.24382771,0.045258,1
659.142857143,29.7,68.262876887,0.040648,1
659,29.7,68.34323511,0.39331,1
658.571428571,29.7,68.325133885,0.39328,1
658.142857143,29.7,68.34433163,0.39195,1
658,29.7,68.363510067,0.365206,1
658,29.7,68.342375606,0.364516,1
658,29.7,68.362569464,0.363826,1
658,29.7,68.344517888,0.362402,1
658,29.7,68.284311976,0.010492,1
658,29.7,68.321592129,0.009102,1
658,29.7,68.11129911,0.103442,1
657.857142857,29.7,68.129383275,0.103906,1
657.857142857,29.7,68.148564163,0.103362,1
658.571428571,29.7,68.128389088,0.104662,1
659.714285714,29.7,68.146459447,0.106466,1
660.857142857,29.7,68.12531343,0.108786,1
662,29.7,68.123302443,0.108386,1
663.142857143,29.7,68.35266219,0.016096,1
662.428571429,29.7,68.353716311,0.015392,1
662.285714286,29.7,68.334591943,0.016846,1
661.428571429,29.7,68.334648351,0.016966,1
660.142857143,29.7,68.296383511,0.015546,1
653.142857143,29.7,68.258190474,0.015676,1
648.142857143,29.7,68.240024926,0.015576,1
644.571428571,29.7,68.219962551,0.014436,1
643,29.7,68.239084965,0.0176,1
640.428571429,29.7,68.219944716,0.01731,1
638,29.7,68.182679663,0.01662,1
635.571428571,29.7,68.201801204,0.01997,1
641.857142857,29.7,68.202742291,0.017046,1
646.142857143,29.7,68.201838001,0.028896,1
649,29.7,68.242202421,0.028706,1
651.857142857,29.7,68.260331741,0.028646,1
651.714285714,29.7,68.299535603,0.027697,1
651.285714286,29.7,68.376042449,0.027777,1
650.857142857,29.7,68.396181401,0.024997,1
647.428571429,29.7,68.396181401,0.027201,1
644,29.7,68.455508372,0.017151,1
640.571428571,29.7,68.434212621,0.016991,1
637.142857143,29.7,68.415087654,0.016231,1
636.857142857,29.7,68.451387063,0.01761,1
636.714285714,29.7,68.471552337,0.01772,1
636.571428571,29.7,68.490675467,0.01807,1
636.428571429,29.7,68.48967786,0.01724,1
636.285714286,29.7,68.471585816,0.016,1
636.142857143,29.7,68.41519547,0.01657,1
636,29.7,68.434264139,0.01582,1
636,29.7,68.415137097,0.01572,1
636,29.7,68.357702382,0.01496,1
636.142857143,29.7,68.318459119,0.01377,1
636.142857143,29.7,68.357758674,0.01356,1
636.285714286,29.7,68.337604572,0.01273,1
636.428571429,29.7,68.452522788,0.01383,1
636.571428571,29.7,68.433548063,0.012561,1
636.714285714,29.7,68.416432098,0.012721,1
636.857142857,29.7,68.415549327,0.014011,1
637.857142857,29.7,68.45479259,0.014151,1
639,29.7,68.43566957,0.014361,1
640.571428571,29.7,68.45379889,0.014501,1
639.714285714,29.7,68.375243425,0.012211,1
640.857142857,29.7,68.357022714,0.013,1
643.428571429,29.7,68.338935428,0.01223,1
646.857142857,29.7,68.320754208,0.01029,1
649.142857143,29.7,68.187017701,0.009649,1
650.714285714,29.7,68.149794167,0.010029,1
651.714285714,29.7,68.130612792,0.012319,1
656.142857143,29.7,68.113388437,0.012939,1
655.857142857,29.7,68.113482555,0.013199,1
655.142857143,29.7,68.130574194,0.013869,1
656.571428571,29.7,68.128635592,0.016099,1
658.142857143,29.7,68.206025218,0.01781,1
660.428571429,29.7,68.243248752,0.01855,1
662.285714286,29.7,68.226213521,0.01789,1
663.142857143,29.7,68.245392449,0.01712,1
667,29.7,68.246333459,0.0177,1
670,29.7,68.248362208,0.01958,1
669.714285714,29.7,68.26848203,0.01847,1
669.857142857,29.7,68.267595787,0.01772,1
670.714285714,29.7,68.266543732,0.01774,1
671.857142857,29.7,68.207065659,0.01904,1
673.142857143,29.7,68.188978373,0.02375,1
674,29.7,68.186889124,0.02301,1
674.857142857,29.7,68.186832727,0.02018,1
676.285714286,29.7,68.186682391,0.02108,1
677,29.7,68.223796732,0.02231,1
677,29.7,68.225881889,0.02327,1
677.142857143,29.7,68.188682418,0.03092,1
677.142857143,29.7,68.264097986,0.02694,1
677.285714286,29.7,68.284274521,0.02826,1
677,29.7,68.283297816,0.02936,1
676.428571429,29.7,68.246130684,0.02818,1
676.142857143,29.7,68.266305759,0.02771,1
675.714285714,29.7,68.227011957,0.02609,1
675.285714286,29.7,68.322654373,0.01718,1
674.857142857,29.7,68.305667677,0.01982,1
674.428571429,29.7,68.306700779,0.02395,1
674.285714286,29.7,68.268534383,0.04183,1
674.142857143,29.7,68.324974688,0.04218,1
674,29.7,68.325068439,0.041,1
674,29.7,68.363329139,0.04211,1
673.857142857,29.7,68.383578578,0.04188,1
673.714285714,29.7,68.342335289,0.03918,1
673.571428571,29.7,68.359525267,0.03601,1
673.428571429,29.7,68.397691663,0.01788,1
673.285714286,29.7,68.379733397,0.01745,1
673.142857143,29.7,68.398762772,0.01908,1
673,29.7,68.438037988,0.01844,1
673,29.7,68.417882667,0.01825,1
634.857142857,27.8,68.231298923,0.009718,2
634,27.8,68.21315216,0.010598,2
633.571428571,27.8,68.21315216,0.010889,2
631,27.8,68.194009908,0.013529,2
628.142857143,27.8,68.15568488,0.014769,2
624.428571429,27.8,68.100094446,0.017419,2
620.857142857,27.8,68.119164284,0.018009,2
619.142857143,27.8,68.09820653,0.01855,2
619.428571429,27.8,68.09820653,0.0192,2
619.285714286,27.8,68.07906617,0.01949,2
619.571428571,27.8,68.097342469,0.01633,2
620.142857143,27.8,68.116484721,0.01542,2
620.857142857,27.8,68.173935429,0.01514,2
622,27.8,68.153943114,0.013757,2
622.714285714,27.8,68.173994798,0.017037,2
623.285714286,27.8,68.154835582,0.015017,2
624.142857143,27.8,68.153872876,0.030797,2
624.285714286,27.8,68.155699643,0.031257,2
624.428571429,27.8,68.136557391,0.030917,2
624.428571429,27.8,68.097308064,0.029457,2
624.142857143,27.8,68.098174017,0.03049,2
624.428571429,27.8,68.13636721,0.02826,2
625.285714286,27.8,68.136386066,0.02814,2
625.857142857,27.8,68.155584842,0.01259,2
626.714285714,27.8,68.134557477,0.01386,2
627.428571429,27.8,68.154717063,0.01356,2
628.142857143,27.8,68.233268924,0.01398,2
628.714285714,27.8,68.25350457,0.012947,2
629.142857143,27.8,68.234396993,0.012237,2
628.714285714,27.8,68.271702901,0.012647,2
628.571428571,27.8,68.291731671,0.013647,2
628.571428571,27.8,68.751863544,0.042187,2
629.142857143,27.8,68.769953787,0.043097,2
629.571428571,27.8,68.691383066,0.041797,2
630,27.8,68.652005168,0.041725,2
630.285714286,27.8,68.59461065,0.041595,2
630.857142857,27.8,68.555398877,0.041385,2
631.285714286,27.8,68.497026755,0.041665,2
631.571428571,27.8,68.037819181,0.013275,2
631.571428571,27.8,68.05694617,0.013545,2
632.428571429,27.8,68.05787047,0.015415,2
633.714285714,27.8,68.057002812,0.01678,2
636.428571429,27.8,68.11439733,0.01668,2
642.142857143,27.8,68.096214809,0.01729,2
650.142857143,27.8,68.095307584,0.01603,2
655.857142857,27.8,68.09627029,0.01485,2
654.428571429,27.8,68.058092248,0.01474,2
652,27.8,68.038985427,0.012697,2
648.571428571,27.8,68.040872422,0.012867,2
647.285714286,27.8,68.040872422,0.013287,2
642.857142857,27.8,68.099225648,0.011976,2
636.142857143,27.8,68.139380515,0.010929,2
631.714285714,27.8,68.175822167,0.013499,2
634.142857143,27.8,68.175822167,0.014079,2
636.428571429,27.8,68.215050913,0.017332,2
639.285714286,27.8,68.214031576,0.033952,2
641.428571429,27.8,68.234098087,0.035792,2
637.428571429,27.8,68.249697286,1.012803,2
633.714285714,27.8,68.21046854,1.0137,2
630,27.8,68.193223768,1.01288,2
626.285714286,27.8,68.136739234,1.01415,2
622.857142857,27.8,68.136739234,1.01182,2
619.571428571,27.8,68.193272235,0.9952,2
613.571428571,27.8,68.192332086,0.9952,2
616.142857143,27.8,68.138449191,0.01921,2
620.142857143,27.8,68.176717123,0.02049,2
619.285714286,27.8,68.156557537,0.01795,2
618.285714286,27.8,68.212985547,0.01683,2
617.571428571,27.8,68.193845187,0.01681,2
617.714285714,27.8,68.156435616,0.01634,2
619.285714286,27.8,68.155514941,0.01433,2
620,27.8,68.197630551,0.01426,2
621.571428571,27.8,68.17846944,0.012115,2
627.857142857,27.8,68.197611692,0.012805,2
634,27.8,68.177601782,0.011775,2
640,27.8,68.194840022,0.012755,2
645.142857143,27.8,68.213985206,0.013655,2
649,27.8,68.178580689,0.013535,2
651.428571429,27.8,68.153740998,0.013425,2
651.857142857,27.8,68.19296862,0.01504,2
652.142857143,27.8,68.193910615,0.01693,2
652.714285714,27.8,68.195740979,0.01666,2
653.428571429,27.8,68.196682285,0.01561,2
654.142857143,27.8,68.157470512,0.01527,2
654.571428571,27.8,68.17465052,0.01512,2
655.285714286,27.8,68.175629527,0.01501,2
655.571428571,27.8,68.135553106,0.01425,2
656.142857143,27.8,68.134611111,0.011311,2
656.571428571,27.8,68.133629546,0.010582,2
656.857142857,27.8,68.114487294,0.009992,2
657,27.8,68.154657999,0.00845,2
657,27.8,68.153754338,0.007864,2
656.857142857,27.8,68.153697814,0.007234,2
656.571428571,27.8,68.173707724,0.011014,2
656.428571429,27.8,68.135439792,0.022733,2
656.428571429,27.8,68.154657427,0.022689,2
656.428571429,27.8,68.153733128,0.024689,2
656.714285714,27.8,68.095379902,0.024689,2
657.428571429,27.8,68.115428747,0.024825,2
658,27.7571428571,68.267566398,0.025435,2
659.285714286,27.7142857143,68.248424146,0.022345,2
660.285714286,27.6714285714,68.267549826,0.013995,2
661.428571429,27.6285714286,68.266570819,0.016748,2
662.857142857,27.5857142857,68.287598184,0.016278,2
664.571428571,27.5428571429,68.153685082,0.06315,2
666,27.5,68.116360318,0.06368,2
667.285714286,27.5,67.96345086,0.07438,2
667.857142857,27.5,67.983535107,0.07378,2
668.428571429,27.5,67.983591743,0.08983,2
669,27.5,67.98457075,0.0887,2
669.285714286,27.5,67.983609936,0.087031,2
669,27.5,68.15579097,0.041131,2
669,27.5,68.173989372,0.041381,2
669.142857143,27.5,68.154694628,0.031281,2
669.285714286,27.5,68.173819144,0.030671,2
669.571428571,27.5,68.192885938,0.014371,2
669.714285714,27.5,68.421775784,0.029941,2
669.571428571,27.5,68.402633532,0.03094,2
669,27.5,68.382548121,0.030147,2
668.142857143,27.5,68.36338701,0.031757,2
667.428571429,27.5,68.36429245,0.031137,2
666.857142857,27.5,68.326046393,0.032657,2
665,27.5,68.344270902,0.029807,2
673.142857143,27.5,68.152658972,0.021807,2
682.285714286,27.5,68.170878741,0.021687,2
691,27.5,68.170897601,0.021667,2
700,27.5,68.15179078,0.019827,2
708.571428571,27.5,68.132683959,0.020427,2
717.857142857,27.5,68.130796954,0.020097,2
722.142857143,27.5,68.093449015,0.021277,2
714.142857143,27.5,68.036953464,0.012141,2
706,27.5,68.038836761,0.011275,2
679.857142857,27.5,68.058903312,0.012618,2
655.142857143,27.5,68.078028992,0.012688,2
632.142857143,27.5,68.135423286,0.013018,2
608.857142857,27.5,68.136404221,0.011798,2
592.714285714,27.5,68.174672835,0.011308,2
580.285714286,27.5,68.194775941,0.012054,2
569.571428571,27.5,68.174672875,0.011977,2
578.428571429,27.5,68.156474473,0.012647,2
586.428571429,27.5,68.194743087,0.012707,2
593.714285714,27.5,68.176634059,0.011147,2
601.142857143,27.5,68.176558564,0.013437,2
608.571428571,27.5,68.271445384,0.025197,2
615.285714286,27.5,68.251361137,0.025227,2
620.142857143,27.5,68.271464203,0.02657,2
625.285714286,27.5,68.27153969,0.02537,2
630.571428571,27.5,68.252413328,0.02736,2
635,27.5,68.233216448,0.02856,2
638.571428571,27.5,68.234198013,0.02709,2
641.285714286,27.5,68.081916899,0.01529,2
643.142857143,27.5,68.063812565,0.014437,2
644.285714286,27.5,68.082937045,0.013867,2
643.714285714,27.5,68.081898849,0.013877,2
643.142857143,27.5,68.082859663,0.011051,2
642.857142857,27.5,68.082859663,0.010461,2
642.714285714,27.5,68.081029299,0.011471,2
642.714285714,27.5,68.100154979,0.012211,2
643,27.5,68.118315949,0.012134,2
643.714285714,27.5,68.174902612,0.042474,2
645.285714286,27.5,68.213246499,0.042544,2
646.285714286,27.5,68.175133598,0.04459,2
647.285714286,27.5,68.194330478,0.04476,2
648.571428571,27.5,68.176129204,0.04375,2
649.857142857,27.5,68.21535675,0.04319,2
651.142857143,27.5,68.19719578,0.04566,2
652.571428571,27.5,68.121635284,0.01726,2
653.857142857,27.5,68.103563969,0.01667,2
654.714285714,27.5,68.12253651,0.01589,2
655.571428571,27.5,68.141754822,0.01858,2
656.142857143,27.5,68.181924427,0.02069,2
656.714285714,27.5,68.181021909,0.02032,2
657.285714286,27.5,68.219285829,0.01855,2
657.714285714,27.5,68.313973255,0.03325,2
658.285714286,27.5,68.35126518,0.04203,2
659.285714286,27.5,68.370556187,0.04422,2
660.142857143,27.5,68.350471202,0.04089,2
661.142857143,27.5,68.348663442,0.03786,2
662,27.5,68.31039505,0.03769,2
663,27.5,68.558223192,0.05948,2
663.857142857,27.5,68.444395703,0.04214,2
664.714285714,27.5,68.408007252,0.03574,2
665.571428571,27.5,68.388716245,0.03324,2
666.571428571,27.5,68.389582918,0.03372,2
667.571428571,27.5,68.390449591,0.03593,2
668.714285714,27.5,68.390449591,0.04012,2
669.714285714,27.5,68.275786123,0.02982,2
670.857142857,27.5,68.27569181,0.04196,2
672.142857143,27.5,68.236430289,0.0422,2
673.285714286,27.5,68.255627169,0.0428,2
674,27.5,68.216398651,0.04209,2
675,27.5,68.215531978,0.04043,2
675.714285714,27.5,68.234674118,0.03654,2
676.428571429,27.5,68.082463508,0.02518,2
677,27.5,68.101547237,0.01387,2
676.714285714,27.5,68.158935525,0.0124,2
676.285714286,27.5,68.178059893,0.01167,2
676.285714286,27.5,68.178059893,0.01394,2
675.857142857,27.5,68.139698048,0.01362,2
676.428571429,27.5,68.178851895,0.01332,2
676.857142857,27.5,68.196880497,0.01347,2
677.571428571,27.5,67.929064386,0.11768,2
678.857142857,27.5,67.92810546,0.11768,2
680.857142857,27.5,67.928049052,0.11768,2
683,27.5,67.98634553,0.11668,2
685.142857143,27.5,68.062810028,0.11645,2
685.857142857,27.5,67.986296329,0.11854,2
686.142857143,27.5,67.98644699,0.11827,2
686.142857143,27.5,68.253302287,0.01551,2
686.285714286,27.5,68.235136845,0.01559,2
685.857142857,27.5,68.216012365,0.01499,2
684.857142857,27.5,68.196944405,0.01428,2
683.857142857,27.5,68.159651905,0.01565,2
684,27.5,68.181698833,0.01754,2
684.714285714,27.5,68.182508986,0.01836,2
685.571428571,27.5,68.18256551,0.01714,2
686.142857143,27.5,68.220814845,0.01705,2
687,27.5,68.239036807,0.02035,2
688.857142857,27.5,68.218877221,0.02213,2
691.142857143,27.5,68.217972931,0.02234,2
691.571428571,27.5,68.234190145,0.01853,2
692,27.5,68.214143715,0.01863,2
692.285714286,27.5,68.195001575,0.01894,2
692.857142857,27.5,68.15669572,0.01985,2
693.142857143,27.5,68.080118426,0.02896,2
692.714285714,27.5,68.117522784,0.02686,2
692.428571429,27.5,68.136649036,0.02665,2
693.714285714,27.5,68.155829924,0.02706,2
695.142857143,27.5,68.155924246,0.02613,2
696.571428571,27.5,68.175009862,0.02641,2
697.571428571,27.5,68.19419075,0.02413,2
698,27.5,68.232499652,0.01307,2
698.428571429,27.5,68.21429407,0.01568,2
698.285714286,27.5,68.21429407,0.01568,2
698.142857143,27.5,68.195263829,0.01599,2
