mem,temp,acc,rot,class
674.285714286,29,68.168102104,1.0321,1
674,29,68.261177511,1.057,1
673.857142857,29,68.899096202,0.55283,1
673.857142857,29,69.831879647,0.37233,1
673.714285714,29,69.936821441,0.27063,1
674,29,69.671108125,0.24073,1
674.428571429,29,69.678055005,0.21313,1
675.142857143,29,69.684719737,0.20013,1
677.142857143,29,69.602758848,0.32403,1
679.285714286,29,69.770440811,0.3913,1
681.571428571,29,69.722467894,0.33642,1
684,29,69.562794985,0.31962,1
686.571428571,29,69.537006187,0.32302,1
689.428571429,29,69.413156153,0.31662,1
692.428571429,29,69.36747151,0.31532,1
694.571428571,29,69.387891306,0.16822,1
696,29,69.389360416,0.14432,1
697.285714286,29,69.757305499,0.2487,1
698.428571429,29,69.701283387,0.2518,1
699.428571429,29,69.748725292,0.2512,1
700,29,70.070265276,0.2866,1
700.142857143,29,69.967967532,0.3567,1
691.428571429,29,70.366269063,0.3702,1
685.571428571,29,70.131570493,0.3756,1
680.714285714,29,69.955929933,0.2938,1
676.571428571,29,69.634893013,0.3363,1
673.142857143,29,69.535971967,0.3979,1
669.857142857,29,69.157357683,0.4675,1
665.142857143,29,69.255377296,0.3976,1
670.142857143,29,68.805183882,0.37806,1
673.285714286,29,69.071235062,0.36356,1
675.285714286,29,69.018446722,0.35386,1
676.857142857,29,69.222725692,0.32306,1
678.142857143,29,69.508281397,0.26916,1
680.142857143,29,69.573862502,0.23826,1
684.142857143,29,69.28924317,0.34426,1
689.142857143,29,69.327139451,0.4364,1
693.857142857,29,69.371921651,0.4392,1
698.428571429,29,69.443737381,0.4864,1
702.857142857,29,69.668450383,0.5075,1
706.857142857,29,69.622133372,0.6391,1
710,29,69.498268922,0.6478,1
712.571428571,29,69.780269085,0.5571,1
712.857142857,29,69.988384938,0.5025,1
712.857142857,29,69.712792962,0.5876,1
713,29,69.541150163,0.533,1
713,29,69.606358052,0.4903,1
713.142857143,29,69.362100714,0.4353,1
713.285714286,29,68.787712508,0.3647,1
713.714285714,29,69.358982481,0.4654,1
713.142857143,29,69.170928558,0.4282,1
712.714285714,29,69.410302884,0.4432,1
711.428571429,29,69.43099484,0.43754,1
705.285714286,29,69.280410686,0.46134,1
698.571428571,29,69.686742645,0.38594,1
691.571428571,29,69.570355644,0.43314,1
684,29,68.563903351,0.43814,1
677.571428571,29,68.473935629,0.46074,1
671,29,68.175817447,0.34794,1
665.142857143,29,68.28591608,0.3945,1
664,29,68.511175894,0.481,1
663.142857143,29,68.25319307,0.5784,1
662.714285714,29,69.106145317,0.627,1
662.571428571,29,69.301934514,0.5213,1
662.285714286,29,69.583248139,0.49701,1
662.428571429,29,69.949345761,0.52351,1
662.571428571,29,69.813867187,0.47677,1
662.857142857,29,69.728439697,0.39707,1
663.428571429,29,69.900687681,0.37807,1
663.714285714,29,69.908010418,0.27147,1
664,29,70.263245544,0.26157,1
664.285714286,29,70.124990788,0.27086,1
663.714285714,29,69.751513856,0.25236,1
663.714285714,29,69.73013739,0.2606,1
663.714285714,29,69.503296925,0.2363,1
663.714285714,29,69.34711269,0.1461,1
663.857142857,29,69.362876345,0.201,1
664,29,69.149778171,0.19168,1
664.285714286,29,69.213905273,0.17843,1
664.714285714,29,69.401293239,0.14784,1
664.714285714,29,69.656320559,0.15594,1
664.857142857,29,69.570928099,0.17394,1
664.857142857,29,69.725688864,0.23074,1
664.857142857,29,69.569203302,0.17074,1
664.857142857,29,69.706390539,0.19776,1
664.714285714,29,69.948268953,0.26681,1
664.714285714,29,69.812459862,0.2805,1
664.857142857,29,69.248872851,0.3123,1
666.142857143,29,69.613071586,0.3094,1
667.428571429,29,69.388278524,0.3778,1
662.428571429,29,69.331422258,0.4084,1
660.142857143,29,69.287991329,0.4021,1
658.714285714,29,69.146609189,0.3551,1
657.571428571,29,69.403350256,0.3644,1
655.857142857,29,69.702180816,0.3311,1
652.428571429,29,69.616653965,0.3218,1
649,29,69.537830809,0.2247,1
652,29,69.718361333,0.2221,1
652.428571429,29,69.763619325,0.2224,1
651.857142857,29,69.995414175,0.3058,1
651.285714286,29,69.752215235,0.2996,1
651.142857143,29,69.694120941,0.3061,1
651.142857143,29,69.572677881,0.3336,1
651.142857143,29,69.801746156,0.3284,1
651,29,69.649706878,0.3329,1
650.714285714,29,69.619188924,0.3148,1
650.428571429,29,69.311589694,0.2176,1
650,29,69.374602894,0.20384,1
649.857142857,29,69.606474869,0.25474,1
650,29,69.457437158,0.20696,1
650.285714286,29,69.362799515,0.17456,1
651.285714286,29,69.358551877,0.17416,1
653.142857143,29,69.414210425,0.18046,1
655,29,69.369719337,0.17806,1
656.857142857,29,69.524999237,0.18362,1
658.428571429,29,69.865757487,0.17622,1
660,29,70.097967139,0.2609,1
661.571428571,29,70.225160095,0.26,1
662.428571429,29,70.37944403,0.2351,1
662.428571429,29,70.37348404,0.2611,1
662.571428571,29,70.446091408,0.269,1
662.714285714,29,70.212747293,0.2695,1
662.857142857,29,69.789296374,0.2144,1
663,29,69.716516767,0.1678,1
663,29,69.706003147,0.2814,1
663.142857143,29,68.93358736,0.4089,1
663.571428571,29,68.663684267,0.4736,1
664,29,69.040687377,0.5723,1
664.428571429,29,69.193623702,0.6756,1
665,29,69.380230691,0.8096,1
664.714285714,29,69.443723613,0.7859,1
665.571428571,29,69.385481113,0.6702,1
667.714285714,29,70.135737261,0.5533,1
669.714285714,29,70.214092009,0.4778,1
670.714285714,29,69.746700898,0.4188,1
671.428571429,29,69.874013668,0.3457,1
672.142857143,29,69.794583518,0.2307,1
673.857142857,29,69.792445423,0.2334,1
674.571428571,29,69.694290583,0.2553,1
675,29,69.802541494,0.2794,1
676,29,69.930680991,0.2586,1
678,29,69.96706747,0.2286,1
680.285714286,29,69.734433292,0.1976,1
682.571428571,29,69.577885192,0.16997,1
684.714285714,29,69.633895852,0.17157,1
686.714285714,29,69.954473452,0.21457,1
687.571428571,29,70.007251832,0.21257,1
688.428571429,29.2571428571,69.857111501,0.31287,1
690.285714286,29.5142857143,69.928875623,0.65187,1
692.285714286,29.7714285714,70.728913531,0.72947,1
694.428571429,30.0285714286,71.106928071,0.7633,1
696.571428571,30.2857142857,71.392405381,0.761,1
698.714285714,30.5428571429,71.251347761,0.704,1
701.142857143,30.8,71.364049061,0.7004,1
702.857142857,30.8,74.14900782,0.8534,1
697.714285714,30.8,74.10249588,0.6044,1
693.714285714,30.8,73.220376414,0.5384,1
689.428571429,30.8,72.694736763,0.7702,1
685.428571429,30.8,72.289309142,0.845,1
681.285714286,30.8,71.966499365,0.8629,1
676.857142857,30.8,71.819814655,0.9015,1
672.571428571,30.8,68.910664966,0.7495,1
674.142857143,30.8,68.594513931,0.7375,1
674.428571429,30.8,68.826297437,0.75,1
674.714285714,30.8,69.470667918,0.741,1
674.857142857,30.8,69.462565848,0.7269,1
675.142857143,30.8,69.558580352,0.733,1
675.428571429,30.8,69.429575974,0.65771,1
675.714285714,30.8,69.720439576,0.55378,1
675.857142857,30.8,69.842686587,0.47808,1
676.714285714,30.8,69.805493457,0.52408,1
677.428571429,30.8,69.696308567,0.41408,1
678.142857143,30.8,69.354996626,0.45548,1
678.714285714,30.8,69.437589547,0.46148,1
679.428571429,30.8,69.356143881,0.46135,1
680.142857143,30.8,69.415319738,0.47408,1
681,30.8,69.485361578,0.45195,1
681.142857143,30.8,69.557608458,0.37533,1
681.285714286,30.8,69.291233328,0.23593,1
681.285714286,30.8,69.91151812,0.36893,1
681.285714286,30.8,69.990091817,0.40353,1
681.142857143,30.8,69.761002428,0.64675,1
680.857142857,30.8,70.036976878,0.89195,1
680.857142857,30.8,70.169786752,0.94378,1
681.142857143,30.8,69.929250078,0.9477,1
681.714285714,30.8,69.911256468,0.9878,1
682.285714286,30.8,69.280611495,0.7745,1
683,30.8,69.183600837,0.7308,1
683.571428571,30.8,69.041918586,0.5634,1
684.142857143,30.8,68.624757092,0.3109,1
686,30.8,68.796575632,0.346,1
687.571428571,30.8,68.81136197,0.3945,1
687.428571429,30.8,68.719876263,0.379,1
687.285714286,30.8,69.102253796,0.3793,1
685.142857143,30.8,69.079329598,0.3908,1
682.714285714,30.8,69.082264297,1.0562,1
680.285714286,30.8,70.871570321,2.3117,1
676.285714286,30.8,70.313446666,2.5076,1
672.285714286,30.8,70.249099599,2.5147,1
669.857142857,30.8,70.196334712,2.5171,1
667.428571429,30.8,70.328981752,2.494,1
666.857142857,30.8,70.283346633,2.4627,1
666.714285714,30.8,70.659964725,1.738,1
666.571428571,30.8,69.033629525,0.47475,1
666.428571429,30.8,69.303831205,0.19535,1
666.285714286,30.8,69.347051127,0.17855,1
666.142857143,30.8,69.534879171,0.17595,1
666.714285714,30.8,69.532152871,0.45105,1
667.285714286,30.8,70.024804161,0.57475,1
668,30.8,70.164531894,0.57465,1
668.857142857,30.8,70.337522044,0.9339,1
670.285714286,30.8,70.365623406,0.9536,1
672,30.8,70.546938037,0.9443,1
673.714285714,30.8,70.971658147,0.954,1
674.714285714,30.8,70.855380912,0.6951,1
675.857142857,30.8,70.633054182,0.7671,1
676.714285714,30.8,70.201898316,0.807,1
677.714285714,30.8,69.874462282,0.5041,1
678.428571429,30.8,69.80583695,0.4909,1
679.285714286,30.8,69.665733031,0.4708,1
680.142857143,30.8,69.067083685,0.4617,1
683.714285714,30.8,69.038115262,0.4431,1
684.714285714,30.8,68.819522735,0.2415,1
686,30.8,69.216994943,0.2001,1
688.714285714,30.8,69.261272157,0.2275,1
692.428571429,30.8,70.307542372,0.5944,1
696.142857143,30.8,70.231065707,0.6594,1
700,30.8,70.233945234,0.6731,1
701.142857143,30.8,70.24780862,0.6707,1
705,30.8,70.33804771,0.7021,1
707.571428571,30.8,70.266008884,0.6886,1
708.571428571,30.8,70.374084144,0.60437,1
709,30.8428571429,69.383048795,0.23287,1
709.142857143,30.8857142857,69.466513026,0.15302,1
709.428571429,30.9285714286,69.408873243,0.11262,1
709.571428571,30.9714285714,69.370479401,0.10992,1
709.714285714,31.0142857143,69.419813462,0.07067,1
711,31.0571428571,69.575518886,0.08397,1
712.142857143,31.1,69.329887631,0.0934,1
712.571428571,31.1,69.288946386,0.08734,1
712.857142857,31.1,69.387301953,0.09469,1
712.857142857,31.1,69.511877295,0.10929,1
713,31.1,69.557348763,0.10723,1
713,31.1,69.584050879,0.12138,1
713.142857143,31.1,69.525182392,0.10215,1
713.142857143,31.1,69.63431524,0.09855,1
713.142857143,31.1,69.748179591,0.10271,1
713.285714286,31.1,69.638328983,0.09477,1
713.857142857,31.1,69.353233193,0.32027,1
714.285714286,31.1,69.482754189,0.38213,1
714.857142857,31.1,69.397216745,0.38743,1
715.285714286,31.1,69.426478172,0.41646,1
716.428571429,31.1,69.379751897,0.43506,1
717.714285714,31.1,69.254915944,0.43796,1
719,31.1,69.261597857,0.451,1
719.714285714,31.1,69.621884997,0.2061,1
720.571428571,31.1,69.474094201,0.14484,1
721.285714286,31.1,69.432162748,0.1275,1
722.285714286,31.1,69.670388288,0.1932,1
723,31.1,69.94365346,0.2295,1
723.714285714,31.1,70.472557026,0.477,1
724.714285714,31.1,70.51286225,0.5024,1
726.285714286,31.1,69.63010902,0.8173,1
727.857142857,31.1,69.699381867,0.83096,1
729,31.1,69.717898733,0.8388,1
729.714285714,31.1,69.538854403,0.74299,1
730.142857143,31.1,69.325117745,0.69129,1
730.428571429,31.1,68.719571495,0.43969,1
729.857142857,31.1,68.808776052,0.46989,1
728.857142857,31.1,69.611516856,0.15969,1
727.857142857,31.1,69.777255615,0.15729,1
727.285714286,31.1,69.852464316,0.20099,1
726.857142857,31.1,69.706116268,0.2148,1
726.428571429,31.1,69.609920164,0.2454,1
726,31.1,69.797511141,0.389,1
726.857142857,31.1,70.186158391,0.5571,1
727.714285714,31.1,69.962305434,0.7473,1
728.571428571,31.1,69.917937754,1.0091,1
729.714285714,31.1,70.093874344,1.0085,1
730.857142857,31.1,70.056244052,1.072,1
732.285714286,31.1,70.139500318,1.0542,1
733.857142857,31.1,70.031598638,0.9565,1
734.571428571,31.1,69.5494554,0.7492,1
735,31.1,69.631663483,0.5992,1
735.571428571,31.1,69.429292091,0.4086,1
735.714285714,31.1,69.259164792,0.3867,1
735.857142857,31.1,69.064862482,0.31147,1
735.714285714,31.1,69.160033947,0.31837,1
735.571428571,31.1,69.212231496,0.29367,1
735.285714286,31.1,69.245257264,0.2648,1
735.285714286,31.1,69.374905402,0.2366,1
735.142857143,31.1,69.153074223,0.2982,1
735.285714286,31.1,69.242352792,0.3312,1
734,31.1,69.475155935,0.34293,1
726.571428571,31.1,69.449674652,0.31358,1
719.285714286,31.1,69.817185766,0.33068,1
712.857142857,31.1,69.861743309,0.34385,1
706.428571429,31.1,69.820207252,0.33685,1
699.714285714,31.1,70.024866209,0.20055,1
693,31.1,69.794714221,0.14185,1
687.714285714,31.1,69.842690602,0.13152,1
688.142857143,31.1,69.942219716,0.23087,1
688.285714286,31.1,69.467731894,0.23277,1
686.714285714,31.1,69.214392807,0.23527,1
685,31.1,69.190421372,0.22297,1
683.571428571,31.1,69.20501183,0.22457,1
682,31.1,69.338470248,0.23617,1
681.142857143,31.1,69.499871394,0.2695,1
680.714285714,31.1,69.379208013,0.1804,1
680.142857143,31.1,69.487467285,0.167,1
678.714285714,31.1,69.296722181,0.2685,1
677.428571429,31.1,69.32897028,0.3031,1
676,31.1,69.482261296,0.3589,1
674.571428571,31.1,69.682476216,0.8263,1
672.428571429,31.1,69.416885398,0.9133,1
669.571428571,31.1,69.376714574,0.9232,1
667.571428571,31.1,69.598874024,1.006,1
667.714285714,31.1,70.044416896,0.9668,1
668.428571429,31.1,70.103622614,0.9606,1
669.714285714,31.1,70.085395744,1.0205,1
671.285714286,31.1,69.701737019,0.5902,1
673.285714286,31.1,69.78178839,0.4753,1
676.142857143,31.1,69.403738919,0.7615,1
678.428571429,31.1,69.547246639,0.7001,1
680.857142857,31.1,69.223899988,1.0313,1
683,31.1,69.121960394,1.0615,1
685.285714286,31.1,68.925074935,1.0495,1
687.571428571,31.1,69.21320734,1.1278,1
689.857142857,31.1,68.853957579,1.1908,1
692,31.1,69.236278841,0.9044,1
694.571428571,31.1,68.859361623,0.8786,1
696.571428571,31.1,69.007315094,0.5235,1
698,31.1,69.080659995,0.4959,1
695.285714286,31.1,69.304208734,0.3946,1
692.714285714,31.1,68.998937447,0.4166,1
689.857142857,31.1,69.083668471,0.3687,1
689.571428571,31.1,70.659748825,0.5861,1
685.285714286,31.1,70.912372383,0.5787,1
681.142857143,31.1,71.122437509,0.5365,1
675.142857143,31.1,71.332714149,0.525,1
672.857142857,31.1,70.948065027,0.5632,1
670.571428571,31.1,71.14941597,0.416,1
668.571428571,31.1,71.564501324,0.39463,1
664.285714286,31.1,70.219089904,0.20843,1
663.857142857,31.1,70.067353004,0.20833,1
663.857142857,31.1,69.906150639,0.22123,1
666.142857143,31.1,69.545103294,0.20543,1
668.857142857,31.1,69.230602451,0.34153,1
672.142857143,31.1,68.771221502,0.38443,1
675.142857143,31.1,68.718557352,0.4077,1
677.857142857,31.1,68.463727954,0.3787,1
680,31.1,68.27019374,0.3786,1
682.142857143,31.1,68.259203826,0.3662,1
684.714285714,31.1,68.290854745,0.37,1
687.142857143,31.1,68.945156914,0.2444,1
688.571428571,31.1,69.621193737,0.2784,1
690.142857143,31.1,69.429522553,0.2684,1
689.142857143,31.1,69.374062695,0.24694,1
691.285714286,31.1,69.313376114,0.24864,1
695.857142857,31.1,69.446467788,0.26244,1
700,31.1,69.557517107,0.26204,1
703.714285714,31.1,69.646996193,0.27424,1
707.285714286,31.1,69.362279872,0.22824,1
710.571428571,31.1,69.819826846,0.40514,1
716.428571429,31.1,70.219857062,0.6008,1
719.285714286,31.1,70.736228267,0.8139,1
719.285714286,31.1,70.938509162,0.8879,1
719.142857143,31.1,70.98328418,0.8933,1
719.142857143,31.1,70.951907,0.8243,1
719.142857143,31.1,70.975987104,0.8034,1
719.142857143,31.1,70.589450024,0.645,1
719.142857143,31.1,70.021731251,0.4782,1
719.142857143,31.1,69.624337601,0.3079,1
719.142857143,31.1,69.308802057,0.2202,1
719.142857143,31.1,69.382844566,0.232,1
719,31.1,69.326298799,0.2668,1
719.142857143,31.1,69.259725628,0.24694,1
719.285714286,31.1,69.255523865,0.24294,1
719.285714286,31.1,69.795502518,0.22474,1
719.428571429,31.1,69.89926476,0.17914,1
719.428571429,31.1,69.913629089,0.17764,1
719.428571429,31.1,69.793282102,0.17434,1
719.571428571,31.1,69.159873447,0.30894,1
719.571428571,31.1,69.315736435,0.48,1
719.571428571,31.1,69.366325002,0.4724,1
719.714285714,31.1,68.662966751,0.7874,1
719.714285714,31.1,68.736591339,0.8375,1
719.714285714,31.1,68.732167307,1.0927,1
719.857142857,31.1,68.793191239,1.0792,1
719.857142857,31.1,69.057557407,0.9622,1
719.857142857,31.1,70.080809347,2.3472,1
719.857142857,31.1,69.144907422,2.8132,1
719.857142857,31.1,69.344187423,2.48605,1
692.428571429,30.4,68.209164741,1.0073,2
692.428571429,30.4,68.368992194,1.0463,2
686.142857143,30.4,66.949907234,1.3753,2
681.428571429,30.4,67.099429504,1.0882,2
678.428571429,30.4,67.367127678,1.0744,2
676,30.4,67.604672814,1.071,2
671,30.4,67.559195097,1.0589,2
667.428571429,30.4,67.468249565,1.1189,2
664.714285714,30.4,67.910149335,0.8775,2
667.571428571,30.4,69.804292072,0.3703,2
669.428571429,30.4,69.834731932,0.8614,2
669.571428571,30.4,70.182798372,0.928,2
669.857142857,30.4,70.146076656,0.9267,2
672.571428571,30.4,71.217634064,1.1306,2
671.714285714,30.4,71.783457417,1.2438,2
670.857142857,30.4,71.835778247,1.22352,2
671.142857143,30.4,71.644213479,1.18102,2
670.857142857,30.4,71.390775243,0.67374,2
670.571428571,30.4,70.869430644,0.56344,2
669.428571429,30.4,70.921705682,0.51894,2
668.285714286,30.4,70.0285987,0.36934,2
669.428571429,30.4,69.620470851,0.18534,2
669.714285714,30.4,69.533781711,0.23302,2
669.571428571,30.4,69.643624931,0.24952,2
669.285714286,30.4,69.717944178,0.3317,2
669,30.4,70.713309677,0.3948,2
668.571428571,30.4,70.742412533,0.3883,2
669.428571429,30.4,70.664299854,0.3282,2
670.714285714,30.4,70.579460178,0.3485,2
672.285714286,30.4,70.714529098,0.4155,2
673.857142857,30.4,70.994622266,0.5737,2
675.285714286,30.4,70.989246274,0.4978,2
676.714285714,30.4,70.045146793,0.684,2
678.714285714,30.4,70.217499852,1.0536,2
679.428571429,30.4,70.368502743,1.1363,2
679.428571429,30.4,70.407912631,1.306,2
679.428571429,30.4,70.003533083,1.291,2
679.428571429,30.4,69.813778663,1.237,2
679.571428571,30.4,69.905530804,1.2493,2
679.714285714,30.4,69.923701456,1.0551,2
677,30.4,69.752597529,0.7034,2
676.714285714,30.4,69.372932637,0.6298,2
677.428571429,30.4,69.241185804,0.4945,2
678,30.4,69.394343722,0.4239,2
678.142857143,30.4,69.214117979,0.2963,2
681.428571429,30.4,69.044178799,0.309,2
684.857142857,30.4,69.040114583,0.4482,2
691.571428571,30.4,69.011336275,0.42584,2
696,30.4,69.10620598,0.41794,2
699.857142857,30.4,69.1306829,0.44384,2
703.714285714,30.4,69.152210754,0.58344,2
708,30.4,69.175015832,0.61604,2
709.428571429,30.4142857143,69.24371834,0.65174,2
710.428571429,30.4285714286,70.035315785,0.95474,2
711.142857143,30.4428571429,69.893828239,1.1578,2
711.714285714,30.4571428571,69.851944544,1.12463,2
712.285714286,30.4714285714,69.739206358,1.02789,2
712.714285714,30.4857142857,69.569726038,0.85201,2
713.285714286,30.5,69.517197819,0.80697,2
713.571428571,30.5,69.33806998,0.732053,2
714,30.5,68.34838128,0.221513,2
714.142857143,30.5,68.365698714,0.011863,2
714.285714286,30.5,68.403959139,0.010043,2
714.285714286,30.5,68.500700648,0.008909,2
714.428571429,30.5,68.519877543,0.009279,2
714.428571429,30.5,68.481635537,0.008569,2
714.428571429,30.5,68.446606859,0.009986,2
714.428571429,30.5,68.465746825,0.027626,2
714.571428571,30.5,68.446625714,0.028296,2
714.571428571,30.5,68.427561,0.027916,2
714.571428571,30.5,68.38817734,0.02823,2
714.571428571,30.5,68.42741095,0.02935,2
714.571428571,30.5,68.388103581,0.03112,2
714.571428571,30.5,68.463477463,0.03073,2
714.714285714,30.5,68.444337497,0.01787,2
714.714285714,30.5,68.443285609,0.03335,2
714.857142857,30.5,68.463418783,0.03487,2
715.142857143,30.5,68.463437562,0.034556,2
715.142857143,30.5,68.442237578,0.033146,2
715.142857143,30.5,68.347650091,0.059126,2
715.142857143,30.5,68.346581631,0.062356,2
715.142857143,30.5,68.366787974,0.060396,2
715.142857143,30.5,68.386960973,0.044406,2
715.142857143,30.5,68.366752623,0.043916,2
715,30.5,68.386942194,0.04486,2
715,30.5,68.389098023,0.044386,2
715,30.5,68.447547572,0.016274,2
714.857142857,30.5,68.466724972,0.013444,2
714.857142857,30.5,68.427867096,0.013014,2
714.714285714,30.5,68.408745985,0.013254,2
714.714285714,30.5,68.40981654,0.013114,2
714.857142857,30.5,68.388575081,0.014824,2
715,30.5,68.3885188,0.015228,2
715,30.5,68.387521468,0.02714,2
715.285714286,30.5,68.331175112,0.02642,2
715.285714286,30.5,68.312657618,0.0243,2
715.428571429,30.5,68.294590959,0.0239,2
715.571428571,30.5,68.293539183,0.02451,2
715.571428571,30.5,68.294591071,0.021613,2
715.571428571,30.5,68.255337509,0.022483,2
715.714285714,30.5,68.312700011,0.010933,2
715.714285714,30.5,68.36899019,0.010693,2
715.857142857,30.5,68.40617796,0.012603,2
715.857142857,30.5,68.443346987,0.013983,2
715.571428571,30.5,68.463536558,0.013173,2
715.142857143,30.5,68.463517779,0.01628,2
714.714285714,30.5,68.481548663,0.01553,2
714.285714286,30.5,68.442217045,0.02458,2
713.857142857,30.5,68.405045264,0.04513,2
713.428571429,30.5,68.404014176,0.04316,2
713.142857143,30.5,68.345617779,0.040913,2
713,30.5,68.344530576,0.040443,2
713,30.5,68.344605752,0.076653,2
713.142857143,30.5,68.34787468,0.076603,2
713.285714286,30.5,68.368028898,0.071163,2
713.428571429,30.5,68.347837847,0.083063,2
713.571428571,30.5,68.348868935,0.083213,2
713.857142857,30.5,68.38921474,0.08546,2
714,30.5,68.371182925,0.08699,2
714.142857143,30.5,68.964896596,0.15719,2
714.142857143,30.5,67.948662117,1.26599,2
714.142857143,30.5,68.459929014,1.42313,2
714.142857143,30.5,68.032922423,1.50143,2
714.142857143,30.5,68.117110469,1.53751,2
714,30.5,68.178140949,1.56458,2
714,30.5,68.326590994,1.56916,2
713.857142857,30.5,67.870549637,1.47386,2
713.571428571,30.5,69.04041165,0.37986,2
713.285714286,30.5,68.656490822,0.23096,2
713,30.5,69.22767541,0.12976,2
712.714285714,30.5,69.251902485,0.11096,2
712.571428571,30.5,69.3597231,0.08293,2
712.428571429,30.5,69.364807462,0.07953,2
712.428571429,30.5,69.42508504,0.08313,2
712.571428571,30.5,69.371689845,0.07207,2
712.714285714,30.5,69.310109599,0.06802,2
712.857142857,30.5,69.313082583,0.07032,2
713,30.5,69.308142481,0.05563,2
713,30.5,69.258220563,0.06078,2
713,30.5,69.243795309,0.06376,2
713,30.5,69.178479144,0.05394,2
713,30.5,69.108120027,0.05628,2
713,30.5,69.181025439,0.05582,2
713,30.5,69.210861282,0.04855,2
713,30.5,69.193242517,0.05594,2
713,30.5,69.23122032,0.05748,2
713,30.5,69.32687604,0.05646,2
713,30.5,69.273982228,0.05405,2
713,30.5,69.329236577,0.05486,2
713,30.5,69.332040039,0.05357,2
713,30.5,69.380469276,0.05474,2
713,30.5,69.398013797,0.04986,2
713,30.5,69.400632374,0.04756,2
713,30.5,69.307729575,0.04792,2
713,30.5,69.406197758,0.04578,2
713,30.5,69.408946827,0.04999,2
713.142857143,30.5,69.355941519,0.04908,2
713.142857143,30.5,69.247051164,0.04993,2
713.285714286,30.5,70.525490046,0.13291,2
713.285714286,30.5,70.472503213,0.13192,2
713.285714286,30.5,70.419534099,0.13249,2
713.285714286,30.5,70.359123878,0.13543,2
713.571428571,30.5,70.366435218,0.12826,2
713.714285714,30.5,70.373900756,0.12839,2
714,30.5,70.391533025,0.12316,2
714,30.5,69.176212403,0.03463,2
714.142857143,30.5,69.193878343,0.03326,2
714.571428571,30.5,69.176218843,0.02927,2
