mem,temp,acc,rot,class
596.428571429,30.8,68.983542471,0.637484218,1
597.142857143,30.8,69.224710204,0.59138325,1
597.714285714,30.8,69.540910106,0.504224226,1
598.285714286,30.8,69.323078742,0.462456945,1
598.857142857,30.8,69.361284261,0.490547071,1
599.285714286,30.8,69.362716341,0.457647803,1
600,30.8,69.362052846,0.4093359,1
600.714285714,30.8,69.612719831,0.275577859,1
600.714285714,30.8,69.383639962,0.196900762,1
601,30.8,69.249597203,0.194669518,1
602,30.8,69.417564768,0.225139571,1
602.428571429,30.8,69.215921364,0.640217824,1
603,30.8,69.580957584,1.395187797,1
603.285714286,30.8,69.581016342,1.828203438,1
603.428571429,30.8,68.910036149,1.840714624,1
605.571428571,30.8,67.9012809,2.697104979,1
607.714285714,30.8,67.609240314,2.826661628,1
609,30.8,67.683853291,2.831198668,1
610.714285714,30.8,67.970001155,2.40161278,1
612.428571429,30.8,67.423932357,1.644963601,1
614.285714286,30.8,67.582736357,1.515195381,1
610.142857143,30.8,68.439576241,1.517976263,1
606.285714286,30.8,69.388397693,0.692867665,1
603.285714286,30.8,69.529053633,0.58274504,1
600.428571429,30.8,69.391854853,0.557880853,1
597.571428571,30.8,69.193586797,0.632766978,1
594.857142857,30.8,69.1829178,0.620389375,1
592,30.8,68.899648499,0.429960171,1
596,30.8,68.769530384,0.416315285,1
598.428571429,30.8,69.00907236,0.376249628,1
599.714285714,30.8,69.047940843,0.351002765,1
600.857142857,30.8,68.952359158,0.411478557,1
602,30.8,69.16758707,0.326120636,1
603.428571429,30.8,69.392521005,0.426403982,1
609.285714286,30.8,69.540231234,0.307730315,1
614.714285714,30.8,69.514405023,0.296681566,1
620.714285714,30.8,69.3782123,0.292808222,1
626.857142857,30.8,69.432813182,0.309695141,1
633.714285714,30.8,69.571437503,0.250116669,1
640.571428571,30.8,69.520091999,0.681783809,1
641.571428571,30.8,69.180122805,0.614833874,1
638.428571429,30.8,69.117711797,0.624112613,1
635.571428571,30.8,69.216919573,0.655283334,1
631.428571429,30.8,69.209497374,0.676303042,1
627.285714286,30.8,69.199800693,0.698486173,1
622.714285714,30.8,69.264475845,0.772297429,1
618.285714286,30.8,69.018793941,0.327383222,1
616.571428571,30.8,69.133839983,0.31362021,1
616.142857143,30.8,69.059058048,0.347287183,1
616.857142857,30.8,69.019974059,0.339568059,1
618.428571429,30.8,68.985935969,0.357114516,1
621.142857143,30.8,68.887690974,0.308581252,1
624.428571429,30.8,68.776065492,0.250589475,1
627.857142857,30.8,68.788680341,0.292728634,1
634.714285714,30.8,68.858999512,0.305877835,1
639.571428571,30.8,68.999652059,0.34815207,1
642.857142857,30.8,69.153300848,0.339071304,1
645.285714286,30.8,69.185840949,0.4347067,1
646.571428571,30.8,69.315810728,0.517651777,1
647,30.8,69.444643585,0.584420282,1
645.714285714,30.8,72.687259716,1.571593402,1
644.714285714,30.8,72.890386307,1.726231537,1
644.571428571,30.8,73.559498845,2.221754517,1
644.571428571,30.8,71.774529404,2.364929212,1
644.285714286,30.8,71.78746491,2.340938345,1
643.857142857,30.8,71.622824182,2.309022751,1
643.714285714,30.8,71.403100609,2.31836243,1
645,30.8,68.303820731,1.404574524,1
645.285714286,30.8,68.487442081,1.267558384,1
645.142857143,30.8,68.136621261,0.862548289,1
644.857142857,30.8,70.017846992,0.933812701,1
645,30.8,70.008635375,0.897354251,1
645.285714286,30.8,70.50468668,1.165669788,1
645.428571429,30.8,71.14867682,1.170785455,1
644,30.8,71.208513245,1.2076467,1
642.571428571,30.8,70.817186496,1.15315078,1
641,30.8,70.647138896,1.04333773,1
639.285714286,30.8,70.37321133,0.807713137,1
637.142857143,30.8,70.44369783,0.756338693,1
635,30.8,70.118092727,0.438146463,1
632.857142857,30.8,69.756158167,0.317984214,1
632.285714286,30.8,69.839699735,0.18259747,1
631.285714286,30.8,69.819859911,0.184651106,1
630.428571429,30.8,69.588031698,0.117260107,1
629.857142857,30.8,69.573182632,0.11834721,1
629.571428571,30.8,69.508795531,0.109297631,1
629.571428571,30.8,69.513733619,0.262913792,1
629.142857143,30.8,69.475897429,0.312836811,1
629.428571429,30.8,69.47766074,0.335945679,1
629.428571429,30.8,69.528851537,0.331076594,1
632.428571429,30.8,69.653362474,0.326341199,1
634.571428571,30.8,69.576511223,0.333401708,1
636.571428571,30.8,69.848521476,0.473570963,1
638.285714286,30.8,69.851317274,0.312796727,1
640.428571429,30.8,69.666579443,0.315878036,1
642.428571429,30.8,69.520917748,0.371903623,1
645,30.8,69.503879674,0.408985763,1
644.571428571,30.8,69.19025004,0.50006982,1
644.857142857,30.8,69.432750743,0.508000051,1
645.285714286,30.8,69.252669433,0.423441602,1
645.714285714,30.8,69.014956139,0.534674318,1
646.142857143,30.8,69.19633015,0.597751586,1
645.285714286,31.0285714286,69.090418273,0.677436085,1
645.285714286,31.2571428571,68.947270651,1.010136248,1
645.714285714,31.4857142857,69.335622931,0.980123562,1
646.142857143,31.7142857143,69.209492414,1.055239471,1
646.571428571,31.9428571429,69.022542547,1.04709666,1
646.857142857,32.1714285714,69.442022748,1.028335925,1
647.142857143,32.4,69.069412742,1.013639942,1
648.285714286,32.4,68.852104296,0.932321407,1
648.714285714,32.4,69.215312828,0.583976115,1
648.571428571,32.4,69.361957398,0.715723374,1
648.571428571,32.4,69.536798775,0.796013491,1
648.714285714,32.4,69.520975156,0.803308235,1
644.571428571,32.4,69.362667533,0.890194543,1
643.142857143,32.4,69.733965619,0.855523822,1
643,32.4,70.032490642,0.912032734,1
643.285714286,32.4,69.695176351,0.950499203,1
643.714285714,32.4,69.359182011,0.768072108,1
643.285714286,32.4142857143,68.910239054,1.102002275,1
643,32.4285714286,69.49392097,1.777193241,1
647.142857143,32.4428571429,68.70727764,1.860120618,1
648.571428571,32.4571428571,68.93604868,2.789357931,1
648.857142857,32.4714285714,69.018530467,2.794430495,1
648.714285714,32.4857142857,69.586609258,3.646846473,1
648.714285714,32.5,69.081383645,3.787149939,1
649.428571429,32.5,69.429338542,3.707899798,1
649.857142857,32.5,70.078030412,3.309346194,1
650.285714286,32.5,72.174639695,3.715421315,1
650.714285714,32.5,72.133168515,2.927097007,1
650.857142857,32.5,71.697296039,3.603397389,1
651.142857143,32.5,72.058611569,2.867998562,1
651.428571429,32.5,71.720835065,3.898728271,1
651.714285714,32.5,71.729616995,3.622919087,1
651.857142857,32.5,70.59509088,3.314315905,1
652,32.5,68.981308729,2.757451727,1
652.142857143,32.5,68.793266359,2.554941576,1
652.285714286,32.5,69.13519133,1.795184265,1
652.285714286,32.5,68.67026487,1.90700285,1
652.285714286,32.5,69.192441514,0.866984168,1
652.142857143,32.5,69.464769914,1.193960598,1
652.142857143,32.5,69.082247896,1.418727576,1
652.142857143,32.5,69.237986431,1.54042743,1
652.142857143,32.5,69.644106821,1.65909764,1
652,32.5,69.846846088,1.985981488,1
652,32.5,68.622118381,2.053413516,1
651.714285714,32.5,68.370673354,2.506894513,1
651.714285714,32.5,68.144033674,2.082166944,1
651.571428571,32.5,68.564572434,2.123086652,1
651.428571429,32.5,68.474670276,2.096952242,1
651.428571429,32.5,68.558311706,2.754388613,1
651.571428571,32.5,68.574252926,2.708731856,1
651.714285714,32.5,69.221671766,2.580436292,1
652.142857143,32.5,69.435482014,2.186215974,1
652.571428571,32.5,69.276620688,2.351378135,1
649.857142857,32.5,69.254973013,2.10958465,1
648.142857143,32.5,69.747565537,1.941004973,1
646.428571429,32.5,69.052384965,1.244875844,1
644.571428571,32.5,69.118043575,0.892454408,1
642.285714286,32.5,69.375998647,0.71838847,1
639.714285714,32.5,69.828696797,0.553952133,1
637.142857143,32.5,69.782393326,0.345353734,1
637.571428571,32.5,69.852381633,0.312850523,1
637.142857143,32.5,69.585489913,0.305900416,1
636.428571429,32.5,69.792103095,0.228617258,1
636,32.5,69.49884538,0.26021654,1
635.857142857,32.5,69.362881858,0.251662006,1
635.857142857,32.5,69.19346491,0.241828156,1
635.714285714,32.5,69.241370494,0.260909366,1
635.857142857,32.5,69.062141199,0.25354639,1
635.857142857,32.5,69.162514019,0.254429398,1
635.857142857,32.5,69.114234715,0.262657473,1
635.714285714,32.5,69.9943512,0.379537045,1
636,32.5,70.224712267,0.340678193,1
636.142857143,32.5,69.914767534,0.461969652,1
635.285714286,32.5,70.000634758,0.63138944,1
634.714285714,32.5,70.027535292,0.676194334,1
634.142857143,32.5,69.721506116,0.695472562,1
637.142857143,32.5,69.79971158,0.866795566,1
639.571428571,32.5,68.846410887,0.851258058,1
642.285714286,32.5,68.517302168,1.10952663,1
646.142857143,32.5,69.028103563,1.024425256,1
651.428571429,32.5,68.765150876,0.860839976,1
656.142857143,32.5,68.916101417,0.832623487,1
660.857142857,32.5,69.122021061,0.795363632,1
662.285714286,32.5,68.918315739,0.607701022,1
664.285714286,32.5,69.137350854,0.52220096,1
665.571428571,32.5,69.704474873,0.371527412,1
665.857142857,32.5,70.622647891,0.508208953,1
665.714285714,32.5,70.700935634,0.546584958,1
665.857142857,32.5,70.581064032,0.549836586,1
666,32.5,70.4823979,0.530852463,1
665.857142857,32.5,70.613571931,0.547539726,1
665.857142857,32.5,70.680229749,0.535047063,1
665.857142857,32.5,70.407127969,0.485301857,1
665.857142857,32.5,69.523988479,0.290860729,1
665.857142857,32.5,69.558433405,0.32375459,1
665.714285714,32.5,69.456028468,0.318289887,1
661.857142857,32.5,69.446979485,0.367683701,1
657.571428571,32.5,69.166631907,0.36693002,1
653.285714286,32.5,69.244497257,0.337600468,1
649,32.5,69.018387866,0.300718091,1
644.857142857,32.5,69.245836986,0.324337099,1
640.857142857,32.5,69.373656755,0.226159793,1
637,32.5,69.46903837,0.253116578,1
637.285714286,32.5,69.526522451,0.250562922,1
639.571428571,32.5,69.717089921,0.258494077,1
640.285714286,32.5,69.47120942,0.342630345,1
641.285714286,32.5,69.559218082,0.343763884,1
642.142857143,32.5,69.306598563,0.389198653,1
642.857142857,32.5,69.314022087,0.379407833,1
642.857142857,32.5,69.233939007,0.339589662,1
642.285714286,32.5,69.330686272,0.345970584,1
640.285714286,32.5,68.844511945,0.787138057,1
640.714285714,32.5,68.536266181,1.1099219,1
640.428571429,32.5,68.359296605,1.213418403,1
640,32.5,68.493212904,1.189990477,1
639.571428571,32.5,68.419008298,1.227328761,1
639.857142857,32.5,68.479221022,1.23795275,1
640.142857143,32.5,68.185941317,1.243280824,1
640.428571429,32.5,68.628365644,0.799995891,1
639.714285714,32.5,69.10059272,0.392195523,1
639.714285714,32.5,69.358942517,0.268994095,1
639.428571429,32.5,69.148672863,0.216207694,1
639.142857143,32.5,69.077433837,0.191419495,1
638.857142857,32.5,69.182850841,0.169989417,1
638.714285714,32.5,69.536385007,0.149838063,1
638.571428571,32.5,69.655911319,0.13084663,1
638.428571429,32.5,69.514101363,0.126016134,1
638,32.5,69.424555842,0.114159462,1
638,32.5,69.480541383,0.119472877,1
638,32.5,69.595914763,0.110926006,1
638,32.5,69.588034273,0.117262321,1
638.142857143,32.5,69.405243469,0.090249389,1
638.285714286,32.5,69.370758856,0.085723419,1
638.285714286,32.5,69.304301122,0.100336019,1
638.285714286,32.5,69.347677472,0.101174029,1
638,32.5,69.341151393,0.092458993,1
637.857142857,32.5,69.32143265,0.107505968,1
637.714285714,32.5,69.33744239,0.092448112,1
637.428571429,32.5,69.366544252,0.094593493,1
637.285714286,32.5,69.398760186,0.094247928,1
637.285714286,32.5,69.432727313,0.077980478,1
637.142857143,32.5,69.503264562,0.075412616,1
637.428571429,32.5,69.432798859,0.085469229,1
637.428571429,32.5,69.395923556,0.07285286,1
637.571428571,32.5,69.503337923,0.098345647,1
637.428571429,32.5,69.373815441,0.235595765,1
637.142857143,32.5,69.577590647,0.66119542,1
636.857142857,32.5,69.961197049,0.916788703,1
637.714285714,32.5,69.910523304,1.135800075,1
638.142857143,32.5,69.945894737,1.162021524,1
640.142857143,32.5,70.070708769,1.221613691,1
642.428571429,32.5,69.831855727,1.282525955,1
645.285714286,32.5,69.945875101,1.142783772,1
648.428571429,32.5,69.584828254,1.041979417,1
652,32.5,69.21683074,0.837161868,1
654.714285714,32.5,69.191128916,0.622834261,1
657.857142857,32.5,69.1466772,0.603255681,1
659.285714286,32.5,69.11442203,0.619385175,1
660.428571429,32.5,68.935866637,0.598299048,1
661.142857143,32.5,68.847049104,0.598065413,1
661.571428571,32.5,69.102922171,0.313297063,1
661.285714286,32.5,69.393434435,0.405497279,1
660.714285714,32.5,69.35007384,0.448142922,1
660.142857143,32.5,69.297268836,0.499384791,1
659.857142857,32.5,69.288430945,0.523770046,1
659.428571429,32.5,69.577723973,0.593150686,1
659,32.5,69.682926831,0.61351147,1
658.571428571,32.5,69.482093317,0.613603288,1
658.428571429,32.5,69.305264713,0.524941954,1
658.571428571,32.5,69.26308763,0.489330367,1
658.571428571,32.5,69.230999742,0.431292937,1
658.714285714,32.5,69.324710323,0.350677923,1
658.714285714,32.5,69.327700838,0.263092012,1
658.857142857,32.5,69.316982719,0.41188028,1
659.142857143,32.5,69.405084471,0.388976149,1
658.285714286,32.5,68.949318923,0.597928958,1
657,32.5,69.053181228,0.595735269,1
655.714285714,32.5,69.155373451,0.603597517,1
654.857142857,32.5,68.862862973,0.589433604,1
653.285714286,32.5,68.005029354,1.184465402,1
651.857142857,32.5,68.060147084,1.246360572,1
650.285714286,32.5,68.536102576,1.273327397,1
649.571428571,32.5,69.013460906,1.03078675,1
649.285714286,32.5,68.946922775,1.072972528,1
646.142857143,32.5,68.970906931,1.0752777,1
642.428571429,32.5,68.910750889,1.108105455,1
639.142857143,32.5,70.00222177,0.662943203,1
635.857142857,32.5,70.314876414,0.539984794,1
632.285714286,32.5,69.814469731,0.669629176,1
629.142857143,32.5,69.757615641,0.649905486,1
625.857142857,32.5,69.77770335,0.613155785,1
625.428571429,32.5,69.76287577,0.619931348,1
624.857142857,32.5,70.32305962,0.843140097,1
624.714285714,32.5,70.048063602,0.649172801,1
624.428571429,32.5,69.599341677,0.53605338,1
624.428571429,32.5,69.554070106,0.369136889,1
621.571428571,32.5,69.583690635,0.450477054,1
618.714285714,32.5,68.894288367,0.664341184,1
615.857142857,32.5,68.544693644,1.437961592,1
613.142857143,32.5,69.146637704,1.483569213,1
610.428571429,32.5,69.231417032,1.48416658,1
607.714285714,32.5,69.335602071,1.488661532,1
605,32.5,69.360550234,1.481119341,1
604.857142857,32.5,69.275293623,1.413761639,1
604.571428571,32.5,69.980465232,1.206987386,1
604.285714286,32.5,70.304486164,0.448477513,1
604.142857143,32.5,69.284217678,0.133629042,1
604,32.5,69.216994541,0.128907004,1
604.285714286,32.5,69.246688565,0.125650212,1
604.571428571,32.5,69.099322435,0.162741682,1
605.142857143,32.5,69.148474165,0.157679509,1
605.571428571,32.5,69.164529582,0.136571141,1
606,32.5,69.151435824,0.195314328,1
606.142857143,32.5,69.158182519,0.203616014,1
606.428571429,32.5,69.084232066,0.203784433,1
606.571428571,32.5,69.030085431,0.219768775,1
606.714285714,32.5,69.381602722,0.512669112,1
606.857142857,32.5,69.492135156,0.552437767,1
607.285714286,32.5,69.863212952,0.601094366,1
608.857142857,32.5,69.977189032,0.506666393,1
610.571428571,32.5,69.98024042,0.527006618,1
612.142857143,32.5,70.28498296,0.568936725,1
613.571428571,32.5,70.370715952,0.546026967,1
615,32.5,70.225821151,0.214659995,1
616.285714286,32.5,70.141047057,0.170803934,1
617.571428571,32.5,69.511609013,0.411655143,1
617.714285714,32.5,68.867552944,0.780893203,1
617.857142857,32.5,68.427744578,0.982701893,1
618,32.5,68.236892338,0.999483171,1
618.142857143,32.5,68.185250803,1.00908195,1
618.285714286,32.5,68.142172407,1.015169857,1
618.428571429,32.5,68.123272784,1.006626028,1
618.714285714,32.5,68.373001819,0.727958165,1
618.571428571,32.5,69.005157981,0.349385991,1
618.571428571,32.5,69.54371674,0.12467407,1
618.571428571,32.5,69.569219044,0.064802344,1
618.285714286,32.5,69.532459383,0.07334489,1
617.857142857,32.5,69.528072752,0.066150547,1
617.285714286,32.5,69.553225524,0.067882433,1
616.571428571,32.5,69.577469892,0.063106779,1
616.285714286,32.5,69.657956709,0.098558154,1
615.857142857,32.5,69.689927165,0.10451205,1
615.571428571,32.5,69.852237891,0.13682371,1
616.428571429,32.5,69.802917475,0.132298712,1
617.571428571,32.5,69.778340593,0.198347587,1
618.857142857,32.5,69.658691484,0.2181764,1
620.142857143,32.5,69.746661965,0.23378527,1
621.428571429,32.5,69.548314946,0.207024376,1
622.714285714,32.5,69.15729826,0.543171495,1
624,32.5,69.05941165,1.200735311,1
624.285714286,32.5,69.212561173,1.237241269,1
624.428571429,32.5,69.249451295,1.172267367,1
624.571428571,32.5,69.336286589,1.158752324,1
624.714285714,32.5,69.257135332,1.143629125,1
624.857142857,32.5,69.299612443,1.14669867,1
625,32.5,69.620545902,0.801077531,1
625.142857143,32.5,69.580203572,0.121663607,1
625.142857143,32.5,69.474055868,0.093631925,1
625.142857143,32.5,69.2133728,0.128170439,1
625.285714286,32.5,69.263967397,0.118603117,1
625.428571429,32.5,69.1701625,0.133613843,1
625.714285714,32.5,69.145756164,0.162599505,1
626,32.5,69.09369347,0.172724674,1
625.857142857,32.5,69.15880123,0.197754483,1
625.714285714,32.5,69.217187645,0.193561735,1
625.571428571,32.5,69.462992966,0.169470644,1
625.285714286,32.5,70.002242089,0.49720522,1
625,32.5,70.027592568,0.516635541,1
624.571428571,32.5,69.901951053,0.542362045,1
624.142857143,32.5,70.060069528,0.567480557,1
624,32.5,69.902474883,0.545410888,1
624,32.5,69.918968825,0.64511574,1
624,32.5,70.10818332,0.694876259,1
624,32.5,69.479658492,0.442518844,1
624,32.5,69.630060037,0.704776169,1
624,32.5,69.828385215,0.885403893,1
624.142857143,32.5,69.897165325,1.03312709,1
625.285714286,32.5,69.967047761,1.273347365,1
626.285714286,32.5,70.910785572,1.388407558,1
627.285714286,32.5,71.122303102,1.388506599,1
628.285714286,32.5,71.230831754,1.376038516,1
629.285714286,32.5,71.08918893,1.170883636,1
630.285714286,32.5,71.197668651,0.959668895,1
631.142857143,32.5,70.911290457,0.821504228,1
631,32.5,70.282404138,0.782059402,1
631.142857143,32.5,69.229859476,0.688420328,1
631.142857143,32.5,68.924261004,0.811537992,1
631,32.5,68.74117165,1.284862622,1
630.857142857,32.5,68.571142967,1.661735106,1
630.714285714,32.5,68.059376164,1.822769241,1
630.571428571,32.5,68.377177648,1.795363532,1
630.428571429,32.5,68.85502342,2.073330794,1
630.285714286,32.5,68.197318509,2.412916607,1
625.428571429,32.5,68.423163851,2.531536221,1
622.571428571,32.5,68.466822112,2.046595297,1
620.571428571,32.5,68.667656333,1.575367876,1
618,32.5,69.195134166,1.460225472,1
614.714285714,32.5,69.084593186,1.457133277,1
611.285714286,32.5,69.274406172,0.991849382,1
607.714285714,32.5,70.006536552,0.544318279,1
609,32.5,69.880682942,0.49387982,1
608.428571429,32.5,69.786296055,0.487088462,1
606.714285714,32.5,69.867171311,0.559930426,1
606.857142857,32.5,69.869339831,0.520298979,1
608.714285714,32.5,69.737883731,0.533114723,1
611.571428571,32.5,69.810827081,0.616787688,1
614.428571429,32.5,69.880714147,0.612127713,1
617.285714286,32.5,69.810096427,0.406060247,1
620.428571429,32.5,70.226277793,0.456019726,1
623.857142857,32.5,70.221517126,0.389174373,1
626.142857143,32.5,70.171507336,0.433315704,1
627.428571429,32.5,70.068322535,0.443920828,1
627.857142857,32.5,69.714037846,0.431004257,1
628.142857143,32.5,69.634559094,0.447731809,1
628.428571429,32.5,69.485925059,0.423658163,1
628.428571429,32.5,69.725110209,0.469031533,1
628.428571429,32.5,69.813498886,0.488838788,1
628.285714286,32.5,69.728606607,0.50730554,1
628.142857143,32.5,69.673649815,0.527564776,1
628,32.5,70.307777654,0.483277744,1
627.714285714,32.5,70.314503515,0.457985869,1
627.428571429,32.5,70.184421038,0.457303559,1
627.285714286,32.7,69.779213837,0.345545479,1
627,32.9,69.695475177,0.639439572,1
626.714285714,33.1,69.48946192,0.661607615,1
626.428571429,33.3,69.603960916,0.791947177,1
626.285714286,33.5,69.274772876,0.88224375,1
626.142857143,33.7,69.397539324,0.941400145,1
626,33.9,69.491065062,1.032491021,1
625.857142857,33.9,69.290930127,1.198826315,1
625.857142857,33.9,68.968644528,1.044456554,1
626,33.9,69.15238213,0.983176337,1
626,33.9,69.091458064,0.902445001,1
625.857142857,33.9,69.053365644,0.911731708,1
626,33.9,68.998165488,0.847353765,1
626.142857143,33.9,69.102684483,0.743300807,1
626.142857143,33.9,69.267252949,0.56629249,1
626.142857143,33.9,69.565051481,0.39749998,1
626.142857143,33.9,69.103424762,0.414243725,1
626.285714286,33.9,69.21052967,0.406682726,1
626.857142857,33.9,69.113047238,0.318851837,1
627.714285714,33.9,69.117804408,0.347309327,1
630.285714286,33.9,69.085381332,0.378452858,1
630.857142857,33.9,69.082417311,0.395619178,1
631.714285714,33.9,69.111502988,0.414261394,1
632.428571429,33.9,69.647229336,0.342721077,1
633.142857143,33.9,69.696568127,0.248916732,1
633.428571429,33.9,69.735226705,0.199707185,1
633.428571429,33.9,69.618442714,0.177320954,1
631.714285714,33.9,69.645015069,0.164022037,1
632,33.9,69.561377577,0.18022697,1
632,33.9,69.486656976,0.171539529,1
632,33.9,69.419396892,0.167914477,1
632,33.9,69.472796346,0.194756375,1
632,33.9,69.359424149,0.202951213,1
632,33.9,69.431740086,0.190522792,1
632,33.9,69.461672285,0.171988446,1
631.857142857,33.9,69.465564269,0.1392707,1
631.428571429,33.9,69.54443367,0.136595954,1
631,33.9,69.625178181,0.210077044,1
630.714285714,33.9,69.57205537,0.179917705,1
630.571428571,33.9,69.772334451,0.184704651,1
630.571428571,33.9,69.725623817,0.204712211,1
630.428571429,33.9,69.63798377,0.212605743,1
630.571428571,33.9,69.891274129,0.244027747,1
630.857142857,33.9,70.012202369,0.320357372,1
631.285714286,33.9,70.000660619,0.255897882,1
631.571428571,33.9,69.989691378,0.282370826,1
631.714285714,33.9,69.939681649,0.307729469,1
631.714285714,33.9,69.789522943,0.38884263,1
632,33.9,69.820108976,0.569602522,1
632,33.9,69.779126876,0.519009459,1
632.142857143,33.9,69.642442569,0.488357353,1
632.142857143,33.9,69.372291859,0.589994627,1
632.142857143,33.9,69.339264569,0.598938806,1
632.142857143,33.9,69.272560396,0.553513429,1
632.142857143,33.9,69.371565846,0.49877261,1
632,33.9,69.490098131,0.313871222,1
632,33.9,69.378120401,0.346686069,1
632,33.9,69.280080361,0.297308562,1
632,33.9,69.419620459,0.196645047,1
632.142857143,33.9,69.510717462,0.161958661,1
632,33.9,69.569613272,0.162293812,1
631.857142857,33.9,69.774326782,0.144650301,1
631.714285714,33.9,69.699608643,0.152122339,1
631.571428571,33.9,69.62398323,0.129580828,1
631.428571429,33.9,69.592003349,0.133683197,1
631.285714286,33.9,69.696761796,0.120434054,1
631,33.9,69.637259222,0.137512431,1
631,33.9,69.513693676,0.166582239,1
631.142857143,33.9,69.381125616,0.147099464,1
631.285714286,33.9,69.388865966,0.140981962,1
631.285714286,33.9,69.491187119,0.132199204,1
631.285714286,33.9,69.59216472,0.119328973,1
631.285714286,33.9,69.602757098,0.122462306,1
631.285714286,33.9,69.66277624,0.106001195,1
631.285714286,33.9,69.796339219,0.083191389,1
631.142857143,33.9,69.748947441,0.087734855,1
631.142857143,33.9,69.73315873,0.078683118,1
631.285714286,33.9,69.71862362,0.091724247,1
631.428571429,33.9,69.667114462,0.094805805,1
631.571428571,33.9,69.626748263,0.098916084,1
631.714285714,33.9,69.571937575,0.099766459,1
631.857142857,33.9,69.466643342,0.142465884,1
632,33.9,70.13456547,0.236076124,1
646.428571429,33.9,66.741876052,1.782346674,2
646.571428571,33.9,66.124390703,1.75041775,2
643,33.9,66.576367996,1.594130875,2
640.857142857,33.9,68.583342197,1.709919921,2
639.285714286,33.9,68.739219868,2.183097622,2
638.142857143,33.9,68.759310648,2.223165728,2
638.714285714,33.9,70.659940224,2.798885057,2
640.285714286,33.9,70.939599799,2.910542338,2
637.142857143,33.9,71.661700668,3.188127813,2
639.142857143,33.9,71.103507302,3.159336921,2
640.285714286,33.9,70.83472195,2.791554668,2
644,33.9,71.019475683,1.876023888,2
647.571428571,33.9,70.818553654,1.467354175,2
649.285714286,33.9,69.820756655,0.762415403,2
650.142857143,33.9,69.517272259,0.622859175,2
655.714285714,33.9,69.411780949,0.328854327,2
659.714285714,33.9,69.800914328,0.234157959,2
663.285714286,33.9,69.8485907,0.209825577,2
663.428571429,33.9,69.786955829,0.19502032,2
663.428571429,33.9,69.719367877,0.231562953,2
663.428571429,33.9,69.742664199,0.222457695,2
663.285714286,33.9,69.862294236,0.429940294,2
663.142857143,33.9,69.640199473,0.504648542,2
663.142857143,33.9,69.636413422,0.540238691,2
663,33.9,69.543571649,0.566393376,2
663,33.9,69.176603693,0.666017473,2
663,33.9,69.113998711,0.755953174,2
663.142857143,33.9,69.251413868,0.760477211,2
663.142857143,33.9,70.239237107,0.811737394,2
662.428571429,33.9,70.33917496,0.863372545,2
661.857142857,33.9,70.627746888,0.842427626,2
661.285714286,33.9,70.707913311,1.004667465,2
660.857142857,33.9,71.067441088,0.89188735,2
660.285714286,33.9,70.985221283,0.766299435,2
659.857142857,33.9,70.569018458,0.933497074,2
660.428571429,33.9,69.582442943,0.660390379,2
661.714285714,33.9,69.461917052,0.547019658,2
662.428571429,33.9,69.200654492,0.561585664,2
663.285714286,33.9,69.247934832,0.395883879,2
664.142857143,33.9,68.959225437,0.66348519,2
666,33.9,68.789957962,0.767134452,2
667.428571429,33.9,68.978502806,0.640706154,2
668,33.9,68.832574293,0.658378706,2
668.571428571,33.9,68.924714454,0.762883646,2
