mem,temp,acc,rot,class
678,31.0571428571,68.320141024,0.014083077,1
678,30.9428571429,68.358165993,0.013488269,1
678,30.8285714286,68.337845523,0.011763582,1
674,30.7142857143,68.337845523,0.01222583,1
670,30.6,68.376083461,0.010859855,1
666,30.6,68.433533234,0.012734426,1
662,30.6,68.490803769,0.012336094,1
658.428571429,30.6,66.600855981,1.589316273,1
655,30.6,66.621473515,2.320091704,1
651.714285714,30.6,66.840963807,2.574530232,1
652.714285714,30.6,66.734130937,2.767157419,1
653.714285714,30.6,67.007022704,2.834567761,1
654.714285714,30.6,67.095427904,2.889257286,1
655.714285714,30.6,67.2004418,3.064351738,1
656.428571429,30.6,68.916563469,1.532867155,1
657,30.6,69.356480967,1.040220057,1
657.571428571,30.6,68.99801924,1.064657191,1
657.714285714,30.6,69.172657164,0.936316479,1
658,30.6,68.517474007,1.172666931,1
658.142857143,30.6,68.591064892,1.234371291,1
658.571428571,30.6,68.557566481,1.133830808,1
659.142857143,30.6,68.767521493,1.698941825,1
660.571428571,30.6,68.603863753,1.62585622,1
662,30.6,69.299881306,1.695495843,1
663.571428571,30.6,69.463338028,1.65773456,1
665,30.6,69.968152454,1.366492635,1
666.714285714,30.6,70.023244728,1.26905696,1
667.714285714,30.6,70.0119368,1.204214751,1
668.285714286,30.6,69.99700288,0.604498339,1
668.142857143,30.6,70.08426781,0.462806108,1
668.428571429,30.6,69.602795227,0.158549774,1
668.857142857,30.6,69.476663337,0.226206754,1
669.285714286,30.6,69.418153439,0.314499123,1
669.571428571,30.6,69.291751403,0.354012791,1
670.285714286,30.6,69.330152056,0.539072439,1
671.428571429,30.6,69.555148422,0.643418314,1
672,30.6,69.206993767,0.674188746,1
672,30.6,69.205944127,0.641432175,1
671.857142857,30.6,69.335407466,0.610454815,1
671.571428571,30.6,69.369686979,0.564623374,1
671.285714286,30.6,70.410010755,0.862834455,1
671,30.6,70.369309785,0.867170613,1
670.571428571,30.6,70.065337638,0.779159418,1
670.714285714,30.6,70.197386018,0.829139537,1
670.857142857,30.6,70.922188201,1.112577471,1
671,30.6,70.884533199,1.082508814,1
671.285714286,30.6,71.062134355,1.402318885,1
671.571428571,30.6,69.693515846,1.789330206,1
671.857142857,30.6,69.873819881,1.91685467,1
672,30.6,69.065650777,2.9407091,1
671.857142857,30.6,68.297020371,3.05211875,1
671.714285714,30.6,67.655192471,3.144301557,1
671.714285714,30.6,67.733749219,3.212441291,1
673,30.7142857143,67.900526749,3.043271859,1
674.285714286,30.8285714286,67.268487002,2.380851917,1
675.571428571,30.9428571429,67.681708912,2.416724964,1
676.857142857,31.0571428571,68.839481483,1.555397359,1
678.428571429,31.1714285714,69.573040517,1.516544943,1
680,31.2857142857,70.163492167,1.216792882,1
681.142857143,31.4,69.834714503,1.580500144,1
681,31.4,69.791352733,1.748357969,1
680.857142857,31.4,70.70824838,1.97467634,1
680.714285714,31.4,70.40350323,1.644218912,1
680.571428571,31.4,70.099180654,1.548095627,1
680.285714286,31.4,70.250756101,1.415807978,1
679.428571429,31.4,69.259047425,1.896394772,1
678.857142857,31.4,69.866919459,1.816555436,1
678.285714286,31.4,69.028449237,2.02490422,1
677.857142857,31.4,69.404191866,1.798834944,1
677.571428571,31.4,68.836093716,2.017852665,1
677.285714286,31.4,69.056294952,1.991517542,1
677.142857143,31.4,69.594532992,2.030336334,1
677.571428571,31.4,70.145245398,1.533052623,1
678.142857143,31.4,69.790323343,1.225651332,1
678.714285714,31.4,70.786510825,0.760333158,1
678.857142857,31.4,69.399668728,1.034840077,1
678.857142857,31.4,69.777041358,0.817205433,1
678.857142857,31.4,70.061431258,0.863678197,1
678.714285714,31.4,68.173083682,1.030586152,1
678.571428571,31.4,67.431097979,1.165157772,1
678.571428571,31.4,67.29506262,1.147856629,1
678.428571429,31.4,67.2062316,1.267452932,1
678.714285714,31.4,68.729580207,1.121343366,1
679,31.4,68.631182426,1.134075422,1
675.285714286,31.4,67.26995653,1.50720538,1
673.571428571,31.4,68.168466162,1.474192304,1
672.428571429,31.4,68.789202206,1.418675567,1
671.142857143,31.4,68.752936758,1.507619758,1
670.142857143,31.4,68.080967965,1.803489512,1
668.571428571,31.4,66.158664474,2.760038547,1
666.857142857,31.4,66.19108426,2.79701952,1
669.285714286,31.4,67.207909236,2.704508133,1
669.714285714,31.4,67.213080209,2.908976209,1
669.571428571,31.4,67.842192638,2.848475758,1
669.428571429,31.4,67.981113632,2.740151789,1
669.142857143,31.4,68.421523185,2.229563113,1
669.571428571,31.4,70.140425976,1.076637203,1
673.428571429,31.4,70.537784281,1.118064188,1
677.285714286,31.4,70.643054341,0.896194193,1
680.857142857,31.4,70.942510125,0.527127759,1
684.857142857,31.4,70.475351325,0.483206828,1
688,31.4,70.446168195,0.448057476,1
691.571428571,31.4,70.444435155,0.458756609,1
695,31.4,70.460338815,0.591370804,1
695.428571429,31.4,70.168581089,0.50443346,1
695.571428571,31.4,69.778818551,0.655750553,1
695.714285714,31.4,69.872208384,0.643037484,1
695.142857143,31.4,69.658569624,0.664749878,1
695.142857143,31.4,69.751968006,0.664396035,1
696.571428571,31.4,69.440354023,0.815494713,1
696,31.4,69.236094656,0.678473416,1
695,31.4,68.99756608,0.699387902,1
694.142857143,31.4,69.276236208,0.400799454,1
693.714285714,31.4,68.858430906,0.461550441,1
693.857142857,31.4,68.89160422,0.41908711,1
694.285714286,31.4,68.885398677,0.415040697,1
692.857142857,31.4,69.16236035,0.283282938,1
693.428571429,31.4,69.083443566,0.281747698,1
694.428571429,31.4,69.348760418,0.244738919,1
696,31.4,69.382007735,0.224251406,1
697.428571429,31.4,69.808098925,0.167639335,1
699,31.4,69.825925375,0.156685565,1
700.714285714,31.4,69.641184912,0.160738637,1
702.428571429,31.4,69.772051142,0.161193016,1
704.571428571,31.4,69.732687421,0.165227667,1
706.714285714,31.4,69.618165791,0.217558292,1
709,31.4,69.540128163,0.245091525,1
711.857142857,31.4,69.512537624,0.210417713,1
715.142857143,31.4,69.6204311,0.217971232,1
713.571428571,31.4,69.751625621,0.254791626,1
709.571428571,31.4,69.736492721,0.343972634,1
702,31.4,69.743361761,0.362575361,1
694,31.4,70.077128581,0.294636526,1
686.142857143,31.4,70.099752142,0.498088555,1
678.571428571,31.4,70.121480627,0.510873825,1
670.285714286,31.4,69.925938597,0.527836216,1
667,31.4,69.981346025,0.693867913,1
666.285714286,31.4,69.839618628,0.574868422,1
668.857142857,31.4,69.978249918,0.557134911,1
669.142857143,31.4,69.678353629,0.714078788,1
668.571428571,31.4,69.822733579,1.224761125,1
667,31.4,69.755740511,1.262716369,1
665.428571429,31.4,69.745470124,1.335972858,1
663.571428571,31.4,69.724868763,1.177974728,1
661.285714286,31.4,69.8902829,1.246657214,1
658.714285714,31.4,70.182898522,1.480433291,1
658.714285714,31.4,70.295016941,1.439149386,1
658.571428571,31.4,70.20127291,0.721909531,1
658.571428571,31.4,70.233027328,0.98318421,1
658.571428571,31.4,70.179069122,1.065647052,1
658.428571429,31.4,70.280010256,1.190316436,1
658.571428571,31.4,69.982209313,1.164099119,1
658.857142857,31.4,69.59966388,0.981436787,1
659,31.4,69.76989701,0.90259741,1
657.142857143,31.5571428571,72.394072301,1.092313411,1
655.571428571,31.7142857143,71.299700329,1.164857726,1
654.857142857,31.8714285714,70.945914288,1.648716696,1
653.857142857,32.0285714286,71.020687818,2.738661082,1
653,32.1857142857,70.439220047,3.041069729,1
652,32.3428571429,70.7732567,3.136527402,1
651,32.5,70.057394618,3.372049894,1
652.285714286,32.5,66.57442775,3.430209122,1
653.714285714,32.5,67.747174272,3.168451379,1
654.428571429,32.5,69.175290406,3.258282186,1
654,32.5,69.141327696,2.063628177,1
652.428571429,32.5,69.5771527,1.900797995,1
652,32.5,68.962699868,1.836718468,1
651.571428571,32.5,69.277782372,2.227995824,1
650.857142857,32.5,69.749874147,2.385978701,1
649.714285714,32.5,69.505896707,2.399962559,1
648.142857143,32.5,68.709069787,1.671665286,1
648,32.5,68.385231805,1.634432098,1
649,32.5,68.876316585,1.650101723,1
648.714285714,32.5,69.386501057,1.611230746,1
648.571428571,32.5,69.379971602,0.969431996,1
645.857142857,32.5,69.876743155,0.640463848,1
642.714285714,32.5,69.999716533,0.517992538,1
639.714285714,32.5,69.868869452,0.491859878,1
636.714285714,32.5,69.550211495,0.7015775,1
633.571428571,32.5,69.247068308,0.525958832,1
630.571428571,32.5,69.018073257,0.475552224,1
627.428571429,32.5,69.27968168,0.461377784,1
626.714285714,32.5,69.073990052,0.368876244,1
626.571428571,32.5,69.150081088,0.396722425,1
626.428571429,32.5,69.196481046,0.41342464,1
626.285714286,32.5,69.782764605,0.426725675,1
626,32.5,69.949268182,0.39933206,1
625.714285714,32.5,69.968732282,0.465311383,1
625.428571429,32.5,70.073196142,0.518830791,1
625.428571429,32.5,70.28756845,0.548001086,1
625.285714286,32.5,70.040746258,0.608598782,1
625.142857143,32.5,69.997618815,0.668797552,1
625,32.5,69.771632639,0.442744353,1
625,32.5,69.651512086,0.447448838,1
625,32.5,69.611855918,0.395715891,1
625,32.5,69.584298988,0.502774358,1
625.571428571,32.5,69.363093775,0.643863565,1
626.857142857,32.5,69.222346919,0.590188536,1
628.714285714,32.5,70.397963845,1.443702578,1
630.571428571,32.5571428571,71.316755581,1.859984811,1
632.857142857,32.6142857143,71.504793724,3.305290308,1
635.142857143,32.6714285714,71.997531083,3.426123403,1
637.428571429,32.7285714286,71.675749309,3.680271137,1
639.142857143,32.7857142857,71.704341197,3.707026678,1
637.285714286,32.8428571429,72.362963561,4.562642642,1
637.428571429,32.9,70.985548948,3.685753227,1
638.428571429,32.9,70.251051038,3.255310694,1
639.142857143,32.9,70.880613838,2.651883269,1
639.714285714,32.9,70.210041536,2.691686986,1
639.857142857,32.9,70.39679924,2.291207198,1
640.142857143,32.9,70.543871805,2.267178159,1
643.285714286,32.9,70.20724877,1.601902831,1
643.857142857,32.9,70.370252963,1.566469001,1
643.571428571,32.9,70.593978363,2.796018542,1
643.714285714,32.9,70.014879933,2.571800848,1
644.285714286,32.9,69.927933115,2.820442333,1
645.142857143,32.9,69.954670145,2.844025145,1
645.857142857,32.9,70.427362955,2.784593997,1
644.428571429,32.9,70.440674255,2.574585708,1
646.428571429,32.9,70.820824855,2.629358983,1
649.142857143,32.9,70.179909677,1.540652325,1
651.428571429,32.9,69.710180363,1.097273377,1
653.428571429,32.9,70.057994637,0.713621308,1
655.142857143,32.9,69.827462691,0.784348123,1
656.714285714,32.9,69.208486109,0.697380221,1
660.285714286,32.9,69.160518747,1.053363093,1
661.571428571,32.9,68.848888667,1.143513326,1
662.428571429,32.9,71.230094845,2.52057294,1
663.714285714,32.9,71.159177663,2.894866338,1
666,32.9,71.367016479,3.420922257,1
668.714285714,32.9,71.273892203,3.474814632,1
671.714285714,32.9,71.754121775,3.693266578,1
674.857142857,32.9,72.183516202,4.333684681,1
676.428571429,32.9,72.405218412,4.511877459,1
677.571428571,32.9,70.459997412,3.14424924,1
678.142857143,32.9,70.385543183,2.855815373,1
677.714285714,32.9,70.171434396,2.589131476,1
673.571428571,32.9,70.09789953,2.880469963,1
670.285714286,32.9,69.58177942,2.691999828,1
667.142857143,32.9,69.038417007,1.716767027,1
664.285714286,32.9,68.223351173,1.698324155,1
661.142857143,32.9,67.901414236,1.576873676,1
658,32.9,68.496737161,1.490922383,1
654.857142857,32.9,69.010591848,1.26569933,1
655.428571429,32.9,69.515925916,0.949196159,1
655,32.9,69.449992296,1.096398474,1
655,32.9,69.418965938,1.193816373,1
656,32.9,69.878426264,0.908628076,1
657.428571429,32.9,70.334459661,0.943776402,1
658.714285714,32.9,70.350141961,0.772995624,1
659.857142857,32.9,69.877609241,1.022973285,1
661.142857143,32.9,69.521981335,0.983652341,1
662.571428571,32.9,69.389291899,1.289770123,1
663.428571429,32.9,69.8142631,1.274880267,1
663.428571429,32.9,69.979947418,1.340401265,1
663.428571429,32.9,69.456535392,1.38360647,1
663.714285714,32.9,69.338309492,1.390688998,1
664.571428571,32.9,69.362373172,1.144216918,1
665.285714286,32.9,68.981363768,1.278314268,1
665.857142857,32.9,69.508679834,0.794508673,1
666.428571429,32.9,69.558798874,0.853766199,1
667.142857143,32.9,69.614454214,0.931513288,1
667.428571429,32.9,69.717692909,0.977630698,1
667.571428571,32.9,69.684531069,1.016115552,1
667.428571429,32.9,69.686601969,1.20995856,1
667.142857143,32.9,70.456001529,1.112109426,1
666.714285714,32.9,70.204820905,1.096385455,1
666.142857143,32.9,69.954420579,1.065610822,1
666.428571429,32.9,69.60594526,1.524653328,1
667.428571429,32.9,69.7845513,1.355778239,1
667.857142857,32.9,70.00295592,1.667329755,1
668,32.9,70.09416431,1.914244004,1
668.285714286,32.9,69.833068923,1.866026229,1
668.714285714,32.9,69.754380683,1.944029116,1
669.285714286,32.9,69.749377184,1.830408749,1
668.714285714,32.9,69.77357623,1.256561983,1
668,32.9,69.479054294,1.32233342,1
667.714285714,32.9,69.321805994,1.144596745,1
667.571428571,32.9,68.986455256,0.695210849,1
667.428571429,32.9,69.653896493,1.556512725,1
667.428571429,32.9,69.645428901,1.987774786,1
667.571428571,32.9,69.799865426,2.381598003,1
667.714285714,32.9,69.974748097,2.565395294,1
668.285714286,32.9,70.333156205,3.475852001,1
669,32.9,70.406030885,3.584223239,1
669.857142857,32.9,70.622253193,3.8276429,1
670.857142857,32.9,70.009011816,3.011606687,1
671,32.9,70.339802642,2.77006931,1
670.857142857,32.9,70.464316202,2.42937635,1
670.857142857,32.9,70.640354004,2.300357375,1
670.285714286,32.9,70.49765319,1.421012996,1
669.714285714,32.9,70.147421899,1.329714689,1
669,32.9,69.622232939,1.180444156,1
668.285714286,32.9,69.541011737,1.102183222,1
668.285714286,32.9,69.756549417,1.015271896,1
668.428571429,32.9,69.422681217,1.046392987,1
668.571428571,32.9,69.558392297,1.153101989,1
668.857142857,32.9,69.703864119,1.289165484,1
669.142857143,32.9,69.90514498,1.365069163,1
669.428571429,32.9,70.190818063,1.356630966,1
669.571428571,32.9,70.577589232,1.408682323,1
669.714285714,32.9,69.733795711,1.574386338,1
669.714285714,32.9,69.737230347,1.922784711,1
669.857142857,32.9,69.405194636,1.830597584,1
670,32.9,69.490367097,1.76179753,1
670.142857143,32.9,68.907494449,1.655895208,1
670.428571429,32.9,68.773139239,1.652265509,1
670.714285714,32.9,68.554171999,1.563624742,1
671,32.9,69.63642203,1.303586155,1
671.571428571,32.9,69.926375214,1.024095461,1
672,32.9,70.02037952,0.944645442,1
672.285714286,32.9,69.600443921,0.789585279,1
671.571428571,32.9,69.843373435,1.078733105,1
670.857142857,32.9,70.123245831,1.029952091,1
670.142857143,32.9,69.970165066,1.126886293,1
669.285714286,32.9,69.487395526,1.286836209,1
668.285714286,32.9,68.911231938,1.238848028,1
666.428571429,32.9,68.696514328,1.19201768,1
664.428571429,32.9,69.097153807,1.220065047,1
663.428571429,32.9,69.448310321,0.946403033,1
662.285714286,32.9,69.911118382,0.980893818,1
661.142857143,32.9,70.604026557,1.216465867,1
660.142857143,32.9,69.864074561,2.08116458,1
658.142857143,32.9,70.101145955,2.044149559,1
658.142857143,32.9,70.12388141,2.192047087,1
659.285714286,32.9,70.13640546,2.202022603,1
663.285714286,32.9,70.16342381,2.049474242,1
667.285714286,32.9,69.766848844,2.349874432,1
671.142857143,32.9,69.123294774,2.011365514,1
675.142857143,32.9,69.70271374,0.889367659,1
680.142857143,32.9,69.748410392,0.803552739,1
684,32.9,70.023427652,0.852208382,1
688.571428571,32.9,69.993806032,0.836639046,1
690.285714286,32.9,69.876487466,0.890032039,1
691.857142857,32.9,69.988837032,0.512995291,1
693.571428571,32.9,69.892322882,0.594371128,1
695.285714286,32.9,69.80389296,0.592382877,1
696.857142857,32.9,70.020529542,0.619934292,1
698.428571429,32.9,69.992089112,0.447918074,1
698.428571429,32.9,70.070988642,0.441450099,1
698.285714286,32.9,69.994222029,0.356598013,1
698.285714286,32.9,69.864357593,0.316679207,1
698.285714286,32.9,70.080939013,0.280746533,1
698.142857143,32.9,70.428741005,0.315667343,1
698.142857143,32.9,69.823436561,1.222093791,1
698.142857143,32.9,69.446276036,1.644361285,1
698,32.9,69.454195326,1.743769717,1
698,32.9,69.53100084,1.752038721,1
697.857142857,32.9,69.414386215,1.797292765,1
697.714285714,32.9,69.327737816,1.820185248,1
697.571428571,32.9,68.980285554,1.792625877,1
697.428571429,32.9,69.413052235,1.887938133,1
697.285714286,32.9,69.94010136,1.571673815,1
697.142857143,32.9,70.21098363,1.606695031,1
697,32.9,70.209175322,1.617754172,1
697,32.9,70.273121675,1.620220384,1
697.142857143,32.9,70.011786586,1.650392813,1
697.142857143,32.9,70.093922108,1.654335136,1
697.285714286,32.9,70.114833559,0.601182954,1
697.428571429,32.9,70.025967929,0.485761023,1
697.571428571,32.9,69.672563269,0.344895557,1
697.714285714,32.9,69.771635242,0.318377745,1
662.571428571,32.9,68.241256654,2.60756604,2
663,32.9,69.184367196,2.735967597,2
663.285714286,32.9,68.154765332,2.530349394,2
661.857142857,32.9,68.564141066,2.464911026,2
661.142857143,32.9,68.271576646,1.946016669,2
661.428571429,32.9,68.945736729,3.081763033,2
661.571428571,32.9,68.754855159,3.412567113,2
659.285714286,32.9,69.228484413,3.630217328,2
661,32.9,69.064822753,3.412474213,2
663.285714286,32.9,70.898501435,3.339707201,2
667.142857143,32.9,71.158542756,3.311562789,2
671.142857143,32.9,71.211970826,3.226969403,2
674.142857143,32.9,72.1068919,2.185035735,2
677.142857143,32.9,71.815971887,1.377166982,2
682.571428571,32.9,71.719150927,1.0747078,2
684,32.9,71.372112838,1.061998018,2
684.857142857,32.9,70.221882501,1.147262318,2
685,32.9,70.045746581,1.223129636,2
684.714285714,32.9,69.773443963,1.383604216,2
684.285714286,32.9,68.611720768,1.687880295,2
684,32.9,68.897366645,1.598981351,2
683.714285714,32.9,68.26446,1.713591202,2
683.714285714,32.9,68.715628959,1.663139528,2
684,32.9,68.540785945,1.541987583,2
684.571428571,32.9,67.586856678,1.499739019,2
685,32.9,67.750734306,1.18214382,2
685.571428571,32.9,68.512599271,0.973142231,2
680.571428571,32.9,68.395976243,1.101228846,2
677.428571429,32.9,69.083128718,1.92780689,2
674.428571429,32.9,68.792933798,2.030878225,2
671.285714286,32.9,69.443055789,2.100984241,2
668.142857143,32.9,69.329622374,2.635398302,2
664.142857143,32.9,69.383346114,2.667088733,2
660.142857143,32.9,68.729991421,2.502859762,2
661.714285714,32.9,68.982489581,2.324870767,2
661.571428571,32.9,68.756337141,1.35827799,2
661.428571429,32.9,68.779995901,1.213189244,2
664,32.9,68.73256261,0.978535748,2
666.571428571,32.9,69.783721262,0.357086381,2
670,32.9,69.652988994,0.317222212,2
673.428571429,32.9,70.091246897,0.290480125,2
