mem,temp,acc,rot,class
643.571428571,27.4,68.960656484,0.594539359,1
639.714285714,27.4,69.408678936,0.564744732,1
638,27.4,70.076761696,0.86318645,1
639.857142857,27.4,69.681161303,0.878248455,1
642.714285714,27.4,69.506451542,0.853254444,1
645.857142857,27.4,69.531094912,0.843006624,1
648.714285714,27.4,69.441384653,0.84020741,1
650.142857143,27.4,70.29094122,0.676065366,1
655.857142857,27.4,70.006055284,0.861821039,1
659.714285714,27.4,69.557387474,0.683240245,1
661,27.4,69.487851746,0.77234404,1
661.571428571,27.4,69.280458013,0.867864928,1
662.142857143,27.4,69.139467201,0.836923689,1
662.714285714,27.4,69.249308821,0.921673415,1
664.571428571,27.4,69.486333323,0.863068457,1
660.571428571,27.5285714286,69.582810571,0.695253363,1
657.285714286,27.6571428571,68.87606764,0.634354126,1
653,27.7857142857,68.944525897,0.581408333,1
648.571428571,27.9142857143,69.277999519,0.415243031,1
643.857142857,28.0428571429,68.914612377,0.686160313,1
639,28.1714285714,68.670685332,0.640203187,1
634,28.3,68.430169145,0.627743447,1
634.571428571,28.3,67.968663223,0.746156408,1
634,28.3,67.927505831,0.691497975,1
633.571428571,28.3,68.018137494,0.656823901,1
633.142857143,28.3,67.894200655,0.653910118,1
632.714285714,28.3,68.024815187,0.375135527,1
632.714285714,28.3,68.591810949,0.345196915,1
632.857142857,28.3,68.619756462,0.331437988,1
632.857142857,28.3,69.112175602,0.253445233,1
633,28.3,69.014528579,0.298527098,1
633,28.3,68.948221217,0.279721306,1
633,28.3,68.999540604,0.301109517,1
633,28.3,69.336400366,0.310361344,1
633,28.3,68.914859584,0.304057943,1
633,28.3,69.185399299,0.324985266,1
633,28.3,68.685919565,0.2865975,1
633,28.3,68.855885952,0.214163692,1
633,28.3,68.855175248,0.235420649,1
633,28.3,68.80558443,0.203875762,1
633,28.3,68.586678575,0.233292507,1
633,28.3,68.425386596,0.244172862,1
633,28.3,68.434220508,0.220431662,1
632.714285714,28.3,68.865670912,0.181090178,1
632.285714286,28.3,68.918316482,0.170493548,1
631.857142857,28.3,69.090159199,0.205159654,1
631.428571429,28.3,69.057811032,0.228769343,1
631.142857143,28.3,69.14147508,0.201918176,1
630.857142857,28.3,69.353425604,0.195442346,1
630.571428571,28.3,69.140408918,0.226829342,1
630.571428571,28.3,69.081879134,0.244738626,1
630.714285714,28.3,69.147106314,0.237910918,1
630.857142857,28.3,68.942678033,0.181237863,1
631,28.3,69.035584381,0.170250087,1
631,28.3,69.146298008,0.312249457,1
631,28.3,69.264405495,0.393709921,1
631.142857143,28.3,69.335872039,0.369804003,1
631.142857143,28.3,69.346763664,0.363807755,1
631.142857143,28.3,69.327201133,0.374157407,1
631.142857143,28.3,69.425465115,0.379337827,1
631.142857143,28.3,69.412644944,0.368608775,1
631.142857143,28.3,69.340366789,0.230660055,1
631.142857143,28.3,69.058693989,0.146002849,1
631,28.3,68.830185493,0.197525969,1
631,28.3,68.752787099,0.186055543,1
631,28.3,68.734675936,0.183148607,1
631,28.3,68.646932616,0.191293136,1
631.142857143,28.3,68.812575438,0.217624808,1
631.285714286,28.3,68.640254925,0.208221814,1
631.428571429,28.3,68.80437347,0.198081736,1
631.571428571,28.3,68.988441127,0.149253797,1
631.714285714,28.3,69.100021609,0.148442055,1
631.857142857,28.3,69.135278581,0.165212059,1
632,28.3,69.38904101,0.314556154,1
632.142857143,28.3,69.5445081,0.357448151,1
632.285714286,28.3,69.497642257,0.344297569,1
632.428571429,28.3,69.338374271,0.332581371,1
630.857142857,28.3,69.489016559,0.340163024,1
629.571428571,28.3,69.496776611,0.336625957,1
628.571428571,28.3,69.547366695,0.329132137,1
627.571428571,28.3,69.414058254,0.17665879,1
626.571428571,28.3,69.073302759,0.126051679,1
625.571428571,28.3,69.238147086,0.147183491,1
624.714285714,28.3,69.29529749,0.178136552,1
626.571428571,28.3,69.217681094,0.15484785,1
629.142857143,28.3,69.24283972,0.148725695,1
632,28.3,69.206650672,0.142497746,1
635.285714286,28.3,69.060053907,0.14523991,1
638.428571429,28.3,69.042328036,0.141258906,1
641.714285714,28.3,68.476990749,0.744224865,1
644.857142857,28.3,68.720592486,0.807633258,1
647,28.3,68.926210009,0.901853605,1
648.142857143,28.3,69.011076922,0.924586598,1
648.714285714,28.3,69.155840557,0.938286293,1
648.857142857,28.3,69.325985642,0.960394465,1
648.857142857,28.3,69.589587668,1.025858602,1
648.714285714,28.3,70.353433829,0.450077577,1
648.571428571,28.3,70.258264591,0.382084534,1
648.428571429,28.3,70.114225128,0.301469197,1
648.285714286,28.3,69.845391175,0.283878024,1
648.142857143,28.3,69.636076585,0.28040589,1
648,28.3,69.530760862,0.252347554,1
648,28.3,69.336534353,0.167425343,1
648,28.3,69.116025781,0.121582682,1
648,28.3,69.007438888,0.123056693,1
647.857142857,28.3,69.066187233,0.142545194,1
647.714285714,28.3,69.227653552,0.163991324,1
647.571428571,28.3,69.278052795,0.192870719,1
647.428571429,28.3,69.41480445,0.194314363,1
647.142857143,28.3,69.750979779,0.214684854,1
647,28.3,69.76196153,0.232788214,1
646.857142857,28.3,69.810610173,0.214290683,1
646.714285714,28.3,69.66087516,0.192624763,1
646.714285714,28.3,69.721961264,0.180713765,1
646.714285714,28.3,69.558590861,0.167698543,1
646.714285714,28.3,69.504893463,0.169370689,1
646.857142857,28.3,69.120920258,0.183905253,1
646.857142857,28.3,69.147402121,0.176582604,1
646.857142857,28.3,69.282978319,0.172731561,1
647,28.3,69.238356222,0.15725699,1
647,28.3,69.139443715,0.157194618,1
647,28.3,69.208319672,0.154000113,1
647,28.3,69.275417358,0.196573089,1
647,28.3,69.457162483,0.33426934,1
647.285714286,28.3,69.723351501,0.391174781,1
647.571428571,28.3,69.562481347,0.426188407,1
648,28.3,69.115092673,0.568958032,1
650,28.3,69.131355212,0.598237003,1
652,28.3,69.567990185,0.609599924,1
654,28.3,69.337217418,0.571852062,1
656.142857143,28.3,69.340115198,0.436942868,1
658,28.4571428571,69.018007637,0.459275382,1
659.857142857,28.6142857143,68.937994351,0.494119151,1
661.571428571,28.7714285714,69.714809873,0.366235461,1
661.714285714,28.9285714286,69.827058801,0.368834301,1
661.857142857,29.0857142857,69.420079304,0.392116869,1
662,29.2428571429,69.557828753,0.37913148,1
662,29.4,69.276053639,0.360374646,1
662,29.4,69.093634055,0.4410878,1
662,29.4,69.264697024,0.425627866,1
662,29.4,68.952543983,0.434192656,1
662,29.4,68.768324023,0.414255836,1
662,29.4,68.752351531,0.381693288,1
662,29.4,68.525757752,0.395035106,1
662.142857143,29.4,68.543583445,0.438942217,1
662.285714286,29.4,68.679726223,0.279330619,1
662.428571429,29.4,68.536111828,0.337809249,1
662.571428571,29.4,69.081781839,0.375144709,1
662.714285714,29.4,68.934703369,0.363136784,1
662.857142857,29.4,68.869822878,0.506961707,1
663.142857143,29.4,68.858821954,0.525689377,1
663.285714286,29.4,69.086404865,0.489691396,1
663.285714286,29.4,69.403565032,0.604698615,1
663.285714286,29.4,69.429441909,0.494023357,1
663.571428571,29.4,69.150562509,0.455114861,1
663.714285714,29.4,69.224570472,0.471034005,1
663.857142857,29.4,69.242185964,0.352721832,1
663.857142857,29.4,69.496370473,0.378723214,1
663.857142857,29.4,69.491347633,0.399924732,1
663.714285714,29.4,69.125529394,0.320426123,1
663.571428571,29.4,69.258470291,0.421991666,1
663.142857143,29.4,69.171268038,0.439449629,1
662.857142857,29.4,69.546898395,0.470851825,1
662.571428571,29.4,69.063388364,0.441079243,1
662.285714286,29.4,69.246240177,0.382830382,1
662.142857143,29.4,68.866828334,0.406489564,1
662.142857143,29.4,68.615416213,0.410946242,1
661.857142857,29.4,69.053341045,0.327647292,1
661.714285714,29.4,69.073748798,0.328982482,1
661.571428571,29.4,68.440045791,0.313209045,1
661.428571429,29.4,68.817135623,0.402005323,1
661.285714286,29.4,68.306301263,0.415907305,1
661,29.4,68.628394899,0.349813179,1
660.857142857,29.4,69.03343047,0.308162036,1
661,29.4,68.505946734,0.283598512,1
661,29.4,68.500956744,0.254338612,1
661.142857143,29.4,68.88013974,0.214600069,1
661.285714286,29.4,69.072950758,0.150893347,1
659.857142857,29.4,69.349296198,0.43116413,1
658.428571429,29.4,69.38511222,0.59750826,1
657,29.4,69.157402378,0.697412871,1
655.571428571,29.4,68.748472481,0.729023144,1
654.142857143,29.4,69.559072431,0.941651267,1
653,29.4,69.436497903,0.999604794,1
652,29.4,70.025284742,1.119275187,1
652.714285714,29.4,70.261363442,1.017791772,1
653.428571429,29.4,70.736673947,1.158667969,1
654.285714286,29.4,70.632767405,1.054017116,1
655.142857143,29.4,70.852444813,1.261961718,1
655.857142857,29.4,69.996755274,1.352076409,1
656.428571429,29.4,70.039377842,1.315624594,1
656.857142857,29.4,70.181608592,1.366483189,1
657.285714286,29.4,70.776488292,1.706907206,1
657.714285714,29.4,70.428017262,1.547774118,1
658.142857143,29.4,70.55689758,1.586169288,1
658.714285714,29.4,70.586689788,1.378427102,1
659.428571429,29.4,70.584866517,1.100399795,1
659.857142857,29.4,70.746725853,1.099893647,1
660.285714286,29.4,70.033801263,1.107546237,1
660.571428571,29.4,69.042565625,0.656129056,1
660.857142857,29.4,68.644958002,0.562555297,1
661.142857143,29.4,68.809994338,0.565008721,1
661.285714286,29.4,68.973678639,0.614428431,1
661.428571429,29.4,67.401631639,0.862409758,1
659.428571429,29.4,67.594348354,0.854562802,1
659,29.4,67.476966715,0.633482559,1
658.571428571,29.4,67.850911923,0.575636042,1
658.142857143,29.4,67.993776928,0.559731002,1
657.571428571,29.4,68.477586537,1.471429524,1
656.285714286,29.4,68.102416597,1.711835365,1
654.857142857,29.4,69.019951201,1.515494849,1
655.714285714,29.4,68.747576231,1.562012104,1
655,29.4,68.587643554,1.629668692,1
652.857142857,29.4,68.037190384,2.202906805,1
652,29.4,67.639691174,2.313031214,1
651.714285714,29.4,67.170415729,1.431954361,1
654.142857143,29.4,66.873328436,1.336365184,1
658.571428571,29.4,67.386135848,1.434356751,1
662.571428571,29.4,67.380347568,1.40816451,1
666.285714286,29.4,67.892764084,1.357124761,1
671.428571429,29.4,68.448830944,0.79846444,1
675.142857143,29.4,68.835708432,0.651190724,1
678.285714286,29.4,68.816831082,0.594289089,1
679.571428571,29.4,69.342267686,0.387846565,1
679,29.4,69.405320284,0.225231399,1
678.714285714,29.4,69.615920864,0.22799419,1
678.571428571,29.4,69.759953844,0.216217658,1
678.571428571,29.4,69.468321844,0.217008576,1
678.571428571,29.4,69.638912074,0.212274959,1
678.714285714,29.4,69.727710835,0.216203366,1
678.714285714,29.4,69.906426636,0.211495222,1
678.428571429,29.4,69.96513393,0.205817759,1
678.285714286,29.4,69.135506134,0.274513403,1
678.142857143,29.4,68.84495902,0.314420352,1
677.714285714,29.4,68.355124348,0.306517752,1
677.428571429,29.4,68.467189178,0.443992787,1
677,29.4,68.608272112,0.619815635,1
676.571428571,29.4,68.453862535,1.483729398,1
676.428571429,29.4,67.389664622,1.981814569,1
676.142857143,29.4,68.018184407,2.067868099,1
675.857142857,29.4,67.98053459,2.032383922,1
675.714285714,29.4,68.791702852,2.028771019,1
675.714285714,29.4,68.494277231,1.895168378,1
675.714285714,29.4,68.225965574,1.752296534,1
675.714285714,29.4,68.286377865,0.999721487,1
671.571428571,29.4,69.266780389,0.520313963,1
666.428571429,29.4,69.4351068,0.35710847,1
661.571428571,29.4,69.398706411,0.379570616,1
656.571428571,29.4,69.130394512,0.532443635,1
651.714285714,29.4,68.840332129,0.684237087,1
646.857142857,29.4,68.57284127,0.717669143,1
642,29.4,68.87227193,0.838672278,1
641.285714286,29.4,68.883265206,0.814767515,1
641.571428571,29.4,68.225219223,0.82309472,1
641.714285714,29.4,68.286157155,0.900975174,1
642,29.4,68.447202844,0.757439116,1
642.285714286,29.4,68.756683784,0.627443539,1
642.428571429,29.4,69.158124682,0.54631866,1
642.714285714,29.4,68.828424443,0.316822056,1
643,29.4,68.653877768,0.328753687,1
643.428571429,29.4,69.086170145,0.301155492,1
652.714285714,29.4,69.687236559,0.26224221,2
651.285714286,29.4,69.580152853,0.28032541,2
649,29.4,69.461911927,0.318626095,2
647.857142857,29.4,69.553386167,0.358149851,2
646.571428571,29.4,69.373902367,0.458223707,2
644,29.4,69.472463822,0.450701582,2
643.714285714,29.4,69.492467921,0.632106759,2
644.571428571,29.4,69.258668057,0.675184214,2
646.714285714,29.4,69.535961264,0.697191122,2
648.857142857,29.4,69.715555473,0.790918758,2
651.142857143,29.4,70.136103443,0.991716973,2
653.285714286,29.4,70.405352913,0.905720935,2
654.714285714,29.4,70.338917392,0.904688939,2
655.571428571,29.4,70.128773301,0.699399072,2
655.285714286,29.4,70.479783425,0.622094007,2
654.857142857,29.4,70.19864723,0.603381016,2
654.285714286,29.6714285714,69.998537394,0.470839011,2
653.857142857,29.9428571429,69.280491956,0.227809265,2
653.714285714,30.2142857143,68.936876084,0.136920247,2
653.714285714,30.4857142857,68.97613745,0.1316154,2
654.142857143,30.7571428571,69.383271331,0.128874128,2
654.571428571,31.0285714286,69.138899403,0.147445727,2
655.285714286,31.3,69.458174438,0.170104999,2
656,31.3,69.971734504,0.220247342,2
656.571428571,31.3,70.299001882,0.25224335,2
657.142857143,31.3,69.851180057,0.385622326,2
657.714285714,31.3,69.746987218,0.402166201,2
658,31.3,69.570648922,0.428072482,2
658.285714286,31.3,69.516265389,0.414289446,2
658.428571429,31.3,69.280431231,0.393840692,2
658.428571429,31.3,68.767572375,0.350693203,2
658.571428571,31.3,69.016575345,0.394108084,2
658.714285714,31.3,69.398498553,0.270142908,2
658.714285714,31.3,69.376716246,0.262026243,2
658.714285714,31.3,69.091192319,0.244219754,2
658.714285714,31.3,69.222480316,0.28023748,2
658.857142857,31.3,69.282734335,0.273483541,2
659,31.3,69.439898561,0.28707917,2
659,31.3,69.087504891,0.278424187,2
659.142857143,31.3,69.073844004,0.366667733,2
659.285714286,31.3,69.023830528,0.411432695,2
659.428571429,31.3,69.701736811,0.561304956,2
659.714285714,31.3,69.561204168,0.574033979,2
659.857142857,31.3,69.564774431,0.587200266,2
660.142857143,31.3,69.291205541,0.639556467,2
660.428571429,31.3,69.154020258,0.594942436,2
661,31.3,69.308208909,0.510926647,2
661.714285714,31.3,69.259489771,0.515760585,2
662.285714286,31.3,68.842778801,0.407281001,2
662.714285714,31.3,68.971853786,0.375382863,2
663.142857143,31.3,68.839531303,0.349060968,2
663.571428571,31.3,69.165575953,0.269847536,2
664.285714286,31.3,69.270677046,0.348973394,2
662.714285714,31.3,69.161588874,0.342161715,2
661.285714286,31.3,69.337561833,0.295005586,2
660.571428571,31.3,69.354704057,0.23935881,2
660,31.3,69.254702338,0.221201985,2
659.285714286,31.3,69.055311293,0.321249816,2
658.714285714,31.3,66.578654415,0.340286092,2
657.857142857,31.3,67.189125955,0.730261972,2
658.857142857,31.3,66.858516403,0.789101933,2
659.714285714,31.3,67.049151102,0.807303063,2
659.857142857,31.3,67.383567048,0.809453578,2
659.857142857,31.3,67.177112609,0.870617698,2
660.142857143,31.3,67.701405903,0.784712684,2
660.285714286,31.3,70.076940129,0.783029764,2
660.428571429,31.3,69.27463686,0.331617052,2
660.857142857,31.3,69.476398927,0.309890844,2
661.285714286,31.3,69.423621006,0.373770691,2
661.857142857,31.3,68.989129217,0.484964147,2
662.428571429,31.3,65.654815848,2.590012672,2
662.857142857,31.3,64.85956938,2.990315909,2
663.857142857,31.3,65.074536042,3.161900069,2
664.571428571,31.3,64.885131379,3.481732438,2
665.142857143,31.3428571429,66.408445721,3.871909417,2
665.714285714,31.3857142857,66.196107496,3.812936638,2
666.142857143,31.4285714286,66.378092764,3.732897273,2
666.571428571,31.4714285714,69.586014403,1.906412004,2
667,31.5142857143,70.155541937,1.51233065,2
666.857142857,31.5571428571,70.548104047,1.740215922,2
667.142857143,31.6,71.095153889,1.595574958,2
667.285714286,31.6,69.745213621,1.255685701,2
667.142857143,31.6,70.159497247,1.353400041,2
667,31.6,70.520502628,1.541746396,2
666.857142857,31.6,71.187254498,1.311256168,2
666.857142857,31.6,71.704607202,1.470237554,2
666.857142857,31.6,71.345574052,1.188246686,2
667,31.6,70.878051939,0.985334206,2
667.142857143,31.6,70.998043137,0.961158788,2
667.571428571,31.6,70.589318346,0.868082429,2
667.857142857,31.6,70.563518506,0.789095685,2
668,31.6,70.355749633,0.734949602,2
668,31.6,70.170339933,0.850357216,2
666.571428571,31.6,69.574872176,0.844203215,2
666.571428571,31.6,69.314055483,0.885550221,2
668,31.6,69.267601729,0.818699951,2
669,31.6,69.463752384,1.012291349,2
670.142857143,31.6,68.614570506,0.926218304,2
670.428571429,31.6,68.45745914,0.871247912,2
670.571428571,31.6,68.37400297,0.863697456,2
672.142857143,31.6,68.542514868,0.903356223,2
672.857142857,31.6,69.312910214,1.373560508,2
672,31.6,70.292343188,1.533591152,2
671.857142857,31.6,70.412053174,1.391307259,2
671.714285714,31.6,71.421502852,1.638641685,2
669.714285714,31.6,71.583259937,1.664435987,2
670.428571429,31.6,71.250090413,1.432164291,2
671.714285714,31.6,71.533307472,1.288169033,2
672.285714286,31.6,71.219098274,0.7763424,2
673,31.6,70.185332659,0.677232139,2
673.142857143,31.6,69.737741425,0.58721975,2
672.428571429,31.6,69.161568975,0.345043025,2
674.571428571,31.6,69.243781399,0.347879008,2
674.142857143,31.6,69.384520596,0.296411583,2
673.142857143,31.6,68.820438157,0.947430382,2
672,31.6,68.958897125,1.147105252,2
670.571428571,31.6,69.41624348,1.318578769,2
669.571428571,31.6,70.036036254,1.442216601,2
669.428571429,31.6,70.234875764,1.851404935,2
669,31.6,70.063613918,2.09835758,2
668.142857143,31.6,70.372161935,2.117265254,2
667.285714286,31.6,70.88929152,1.529042501,2
666.428571429,31.6,70.86464816,1.566204069,2
665.857142857,31.6,70.008406329,1.41405684,2
665,31.6,69.918257389,1.322544048,2
664.285714286,31.6,69.846770169,0.903582705,2
664.428571429,31.6,70.048204075,0.682750658,2
664.857142857,31.6,69.535943871,0.698272419,2
665.428571429,31.6,69.636180455,0.65187389,2
666.142857143,31.6,69.350685007,0.433756731,2
666.714285714,31.6,70.063272288,0.408295973,2
667.285714286,31.6,69.376557992,0.54128917,2
667.857142857,31.6,69.910057872,0.698890224,2
668.142857143,31.6,70.147859542,0.847097085,2
668.142857143,31.6,70.259005683,1.138986114,2
668.142857143,31.6,70.279452243,1.127467518,2
667.857142857,31.6,70.472621238,1.188662909,2
667.857142857,31.6,69.634153612,1.158353307,2
668,31.6,69.602470702,1.039873405,2
668,31.6,69.244978512,0.939664505,2
667.714285714,31.6,68.555661074,0.772530562,2
667.714285714,31.6,68.804576577,0.437509191,2
667.714285714,31.6,68.436939495,0.440339978,2
667.714285714,31.6,69.435790228,0.515146867,2
667.571428571,31.6,70.335673084,0.551866627,2
667.285714286,31.6,71.00414096,0.554290841,2
667,31.6,70.651554532,0.504090523,2
666.714285714,31.6,71.18565105,0.629067572,2
666.571428571,31.6,70.891768296,0.712609336,2
666.285714286,31.6,72.785055028,1.298474484,2
666,31.6,71.625885421,1.164365065,2
665.857142857,31.6,71.132100855,1.195871846,2
665.714285714,31.6,70.79887951,1.360272902,2
665.714285714,31.6,70.839219415,1.336714944,2
665.714285714,31.6,70.352459363,1.180095518,2
665.714285714,31.6,70.783005227,1.131633429,2
665.714285714,31.6,68.899807157,0.509607019,2
666,31.6,68.924114721,1.047236348,2
666.714285714,31.6,71.889828597,2.415066889,2
665,31.6,71.714546886,2.376515627,2
657.285714286,31.6,71.780845736,2.506254145,2
649,31.6,72.237247548,3.141255795,2
640.428571429,31.6,71.983967572,3.193393774,2
