mem,temp,acc,rot,class
535.428571429,31.2,69.172872255,0.096296583,1
535.285714286,31.2,69.177414615,0.099440536,1
535.142857143,31.2,69.078827008,0.097823543,1
535,31.2428571429,69.021671045,0.084408739,1
535,31.2857142857,68.904946836,0.069313538,1
535,31.3285714286,68.95209493,0.108725056,1
535,31.3714285714,68.916676014,0.175186723,1
535,31.4142857143,68.672879051,0.174357611,1
535,31.4571428571,68.593771553,0.217447058,1
535,31.5,68.633966244,0.214903335,1
535,31.5,68.604892768,0.231704081,1
535.142857143,31.5,68.7563405,0.244636356,1
535.285714286,31.5,68.732988029,0.210555219,1
535.428571429,31.5,68.744500737,0.142626035,1
535.571428571,31.5,69.063268024,0.155159879,1
535.714285714,31.5,69.276636466,0.133724573,1
535.857142857,31.5,69.322923204,0.148054165,1
535.714285714,31.5,69.393675132,0.141214794,1
535.571428571,31.5,69.324739873,0.137110572,1
535.285714286,31.5,69.128831261,0.188702141,1
535,31.5,69.087414251,0.227488818,1
534.857142857,31.5,68.937522976,0.275043027,1
535,31.5,68.812474125,0.268325712,1
535.285714286,31.5,68.85586651,0.343277236,1
536,31.5,68.796581865,0.474641252,1
539.142857143,31.5,68.646130034,0.634743718,1
543.142857143,31.5,68.823860514,0.582308052,1
548.285714286,31.5,68.860948625,0.578765642,1
553.714285714,31.5,69.153077483,0.537019993,1
559,31.5,68.835489045,0.630359937,1
562.428571429,31.5,68.600041092,0.560738973,1
562.285714286,31.5,68.661597934,0.436500418,1
560.571428571,31.5,68.705899717,0.294136623,1
558.714285714,31.5,68.741494649,0.318501987,1
555.571428571,31.5,68.777794322,0.292721161,1
552.571428571,31.5,68.534594431,0.271176743,1
548.714285714,31.5,68.805022065,0.152660912,1
546.571428571,31.5,69.002170016,0.149509504,1
547.857142857,31.5,68.9186983,0.160391033,1
548.142857143,31.5,69.081836039,0.150595899,1
547.857142857,31.5,69.188377442,0.176118297,1
547.571428571,31.5,69.341890978,0.163828119,1
549.857142857,31.4857142857,69.280129475,0.155519918,1
552.857142857,31.4714285714,69.302680423,0.154882568,1
555.857142857,31.4571428571,69.182953394,0.132519502,1
558.857142857,31.4428571429,69.146399434,0.10208753,1
562,31.4285714286,68.959330299,0.079549976,1
565,31.4142857143,68.666827131,0.022121819,1
568.142857143,31.4,68.463789307,0.01455953,1
568.142857143,31.4,68.482917765,0.013546546,1
568.142857143,31.4,68.482693194,0.014519767,1
568.142857143,31.4,68.445530212,0.016038626,1
568.285714286,31.4,68.464786087,0.016118752,1
569.857142857,31.4,68.425612545,0.01513071,1
571.571428571,31.4,68.443912089,0.014399048,1
573.428571429,31.4,68.443086309,0.014337007,1
575.285714286,31.4,68.444868452,0.014104005,1
577.142857143,31.4,68.425011368,0.012411673,1
579,31.4,68.46217435,0.010633109,1
580.714285714,31.4,68.404669507,0.010405161,1
580.857142857,31.4,68.425542336,0.011457178,1
581.142857143,31.4,68.42631263,0.022000972,1
581.285714286,31.4,68.426087598,0.026888985,1
581.428571429,31.4,68.425355578,0.027361214,1
581.571428571,31.4,68.405176997,0.025467656,1
581.857142857,31.4,68.327731284,0.027295314,1
582,31.4,68.384149958,0.02845446,1
582.142857143,31.4,68.403274839,0.028195358,1
582.142857143,31.4,68.421539226,0.018875388,1
582.142857143,31.4,68.403465255,0.013316024,1
582,31.4,68.365213046,0.013316024,1
581.857142857,31.4,68.385391627,0.014582442,1
581.714285714,31.4,68.425843428,0.012116452,1
581.714285714,31.4,68.36955652,0.017755612,1
581.714285714,31.4,68.350562889,0.017173891,1
581.142857143,31.4,68.333313842,0.017832207,1
581.285714286,31.4,68.332354924,0.02037686,1
581.714285714,31.4,68.333089818,0.020002559,1
582,31.4,68.351991718,0.0274178,1
582.142857143,31.4,68.350732223,0.028824304,1
582.285714286,31.4,68.35050633,0.023308752,1
582.428571429,31.4,68.311165312,0.023361999,1
583.142857143,31.4,68.271240082,0.021764565,1
583.285714286,31.4,68.195231836,0.020725539,1
583.285714286,31.4,68.214450148,0.023042814,1
583.428571429,31.4,68.138022305,0.016094412,1
583.857142857,31.4,68.138153825,0.016020994,1
584.285714286,31.4,68.137287152,0.016559474,1
585.142857143,31.4,68.156544739,0.016806793,1
587.714285714,31.4,68.215819946,0.018097158,1
590.285714286,31.4,68.25356017,0.018615288,1
592.857142857,31.3571428571,68.233475185,0.018753742,1
595.571428571,31.3142857143,68.272608181,0.018277783,1
597.714285714,31.2714285714,68.233284355,0.018966043,1
599.857142857,31.2285714286,68.233416134,0.016741312,1
601.428571429,31.1857142857,68.254493242,0.017982642,1
601.428571429,31.1428571429,68.216018897,0.015872815,1
601.428571429,31.1,68.236027525,0.013762988,1
601.428571429,31.1,68.254232932,0.011495185,1
601.285714286,31.1,68.25257883,0.013140607,1
601.428571429,31.1,68.291771136,0.013713287,1
601.428571429,31.1,68.329798313,0.014268992,1
601.571428571,31.1,68.308589685,0.011896936,1
601.571428571,31.1,68.308984979,0.044097985,1
600.714285714,31.1,68.327244373,0.045023168,1
599.857142857,31.1,68.329030007,0.045098908,1
599,31.1,68.310693068,0.043121371,1
598.285714286,31.1,68.311783493,0.041246056,1
598,31.1,68.292750604,0.053113003,1
597.857142857,31.1,68.272607923,0.060494685,1
597.428571429,31.1,68.289457401,0.028293636,1
598.571428571,31.1,68.270463113,0.028087164,1
598.714285714,31.1,68.250472072,0.028011424,1
599,31.1,68.306784686,0.063533757,1
599,31.1,68.286699973,0.083152377,1
598.857142857,31.1,68.268440579,0.070242155,1
598.428571429,31.1,68.289673685,0.064470589,1
598.285714286,31.1,68.329803312,0.065066105,1
595.857142857,31.1,68.329577396,0.066521215,1
594.285714286,31.1,68.348703463,0.066297402,1
593.142857143,31.1,68.310727788,0.031107184,1
592,31.1,68.330680994,0.011304609,1
590.857142857,31.1,68.38814897,0.011839365,1
594.857142857,31.1,68.405172566,0.01058134,1
598.428571429,31.1,68.347892294,0.011392328,1
603.285714286,31.1,68.368071416,0.009814023,1
608.142857143,31.1,68.388155117,0.009632893,1
612.428571429,31.1,68.388944245,0.009366018,1
616.857142857,31.1,68.387985327,0.009366018,1
621.142857143,31.1,68.367903403,0.009874537,1
620.428571429,31.1,68.36891604,0.010003129,1
620.142857143,31.1,68.425465721,0.008596625,1
620,31.1,68.444496744,0.008639441,1
620,31.1,68.424413043,0.009469601,1
619.857142857,31.1,68.444496744,0.009708828,1
619.714285714,31.1,68.463754665,0.009812404,1
619.571428571,31.1,68.464711708,0.009407461,1
619.428571429,31.1,68.485785384,0.008883962,1
619.285714286,31.1,68.450388616,0.010352454,1
619.142857143,31.1,68.430398675,0.010201692,1
619,31.1,68.468652082,0.010466457,1
619.142857143,31.1,68.448568381,0.011574728,1
619.428571429,31.1,68.449394161,0.010936396,1
619.714285714,31.1,68.42944198,0.012825884,1
620,31.1,68.408368304,0.013853131,1
620.285714286,31.1,68.405380658,0.01314206,1
620.571428571,31.1,68.405380658,0.014277253,1
620.571428571,31.1,68.367127251,0.013587271,1
620.428571429,31.1,68.386385172,0.011784106,1
620.142857143,31.1,68.31087418,0.013273222,1
619.857142857,31.1,68.330732601,0.011919025,1
619.571428571,31.1,68.312865438,0.011187329,1
619.285714286,31.1,68.331992096,0.011548923,1
619,31.1,68.352075797,0.011659417,1
612.857142857,31.1,68.372290748,0.012370947,1
609.428571429,31.1,68.353032827,0.014762906,1
606.142857143,31.1,68.408591638,0.01450344,1
603.285714286,31.1,68.368553162,0.013415887,1
599.571428571,31.1,68.367143301,0.016270411,1
597,31.1,68.329851376,0.039908968,1
594.571428571,31.1,68.290641608,0.039767408,1
600.285714286,31.1,68.25130059,0.038098673,1
604,31.1,68.233267089,0.036194309,1
602.571428571,31.1,68.214009502,0.037033789,1
602.857142857,31.1,68.253184695,0.037990994,1
604.285714286,31.1,68.254425486,0.036557386,1
604.571428571,31.1,68.253596465,0.012944405,1
604.714285714,31.1,68.214403022,0.012685794,1
602.857142857,31.1,68.233435137,0.015051865,1
602.714285714,31.1,68.251468638,0.014992808,1
604.714285714,31.1,68.270726225,0.014847372,1
607.285714286,31.1,68.250810439,0.016123047,1
610.857142857,31.1,68.229671479,0.014132023,1
615.714285714,31.1,68.248966374,0.018776245,1
621,31.1,68.269319652,0.022635948,1
626.428571429,31.1,68.25079597,0.023672115,1
629.714285714,31.1,68.232178336,0.024119539,1
635.714285714,31.1,68.195250869,0.022959604,1
639,31.1,68.160243552,0.022428663,1
635.285714286,31.1,68.161674453,0.023116073,1
633.857142857,31.1,68.162633341,0.017725215,1
632.571428571,31.1,68.182566072,0.012962002,1
630.571428571,31.1,68.182358836,0.010148092,1
627.714285714,31.1,68.220609572,0.009826736,1
624.714285714,31.1,68.239541419,0.011405692,1
621.857142857,31.1,68.294764541,0.011214489,1
624.714285714,31.1,68.275623587,0.015293366,1
624,31.1,68.257949419,0.018872434,1
622.714285714,31.1,68.315940173,0.01965852,1
623.571428571,31.1,68.33506565,0.020471966,1
625,31.1,68.35306835,0.02226492,1
627.428571429,31.1,68.371684128,0.02100434,1
623.285714286,31.1,68.371684128,0.020644467,1
620.142857143,31.1,68.446629263,0.029079746,1
619.857142857,31.1,68.481758226,0.026855996,1
620.857142857,31.1,68.422053663,0.027393607,1
620.857142857,31.1,68.401553845,0.02668568,1
621.285714286,31.1,68.344622493,0.024303502,1
622.142857143,31.1,68.152413053,0.202253663,1
629.571428571,31.1,68.114368742,0.202504574,1
636.428571429,31.1,68.057642141,0.190094324,1
641.142857143,31.1,67.848505725,0.22428217,1
645,31.1,67.944159991,0.294306934,1
648.285714286,31.1,67.926845817,0.294027155,1
651.142857143,31.1,67.907458543,0.294568063,1
652.857142857,31.1,68.138424291,0.116853502,1
654.285714286,31.1,68.138424291,0.116602591,1
655.285714286,31.1,68.157344319,0.117686518,1
655.571428571,31.1,68.328941575,0.082826882,1
655.428571429,31.1,68.215068387,0.012544309,1
655.285714286,31.1,68.31027585,0.023916947,1
655.142857143,31.1,68.330585761,0.024886067,1
655,31.1,68.328919619,0.024500882,1
655,31.1,68.114771479,0.130112264,1
655.142857143,31.1,68.114978329,0.144785991,1
655.285714286,31.1,67.873302874,0.247475586,1
655.428571429,31.1,67.892896193,0.247342116,1
655.571428571,31.1,67.816584481,0.236668269,1
655.714285714,31.1,67.81633976,0.235399171,1
655.857142857,31.1,67.77808474,0.236578391,1
656,31.1,68.010437338,0.130966414,1
656.142857143,31.1,67.878043134,0.137170829,1
656.142857143,31.1,68.158420325,0.034512026,1
656.285714286,31.1,68.195301083,0.035784147,1
656.428571429,31.1,68.232633007,0.055429992,1
656.714285714,31.1,68.288886443,0.057865544,1
656.857142857,31.1,68.288886443,0.056078988,1
657,31.1,68.288679593,0.054584089,1
657,31.1,68.402869339,0.031834959,1
657.142857143,31.1,68.382579297,0.03117289,1
657.142857143,31.1,68.364578888,0.028863989,1
657.142857143,31.1,68.345451422,0.012332771,1
657,31.1,68.289197986,0.011862622,1
657,31.1,68.309037839,0.012619543,1
656.857142857,31.1,68.33024796,0.014907483,1
656.714285714,31.1,68.34937303,0.018786096,1
656.714285714,31.1,68.350293642,0.019024375,1
651.142857143,31.1,68.34937303,0.019586277,1
645.857142857,31.1,68.388339046,0.017157648,1
640.285714286,31.1,68.406543504,0.016329332,1
634.285714286,31.1,68.387417434,0.015935682,1
628.571428571,31.1,68.367127946,0.015630313,1
622.285714286,31.1,68.489249137,0.302576927,1
615.857142857,31.1,69.085342975,0.683072203,1
615,31.1,69.395024615,0.936806186,1
613.857142857,31.1,69.642811679,0.962198101,1
613,31.1,69.789110557,0.985041887,1
612.714285714,31.1,69.172192399,1.308135905,1
612.285714286,31.1,68.920483103,1.414184417,1
612.428571429,31.1,68.936532352,1.288538852,1
612.428571429,31.1,68.504659547,1.149196523,1
612.428571429,31.1,67.965490575,1.130614849,1
612.428571429,31.1,68.444131095,1.200522976,1
613.285714286,31.1,67.735459225,1.612435626,1
613.714285714,31.1,67.158198524,1.931409877,1
614.142857143,31.1,67.063528038,2.277173777,1
614.857142857,31.1,67.094251727,2.325033382,1
615.714285714,31.1,66.928374722,2.238633795,1
617.571428571,31.1,67.615596904,2.039719892,1
620,31.1,66.989254055,1.975776742,1
621.571428571,31.1,67.744341212,1.552283983,1
623.285714286,31.1,69.16054732,0.92092055,1
624.857142857,31.1,69.585081165,0.51089974,1
626.285714286,31.1,69.647113379,0.347457432,1
627.571428571,31.1,69.792472267,0.205223402,1
628,31.1,69.491263404,0.238111203,1
627.857142857,31.1,69.527012726,0.224841058,1
627.428571429,31.1,69.146599124,0.229968706,1
627.285714286,31.1,69.025696846,0.257835362,1
627.285714286,31.1,69.026090419,0.226836124,1
625.285714286,31.1,69.044442924,0.195546084,1
627.714285714,31.1,69.623493836,0.655111771,1
621.428571429,31.1,69.483393988,0.61223641,1
616.714285714,31.1,69.27155522,0.638231129,1
612.428571429,31.1,69.584970136,0.6620089,1
609.714285714,31.1,69.783272042,0.701982069,1
606.142857143,31.1,69.830478763,0.732362594,1
604.285714286,31.1,69.624076725,0.808051749,1
599.857142857,31.1,68.949360933,0.364100469,1
603.857142857,31.1,69.083245679,0.370463159,1
606.428571429,31.1,69.287899965,0.373160662,1
608.714285714,31.1,69.22176528,0.336298071,1
609.285714286,31.1,68.835168783,0.311510125,1
610.714285714,31.1,69.095333493,0.294863875,1
612.285714286,31.1,69.219373336,0.239299692,1
611.571428571,31.1,69.252600525,0.256875941,1
611.142857143,31.1,69.297603904,0.27535706,1
610.714285714,31.1,69.296437222,0.354902775,1
612,31.1,69.2316139,0.530879779,1
613.142857143,31.1,69.207656828,0.519051952,1
614.142857143,31.1,68.994737998,0.593214375,1
615.142857143,31.1,68.93317601,0.598839308,1
622.428571429,31.1,69.011658542,0.621610421,1
629.714285714,31.1,68.995712552,1.083478124,1
636.714285714,31.1571428571,68.976355686,1.077325908,1
642.285714286,31.2142857143,69.046558865,0.984497306,1
648,31.2714285714,69.338111199,1.165363687,1
652.428571429,31.3285714286,69.30824657,1.190418673,1
650.285714286,31.3857142857,68.894888316,1.251211997,1
644.428571429,31.4428571429,68.348912384,1.276587405,1
638.428571429,31.5,68.33294382,0.770082784,1
632.571428571,31.5,68.193202798,0.651460376,1
626.142857143,31.5,68.165534061,0.58802322,1
619.714285714,31.5,68.022566235,0.37964343,1
614.714285714,31.5,67.813308763,0.432046554,1
616.285714286,31.5,68.002372106,0.366564844,1
615.857142857,31.5,68.476276191,0.326280384,1
615.571428571,31.5,68.570490041,0.3851399,1
615.142857143,31.5,68.720280402,0.396817329,1
615.142857143,31.5,68.801192507,0.402023753,1
615.142857143,31.5,69.058711708,0.411269951,1
615,31.5,69.225300394,0.254833259,1
614.857142857,31.5,69.655324298,0.243795009,1
614.714285714,31.5,69.680917141,0.201616453,1
614.428571429,31.5,69.640549143,0.149965025,1
614.142857143,31.5,69.4452328,0.174208738,1
613.857142857,31.5,69.422777554,0.157596684,1
613.571428571,31.5,69.203721677,0.155632915,1
613.428571429,31.5,69.312275705,0.159157884,1
613.285714286,31.5,69.010035621,0.138983912,1
613.142857143,31.5,68.953423925,0.178333923,1
613,31.5,68.897955107,0.194225164,1
613,31.5,69.011987155,0.164288906,1
613,31.5285714286,69.149695475,0.171510477,1
613.142857143,31.5571428571,69.149452937,0.181793237,1
613.428571429,31.5857142857,69.082174897,0.176154131,1
613.571428571,31.6142857143,69.166982112,0.196050309,1
613.857142857,31.6428571429,69.167566374,0.153000491,1
614.142857143,31.6714285714,69.093962069,0.143288423,1
614.428571429,31.7,69.295895392,0.187425967,1
614.857142857,31.7,69.181984326,0.202435265,1
615,31.7,69.181728749,0.2381419,1
615,31.7,69.195447128,0.242642751,1
615.285714286,31.7,69.166044162,0.242560127,1
615.428571429,31.7,69.252496947,0.247989243,1
615.428571429,31.7,68.958364726,0.292075737,1
615.428571429,31.7,68.642912045,0.270474996,1
615.285714286,31.7,68.35780286,0.292704293,1
615.285714286,31.7,68.279557548,0.257285657,1
615.142857143,31.7,68.459777806,0.651685823,1
615,31.7,69.186991371,0.872639022,1
615,31.7,69.288994805,1.108193733,1
615,31.7,69.226126562,1.113883685,1
615,31.7,69.210056263,1.295773489,1
615,31.7,70.775834701,1.516546795,1
615,31.7,70.653873696,1.536331501,1
616.714285714,31.7,70.51359456,1.170897359,1
619,31.7,70.01332848,0.985307069,1
621.571428571,31.7,69.562308032,0.789625138,1
624.142857143,31.7,69.956874444,0.813259871,1
626.857142857,31.7,70.138022255,0.626896915,1
626,31.7,68.904397007,0.388486544,1
626.428571429,31.7,69.104472814,0.367290139,1
624.857142857,31.7,69.002714852,0.341273133,1
622.428571429,31.7,68.708418378,0.298853904,1
619.571428571,31.7,68.7806281,0.459241666,1
616.714285714,31.7,70.269100253,0.942240963,1
613.571428571,31.7,71.456696452,1.529135091,1
614.285714286,31.7,71.421005838,1.629928581,1
612.285714286,31.7,71.62059056,1.662642312,1
616.285714286,31.7,71.585364534,1.786950919,1
620,31.7,71.762945339,1.797652399,1
624.142857143,31.7,71.718975524,1.65057756,1
628.857142857,31.7,70.469393844,1.242401483,1
633.857142857,31.7,69.895744404,0.762349984,1
638.857142857,31.7,69.864540091,0.627061051,1
645.571428571,31.7,69.880679391,0.931902337,1
647,31.7,69.945471945,0.964904005,1
648.714285714,31.7,69.918648909,0.969467487,1
650,31.7,70.222608758,0.918050476,1
650.857142857,31.7,70.042148455,0.754158915,1
651.571428571,31.7,69.546180275,0.623912791,1
652,31.7,69.591758852,0.631579043,1
652.285714286,31.7,69.444565847,0.28892693,1
652.285714286,31.7,69.537213713,0.116691704,1
646.857142857,31.7,69.59817921,0.117960117,1
642,31.7,69.805656932,0.144000404,1
637.142857143,31.7,69.816697262,0.144927854,1
632.142857143,31.7,69.690367065,0.180828313,1
627.142857143,31.7,69.781237221,0.186169069,1
622.142857143,31.7,69.937122066,0.174974259,1
617.142857143,31.7,70.12932003,0.209662212,1
617.714285714,31.7,70.298605688,0.22709592,1
617.714285714,31.7,70.124004779,0.211175557,1
617.571428571,31.7,70.140537573,0.218525642,1
617.571428571,31.7,70.26697867,0.187891688,1
617.714285714,31.7,70.978166952,0.508209455,1
618.285714286,31.7,70.789773979,0.601526063,1
624.142857143,31.7,70.580836904,0.58507677,1
630,31.7,70.557261044,0.595012011,1
636.142857143,31.7,69.957709319,1.309006872,1
637.142857143,31.7,69.972263648,1.433074726,1
639.571428571,31.7,69.900973051,1.467166897,1
641.714285714,31.7,69.157620192,1.152246073,1
643.285714286,31.7,69.195387234,1.066451604,1
639.428571429,31.7,69.121922875,1.040588701,1
635.571428571,31.7,68.935818538,1.019218314,1
631.428571429,31.7,69.394645712,0.313654056,1
632.571428571,31.7,69.357396692,0.273611717,1
632.142857143,31.7,69.186560621,0.30010636,1
631.857142857,31.7,69.090532938,0.285970051,1
631.571428571,31.7,69.00469793,0.402571188,1
631.428571429,31.7,69.051829778,0.406448911,1
631.285714286,31.7,69.075043663,0.371526312,1
631.142857143,31.7,69.209941185,0.350675525,1
631,31.7,69.152919194,0.263441909,1
630.857142857,31.7,69.329273582,0.207443208,1
630.714285714,31.7,69.431761815,0.217767503,1
630.571428571,31.7,69.535810691,0.087025931,1
630.428571429,31.7,69.576255463,0.084037796,1
630.285714286,31.7,69.537189781,0.078303419,1
630.142857143,31.7,69.585093997,0.070595781,1
