mem,temp,acc,rot,class
605,33.8,68.456440329,0.155642236,1
605.571428571,33.8,68.417096422,0.028622917,1
606,33.8,68.446896531,0.288719412,1
606.142857143,33.8,68.464962946,0.288059509,1
606.428571429,33.8,68.524795736,0.353044614,1
602,33.8,68.563029569,0.353723297,1
601.285714286,33.8,68.561922858,0.350148703,1
601.142857143,33.8,68.541680419,0.350480077,1
601.142857143,33.8,68.580968052,0.350397135,1
601.428571429,33.8,68.532049545,0.086305629,1
602,33.8,68.533081244,0.086341524,1
602.571428571,33.8,68.474280153,0.009897086,1
607.714285714,33.8,68.434918659,0.011189913,1
609.571428571,33.8,68.434918659,0.013049219,1
610.857142857,33.8,68.436100391,0.012883819,1
612,33.8,68.416983539,0.116468942,1
613.142857143,33.8,68.493474331,0.119182431,1
614.285714286,33.8,67.887061083,0.609904179,1
615.571428571,33.8,67.866835308,0.610544646,1
616.857142857,33.7285714286,67.867962969,0.619843082,1
617.714285714,33.6571428571,66.43294524,0.874657976,1
614.428571429,33.5857142857,66.432888966,0.876012515,1
614.857142857,33.5142857143,66.47001824,0.772946378,1
616.428571429,33.4428571429,66.452044727,0.77006758,1
618,33.3714285714,67.038250977,0.278157972,1
620.571428571,33.3,67.039359863,0.305703614,1
622.714285714,33.3,67.058457977,0.295593591,1
624.428571429,33.3,68.493400685,0.040068847,1
630.285714286,33.3,68.492293967,0.03869613,1
632.571428571,33.3,68.492350137,0.038078101,1
633.142857143,33.3,68.491189414,0.03912572,1
633.428571429,33.3,68.51141515,0.042089216,1
632.285714286,33.3,68.511433925,0.014722277,1
632.142857143,33.3,68.531710611,0.015319114,1
632.428571429,33.3,68.550848491,0.015337292,1
632.285714286,33.3,68.532819582,0.0247132,1
632.285714286,33.3,68.551897648,0.026266127,1
632.285714286,33.3,68.550812566,0.027657932,1
632.428571429,33.3,68.549705848,0.028090927,1
635.285714286,33.3,68.567715982,0.033397966,1
637.285714286,33.3,68.527382602,0.074937959,1
639.285714286,33.3,68.411557683,0.137825139,1
642,33.3,68.448986402,0.137651141,1
644.285714286,33.3,68.222101954,0.237314365,1
646.857142857,33.3,68.204124177,0.340335101,1
649,33.3,68.185005159,0.338677633,1
648.714285714,33.3,68.184986419,0.332170276,1
648.714285714,33.3,68.224459471,0.302549807,1
648.714285714,33.3,68.322271968,0.239969797,1
648.428571429,33.3,68.301803698,0.230786065,1
648.285714286,33.3,68.490491051,0.128963112,1
648.142857143,33.3,68.491541488,0.026134521,1
644.571428571,33.3,68.510716787,0.025547463,1
643.714285714,33.3,68.511823507,0.026445425,1
643.285714286,33.3,68.492425887,0.013598517,1
643,33.3,68.510438309,0.01230651,1
642.714285714,33.3,68.493496635,0.011321673,1
641.857142857,33.3,68.495690268,0.012357939,1
640.857142857,33.3,68.477775227,0.012911102,1
643.857142857,33.3,68.517056064,0.013219915,1
644.285714286,33.3,68.574441106,0.013964142,1
644.285714286,33.3,68.611587764,0.014029738,1
644.142857143,33.3,68.593631616,0.014049744,1
644,33.3,68.613891664,0.013866947,1
644.428571429,33.3,68.612748468,0.012830681,1
644.857142857,33.3,68.61269209,0.010612608,1
645,33.3,68.573354972,0.010591216,1
645,33.3,68.515988668,0.013226813,1
645.142857143,33.3,68.496854432,0.0161713,1
645.142857143,33.3,68.515971303,0.016486543,1
645.142857143,33.3,68.533945088,0.017654177,1
645.285714286,33.3,68.514828236,0.01796942,1
645.142857143,33.3,68.550793373,0.018294768,1
645,33.3,68.551900091,0.018987758,1
644.714285714,33.3,68.550793373,0.015058078,1
644.428571429,33.3,68.513645324,0.023656121,1
644.285714286,33.3,68.493365461,0.023320872,1
644.285714286,33.3,68.49334676,0.024907279,1
643.857142857,33.3,68.493403144,0.025619649,1
643.857142857,33.3,68.491476145,0.027944884,1
644.142857143,33.3,68.529781265,0.027937197,1
644.714285714,33.3,68.551145931,0.027791894,1
645.428571429,33.3,68.570281558,0.014850734,1
646,33.3,68.55116254,0.016236958,1
646.428571429,33.3,68.53206426,0.016138981,1
646.857142857,33.3,68.514020523,0.015535766,1
647.142857143,33.3,68.497953804,0.014391791,1
647.285714286,33.3,68.440531832,0.012064299,1
647.285714286,33.3,68.401157032,0.012759458,1
647.285714286,33.3,68.382096564,0.015628509,1
647.714285714,33.3,68.4023223,0.014563146,1
648.142857143,33.3,68.362978166,0.012255188,1
649.285714286,33.3,68.381021903,0.011810784,1
651.714285714,33.3,68.361905051,0.010393789,1
653.571428571,33.3,68.401336009,0.012335615,1
655.428571429,33.3,68.400227125,0.012587109,1
657.285714286,33.3,68.401316174,0.013919237,1
658.857142857,33.3,68.364230779,0.015664666,1
660.428571429,33.3,68.384458061,0.016126165,1
661.571428571,33.3,68.384401677,0.017949415,1
661.428571429,33.3,68.404661725,0.018582755,1
661.714285714,33.3,68.385490815,0.018218964,1
661.714285714,33.3,68.386599699,0.017690261,1
661.428571429,33.3,68.405695578,0.014711688,1
661.142857143,33.3,68.461897954,0.01408148,1
661,33.3,68.442781731,0.014671542,1
660.857142857,33.3,68.481015564,0.014741965,1
666.285714286,33.3,68.49794096,0.014282196,1
671.285714286,33.3,68.496779026,0.013080889,1
676.571428571,33.3,68.515895878,0.013243641,1
681.857142857,33.3,68.514771418,0.012979234,1
687.142857143,33.3,68.514921119,0.033899062,1
692.428571429,33.3,68.552028736,0.096222602,1
697.714285714,33.3,68.532911755,0.095283851,1
697.571428571,33.3,68.513736445,0.100384803,1
697.857142857,33.3,68.512704746,0.102163255,1
697.714285714,33.3,68.532943995,0.101345484,1
697.571428571,33.3,68.534237167,0.105969902,1
697.714285714,33.3,68.514013778,0.109913338,1
697.714285714,33.3,68.515139236,0.047602771,1
697.571428571,33.3,68.534312381,0.048314203,1
697.142857143,33.3,68.517729385,0.047565042,1
696.857142857,33.3,68.53903777,0.046326249,1
697,33.3,68.499662894,0.047437989,1
697.142857143,33.3,68.498350984,0.043449068,1
697,33.3,68.499307691,0.019665894,1
696.857142857,33.3,68.518405971,0.020408434,1
696.857142857,33.3,68.518405971,0.020718735,1
697,33.3,68.534970227,0.017209426,1
697,33.3,68.552961345,0.018885301,1
697,33.3,68.59009069,0.019017639,1
697.142857143,33.3,68.60812185,0.019887134,1
697.285714286,33.3,68.609265046,0.018597655,1
697.428571429,33.3,68.609339911,0.018746268,1
697.571428571,33.3,68.571049914,0.019409168,1
697.714285714,33.3,68.591292353,0.018433709,1
697.714285714,33.3,68.55424275,0.017802004,1
697.714285714,33.3,68.535142314,0.017906317,1
697.857142857,33.3,68.536246873,0.017809401,1
697.857142857,33.3,68.572306396,0.018578468,1
697.714285714,33.3,68.571145673,0.016774396,1
697.714285714,33.3,68.590262525,0.016334947,1
698,33.3,68.590262525,0.016279846,1
698.428571429,33.3,68.589063062,0.014555574,1
699.142857143,33.3,68.60926806,0.014280117,1
700,33.3,68.628456199,0.111088165,1
701.571428571,33.3,68.573263289,0.110189271,1
703,33.3,68.555307141,0.11106669,1
704.285714286,33.3,68.555307141,0.10968272,1
705.142857143,33.3,68.517073308,0.11105042,1
706,33.3,68.517073308,0.111190863,1
706.571428571,33.3,68.51604362,0.111190863,1
706.714285714,33.3,68.4777385,0.015346011,1
706.285714286,33.3,68.495728691,0.015899666,1
706.142857143,33.3,68.495672417,0.016133338,1
706,33.3,68.533921483,0.016272124,1
706,33.3,68.572155316,0.014795276,1
706,33.3,68.610404382,0.015664111,1
706,33.3,68.591285353,0.016474594,1
706,33.3,68.591285353,0.015095517,1
706,33.3,68.630654501,0.013818612,1
706,33.3,68.725808548,0.199504225,1
706,33.3,68.706676463,0.199775996,1
706,33.3,68.66844263,0.19903731,1
705.714285714,33.3,68.649310545,0.197757481,1
705.428571429,33.3,68.649254264,0.198234322,1
705.142857143,33.3,68.668427409,0.198308911,1
704.857142857,33.3,68.666186251,0.224299506,1
704.571428571,33.3,68.571032204,0.112685042,1
704.285714286,33.3,68.569927645,0.113124703,1
704,33.3,68.608161478,0.113706174,1
704,33.3,68.568818761,0.114117168,1
704.285714286,33.1857142857,68.55195406,0.112664581,1
705.428571429,33.0714285714,68.513664063,0.111301908,1
707.285714286,32.9571428571,68.996523502,0.198940472,1
710,32.8428571429,69.015790184,0.145755793,1
712.857142857,32.7285714286,68.959544687,0.181212828,1
716.142857143,32.6142857143,68.958440128,0.186649455,1
719.428571429,32.5,68.959549012,0.188652567,1
722.428571429,32.5,68.977501693,0.188483834,1
724.428571429,32.5,68.959589638,0.18810211,1
725.714285714,32.5,68.439583471,0.075259374,1
726,32.5,68.401199937,0.052765266,1
726.142857143,32.5,68.440632475,0.015739666,1
725.857142857,32.5,68.403503201,0.010572866,1
725.571428571,32.5,68.442859302,0.009648754,1
725.285714286,32.5,68.424906621,0.011641403,1
725.142857143,32.5,68.500165928,0.013941286,1
725,32.5,68.519301647,0.014112694,1
725,32.5,68.519301647,0.014629301,1
725.142857143,32.5,68.497876448,0.015696226,1
725.285714286,32.5,68.515886582,0.015637459,1
725.428571429,32.5,68.513659755,0.016188531,1
725.428571429,32.5,68.512514322,0.014946938,1
723,32.5,68.492352514,0.013531759,1
720.142857143,32.5,68.474378729,0.013365026,1
717.142857143,32.5,68.473269845,0.016036172,1
714.428571429,32.5,68.473269845,0.014873914,1
711.285714286,32.5,68.474357825,0.015387713,1
708.142857143,32.5,68.475443683,0.01580388,1
705.142857143,32.5,68.476645494,0.014628738,1
704.571428571,32.5,68.478891008,0.014810959,1
704.428571429,32.5,68.477747812,0.014432075,1
704.142857143,32.5,68.49795481,0.025116139,1
703.428571429,32.5,68.49795481,0.026241821,1
702.857142857,32.5,68.518287654,0.026614705,1
702.285714286,32.5,68.478963638,0.025488952,1
701.714285714,32.5,68.457534545,0.028399293,1
701.142857143,32.5,68.45633742,0.03051111,1
700.571428571,32.5,68.45633742,0.030637405,1
700.428571429,32.5,68.457780508,0.018218142,1
700.142857143,32.5,68.497179389,0.01702942,1
700.142857143,32.5,68.478008479,0.01853557,1
700,32.5,68.500614202,0.018280875,1
700,32.5,68.54001461,0.016255238,1
700,32.5,68.520953903,0.012799084,1
700.142857143,32.5,68.540070884,0.018530793,1
700,32.5,68.558904482,0.017078239,1
700,32.5,68.539731337,0.017648354,1
700,32.5,68.518362405,0.015880193,1
700.142857143,32.5,68.515982418,0.016992938,1
700.285714286,32.5,68.477749564,0.02648636,1
700.428571429,32.5,68.49709091,0.028738632,1
700.428571429,32.5,68.479117125,0.023077291,1
700.571428571,32.5,68.46005864,0.024239407,1
700.714285714,32.5,68.479175621,0.025420281,1
700.857142857,32.5,68.501781344,0.024255134,1
701,32.5,68.501837618,0.028653501,1
701,32.5,68.520878571,0.018759531,1
700.857142857,32.5,68.501480951,0.017132869,1
700.857142857,32.5,68.519454736,0.018605444,1
700.857142857,32.5,68.519398469,0.018787665,1
700.857142857,32.5,68.502586481,0.033959515,1
700.857142857,32.5,68.50134969,0.037538423,1
700.857142857,32.5,68.502717766,0.032581376,1
700.714285714,32.5,68.521909667,0.0326162,1
700.857142857,32.5,68.523334017,0.033994216,1
700.857142857,32.5,68.505641386,0.032521641,1
700.571428571,32.5,68.50592254,0.032733672,1
700.428571429,32.5,68.503617547,0.05603241,1
700.285714286,32.5,68.522732299,0.056471543,1
700.142857143,32.5,68.522432409,0.064398271,1
700.142857143,32.5,68.503259283,0.064763995,1
700,32.5,68.50415866,0.064100031,1
699.857142857,32.5,68.50273431,0.064889069,1
700.142857143,32.5,68.482193108,0.064773962,1
699.428571429,32.5,68.443960033,0.026393207,1
699,32.5,68.404585233,0.022335441,1
698.285714286,32.5,68.402335315,0.014364187,1
697.571428571,32.5,68.403537126,0.014054681,1
696.857142857,32.5,68.38324198,0.013511411,1
696,32.5,68.365251789,0.015732341,1
695.142857143,32.5,68.404776273,0.016916043,1
695.142857143,32.5,68.443009348,0.020395976,1
694.714285714,32.5,68.463269396,0.021104131,1
694.571428571,32.5,68.445278002,0.020741112,1
694.428571429,32.5,68.462142606,0.021118821,1
694.285714286,32.5,68.500371973,0.021774983,1
694.285714286,32.5,68.51950536,0.021527577,1
694.142857143,32.5,68.48230915,0.021999518,1
694.142857143,32.5,68.464488001,0.018612492,1
694.285714286,32.5,68.482611487,0.031991103,1
694.285714286,32.5,68.502852799,0.031321845,1
694.428571429,32.5,68.487396328,0.031882283,1
694.285714286,32.5,68.468281576,0.031282339,1
694.142857143,32.5,68.467194654,0.030906355,1
694,32.5,68.482857774,0.031007601,1
693.857142857,32.5,68.500678923,0.029073872,1
693.571428571,32.5,68.482555437,0.015950105,1
693.428571429,32.5,68.462314125,0.016595614,1
693.142857143,32.5,68.497938014,0.014804857,1
692.571428571,32.5,68.49677608,0.014134326,1
692.285714286,32.5,68.478729615,0.011544704,1
692.285714286,32.5,68.501347402,0.009654315,1
691.857142857,32.5,68.502546865,0.010051883,1
691.714285714,32.5,68.52052065,0.010546229,1
691.571428571,32.5,68.52052065,0.009566192,1
691.428571429,32.5,68.502603132,0.009685231,1
692.571428571,32.5,68.483505018,0.010468605,1
693.428571429,32.5,68.444111222,0.010474986,1
694.142857143,32.5,68.384385818,0.010132678,1
695.285714286,32.5,68.384610705,0.011567225,1
697.714285714,32.5,68.307071953,0.015087807,1
701,32.5,68.307128337,0.015531338,1
703.857142857,32.5,68.305928874,0.017465067,1
706,32.5,68.305928874,0.020079431,1
708,32.5,68.326227466,0.020793862,1
709.857142857,32.5,68.326227466,0.022184293,1
711.571428571,32.5,68.306831697,0.022738371,1
711.857142857,32.5,68.347282049,0.018404878,1
711.285714286,32.5,68.385459498,0.018631878,1
711.285714286,32.5,68.386602694,0.024094333,1
711.142857143,32.5,68.36746766,0.09934604,1
711.142857143,32.5,68.405677515,0.099010493,1
711.142857143,32.5,68.463027571,0.097343763,1
711.142857143,32.5,68.424783788,0.096000647,1
711.142857143,32.5,68.443898403,0.096450212,1
711.142857143,32.5,68.40566457,0.097802017,1
711.142857143,32.5,68.386700225,0.09276292,1
711.142857143,32.5,68.425102104,0.021360701,1
711.285714286,32.5,68.464690765,0.022069132,1
711.428571429,32.5,68.426438157,0.022069132,1
711.571428571,32.5,68.483777819,0.023783283,1
711.714285714,32.5,68.501751604,0.022729009,1
711.857142857,32.5,68.522011652,0.022647183,1
711.857142857,32.5,68.578081867,0.021704895,1
712,32.5,68.577913136,0.01556963,1
712,32.5,68.538399478,0.01427843,1
712,32.5,68.539544914,0.014990715,1
712,32.5,68.557537435,0.013206196,1
712.142857143,32.5,68.520449035,0.015778736,1
712.285714286,32.5,68.519455832,0.026292396,1
712.428571429,32.5,68.463235347,0.026168024,1
712.428571429,32.5,68.463254085,0.026793309,1
712.428571429,32.5,68.463197818,0.032472332,1
712.714285714,32.5,68.499181727,0.033562446,1
712.857142857,32.5,68.480046008,0.036784075,1
712.714285714,32.5,68.518275375,0.034816244,1
712.428571429,32.5,68.520449109,0.023581434,1
712.142857143,32.5,68.538420528,0.023576908,1
711.714285714,32.5,68.557537509,0.024211563,1
711.285714286,32.5,68.555287595,0.018567364,1
710.714285714,32.5,68.518233409,0.017415473,1
710.285714286,32.5,68.501463569,0.014332415,1
710.142857143,32.5,68.481261895,0.01401546,1
710.142857143,32.5,68.499252274,0.014565175,1
710.142857143,32.5,68.499252274,0.014653079,1
710.428571429,32.5,68.498147715,0.012099099,1
710.571428571,32.5,68.480193965,0.020013516,1
710.571428571,32.5,68.518371414,0.020543882,1
710.571428571,32.5,68.536303188,0.020479648,1
710.428571429,32.5,68.53739011,0.020327852,1
710.285714286,32.5,68.538512182,0.019416043,1
710.142857143,32.5,68.557610462,0.017923199,1
710,32.5,68.559855988,0.020735238,1
710,32.5,68.561001415,0.014718576,1
710.142857143,32.5,69.458416873,0.020790922,1
707.571428571,32.5,69.475342269,0.020932598,1
705,32.5,69.475398536,0.02102364,1
702.571428571,32.5,69.453962358,0.022236567,1
700,32.5,69.41580361,0.024316197,1
697.428571429,32.5,69.395545662,0.023451378,1
694.857142857,32.5,69.414603899,0.055986028,1
692.428571429,32.5,68.518329408,0.05051978,1
692.714285714,32.5,68.482345775,0.052395495,1
693,32.5,68.50140426,0.052244383,1
693.142857143,32.5,68.50140426,0.051506502,1
693.428571429,32.5,68.521664191,0.050720912,1
693.857142857,32.5,68.521664191,0.049051104,1
695.571428571,32.5,68.539637976,0.015161969,1
696,32.5,68.500263176,0.013725188,1
698.857142857,32.5,68.49904259,0.011338104,1
703.285714286,32.5,68.460813223,0.012689374,1
705.142857143,32.5,68.441696371,0.011497943,1
707.285714286,32.5,68.440946762,0.012781016,1
709.428571429,32.5,68.404143623,0.013634308,1
710.714285714,32.5,68.367205493,0.013545929,1
714.428571429,32.5,68.367186718,0.02322029,1
716.428571429,32.5,68.367205493,0.023805826,1
716.714285714,32.5,68.367205493,0.022766391,1
717.428571429,32.5,68.367205493,0.02355547,1
714.285714286,32.5,68.367898835,0.021993891,1
708.142857143,32.5,68.386730555,0.021534683,1
701.571428571,32.5,68.384382358,0.020890442,1
693.428571429,32.5,68.384382358,0.013105017,1
684.428571429,32.5,68.384363583,0.057587923,1
675.571428571,32.5,68.365306095,0.058090124,1
670.142857143,32.5,68.366451528,0.057812542,1
667,32.5,68.347318141,0.058178936,1
666.571428571,32.5,68.366489023,0.0578304,1
666.428571429,32.5,68.367541517,0.0575801,1
666.428571429,32.5,68.348444069,0.056750365,1
666.571428571,32.5,68.36763597,0.011829985,1
666,32.5,68.405808073,0.010276416,1
664.142857143,32.5,68.423779492,0.009529347,1
663.571428571,32.5,68.481157494,0.010575688,1
663.428571429,32.5,68.479958031,0.03404438,1
663,32.5,68.500218079,0.036097513,1
661.571428571,32.5,68.55876526,0.036472614,1
659.714285714,32.5,68.577825967,0.039018457,1
658.571428571,32.5,68.576664033,0.03914388,1
657.428571429,32.5,68.576645295,0.039018457,1
656.285714286,32.5,68.55757159,0.038721069,1
654.857142857,32.5,68.558714786,0.016723737,1
653.428571429,32.5,68.577885696,0.015815756,1
653,32.5,68.557552852,0.014355442,1
653,32.5,68.539579067,0.013293414,1
653,32.5,68.559837054,0.013167991,1
653,32.5,68.58011374,0.014439855,1
653,32.5,68.559799634,0.014518938,1
653,32.5,68.580092616,0.01333166,1
653,32.5,68.559834784,0.016180577,1
653,32.5,68.581345851,0.016856755,1
653,32.5,68.580183917,0.01681139,1
653.285714286,32.5,68.579342288,0.017683882,1
653.571428571,32.5,68.59621233,0.01997584,1
653.857142857,32.5,68.598592317,0.019898784,1
654.285714286,32.5,68.577156139,0.019614702,1
654.285714286,32.5,68.577156139,0.016133889,1
654.285714286,32.5,68.55566381,0.015826306,1
654.285714286,32.5,68.574799529,0.013800144,1
654,32.5,68.576838087,0.01397902,1
653.714285714,32.5,68.560024203,0.012615532,1
653.428571429,32.5,68.559967943,0.012893649,1
653,32.5,68.540832316,0.013405146,1
653,32.5,68.522804623,0.01331266,1
653,32.5,68.521697905,0.012875186,1
653.428571429,32.5,68.524017102,0.014033978,1
654,32.5,68.504904651,0.01436155,1
654.571428571,32.5,68.484590545,0.013540156,1
655.142857143,32.5,68.484590545,0.013510835,1
655.714285714,32.5,68.504869368,0.013221089,1
656.285714286,32.5,68.561145907,0.015266539,1
656.857142857,32.5,68.562252625,0.015361361,1
657,32.5,68.522901406,0.01484546,1
657,32.5,68.540835627,0.015531286,1
657,32.5,68.561149733,0.017198619,1
657,32.5,68.539709154,0.01499885,1
657,32.5,68.540889685,0.015661222,1
657.142857143,32.5,68.520596987,0.014949684,1
657.285714286,32.5,68.500427641,0.015249062,1
657.428571429,32.5,68.555545401,0.014722268,1
657.571428571,32.5,68.553299875,0.014304061,1
657.714285714,32.5,68.532985769,0.011894998,1
657.857142857,32.5,68.572416727,0.012471605,1
658,32.5,68.589266145,0.012387384,1
658,32.5,68.590426868,0.013201389,1
658.142857143,32.5,68.61173941,0.01204467,1
658.285714286,32.5,68.555476223,0.013067531,1
658.428571429,32.5,68.556580782,0.012508047,1
658.571428571,32.5,68.538590591,0.013692438,1
658.714285714,32.5,68.517226048,0.014912559,1
658.857142857,32.5,68.499252366,0.015066615,1
658.857142857,32.5,68.480060483,0.013634964,1
658.857142857,32.5,68.478973561,0.014052204,1
658.714285714,32.5,68.517132309,0.014391952,1
658.714285714,32.5,68.498015328,0.015448373,1
658.714285714,32.5,68.516005519,0.013846742,1
652.428571429,32.4428571429,68.478879376,0.01338937,1
644.428571429,32.3857142857,68.421464711,0.014097946,1
634.285714286,32.3285714286,68.383306869,0.012422672,1
626.285714286,32.2714285714,68.345074015,0.012573854,1
618.857142857,32.2142857143,68.286631601,0.015143804,1
611.571428571,32.1571428571,68.267514749,0.014732677,1
603.714285714,32.1,68.24954333,0.015853679,1
602,32.1,68.287776184,0.015955614,1
602,32.1,68.346315113,0.015189173,1
604.285714286,32.1,68.384491693,0.01741176,1
604.285714286,32.1,68.404753232,0.017778127,1
603.857142857,32.1,68.445240562,0.014498785,1
603.142857143,32.1,68.446442373,0.0133638,1
603,32.1,68.446442373,0.013783384,1
603,32.1,68.446386099,0.013379211,1
603,32.1,68.463235517,0.011978662,1
603,32.1,68.444118665,0.010140581,1
603,32.1,68.460926988,0.011186239,1
603,32.1,68.47777751,0.014997059,1
603,32.1,68.477721132,0.016484689,1
603,32.1,68.476632083,0.014945256,1
603.142857143,32.1,68.496946189,0.016250751,1
603.142857143,32.1,68.49808715,0.016875855,1
603.142857143,32.1,68.537518108,0.0174113,1
603.142857143,32.1,68.558882774,0.015692526,1
603.857142857,32.1,68.522917637,0.012826917,1
604,32.1,68.543212783,0.011565396,1
604.142857143,32.1,68.561222814,0.013012513,1
605.714285714,32.1,68.542108171,0.01309295,1
607.285714286,32.1,68.483711572,0.014552142,1
608.428571429,32.1,68.426368559,0.014491453,1
609.571428571,32.1,68.369081704,0.016014318,1
609.428571429,32.1,68.34897063,0.036108117,1
610,32.1,68.327811788,0.036061114,1
610.571428571,32.1,68.271497086,0.036556251,1
609.571428571,32.1,68.271440819,0.034689721,1
608.857142857,32.1,68.328789994,0.034753394,1
608.571428571,32.1,68.347997752,0.035294681,1
608.428571429,32.1,68.442448908,0.039180184,1
608.857142857,32.1,68.480681394,0.017218128,1
609,32.1,68.462431114,0.024242987,1
610.571428571,32.1,68.501824834,0.0229712,1
610.857142857,32.1,68.48162117,0.125705843,1
610.857142857,32.1,68.443218861,0.123557874,1
610.714285714,32.1,68.383443974,0.123918123,1
610.428571429,32.1,68.326021725,0.119228719,1
610.142857143,32.1,68.287695152,0.120713005,1
610.142857143,32.1,68.325923743,0.115008842,1
608.714285714,32.1,68.343895162,0.114644231,1
608.571428571,32.1,68.345040589,0.012110014,1
608.571428571,32.1,68.345059364,0.012780454,1
608.714285714,32.1,68.42377986,0.012817117,1
608.857142857,32.1,68.422729423,0.011857555,1
609,32.1,68.480079148,0.010908714,1
609,32.1,68.481259679,0.009966287,1
609,32.1,68.462142827,0.010958336,1
