mem,temp,acc,rot,class
632.142857143,32,68.866182156,2.005024948,1
634.142857143,32,68.520048065,0.902405102,1
634.714285714,32,68.580866062,0.894315249,1
635.285714286,32,68.445232059,0.742753893,1
636.142857143,32,69.019213089,0.55402114,1
637.714285714,32,68.508813489,0.453071103,1
641.857142857,32,68.197566288,0.423201411,1
647.428571429,32,68.942275226,0.41384297,1
652.714285714,32,68.763638714,0.396762375,1
657.714285714,32,68.655004186,0.401663576,1
663.285714286,32,68.916294551,0.402975243,1
668.428571429,32,68.96956975,0.412884116,1
673.285714286,32,68.95345216,0.416306994,1
676,32,69.28546873,0.379339465,1
677,32,68.930765018,0.267023933,1
677.857142857,32,69.491390923,0.289366034,1
678.142857143,32,69.149766394,0.429467458,1
678.714285714,32,68.857287935,0.651232092,1
679.142857143,32,68.662630053,0.937301812,1
679.285714286,32,68.694322153,1.012689669,1
679,32,69.348758306,1.382054929,1
678.714285714,32,69.626588613,1.403448557,1
678.428571429,32,69.805995953,1.404035291,1
678.857142857,32,69.939162009,1.325123498,1
678.285714286,32,70.489213438,1.293734581,1
677.857142857,32,70.923344584,1.130963411,1
677.571428571,32,70.659006076,1.033186102,1
677.285714286,32,70.229220946,0.796929178,1
677,32,70.684322251,1.173579434,1
677.142857143,32,70.380563871,1.708669415,1
677.285714286,32,70.636667368,1.744958299,1
678.142857143,32,70.424232428,1.585734325,1
679,32,70.553287548,1.971874203,1
679.857142857,32,70.000407739,2.830809633,1
680.714285714,32,70.650300299,3.350143986,1
681.571428571,32,70.449148469,3.436342578,1
682.285714286,32,70.328963982,2.987488473,1
676.571428571,32,70.461276876,2.941903254,1
669.857142857,32,69.882019368,3.036729962,1
663.285714286,32,69.908380118,2.699993514,1
656.857142857,32,70.782971835,1.840089764,1
651.571428571,32,69.645772785,1.198162938,1
646.428571429,32,69.351622216,0.680001067,1
641.142857143,32,69.452194462,0.927246108,1
643.714285714,32,69.207293679,1.304930735,1
646.857142857,32,69.778014427,1.242028112,1
650.142857143,32,69.347370811,1.071875768,1
653,32,69.139408431,1.061823095,1
654.714285714,32,69.498215671,1.051260432,1
655.571428571,32,69.67033258,1.033135501,1
653.857142857,32,69.790245926,0.656568263,1
651.285714286,32,69.931968509,0.235634189,1
649.714285714,32,69.691669912,0.188213906,1
650.142857143,32,70.415293128,0.94929044,1
647.285714286,32,70.500592144,1.109167659,1
648.714285714,32,70.505458804,1.227732369,1
651.285714286,32,70.329562723,1.360072636,1
656.142857143,32,70.617918148,1.484064951,1
660.285714286,32,70.128690405,1.494479852,1
663,32,70.576254502,1.606411821,1
663.571428571,32,69.800910861,1.169629123,1
667.571428571,32,70.248621475,1.18015772,1
667.571428571,32,69.784239942,1.143053007,1
667.285714286,32,69.810101847,1.067626016,1
667.142857143,32,69.067566094,1.181228311,1
669,32,68.357497527,1.43034221,1
673.571428571,32,68.064683046,1.342557809,1
676.714285714,32,68.317909307,1.151025341,1
681.714285714,32,67.077308649,1.013185363,1
678.857142857,32,67.405860888,0.950492762,1
674,32,67.554480874,0.969643675,1
669.571428571,32,68.370410857,2.030963575,1
663.285714286,32,69.308570756,1.910991011,1
654.714285714,32,69.365331637,1.968939159,1
648.285714286,32,69.360609567,1.851368206,1
639.857142857,32,70.071926309,1.800056717,1
639,32,70.068012582,1.883777949,1
640.142857143,32,70.015001642,1.917198396,1
641,32,69.687811468,0.863167122,1
641.857142857,32,70.140699289,0.866725062,1
642.428571429,32,69.732652418,0.821710461,1
642.428571429,32,70.101720798,1.369751997,1
642.857142857,32,70.457207124,1.699828458,1
643.285714286,32,69.927265326,1.908726424,1
644,32,70.241962016,1.85262319,1
644.714285714,32,69.90910873,1.746514293,1
645.142857143,32,69.7644665,1.750863254,1
645.714285714,32,69.91617407,1.698488713,1
646.142857143,32,69.68550104,1.325136355,1
646.428571429,32,69.433319909,1.135483532,1
646.714285714,32,69.938144405,0.963872928,1
646.857142857,32,69.142773154,1.316793964,1
639,32,69.364224805,1.350584374,1
634.142857143,32,69.059355945,1.18595352,1
630.571428571,32,69.170693363,1.213798999,1
627,32,68.84085163,1.050417745,1
622.428571429,32,68.736046897,0.911385621,1
617.857142857,32,68.713825282,0.797571939,1
613.142857143,32,69.157032533,0.551922031,1
616.285714286,32,69.205827645,0.610249462,1
616.714285714,32,69.467757455,0.709837392,1
615.857142857,32,69.568787588,0.723900028,1
615,32,69.64463078,0.72279243,1
615,32,69.695038035,0.72000681,1
615.142857143,32,69.839500603,0.760007326,1
615.285714286,32,69.648596363,0.601371112,1
615.428571429,32,69.691006111,0.381325551,1
615.571428571,32,69.61242063,0.268901378,1
615.714285714,32,69.545587689,0.29908942,1
615.714285714,32,69.446867041,0.368884452,1
615.714285714,32,68.883710873,0.565764241,1
615.571428571,32,68.862147983,0.795754561,1
615.428571429,32,68.983678287,0.868054671,1
615.285714286,32,68.920721944,0.856042967,1
615.571428571,32,69.292380715,1.007599972,1
616.428571429,32,69.310972434,1.06336588,1
618,32,69.721456633,1.565092539,1
619.857142857,32,69.843974616,1.981254513,1
622.142857143,32,69.720245521,1.848239134,1
626.142857143,32,69.688762902,2.340967186,1
632.142857143,32,69.287116667,2.430183955,1
638.285714286,32,68.813980656,2.330759404,1
644.285714286,32,68.806076746,2.210706153,1
649.857142857,32,68.544970706,1.626573123,1
656,32,69.22859937,1.051221042,1
661.857142857,32,69.128381745,0.946363301,1
666.428571429,32,68.975664662,0.403116798,1
669.285714286,32,69.425986714,0.294581963,1
671.571428571,32,69.56790073,0.266773662,1
673.571428571,32,69.175563618,0.271606477,1
675.571428571,32,68.67088351,0.671058213,1
676.428571429,32,68.432570665,0.731425548,1
677.142857143,32,68.38429721,0.739399263,1
677.428571429,32,68.629488738,0.720181443,1
677.428571429,32,68.519393801,0.728120442,1
677.428571429,32,68.558044516,0.833194834,1
677.142857143,32,69.003108572,0.857535739,1
676.714285714,32,69.57808316,0.50481362,1
676.571428571,32,69.420202381,0.423751463,1
676.428571429,32,69.361996376,0.42983618,1
676.285714286,32,69.397650776,0.440039709,1
676.285714286,32,69.605317778,0.437665576,1
676.142857143,32,69.367401019,0.316927897,1
676.285714286,32,69.328066432,0.267345854,1
666,32.3,69.409627973,0.7106445,2
666.571428571,32.3,69.276040581,0.606661145,2
667.428571429,32.3,69.503439655,0.63027143,2
669.142857143,32.3,69.013864073,0.792563292,2
670.428571429,32.3,68.056777182,1.482962241,2
671.857142857,32.3,67.846328101,1.722384986,2
671.857142857,32.3,67.849765096,1.625397949,2
672.142857143,32.3,67.801880067,1.409844519,2
672.571428571,32.3,67.932834669,1.428193248,2
673.142857143,32.3,67.949483073,1.415072649,2
673.571428571,32.3,68.245825277,1.250167112,2
675.142857143,32.3,69.222230053,0.575527042,2
676.714285714,32.3,69.537896584,0.551290142,2
678.571428571,32.3,69.196898399,0.865987359,2
680.285714286,32.3,69.182249348,0.991937569,2
681.857142857,32.3,68.915700318,1.151622441,2
683.142857143,32.3,68.737251657,2.575875968,2
684.857142857,32.3,68.596410516,3.357472863,2
686.857142857,32.3,69.243475791,4.057741982,2
686.571428571,32.3,68.969172609,3.770411312,2
687.714285714,32.3,69.239416039,3.485002045,2
689.428571429,32.3,68.615263608,4.105519002,2
691.857142857,32.3,68.756469383,4.044720692,2
694.142857143,32.3,68.874785116,2.655417667,2
695.857142857,32.3,69.143158997,1.882634575,2
696.428571429,32.3,70.468643497,1.4792792,2
698.857142857,32.3,70.874207859,2.062924596,2
700,32.3,70.582872936,2.416805622,2
700.571428571,32.3,71.996048705,2.007901992,2
700.714285714,32.3,71.257389973,2.101993174,2
700.714285714,32.3,71.33438541,2.064924692,2
700.714285714,32.3,71.102631627,2.509412023,2
700.571428571,32.3,69.886556957,2.587121037,2
700.428571429,32.3,69.906812867,2.211050148,2
700.142857143,32.3,70.522839509,2.542570501,2
700,32.3,69.541753781,2.843999561,2
700,32.3,69.978635984,3.087874919,2
694.571428571,32.3,68.657272799,3.744855459,2
692.142857143,32.3,68.202149311,3.575253072,2
691,32.3,67.405501143,3.365720116,2
692.428571429,32.3,66.83232565,3.551269449,2
694.428571429,32.3,66.133340092,2.918120266,2
695.857142857,32.3,66.26793635,2.350774362,2
698.142857143,32.3,66.674040204,2.120902862,2
705.857142857,32.3,67.841553654,1.470840191,2
710.571428571,32.3,68.564354462,1.215314516,2
714.142857143,32.3,68.657243634,1.087928208,2
715,32.3,69.102120207,0.708097741,2
715.428571429,32.3,69.391667807,0.66214296,2
716.285714286,32.3,69.621465859,0.585725756,2
716.142857143,32.3,69.633950929,0.458117384,2
716,32.3,69.641136458,0.4436756,2
715.857142857,32.3,69.602918672,0.411030856,2
715.571428571,32.3,69.501687827,0.368481647,2
715.285714286,32.3,69.371711317,0.37334728,2
714.857142857,32.3,69.261508194,0.397281541,2
714.285714286,32.3,69.429692332,0.453839155,2
713.714285714,32.3,69.209381569,0.437446541,2
713,32.3,69.393764859,0.440030633,2
711.857142857,32.3,69.446869312,0.655769088,2
710.714285714,32.3,69.43241142,0.704738399,2
709.857142857,32.3,69.60928,0.808561394,2
709.142857143,32.3,70.045916261,0.794319901,2
710.142857143,32.3,69.284809098,1.085495921,2
711.428571429,32.3,68.936280086,1.111786077,2
712.714285714,32.3,69.041138625,1.151821283,2
711.142857143,32.3,69.412562999,1.430291785,2
704.714285714,32.3,69.686610422,1.765626008,2
692.142857143,32.3,69.530289012,1.928365085,2
680.285714286,32.3,69.275934626,1.916067976,2
667,32.3,69.75788036,1.587015868,2
653.285714286,32.3,70.265255589,1.510522933,2
639.857142857,32.3,70.232072045,1.437696018,2
629.857142857,32.3,69.734669694,0.941329409,2
625.285714286,32.3,69.652714844,0.543300565,2
626.714285714,32.3,69.853066834,1.151612725,2
627.428571429,32.3,69.701298746,1.29920579,2
627.428571429,32.3,69.976144045,1.669933484,2
628.285714286,32.3,69.900234291,1.735193639,2
628.142857143,32.3,69.883850826,1.817534011,2
627.571428571,32.3,70.771311377,2.106535623,2
627.857142857,32.3,70.400106463,2.218924134,2
627.714285714,32.3,70.231638963,1.346989299,2
624.571428571,32.3,70.554606377,1.25106696,2
621.428571429,32.3,70.018897455,0.974985413,2
621.285714286,32.3,70.017435238,0.972060265,2
621.142857143,32.3,69.952652377,1.404050804,2
623.285714286,32.3,69.065701487,1.284690635,2
625.571428571,32.3,69.604534481,1.621102486,2
627.714285714,32.3,69.131899356,1.838537611,2
633,32.3,69.975038596,2.869474133,2
638.714285714,32.3,70.097023318,2.875013252,2
640.428571429,32.3,70.218183275,2.809469026,2
643.142857143,32.3,70.128019149,2.275687673,2
643.857142857,32.3,70.053156864,2.112998636,2
642.857142857,32.3,69.494802585,1.69898436,2
642.142857143,32.3,70.17079457,1.600636314,2
641.428571429,32.3,69.30364266,0.621368813,2
641.285714286,32.3,69.488848991,0.702147508,2
641.571428571,32.3,68.863228083,0.738988121,2
642.285714286,32.3,68.063664211,1.610101981,2
643.714285714,32.3,67.634924723,1.659566123,2
645.571428571,32.3,67.926739036,1.654325447,2
648.142857143,32.3,67.383357302,1.513334791,2
651,32.3,67.391634972,1.450698465,2
653.571428571,32.3,67.695138621,1.45096952,2
656.285714286,32.3,68.415082899,2.174526875,2
658.714285714,32.3,69.477458827,1.380035001,2
660.428571429,32.3,69.962626496,1.361263596,2
661.428571429,32.3,69.868193327,1.393578257,2
662,32.3,71.471382431,1.613952321,2
661.857142857,32.3,71.502546801,1.588347183,2
661.571428571,32.3,71.042525902,1.472296845,2
662.285714286,32.3,70.59932896,0.870374992,2
662.571428571,32.3,70.133863438,1.099369672,2
663.857142857,32.3,69.257875407,1.274096337,2
666,32.3,69.475447932,1.322531367,2
668.142857143,32.3,67.859184072,1.460051896,2
670.428571429,32.3,67.739287029,1.439666298,2
672.857142857,32.3,68.182209398,1.719109466,2
674,32.3,68.89782199,1.772003279,2
675.428571429,32.3,69.040231,1.58963817,2
675.571428571,32.3,69.154230427,1.964507581,2
675.285714286,32.3,69.052344154,1.904869918,2
675,32.3,69.113109963,1.538751215,2
674.142857143,32.3,69.00856683,1.556920474,2
673,32.3,68.81418511,1.352194689,2
671.857142857,32.3,68.157160781,1.232613763,2
669.571428571,32.3,68.022503167,1.295119756,2
668.714285714,32.3,68.85172803,0.75945097,2
667.857142857,32.3,68.682108929,0.813201646,2
660.428571429,32.3,68.694780405,1.170980212,2
656.428571429,32.3,68.639174972,1.199353793,2
653.571428571,32.3,68.800648782,1.066795192,2
651.857142857,32.3,69.098397771,0.996230254,2
651.428571429,32.3,69.267111323,0.805409642,2
649.714285714,32.3,69.284181057,1.302128313,2
648.285714286,32.3,69.366152431,1.223730391,2
653.428571429,32.3,69.333947742,1.446923812,2
648.428571429,32.3,70.833677591,1.999974816,2
643.285714286,32.3,70.585231788,2.107304686,2
637.285714286,32.3,70.346044135,2.143918997,2
632,32.3,70.554117509,2.124792278,2
627,32.3,71.22142063,2.0852878,2
621.714285714,32.3,71.063915806,2.31679645,2
616.714285714,32.3,71.088770111,1.846564432,2
619.142857143,32.3,70.189736731,1.448226341,2
620.428571429,32.3,69.785106275,1.445171254,2
621.714285714,32.3,70.109109628,1.74748632,2
622.285714286,32.3,70.797086258,2.151844503,2
622.571428571,32.3,70.328722478,1.730596252,2
623.142857143,32.3,70.951721592,1.873635665,2
623.428571429,32.3,70.844723102,1.756854324,2
623.571428571,32.3,70.125594345,1.681488031,2
623,32.3,71.403563374,1.68881625,2
617.428571429,32.3,71.223976077,1.363296043,2
614.428571429,32.3,70.389337788,1.011087759,2
613,32.3,69.597974111,1.104035957,2
612.428571429,32.3,69.562556391,0.87290071,2
612.571428571,32.3,69.822941122,0.894291141,2
612.285714286,32.3,69.868613978,0.817971057,2
613.285714286,32.3,68.759008464,0.702662349,2
619,32.3,68.354896171,0.857686525,2
622,32.3,68.442354328,0.909256038,2
623.428571429,32.3,69.03816439,0.739940224,2
623.714285714,32.3,68.567266213,0.5815238,2
622.857142857,32.4428571429,68.539633365,0.556462281,2
622.571428571,32.5857142857,68.530482333,0.529416893,2
622,32.7285714286,68.836417913,0.520615247,2
621.428571429,32.8714285714,69.275554441,0.291451682,2
620.857142857,33.0142857143,69.234157746,0.196911474,2
620,33.1571428571,69.370113121,0.181945195,2
619.142857143,33.3,69.51311491,0.226536465,2
618.714285714,33.3,69.543344644,0.260137968,2
618.285714286,33.3,69.945088547,0.269258569,2
618,33.3,69.721546824,0.413456391,2
617.428571429,33.3,68.972713897,0.735940259,2
617.571428571,33.3,69.058935247,0.783429421,2
618.285714286,33.3,68.79685431,0.809445397,2
619.285714286,33.3,68.549417411,0.767743141,2
620.285714286,33.3,68.404292471,0.754198777,2
621.285714286,33.3,68.171371842,0.726826127,2
622.142857143,33.3,67.858948232,1.007446754,2
623.285714286,33.3,68.494784917,1.123913555,2
623.857142857,33.3,67.90719605,1.153972406,2
624.285714286,33.3,67.980093568,1.285784797,2
624.428571429,33.3,68.047382579,1.309913592,2
624.571428571,33.3,68.150581712,1.346909463,2
624.714285714,33.3,68.207508557,1.553763603,2
624.857142857,33.3,68.607550632,1.129295627,2
625,33.3,68.617335039,0.686349925,2
625,33.3,69.122410611,0.702968023,2
625,33.3,69.139370278,0.551372246,2
625,33.3,69.090438325,0.528161608,2
625,33.3,69.14301834,0.51727922,2
636.285714286,33.3,69.137808752,0.269632966,2
647.857142857,33.3,69.020814944,0.270139478,2
659.428571429,33.3,69.359012481,0.282074061,2
672.285714286,33.3142857143,69.459735833,0.186678242,2
683.428571429,33.3285714286,69.927672435,1.942289199,2
694.857142857,33.3428571429,69.880685324,2.10236471,2
706.428571429,33.3571428571,69.930349728,2.472708179,2
706,33.3714285714,70.44611109,2.945796531,2
704.285714286,33.3857142857,70.311928544,3.398667939,2
703.571428571,33.4,69.804450465,3.635860057,2
701.428571429,33.4,69.855343445,3.68616266,2
701,33.4,69.296781231,1.999850463,2
700.857142857,33.4,69.537081073,1.833208485,2
702.142857143,33.4,69.405888003,1.410483926,2
704.285714286,33.4,69.104127743,0.982931965,2
707.571428571,33.4,69.386433632,0.511873437,2
709.857142857,33.4,69.410636014,1.065461111,2
715.142857143,33.4,67.21000363,2.555227752,2
723,33.4,67.021222756,2.683460177,2
727.571428571,33.4,67.463769074,4.025794434,2
730.428571429,33.4,67.503923913,4.052359373,2
734,33.4,67.146671325,4.117943744,2
737.428571429,33.4,67.311040132,4.219157865,2
741.857142857,33.4,67.358943025,3.633250256,2
743.857142857,33.4285714286,69.230746055,2.100385227,2
743.857142857,33.4571428571,69.538597628,1.906461698,2
721.428571429,33.6857142857,68.923583207,0.547346937,2
699.285714286,33.9142857143,68.785045778,0.518475236,2
676.285714286,34.1428571429,68.823158325,0.396088994,2
653.285714286,34.3714285714,68.546817875,0.301230659,2
629.285714286,34.6,68.572416608,0.06882008,2
604.857142857,34.8,68.655284367,0.050982376,2
580,35,68.559515547,0.027987762,2
579.857142857,35,68.596990939,0.030102343,2
578.857142857,35,68.615335322,0.031110122,2
577.857142857,35,68.614438488,0.033029906,2
576.857142857,35,68.632782871,0.025163578,2
576.142857143,35,68.651165644,0.02403372,2
575.428571429,35,68.63293565,0.022051801,2
574.571428571,35,68.595650315,0.021264943,2
574.142857143,35,68.597444643,0.018399618,2
574.428571429,35,68.580131804,0.019536403,2
574.857142857,35,68.542846469,0.017987474,2
575.142857143,35,68.542134447,0.015791873,2
575.142857143,35,68.523901787,0.013386953,2
575,35,68.52315302,0.012633632,2
574.857142857,34.7714285714,68.503177162,0.013794199,2
574.714285714,34.5428571429,68.501532374,0.016906291,2
574.571428571,34.3142857143,68.538777004,0.014127501,2
574.285714286,34.0857142857,68.556109433,0.013756646,2
574.142857143,33.8571428571,68.576809341,0.014798018,2
573.857142857,33.6285714286,68.634910141,0.015750704,2
573.714285714,33.4,68.673039925,0.016130924,2
573.571428571,33.4,68.711153857,0.014617663,2
573.571428571,33.4,68.730138225,0.02592581,2
573.571428571,33.4,68.748429829,0.026748269,2
573.428571429,33.4,68.749385294,0.029577078,2
573.428571429,33.4,68.730333389,0.028200953,2
573.571428571,33.4,68.729494285,0.027895181,2
573.571428571,33.4,68.710343262,0.029281447,2
573.714285714,33.4,68.711335452,0.030356286,2
573.714285714,33.4,68.712137961,0.017657243,2
573.714285714,33.4,68.712193951,0.018128151,2
573.857142857,33.4,68.711294699,0.014978313,2
573.857142857,33.4,68.729505869,0.015285606,2
573.857142857,33.4,68.691226265,0.018054949,2
574,33.4,68.71119775,0.017041784,2
574,33.4,68.729352821,0.017513752,2
574,33.4,68.710201798,0.01822872,2
574.142857143,33.4,68.711264657,0.017511944,2
574.285714286,33.4,68.712912676,0.017586082,2
574.285714286,33.4,68.731186411,0.018196772,2
574.428571429,33.4,68.751230506,0.014934154,2
574.571428571,33.4,68.712972823,0.013504291,2
574.857142857,33.4,68.712972823,0.012542398,2
575,33.3714285714,68.674712037,0.012045371,2
575.428571429,33.3428571429,68.616181379,0.013190425,2
576.142857143,33.3142857143,68.596131834,0.013835201,2
577,33.2857142857,69.103514865,1.278540579,2
577.714285714,33.2571428571,69.110459337,2.241916332,2
