mem,temp,acc,rot,class
646.285714286,28.5,68.352031789,0.01804,1
638,28.5,68.466079349,0.17795,1
629,28.5,68.484183591,0.17787,1
625.142857143,28.5,68.464068989,0.18026,1
623.285714286,28.5,68.464351342,0.17973,1
620.714285714,28.5,68.463429304,0.179121,1
621.714285714,28.5,68.424270544,0.179001,1
623.285714286,28.5,68.272459241,0.172281,1
624.428571429,28.5,68.158468293,0.012301,1
625.285714286,28.5,68.14051465,0.010992,1
630,28.5,68.159650713,0.009002,1
632.428571429,28.5,68.141589641,0.012152,1
635,28.5,68.042840161,0.018291,1
636.857142857,28.5,68.079966461,0.018481,1
638,28.5,68.059698939,0.018421,1
639.142857143,28.5,68.058624182,0.018441,1
640.285714286,28.5,68.039490229,0.0194,1
640.428571429,28.5,68.65152175,0.02741,1
640.571428571,28.5,68.650315021,0.02616,1
640.857142857,28.5,68.786180699,0.02376,1
638.428571429,28.5,68.768305869,0.02399,1
639,28.5,68.79075707,0.03039,1
640,28.5,68.790851363,0.03106,1
639.142857143,28.5,68.750400864,0.03194,1
639.857142857,28.5,68.118196125,0.0241,1
640.714285714,28.5,68.118101832,0.021841,1
641.285714286,28.5,68.09920424,0.019481,1
645,28.5,68.100052707,0.019311,1
645.571428571,28.5,68.098847567,0.013151,1
645.857142857,28.5,68.116948512,0.013121,1
648.142857143,28.5,68.176532964,0.012361,1
648.714285714,28.5,68.159433041,0.014061,1
648.857142857,28.5,68.178663397,0.01431,1
649.142857143,28.5,68.160444791,0.01583,1
649.285714286,28.5,68.179578929,0.01782,1
649.714285714,28.5,68.180689982,0.01963,1
650.142857143,28.5,68.162589037,0.021,1
650.571428571,28.5,68.142229425,0.02318,1
653.428571429,28.5,68.160366503,0.02131,1
657.142857143,28.5,68.159331385,0.0221,1
661,28.5,68.159237277,0.0199,1
664.571428571,28.5,68.15816463,0.01791,1
668,28.5,68.098699148,0.10559,1
671.285714286,28.5,68.117835211,0.10436,1
674.571428571,28.5,68.098715441,0.13711,1
675.285714286,28.5,67.947336299,0.14533,1
675.571428571,28.5,67.929084442,0.1899,1
675.714285714,28.5,67.96732583,0.22263,1
675.857142857,28.5,67.949358622,0.26932,1
675.571428571,28.5,67.968327767,0.18264,1
675.285714286,28.5,67.968233659,0.18387,1
674.428571429,28.5,67.990521364,0.18287,1
673.714285714,28.5,68.141900506,0.173461,1
672.571428571,28.5,68.141957125,0.127902,1
671.571428571,28.5,68.085748529,0.095282,1
670.714285714,28.5,68.084673782,0.049402,1
670.285714286,28.5,68.085807386,0.048622,1
669.857142857,28.5,68.086033232,0.047282,1
670.142857143,28.5,68.122343012,0.015752,1
670.285714286,28.5,68.162778682,0.017381,1
671.142857143,28.5,68.221318503,0.01976,1
671.714285714,28.5,68.239285711,0.01983,1
672.285714286,28.5,68.241473685,0.01922,1
677,28.5,68.279819463,0.01653,1
682,28.5,68.241432189,0.01743,1
688,28.5,68.203029238,0.01796,1
694.571428571,28.5,68.162442656,0.06674,1
698.428571429,28.5,68.08586005,0.06553,1
702.857142857,28.5,68.068024824,0.06615,1
702.857142857,28.5,68.105163653,0.06618,1
698.571428571,28.5,68.048911735,0.06704,1
694.142857143,28.5,68.08814581,0.06616,1
688.285714286,28.5,68.087127665,0.06299,1
682,28.5,68.107393179,0.01361,1
678,28.5,68.144572212,0.01341,1
673.428571429,28.5,68.144345947,0.01267,1
673.142857143,28.5,68.144345947,0.011517,1
672.857142857,28.5,68.181369629,0.010286,1
672.428571429,28.5,68.200487916,0.010876,1
672.428571429,28.5,68.21985001,0.010916,1
671,28.5,68.237991674,0.009875,1
669.571428571,28.5,68.239158419,0.008952,1
668.285714286,28.5,68.258292557,0.008209,1
666.857142857,28.5,68.297634671,0.010352,1
665.428571429,28.5,68.337089877,0.011823,1
663.714285714,28.5,68.337315256,0.013293,1
661.857142857,28.5,68.338256155,0.013583,1
661.428571429,28.5,68.358351687,0.013691,1
661,28.5,68.339217734,0.016884,1
660.571428571,28.5,68.340666757,0.032397,1
660.285714286,28.5,68.283148189,0.032647,1
660,28.5,68.280818465,0.039527,1
660,28.5,68.242434944,0.053437,1
660,28.5,68.242340846,0.054287,1
660,28.5,68.18608275,0.05937,1
660,28.5,68.204275804,0.0564,1
660,28.5,68.183786926,0.04165,1
660,28.5,68.199991246,0.05587,1
660,28.5,68.170011296,0.48874,1
660.142857143,28.5,68.187978504,0.47409,1
660.285714286,28.5,68.136286855,0.73128,1
660.571428571,28.5,68.153235108,0.72795,1
660.857142857,28.5,68.133967307,0.72793,1
661,28.5,68.190269643,0.7279,1
661.142857143,28.5,68.171956929,0.71331,1
661.285714286,28.5,68.163830933,0.27443,1
661.285714286,28.5,68.184247246,0.27317,1
661.285714286,28.5,68.254080559,0.01535,1
661.142857143,28.5,68.254306405,0.01383,1
661,28.5,68.273442468,0.01908,1
661.142857143,28.5,68.23510734,0.01849,1
656.714285714,28.5,68.217272114,0.01865,1
649.428571429,28.5,68.218478843,0.01654,1
642.285714286,28.5,68.199229275,0.03465,1
635.142857143,28.5,68.141853536,0.03348,1
628,28.5,68.123566199,0.03464,1
621.285714286,28.5,68.143756939,0.03141,1
607.285714286,28.5,68.126808686,0.031285,1
601.714285714,28.5,68.126676704,0.02912,1
599.714285714,28.5,68.144606038,0.02894,1
598.142857143,28.5,68.201961713,0.01257,1
596.285714286,28.5,68.183920348,0.01327,1
594.285714286,28.5,68.204259626,0.01182,1
591.857142857,28.5,68.186384273,0.01044,1
596.571428571,28.5,68.1854973,0.012305,1
597.428571429,28.5,68.223749356,0.0141,1
597.571428571,28.5,68.243940096,0.016,1
597.285714286,28.5,68.186584421,0.01619,1
597.142857143,28.5,68.243916512,0.98648,1
597.142857143,28.5,68.222502477,0.98704,1
597.285714286,28.5,68.203239001,0.9864,1
597.428571429,28.5,68.222090373,0.98982,1
597.428571429,28.5,68.20297227,0.988066,1
597.428571429,28.5,68.183854167,0.987846,1
597.142857143,28.5,68.163777464,0.987356,1
597.142857143,28.5,68.164925953,0.017026,1
597.142857143,28.5,68.16720822,0.017276,1
597,28.5,68.262820956,0.018266,1
596.857142857,28.5,68.224852488,0.016056,1
596.714285714,28.5,68.205718535,0.15211,1
596.571428571,28.5,68.225588003,0.1713,1
596.571428571,28.5,68.244723807,0.16998,1
596.428571429,28.5,68.244855515,0.16998,1
596.428571429,28.5,68.282294825,0.17035,1
596.428571429,28.5,68.223952383,0.169066,1
596.142857143,28.5,68.243069479,0.167426,1
596,28.5,68.281622016,0.031636,1
595.857142857,28.5,68.261752548,0.011396,1
595.714285714,28.5,68.26282517,0.011426,1
595.571428571,28.5,68.262994498,0.011486,1
595.285714286,28.5,68.225555188,0.011086,1
595,28.5,68.188416862,0.010783,1
595,28.5,68.226668401,0.011803,1
595,28.5,68.20738154,0.011086,1
595,28.5,68.188379569,0.012746,1
595,28.5,68.169415556,0.011752,1
595,28.5,68.187253046,0.010919,1
595,28.5,68.16732472,0.010519,1
595.285714286,28.5,68.185213478,0.010822,1
596.142857143,28.5,68.146961939,0.009972,1
598,28.5,68.126621516,0.011389,1
600.428571429,28.5,68.144682588,0.009215,1
601.428571429,28.5,68.143438175,0.010949,1
602.714285714,28.5,68.105054654,0.013482,1
604.285714286,28.5,68.104884639,0.013218,1
605.714285714,28.5,68.10394374,0.014362,1
606.428571429,28.5,68.084694402,0.013462,1
606.571428571,28.5,68.085769149,0.014772,1
606.285714286,28.5,68.06882129,0.014319,1
608.142857143,28.5,68.10903106,0.049039,1
609.714285714,28.5,68.089913704,0.047219,1
611,28.5,68.167226306,0.060973,1
612.285714286,28.5,68.146827046,0.060243,1
614.285714286,28.5,68.049086075,0.065563,1
615.714285714,28.5,68.031216365,0.063433,1
617,28.5,68.010986056,0.06477,1
617.857142857,28.5,67.495023159,0.26237,1
618.571428571,28.5,67.513065768,0.26378,1
619.285714286,28.5,67.474983275,0.2531,1
619.857142857,28.5,67.496323434,0.25424,1
619.857142857,28.5,68.299677488,0.28831,1
617.285714286,28.5,68.374917979,0.2905,1
617.285714286,28.5,68.412096147,0.28976,1
615.285714286,28.5,68.890037219,0.05748,1
616,28.5,68.910245919,0.05626,1
617,28.5,68.910245919,0.053036,1
617.571428571,28.5,68.910245919,0.051896,1
618.142857143,28.5,68.262133713,0.014326,1
621.428571429,28.5,68.205876159,0.012846,1
622.142857143,28.5,68.188796332,0.014336,1
624.571428571,28.5,68.225803193,0.013076,1
624.428571429,28.5,68.246030163,0.011769,1
624.142857143,28.5,68.263098167,0.012183,1
624.285714286,28.5,68.28221627,0.012103,1
624.428571429,28.5,68.245077944,0.010233,1
624.571428571,28.5,68.263230393,0.009379,1
624.428571429,28.5,68.281251119,0.007595,1
624.142857143,28.5,68.241924316,0.007032,1
624.142857143,28.5,68.221829069,0.008889,1
626.142857143,28.5,68.204892773,0.009799,1
628.142857143,28.5,68.204723692,0.061969,1
630.285714286,28.5,68.24283942,0.062479,1
633,28.5,68.222348085,0.128633,1
637.285714286,28.5,68.185344422,0.130477,1
641.714285714,28.5,68.187532396,0.13159,1
645.857142857,28.5,68.16732397,0.13045,1
647.857142857,28.5,68.165987122,0.12946,1
650,28.5,68.110034437,0.08666,1
652,28.5,68.0516884,0.085536,1
653.428571429,28.5,68.054027286,0.020236,1
653.428571429,28.5,68.110149052,0.019506,1
653.428571429,28.5,68.11005478,0.019136,1
653.428571429,28.5,68.149381051,0.031026,1
653.428571429,28.5,68.169833569,0.031426,1
653.428571429,28.5,68.224884798,0.021722,1
653.428571429,28.5,68.320265992,0.022336,1
653.428571429,28.5,68.358645138,0.023366,1
653.571428571,28.5,68.358645138,0.022353,1
653.714285714,28.5,68.338508827,0.022703,1
653.857142857,28.5,68.300031023,0.010399,1
654,28.5,68.24266894,0.016579,1
654,28.5,68.205619403,0.018643,1
655.142857143,28.5,68.089908749,0.018753,1
656.285714286,28.5,68.050416376,0.017713,1
657.571428571,28.5,68.011089573,0.018496,1
659,28.5,68.050583632,0.018186,1
660.428571429,28.5,68.087859434,0.01963,1
661.857142857,28.5,68.124863097,0.0136,1
663.285714286,28.5,68.143865068,0.01306,1
663,28.5,68.203556345,0.01371,1
662.857142857,28.5,68.241808401,0.01475,1
662.428571429,28.5,68.263128143,0.01574,1
662.285714286,28.5,68.281003496,0.01689,1
663.142857143,28.5,68.261883293,0.01641,1
664.571428571,28.5,68.24274934,0.01801,1
666.571428571,28.5,68.205745677,0.01754,1
669.142857143,28.5,68.202526623,0.08912,1
671.571428571,28.5,68.202526623,0.08814,1
670.428571429,28.5,68.202526623,0.086466,1
669.571428571,28.5,68.16319982,0.084632,1
665.285714286,28.5,68.144195754,0.084552,1
664,28.5,68.163329707,0.084142,1
662.571428571,28.5,68.181331399,0.084642,1
661.142857143,28.5,68.14397953,0.014162,1
659.714285714,28.5,68.085533254,0.015742,1
662,28.5,68.102469778,0.016696,1
663.571428571,28.5,68.10456348,0.01825,1
667.571428571,28.5,68.123567546,0.01912,1
667.857142857,28.5,68.122400801,0.01775,1
667.714285714,28.5,68.158417247,0.01945,1
667.714285714,28.5,68.196672783,0.01916,1
667.571428571,28.5,68.237017911,0.01902,1
667.285714286,28.5,68.198761645,0.01898,1
667,28.5,68.178530865,0.01901,1
666.857142857,28.5,68.178530865,0.01808,1
666.714285714,28.5,68.179603512,0.01897,1
663.857142857,28.5,68.162589037,0.015754,1
660.857142857,28.5,68.182779777,0.013854,1
658,28.5,68.199941868,0.012324,1
655.428571429,28.5,68.20203557,0.013324,1
652.857142857,28.5,68.260514415,0.011538,1
650.142857143,28.5,68.2221644,0.055018,1
647.571428571,28.5,68.222258498,0.054238,1
647.714285714,28.5,68.223501248,0.054238,1
647.857142857,28.5,68.205494187,0.054958,1
648,28.5,68.186148396,0.105998,1
648,28.5,68.204263394,0.104848,1
648,28.5,68.184130327,0.104797,1
648,28.5,68.204324743,0.060491,1
648,28.5,68.204324743,0.059715,1
647.857142857,28.5,68.183853757,0.060521,1
647.857142857,28.5,68.181670078,0.061751,1
647.857142857,28.5,68.183853778,0.011631,1
647.857142857,28.5,68.145508,0.011071,1
647.857142857,28.5,68.126279764,0.011958,1
648,28.5,68.126279764,0.026864,1
648.142857143,28.5,68.127390806,0.03004,1
648.428571429,28.5,68.147861792,0.03004,1
648.571428571,28.5,68.150045471,0.02862,1
648.714285714,28.5,68.187265344,0.02757,1
648.857142857,28.5,68.206382886,0.02942,1
649,28.5,68.206382886,0.03078,1
649,28.5,68.206477169,0.01716,1
649,28.5,68.186232174,0.01484,1
649,28.5,68.204013613,0.0415,1
649,28.5,68.1839006,0.040437,1
649,28.5,68.146680727,0.039601,1
649,28.5,68.166925918,0.037248,1
648.714285714,28.5,68.168133428,0.036798,1
648.428571429,28.5,68.186194744,0.037448,1
648.142857143,28.5,68.206345652,0.037878,1
647.857142857,28.5,68.187227365,0.011268,1
647.571428571,28.5,68.263491463,0.015701,1
647.285714286,28.5,68.243340555,0.016927,1
647,28.5,68.243434642,0.01941,1
647.285714286,28.5,68.243434642,0.01905,1
647.571428571,28.5,68.263531468,0.02039,1
647.714285714,28.5,68.242305813,0.02206,1
648,28.5,68.298820192,0.06427,1
649.428571429,28.5,68.222424112,0.06231,1
650.857142857,28.5,68.204327718,0.06309,1
652.285714286,28.5,68.222240865,0.06148,1
653.428571429,28.5,68.241278546,0.06037,1
654.428571429,28.5,68.204139359,0.06055,1
655.857142857,28.5,68.183980688,0.05857,1
657.142857143,28.5,68.089309098,0.01731,1
657.285714286,28.5,68.070191742,0.015113,1
657,28.5,68.106255344,0.014233,1
656.142857143,28.5,68.048979846,0.019843,1
657.714285714,28.5,68.029942165,0.021973,1
658.428571429,28.5,68.049168205,0.019443,1
659.857142857,28.5,68.071420578,0.020363,1
661.142857143,28.5,68.091651161,0.019513,1
662.428571429,28.5,68.07378304,0.02079,1
664.142857143,28.5,68.074949785,0.02068,1
666.285714286,28.5,68.114312136,0.01524,1
666,28.5,68.152465929,0.01322,1
666.714285714,28.5,68.132220934,0.01314,1
666.428571429,28.5,68.150241834,0.01308,1
666.285714286,28.5,68.169373602,0.01446,1
666.142857143,28.5,68.168028839,0.01393,1
666,28.5,68.111776921,0.01372,1
666,28.5,68.131024299,0.01356,1
666,28.5,68.129915421,0.01557,1
666,28.5,68.169182441,0.014876,1
666,28.5,68.151255813,0.014616,1
666,28.5,68.132124045,0.013366,1
666,28.5,68.189588238,0.012482,1
666,28.5,68.22781943,0.011828,1
666,28.5,68.18725231,0.012068,1
666,28.5,68.188455091,0.011138,1
666,28.5,68.168227926,0.012492,1
665.857142857,28.5,67.500114458,0.441082,1
666,28.5,67.498906948,0.441882,1
666.285714286,28.5,67.518025051,0.442796,1
666.428571429,28.5,67.422336402,0.44503,1
666.285714286,28.5,67.424524376,0.44607,1
666.142857143,28.5,67.404297406,0.44589,1
666,28.5,67.176072529,0.45829,1
666,28.5,67.825070833,0.02942,1
665.714285714,28.5,67.844299069,0.02901,1
665.285714286,28.5,67.826141426,0.02829,1
665,28.5,67.920716848,0.02686,1
665,28.5,67.920716848,0.02589,1
665,28.5,67.901488612,0.02753,1
665,28.5,68.130824542,0.01483,1
665,28.5,68.168977387,0.0161,1
665.714285714,28.5,68.149843434,0.01593,1
666.428571429,28.5,68.167907163,0.02372,1
667.142857143,28.5,68.166738123,0.02371,1
667.857142857,28.5,68.051208946,0.03039,1
668.571428571,28.5,68.052265578,0.027564,1
669.142857143,28.5,68.033227897,0.026984,1
666.857142857,28.5,68.033321984,0.025474,1
665.714285714,28.5,68.052361839,0.028354,1
665.857142857,28.5,68.034354605,0.021424,1
666,28.5,68.035523645,0.023184,1
666.142857143,28.5,68.149939595,0.017044,1
665.857142857,28.5,68.147808206,0.01916,1
665.571428571,28.5,68.164662187,0.02075,1
668.285714286,28.5,68.182575334,0.02074,1
669.142857143,28.5,68.183686387,0.01854,1
674,27.7,68.111761118,0.011071,2
674,27.7,68.092532882,0.010961,2
674,27.7,68.111758922,0.011141,2
674,27.7,68.092721241,0.011161,2
674,27.7,68.091608014,0.020221,2
674,27.7,68.071268736,0.018747,2
674,27.7,68.128638148,0.034812,2
670.857142857,27.7,68.14775569,0.037276,2
670,27.7,68.1489632,0.038566,2
667.714285714,27.7,68.031933069,0.040896,2
666.714285714,27.7,68.032065037,0.041066,2
666.142857143,27.7,68.013968643,0.031676,2
665.428571429,27.7,67.99494557,0.0344,2
664.571428571,27.7,67.936404815,0.02048,2
666.857142857,27.7,67.916304878,0.01962,2
664.428571429,27.7,67.897095257,0.01844,2
663.428571429,27.7,67.974763037,0.01576,2
661.285714286,27.7,67.99148505,0.01978,2
659,27.7,68.008412404,0.01941,2
656.571428571,27.7,68.008412404,0.016686,2
654.857142857,27.7,68.008506883,0.014746,2
652.857142857,27.7,67.990465518,0.014096,2
652.857142857,27.7,68.027601767,0.015026,2
655.285714286,27.7,68.066870031,0.014426,2
657.285714286,27.7,68.069147818,0.010586,2
659,27.7,68.089450811,0.01043,2
661,27.7,68.052182535,0.092994,2
662.428571429,27.7,68.072376755,0.093784,2
664.142857143,27.7,68.091494984,0.093534,2
666.285714286,27.7,68.072455129,0.093154,2
666,27.7,68.052209938,0.093334,2
666,27.7,68.050026259,0.093844,2
666.142857143,27.7,68.011907192,0.24886,2
666.285714286,27.7,68.069311779,0.16746,2
666.428571429,27.7,68.070330734,0.166223,2
666.571428571,27.7,68.12871511,0.167333,2
669.571428571,27.7,68.187192591,0.170623,2
672.857142857,27.7,68.186212127,0.170763,2
676.428571429,27.7,68.168150811,0.171733,2
680,27.7,68.169039531,0.017593,2
666,27.7,68.207212437,0.017793,2
653.142857143,27.7,68.185848053,0.017803,2
640.428571429,27.7,68.145336521,0.016151,2
625,27.7,68.067590492,0.019441,2
609.571428571,27.7,68.030278163,0.018331,2
593.857142857,27.7,68.030127268,0.015539,2
578.142857143,27.7,68.048072767,0.014382,2
580.142857143,27.7,67.989612358,0.014482,2
581,27.7,68.027849672,0.016679,2
581.857142857,27.7,68.028924438,0.017311,2
582.714285714,27.7,68.068268588,0.010441,2
583.571428571,27.7,68.106504769,0.010114,2
584.428571429,27.7,68.106485918,0.012026,2
585.285714286,27.7,68.144738565,0.013063,2
586.142857143,27.7,68.184082715,0.012853,2
587.142857143,27.7,68.205401466,0.012623,2
588.142857143,27.7,68.377537563,0.112033,2
589,27.7,68.339592251,0.187033,2
589.714285714,27.7,68.319378827,0.18837,2
590.571428571,27.7,68.22379169,0.18811,2
591.428571429,27.7,68.203581823,0.18901,2
592.428571429,27.7,68.201868641,0.19427,2
593.285714286,27.7,68.162959668,0.19639,2
594.142857143,27.7,68.01137002,0.10759,2
595,27.7,68.067623251,0.18409,2
596,27.7,68.108063172,0.18492,2
596.857142857,27.7,68.240851254,0.18444,2
597.714285714,27.7,68.279092936,0.182698,2
598.428571429,27.7,68.261692865,0.201948,2
599.571428571,27.7,68.279283087,0.199188,2
601,27.7,68.258736638,0.195358,2
602.571428571,27.7,68.238263818,0.051378,2
604,27.7,68.256271191,0.050248,2
605.428571429,27.7,68.198875673,0.051228,2
606.571428571,27.7,68.143761061,0.05205,2
607.714285714,27.7,68.142647817,0.02736,2
609.142857143,27.7,68.142666633,0.03208,2
610,27.7,68.180938131,0.02729,2
610.714285714,27.7,68.161782918,0.018973,2
611,27.7,68.142683297,0.035033,2
611.285714286,27.7,68.164009965,0.068163,2
611.571428571,27.7,68.161746498,0.068443,2
611.714285714,27.7,68.220224881,0.075033,2
611.142857143,27.7,68.220206065,0.070963,2
610.714285714,27.7,68.181953418,0.071453,2
610.285714286,27.7,68.183028184,0.07347,2
610.142857143,27.7,68.144776282,0.05859,2
610,27.7,68.161705818,0.02561,2
609.857142857,27.7,68.181933684,0.0252,2
609.714285714,27.7,68.161707948,0.01917,2
609.571428571,27.7,68.142590404,0.02218,2
609.428571429,27.7,68.162892207,0.02641,2
609.285714286,27.7,68.201163705,0.0254,2
609.142857143,27.7,68.201220428,0.02597,2
609,27.7,68.202311897,0.02649,2
609,27.7,68.202311897,0.0285,2
609,27.7,68.16405925,0.03198,2
609,27.7,68.165115163,0.02842,2
609,27.7,68.165115163,0.02938,2
609,27.7,68.106667982,0.02889,2
609,27.7,68.126898762,0.03167,2
609,27.7,68.107821125,0.03209,2
609.142857143,27.7,68.108932184,0.03321,2
609.285714286,27.7,68.12699378,0.03036,2
609.285714286,27.7,68.128125875,0.029128,2
609.285714286,27.7,68.107824072,0.020486,2
609.285714286,27.7,68.126943842,0.023216,2
609.285714286,27.7,68.125773992,0.018836,2
609.428571429,27.8285714286,68.184195763,0.030876,2
609.428571429,27.9571428571,68.202184325,0.033176,2
609.428571429,28.0857142857,68.164986188,0.031726,2
609.571428571,28.2142857143,68.183007193,0.032938,2
609.714285714,28.3428571429,68.22125984,0.03541,2
609.857142857,28.4714285714,68.223429,0.03709,2
610,28.6,68.243655497,0.03792,2
609.857142857,28.6,68.205478917,0.02984,2
609.714285714,28.6,68.186379296,0.03077,2
609.571428571,28.6,68.223577433,0.03216,2
609.428571429,28.6,68.241625278,0.03381,2
609.285714286,28.6,68.221415411,0.03297,2
609.142857143,28.6,68.221434259,0.0292,2
609,28.6,68.220342011,0.02837,2
609.142857143,28.6,68.238292855,0.02229,2
609.142857143,28.6,68.22027185,0.015043,2
609.142857143,28.6,68.22027185,0.014723,2
609.142857143,28.6,68.221323626,0.013893,2
609.142857143,28.6,68.202206082,0.016173,2
609.285714286,28.6,68.240435594,0.016013,2
609.428571429,28.6,68.222414589,0.017023,2
609.428571429,28.6,68.203296191,0.017383,2
609.571428571,28.6,68.356261492,0.06838,2
609.714285714,28.6,68.377542652,0.09926,2
609.857142857,28.6,67.75042697,0.14923,2
610,28.6,67.771803537,0.1468,2
610,28.6,67.790920426,0.1661,2
610,28.6,67.792051516,0.1754,2
610,28.6,67.812260023,0.18188,2
610,28.6285714286,67.69866967,0.13625,2
610.142857143,28.6571428571,67.678461163,0.10491,2
609.857142857,28.6857142857,68.268456219,0.05645,2
609.714285714,28.7142857143,68.268399724,0.055248,2
609.571428571,28.7428571429,68.230166576,0.035206,2
609.428571429,28.7714285714,68.227903391,0.039306,2
609.285714286,28.8,68.190804969,0.045726,2
609.142857143,28.8,68.168359557,0.042406,2
609,28.8,68.167268088,0.052146,2
609.285714286,28.8,68.185289093,0.050746,2
609.428571429,28.8,68.184178034,0.053218,2
609.571428571,28.8,68.14594932,0.05463,2
609.857142857,28.8,68.147081415,0.0396,2
610.142857143,28.8,68.165082389,0.02601,2
610.714285714,28.8,68.205517992,0.02448,2
611.714285714,28.8,68.225727859,0.01447,2
612.714285714,28.8,68.245936366,0.0127,2
613.714285714,28.8,68.266144873,0.01104,2
614.571428571,28.8,68.32238096,0.0097,2
615.285714286,28.8,68.340383151,0.01283,2
616,28.8,68.357301158,0.01343,2
616.428571429,28.8,68.35728242,0.01446,2
616.285714286,28.8,68.377489418,0.01376,2
616.857142857,28.8,68.395518327,0.01423,2
617.714285714,28.8,68.393357665,0.013418,2
619,28.8,68.430529518,0.014918,2
620.428571429,28.8,68.469892466,0.011416,2
621.142857143,28.8,68.472090682,0.010936,2
622.285714286,28.8,68.470983962,0.012636,2
623.857142857,28.8,68.451885848,0.014266,2
625,28.8,68.43276683,0.015396,2
625.857142857,28.8,68.416977724,0.016948,2
626.285714286,28.8,68.378735316,0.016278,2
626.714285714,28.8,68.34048343,0.016338,2
627.428571429,28.8,68.340464655,0.015511,2
627.857142857,28.8,68.303357038,0.014821,2
627.857142857,28.8,68.24599329,0.012719,2
627.428571429,28.8,68.247102174,0.012119,2
627.142857143,28.8,68.265051942,0.011729,2
627,28.8,68.266122497,0.011569,2
613.428571429,28.8,68.265030249,0.012481,2
600.142857143,28.8,68.283059158,0.014438,2
586.714285714,28.8,68.301066497,0.026578,2
573.428571429,28.8,68.338202963,0.02923,2
560.714285714,28.8,68.337094079,0.02958,2
546.857142857,28.8,68.33600397,0.02933,2
534,28.8,68.354073305,0.02992,2
536.428571429,28.8,68.336033452,0.02945,2
539.857142857,28.8,68.318004543,0.0292,2
544,28.8,68.298886145,0.0152,2
548.142857143,28.8,68.298886145,0.012305,2
552.428571429,28.8,68.26069011,0.011085,2
557.714285714,28.8,68.26069011,0.010435,2
561.857142857,28.8,68.224632213,0.011265,2
564,28.8,68.24383962,0.010659,2
565.571428571,28.8,68.223631113,0.008624,2
566.428571429,28.8,68.204553476,0.014554,2
567.142857143,28.8,68.24389761,0.016629,2
567.285714286,28.8,68.246104179,0.098029,2
567.428571429,28.8,68.22837913,0.108969,2
567.714285714,28.8,68.247495353,0.106643,2
567.857142857,28.8,68.266555081,0.107239,2
567.428571429,28.8,68.285654702,0.109094,2
567,28.8,68.324959621,0.104354,2
566.571428571,28.8,68.304715108,0.103144,2
566.142857143,28.8,68.341813458,0.022974,2
565.714285714,28.8,68.360647391,0.012114,2
565.285714286,28.8,68.359538507,0.01271,2
