mem,temp,acc,rot,class
636.571428571,30.6,69.607390347,0.586384165,1
638.428571429,30.6,69.909863479,0.735365951,1
637.857142857,30.6,69.255671451,0.656469176,1
636.428571429,30.6,69.439234045,0.645448651,1
635.428571429,30.6,69.604634405,0.665268508,1
635.285714286,30.6,69.616505817,1.181241638,1
641,30.6,69.616191193,1.250708633,1
643,30.6,69.719225014,1.323227447,1
644.142857143,30.6,68.998227362,1.86333458,1
646.571428571,30.6,69.58142014,1.909859975,1
648.571428571,30.6,69.418229177,1.994622424,1
649.857142857,30.6,69.706895087,1.963147456,1
650.142857143,30.6,69.663575872,1.460477256,1
650.428571429,30.6,69.607286626,1.370491723,1
650.714285714,30.6,69.490874395,1.311245227,1
651.142857143,30.6,69.941699727,0.566283014,1
647,30.6,69.653484265,0.600816832,1
643.428571429,30.6,69.754365654,0.531417673,1
644.714285714,30.6,68.847078823,0.529274197,1
646,30.6,68.954947633,0.540609936,1
647.285714286,30.6,68.94432031,0.547277061,1
648.571428571,30.6,68.830430521,0.562666864,1
649.571428571,30.6,68.66329289,0.566435735,1
655.285714286,30.6,68.788484113,0.477174809,1
660.285714286,30.6,68.611194099,0.606111224,1
660.428571429,30.7,68.11364474,0.568712028,1
660.714285714,30.8,67.986641495,0.600344332,1
661,30.9,68.141107311,0.610572945,1
661.142857143,31,68.520313831,0.713835995,1
661.285714286,31.1,68.544257133,0.689035187,1
661.428571429,31.2,68.428207553,0.665508689,1
661.571428571,31.3,68.552349903,0.550295223,1
661.714285714,31.3,69.662045913,0.479803588,1
661.571428571,31.3,69.788312765,0.504741627,1
661.428571429,31.3,67.904420491,1.036601468,1
656.142857143,31.3,67.477267261,1.024375877,1
650.571428571,31.3,67.496515144,1.039901082,1
644.714285714,31.3,67.59788915,1.03074256,1
638.857142857,31.3,67.901084802,1.040971089,1
634.285714286,31.3,67.499676349,0.951420598,1
629.142857143,31.3,67.450676358,0.886675301,1
624,31.3,69.121444296,0.347626585,1
623.714285714,31.3,69.145662582,0.242234275,1
623.571428571,31.3,69.289303198,0.2531005,1
623.571428571,31.3,69.246600539,0.254253845,1
623.714285714,31.3,69.008874246,0.284405554,1
622.571428571,31.3,69.371415069,0.329396997,1
622.285714286,31.3,69.105279638,0.394544542,1
621.857142857,31.3,69.719427976,0.491622382,1
622,31.3,69.871687615,0.473918147,1
622.857142857,31.3,69.772187392,0.430603812,1
624.142857143,31.3,69.898133706,0.432688797,1
625.285714286,31.3,69.955359027,0.354205422,1
626,31.3,69.685462208,0.333700593,1
626.285714286,31.3,69.897696087,0.251006234,1
626.714285714,31.3,69.405193682,0.177042548,1
631.285714286,31.3,69.300874265,0.198565136,1
631.428571429,31.3,69.27202601,0.225488676,1
629.571428571,31.3,69.137266217,0.435169379,1
628.142857143,31.3,69.177727707,0.459959619,1
627,31.3,69.224874646,0.5210005,1
626.142857143,31.3,69.421044642,0.524106446,1
625.428571429,31.3,69.474451018,0.524501088,1
622.285714286,31.3,69.265392113,0.582213354,1
623,31.3,69.031549558,0.697860988,1
625.714285714,31.3,68.92207761,0.510068296,1
628.428571429,31.3,68.855506462,0.507686289,1
631,31.3,69.005883162,0.556540766,1
633.571428571,31.3,68.683742504,0.838762488,1
636.142857143,31.3,68.60521716,0.831459032,1
637,31.3,68.969324077,0.792809206,1
639,31.3,68.36707124,0.717580009,1
640.571428571,31.3,68.638748369,0.710237248,1
641.714285714,31.3,68.597550479,0.702584522,1
642,31.3,68.266768071,0.713134059,1
642.142857143,31.3,68.427104605,0.433093514,1
647.857142857,31.3,68.16621718,0.517190593,1
653.714285714,31.3,68.43633979,0.566433955,1
658.428571429,31.3,69.283447794,0.565383641,1
663.142857143,31.3,68.838046788,0.616110573,1
668,31.3,68.880732854,0.633043036,1
673.714285714,31.3,69.014553952,0.520961526,1
679.857142857,31.3,68.91213845,0.647717324,1
680.285714286,31.3,69.275162731,0.603719226,1
681,31.3,68.910913248,0.568069407,1
681.571428571,31.3,69.932688804,0.750299643,1
682.285714286,31.3,70.000162718,0.843571594,1
682.857142857,31.3,70.195636302,0.856218429,1
683.714285714,31.3,70.446674312,0.953267445,1
684.285714286,31.3,70.58172798,0.837306389,1
684.857142857,31.3,70.439072442,0.78623341,1
685,31.3,70.502928071,0.736927094,1
685.285714286,31.3,69.357062173,0.631189803,1
685.428571429,31.3,69.594069051,0.486457707,1
685.571428571,31.3,69.382954504,0.4417133,1
685.714285714,31.3,69.131259973,0.324334869,1
685.857142857,31.3,69.066079267,0.39424968,1
686,31.3,69.153717983,0.658165316,1
686.142857143,31.3,69.232018207,0.664793474,1
686.142857143,31.3,69.44886748,0.573840151,1
686.285714286,31.3,69.262356163,0.663485355,1
686.428571429,31.3,69.292322069,0.67922531,1
686.571428571,31.3,69.087194392,0.804109135,1
686.714285714,31.3,69.408855296,0.755581853,1
686.857142857,31.3,69.402137179,0.507140984,1
686.714285714,31.3,69.160190324,0.522110085,1
676.714285714,31.3,68.201696885,0.962594601,1
666.714285714,31.3,68.468364536,0.871805226,1
657.571428571,31.3,68.459810694,0.891415751,1
647.285714286,31.3,68.618047254,0.769300806,1
639.142857143,31.3,68.249548923,0.789695726,1
631,31.3,68.169546853,0.783006664,1
623,31.3,68.234487434,0.749083505,1
625,31.3,69.069018909,0.260552725,1
627.142857143,31.3,68.877916069,0.291357064,1
629,31.3,68.854914437,0.249765739,1
632.857142857,31.3,68.950565505,0.263379405,1
634.857142857,31.3,69.268546066,0.198534712,1
636.857142857,31.3,69.378968215,0.265435798,1
638.714285714,31.3,69.489699443,0.29178234,1
641.285714286,31.3,69.053774587,0.448719529,1
644.142857143,31.3,69.122625842,0.416718425,1
646.428571429,31.3,69.131347946,0.428900116,1
647.857142857,31.3,69.027144177,0.42286688,1
649.142857143,31.3,68.960598347,0.445586269,1
650.571428571,31.3,69.056940804,0.363255591,1
652.142857143,31.3,69.00644304,0.343288209,1
653,31.3,69.298659677,0.185226492,1
652.714285714,31.3,68.860230932,0.584381812,1
648.714285714,31.3,68.92090235,0.572646564,1
645.285714286,31.3,68.829766131,0.555035474,1
641.857142857,31.3,68.701954249,0.537103961,1
634.857142857,31.3,68.678676165,1.497147764,2
633.857142857,31.3,67.765045222,1.042831285,2
633.285714286,31.3,67.805173713,1.035735499,2
632.857142857,31.3,67.950092748,1.046143836,2
633,31.3,67.816573585,0.87108931,2
634.714285714,31.3,67.439490207,0.672745926,2
636.285714286,31.3,69.033849144,0.236197055,2
638.142857143,31.3,68.874960392,0.214728516,2
641.142857143,31.3,69.097881945,0.26155087,2
643.571428571,31.3,69.160252036,0.29038206,2
646.428571429,31.3,68.905512006,0.316425454,2
648.571428571,31.3,69.144209547,0.24352379,2
649.142857143,31.3,68.222593837,0.629277665,2
645.285714286,31.3,68.08673583,0.630530728,2
643.142857143,31.3,68.148757967,0.635996328,2
643.285714286,31.3,68.209246647,0.56333276,2
643.285714286,31.3,68.055941589,0.539816327,2
642.857142857,31.3,68.141432087,0.517128492,2
641.857142857,31.3,67.979517584,0.533741567,2
640.428571429,31.3,68.949341391,0.171619745,2
644.142857143,31.3,69.003779805,0.176950451,2
646,31.3,68.894172434,0.210061245,2
645.142857143,31.3,68.934932804,0.22995581,2
644.714285714,31.3,67.831930923,0.91972951,2
644.285714286,31.3,67.592272428,1.236674997,2
644.571428571,31.3,67.627510243,1.238764046,2
646.142857143,31.3,67.84785125,1.233029237,2
647.142857143,31.3,68.076874556,1.251937635,2
648.285714286,31.3,68.516142355,1.278348451,2
649.857142857,31.3,68.168605031,1.270353211,2
651,31.3,69.445268514,0.573916519,2
652.142857143,31.3,69.84847924,0.259379717,2
653.285714286,31.3,70.042891792,0.235409597,2
653.571428571,31.3,69.936711444,0.2165388,2
654.714285714,31.4142857143,69.689520396,0.195848335,2
656,31.5285714286,69.226304558,0.137322244,2
657.285714286,31.6428571429,69.749743852,0.298618501,2
658.285714286,31.7571428571,69.760810358,0.414691139,2
659,31.8714285714,69.792248604,0.399353423,2
659.571428571,31.9857142857,69.720603468,0.384648183,2
660.142857143,32.1,69.766258891,0.39855036,2
659.857142857,32.1,69.82610931,0.400631134,2
659.428571429,32.1,69.956580959,0.421581813,2
658.857142857,32.1,69.65315667,0.249031831,2
658.571428571,32.1,69.839866338,0.128628023,2
658.428571429,32.1,69.743390109,0.151772968,2
658.142857143,32.1,69.827792635,0.173673791,2
658,32.1,69.591273223,0.183138567,2
657.857142857,32.1,69.468627572,0.173198983,2
657.714285714,32.1,69.815103311,0.164115733,2
657.571428571,32.1,69.95305627,0.296252962,2
658.285714286,32.1,70.12134611,0.401789453,2
659,32.1,70.163697108,0.395089812,2
660.285714286,32.1,69.720076384,0.478437433,2
661.285714286,32.1,70.013257134,0.482853332,2
662.142857143,32.1,70.127901555,0.475787985,2
663,32.1,69.858052006,0.494577605,2
664,32.1,69.310565457,0.434997044,2
664.428571429,32.1,68.950927783,0.354158934,2
665,32.1,68.995164864,0.389286373,2
665.857142857,32.1,69.442054978,0.311864597,2
666.285714286,32.1,69.260582122,0.273857158,2
666.857142857,32.1,69.129954127,0.272439081,2
667.285714286,32.1,69.150109754,0.24903731,2
667.714285714,32.1,69.467136971,0.176359453,2
668,32.1,69.271523236,0.167220016,2
668.285714286,32.1,69.285881316,0.122406982,2
668.142857143,32.1,69.146926793,0.103533344,2
668.714285714,32.1,69.235884843,0.132567873,2
669.285714286,32.1,69.363297927,0.130388418,2
670,32.1,69.327913206,0.117134607,2
670.571428571,32.1,69.227453768,0.141748827,2
671.285714286,32.1,69.304924526,0.129784654,2
673.285714286,32.1,69.117525341,0.134206789,2
674.571428571,32.1,68.618057879,0.181841553,2
675.857142857,32.1,68.934426786,0.18057487,2
677,32.1,68.826371441,0.198254787,2
678.142857143,32.1,68.86491005,0.247227656,2
679.285714286,32.1,68.8489171,0.24934616,2
680.285714286,32.1,69.065841931,0.282318724,2
679.857142857,32.1,69.240485376,0.282680775,2
680,32.1,69.69126899,0.245524007,2
680,32.1,69.417872698,0.245362537,2
680,32.1,69.643290863,0.256890455,2
680.142857143,32.1,69.445905707,0.243693021,2
680.285714286,32.1,69.743077827,0.225237046,2
680.285714286,32.1,69.502677873,0.195219041,2
680.285714286,32.1,69.619163163,0.188250305,2
680.285714286,32.1,69.738209996,0.177400197,2
680.714285714,32.1,69.867625148,0.337850135,2
680.857142857,32.1571428571,69.573752864,0.334748326,2
681,32.2142857143,69.747513237,0.353831521,2
681.142857143,32.2714285714,69.299546889,0.412501294,2
681.428571429,32.3285714286,69.450807628,0.418927191,2
681.857142857,32.3857142857,68.631540405,0.618685962,2
682.285714286,32.4428571429,68.561028671,0.618001014,2
682.285714286,32.5,66.673647681,0.569640754,2
683.714285714,32.5,66.832090068,0.58780641,2
683.857142857,32.5,66.71399108,0.542119254,2
684.285714286,32.5,67.057905124,0.788360728,2
684.857142857,32.5,67.024719439,0.972293779,2
684.857142857,32.5,67.632996365,0.809936053,2
684.857142857,32.5,67.65994094,0.80761206,2
684.571428571,32.5,69.38157546,0.689195506,2
683.571428571,32.5,69.479414487,0.666091309,2
683.428571429,32.5,69.764073432,0.727982403,2
682.571428571,32.5,69.641863797,0.424797726,2
662.142857143,32.5428571429,69.629763645,0.251340317,2
642,32.5857142857,69.542342206,0.234816551,2
622.571428571,32.6285714286,69.636311663,0.228607811,2
605,32.6714285714,70.102159183,0.999971843,2
590.428571429,32.7142857143,69.897280354,1.590813133,2
577.285714286,32.7571428571,69.608902914,1.547392606,2
566,32.8,69.772254843,1.660067899,2
577,32.8,69.772038535,1.809999761,2
589.571428571,32.8,69.838194756,2.04880926,2
600.714285714,32.8,69.850961256,2.10799407,2
610.571428571,32.8,69.39418273,1.568468703,2
618.142857143,32.8,69.567828846,0.985743294,2
627.428571429,32.8,69.786061736,1.357466446,2
637.571428571,32.8,69.542754429,1.346361099,2
640.428571429,32.8,69.584016111,1.213426858,2
641,32.8,69.531219556,0.974532345,2
641.285714286,32.8,69.46010576,0.939826116,2
639.571428571,32.8,68.346446778,1.142125932,2
636.857142857,32.8,69.033926421,1.202631559,2
629,32.8,68.822320703,0.808540643,2
619.857142857,32.8,69.25622808,1.270415362,2
616.142857143,32.8,68.84268484,2.402039246,2
614.142857143,32.8,68.815586385,2.460057998,2
615.142857143,32.8,68.46214838,2.52603452,2
618.142857143,32.8,69.981789288,2.157567043,2
621,32.8,69.762896668,2.34871418,2
626.142857143,32.8,69.905385937,2.4193148,2
630.285714286,32.8,69.770066257,3.170097562,2
634.142857143,32.8,70.143748061,2.186649454,2
637.285714286,32.8,71.553396966,3.301215851,2
638.428571429,32.8,72.170439617,3.562884236,2
639.285714286,32.8,71.493534283,4.296544324,2
640.142857143,32.8,70.786081509,4.233240838,2
641,32.8,71.093788218,4.184860432,2
641.857142857,32.8,70.954264013,3.323845313,2
642.142857143,32.8,70.883525068,3.161412016,2
642.142857143,32.8,70.216140298,2.3062724,2
642.142857143,32.8,69.838921839,2.111933998,2
642.285714286,32.8,70.196493377,1.915050754,2
642.428571429,32.8,69.96725429,2.104912225,2
642.428571429,32.8,69.518014995,2.153492395,2
642.714285714,32.8,69.561286866,1.751509564,2
642.571428571,32.8,69.446580162,1.860371104,2
642.857142857,32.8,68.859609765,1.605018668,2
643.428571429,32.8,68.886019443,1.549834076,2
643.714285714,32.8,68.435368195,1.078022645,2
643.285714286,32.8,69.301450036,0.861672823,2
643,32.8,69.851083121,0.967846127,2
643,32.8,70.005460385,1.019366535,2
642.714285714,32.8,70.854137068,1.04285714,2
642.285714286,32.8,70.858694467,1.023957594,2
641.571428571,32.8,71.341820428,1.225802801,2
641.428571429,32.8,71.516603768,1.418589638,2
641.714285714,32.8,71.250978258,1.348232752,2
642.428571429,32.8,70.811770833,1.334293595,2
645.285714286,32.8,70.499503271,1.416620897,2
647.142857143,32.8,69.771326809,1.394098227,2
650.571428571,32.8,69.217244499,2.071748031,2
652.428571429,32.8,69.150208839,1.846475516,2
653.857142857,32.8,69.354004524,1.652219015,2
655.142857143,32.8,69.217495223,1.713423543,2
655.714285714,32.8,69.421889538,1.846426533,2
651.857142857,32.8,69.92402408,2.507523439,2
649.428571429,32.8,70.255894542,2.461139987,2
645.285714286,32.8,71.03119134,1.882380796,2
642.857142857,32.8,70.692946597,1.88193002,2
640.428571429,32.8,70.810933346,1.790936498,2
638.428571429,32.8,70.358108778,1.974736894,2
636.714285714,32.8,70.030500515,1.681750034,2
636.142857143,32.8,70.005008005,1.037226882,2
635.714285714,32.8,69.769387245,0.963720723,2
635.428571429,32.8,69.731589225,0.908147516,2
635.142857143,32.8,69.573579436,0.886739009,2
635,32.8,69.246627494,0.859399344,2
634.857142857,32.8,69.745506053,1.106529218,2
634.714285714,32.8,69.953397716,1.122045037,2
635.142857143,32.8,69.761451846,1.04458565,2
635.285714286,32.8,70.047632696,1.086691143,2
635.285714286,32.8,70.038543306,0.983947069,2
635.285714286,32.8,70.364193938,1.138138082,2
635.142857143,32.8,70.57966733,1.212260095,2
635.142857143,32.8,71.05672908,0.872461673,2
635.142857143,32.8,71.10534079,0.950556614,2
635.285714286,32.8,71.12836868,0.900455044,2
635.714285714,32.8,70.507098566,0.844326952,2
636.142857143,32.8,70.270641055,1.04140388,2
636.857142857,32.8,69.905513807,1.114867798,2
637.428571429,32.8,70.425800537,1.266405435,2
638.142857143,32.8,69.865998378,1.059320645,2
638.714285714,32.8,70.017136428,1.610927153,2
639.285714286,32.8,70.123653068,1.711158664,2
640.285714286,32.8,70.4030597,1.776536448,2
641.285714286,32.8,70.703103721,1.641895679,2
641.857142857,32.8,70.968561729,1.41260555,2
642.571428571,32.8,70.511811762,1.198737169,2
643.428571429,32.8,70.558088506,1.375007435,2
644.428571429,32.8,70.304230394,0.73820102,2
645.142857143,32.8,69.578360775,0.623974935,2
645.571428571,32.8,69.620860566,0.620899439,2
646.285714286,32.8,69.2668961,0.652793415,2
646.857142857,32.8,68.698788666,0.683644915,2
647.571428571,32.8,69.024979313,0.727221432,2
647.857142857,32.8,69.113414128,0.574407027,2
647.857142857,32.8,68.892178584,0.62017593,2
648,32.8,69.608690073,0.64488354,2
648.428571429,32.8,69.337568105,0.665489484,2
648.428571429,32.8,69.382147406,0.60367349,2
648.571428571,32.8857142857,69.842623547,0.603057571,2
648.714285714,32.9714285714,69.35678551,0.531672014,2
649.142857143,33.0571428571,69.49874453,0.47182886,2
649.857142857,33.1428571429,69.732723766,0.489729651,2
650.571428571,33.2285714286,69.726934336,0.442993012,2
650.857142857,33.3142857143,69.942481401,0.395245746,2
651.428571429,33.4,70.030325925,0.365778503,2
652.142857143,33.4,69.94044471,0.293837364,2
652.857142857,33.4,70.025576083,0.290511651,2
653.571428571,33.4,70.054476563,0.539246555,2
654.285714286,33.4,70.018473723,0.459336838,2
655,33.4,69.673024065,0.439408422,2
655.714285714,33.4,69.698496602,0.542298032,2
656.428571429,33.4,69.561834298,0.567347734,2
657,33.4,69.54222046,1.467839706,2
657.571428571,33.4,69.444236353,1.562428672,2
657.857142857,33.4,68.968700804,1.363045562,2
658.142857143,33.4,69.074463134,1.468043422,2
658.571428571,33.4,68.931260873,1.503648669,2
659,33.4,69.78303495,1.980739921,2
659.571428571,33.4,69.860264399,2.164033214,2
659.857142857,33.4,70.348519845,1.303875096,2
660.142857143,33.4,70.431584337,1.427640997,2
660.571428571,33.4,70.748334976,1.375627968,2
660.857142857,33.4,70.559791717,1.310260296,2
661,33.4,70.842342806,1.260925851,2
661.142857143,33.4,70.109946966,0.666203176,2
661.285714286,33.4,70.501770202,0.648843057,2
661.571428571,33.4,70.076109101,2.564132403,2
661.571428571,33.4,70.114436552,2.345605525,2
661.571428571,33.4,69.948663395,2.384042197,2
662,33.4,70.229355204,2.443605415,2
662,33.4,70.143980226,2.449306579,2
662,33.4,70.283066966,2.54297413,2
661.857142857,33.4,69.896779768,2.360797299,2
662,33.4,70.145179269,0.530763833,2
662.285714286,33.4,69.859022,1.078634257,2
662.428571429,33.4,69.376600658,1.113597854,2
662.285714286,33.4,69.373793418,1.13379851,2
662.428571429,33.4,69.31763872,1.119120552,2
662.428571429,33.4,69.038307813,1.08382976,2
662.428571429,33.4,68.978459055,1.114250295,2
662.428571429,33.4,68.650104462,0.981139827,2
662.428571429,33.4,68.907332324,0.423662531,2
661.428571429,33.4,70.117962533,0.642810955,2
660.428571429,33.4,69.203962672,0.721205468,2
660,33.4,68.616407029,0.908342528,2
659.428571429,33.4,68.778274056,1.157551229,2
659.142857143,33.4,68.28272315,1.291400293,2
658.285714286,33.4,67.888396005,1.514420243,2
657.428571429,33.4,67.695906076,1.794777278,2
657.428571429,33.4,66.775957988,1.610590402,2
657.285714286,33.4,67.390058896,1.429975379,2
656.714285714,33.4,68.090958325,1.250202356,2
657,33.4,67.997044187,1.251923766,2
657.142857143,33.4,68.769047099,1.291105658,2
657.714285714,33.4,69.375634218,1.085010421,2
658.428571429,33.4285714286,69.644010937,1.274714291,2
659.428571429,33.4571428571,69.271648074,1.873673393,2
660.571428571,33.4857142857,69.148328621,2.332734774,2
661.857142857,33.5142857143,68.996644086,2.452865344,2
662,33.5428571429,69.035162505,2.33326072,2
661.857142857,33.5714285714,68.703345458,2.179993823,2
661.571428571,33.6,68.702409046,2.187349905,2
661.428571429,33.6,68.727695091,1.716751138,2
661.285714286,33.6,69.275863947,1.016773332,2
660.857142857,33.6,69.39987484,0.585904167,2
660.285714286,33.6,69.705229385,0.489341139,2
660.428571429,33.6,69.516813469,0.333784597,2
660.714285714,33.6,69.683926887,0.268491601,2
661,33.6,69.748755948,0.258072719,2
661,33.6,69.684859279,0.259482668,2
660.857142857,33.6,69.701460161,0.23447468,2
661,33.6,69.849919964,0.19524178,2
661.142857143,33.6,69.799865564,0.163782142,2
661.142857143,33.6,69.960392847,0.101766597,2
661,33.6,69.975097956,0.132077515,2
661,33.6,69.777635284,0.143673403,2
660.857142857,33.6,69.922368613,0.197036813,2
660.714285714,33.6,70.012976406,0.208650737,2
660.571428571,33.6,69.714261173,0.295544924,2
660.428571429,33.6,69.378604148,0.30719491,2
660.285714286,33.6,69.238798392,0.354216604,2
660.142857143,33.6,69.261369212,0.321957936,2
660,33.6,69.282494499,0.309971001,2
660,33.6,69.17867541,0.267532694,2
660,33.6,69.112976671,0.252595614,2
660,33.6,69.27441127,0.237466398,2
660.142857143,33.6,69.361372789,0.268931333,2
660.571428571,33.6,69.417485406,0.32161931,2
661,33.6,69.581699826,0.356453255,2
661.428571429,33.6,69.636831226,0.379108026,2
661.714285714,33.6,69.636659335,0.401665714,2
662.142857143,33.6,69.586698973,0.564914043,2
662.571428571,33.6,69.652260765,0.866918083,2
663.142857143,33.6,69.881053231,0.860229685,2
663.285714286,33.6,69.949407963,0.857360954,2
663.428571429,33.6,69.714063434,0.848105255,2
663.571428571,33.6,69.736826117,0.809788971,2
664,33.6,69.66126771,0.777663649,2
664.285714286,33.6,69.771209211,0.627980602,2
664.571428571,33.6,69.702639605,0.335754719,2
664.428571429,33.6,69.613852337,0.309158474,2
664.428571429,33.6,69.585456934,0.221727613,2
664.428571429,33.6,69.653799403,0.219851302,2
664.571428571,33.6,69.699426975,0.228912742,2
664.714285714,33.6,69.583863024,0.249211782,2
664.857142857,33.6,69.436475255,0.286029622,2
665,33.6,69.663765153,0.211880011,2
665.285714286,33.6,69.588499796,0.206909061,2
665.714285714,33.6,69.548844716,0.223702659,2
666.285714286,33.6,69.42811328,0.19836683,2
666.857142857,33.6,69.45728193,0.194512294,2
667.142857143,33.6,69.685830558,0.210162511,2
668.285714286,33.6,69.622920397,0.485654242,2
663.428571429,33.6,69.445381134,0.651059079,2
658.714285714,33.6,69.329232978,0.850447018,2
655.571428571,33.6,69.69298181,0.887624364,2
653.714285714,33.6,69.799422166,0.991445423,2
652.857142857,33.6,69.905425536,1.03588925,2
652.285714286,33.6,69.851836961,0.996469906,2
652,33.6,69.722324622,0.712035552,2
658.142857143,33.6,70.142066165,0.969381373,2
663.714285714,33.6,70.299700889,0.800444356,2
668.142857143,33.6,69.986738356,0.760966908,2
672.428571429,33.6,69.811518566,0.708776968,2
672.428571429,33.6,70.002572036,0.790969212,2
676.714285714,33.6,70.118550431,0.86063713,2
680.142857143,33.6,70.89663017,1.237441808,2
683.571428571,33.6,70.050718589,0.902553112,2
687.714285714,33.6,71.745309196,1.692130151,2
691.142857143,33.6,72.069896639,1.968238381,2
677.428571429,33.6,71.944673786,2.292484272,2
669.571428571,33.6,71.586237496,2.171967994,2
657.857142857,33.6,72.943294796,2.790011879,2
646.571428571,33.6,72.592535156,3.275390449,2
636.142857143,33.6,72.83484498,3.481726131,2
626.571428571,33.6,71.39069225,2.722638374,2
618.428571429,33.6,71.012082837,2.498437622,2
626.571428571,33.6,71.212551007,2.188100905,2
633.142857143,33.6,71.389663447,2.28378134,2
639.142857143,33.6,69.925068287,1.684592164,2
646.142857143,33.6,69.719399034,0.823528762,2
651.571428571,33.6,69.886719466,0.527325692,2
657.142857143,33.6,69.539389119,0.49836363,2
660.857142857,33.6,69.532938114,0.44956545,2
665.571428571,33.6,69.601188057,0.417986979,2
669.142857143,33.6,70.004941687,0.653145067,2
