mem,temp,acc,rot,class
634.285714286,29.1,68.290364072,0.041025292,1
634.285714286,29.1,68.30948457,0.02420427,1
634.285714286,29.1,68.32862093,0.02289992,1
634.285714286,29.1,68.346651814,0.020971747,1
634.285714286,29.1,68.326477364,0.013868834,1
634.285714286,29.1,68.307300469,0.011504417,1
634.142857143,29.1,68.287221396,0.011477329,1
634,29.1,68.303416959,0.011904198,1
634.142857143,29.1,68.302383852,0.011859056,1
634.285714286,29.1,68.320471243,0.012537304,1
634.428571429,29.1,68.301499349,0.013818953,1
634.571428571,29.1,68.320791028,0.046810224,1
634.714285714,29.1,68.319906525,0.053657573,1
634.857142857,29.1,68.300878229,0.054602084,1
635.142857143,29.1,68.302772689,0.05498978,1
635.285714286,29.1,68.263568827,0.054607745,1
635.285714286,29.1,68.208302187,0.056111182,1
635.428571429,29.1,68.228175945,0.188157977,1
635.428571429,29.1,68.209919402,0.155166706,1
635.714285714,29.1,68.210860412,0.148319357,1
636,29.1,68.210766294,0.146759561,1
636.142857143,29.1,68.153382242,0.245737467,1
636.285714286,29.1,68.192586104,0.245755576,1
636.571428571,29.1,68.22888085,0.244951893,1
636.857142857,29.1,68.209948102,0.113241361,1
637,29.1,68.207934176,0.114320167,1
636.714285714,29.1,68.208950322,0.114503631,1
636.428571429,29.1,68.228072736,0.165895195,1
636.285714286,29.1,68.248302774,0.068281015,1
636.285714286,29.1,68.209042281,0.113189207,1
636.285714286,29.1,68.169913426,0.117293685,1
636,29.1,68.188395192,0.13101826,1
636,29.1,68.207519672,0.13055775,1
636.142857143,29.1,68.205468398,0.131074013,1
636.285714286,29.1,68.205411996,0.080272004,1
636.428571429,29.1,68.204376868,0.078093713,1
636.428571429,29.1,68.263791579,0.033185521,1
636.285714286,29.1,68.322981832,0.028571658,1
636.428571429,29.1,68.323714377,0.01251805,1
636.571428571,29.1,68.323714377,0.011719076,1
636.428571429,29.1,68.323714377,0.014006407,1
636.285714286,29.1,68.305626986,0.013409252,1
636,29.1,68.286432076,0.014738409,1
635.714285714,29.1,68.248246974,0.015147477,1
635.571428571,29.1,68.24715747,0.014576377,1
635.285714286,29.1,68.226851517,0.015966,1
635,29.1,68.191076027,0.032303984,1
635.142857143,29.1,68.15281604,0.176159371,1
635.285714286,29.1,68.152063289,0.18107605,1
635.428571429,29.1,68.190474547,0.187814907,1
635.571428571,29.1,68.190568655,0.191602744,1
635.714285714,29.1,68.171596761,0.191602744,1
635.857142857,29.1,68.152514989,0.190924242,1
636,29.1,68.20944035,0.175145988,1
636,29.1,68.267855853,0.029727258,1
636,29.1,68.286752397,0.024907947,1
636,29.1,68.267536049,0.016450552,1
636,29.1,68.248305693,0.014402157,1
636,29.1,68.249246703,0.015403357,1
636,29.1,68.287507403,0.015965459,1
636.142857143,29.1,68.267353185,0.01726761,1
636.142857143,29.1,68.266320083,0.016269506,1
636.142857143,29.1,68.305595299,0.015109935,1
636.285714286,29.1,68.342847033,0.024719721,1
636.428571429,29.1,68.399118551,0.023194942,1
636.571428571,29.1,68.397085822,0.023424966,1
636.714285714,29.1,68.397085822,0.022997789,1
636.714285714,29.1,68.436361263,0.023770676,1
636.857142857,29.1,68.457527539,0.024930247,1
637,29.1,68.437375343,0.027163599,1
637,29.1,68.439343839,0.019546583,1
637,29.1,68.401267559,0.017657412,1
637,29.1,68.401493452,0.015893659,1
637.142857143,29.1,68.40143705,0.017376646,1
637.285714286,29.1,68.363251113,0.017288133,1
637.428571429,29.1,68.342084837,0.018206053,1
637.428571429,29.1,68.323938522,0.01698238,1
637.571428571,29.1,68.304873808,0.016420033,1
637.714285714,29.1,68.324935206,0.01716921,1
637.857142857,29.1,68.345806033,0.017646369,1
637.857142857,29.1,68.365960251,0.01704323,1
637.857142857,29.1,68.364927149,0.015342548,1
637.142857143,29.1,68.364870747,0.015202433,1
636.571428571,29.1,68.36383764,0.01615761,1
636,29.1,68.363762464,0.030551122,1
635.428571429,29.1,68.324562966,0.042164249,1
634.857142857,29.1,68.324562966,0.052069294,1
634.285714286,29.1,68.284439262,0.05314297,1
633.714285714,29.1,68.228039339,0.052645232,1
633.714285714,29.1,68.210008455,0.051923798,1
633.714285714,29.1,68.211041562,0.050772244,1
633.714285714,29.1,68.190961222,0.035840943,1
633.714285714,29.1,68.230104323,0.025641921,1
633.714285714,29.1,68.250293894,0.016449582,1
633.714285714,29.1,68.271352884,0.014713624,1
633.428571429,29.1,68.327752807,0.015002528,1
633.285714286,29.1,68.344844446,0.014545084,1
633.142857143,29.1,68.306587588,0.014467507,1
632.857142857,29.1,68.326686707,0.013910737,1
632.571428571,29.1,68.307566209,0.012184188,1
632.285714286,29.1,68.286343531,0.013010191,1
632,29.1,68.266112684,0.013116713,1
632,29.1,68.247968891,0.013316309,1
632,29.1,68.269043611,0.014297139,1
633,29.1,69.756466227,0.508894165,1
633.857142857,29.1,68.875951645,1.034264404,1
634.857142857,29.1,69.383121261,1.349254693,1
635.857142857,29.1,68.937571266,1.555403274,1
637,29.1,69.203368084,1.84833458,1
638.142857143,29.1,69.59948586,1.970151974,1
639.285714286,29.1,69.74700592,2.023825066,1
639.571428571,29.1,68.194875364,1.554018106,1
635,29.1,69.127830369,1.08818292,1
632.571428571,29.1,68.814067486,0.889433165,1
630.571428571,29.1,69.222695678,0.718045932,1
629.142857143,29.1,69.639116128,1.245814892,1
628.142857143,29.1,69.842201508,1.313005566,1
627.142857143,29.1,70.147793468,1.929573488,1
626,29.1,70.156949366,1.981332538,1
626.428571429,29.1,70.266312365,2.022013143,1
628.285714286,29.1,70.262155242,1.935675757,1
630.428571429,29.1,70.262663867,1.941065986,1
632.142857143,29.1,69.65754423,1.263386672,1
632.857142857,29.1,69.32663522,1.128123626,1
633.142857143,29.1,68.900104237,0.527041521,1
633.428571429,29.1,68.901574615,0.47391567,1
637.142857143,29.1,68.869195478,0.395697162,1
636.714285714,29.1,68.847940505,0.435164834,1
635.571428571,29.1,69.01070128,0.416297911,1
634.142857143,29.1,69.098668692,0.291611891,1
633.142857143,29.1,69.130386732,0.288525437,1
632.714285714,29.1,69.023694578,0.435236783,1
632.285714286,29.1,69.212911369,0.429645509,1
631.857142857,29.1,69.143144755,0.435454024,1
632.142857143,29.1,69.200946978,0.396019118,1
633.285714286,29.1,69.239653861,0.408368604,1
633.571428571,29.1,69.322286659,0.39980382,1
634,29.1,69.102997127,0.359673964,1
634.285714286,29.1,69.438050194,0.228562214,1
634.428571429,29.1,69.584303433,0.26075759,1
634.571428571,29.1,69.613335945,0.303444117,1
634.428571429,29.1,69.583626342,0.278920592,1
633.571428571,29.1,69.600583395,0.251855042,1
633.571428571,29.1,69.597137015,0.408853456,1
633.571428571,29.1,69.506231489,0.415847822,1
633.571428571,29.1,69.171841542,0.395977759,1
633.571428571,29.1,68.979956144,0.35848464,1
633.571428571,29.1,69.089494139,0.303244741,1
633.428571429,29.1,69.064367519,0.350720186,1
633.142857143,29.1,69.103600589,0.384366287,1
632.857142857,29.1,69.011028356,0.410918266,1
632.857142857,29.1,69.105779517,0.42350075,1
633,29.1,69.269422591,0.3809342,1
633.714285714,29.1,69.371225122,0.565191374,1
635.428571429,29.1,69.100969706,0.608453121,1
637.285714286,29.1,69.146151546,0.590845869,1
639.571428571,29.1,68.988727519,0.580854066,1
642.428571429,29.1,68.537945165,0.468595419,1
645.142857143,29.1,68.603649075,0.445297087,1
647.857142857,29.1,68.607422267,0.485207755,1
650.142857143,29.1,68.484586917,0.309278552,1
651.857142857,29.1,68.763245733,0.257482063,1
653.285714286,29.1,68.718606011,0.313008183,1
654.142857143,29.1,68.873688183,1.208251385,1
656.142857143,29.1,68.950561301,1.190835619,1
654,29.1,69.017149218,1.240823199,1
653.142857143,29.1,69.088794366,1.218821879,1
652,29.1,69.264911913,1.223369428,1
650.428571429,29.1,69.237141109,1.313877599,1
649.142857143,29.1,69.299550566,1.278437246,1
648,29.1,69.138604612,0.372067929,1
645.142857143,29.1,69.161132426,0.479448597,1
646.428571429,29.1,69.05671424,0.43726006,1
646.428571429,29.1,69.013356261,0.512814368,1
646.714285714,29.1,69.000261884,0.492942638,1
647.428571429,29.1,69.037972602,0.415085564,1
648,29.1,68.972350741,0.392774524,1
648.571428571,29.1,68.395316474,0.503786934,1
649.285714286,29.1,68.73855332,0.37899625,1
650.285714286,29.1,68.943676986,0.426377156,1
650.714285714,29.1,68.127175722,0.445484199,1
652.428571429,29.1,68.511566819,0.505165766,1
651.428571429,29.1,68.222591437,0.533997778,1
650.571428571,29.1,68.184803811,0.525867456,1
649.714285714,29.1,68.855913951,0.463254509,1
648,29.1,69.057323767,0.454131502,1
645.857142857,29.1,68.715378288,0.583907102,1
644.142857143,29.1,69.787766374,0.591722235,1
641.142857143,29.1,69.44074454,0.601492883,1
640.428571429,29.1,68.596548217,1.007256324,1
641.571428571,29.1,68.485299009,1.156710894,1
643.142857143,29.1,68.415045049,1.261010063,1
645.285714286,29.1,69.031014689,1.330652706,1
647.571428571,29.1,69.327093718,1.183549606,1
650.428571429,29.1,69.14034172,1.085728564,1
654.142857143,29.1,68.949486565,1.077460354,1
658,29.1,69.886784715,0.640161725,1
659.857142857,29.1,69.904514189,0.493641425,1
661.285714286,29.1,69.941200533,0.347593611,1
662.857142857,29.1,69.192967404,0.315606716,1
664.142857143,29.1,69.051268014,0.29924717,1
665,29.1,68.894061053,0.28932249,1
665,29.1,69.001078638,0.234249964,1
664.857142857,29.1,69.097289416,0.225503805,1
664.857142857,29.1,69.29303842,0.223887039,1
664.857142857,29.1,69.386276476,0.221642905,1
664.857142857,29.1,69.315787573,0.161185165,1
664.857142857,29.1,69.284202727,0.149058148,1
664.714285714,29.1,69.337254958,0.125240003,1
664.571428571,29.1,69.376757643,0.12388426,1
664.571428571,29.1,69.32201428,0.125884879,1
664.857142857,29.1,69.143826318,0.146664001,1
665.142857143,29.1,69.050065033,0.152114193,1
665.428571429,29.1,69.141530831,0.151188347,1
665.571428571,29.1,69.128439607,0.153531317,1
665.714285714,29.1,69.228025097,0.17259811,1
665.857142857,29.1,69.103254282,0.175279814,1
665.857142857,29.1,69.088489845,0.197582514,1
665.571428571,29.1,69.469409378,0.170204816,1
665.285714286,29.1,69.879773881,0.250087817,1
665,29.1,70.014203335,0.248469134,1
665,29.1,70.144890784,0.359452941,1
665,29.1,70.031383938,0.442981363,1
666.142857143,29.2,69.780309178,0.687596022,1
667.428571429,29.3,69.511305165,0.786063096,1
668.571428571,29.4,69.085690226,0.886816417,1
669.857142857,29.5,68.629594166,0.854982817,1
667.857142857,29.6,68.396272269,0.899533559,1
668,29.7,68.266558587,0.7888551,1
668,29.8,68.264308304,0.720156273,1
666.857142857,29.8,68.440606605,0.478469892,1
665.285714286,29.8,68.843161099,0.380455948,1
662.857142857,29.8,69.018665679,0.278384054,1
660.285714286,29.8,69.020860331,0.211075736,1
661,29.8,69.004432061,0.26023205,1
659.571428571,29.8,69.040692118,0.269140958,1
658.285714286,29.8,68.928228293,0.233118799,1
657,29.8,69.069397513,0.237032223,1
656,29.8,68.88405993,0.228755716,1
656,29.8,68.700276173,0.255904855,1
656.142857143,29.8,68.727105254,0.263647729,1
656.285714286,29.8,68.644108688,0.160308447,1
657,29.8,68.607642062,0.151912133,1
659.428571429,29.8,68.800340207,0.151262925,1
662.285714286,29.8,68.730048517,0.144244454,1
665.714285714,29.8,68.967238926,0.180473238,1
669.285714286,29.8,69.132889164,0.160692709,1
673.428571429,29.8,69.08295869,0.147186503,1
677.714285714,29.8,69.238107288,0.156954481,1
681.285714286,29.8,69.309765648,0.163608752,1
683.285714286,29.8,69.112166274,0.221299241,1
684.857142857,29.8,69.22927923,0.292495544,1
686,29.8,69.150642643,0.464852683,1
687.857142857,29.8,69.552313971,1.030361121,1
688.857142857,29.8,69.539457092,1.733952896,1
689.714285714,29.8,69.123613046,2.070399905,1
690.857142857,29.8,69.970237958,2.28778516,1
691.142857143,29.8,70.025774712,2.263159563,1
691.428571429,29.8,70.096609959,2.389451202,1
691.571428571,29.8,69.89739261,2.215113204,1
690.857142857,29.8,69.299064145,1.850199862,1
690.285714286,29.8,69.475039223,1.160945599,1
690.142857143,29.8,69.969192004,0.84873319,1
690,29.8,68.622614656,0.901826263,1
690.571428571,29.8,68.581079288,1.089004893,1
691.142857143,29.8,68.760877818,1.026484426,1
688.857142857,29.8,68.707516963,1.042856154,1
686.571428571,29.8,69.070642148,0.874031169,1
684.285714286,29.8,69.045308836,0.860892656,1
681.714285714,29.8,68.989536808,0.862091166,1
679,29.8,69.068699675,0.624418783,1
676.142857143,29.8,69.30726259,0.48162264,1
673.285714286,29.8,68.614233979,0.485376411,1
673.428571429,29.8,68.831381476,0.670284624,1
673.571428571,29.8,68.552958126,1.099444147,1
674.142857143,29.8,68.449677994,1.149252428,1
674.571428571,29.8,68.897189042,1.225332262,1
675.142857143,29.8,69.200509898,1.504573408,1
675.571428571,29.8,68.095785329,1.582811198,1
676.142857143,29.8,68.263081147,1.495830704,1
676.714285714,29.8,68.139696947,1.282372201,1
677.285714286,29.8,68.397069797,1.045876095,1
677.428571429,29.8,67.900451163,2.101057034,1
677.571428571,29.8,67.330993415,2.598768629,1
677.857142857,29.8,68.15437759,2.335877323,1
678.571428571,29.8,68.902761917,2.29395595,1
675,29.8,69.077879745,2.274271195,1
667.857142857,29.8,69.002604122,2.257026643,1
660.142857143,29.8,68.897020943,2.077088086,1
652.285714286,29.8,69.664711183,1.214106036,1
643.857142857,29.8,70.351886511,1.491201332,1
635.142857143,29.8,69.936522441,1.581332412,1
626.285714286,29.8,70.222339475,1.494462874,1
621.571428571,29.8,70.271618534,1.462514716,1
620.428571429,29.8,70.590861227,1.638848546,1
619.857142857,29.8,70.446337669,1.767117425,1
619.571428571,29.8,70.786484269,2.112289832,1
620.857142857,29.8,70.207376698,1.316141732,1
622.142857143,29.8,69.909420884,1.652772274,1
623.285714286,29.8,70.482962322,1.695822744,1
624.428571429,29.8,70.646888928,1.739448293,1
625.428571429,29.8,70.561890412,1.581996674,1
626.428571429,29.8,70.482566655,1.394720194,1
627.285714286,29.8,69.652168196,1.043984595,1
627,29.8,68.797728805,1.094134117,1
627.285714286,29.8,68.391784493,0.923097023,1
627.714285714,29.8,67.75858595,0.871954407,1
628.142857143,29.8,67.641051419,0.885712149,1
628.571428571,29.8,67.760534225,0.85742023,1
629,29.8,67.919434063,0.887148534,1
629.142857143,29.8,68.401891262,0.860164453,1
629.428571429,29.8,69.290455449,0.74823867,1
629.285714286,29.8,69.738458099,0.440880669,1
629.142857143,29.8,70.145404982,0.925855223,1
629,29.8,70.239149203,1.159613877,1
628.857142857,29.8,70.118250034,1.174035541,1
628.857142857,29.8,70.160295108,1.155095505,1
629.285714286,29.8,70.118958308,0.955679554,1
630.142857143,29.8,70.103576648,0.97238382,1
631.428571429,29.8,70.248513644,0.991689028,1
632.571428571,29.8,69.893755406,0.491556044,1
633.714285714,29.8,69.831783766,0.214746084,1
634.428571429,29.8,69.640853243,0.187136763,1
635,29.8,69.574725195,0.17692969,1
635.428571429,29.8,69.347025072,0.196976549,1
635.714285714,29.8,69.324627105,0.177255002,1
635.428571429,29.8,69.165018691,0.165632649,1
635.142857143,29.8,69.188512929,0.186241513,1
634.857142857,29.8,69.086571374,0.176482568,1
635,29.8,69.300251402,0.173482309,1
635.142857143,29.8,69.096619242,0.187133204,1
635.428571429,29.8,69.136680226,0.195707474,1
635.428571429,29.8,69.035676863,0.199000569,1
635.428571429,29.8,69.058406486,0.232775641,1
637,29.8,69.051566887,0.22384843,1
636.142857143,29.8,69.116066558,0.227138326,1
635.428571429,29.8,69.17465329,0.520751609,1
635,29.8,69.22002406,0.611766469,1
634.714285714,29.8,69.30998977,0.577163213,1
634.714285714,29.8,69.394596888,0.557177894,1
632.714285714,29.8,69.316928927,0.505079391,1
629.714285714,29.8,69.338779832,0.484061625,1
629.142857143,29.8,69.258069898,0.497409043,1
628.857142857,29.8,69.106730692,0.208540473,1
629.285714286,29.8,69.273163663,0.097310137,1
628.857142857,29.8,69.247165712,0.100433378,1
628.285714286,29.8,69.189371676,0.102259991,1
629.714285714,29.8,69.247424257,0.093218208,1
630.714285714,29.8,69.254149957,0.103950464,1
631.714285714,29.8,70.533880665,1.521481898,1
632.285714286,29.8,70.724704573,2.702099344,1
632.285714286,29.8,70.732274423,2.720408537,1
632.285714286,29.8,70.668330445,2.71348182,1
632.142857143,29.8,70.665008448,2.705667244,1
632,29.8,70.631910685,2.709283901,1
631.857142857,29.8,70.609605957,2.697421978,1
631.714285714,29.8,69.403189778,1.248597916,1
631.571428571,29.8,68.984030864,0.400688522,1
632.285714286,29.8,68.836541139,0.46594088,1
634.285714286,29.8,68.885153636,0.528806165,1
636.714285714,29.8,68.925853904,0.562216951,1
639.142857143,29.8,68.871924974,0.567799556,1
641.571428571,29.9571428571,68.9084342,0.567520295,1
644.142857143,30.1142857143,68.789259191,0.589727767,1
646.714285714,30.2714285714,68.948942589,0.264839782,1
647.857142857,30.4285714286,69.179562914,0.228677875,1
648.428571429,30.5857142857,69.141002398,0.177376972,1
648.428571429,30.7428571429,68.796147554,0.225878875,1
648.571428571,30.9,68.87075715,0.219754356,1
648.571428571,30.9,68.973735526,0.256689035,1
648.571428571,30.9,69.329508254,0.321112173,1
648.571428571,30.9,69.537193613,0.325467649,1
649.142857143,30.9,69.538695899,0.455943836,1
649.428571429,30.9,70.160584776,1.146123884,1
649.857142857,30.9,69.968501152,1.465380665,1
650.142857143,30.9,69.718874967,1.55416571,1
650.714285714,30.9,69.805605567,1.737791947,1
651.285714286,30.9,69.433041619,1.973075748,1
651.857142857,30.9,69.294216106,2.148179869,1
652.285714286,30.9,69.158148972,2.003408239,1
653.571428571,30.9,68.712710842,1.383268432,1
654.428571429,30.9,68.260750035,1.476415425,1
655.285714286,30.9,68.534963906,1.702641382,1
656,30.9,68.267366141,1.484125818,1
656.285714286,30.9,68.338656414,1.168175399,1
656.285714286,30.9,68.356192688,0.992323437,1
653.857142857,30.9,68.47546134,0.976343078,1
652.571428571,30.9,68.285262735,0.923918415,1
651.714285714,30.9,69.307708584,0.443831487,1
650.857142857,30.9,69.316382888,0.239122785,1
649.857142857,30.9,68.953270753,0.272742955,1
650.142857143,30.9285714286,68.995996508,0.311139376,1
651.142857143,30.9571428571,69.080821035,0.306774865,1
654.285714286,30.9857142857,68.809843484,0.326966481,1
655.571428571,31.0142857143,68.726702661,0.321772748,1
656.714285714,31.0428571429,68.691858048,0.308785883,1
657.714285714,31.0714285714,68.595622847,0.203373933,1
659,31.1,68.542237441,0.611545584,1
659.142857143,31.1,68.563841568,0.636818262,1
658.857142857,31.1,68.525597176,0.675478847,1
658.714285714,31.1,68.755543266,0.648765582,1
658.428571429,31.1,68.935661325,0.625837939,1
658.285714286,31.1,69.075751616,0.658730971,1
658.428571429,31.1,69.054296081,0.688389431,1
658.285714286,31.1,69.449559402,0.298147697,1
658.285714286,31.1,69.314994808,0.474628788,1
658.285714286,31.1,69.111668589,0.555082055,1
658.142857143,31.1,69.096258705,0.675775778,1
658.142857143,31.1,68.995112608,0.702435818,1
658.142857143,31.1,69.043406228,0.735174823,1
658.714285714,31.1,69.203765485,0.705016049,1
660,31.1,69.224311952,0.64967633,1
662,31.1,69.35249503,0.421871101,1
664.571428571,31.1,69.94274096,1.209274855,1
667.428571429,31.1,69.824484299,1.205497818,1
670.571428571,31.1,68.979097409,1.267946596,1
674,31.1,68.920256939,1.238638854,1
677.142857143,31.1,68.84230414,1.242255736,1
679.571428571,31.1,68.894042396,1.28692506,1
681.285714286,31.1,68.755974079,1.271593779,1
682.428571429,31.1,68.20219752,0.36243721,1
683.285714286,31.1,68.15760344,0.252425122,1
683.857142857,31.1,68.980394826,0.167580712,1
684.142857143,31.1,68.827097024,0.165831615,1
684,31.1,67.839247641,0.779932848,1
680.857142857,31.1,67.530477393,0.900899828,1
678.285714286,31.1,67.327206485,1.017842129,1
676.285714286,31.1,67.4541577,1.233427659,1
675,31.1,67.5842092,1.266640568,1
672,31.1,67.385535286,1.658877575,1
669.857142857,31.1,67.385641952,1.665429911,1
668,31.1,68.286892645,1.043911933,1
669.714285714,31.1,68.415357168,1.051039041,1
671.142857143,31.1,68.689426345,0.988158229,1
671.857142857,31.1,68.686378848,0.801179077,1
672.428571429,31.1,68.714758095,0.764751925,1
671.714285714,31.1,68.844780032,0.377596104,1
668.571428571,31.1,68.82920305,0.359224818,1
666.285714286,31.1,68.958887139,0.37589434,1
665.714285714,31.1,69.154224108,0.21971678,1
666.285714286,31.1,69.26992149,0.197913182,1
666.142857143,31.1,69.326318654,0.18252459,1
665.428571429,31.1,69.295107712,0.186273765,1
668.142857143,31.1,69.348557961,0.215281093,1
674.142857143,31.1,69.397581283,0.206311742,1
680.714285714,31.1,69.357287284,0.194856441,1
685.142857143,31.1,69.315069576,0.196505984,1
688.142857143,31.1,69.213964681,0.355468001,1
692,31.1,69.201606904,0.347860005,1
696.142857143,31.1714285714,69.304437632,0.555328243,1
699.857142857,31.2428571429,69.178104633,0.854852661,1
702.428571429,31.3142857143,69.276153639,1.112811655,1
703.428571429,31.3857142857,69.209426604,1.920794165,1
704.428571429,31.4571428571,70.61034192,3.56414373,1
705.571428571,31.5285714286,70.575319444,3.599725572,1
706.857142857,31.6,70.483351549,3.621129249,1
708.428571429,31.6,70.185115966,3.501004123,1
710,31.6,70.074013544,3.411007054,1
711,31.6,70.207055354,3.168085486,1
712,31.6,70.443988115,2.42819123,1
712.571428571,31.6,68.879567824,0.849407966,1
713,31.6,69.11307806,0.701485017,1
714.571428571,31.6,69.107241957,0.708988151,1
715.571428571,31.6,69.377981771,0.615437239,1
716.571428571,31.6,69.61850927,0.379882837,1
717.428571429,31.6,69.460526611,0.800797555,1
718.142857143,31.6,69.347512227,1.165532791,1
716.857142857,31.6,70.282405408,1.343289927,1
715.571428571,31.6,69.716504963,1.627681734,1
713,31.6,69.77478309,1.639379273,1
710.714285714,31.6,69.975847157,1.658620398,1
708.571428571,31.6,69.426597983,1.950490001,1
706.571428571,31.6,69.347936127,1.550472842,1
704.428571429,31.6,69.142671977,1.114449197,1
704.714285714,31.6,68.409393442,0.860581231,1
705.428571429,31.6,68.706259017,0.535631093,1
705.714285714,31.6,68.662970199,0.500191295,1
705.857142857,31.6,68.445483952,0.500097428,1
705.714285714,31.6,69.230536076,0.255547594,1
705.571428571,31.6,69.293927498,0.21599846,1
705.142857143,31.6,69.719009572,0.214834626,1
704.714285714,31.6,70.347414747,0.349910338,1
703.857142857,31.6,70.480324645,0.330998536,1
703.428571429,31.6,70.482394323,0.33032379,1
702.857142857,31.6,70.405906668,0.313759943,1
701.142857143,31.6,70.131803815,0.273615287,1
699.571428571,31.6,70.349996488,0.925496008,1
699,31.6,69.965423064,1.16254496,1
698.571428571,31.6,69.564090714,1.281834069,1
698.142857143,31.6,69.589120657,1.475870704,1
696.428571429,31.6,69.881216452,1.613566141,1
694.714285714,31.6,69.871573183,1.624988777,1
694.285714286,31.6,68.813384126,1.811292129,1
693.714285714,31.6,68.49979647,1.184912843,1
692.857142857,31.6,68.540618323,1.54494011,1
693,31.6,68.363745426,1.426497547,1
693.428571429,31.6,68.828994095,1.255166877,1
695.571428571,31.6,68.688092588,1.112584698,1
697.571428571,31.6,68.856295058,1.090386674,1
699.142857143,31.6,69.936088846,0.945082769,1
700.571428571,31.6,69.642005613,0.934873442,1
701.714285714,31.6,69.776823616,0.33455,1
701.714285714,31.6,69.683469616,0.195291824,1
701.428571429,31.6,69.177882503,0.178501349,1
700.857142857,31.6,69.050870656,0.16304593,1
700.428571429,31.6,68.913865185,0.161629096,1
700.428571429,31.6,68.939197711,0.276907034,1
