mem,temp,acc,rot,class
601.285714286,30.7,67.877023293,0.839720659,1
604.428571429,30.7,67.719945608,0.816865754,1
608.571428571,30.7,67.525117828,0.826472731,1
612.142857143,30.7,68.355255784,0.649333351,1
614.142857143,30.7,68.988560264,0.439729417,1
616.142857143,30.7,69.973324422,0.334429695,1
618.142857143,30.7,69.561469987,0.282357722,1
619.857142857,30.7,69.671805468,0.225690429,1
621.142857143,30.7,70.091140873,0.394895407,1
623.428571429,30.7,69.819435276,0.467238142,1
627.571428571,30.7,69.849086316,0.737026344,1
631.142857143,30.7,69.045948188,2.179360562,1
633.285714286,30.7,68.795476829,2.342000891,1
632.428571429,30.9428571429,68.685349468,2.456049343,1
632.142857143,31.1857142857,68.975702288,2.680871966,1
632.142857143,31.4285714286,68.896594888,2.597697954,1
629.857142857,31.6714285714,69.032650442,2.522770339,1
625.857142857,31.9142857143,68.879738367,2.166641365,1
622.428571429,32.1571428571,69.587276868,0.722747567,1
620.142857143,32.4,69.882117707,0.593483551,1
620.857142857,32.4,69.993705848,0.553242516,1
620.571428571,32.4,69.870273708,0.376671029,1
620.571428571,32.4,69.495500131,0.430622618,1
621.142857143,32.4,69.29656578,0.637618471,1
621.571428571,32.4,68.850891146,0.785996196,1
621.714285714,32.4,69.069365414,0.872512241,1
622,32.4,68.65050789,1.21234385,1
622.285714286,32.4,68.717907185,1.166094326,1
622.857142857,32.4,68.428653921,1.174491293,1
622.714285714,32.4,68.191841894,1.508118562,1
622.285714286,32.4,69.102795608,1.402371909,1
621.714285714,32.4,69.614753348,1.473091163,1
621.428571429,32.4,66.380798664,1.738288329,1
621.142857143,32.4,66.839280808,1.441207848,1
620.857142857,32.4,66.71983807,1.418769087,1
620.571428571,32.4,67.091976994,1.417713171,1
620.285714286,32.4,65.206719477,2.256585727,1
620,32.4,64.517691676,2.142977327,1
620,32.4,64.451305647,2.536820081,1
620,32.4,67.281499931,2.990235955,1
619.857142857,32.4,66.944597844,2.992887932,1
619.857142857,32.4,67.124729672,3.029224996,1
619.857142857,32.4,66.905354552,3.010506591,1
619.857142857,32.4,68.941865428,1.722944056,1
619.714285714,32.4,68.657938927,1.72089642,1
619.571428571,32.4,69.029527036,1.114128093,1
619.571428571,32.4,69.298392761,0.321660167,1
619.714285714,32.4,68.938187682,1.081670592,1
619.571428571,32.4,68.953538552,1.239589148,1
619.285714286,32.4,68.848489088,1.254217773,1
619,32.4,69.325850113,1.42468494,1
618.714285714,32.4,69.622319815,1.440308724,1
618.571428571,32.4,68.847658739,1.693410302,1
618.285714286,32.4,69.068267724,2.178983526,1
618,32.4,69.92710308,1.456506034,1
617.857142857,32.4,69.467461608,1.466530276,1
617.857142857,32.4,70.052657002,2.433160543,1
618,32.4,69.661619992,2.550557368,1
619,32.4,70.111608062,3.189831381,1
619.857142857,32.4,70.29978146,2.948849149,1
620.714285714,32.4,70.35650227,3.028805304,1
621.714285714,32.4,69.919076205,3.32006398,1
622.714285714,32.4,70.192452844,3.668505145,1
623.714285714,32.4,70.113849404,2.744199093,1
624.571428571,32.4,70.867618254,2.450011995,1
624.714285714,32.4,69.406720315,2.061726744,1
624.857142857,32.4,69.061021838,2.360884094,1
625.142857143,32.4,68.456878766,2.354892279,1
625.285714286,32.4,67.987882446,2.168263892,1
625.428571429,32.4,68.287834439,1.975821976,1
625.571428571,32.4571428571,67.760281565,2.403404222,1
625.714285714,32.5142857143,67.134830204,2.661166562,1
625.857142857,32.5714285714,67.169021213,2.538415851,1
626,32.6285714286,67.779925212,2.532731057,1
626,32.6857142857,67.651690473,2.084002025,1
626.142857143,32.7428571429,67.605903826,1.900995135,1
626.285714286,32.8,68.467952676,2.003223183,1
627,32.8,68.406897796,1.553113116,1
627,32.8,68.108652425,1.741992243,1
625.142857143,32.8,70.342333625,1.622184516,1
622.714285714,32.8,70.894626371,1.498779162,1
620.285714286,32.8,72.456743692,1.746397862,1
617.857142857,32.8,73.345514154,1.877015212,1
614.714285714,32.8,72.152000731,1.45068402,1
611,32.8,72.082017914,1.403161389,1
608,32.8,72.955304756,1.069757088,1
606.857142857,32.8,71.658170781,1.059520907,1
606.285714286,32.8,71.088092619,1.119007653,1
605.714285714,32.8,69.965841004,0.823730438,1
605,32.8,69.842765834,0.944645895,1
605.285714286,32.8,69.563397984,0.975378504,1
605.571428571,32.8,69.894487385,1.129549109,1
605.714285714,32.8,69.378143093,1.78158864,1
605.857142857,32.8,69.418678308,1.800468532,1
606.428571429,32.8,69.68192618,1.587307068,1
608,32.8,69.505156487,1.531160504,1
608.857142857,32.8,69.067206813,1.306361243,1
609.285714286,32.8,69.521408903,1.252829335,1
609.857142857,32.8,69.347876653,1.099961714,1
610.571428571,32.8,69.431384146,0.331447319,1
610.285714286,32.8,69.101566802,0.332476163,1
609.714285714,32.8,68.713115592,0.304304178,1
608.142857143,32.8,68.797967728,0.306122776,1
607.142857143,32.8,69.057255793,0.274250344,1
606.571428571,32.8,68.906561603,0.312694782,1
606.714285714,32.8,69.022179823,0.28885624,1
607.428571429,32.8,68.886375112,0.291136911,1
609.142857143,32.8,69.07548835,0.367434036,1
610.857142857,32.8,69.75182364,0.485320502,1
612.571428571,32.8,70.068416132,0.467543558,1
614.571428571,32.8,70.022869739,0.507507267,1
616.428571429,32.8,69.517864406,0.511991951,1
616.571428571,32.8,68.345731908,0.593850408,1
616.285714286,32.8,68.775215798,0.728663454,1
619.142857143,32.8,68.787078269,0.651429337,1
621.714285714,32.8,68.460065309,0.588726428,1
625.285714286,32.8,68.416611029,0.617262881,1
628.571428571,32.8,68.542758541,0.590616152,1
631.142857143,32.8,69.214209357,0.648676396,1
634.571428571,32.8,70.436980235,0.620867319,1
638.142857143,32.8,69.957025223,0.479858787,1
638.428571429,32.8,70.012954854,0.458439682,1
638.714285714,32.8,69.824406975,0.417544578,1
638.142857143,32.8,69.503542173,0.376123862,1
637.285714286,32.8,69.551513013,0.359895003,1
637,32.8,69.901786563,0.442614324,1
636.571428571,32.8,69.927048403,0.414499893,1
635.857142857,32.8,69.983181887,0.431113889,1
635.428571429,32.8,69.985377192,0.41886529,1
635.142857143,32.8,70.170039691,0.41078089,1
634.714285714,32.8,69.71572575,0.481731378,1
634.571428571,32.8,69.522274682,0.444435997,1
634.428571429,32.8,69.029682238,0.290409175,1
634.571428571,32.8,68.82718434,0.281016186,1
634.714285714,32.8,68.942575398,0.277966302,1
634.714285714,32.8,68.680198374,0.268513732,1
634.714285714,32.8,68.634474944,0.284423093,1
634.714285714,32.8,69.30128169,0.244384507,1
634.857142857,32.8,69.075434718,0.307506713,1
635,32.8,68.64610635,0.530207223,1
631.857142857,32.8,68.719908895,0.541905308,1
629,32.8,68.523255354,0.837190507,1
626.857142857,32.8,68.389382182,0.852261444,1
624.714285714,32.8,68.343355552,0.825403695,1
622.714285714,32.8,68.495505569,0.893218005,1
621.714285714,32.8,68.318639692,1.139767299,1
621,32.8,68.632835388,1.744103179,1
625.142857143,32.8,68.25279489,2.014906948,1
628.714285714,32.8,68.256317698,1.744286079,1
631.714285714,32.8,68.406367879,1.72845333,1
634.857142857,32.8,68.391453945,1.759785193,1
636.428571429,32.8,68.175737962,1.730092304,1
641,32.8,68.631960599,1.444607139,1
645.285714286,32.8,68.708919115,0.563615133,1
649.571428571,32.8,69.117138446,0.310876278,1
654.428571429,32.8,69.305358916,0.290671623,1
660.428571429,32.8,69.533132494,0.301827394,1
665.142857143,32.8,69.207441162,0.306983515,1
672.285714286,32.8,68.73931685,0.315535284,1
675.428571429,32.8,68.667570861,0.300126997,1
678.428571429,32.8,68.673947138,0.319254699,1
679.142857143,32.8,68.624116453,0.348647129,1
679.571428571,32.8,68.916364836,0.481128489,1
678.714285714,32.8,68.718118695,0.486770745,1
678.714285714,32.8,68.704128406,0.602562188,1
678.285714286,32.8,70.038770871,0.571089942,1
678.142857143,32.8,70.25380975,0.961525557,1
678,32.8,72.010479963,1.295464017,1
679.285714286,32.8,71.916091779,1.286710285,1
681,32.8,71.538187513,1.191232877,1
682,32.8,72.08605212,1.176485283,1
683.428571429,32.8,72.560674095,1.075177165,1
684.428571429,32.8,71.667803453,1.051132092,1
685,32.8,73.507367033,1.370877678,1
685.857142857,32.8,72.765485843,1.20396012,1
685.714285714,32.8,72.362461338,1.697837222,1
685.285714286,32.8,72.26020067,1.990755143,1
679.857142857,32.8,71.613446217,2.083019155,1
674.428571429,32.8,71.366504729,2.101974765,1
669,32.8,71.469571615,2.145645379,1
663.571428571,32.8,69.371435253,1.468344844,1
658,32.8,68.200080242,1.382585222,1
652,32.8,68.559982743,0.876506588,1
646.285714286,32.8,68.740611055,0.567066584,1
645.285714286,32.8,69.727479718,0.784430091,1
644.285714286,32.8,69.930056266,0.804829046,1
646,32.8,69.747663657,0.825839289,1
651.142857143,32.8,69.854041931,0.787390682,1
655.571428571,32.8,69.990714539,0.70640441,1
660.857142857,32.8,70.192625612,0.665418424,1
664.857142857,32.8,70.406460124,0.661357347,1
670,32.8,70.177985904,0.382352127,1
675.142857143,32.8,69.608855299,0.34459343,1
677.285714286,32.8,69.822678024,0.264991404,1
676.428571429,32.8,69.787289607,0.284847954,1
677.714285714,32.8,69.771699949,0.272657436,1
679.285714286,32.8,69.68807033,0.262786532,1
681.285714286,32.8,69.391017059,0.368195699,1
668.857142857,32.8,69.207569859,0.475729302,1
656,32.8,69.837965864,0.425847351,1
642.714285714,32.8,69.704109056,0.599507103,1
629.142857143,32.8,69.643064531,0.678030951,1
613.714285714,32.8,69.850917011,0.799167831,1
597.714285714,32.8,69.93671747,0.874840235,1
582.285714286,32.8,70.033515367,0.878743163,1
581.428571429,32.8,70.105615877,1.123136885,1
575.285714286,32.8,70.722236217,1.556763755,1
571.285714286,32.8,70.55933687,1.637925793,1
572.571428571,32.8,70.849375,1.564605251,1
574.571428571,32.8,70.776465449,1.483503078,1
576.571428571,32.8,70.271704846,1.491587198,1
578.857142857,32.8,69.859204266,1.370331796,1
577.857142857,32.8,68.677153971,1.430799209,1
583,32.8,67.980738861,1.010545927,1
586.571428571,32.8,68.362489756,0.76695767,1
585,32.8,68.014311275,0.85234136,1
583.142857143,32.8,68.111973617,0.834968356,1
581.285714286,32.8,68.61812215,0.766072491,1
578.857142857,32.8,69.004348945,0.730284829,1
579.428571429,32.8,69.726662361,0.297196431,1
579.428571429,32.8,69.667656983,0.34728677,1
579.428571429,32.8,69.570750853,0.356135486,1
579.285714286,32.8,69.917194664,0.280783991,1
579.285714286,32.8,69.656365153,0.327561438,1
579.142857143,32.8,69.049028805,0.956276985,1
579.142857143,32.8,69.041063942,1.056345333,1
579.571428571,32.8,69.889583951,1.251435875,1
580.142857143,32.8,69.172358066,1.603082818,1
583.285714286,32.8,69.133048,1.628478852,1
587.142857143,32.8,69.10738247,1.648525668,1
591.428571429,32.8,69.496034601,1.7205319,1
596.142857143,32.8,69.813931062,1.154179681,1
600.857142857,32.8,69.59683685,1.692272313,1
605.142857143,32.8,68.95422334,1.499859791,1
609.714285714,32.8,69.551457941,1.092141368,1
611.571428571,32.8,70.172417747,1.653385615,1
612.714285714,32.8,70.093382352,2.435056053,1
613.285714286,32.8,69.454035478,3.211743808,1
613.571428571,32.8,68.964275961,3.989965624,1
614,32.8,68.991131419,3.444741207,1
614.428571429,32.8,70.058913829,3.85767597,1
614.428571429,32.8,70.616275351,4.381804275,1
614.571428571,32.8,70.100563851,3.810655495,1
614.714285714,32.8,70.271672656,3.417956128,1
615,32.8,70.74057188,2.762480878,1
615.142857143,32.8,71.602374724,2.103362183,1
615,32.8,71.779358971,2.85724707,1
614.857142857,32.8,70.855171821,2.4784013,1
614.714285714,32.8,70.580280931,2.166712124,1
614.571428571,32.8,70.639911831,2.485337642,1
614.428571429,32.8,70.129341857,3.232760991,1
609.285714286,32.8,70.048934285,2.957763503,1
604.142857143,32.8,69.614381178,2.868804984,1
599.285714286,32.8,69.64704681,2.062598758,1
594.571428571,32.8,69.355519111,2.094955845,1
590.571428571,32.8,69.154664571,1.918538985,1
586,32.8,69.098305101,1.584282181,1
581.428571429,32.8,69.348764805,0.40841515,1
581.857142857,32.8,69.206152734,0.449555715,1
582.428571429,32.8,69.273459179,0.454216315,1
582.714285714,32.8,68.446416714,1.505106832,1
582.857142857,32.8,68.728134223,1.934753218,1
582.428571429,32.8,66.402695323,3.060862082,1
582.428571429,32.8,65.972775979,3.499186829,1
582.428571429,32.8,65.753572122,3.518995542,1
582.285714286,32.8,65.658276054,3.542004261,1
581.857142857,32.8,65.641538571,3.42542399,1
581.571428571,32.8,66.501180073,2.342141397,1
581.285714286,32.8,66.113320151,1.830603134,1
580.714285714,32.8,68.244135264,0.693080272,1
580.428571429,32.8,68.533698412,0.246696429,1
580,32.8,68.785119305,0.206286991,1
579.571428571,32.8,68.653723102,0.261451731,1
579.428571429,32.8,68.495082467,0.259967785,1
579.285714286,32.8,68.451001685,0.378266034,1
579.142857143,32.8,68.563560611,0.402117648,1
579.285714286,32.8,68.507911822,0.359317516,1
579.285714286,32.8,68.537751807,0.342315151,1
579.428571429,32.8,68.280388597,0.348230328,1
579.571428571,32.8,68.56171335,0.390250932,1
579.714285714,32.8,68.692353885,0.426506729,1
579.857142857,32.8,68.530133399,0.313911328,1
580,32.8,68.624859965,0.285402871,1
580,32.8,68.739642159,0.312708086,1
580,32.8,68.610780394,0.310994217,1
580,32.8,68.729139766,0.313622652,1
580,32.8,68.760992028,0.161043629,1
580,32.8,68.85201764,0.152761247,1
580,32.8,68.734430033,0.142516187,1
580,32.8,68.660179936,0.176059245,1
580,32.8,68.554853414,0.162938535,1
579.857142857,32.8,69.01142308,0.717990305,1
579.714285714,32.8,68.735779681,1.072656088,1
579.571428571,32.8,68.868077623,1.128965811,1
579.571428571,32.8,68.776011876,2.154648321,1
583.142857143,32.8,69.193411431,2.373488015,1
587.428571429,32.8,69.174249008,2.363638848,1
591.857142857,32.8,69.398151935,2.631071233,1
597.571428571,32.8,69.239846275,2.109456934,1
602.714285714,32.8,69.853493086,1.772428879,1
608.285714286,32.8,69.966004513,1.749228705,1
614.857142857,32.8,70.015377059,0.713777813,1
618.142857143,32.8,69.624799061,0.551615348,1
620.571428571,32.8,69.937986161,0.62275965,1
623.142857143,32.8,69.464336282,0.462806435,1
624.571428571,32.8,69.104987451,0.4998953,1
626.571428571,32.8,68.917938447,0.545971997,1
628.285714286,32.8,68.79880422,0.577055318,1
628.714285714,32.8,68.55151056,0.805045871,1
628.857142857,32.8,68.614012952,0.942531221,1
629.142857143,32.8,68.28573852,0.898957413,1
629.142857143,32.8,68.723955673,1.381805877,1
629.571428571,32.8,68.688631018,1.416576935,1
630,32.8,68.771786642,1.404256362,1
630.428571429,32.8,68.828514129,1.36053728,1
627.285714286,32.8,69.300539672,1.165861799,1
627,32.8,69.282940701,1.099447694,1
626.857142857,32.8,69.35350985,1.270696499,1
626.857142857,32.8,69.404978444,0.783449445,1
624.857142857,32.8,69.82601824,0.828014632,1
622.285714286,32.8,69.88667026,0.787472871,1
620.285714286,32.8,69.77235909,0.777759021,1
621.857142857,32.8,69.369952642,0.969840623,1
620.571428571,32.8,69.579350077,0.871628699,1
619.142857143,32.8,69.7349922,0.720945147,1
617.714285714,32.8,70.233608279,1.597791668,1
618.571428571,32.8,70.037798652,1.917768236,1
621.714285714,32.8,70.089584702,2.030407647,1
625,32.8,70.292325122,2.056863714,1
629,32.8,70.994913031,2.314922595,1
633.142857143,32.8,70.947659845,2.308946283,1
631.714285714,32.8,71.043632845,2.346494426,1
630,32.8,70.556878214,1.392691363,1
627.714285714,32.9857142857,70.697854511,0.940757587,1
623.428571429,33.1714285714,70.548881229,0.821000418,1
618.285714286,33.3571428571,70.586744339,0.796283453,1
612.571428571,33.5428571429,70.586238129,0.322246186,1
606.714285714,33.7285714286,70.615216603,0.29922255,1
606.428571429,33.9142857143,70.327489135,0.202743419,1
606.285714286,34.1,70.205460755,0.180613399,1
606,34.1,69.909552079,0.189874929,1
606.142857143,34.1,69.962434021,0.268800732,1
606.285714286,34.1,69.856228601,0.247649498,1
606.428571429,34.1,69.666343261,0.219720018,1
606.571428571,34.1,69.58884332,0.228976041,1
606.714285714,34.1,69.777497358,0.261445204,1
606.857142857,34.1,69.902396621,0.247068553,1
607,34.1,69.827573745,0.26060847,1
606.857142857,34.1,69.804669595,0.186324815,1
606.714285714,34.1,69.768250835,0.200194559,1
606.571428571,34.1,69.643073443,0.211758523,1
606.428571429,34.1,69.759155923,0.213349875,1
606.428571429,34.1,69.682999403,0.178649898,1
606.428571429,34.1,69.655341364,0.217089057,1
606.428571429,34.1,69.986327236,0.191541512,1
606.571428571,34.1,69.928334784,0.174237226,1
606.714285714,34.1,69.844125668,0.196069681,1
606.857142857,34.1,69.92595212,0.203484288,1
607,34.1,69.935087012,0.211076551,1
607,34.1,69.647523039,0.24493895,1
606.857142857,34.1,69.434044361,0.236684264,1
606.714285714,34.1,69.392992151,0.216433082,1
606.571428571,34.1,69.335403443,0.248880107,1
606.428571429,34.1,69.499482489,0.299521061,1
606.285714286,34.1,69.459336209,0.287963024,1
606.142857143,34.1,69.491395012,0.290915599,1
606,34.1,69.710464898,0.323143019,1
606,34.1,69.552326131,0.299690776,1
606,34.1,69.598121791,0.306048941,1
606.142857143,34.1,69.709892661,0.297869474,1
606.285714286,34.1,69.296699139,0.249676958,1
606.428571429,34.1,69.227434789,0.272431793,1
606.571428571,34.1,69.179650766,0.26982387,1
606.714285714,34.1,69.260471033,0.240085911,1
606.857142857,34.1,69.61319111,0.245566049,1
607,34.1,69.511192702,0.252671874,1
607,34.1,69.426781205,0.242080886,1
607,34.1,69.72028025,0.21703544,1
607,34.1,69.91210797,0.174389783,1
607,34.1,69.970087453,0.412262302,1
607,34.1,70.020417083,0.677086094,1
607,34.1,70.009245768,1.114677031,1
607,34.1,70.755731916,1.815349965,1
607,34.1,70.405014744,2.667795326,1
608.142857143,34.1,71.788377341,3.129140376,1
611.571428571,34.1,71.721021531,3.307383855,1
615.428571429,34.1,71.491940797,3.118090688,1
620.142857143,34.1,71.33770651,2.830233784,1
625.285714286,34.1,71.27613129,2.426412421,1
631,34.1,70.66688013,1.783910876,1
636.714285714,34.1,71.104316129,1.0157177,1
641.428571429,34.1,70.042013819,0.580425986,1
